t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
8.395,-0.313537,-0.005254,1.2806,0.040842,0.001843,0.0000,-0.465745,-0.061334,0.1822,-0.474189,-0.102821,0.1870,nan,nan,nan,0.162211,1.0984,0.187959,1.0936,nan,nan
8.605,-0.309485,-0.000957,0.8515,0.044310,-0.001251,0.0000,-0.463442,-0.061429,0.1922,-0.474189,-0.102821,0.1870,nan,nan,nan,0.165407,0.6594,0.193658,0.6645,nan,nan
8.814,-0.305193,-0.002835,1.2834,0.047558,0.003828,0.0000,-0.459919,-0.061556,0.2050,-0.474189,-0.102821,0.1870,nan,nan,nan,0.165494,1.0784,0.196359,1.0964,nan,nan
9.014,-0.299871,-0.001374,1.2939,0.052620,0.006536,0.0000,-0.456382,-0.061687,0.2178,-0.474189,-0.102821,0.1870,nan,nan,nan,0.167730,1.0760,0.201688,1.1068,nan,nan
9.222,-0.294051,-0.000633,0.4529,0.056125,0.000716,0.0000,-0.459405,-0.096030,0.2127,-0.483438,-0.153024,0.1852,nan,nan,nan,0.190899,0.2401,0.243085,0.2676,nan,nan
9.395,-0.289045,-0.005387,0.3200,0.061500,-0.000489,0.0000,-0.455289,-0.096418,0.2241,-0.483438,-0.153024,0.1852,nan,nan,nan,0.189536,0.0959,0.244101,0.1348,nan,nan
9.599,-0.283878,-0.009302,0.9945,0.066715,0.001401,0.0000,-0.452248,-0.096710,0.2323,-0.483438,-0.153024,0.1852,nan,nan,nan,0.189707,0.7622,0.245927,0.8093,nan,nan
9.797,-0.279290,-0.006781,0.5438,0.070246,-0.004039,0.0000,-0.461979,-0.125884,0.4010,-0.524916,-0.187376,0.4117,nan,nan,nan,0.218084,0.1428,0.304872,0.1321,nan,nan
9.999,-0.274205,-0.007809,0.2921,0.076359,-0.005299,0.0000,-0.456934,-0.126836,0.4313,-0.524916,-0.187376,0.4117,nan,nan,nan,0.218077,0.1391,0.308384,0.1196,nan,nan
10.193,-0.268723,-0.008229,0.9327,0.079288,0.002141,0.0000,-0.453548,-0.127495,0.4515,-0.524916,-0.187376,0.4117,nan,nan,nan,0.219964,0.4812,0.312615,0.5210,nan,nan
10.395,-0.263964,-0.001815,1.2579,0.083052,0.001303,0.0000,-0.468144,-0.156053,0.4613,-0.567771,-0.218721,0.4084,nan,nan,nan,0.255888,0.7966,0.373292,0.8495,nan,nan
10.606,-0.259208,0.001314,0.6380,0.089734,0.001587,0.0000,-0.464630,-0.157397,0.4812,-0.567771,-0.218721,0.4084,nan,nan,nan,0.259591,0.1568,0.378981,0.2296,nan,nan
10.821,-0.255018,-0.002646,1.4885,0.091814,0.006804,0.0000,-0.459329,-0.159357,0.5093,-0.567771,-0.218721,0.4084,nan,nan,nan,0.257491,0.9792,0.380135,1.0801,nan,nan
11.024,-0.249652,-0.000460,1.4225,0.097747,0.005801,0.0000,-0.455800,-0.160711,0.5281,-0.567771,-0.218721,0.4084,nan,nan,nan,0.261107,0.8944,0.385794,1.0141,nan,nan
11.187,-0.243166,-0.002614,1.0333,0.102865,-0.002214,0.0000,-0.460461,-0.178422,0.5708,-0.527964,-0.210658,0.5159,nan,nan,nan,0.279510,0.4624,0.352693,0.5174,nan,nan
11.419,-0.235996,-0.011214,0.7863,0.108699,-0.000604,0.0000,-0.455085,-0.180971,0.5969,-0.527964,-0.210658,0.5159,nan,nan,nan,0.277161,0.1894,0.353587,0.2705,nan,nan
11.616,-0.233373,-0.011705,1.6156,0.111683,-0.000293,0.0000,-0.451351,-0.182973,0.6168,-0.527964,-0.210658,0.5159,nan,nan,nan,0.277213,0.9989,0.355479,1.0998,nan,nan
11.810,-0.231109,-0.007845,0.5191,0.112434,-0.006156,0.0000,-0.227920,-0.197748,0.6457,1.166872,-0.221692,0.5981,nan,nan,nan,0.189929,0.1266,1.414242,0.0790,nan,nan
12.024,-0.222025,-0.009756,0.8388,0.121652,-0.000350,0.0000,-0.222501,-0.201344,0.6731,1.166872,-0.221692,0.5981,nan,nan,nan,0.191589,0.1657,1.404974,0.2407,nan,nan
12.211,-0.216835,-0.005098,2.4098,0.126513,0.008899,0.0000,-0.217477,-0.204195,0.6943,1.166872,-0.221692,0.5981,nan,nan,nan,0.199097,1.7154,1.400556,1.8117,nan,nan
12.411,-0.211984,0.001012,1.7404,0.128731,0.004363,0.0000,-0.211572,-0.208169,0.7230,1.166872,-0.221692,0.5981,nan,nan,nan,0.209181,1.0174,1.396725,1.1423,nan,nan
12.616,-0.207245,-0.002294,1.5976,0.134392,0.002749,0.0000,0.145689,-0.206960,1.0202,2.642269,-0.135642,0.9960,nan,nan,nan,0.407984,0.5774,2.852632,0.6016,nan,nan
12.817,-0.202276,-0.006465,2.2978,0.138842,0.006181,0.0000,0.151905,-0.210868,1.0774,2.642269,-0.135642,0.9960,nan,nan,nan,0.408931,1.2203,2.847477,1.3017,nan,nan
13.005,-0.196219,-0.004357,1.7129,0.143769,-0.000664,0.0000,0.157348,-0.214001,1.1223,2.642269,-0.135642,0.9960,nan,nan,nan,0.411048,0.5906,2.841522,0.7169,nan,nan
13.192,-0.190426,-0.005283,1.5166,0.148903,-0.003465,0.0000,2.634535,-0.364846,0.4748,2.679057,-0.124167,0.4748,2.634535,-0.364846,0.4748,2.847752,1.0418,2.871945,1.0418,2.847752,1.0418
13.407,-0.184133,-0.007082,2.2985,0.153549,0.004128,0.0000,2.634539,-0.364846,0.4748,2.679057,-0.124167,0.4748,2.634535,-0.364846,0.4748,2.841286,1.8237,2.865583,1.8237,2.841282,1.8237
13.620,-0.179545,-0.001456,2.7255,0.157538,0.004270,0.0000,2.634583,-0.364845,0.4748,2.655281,-0.365571,0.7007,2.621256,-0.512845,0.7007,2.837494,2.2507,2.858115,2.0248,2.847105,2.0248
13.812,-0.175049,0.002042,2.1289,0.161705,0.002047,0.0000,2.634709,-0.364844,0.4748,2.655281,-0.365571,0.7007,2.621256,-0.512845,0.7007,2.833610,1.6540,2.854104,1.4281,2.843313,1.4281
14.009,-0.169939,0.000204,2.2108,0.164742,0.008105,0.0000,2.634915,-0.364843,0.4748,2.655281,-0.365571,0.7007,2.621256,-0.512845,0.7007,2.828510,1.7360,2.848800,1.5101,2.837955,1.5101
14.203,-0.164881,0.002072,2.6367,0.171285,0.010114,0.0000,2.659075,-0.364077,0.3743,2.683597,-0.363858,0.3020,2.621256,-0.512845,0.7007,2.847595,2.2624,2.871887,2.3347,2.833319,1.9360
14.421,-0.162211,0.004860,1.9933,0.173272,0.004228,0.0000,2.659849,-0.364063,0.3730,2.683597,-0.363858,0.3020,2.634962,-0.536054,0.3020,2.846072,1.6203,2.869595,1.6913,2.848993,1.6913
14.620,-0.156780,0.000145,2.5694,0.177312,0.007060,0.0000,2.660827,-0.364046,0.3718,2.683597,-0.363858,0.3020,2.634962,-0.536054,0.3020,2.841046,2.1976,2.863606,2.2674,2.842768,2.2674
14.816,-0.151204,-0.001402,3.0196,0.181926,0.009300,0.0000,2.650723,-0.515459,0.2866,2.683597,-0.363858,0.3020,2.634962,-0.536054,0.3020,2.848692,2.7330,2.857878,2.7176,2.837000,2.7176
15.020,-0.144340,-0.001401,2.2934,0.186659,0.002391,0.0000,2.695678,-0.362656,0.0793,2.712815,-0.362686,-0.0999,2.700192,-0.362686,-0.0999,2.862903,2.2141,2.879906,2.3933,2.867385,2.3933
15.215,-0.136935,-0.008222,2.0515,0.193196,-0.000879,0.0000,2.699523,-0.362649,0.0606,2.712815,-0.362686,-0.0999,2.700192,-0.362686,-0.0999,2.858516,1.9909,2.871709,2.1514,2.859184,2.1514
15.395,-0.134188,-0.010475,2.6233,0.196397,0.005437,0.0000,2.701946,-0.362653,0.0443,2.712815,-0.362686,-0.0999,2.700192,-0.362686,-0.0999,2.857916,2.5790,2.868706,2.7232,2.856180,2.7232
15.620,-0.127262,-0.004955,1.8673,0.200113,0.001115,0.0000,2.719153,-0.362964,0.1004,2.745195,-0.368466,0.1589,2.700192,-0.362686,-0.0999,2.868842,1.7669,2.895367,1.7085,2.849995,1.9672
15.793,-0.118591,-0.003260,0.7415,0.208300,-0.000052,0.0000,2.722588,-0.366613,0.0767,2.745195,-0.368466,0.1589,2.720523,-0.368466,0.1589,2.864319,0.6648,2.886978,0.5827,2.862506,0.5827
16.016,-0.110353,-0.001394,-0.3559,0.213668,0.008207,0.0000,2.725287,-0.368020,0.0602,2.745195,-0.368466,0.1589,2.720523,-0.368466,0.1589,2.859242,0.4162,2.879044,0.5148,2.854575,0.5148
16.208,-0.106327,0.006236,-0.7442,0.217846,0.009158,0.0000,2.717792,-0.368535,0.0461,2.745195,-0.368466,0.1589,2.686851,-0.368466,0.1589,2.848877,0.7903,2.876035,0.9030,2.818198,0.9030
16.402,-0.107069,0.008184,-1.7642,0.218537,0.004665,0.0000,2.710967,-0.368709,0.0318,2.745195,-0.368466,0.1589,2.686851,-0.368466,0.1589,2.843127,1.7961,2.877025,1.9231,2.819193,1.9231
16.604,-0.104252,0.001459,-0.7086,0.218974,0.006999,0.0000,2.704965,-0.368793,0.0147,2.745195,-0.368466,0.1589,2.686851,-0.368466,0.1589,2.833511,0.7234,2.873358,0.8675,2.815510,0.8675
16.803,-0.096183,-0.001238,0.4504,0.226684,0.003725,0.0000,2.734899,-0.362557,0.1121,2.779806,-0.359870,0.1426,2.706204,-0.359870,0.1426,2.854046,0.3383,2.898263,0.3078,2.825241,0.3078
17.004,-0.088923,-0.001532,0.0213,0.232090,-0.003674,0.0000,2.729788,-0.360556,0.1099,2.779806,-0.359870,0.1426,2.706204,-0.359870,0.1426,2.841483,0.0886,2.891022,0.1213,2.818003,0.1213
17.199,-0.083255,-0.006127,-0.5178,0.238028,-0.001902,0.0000,2.724862,-0.359760,0.1067,2.779806,-0.359870,0.1426,2.706204,-0.359870,0.1426,2.830297,0.6245,2.884832,0.6603,2.811800,0.6603
17.398,-0.081376,-0.005439,0.1662,0.240460,0.002504,0.0000,2.767859,-0.360500,-0.2610,2.795944,-0.370960,-0.3446,2.724795,-0.549590,-0.3446,2.871273,0.4272,2.900444,0.5108,2.858443,0.5108
17.594,-0.076518,0.001851,-0.9556,0.242998,-0.000114,0.0000,2.772920,-0.359754,-0.2958,2.795944,-0.370960,-0.3446,2.724795,-0.549590,-0.3446,2.872291,0.6598,2.896554,0.6110,2.855073,0.6110
17.794,-0.069007,0.004886,-2.4798,0.250051,0.002895,0.0000,2.778484,-0.358887,-0.3334,2.795944,-0.370960,-0.3446,2.724795,-0.549590,-0.3446,2.870633,2.1464,2.889499,2.1352,2.848293,2.1352
18.002,-0.065388,0.006620,-2.2036,0.253664,0.011684,0.0000,2.759616,-0.533688,-0.9671,2.795944,-0.370960,-0.3446,2.724795,-0.549590,-0.3446,2.876209,1.2365,2.886138,1.8591,2.845082,1.8591
18.191,-0.061722,0.011076,-2.5400,0.257306,0.008147,0.0000,2.806825,-0.505264,-0.8944,2.812738,-0.370816,-0.2610,2.740157,-0.525852,-0.2610,2.914647,1.6456,2.899718,2.2790,2.852861,2.2790
18.395,-0.058499,0.009909,-4.0166,0.261673,0.004297,0.0000,2.753209,-0.478068,-0.5867,2.826911,-0.361411,-0.5867,2.753209,-0.478068,-0.5867,2.853738,3.4299,2.909204,3.4299,2.853738,3.4299
18.602,-0.053381,0.002693,-3.3267,0.265662,0.006805,0.0000,2.753215,-0.478068,-0.5867,2.826911,-0.361411,-0.5867,2.764087,-0.361411,-0.5867,2.847474,2.7400,2.903214,2.7400,2.840897,2.7400
18.802,-0.046823,0.001256,-3.2289,0.271991,0.001098,0.0000,2.748657,-0.478491,-0.5867,2.776991,-0.478632,-0.1924,2.744283,-0.478632,-0.1924,2.836347,2.6422,2.864300,3.0365,2.832060,3.0365
19.002,-0.040578,-0.001046,-3.6962,0.276511,-0.004811,0.0000,2.747168,-0.478582,-0.5867,2.776991,-0.478632,-0.1924,2.744283,-0.478632,-0.1924,2.828351,3.1095,2.857759,3.5039,2.825516,3.5039
19.194,-0.036891,-0.005353,-4.0567,0.279810,-0.001573,0.0000,2.746489,-0.478615,-0.5867,2.776991,-0.478632,-0.1924,2.744283,-0.478632,-0.1924,2.823329,3.4700,2.853407,3.8643,2.821157,3.8643
19.394,-0.034195,-0.003095,-3.8310,0.282860,0.000772,0.0000,2.765634,-0.485647,-0.0951,2.806425,-0.488796,0.2531,2.761352,-0.488796,0.2531,2.841109,3.7359,2.881845,4.0841,2.837427,4.0841
19.591,-0.029484,0.000659,-4.5286,0.285734,-0.004078,0.0000,2.765048,-0.487712,-0.0900,2.806425,-0.488796,0.2531,2.761352,-0.488796,0.2531,2.836885,4.4386,2.877837,4.7817,2.833431,4.7817
19.793,-0.023257,-0.001319,-4.1141,0.291656,-0.000072,0.0000,2.757111,-0.569469,-0.0000,2.806425,-0.488796,0.2531,2.756892,-0.569478,0.2531,2.837823,4.1141,2.871364,4.3672,2.837610,4.3672
20.015,-0.010066,-0.000322,-3.5410,0.301475,0.003214,0.0000,2.757008,-0.569475,-0.0000,2.806425,-0.488796,0.2531,2.756892,-0.569478,0.2531,2.825002,3.5410,2.858536,3.7941,2.824889,3.7941
20.216,-0.001624,0.000766,-3.2246,0.307431,-0.004260,0.0000,2.757031,-0.569477,-0.0000,2.806425,-0.488796,0.2531,2.756892,-0.569478,0.2531,2.816976,3.2246,2.850406,3.4777,2.816841,3.4777
20.413,0.003215,-0.004336,-3.3904,0.312133,-0.004475,0.0000,2.757112,-0.569478,-0.0000,2.806425,-0.488796,0.2531,2.756892,-0.569478,0.2531,2.811286,3.3904,2.844765,3.6435,2.811071,3.6435
20.602,0.003359,-0.007236,-2.9344,0.313832,0.000010,0.0000,2.757276,-0.569478,-0.0000,2.806425,-0.488796,0.2531,2.756892,-0.569478,0.2531,2.810725,2.9344,2.844131,3.1875,2.810349,3.1875
20.804,0.003653,-0.003624,-3.5719,0.312851,-0.004181,0.0000,2.757278,-0.569474,0.0071,2.359417,-0.407734,0.0118,2.329167,-0.420623,0.0118,2.811163,3.5790,2.390174,3.5837,2.362605,3.5837
21.007,0.009624,-0.003676,-5.3931,0.318798,-0.003535,0.0000,2.757674,-0.569474,0.0072,2.359417,-0.407734,0.0118,2.344592,-0.222990,0.0118,2.805692,5.4003,2.384280,5.4049,2.345246,5.4049
21.212,0.016533,-0.005390,-5.2754,0.324420,0.002858,0.0000,2.758445,-0.569475,0.0073,2.359417,-0.407734,0.0118,2.344592,-0.222990,0.0118,2.799335,5.2827,2.377180,5.2871,2.338207,5.2871
21.406,0.023179,-0.002175,-5.0178,0.330563,-0.000423,0.0000,2.759385,-0.569475,0.0074,2.359417,-0.407734,0.0118,2.344592,-0.222990,0.0118,2.794397,5.0252,2.371178,5.0296,2.331892,5.0296
21.595,0.027127,-0.004493,-6.4606,0.333824,-0.006681,0.0000,2.758261,-0.569236,-0.0844,2.000213,-0.294718,-0.1201,1.972821,-0.254942,-0.1201,2.788911,6.3762,1.994317,6.3405,1.961747,6.3405
21.806,0.028598,-0.009506,-7.1924,0.335433,-0.003385,0.0000,2.759395,-0.569223,-0.0901,2.000213,-0.294718,-0.1201,1.972821,-0.254942,-0.1201,2.787567,7.1024,1.992137,7.0724,1.959653,7.0724
22.009,0.032034,-0.007404,-7.2317,0.338562,-0.003575,0.0000,2.760711,-0.569210,-0.0961,2.000213,-0.294718,-0.1201,1.972387,-0.313627,-0.1201,2.785912,7.1356,1.989040,7.1116,1.964369,7.1116
22.199,0.039949,-0.008601,-8.0986,0.343559,-0.009860,0.0000,2.762003,-0.569197,-0.1018,1.804761,-0.236261,-0.1765,1.972387,-0.313627,-0.1201,2.779180,7.9968,1.779435,7.9221,1.956364,7.9785
22.394,0.047572,-0.014563,-7.8945,0.350965,-0.007629,0.0000,2.756537,-0.568063,-0.1755,1.804761,-0.236261,-0.1765,1.832607,-0.427730,-0.1765,2.764932,7.7190,1.771119,7.7181,1.832227,7.7181
22.602,0.051840,-0.013784,-6.5636,0.355306,-0.004087,0.0000,2.758989,-0.567955,-0.1878,1.804761,-0.236261,-0.1765,1.832607,-0.427730,-0.1765,2.763288,6.3758,1.766983,6.3871,1.828246,6.3871
22.802,0.056581,-0.009704,-7.0807,0.358414,-0.008626,0.0000,2.760932,-0.567858,-0.1984,1.691233,-0.225499,-0.0814,1.832607,-0.427730,-0.1765,2.761349,6.8823,1.648834,6.9992,1.824558,6.9042
23.021,0.060632,-0.010818,-7.7288,0.364339,-0.006664,0.0000,2.747471,-0.564809,-0.1278,1.691233,-0.225499,-0.0814,1.751774,-0.361324,-0.0814,2.743357,7.6010,1.644673,7.6474,1.727083,7.6474
23.216,0.063779,-0.011496,-7.3342,0.368005,-0.002058,0.0000,2.749292,-0.564437,-0.1320,1.691233,-0.225499,-0.0814,1.751774,-0.361324,-0.0814,2.741847,7.2022,1.641464,7.2528,1.723864,7.2528
23.416,0.069770,-0.009917,-7.5309,0.372263,-0.007741,0.0000,2.728965,-0.558283,-0.1502,1.732495,-0.195642,-0.1460,1.707883,-0.155602,-0.1460,2.715148,7.3807,1.673066,7.3849,1.644578,7.3849
23.594,0.073938,-0.013359,-8.5955,0.376359,-0.012440,0.0000,1.707883,-0.155602,-0.1460,1.732495,-0.195642,-0.1460,1.707883,-0.155602,-0.1460,1.640124,8.4496,1.668544,8.4496,1.640124,8.4496
23.806,0.079625,-0.021150,-8.2527,0.382047,-0.007399,0.0000,1.716221,-0.128462,-0.1459,1.765650,-0.153649,0.0534,1.724349,-0.114878,0.0534,1.640111,8.1068,1.691223,8.3061,1.647392,8.3061
24.008,0.085951,-0.020420,-8.5734,0.385789,-0.015230,0.0000,1.719091,-0.119926,-0.1457,1.765650,-0.153649,0.0534,1.724349,-0.114878,0.0534,1.636169,8.4276,1.684975,8.6268,1.641118,8.6268
24.215,0.091176,-0.021079,-9.0089,0.389796,-0.018475,0.0000,1.751823,-0.128870,-0.1018,1.801056,-0.158567,-0.0682,1.795201,-0.013096,-0.0682,1.664142,8.9071,1.715399,8.9407,1.704044,8.9407
24.414,0.095808,-0.022881,-8.1640,0.395824,-0.012660,0.0000,1.761917,-0.044832,-0.0941,1.801056,-0.158567,-0.0682,1.795201,-0.013096,-0.0682,1.666254,8.0698,1.710638,8.0958,1.699422,8.0958
24.613,0.100255,-0.018319,-6.7652,0.399986,-0.010686,0.0000,1.769779,-0.023720,-0.0873,1.801056,-0.158567,-0.0682,1.795201,-0.013096,-0.0682,1.669533,6.6779,1.706574,6.6970,1.694955,6.6970
24.802,0.104408,-0.017741,-7.0378,0.402500,-0.016398,0.0000,1.784992,-0.155735,-0.1664,1.826441,-0.164961,-0.2190,1.814926,-0.028267,-0.2190,1.686240,6.8714,1.728315,6.8189,1.710551,6.8189
25.008,0.110443,-0.023492,-6.4098,0.407177,-0.014139,0.0000,1.795077,-0.085384,-0.1043,1.826441,-0.164961,-0.2190,1.820166,-0.069198,-0.2190,1.685770,6.3054,1.721820,6.1908,1.710334,6.1908
25.207,0.116350,-0.024964,-6.1409,0.413530,-0.013675,0.0000,1.816774,-0.085709,-0.4624,1.838398,-0.165336,-0.7668,1.826491,-0.075166,-0.7668,1.701508,5.6785,1.727759,5.3742,1.710878,5.3742
25.401,0.122389,-0.023452,-6.7260,0.416946,-0.020246,0.0000,1.822169,-0.077407,-0.4730,1.838398,-0.165336,-0.7668,1.826491,-0.075166,-0.7668,1.700636,6.2530,1.721864,5.9593,1.704887,5.9593
25.599,0.127483,-0.026844,-7.2205,0.423127,-0.019076,0.0000,1.834088,-0.105880,-0.9666,1.845192,-0.167959,-1.1250,1.851009,0.117117,-0.7668,1.708434,6.2540,1.723496,6.0955,1.729528,6.4538
25.804,0.131708,-0.029314,-6.7235,0.428200,-0.016536,0.0000,1.839516,-0.103639,-1.0317,1.845192,-0.167959,-1.1250,1.859112,0.108212,-1.1250,1.709424,5.6918,1.719083,5.5985,1.732870,5.5985
25.998,0.136425,-0.025960,-7.1566,0.430870,-0.021448,0.0000,1.844688,-0.101403,-1.0931,1.845192,-0.167959,-1.1250,1.859112,0.108212,-1.1250,1.709928,6.0634,1.714657,6.0315,1.727905,6.0315
26.204,0.140554,-0.027099,-7.7025,0.436109,-0.022032,0.0000,1.848596,-0.157052,-1.3031,1.838557,-0.166432,-1.1562,1.855046,0.116970,-1.1562,1.712978,6.3994,1.703710,6.5463,1.720534,6.5463
