t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
15.467,-0.166571,-0.006052,5.3677,0.400692,0.035542,0.0000,2.713428,-0.086006,-1.4166,2.836016,-0.089456,-1.5907,2.881109,6.7843,3.003745,6.9585
15.667,-0.163727,-0.009646,6.1577,0.408723,0.039633,0.0000,2.726415,-0.082992,-1.5593,2.844100,-0.081613,-1.7050,2.891073,7.7170,3.008688,7.8626
15.868,-0.158312,-0.016457,6.7958,0.416584,0.044029,0.0000,2.740064,-0.076913,-1.2878,2.869013,-0.134944,-1.1678,2.899007,8.0836,3.029644,7.9636
16.067,-0.153823,-0.017331,7.4598,0.424195,0.048847,0.0000,2.753119,-0.116298,-1.3644,2.869013,-0.134944,-1.1678,2.908626,8.8241,3.025124,8.6275
16.267,-0.148571,-0.013986,6.8049,0.431900,0.053509,0.0000,2.762239,-0.161169,-1.4800,2.869932,-0.172055,-1.4824,2.914528,8.2850,3.022638,8.2873
16.467,-0.142466,-0.015069,6.8543,0.439698,0.058025,0.0000,2.770372,-0.172062,-1.4824,2.752820,-0.171845,-1.6180,2.917065,8.3368,2.899527,8.4723
16.667,-0.138534,-0.010288,7.2596,0.447335,0.062805,0.0000,2.750300,-0.169494,-1.5053,2.764288,-0.161822,-1.5274,2.893218,8.7648,2.906775,8.7870
16.867,-0.133920,-0.003587,6.5139,0.455191,0.067430,0.0000,2.744299,-0.164894,-1.5002,2.764288,-0.161822,-1.5274,2.882736,8.0140,2.902524,8.0413
17.067,-0.129698,-0.003148,6.1545,0.463037,0.071625,0.0000,2.756925,-0.162315,-1.5963,2.774735,-0.158218,-1.7458,2.891007,7.7508,2.908569,7.9003
17.267,-0.124894,-0.003031,6.5422,0.470952,0.075935,0.0000,2.755293,-0.159791,-1.5883,2.774735,-0.158218,-1.7458,2.884450,8.1305,2.903779,8.2880
17.467,-0.121380,-0.000709,6.4605,0.478790,0.080366,0.0000,2.771315,-0.156885,-1.7101,2.789004,-0.147397,-1.8793,2.896908,8.1706,2.914078,8.3398
17.667,-0.115155,-0.005582,6.0202,0.486820,0.084444,0.0000,2.777129,-0.150835,-1.6879,2.789004,-0.147397,-1.8793,2.895929,7.7081,2.907620,7.8995
17.867,-0.109358,-0.009985,6.7406,0.494717,0.088792,0.0000,2.792868,-0.147545,-1.9292,2.806117,-0.142373,-2.2600,2.905484,8.6699,2.918479,9.0006
18.067,-0.105074,-0.008214,6.5893,0.502478,0.093365,0.0000,2.804129,-0.143564,-1.9395,2.806117,-0.142373,-2.2600,2.912350,8.5288,2.914281,8.8493
18.267,-0.099723,-0.008050,6.2134,0.510430,0.097599,0.0000,2.818911,-0.140205,-2.1989,2.829705,-0.133107,-2.3683,2.921625,8.4124,2.932096,8.5817
18.467,-0.095303,-0.009253,6.6769,0.518343,0.101914,0.0000,2.827185,-0.134193,-2.2213,2.829705,-0.133107,-2.3683,2.925157,8.8982,2.927628,9.0452
18.667,-0.091522,-0.004465,7.7338,0.525852,0.106882,0.0000,2.837826,-0.131193,-2.3796,2.849861,-0.127816,-2.4080,2.932088,10.1134,2.943967,10.1418
18.867,-0.087640,0.000599,6.9823,0.533495,0.111649,0.0000,2.849719,-0.126184,-2.5961,2.862786,-0.123414,-2.6887,2.940094,9.5784,2.953032,9.6710
19.067,-0.082499,-0.001254,7.3839,0.541220,0.116283,0.0000,2.848183,-0.123408,-2.6226,2.871524,-0.117705,-3.0857,2.933227,10.0065,2.956318,10.4696
19.267,-0.077921,0.000913,7.6552,0.548761,0.121206,0.0000,2.863089,-0.115917,-2.9990,2.871524,-0.117705,-3.0857,2.943330,10.6542,2.951829,10.7408
19.467,-0.071101,0.003688,6.9922,0.556389,0.126016,0.0000,2.872021,-0.113967,-3.1803,2.883659,-0.111653,-3.0848,2.945473,10.1725,2.957011,10.0770
19.667,-0.063547,0.000467,6.6364,0.564250,0.130426,0.0000,2.873353,-0.109149,-3.2808,2.883659,-0.111653,-3.0848,2.938945,9.9172,2.949338,9.7212
19.867,-0.061061,-0.002465,8.0613,0.571873,0.135205,0.0000,2.871052,-0.108334,-3.3552,2.883659,-0.111653,-3.0848,2.934024,11.4165,2.946743,11.1461
20.067,-0.059567,-0.000980,8.4561,0.579092,0.140599,0.0000,2.884502,-0.099453,-3.3904,2.901308,-0.100992,-3.1647,2.945715,11.8466,2.962563,11.6208
20.267,-0.055432,-0.003306,8.1675,0.586377,0.145892,0.0000,2.899535,-0.095570,-3.5033,2.911538,-0.095878,-3.2938,2.956407,11.6708,2.968414,11.4613
20.467,-0.048500,-0.005483,8.8669,0.593523,0.151375,0.0000,2.899455,-0.092408,-3.5705,2.911538,-0.095878,-3.2938,2.949236,12.4375,2.961418,12.1607
20.667,-0.042721,-0.000162,8.5137,0.600539,0.157024,0.0000,2.912564,-0.089480,-3.2223,2.929521,-0.083733,-2.8366,2.956635,11.7360,2.973417,11.3502
20.867,-0.040112,0.002291,7.5191,0.608009,0.162054,0.0000,2.914498,-0.080899,-3.2492,2.929521,-0.083733,-2.8366,2.955781,10.7683,2.970878,10.3556
21.067,-0.035743,0.001823,8.0803,0.615469,0.167099,0.0000,2.910766,-0.081818,-3.2515,2.929521,-0.083733,-2.8366,2.947697,11.3318,2.966498,10.9169
21.267,-0.030862,0.005657,8.3640,0.622736,0.172439,0.0000,2.929239,-0.078176,-3.4080,2.943703,-0.073799,-3.3358,2.961288,11.7721,2.975626,11.6998
21.467,-0.025949,0.009192,7.7822,0.630157,0.177535,0.0000,2.943166,-0.068505,-3.4456,2.954170,-0.065410,-3.3405,2.970131,11.2278,2.981052,11.1227
21.667,-0.019068,0.007402,8.3755,0.637571,0.182648,0.0000,2.879556,-0.065429,-3.3405,2.870386,-0.065532,-3.3671,2.899539,11.7160,2.890375,11.7426
21.868,-0.011877,0.010790,8.4252,0.644782,0.188056,0.0000,2.839210,-0.065607,-3.3405,2.870386,-0.065532,-3.3671,2.852110,11.7657,2.883274,11.7923
22.068,-0.006301,0.010271,6.9567,0.652146,0.193250,0.0000,2.833728,-0.064972,-2.9615,2.870689,-0.058977,-2.6344,2.841026,9.9182,2.877824,9.5912
22.267,0.000436,0.002976,7.1142,0.659686,0.198159,0.0000,2.831287,-0.061507,-2.9528,2.870689,-0.058977,-2.6344,2.831586,10.0671,2.870922,9.7487
22.468,0.004929,0.004645,7.9581,0.666968,0.203459,0.0000,2.835596,-0.059046,-2.5995,2.875912,-0.051736,-2.1439,2.831383,10.5575,2.871536,10.1020
22.668,0.012201,0.014623,7.1193,0.674237,0.208800,0.0000,2.845189,-0.052745,-2.0650,2.867782,-0.044265,-1.4153,2.833789,9.1843,2.856189,8.5346
22.867,0.017968,0.017371,6.0763,0.681777,0.213727,0.0000,2.842916,-0.047347,-2.0389,2.867782,-0.044265,-1.4153,2.825689,8.1152,2.850481,7.4916
23.067,0.021167,0.016548,6.4053,0.689389,0.218529,0.0000,2.852414,-0.043638,-1.5611,2.856401,-0.036406,-1.1722,2.831887,7.9665,2.835728,7.5775
23.267,0.023944,0.019552,6.5366,0.696902,0.223507,0.0000,2.858245,-0.035802,-1.2702,2.857149,-0.028916,-1.1759,2.834841,7.8068,2.833619,7.7126
23.467,0.027858,0.016861,5.6328,0.704618,0.228189,0.0000,2.858906,-0.030176,-1.1873,2.857149,-0.028916,-1.1759,2.831439,6.8201,2.829661,6.8087
23.667,0.033546,0.011180,6.5288,0.712184,0.233059,0.0000,2.978403,-0.022098,-1.1373,2.857149,-0.028916,-1.1759,2.945045,7.6661,2.823887,7.7047
23.867,0.040698,0.012671,6.3028,0.719649,0.238083,0.0000,2.849282,-0.028864,-1.1373,2.955256,-0.013872,-0.5197,2.808892,7.4401,2.914679,6.8225
24.067,0.047779,0.013847,5.7076,0.727307,0.242837,0.0000,2.856770,-0.018931,-1.1292,2.955256,-0.013872,-0.5197,2.809183,6.8368,2.907609,6.2273
24.267,0.052889,0.011762,5.6970,0.735058,0.247433,0.0000,2.874180,-0.015729,-0.6907,2.961054,-0.008200,-0.2774,2.821424,6.3877,2.908233,5.9744
24.467,0.057349,0.017913,6.2855,0.742681,0.252256,0.0000,2.878694,-0.010987,-0.6649,2.961054,-0.008200,-0.2774,2.821493,6.9505,2.903822,6.5629
24.667,0.060921,0.020467,5.8270,0.750379,0.256925,0.0000,2.881443,-0.009162,-0.6499,2.961054,-0.008200,-0.2774,2.820677,6.4770,2.900274,6.1044
24.867,0.069071,0.016914,6.3182,0.758094,0.261560,0.0000,2.887120,-0.008518,-0.6566,2.947481,-0.025105,-0.6788,2.818164,6.9748,2.878717,6.9970
25.067,0.076811,0.017785,6.5326,0.765675,0.266426,0.0000,2.887964,-0.019399,-0.7407,2.947481,-0.025105,-0.6788,2.811398,7.2732,2.870990,7.2114
25.267,0.083150,0.022276,6.0239,0.773319,0.271197,0.0000,2.882414,-0.023201,-0.7751,2.947481,-0.025105,-0.6788,2.799634,6.7990,2.864723,6.7028
25.469,0.089689,0.019783,5.2410,0.781180,0.275596,0.0000,2.887472,-0.024893,-0.4906,2.926573,-0.005573,-0.0419,2.798140,5.7315,2.836998,5.2828
25.667,0.093009,0.016858,5.8589,0.789008,0.280048,0.0000,2.888882,-0.012145,-0.3714,2.926573,-0.005573,-0.0419,2.796023,6.2303,2.833653,5.9008
25.867,0.098120,0.020043,5.2862,0.796829,0.284517,0.0000,2.889076,-0.007035,-0.0292,2.913059,-0.004527,0.2960,2.791088,5.3154,2.815046,4.9901
26.067,0.104725,0.018933,5.0696,0.804816,0.288672,0.0000,2.885010,-0.004834,0.0061,2.913059,-0.004527,0.2960,2.780387,5.0635,2.808432,4.7736
26.267,0.108850,0.019036,4.9525,0.812853,0.292755,0.0000,2.883328,-0.004010,0.0438,2.902573,0.015638,0.6685,2.774574,4.9087,2.793725,4.2840
26.467,0.115146,0.026110,4.3564,0.820927,0.296751,0.0000,2.888244,0.012113,0.5287,2.902573,0.015638,0.6685,2.773133,3.8276,2.787446,3.6878
26.667,0.127760,0.023509,3.3639,0.829206,0.300333,0.0000,2.784844,0.045000,0.5287,0.243864,0.083103,4.2497,2.657171,2.8352,0.130505,0.8858
26.867,0.133889,0.019257,2.8647,0.837649,0.303444,0.0000,2.787954,0.045029,0.5287,0.243864,0.083103,4.2497,2.654190,2.3360,0.127165,1.3850
27.067,0.136623,0.021287,3.1737,0.846097,0.306569,0.0000,2.793146,0.045077,0.5287,0.243864,0.083103,4.2497,2.656629,2.6450,0.123781,1.0760
27.267,0.139330,0.025128,2.6757,0.854569,0.309638,0.0000,2.799661,0.045137,0.5287,0.243864,0.083103,4.2497,2.660407,2.1470,0.119534,1.5740
27.467,0.143228,0.022978,2.4087,0.863128,0.312437,0.0000,2.779917,0.052038,0.8711,2.748231,0.057371,1.1614,2.636849,1.5376,2.605230,1.2473
27.667,0.147661,0.023627,2.9814,0.871655,0.315370,0.0000,2.754670,0.057364,0.8761,2.748231,0.057371,1.1614,2.607227,2.1054,2.600788,1.8200
27.867,0.150259,0.026489,2.9147,0.880100,0.318496,0.0000,2.748961,0.057473,0.8785,2.748231,0.057371,1.1614,2.598887,2.0362,2.598155,1.7533
28.067,0.154806,0.025163,2.6387,0.888634,0.321378,0.0000,2.763335,0.053219,1.4763,2.748511,0.050830,2.2403,2.608680,1.1624,2.593832,0.3984
28.267,0.159963,0.023463,3.2881,0.897073,0.324537,0.0000,2.770933,0.051563,1.4774,2.748511,0.050830,2.2403,2.611121,1.8107,2.588692,1.0477
28.467,0.164638,0.026580,3.5279,0.905414,0.327944,0.0000,2.774107,0.051051,2.2290,2.760785,0.042541,3.0954,2.609584,1.2989,2.596196,0.4324
28.667,0.168714,0.026040,2.7524,0.913856,0.331080,0.0000,2.786751,0.050829,2.3146,2.760785,0.042541,3.0954,2.618155,0.4378,2.592123,0.3430
28.867,0.172203,0.023559,2.8386,0.922390,0.333961,0.0000,2.796260,0.051239,3.0958,2.784621,0.066963,3.6769,2.624204,0.2572,2.612779,0.8384
29.067,0.176858,0.025979,3.0999,0.930858,0.337034,0.0000,2.803893,0.051175,3.1933,2.784621,0.066963,3.6769,2.627156,0.0935,2.608084,0.5771
29.267,0.181658,0.026532,2.3419,0.939378,0.339956,0.0000,2.813577,0.052030,4.1795,2.793773,0.060055,4.4999,2.632042,1.8375,2.612329,2.1580
29.467,0.185548,0.023093,2.4433,0.947988,0.342613,0.0000,2.819868,0.053873,4.6798,2.800383,0.070385,4.5746,2.634499,2.2365,2.615262,2.1313
29.667,0.189819,0.024906,2.7834,0.956519,0.345543,0.0000,2.807464,0.257007,5.1940,2.810710,0.086230,4.4178,2.627915,2.4107,2.621609,1.6344
29.867,0.193595,0.027801,2.2110,0.965121,0.348205,0.0000,2.811969,0.291999,5.2575,2.810710,0.086230,4.4178,2.631669,3.0465,2.617767,2.2068
30.067,0.199256,0.026076,2.4209,0.973773,0.350710,0.0000,2.757687,0.371616,5.3234,2.738803,0.376704,6.1068,2.581659,2.9025,2.563638,3.6859
30.267,0.204097,0.026910,2.5802,0.982346,0.353463,0.0000,2.760526,0.368996,5.3234,2.738803,0.376704,6.1068,2.579216,2.7432,2.558729,3.5267
30.467,0.209724,0.030625,2.0541,0.990959,0.356093,0.0000,2.765048,0.369314,5.3232,2.738803,0.376704,6.1068,2.577672,3.2691,2.552648,4.0527
30.667,0.214241,0.029783,1.5180,0.999694,0.358312,0.0000,2.769602,0.369585,5.6187,2.759949,0.379103,5.8720,2.577856,4.1007,2.569563,4.3540
30.867,0.219259,0.028841,1.8132,1.008434,0.360496,0.0000,2.759800,0.376153,5.6579,2.759949,0.379103,5.8720,2.564171,3.8447,2.564720,4.0588
31.067,0.222868,0.031627,2.0514,1.017125,0.362867,0.0000,2.759951,0.378903,5.3108,2.768318,0.383059,4.8773,2.560741,3.2594,2.569596,2.8259
31.267,0.224213,0.028058,1.7929,1.025844,0.365123,0.0000,2.757104,0.382397,5.3279,2.768318,0.383059,4.8773,2.557557,3.5351,2.568754,3.0844
31.467,0.230265,0.025130,2.6593,1.034489,0.367664,0.0000,2.763051,0.383603,4.8932,2.793513,0.381314,4.3052,2.558028,2.2339,2.587876,1.6459
31.667,0.238949,0.028832,2.3353,1.043031,0.370522,0.0000,2.774559,0.420973,5.1022,2.793513,0.381314,4.3052,2.565754,2.7669,2.578767,1.9699
31.867,0.245606,0.029109,1.8558,1.051693,0.372992,0.0000,2.777144,0.436970,4.3052,2.788124,0.435402,3.9567,2.564184,2.4494,2.574776,2.1009
32.067,0.249959,0.027935,1.6139,1.060442,0.375180,0.0000,2.778131,0.455534,4.3102,2.788124,0.435402,3.9567,2.564078,2.6963,2.570664,2.3429
32.267,0.251659,0.033081,1.7971,1.069170,0.377386,0.0000,2.783256,0.461667,4.3215,2.788124,0.435402,3.9567,2.567619,2.5243,2.568174,2.1596
32.467,0.254234,0.034703,0.9829,1.077951,0.379380,0.0000,2.790892,0.401669,4.0214,2.788124,0.435402,3.9567,2.563064,3.0385,2.565377,2.9739
32.667,0.261171,0.029785,1.1923,1.086816,0.380999,0.0000,2.807562,0.396826,3.7132,2.821622,0.446965,3.6035,2.572708,2.5209,2.594214,2.4112
32.869,0.267220,0.029383,1.5128,1.095623,0.382921,0.0000,2.811518,0.427378,3.8351,2.821622,0.446965,3.6035,2.575239,2.3223,2.588309,2.0908
33.067,0.273740,0.031501,0.9132,1.104445,0.384833,0.0000,2.822122,0.440835,3.8975,2.821622,0.446965,3.6035,2.581047,2.9843,2.581533,2.6904
33.267,0.279375,0.027384,0.7496,1.113290,0.386427,0.0000,2.836111,0.447385,3.9554,2.843344,0.450337,3.9721,2.591004,3.2058,2.598621,3.2225
33.467,0.284952,0.024934,1.4663,1.122096,0.388392,0.0000,2.847850,0.452424,3.7240,2.848657,0.453664,3.5503,2.598306,2.2577,2.599307,2.0840
