t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
20.088,-0.221829,-0.001340,-0.4639,0.014456,0.624697,-5.6382,-0.026503,0.501633,-6.4398,0.669143,5.1743,0.539569,5.9760
20.588,-0.214455,0.002759,-0.7526,-0.028574,0.471706,-6.8942,-0.013834,0.474152,-6.8942,0.504443,6.1416,0.512308,6.1416
21.088,-0.207563,-0.003275,-0.5995,-0.032256,0.473448,-7.7195,-0.108366,0.440317,-7.7195,0.507935,7.1200,0.454548,7.1200
21.588,-0.198690,-0.005130,-0.8248,0.111375,0.416572,-8.0949,0.061880,0.394736,-8.8406,0.523424,7.2701,0.477273,8.0159
22.088,-0.191345,0.001505,-0.7647,0.213266,0.396611,-9.5118,0.140478,0.388871,-9.5118,0.565525,8.7472,0.510058,8.7472
22.588,-0.182037,-0.001656,-0.6834,0.202803,0.592306,-10.1233,0.146448,0.579503,-11.1336,0.707738,9.4399,0.667569,10.4502
23.088,-0.176553,-0.008862,-0.5094,0.167270,0.881397,-12.4865,0.121704,0.857443,-13.5952,0.954346,11.9771,0.916211,13.0858
23.588,-0.170814,-0.009308,0.7184,0.164227,0.878720,-12.4865,0.121704,0.857443,-13.5952,0.949129,13.2049,0.914781,14.3135
24.088,-0.162262,-0.000146,0.3937,0.163251,0.879162,-12.4868,0.121704,0.857443,-13.5952,0.937625,12.8805,0.903380,13.9889
24.588,-0.154327,0.002534,0.3037,0.148593,0.853591,-13.5952,0.112766,0.842353,-13.8410,0.903359,13.8988,0.881269,14.1447
25.088,-0.144829,-0.002286,0.8292,0.147834,0.850739,-14.4780,0.101793,0.820397,-14.9714,0.901833,15.3072,0.858854,15.8006
25.588,-0.136057,-0.003390,1.7572,0.146616,0.849492,-16.1879,0.078326,0.801823,-16.1879,0.898505,17.9451,0.833264,17.9451
26.088,-0.128763,-0.000871,1.3087,0.120939,0.770428,-16.4276,0.086232,0.750451,-17.7200,0.810712,17.7363,0.781478,19.0287
26.588,-0.122512,-0.002517,0.8015,0.120640,0.764450,-18.2957,0.087897,0.740845,-18.2957,0.804588,19.0973,0.772567,19.0973
27.088,-0.111481,-0.002792,0.9434,0.125607,0.748410,-20.2293,0.107600,0.698555,-20.2293,0.787727,21.1727,0.734768,21.1727
27.588,-0.101398,-0.000764,0.9909,0.165786,0.397647,-20.2293,0.107600,0.698555,-20.2293,0.479707,21.2202,0.729882,21.2202
28.088,-0.097106,-0.002768,1.8367,0.167107,0.390379,-20.8041,0.111767,0.384373,-20.8041,0.473681,22.6407,0.439894,22.6407
28.588,-0.085156,-0.001327,1.1475,0.127084,-0.200820,-21.7217,0.093747,0.098225,-21.7217,0.291279,22.8692,0.204737,22.8692
29.089,-0.083697,0.002961,1.3816,0.122858,-0.202763,-21.7217,0.093747,0.098225,-21.7217,0.291526,23.1032,0.201399,23.1032
29.588,-0.073972,0.003140,1.7806,0.093560,-0.401492,-21.3813,0.028154,-0.340095,-21.3813,0.437944,23.1620,0.358107,23.1620
30.088,-0.065486,-0.003403,2.5107,0.085650,-0.431413,-21.1824,-0.033636,-0.650087,-20.5846,0.453910,23.6931,0.647468,23.0953
30.588,-0.056382,0.000735,2.2706,0.003402,-0.712874,-20.3079,-0.050584,-0.676218,-20.3079,0.716109,22.5784,0.676978,22.5784
31.088,-0.047400,0.005678,2.1194,0.077925,-0.843996,-19.4695,0.034151,-0.812867,-19.4695,0.858867,21.5889,0.822597,21.5889
31.588,-0.042354,0.005829,2.6675,0.090901,-0.891679,-19.0182,-0.008525,-0.833460,-18.3034,0.907346,21.6856,0.839970,20.9709
32.089,-0.030685,0.000198,3.8460,-0.108899,-0.858620,-18.2852,-0.165344,-0.828066,-17.9438,0.862372,22.1312,0.839139,21.7898
32.588,-0.024985,0.001231,2.7587,-0.299480,-0.961679,-18.5679,-0.268582,-0.865108,-18.5679,1.001271,21.3266,0.899934,21.3266
33.088,-0.016322,0.009546,1.8598,-0.367961,-1.171415,-19.7284,-0.433717,-1.161532,-19.7284,1.232201,21.5882,1.243238,21.5882
33.589,-0.009251,0.012963,1.3007,-0.399101,-1.216290,-20.4616,-0.465330,-1.201252,-20.6851,1.289592,21.7624,1.297045,21.9858
34.088,-0.002180,0.004835,1.4392,-0.415111,-1.216964,-21.2111,-0.468187,-1.205288,-21.5770,1.289692,22.6503,1.296749,23.0162
34.588,0.010782,0.000696,0.2525,-0.407955,-1.222998,-21.5770,-0.468187,-1.205288,-21.5770,1.293356,21.8295,1.297617,21.8295
35.088,0.011552,0.007896,-0.7066,-0.304602,-1.155383,-21.8040,-0.382223,-1.151570,-21.8040,1.205476,21.0974,1.224508,21.0974
35.588,0.025735,0.012015,-1.4327,-0.148447,-1.051974,-22.5682,-0.217442,-1.049191,-22.5682,1.078153,21.1355,1.088712,21.1355
36.088,0.029376,0.006353,-0.7792,-0.043934,-1.013027,-23.3939,-0.079323,-0.998018,-23.3939,1.022013,22.6147,1.010236,22.6147
36.588,0.041433,0.004712,-0.0348,-0.024387,-1.045126,-23.4015,-0.056279,-1.030332,-23.3509,1.051899,23.3667,1.039646,23.3161
37.088,0.045419,0.006873,0.1722,-0.022427,-1.046605,-23.7099,-0.035762,-1.028097,-24.0138,1.055660,23.8821,1.038149,24.1860
37.588,0.054813,0.007791,-0.7238,-0.025548,-1.052836,-24.5996,-0.019267,-0.996558,-24.9264,1.063667,23.8759,1.007078,24.2026
38.088,0.063246,0.008061,-0.5606,0.001487,-0.987284,-25.4832,-0.032776,-1.068843,-25.4832,0.997258,24.9226,1.081176,24.9226
38.588,0.071345,0.006139,0.3392,-0.000135,-1.191667,-25.7827,-0.040389,-1.172512,-25.7827,1.199937,26.1219,1.183935,26.1219
39.088,0.079554,0.004513,0.1627,-0.003086,-1.196467,-26.9135,-0.029289,-1.234948,-26.9135,1.203820,27.0763,1.244231,27.0763
39.588,0.082264,0.006381,0.0961,-0.063308,-1.275241,-27.0782,-0.067639,-1.271551,-27.7925,1.289862,27.1744,1.286693,27.8886
40.088,0.094609,0.012710,-0.3606,0.237818,-1.188678,-29.0893,0.165971,-1.209350,-29.0893,1.209893,28.7287,1.224142,28.7287
40.588,0.101084,0.012148,-0.3014,0.243206,-1.187491,-29.0835,0.299546,-1.206191,-28.7556,1.208028,28.7821,1.234397,28.4542
41.088,0.111614,0.002231,-0.0176,0.269814,-1.186853,-29.1778,0.520867,-1.129886,-29.1778,1.199561,29.1602,1.203818,29.1602
41.588,0.119694,0.002039,0.0096,0.601875,-1.033521,-29.7880,0.589280,-1.036116,-29.7880,1.142315,29.7977,1.139419,29.7977
42.088,0.124079,0.012585,0.4725,0.685896,-1.055889,-29.4070,0.690619,-1.058432,-29.4070,1.207177,29.8795,1.211629,29.8795
42.588,0.129967,0.014436,-0.0584,0.591385,-1.159920,-29.1948,0.602841,-1.190003,-28.8324,1.261753,29.1363,1.293942,28.7740
43.088,0.138497,0.007524,0.2970,0.503193,-1.307279,-28.5227,0.409230,-1.402086,-28.5751,1.364445,28.8197,1.435374,28.8721
43.588,0.145878,0.005549,-0.2564,0.473351,-1.110193,-28.8274,0.368025,-1.413155,-28.4876,1.162807,28.5710,1.435991,28.2311
44.088,0.158649,0.010741,-1.4864,0.324811,-1.137989,-28.7715,0.078702,-1.453891,-29.0162,1.160685,27.2852,1.466812,27.5298
44.588,0.161079,0.013203,-1.2741,0.305161,-1.155965,-29.0162,0.078702,-1.453891,-29.0162,1.178013,27.7421,1.469405,27.7421
45.088,0.167960,0.004848,-0.4713,0.132034,-1.460486,-29.5252,0.154832,-1.472342,-29.5252,1.465775,29.0539,1.477249,29.0539
45.588,0.178978,0.002993,0.1526,0.376027,-1.396741,-29.4733,0.405274,-1.408243,-29.8929,1.413535,29.6259,1.429264,30.0455
46.088,0.185422,0.009587,0.2178,0.397985,-1.428793,-30.0717,0.429884,-1.445485,-30.0717,1.454002,30.2896,1.475464,30.2896
46.588,0.192720,0.012207,-0.7998,0.410468,-1.429490,-29.9618,0.608381,-1.399605,-29.9618,1.458048,29.1620,1.471729,29.1620
47.088,0.199615,0.007907,-0.1949,0.642821,-1.344247,-29.9271,0.682304,-1.384523,-29.9271,1.422938,29.7322,1.473720,29.7322
47.588,0.206125,0.008535,-0.2042,0.812975,-1.203974,-29.2573,0.813762,-1.221196,-29.2573,1.355893,29.0531,1.371664,29.0531
48.088,0.214032,0.013622,-0.8871,0.869751,-1.166204,-28.4276,0.907677,-1.146972,-28.4276,1.349799,27.5404,1.352080,27.5404
48.588,0.219893,0.011973,-1.8588,0.864847,-1.181142,-28.1641,0.861287,-1.311806,-28.1117,1.356278,26.3053,1.470978,26.2529
49.088,0.227592,0.005296,-2.2204,0.780204,-1.456384,-27.3994,0.808972,-1.432169,-27.3994,1.562654,25.1790,1.550583,25.1790
49.588,0.236857,0.004933,-1.3419,0.707149,-1.522048,-26.7010,0.732062,-1.524117,-26.2276,1.597763,25.3590,1.607241,24.8857
50.088,0.246038,0.007031,-1.2639,0.604280,-1.598102,-25.6186,0.628923,-1.611591,-25.6186,1.644624,24.3547,1.663291,24.3547
50.588,0.252128,0.003258,-0.8015,0.580190,-1.634802,-25.8131,0.595420,-1.632579,-25.4727,1.670588,25.0116,1.671469,24.6711
51.088,0.262441,0.001673,-0.9112,0.586805,-1.627440,-25.4705,0.676128,-1.528820,-25.4705,1.661090,24.5593,1.585416,24.5593
51.588,0.268225,0.006395,-0.9093,0.700758,-1.436892,-25.1952,0.727728,-1.440757,-24.4473,1.506706,24.2858,1.518351,23.5379
52.088,0.278509,0.008813,-0.3116,0.796794,-1.416178,-24.6285,0.793186,-1.421154,-24.6285,1.516318,24.3168,1.519770,24.3168
52.588,0.287809,0.005375,-1.0953,0.799177,-1.432795,-24.3233,0.806990,-1.430439,-24.3233,1.526378,23.2280,1.526797,23.2280
53.088,0.294945,0.004170,-0.9210,0.644606,-1.617147,-23.0562,0.749115,-1.524169,-23.0562,1.658593,22.1351,1.594393,22.1351
53.588,0.302246,0.011030,-1.0893,0.573416,-1.729385,-22.6719,0.640493,-1.679694,-22.6719,1.761414,21.5827,1.724227,21.5827
54.088,0.310518,0.013962,-1.1804,0.828579,-1.528217,-21.9184,0.808658,-1.535489,-21.9184,1.626869,20.7380,1.627558,20.7380
54.588,0.318013,0.004501,-0.8946,0.859523,-1.551023,-21.0775,0.857266,-1.541653,-21.0775,1.647085,20.1829,1.637494,20.1829
55.088,0.328788,0.000333,-1.4786,0.732606,-1.797343,-19.7601,0.768935,-1.728809,-19.7601,1.842473,18.2815,1.784282,18.2815
55.588,0.332838,0.008129,-0.4106,0.721550,-1.859837,-19.6101,0.764782,-1.853377,-19.6101,1.907982,19.1995,1.910963,19.1995
56.089,0.343668,0.012889,0.5955,0.721947,-1.890565,-19.1206,0.741525,-1.902130,-19.0987,1.940679,19.7161,1.955911,19.6942
56.588,0.349315,0.005655,1.8061,0.718630,-1.888612,-18.3745,0.774355,-1.873090,-18.2423,1.929933,20.1805,1.926225,20.0484
57.088,0.361264,0.007745,1.0562,0.861195,-1.890190,-17.6653,0.859897,-1.898223,-17.6653,1.962674,18.7215,1.970114,18.7215
57.588,0.363389,0.012792,0.7744,1.012750,-1.626901,-17.0926,0.999089,-1.622441,-16.5462,1.763594,17.8670,1.754452,17.3206
58.088,0.375046,0.010325,1.5472,1.016908,-1.495246,-16.6410,1.035347,-1.479812,-16.6410,1.636683,18.1883,1.629879,18.1883
58.589,0.381937,0.009686,1.1867,0.978713,-1.519796,-15.9020,0.957855,-1.511671,-15.6289,1.641785,17.0888,1.626717,16.8156
59.088,0.390935,0.012956,0.6416,0.956362,-1.520654,-15.2207,0.919905,-1.594137,-14.8903,1.634524,15.8623,1.691909,15.5319
59.588,0.399547,0.008367,0.0087,0.859006,-1.685280,-14.1770,0.875633,-1.676709,-13.9726,1.754862,14.1857,1.751039,13.9813
60.088,0.408492,0.005826,-0.0735,0.778136,-1.794331,-13.2766,0.808923,-1.790981,-13.2766,1.837716,13.2031,1.840885,13.2031
60.588,0.418510,0.010865,0.5061,0.671288,-1.976232,-13.1259,0.724756,-1.969427,-13.1992,2.003110,13.6319,2.003832,13.7052
61.088,0.429843,0.012416,-0.1415,0.845099,-1.921433,-13.1901,0.839061,-1.911217,-13.1901,1.977931,13.0486,1.966678,13.0486
61.588,0.434917,0.013439,0.1353,0.839767,-1.937625,-12.8938,0.840387,-1.922578,-12.4109,1.992625,13.0291,1.978021,12.5462
62.088,0.451584,0.012113,1.5411,0.771468,-2.056025,-12.4410,0.804650,-1.996402,-12.4410,2.092730,13.9821,2.039310,13.9821
62.588,0.455451,0.010218,2.2540,0.911536,-1.964022,-12.4410,0.804650,-1.996402,-12.4410,2.026238,14.6949,2.036778,14.6949
63.088,0.464711,0.010175,2.7709,0.915177,-1.958251,-11.3830,0.958708,-1.904621,-11.3830,2.019312,14.1539,1.977493,14.1539
63.588,0.472594,0.011344,3.0895,0.906035,-1.941068,-11.0978,0.893051,-1.947544,-10.2842,1.999946,14.1873,2.003503,13.3736
64.088,0.484394,0.014343,2.5496,0.809093,-2.026192,-10.1316,0.885538,-1.934376,-10.1316,2.066207,12.6812,1.989578,12.6812
64.588,0.492994,0.013349,2.1848,0.773651,-2.074258,-10.2658,0.793295,-2.070918,-10.0950,2.106388,12.4506,2.105789,12.2798
65.088,0.504150,0.008610,2.9465,0.732626,-2.203275,-9.9487,0.774892,-2.198921,-10.4532,2.223654,12.8952,2.224071,13.3997
65.588,0.511155,0.010133,2.1145,0.730227,-2.211463,-10.5876,0.773446,-2.253915,-10.5443,2.232371,12.7020,2.279191,12.6588
66.088,0.523718,0.010165,2.6752,0.935951,-2.108320,-9.7430,0.912095,-2.137727,-9.7430,2.158221,12.4182,2.182723,12.4182
66.588,0.532566,0.010132,2.4627,0.937062,-2.109780,-9.8440,0.946637,-2.085700,-9.5279,2.158157,12.3067,2.136344,11.9906
67.088,0.539157,0.017256,1.9161,0.917038,-2.211934,-8.8678,0.939722,-2.182966,-8.8678,2.260992,10.7839,2.236388,10.7839
67.588,0.551019,0.012816,2.2787,0.920534,-2.211694,-8.2180,0.947732,-2.195399,-7.9875,2.254991,10.4967,2.243567,10.2662
68.088,0.557749,0.005002,3.1514,1.079412,-2.040185,-6.5953,1.094531,-1.932973,-6.5953,2.110669,9.7467,2.010940,9.7467
68.589,0.569595,0.017457,2.8330,1.175059,-1.701033,-6.3296,1.146789,-1.705364,-6.5502,1.822030,9.1626,1.816939,9.3832
69.088,0.576477,0.025414,3.0732,1.000445,-1.834784,-6.1581,1.018639,-1.819915,-6.1581,1.907901,9.2313,1.897564,9.2313
69.588,0.588569,0.013308,4.0655,0.993490,-1.838524,-5.4169,1.001867,-1.843047,-5.4169,1.895585,9.4825,1.901807,9.4825
70.088,0.596429,0.010069,3.9796,0.975296,-1.898624,-4.5821,0.994019,-1.892853,-4.5821,1.945931,8.5617,1.944014,8.5617
70.588,0.610199,0.019900,2.7815,0.994305,-1.936918,-3.8449,1.005816,-1.918364,-3.8449,1.994160,6.6264,1.978227,6.6264
71.089,0.615228,0.026265,3.6712,1.047043,-1.901460,-3.8449,1.050162,-1.897125,-3.6350,1.975497,7.5161,1.971952,7.3063
71.588,0.626295,0.015650,5.5308,1.050808,-1.897114,-3.6350,1.050162,-1.897125,-3.6350,1.959306,9.1658,1.959176,9.1658
72.088,0.632953,0.010620,4.0140,0.954303,-2.024770,-3.5819,0.984701,-2.015140,-3.5819,2.060601,7.5959,2.056071,7.5959
72.588,0.644387,0.026022,2.8824,0.871402,-2.261980,-3.4923,0.928750,-2.195402,-3.4923,2.299236,6.3746,2.239550,6.3746
73.088,0.652317,0.030364,2.0442,1.035632,-2.168907,-3.6525,1.116958,-2.040158,-3.4402,2.232425,5.6967,2.122017,5.4844
73.588,0.662643,0.021699,2.6737,1.049564,-2.145391,-3.5704,1.189904,-1.779847,-3.4366,2.201361,6.2441,1.877118,6.1103
74.088,0.672400,0.019088,3.6657,1.178735,-1.823640,-2.6774,1.159799,-1.813816,-2.6774,1.911026,6.3430,1.896601,6.3430
74.588,0.682364,0.026434,3.6975,1.180803,-1.820801,-2.5864,1.151517,-1.821816,-1.7397,1.913300,6.2839,1.906865,5.4373
75.088,0.688396,0.027796,4.2235,1.164079,-1.756465,-1.6056,1.154440,-1.792974,-1.6056,1.846581,5.8290,1.879468,5.8290
75.588,0.698376,0.025616,5.4681,1.155807,-1.715523,-1.4279,1.147784,-1.717697,-1.5276,1.800225,6.8960,1.800308,6.9958
76.088,0.706676,0.022106,5.7015,1.040094,-1.931430,-1.0800,1.079144,-1.817349,-1.0800,1.981785,6.7815,1.876787,6.7815
76.588,0.712459,0.023647,5.3966,1.039682,-1.981579,-1.1671,1.063732,-1.992091,-1.2344,2.031750,6.5637,2.046117,6.6310
77.088,0.720605,0.027541,5.0620,1.045053,-2.090130,-1.4149,1.046722,-2.084281,-1.4149,2.142381,6.4770,2.136854,6.4770
77.588,0.729024,0.030770,5.1221,1.194675,-1.886093,-1.1866,1.169845,-1.889177,-1.1866,1.972611,6.3088,1.969903,6.3088
78.088,0.737278,0.032002,5.3614,1.219585,-1.719312,-0.6833,1.195961,-1.721313,-0.6833,1.816513,6.0447,1.812320,6.0447
78.588,0.744909,0.026196,6.7360,1.080810,-1.847810,-0.5390,1.114495,-1.851386,-0.8148,1.903872,7.2750,1.913612,7.5509
79.088,0.754439,0.033689,6.8070,1.131597,-1.864824,-1.7233,1.096081,-1.903345,-1.7233,1.935614,8.5303,1.966931,8.5303
79.588,0.761112,0.035013,7.0782,1.148801,-1.829441,-1.4645,1.139886,-1.819201,-1.7782,1.904335,8.5427,1.892506,8.8564
80.088,0.770468,0.029783,7.3692,1.173504,-1.695015,-0.5251,1.169150,-1.636082,-0.4235,1.771261,7.8943,1.712908,7.7927
80.588,0.778243,0.031869,8.3955,1.197572,-1.467392,-0.4590,1.177462,-1.474858,-0.8727,1.556798,8.8545,1.558718,9.2682
81.088,0.781485,0.039898,8.5031,1.164530,-1.434774,-0.5868,1.165060,-1.419391,0.1358,1.523609,9.0899,1.508859,8.3673
81.588,0.787719,0.042207,8.0661,1.163489,-1.431203,0.1358,1.169715,-1.441612,0.8731,1.520573,7.9303,1.532201,7.1930
82.088,0.799927,0.036841,8.8976,1.193784,-1.417858,1.2857,1.188346,-1.425115,1.2857,1.507075,7.6118,1.512675,7.6118
82.588,0.807633,0.035244,8.8887,1.189935,-1.422791,2.2205,1.172174,-1.395101,2.2205,1.507322,6.6682,1.476068,6.6682
83.088,0.813206,0.042635,8.7853,1.088144,-1.727287,1.8758,1.123812,-1.597598,1.8758,1.791149,6.9095,1.669384,6.9095
83.588,0.818485,0.046206,8.5332,1.127223,-1.678350,1.4998,1.133585,-1.678277,1.8113,1.751973,7.0334,1.753034,6.7219
84.088,0.827842,0.042237,9.2528,1.221819,-1.395877,2.7872,1.194667,-1.491711,2.7872,1.491103,6.4657,1.577199,6.4657
84.588,0.834227,0.043290,10.0708,1.171953,-1.454905,3.6911,1.167062,-1.451794,3.6971,1.535788,6.3797,1.531684,6.3737
85.088,0.840990,0.046159,10.1593,1.125991,-1.631528,3.9831,1.145378,-1.638418,3.9831,1.701723,6.1763,1.711856,6.1763
85.588,0.847950,0.050832,10.0049,1.127540,-1.652661,3.8190,1.142178,-1.877261,4.1772,1.726286,6.1859,1.950413,5.8277
86.088,0.855130,0.050724,10.1058,1.037239,-2.232019,4.0935,1.115875,-2.072662,4.0935,2.289996,6.0123,2.139336,6.0123
86.588,0.864633,0.046538,10.9078,1.040337,-2.314773,3.6619,1.078020,-2.317446,3.4407,2.367839,7.2459,2.373595,7.4671
87.088,0.870071,0.045327,10.3951,1.114398,-2.303526,3.7493,1.140630,-2.308229,3.7493,2.361527,6.6458,2.369057,6.6458
87.588,0.877947,0.057340,9.3480,1.143113,-2.229904,3.9180,1.159909,-2.225188,4.1458,2.302564,5.4299,2.299878,5.2021
88.088,0.881359,0.054439,12.0288,1.151386,-2.204162,4.0271,1.159634,-2.206643,4.5699,2.274685,8.0017,2.278141,7.4590
88.588,0.896761,0.054258,12.4132,1.153926,-2.182095,4.3461,1.178761,-2.160522,3.8720,2.251090,8.0670,2.232661,8.5411
89.088,0.901543,0.053660,11.9773,1.197730,-2.130606,4.0826,1.189223,-2.145216,4.0826,2.204257,7.8947,2.217615,7.8947
89.588,0.907362,0.056798,11.8246,1.197394,-2.127111,4.0518,1.225629,-2.121004,4.0457,2.203083,7.7728,2.200935,7.7789
90.088,0.911443,0.058616,11.5498,1.223048,-2.109912,4.4470,1.226838,-2.098103,4.4470,2.190802,7.1028,2.179659,7.1028
90.588,0.916076,0.058744,11.3090,1.225499,-2.071693,4.8280,1.246865,-2.038968,5.2476,2.152789,6.4810,2.123633,6.0614
91.088,0.924408,0.057892,11.3892,1.285405,-1.919334,5.2559,1.279045,-1.909783,5.3053,2.009910,6.1333,1.999378,6.0838
91.588,0.932175,0.056612,11.0870,1.278648,-1.736145,5.2268,1.265092,-1.737516,5.1003,1.825930,5.8602,1.824755,5.9867
92.090,0.939638,0.058320,10.9147,1.258091,-1.565986,5.9207,1.241421,-1.573000,5.9207,1.655228,4.9940,1.658999,4.9940
92.588,0.946509,0.061058,10.6759,1.263524,-1.459698,6.4652,1.266692,-1.453082,6.4652,1.553447,4.2107,1.547622,4.2107
93.088,0.953061,0.060077,10.5694,1.204749,-1.740293,6.3283,1.209555,-1.754417,6.2944,1.817878,4.2411,1.832533,4.2750
93.588,0.961541,0.060662,10.5980,1.192872,-1.843814,5.9685,1.230756,-1.908121,5.9336,1.918474,4.6295,1.987104,4.6644
94.088,0.968197,0.061579,10.2075,1.202912,-1.837876,7.4913,1.271544,-1.756482,7.4913,1.913902,2.7161,1.843194,2.7161
