t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
42.040,-0.362689,-0.003105,-0.0154,2.410001,0.022669,0.1201,-1.097089,-0.168314,0.0764,2.772809,0.1355,0.752753,0.0918
42.540,-0.362689,-0.003105,-0.0154,2.498279,0.024781,0.1454,-1.097089,-0.168314,0.0764,2.861104,0.1608,0.752753,0.0918
43.040,-0.362689,-0.003105,-0.0154,2.536148,0.025928,0.1757,-1.097089,-0.168314,0.0764,2.898982,0.1911,0.752753,0.0918
43.540,-0.362689,-0.003105,-0.0154,2.555183,0.026634,0.2007,-1.097089,-0.168314,0.0764,2.918023,0.2162,0.752753,0.0918
44.040,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.097089,-0.168314,0.0764,2.917393,0.0154,0.752753,0.0918
44.540,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.097089,-0.168314,0.0764,2.917393,0.0154,0.752753,0.0918
45.040,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.085917,-0.066909,0.0882,2.917393,0.0154,0.726037,0.1036
45.540,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.085917,-0.066909,0.0882,2.917393,0.0154,0.726037,0.1036
46.040,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.085917,-0.066909,0.0882,2.917393,0.0154,0.726037,0.1036
46.540,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.085917,-0.066909,0.0882,2.917393,0.0154,0.726037,0.1036
47.040,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.085917,-0.066909,0.0882,2.917393,0.0154,0.726037,0.1036
47.540,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.085917,-0.066909,0.0882,2.917393,0.0154,0.726037,0.1036
48.040,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.085917,-0.066909,0.0882,2.917393,0.0154,0.726037,0.1036
48.540,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.085917,-0.066909,0.0882,2.917393,0.0154,0.726037,0.1036
49.040,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.085917,-0.066909,0.0882,2.917393,0.0154,0.726037,0.1036
49.540,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.085917,-0.066909,0.0882,2.917393,0.0154,0.726037,0.1036
50.040,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.085917,-0.066909,0.0882,2.917393,0.0154,0.726037,0.1036
50.540,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.085917,-0.066909,0.0882,2.917393,0.0154,0.726037,0.1036
51.040,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.085917,-0.066909,0.0882,2.917393,0.0154,0.726037,0.1036
51.540,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.085917,-0.066909,0.0882,2.917393,0.0154,0.726037,0.1036
52.039,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.085917,-0.066909,0.0882,2.917393,0.0154,0.726037,0.1036
52.540,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.085917,-0.066909,0.0882,2.917393,0.0154,0.726037,0.1036
53.040,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.085917,-0.066909,0.0882,2.917393,0.0154,0.726037,0.1036
53.539,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.085917,-0.066909,0.0882,2.917393,0.0154,0.726037,0.1036
54.040,-0.362689,-0.003105,-0.0154,2.554553,0.026600,0.0000,-1.085917,-0.066909,0.0882,2.917393,0.0154,0.726037,0.1036
54.540,-0.362689,-0.003105,-0.0154,2.553928,0.026584,0.0000,-1.085917,-0.066909,0.0882,2.916768,0.0154,0.726037,0.1036
55.040,-0.362689,-0.003105,-0.0154,2.553928,0.026584,0.0000,-1.085917,-0.066909,0.0882,2.916768,0.0154,0.726037,0.1036
55.540,-0.362689,-0.003105,-0.0154,2.553928,0.026584,0.0000,-1.085917,-0.066909,0.0882,2.916768,0.0154,0.726037,0.1036
56.040,-0.362689,-0.003105,-0.0154,2.553928,0.026584,0.0000,-1.085917,-0.066909,0.0882,2.916768,0.0154,0.726037,0.1036
56.540,-0.362689,-0.003105,-0.0154,2.553928,0.026584,0.0000,-1.085917,-0.066909,0.0882,2.916768,0.0154,0.726037,0.1036
57.040,-0.362689,-0.003105,-0.0154,2.553928,0.026584,0.0000,-1.085917,-0.066909,0.0882,2.916768,0.0154,0.726037,0.1036
57.540,-0.362689,-0.003105,-0.0154,2.553928,0.026584,0.0000,-1.085917,-0.066909,0.0882,2.916768,0.0154,0.726037,0.1036
58.040,-0.362689,-0.003105,-0.0154,2.553928,0.026584,0.0000,-1.085917,-0.066909,0.0882,2.916768,0.0154,0.726037,0.1036
58.540,-0.362689,-0.003105,-0.0154,2.553928,0.026584,0.0000,-1.085917,-0.066909,0.0882,2.916768,0.0154,0.726037,0.1036
59.040,-0.362689,-0.003105,-0.0154,2.553928,0.026584,0.0000,-1.085917,-0.066909,0.0882,2.916768,0.0154,0.726037,0.1036
59.540,-0.362689,-0.003105,-0.0154,2.553928,0.026584,0.0000,-1.085917,-0.066909,0.0882,2.916768,0.0154,0.726037,0.1036
60.039,-0.362689,-0.003105,-0.0154,2.553928,0.026584,0.0000,-1.085917,-0.066909,0.0882,2.916768,0.0154,0.726037,0.1036
60.540,-0.362689,-0.003105,-0.0154,2.553928,0.026584,0.0000,-1.085917,-0.066909,0.0882,2.916768,0.0154,0.726037,0.1036
61.039,-0.362689,-0.003105,-0.0154,2.553928,0.026584,0.0000,-1.085917,-0.066909,0.0882,2.916768,0.0154,0.726037,0.1036
61.540,-0.362689,-0.003105,-0.0154,2.553928,0.026584,0.0000,-1.085917,-0.066909,0.0882,2.916768,0.0154,0.726037,0.1036
62.041,-0.362689,-0.003105,-0.0154,2.553928,0.026584,0.0000,-1.085917,-0.066909,0.0882,2.916768,0.0154,0.726037,0.1036
62.540,-0.362689,-0.003105,-0.0154,2.553928,0.026584,0.0000,-1.085917,-0.066909,0.0882,2.916768,0.0154,0.726037,0.1036
63.040,-0.362689,-0.003105,-0.0154,2.553928,0.026584,0.0000,-1.085917,-0.066909,0.0882,2.916768,0.0154,0.726037,0.1036
63.540,-0.362689,-0.003105,-0.0154,2.553928,0.026584,0.0000,-1.085917,-0.066909,0.0882,2.916768,0.0154,0.726037,0.1036
64.040,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,-1.085917,-0.066909,0.0882,0.726037,0.0154,0.726037,0.1036
64.540,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,-1.085917,-0.066909,0.0882,0.726037,0.0154,0.726037,0.1036
65.040,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,-1.085917,-0.066909,0.0882,0.726037,0.0154,0.726037,0.1036
65.540,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,-1.085917,-0.066909,0.0882,0.726037,0.0154,0.726037,0.1036
66.040,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,-1.085917,-0.066909,0.0882,0.726037,0.0154,0.726037,0.1036
66.540,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,-1.085917,-0.066909,0.0882,0.726037,0.0154,0.726037,0.1036
67.040,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,-1.085917,-0.066909,0.0882,0.726037,0.0154,0.726037,0.1036
67.540,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,-1.085917,-0.066909,0.0882,0.726037,0.0154,0.726037,0.1036
68.040,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,-1.085917,-0.066909,0.0882,0.726037,0.0154,0.726037,0.1036
68.540,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,-1.085917,-0.066909,0.0882,0.726037,0.0154,0.726037,0.1036
69.040,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,-1.085917,-0.066909,0.0882,0.726037,0.0154,0.726037,0.1036
69.540,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,-1.085917,-0.066909,0.0882,0.726037,0.0154,0.726037,0.1036
70.040,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,-1.085917,-0.066909,0.0882,0.726037,0.0154,0.726037,0.1036
70.540,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,-1.085917,-0.066909,0.0882,0.726037,0.0154,0.726037,0.1036
71.040,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,-1.085917,-0.066909,0.0882,0.726037,0.0154,0.726037,0.1036
71.540,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,-1.085917,-0.066909,0.0882,0.726037,0.0154,0.726037,0.1036
72.040,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,-1.085917,-0.066909,0.0882,0.726037,0.0154,0.726037,0.1036
72.540,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,-1.085917,-0.066909,0.0882,0.726037,0.0154,0.726037,0.1036
73.040,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,-1.085917,-0.066909,0.0882,0.726037,0.0154,0.726037,0.1036
