t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
3.791,-0.362680,-0.007036,0.0029,0.000000,0.000000,0.0000,0.035051,-0.220918,-0.3523,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.451592,0.3552,0.383663,0.1633,0.405001,0.1633
3.983,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.035051,-0.220918,-0.3523,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.451592,0.3552,0.383663,0.1633,0.405001,0.1633
4.193,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.035051,-0.220918,-0.3523,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.451592,0.3552,0.383663,0.1633,0.405001,0.1633
4.391,-0.362680,-0.007036,0.0029,0.000000,0.000000,0.0000,0.035051,-0.220918,-0.3523,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.451592,0.3552,0.383663,0.1633,0.405001,0.1633
4.596,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.035051,-0.220918,-0.3523,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.451592,0.3552,0.383663,0.1633,0.405001,0.1633
4.786,-0.362680,-0.007036,0.0029,0.000000,0.000000,0.0000,0.035051,-0.220918,-0.3523,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.451592,0.3552,0.383663,0.1633,0.405001,0.1633
4.991,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.035051,-0.220918,-0.3523,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.451592,0.3552,0.383663,0.1633,0.405001,0.1633
5.207,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.035051,-0.220918,-0.3523,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.451592,0.3552,0.383663,0.1633,0.405001,0.1633
5.399,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.035051,-0.220918,-0.3523,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.451592,0.3552,0.383663,0.1633,0.405001,0.1633
5.600,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.035051,-0.220918,-0.3523,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.451592,0.3552,0.383663,0.1633,0.405001,0.1633
5.805,-0.362680,-0.007036,0.0029,0.000000,0.000000,0.0000,0.032753,0.072536,-0.3523,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.403360,0.3552,0.383663,0.1633,0.405001,0.1633
5.999,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.032764,0.084292,-0.3482,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.405853,0.3511,0.383663,0.1633,0.405001,0.1633
6.200,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.032727,0.091215,-0.3330,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.407431,0.3359,0.383663,0.1633,0.405001,0.1633
6.392,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.032740,0.089098,-0.3181,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.406938,0.3211,0.383663,0.1633,0.405001,0.1633
6.583,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.032741,0.089892,-0.3081,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.407127,0.3110,0.383663,0.1633,0.405001,0.1633
6.808,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.032760,0.090248,-0.3037,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.407231,0.3067,0.383663,0.1633,0.405001,0.1633
6.999,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.032808,0.086458,-0.3048,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.406389,0.3077,0.383663,0.1633,0.405001,0.1633
7.202,-0.362680,-0.007036,0.0029,0.000000,0.000000,0.0000,0.032848,0.085984,-0.3076,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.406319,0.3105,0.383663,0.1633,0.405001,0.1633
7.385,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.032892,0.085317,-0.3116,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.406210,0.3145,0.383663,0.1633,0.405001,0.1633
7.589,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.032929,0.083055,-0.3164,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.405738,0.3193,0.383663,0.1633,0.405001,0.1633
7.792,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.032642,0.079402,0.0000,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.404662,0.0029,0.383663,0.1633,0.405001,0.1633
7.991,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.032642,0.079402,0.0000,-0.160899,-0.136606,0.0678,0.029261,-0.136606,0.0678,0.404662,0.0029,0.239799,0.0649,0.412803,0.0649
8.193,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.029261,-0.136606,0.0678,-0.055376,-0.137298,-0.0857,0.029261,-0.136606,0.0678,0.412803,0.0649,0.333773,0.0886,0.412803,0.0649
8.391,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.029261,-0.136606,0.0678,-0.055376,-0.137298,-0.0857,0.031982,0.162702,-0.0857,0.412803,0.0649,0.333773,0.0886,0.429615,0.0886
8.607,-0.362680,-0.007036,0.0029,0.000000,0.000000,0.0000,0.029261,-0.136606,0.0678,-0.055376,-0.137298,-0.0857,0.031982,0.162702,-0.0857,0.412803,0.0649,0.333773,0.0886,0.429615,0.0886
8.782,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.029261,-0.136606,0.0678,-0.055376,-0.137298,-0.0857,0.031982,0.162702,-0.0857,0.412803,0.0649,0.333773,0.0886,0.429615,0.0886
8.985,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.029261,-0.136606,0.0678,-0.055376,-0.137298,-0.0857,0.031982,0.162702,-0.0857,0.412803,0.0649,0.333773,0.0886,0.429615,0.0886
9.183,-0.362648,-0.007743,0.0283,0.000042,0.000847,0.0000,0.029261,-0.136606,0.0678,-0.055376,-0.137298,-0.0857,0.031982,0.162702,-0.0857,0.412550,0.0396,0.333467,0.1140,0.429865,0.1140
9.391,-0.361980,-0.009519,0.1148,0.000765,0.005813,0.0000,0.029265,-0.136606,0.0678,-0.055376,-0.137298,-0.0857,0.031982,0.162702,-0.0857,0.411368,0.0470,0.332165,0.2005,0.429960,0.2005
9.594,-0.359351,-0.006424,-0.2342,0.002419,-0.000525,0.0000,0.029330,-0.136606,0.0678,-0.055376,-0.137298,-0.0857,0.031982,0.162702,-0.0857,0.409903,0.3021,0.330952,0.1485,0.426316,0.1485
9.792,-0.356191,-0.006694,-0.4130,0.005748,-0.003136,0.0000,0.029526,-0.136606,0.0678,-0.055376,-0.137298,-0.0857,0.031982,0.162702,-0.0857,0.407006,0.4809,0.327944,0.3274,0.423525,0.3274
9.996,-0.353845,-0.009660,-0.1073,0.008211,0.002132,0.0000,0.029867,-0.136605,0.0678,-0.055376,-0.137298,-0.0857,0.032057,0.162702,-0.0857,0.404166,0.1751,0.324616,0.0216,0.422645,0.0216
10.186,-0.350436,-0.007478,-0.0993,0.011453,0.000836,0.0000,0.030473,-0.136605,0.0678,-0.055376,-0.137298,-0.0857,0.032057,0.162702,-0.0857,0.402200,0.1672,0.322356,0.0136,0.418643,0.0136
10.391,-0.342151,-0.006060,-0.7563,0.017559,-0.003872,0.0000,0.031488,-0.136603,0.0678,-0.055376,-0.137298,-0.0857,0.032285,0.162702,-0.0857,0.395787,0.8241,0.315378,0.6706,0.410711,0.6706
10.602,-0.334282,-0.009493,-1.0888,0.022678,-0.000024,0.0000,0.032826,-0.136602,0.0678,-0.111862,-0.135627,0.4742,0.032285,0.162702,-0.0857,0.388490,1.1567,0.255696,1.5630,0.404997,1.0031
10.797,-0.327579,-0.008628,-0.5659,0.029872,0.000980,0.0000,-0.032613,-0.135656,0.4338,-0.111862,-0.135627,0.4742,0.028607,-0.135627,0.4742,0.321156,0.9997,0.250325,1.0401,0.378150,1.0401
10.978,-0.324676,-0.005712,-1.2510,0.032553,-0.003756,0.0000,-0.010158,-0.135611,0.4500,-0.111862,-0.135627,0.4742,0.028607,-0.135627,0.4742,0.340287,1.7010,0.249335,1.7252,0.376414,1.7252
11.182,-0.323000,-0.007024,-2.7445,0.034734,-0.001644,0.0000,-0.007164,-0.135519,0.4713,-0.111862,-0.135627,0.4742,0.027961,0.164373,0.4742,0.340974,3.2158,0.247220,3.2186,0.390577,3.2186
11.409,-0.319781,-0.006817,-2.5982,0.038054,0.001787,0.0000,-0.004153,-0.135422,0.4927,-0.111862,-0.135627,0.4742,0.027961,0.164373,0.4742,0.340823,3.0909,0.244586,3.0724,0.387595,3.0724
11.585,-0.314996,-0.003409,-3.1427,0.039831,-0.002516,0.0000,-0.074218,-0.138955,1.0184,-0.125849,-0.137872,1.0819,0.027763,0.162128,1.0819,0.276309,4.1611,0.232071,4.2246,0.380639,4.2246
11.783,-0.308741,-0.004353,-3.2196,0.046362,-0.002332,0.0000,-0.077157,-0.139487,1.0848,-0.125849,-0.137872,1.0819,0.027763,0.162128,1.0819,0.268128,4.3044,0.226445,4.3015,0.375435,4.3015
11.982,-0.302298,-0.006246,-2.5904,0.052200,0.002677,0.0000,-0.054447,-0.138089,1.1332,-0.125849,-0.137872,1.0819,-0.024053,-0.137872,1.0819,0.280736,3.7236,0.220136,3.6723,0.307808,3.6723
12.180,-0.296757,-0.003837,-2.1393,0.056720,-0.001959,0.0000,-0.042248,-0.138022,1.2003,-0.125849,-0.137872,1.0819,-0.024053,-0.137872,1.0819,0.287716,3.3395,0.217198,3.2212,0.303863,3.2212
12.379,-0.294570,-0.007559,-2.1639,0.058848,-0.006879,0.0000,-0.081002,-0.137236,1.7267,-0.139009,-0.130274,1.7031,-0.024053,-0.137872,1.0819,0.249855,3.8906,0.198137,3.8670,0.300268,3.2459
12.576,-0.290080,-0.012489,-1.3034,0.063287,-0.001763,0.0000,-0.067124,-0.132342,1.8121,-0.139009,-0.130274,1.7031,-0.022843,-0.130274,1.7031,0.253129,3.1155,0.191562,3.0065,0.292043,3.0065
12.801,-0.281564,-0.008736,-1.5882,0.070109,-0.002788,0.0000,-0.054470,-0.130668,1.8970,-0.139009,-0.130274,1.7031,-0.022843,-0.130274,1.7031,0.257758,3.4852,0.187333,3.2913,0.285847,3.2913
12.977,-0.276403,-0.006310,-2.0995,0.074130,-0.005476,0.0000,-0.098227,-0.130274,2.1146,-0.147318,-0.133094,1.9942,-0.034467,-0.130274,1.7031,0.217058,4.2141,0.180934,4.0936,0.271846,3.8025
13.205,-0.270754,-0.007642,-2.2309,0.079263,0.000589,0.0000,-0.039143,-0.133094,1.9942,-0.147318,-0.133094,1.9942,-0.039143,-0.133094,1.9942,0.263404,4.2251,0.175995,4.2251,0.263404,4.2251
13.378,-0.268320,-0.004767,-1.8900,0.082068,0.003739,0.0000,-0.027431,-0.133296,1.9942,-0.106607,-0.133398,2.3247,-0.016022,-0.133398,2.3247,0.273034,3.8841,0.206633,4.2147,0.283196,4.2147
13.603,-0.261293,-0.002552,-2.8536,0.086565,-0.003093,0.0000,-0.023402,-0.133358,1.9942,-0.106607,-0.133398,2.3247,-0.016022,-0.133398,2.3247,0.271482,4.8478,0.202604,5.1784,0.277990,5.1784
13.803,-0.255826,-0.007570,-3.7352,0.090863,-0.001758,0.0000,-0.028323,-0.133383,1.9942,-0.106607,-0.133398,2.3247,-0.041539,-0.133398,2.3247,0.259974,5.7293,0.195190,6.0599,0.248498,6.0599
13.983,-0.251876,-0.008905,-3.2941,0.095451,-0.000646,0.0000,-0.056284,-0.129453,2.1260,-0.122638,-0.127725,2.2397,-0.050834,-0.127725,2.2397,0.229757,5.4201,0.175558,5.5338,0.233530,5.5338
14.180,-0.247298,-0.006250,-3.4101,0.098235,-0.006349,0.0000,-0.054977,-0.128327,2.1268,-0.122638,-0.127725,2.2397,-0.050834,-0.127725,2.2397,0.227794,5.5369,0.174058,5.6498,0.230985,5.6498
14.387,-0.241456,-0.009394,-3.4143,0.104484,-0.006048,0.0000,-0.053613,-0.127861,2.1278,-0.122638,-0.127725,2.2397,-0.050834,-0.127725,2.2397,0.222080,5.5420,0.167690,5.6540,0.224363,5.6540
14.597,-0.236230,-0.012309,-2.5799,0.108909,-0.001149,0.0000,-0.087341,-0.130069,2.3000,-0.133116,-0.131087,2.4472,-0.130464,-0.131087,2.4472,0.189830,4.8799,0.157291,5.0271,0.159042,5.0271
14.796,-0.228188,-0.008718,-3.2066,0.114301,-0.009150,0.0000,-0.097984,-0.130778,2.3100,-0.133116,-0.131087,2.4472,-0.130464,-0.131087,2.4472,0.178470,5.5167,0.154960,5.6538,0.156601,5.6538
15.005,-0.222810,-0.010460,-4.1399,0.119291,-0.011822,0.0000,-0.107230,-0.131039,2.3175,-0.133116,-0.131087,2.4472,-0.130464,-0.131087,2.4472,0.167027,6.4574,0.150319,6.5871,0.151916,6.5871
15.192,-0.218192,-0.010810,-3.3833,0.124179,-0.003186,0.0000,-0.120695,-0.131160,2.8651,-0.126883,-0.130569,3.1829,-0.124823,0.106420,3.1829,0.154886,6.2484,0.150597,6.5662,0.149869,6.5662
15.409,-0.212002,-0.004564,-3.3937,0.129278,-0.003205,0.0000,-0.123609,-0.131298,2.9054,-0.126883,-0.130569,3.1829,-0.124823,0.106420,3.1829,0.154515,6.2991,0.152061,6.5766,0.141130,6.5766
15.606,-0.205300,-0.004709,-4.4884,0.134460,-0.007463,0.0000,-0.093624,-0.130629,2.9631,-0.126883,-0.130569,3.1829,-0.025345,-0.130569,3.1829,0.168307,7.4515,0.148290,7.6713,0.219601,7.6713
15.803,-0.200433,-0.008379,-5.0271,0.138614,-0.003663,0.0000,-0.091273,-0.127192,3.2848,-0.121947,-0.126239,3.3325,-0.022684,-0.126239,3.3325,0.161345,8.3119,0.141602,8.3596,0.213274,8.3596
15.997,-0.195617,-0.007316,-4.3396,0.145619,-0.004763,0.0000,-0.072828,-0.126306,3.3635,-0.121947,-0.126239,3.3325,-0.022684,-0.126239,3.3325,0.170985,7.7032,0.139892,7.6722,0.209877,7.6722
16.193,-0.190077,-0.005493,-4.6434,0.148728,-0.012482,0.0000,-0.055499,-0.125950,3.4389,-0.115024,-0.128446,3.3344,-0.022684,-0.126239,3.3325,0.180613,8.0823,0.144050,7.9777,0.206398,7.9759
16.393,-0.186996,-0.009726,-4.7441,0.151645,-0.007865,0.0000,-0.064556,-0.127460,3.5020,-0.115024,-0.128446,3.3344,-0.019429,-0.128446,3.3344,0.169861,8.2460,0.138832,8.0784,0.205361,8.0784
16.586,-0.185211,-0.006378,-4.5799,0.152793,-0.002253,0.0000,-0.061377,-0.128064,3.5544,-0.115024,-0.128446,3.3344,-0.065287,-0.128446,3.3344,0.173616,8.1344,0.140807,7.9143,0.171121,7.9143
16.798,-0.176974,0.000055,-5.6980,0.158788,-0.006252,0.0000,-0.057638,-0.128280,3.6329,-0.115024,-0.128446,3.3344,-0.065287,-0.128446,3.3344,0.175245,9.3309,0.142655,9.0323,0.170254,9.0323
16.997,-0.169697,-0.002547,-6.1319,0.166109,-0.005262,0.0000,-0.074522,-0.130581,3.3418,-0.102605,-0.131434,3.1055,-0.059505,-0.131434,3.1055,0.159534,9.4737,0.145304,9.2374,0.169571,9.2374
17.200,-0.166232,-0.006231,-4.6934,0.168859,-0.001381,0.0000,-0.058313,-0.131366,3.3885,-0.102605,-0.131434,3.1055,-0.019090,-0.131434,3.1055,0.165243,8.0819,0.140443,7.7989,0.193200,7.7989
17.377,-0.161434,-0.005859,-4.6992,0.172431,-0.006074,0.0000,-0.044830,-0.131552,3.4233,-0.102605,-0.131434,3.1055,-0.019090,-0.131434,3.1055,0.171450,8.1226,0.138672,7.8047,0.189818,7.8047
17.596,-0.156852,-0.011131,-5.9779,0.176978,-0.013518,0.0000,-0.053278,-0.130162,3.5547,-0.091880,-0.129461,3.4756,-0.015948,-0.129461,3.4756,0.157785,9.5326,0.134993,9.4535,0.184000,9.4535
17.800,-0.153289,-0.015869,-5.6339,0.180899,-0.009617,0.0000,-0.040886,-0.129715,3.5975,-0.091880,-0.129461,3.4756,-0.015948,-0.129461,3.4756,0.159985,9.2314,0.129128,9.1095,0.178229,9.1095
17.984,-0.148333,-0.013694,-5.5896,0.184623,-0.012970,0.0000,-0.028075,-0.129561,3.6535,-0.080791,-0.135957,3.7879,-0.015948,-0.129461,3.4756,0.166994,9.2431,0.139678,9.3774,0.175863,9.0652
18.185,-0.143396,-0.013054,-6.0204,0.189055,-0.016381,0.0000,-0.019116,-0.135957,3.7879,-0.080791,-0.135957,3.7879,-0.019116,-0.135957,3.7879,0.174787,9.8082,0.137929,9.8082,0.174787,9.8082
18.396,-0.137281,-0.015313,-5.6273,0.194233,-0.011310,0.0000,-0.019109,-0.135956,3.7879,-0.048143,-0.136542,3.9362,-0.019116,-0.135957,3.7879,0.168877,9.4152,0.150473,9.5635,0.168872,9.4152
18.591,-0.131155,-0.010234,-5.3135,0.199810,-0.008022,0.0000,-0.012318,-0.136320,3.7879,-0.048143,-0.136542,3.9362,0.000223,-0.136542,3.9362,0.173262,9.1014,0.151144,9.2498,0.182246,9.2498
18.780,-0.126294,-0.008192,-6.3334,0.202931,-0.013800,0.0000,-0.008724,-0.136453,3.7878,-0.048143,-0.136542,3.9362,0.000223,-0.136542,3.9362,0.173993,10.1212,0.150271,10.2696,0.180223,10.2696
18.982,-0.121565,-0.012627,-6.5544,0.207345,-0.011421,0.0000,-0.020866,-0.136010,3.9248,-0.056592,-0.132275,4.0263,0.000223,-0.136542,3.9362,0.159260,10.4792,0.136151,10.5807,0.173745,10.4906
19.210,-0.115249,-0.014804,-6.0582,0.213085,-0.010711,0.0000,-0.017166,-0.133629,3.9268,-0.056592,-0.132275,4.0263,-0.004256,-0.132275,4.0263,0.154077,9.9850,0.131302,10.0845,0.161614,10.0845
19.405,-0.109202,-0.013757,-6.6730,0.216046,-0.017101,0.0000,-0.007191,-0.132703,3.9281,-0.056592,-0.132275,4.0263,0.029761,-0.132275,4.0263,0.156699,10.6011,0.129670,10.6993,0.182639,10.6993
19.581,-0.104206,-0.016844,-6.6902,0.221391,-0.016702,0.0000,-0.011980,-0.132299,3.7425,-0.052155,-0.132958,3.5805,0.029761,-0.132275,4.0263,0.147768,10.4327,0.127247,10.2706,0.176837,10.7165
19.805,-0.097758,-0.020148,-5.9458,0.226707,-0.011875,0.0000,-0.002596,-0.132612,3.7354,-0.052155,-0.132958,3.5805,0.028181,-0.132958,3.5805,0.147323,9.6811,0.121679,9.5262,0.169076,9.5262
19.980,-0.094003,-0.018194,-6.0584,0.229232,-0.016314,0.0000,0.006958,-0.132707,3.7262,-0.052155,-0.132958,3.5805,0.028181,-0.132958,3.5805,0.152664,9.7846,0.122155,9.6389,0.167630,9.6389
20.186,-0.091788,-0.019371,-7.0463,0.231736,-0.018483,0.0000,-0.005400,-0.132962,3.3580,-0.042969,-0.134549,3.1512,0.028181,-0.132958,3.5805,0.142708,10.4043,0.125097,10.1975,0.165210,10.6268
20.390,-0.088025,-0.023184,-6.6419,0.235201,-0.013216,0.0000,-0.002542,-0.133962,3.3190,-0.042969,-0.134549,3.1512,-0.002126,-0.134549,3.1512,0.139925,9.9610,0.120135,9.7931,0.140645,9.7931
20.603,-0.081839,-0.021733,-6.8883,0.240057,-0.018062,0.0000,-0.000809,-0.134354,3.2897,-0.042969,-0.134549,3.1512,-0.002126,-0.134549,3.1512,0.138742,10.1779,0.119325,10.0394,0.138137,10.0394
20.795,-0.072660,-0.022729,-8.0180,0.246689,-0.021731,0.0000,0.001131,-0.134516,3.2502,-0.042969,-0.134549,3.1512,-0.002126,-0.134549,3.1512,0.133946,11.2682,0.115695,11.1692,0.132207,11.1692
20.989,-0.064544,-0.024915,-9.1264,0.253221,-0.017369,0.0000,0.002720,-0.134587,3.2110,-0.042969,-0.134549,3.1512,-0.002126,-0.134549,3.1512,0.128656,12.3374,0.111737,12.2776,0.126158,12.2776
21.205,-0.056581,-0.018785,-10.1496,0.259446,-0.016288,0.0000,0.003187,-0.134596,3.1809,-0.042969,-0.134549,3.1512,-0.002126,-0.134549,3.1512,0.130325,13.3305,0.116562,13.3007,0.127933,13.3007
21.383,-0.053372,-0.014954,-11.0789,0.260660,-0.021558,0.0000,0.014003,-0.134604,3.1420,-0.042969,-0.134549,3.1512,0.032860,-0.134549,3.1512,0.137316,14.2209,0.120047,14.2301,0.147442,14.2301
21.590,-0.049763,-0.021351,-10.3671,0.263901,-0.016962,0.0000,0.021658,-0.134593,3.1124,-0.042969,-0.134549,3.1512,0.032860,-0.134549,3.1512,0.133883,13.4795,0.113402,13.5182,0.140144,13.5182
21.788,-0.043552,-0.023183,-9.7935,0.271290,-0.017074,0.0000,0.028470,-0.134604,3.0744,-0.017271,-0.143150,3.3109,0.032860,-0.134549,3.1512,0.132671,12.8679,0.122812,13.1044,0.135060,12.9447
21.969,-0.037044,-0.021922,-10.2881,0.273269,-0.023129,0.0000,0.016815,-0.141152,3.2148,-0.017271,-0.143150,3.3109,0.040277,-0.143150,3.3109,0.130830,13.5030,0.122830,13.5990,0.143787,13.5990
22.200,-0.030055,-0.026575,-10.6763,0.281861,-0.024385,0.0000,0.024882,-0.142940,3.1943,-0.017271,-0.143150,3.3109,0.040277,-0.143150,3.3109,0.128681,13.8706,0.117274,13.9872,0.136148,13.9872
22.397,-0.024945,-0.029204,-10.2305,0.286862,-0.022341,0.0000,0.032703,-0.143681,3.1742,-0.017271,-0.143150,3.3109,0.040277,-0.143150,3.3109,0.128173,13.4047,0.114204,13.5414,0.131292,13.5414
22.608,-0.018644,-0.027456,-10.2431,0.289663,-0.029632,0.0000,0.025244,-0.143991,3.1497,-0.017271,-0.143150,3.3109,-0.008804,-0.143150,3.3109,0.124525,13.3929,0.115702,13.5541,0.116111,13.5541
22.803,-0.013727,-0.031648,-10.7863,0.295000,-0.031744,0.0000,0.017650,-0.143881,3.1278,-0.017271,-0.143150,3.3109,-0.008804,-0.143150,3.3109,0.116537,13.9141,0.111559,14.0972,0.111611,14.0972
22.980,-0.010826,-0.031764,-10.2464,0.299045,-0.024212,0.0000,0.011494,-0.143898,3.0971,-0.017271,-0.143150,3.3109,-0.008804,-0.143150,3.3109,0.114334,13.3434,0.111572,13.5573,0.111404,13.5573
23.208,-0.005285,-0.023915,-9.7366,0.302017,-0.025876,0.0000,0.014027,-0.150809,3.7669,0.010406,-0.150809,3.7669,0.014027,-0.150809,3.7669,0.128355,13.5035,0.127861,13.5035,0.128355,13.5035
23.399,-0.002291,-0.021818,-10.4164,0.307464,-0.027463,0.0000,0.014034,-0.150809,3.7669,0.010406,-0.150809,3.7669,0.014027,-0.150809,3.7669,0.130020,14.1833,0.129615,14.1833,0.130019,14.1833
23.589,0.003110,-0.026154,-9.4840,0.311819,-0.021352,0.0000,0.051977,-0.150799,3.7669,0.010406,-0.150809,3.7669,0.122655,-0.150809,3.7669,0.133882,13.2509,0.124869,13.2509,0.172714,13.2509
23.801,0.010568,-0.024351,-9.6785,0.317387,-0.023550,0.0000,0.059774,-0.151108,3.6257,0.017123,-0.151278,3.4888,0.126101,-0.151278,3.4888,0.135973,13.3041,0.127096,13.1673,0.171634,13.1673
