t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
6.043,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
6.243,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
6.443,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
6.643,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
6.843,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
7.043,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
7.243,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
7.443,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
7.643,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
7.843,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
8.043,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
8.243,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
8.443,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
8.643,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
8.843,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
9.043,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
9.243,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
9.443,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
9.643,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
9.843,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
10.043,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
10.243,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
10.443,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
10.643,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
10.843,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
11.043,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
11.243,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
11.443,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
11.643,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
11.843,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
12.043,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
12.243,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
12.443,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
12.643,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
12.843,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
13.043,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
13.243,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
13.443,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
13.643,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
13.843,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
14.043,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
14.243,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
14.443,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
14.643,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
14.843,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
15.043,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
15.243,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
15.443,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
15.643,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
15.843,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
16.043,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
16.243,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
16.443,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
16.643,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
16.843,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
17.043,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
17.243,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
17.443,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
17.643,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
17.843,-0.362501,-0.012304,0.1602,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362710,0.1602,nan,nan
18.043,-0.362463,-0.015578,0.2771,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362797,0.2771,nan,nan
18.243,-0.362237,0.004462,-0.3429,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362264,0.3429,nan,nan
18.443,-0.362555,0.001148,-0.2069,0.006305,-0.000047,0.0000,0.002468,0.000000,0.0000,nan,nan,nan,0.365024,0.2069,nan,nan
18.643,-0.360384,-0.025980,0.4942,0.015313,-0.000005,0.0000,0.010073,0.000000,0.0000,nan,nan,nan,0.371367,0.4942,nan,nan
18.843,-0.346829,0.003583,-0.3401,0.024324,0.000025,0.0000,0.017883,0.000000,0.0000,nan,nan,nan,0.364730,0.3401,nan,nan
19.043,-0.330303,0.007584,-0.4367,0.033333,-0.000059,0.0000,0.028480,0.000000,0.0000,nan,nan,nan,0.358864,0.4367,nan,nan
19.243,-0.318577,-0.024430,0.4231,0.042347,-0.000043,0.0000,0.036505,0.000000,0.0000,nan,nan,nan,0.355921,0.4231,nan,nan
19.443,-0.301770,-0.005162,-0.0897,0.051351,0.000017,0.0000,0.044561,0.000000,0.0000,nan,nan,nan,0.346369,0.0897,nan,nan
19.643,-0.289667,0.013771,-0.5862,0.060365,-0.000052,0.0000,0.055340,0.000000,0.0000,nan,nan,nan,0.345282,0.5862,nan,nan
19.843,-0.276027,-0.020048,0.2969,0.069370,-0.000068,0.0000,0.063440,0.000000,0.0000,nan,nan,nan,0.340059,0.2969,nan,nan
20.043,-0.259069,-0.014139,0.1397,0.078378,0.000001,0.0000,0.071546,0.000000,0.0000,nan,nan,nan,0.330918,0.1397,nan,nan
20.243,-0.247570,0.010991,-0.5081,0.087387,-0.000031,0.0000,0.082355,0.000000,0.0000,nan,nan,nan,0.330108,0.5081,nan,nan
20.443,-0.232860,-0.008497,0.0201,0.096395,-0.000072,0.0000,0.090465,0.000000,0.0000,nan,nan,nan,0.323437,0.0201,nan,nan
20.643,-0.218841,-0.024601,0.5940,0.105411,0.000048,0.0000,0.098577,0.000000,0.0000,nan,nan,nan,0.318370,0.5940,nan,nan
20.843,-0.205972,0.010742,-0.4312,0.114414,0.000097,0.0000,0.109406,0.000000,0.0000,nan,nan,nan,0.315561,0.4312,nan,nan
21.043,-0.189510,-0.002032,-0.1000,0.123427,0.000077,0.0000,0.117503,0.000000,0.0000,nan,nan,nan,0.307019,0.1000,nan,nan
21.243,-0.177397,-0.024882,0.4943,0.132430,0.000175,0.0000,0.125611,0.000000,0.0000,nan,nan,nan,0.304028,0.4943,nan,nan
21.443,-0.162177,0.005046,-0.3444,0.141442,0.000251,0.0000,0.136424,0.000000,0.0000,nan,nan,nan,0.298644,0.3444,nan,nan
21.643,-0.145893,0.004419,-0.3267,0.150449,0.000219,0.0000,0.144536,0.000000,0.0000,nan,nan,nan,0.290463,0.3267,nan,nan
21.843,-0.134319,-0.024201,0.4666,0.159456,0.000292,0.0000,0.152648,0.000000,0.0000,nan,nan,nan,0.287986,0.4666,nan,nan
22.043,-0.117991,-0.004185,-0.0585,0.168469,0.000399,0.0000,0.163460,0.000000,0.0000,nan,nan,nan,0.281482,0.0585,nan,nan
22.243,-0.104946,0.013618,-0.5451,0.177481,0.000379,0.0000,0.171575,0.000000,0.0000,nan,nan,nan,0.276856,0.5451,nan,nan
22.443,-0.091862,-0.021032,0.3763,0.186487,0.000424,0.0000,0.179683,0.000000,0.0000,nan,nan,nan,0.272359,0.3763,nan,nan
22.643,-0.075697,-0.014720,0.2051,0.195496,0.000550,0.0000,0.190506,0.000000,0.0000,nan,nan,nan,0.266610,0.2051,nan,nan
22.843,-0.063717,0.014138,-0.5739,0.204502,0.000553,0.0000,0.198607,0.000000,0.0000,nan,nan,nan,0.262704,0.5739,nan,nan
23.043,-0.047648,-0.014748,0.1822,0.213514,0.000561,0.0000,0.206716,0.000000,0.0000,nan,nan,nan,0.254791,0.1822,nan,nan
23.243,-0.032273,-0.020118,0.3248,0.222521,0.000677,0.0000,0.217530,0.000000,0.0000,nan,nan,nan,0.250611,0.3248,nan,nan
23.443,-0.020822,0.011035,-0.5207,0.231532,0.000707,0.0000,0.225639,0.000000,0.0000,nan,nan,nan,0.246708,0.5207,nan,nan
23.643,-0.004064,-0.002525,-0.1673,0.240537,0.000682,0.0000,0.233749,0.000000,0.0000,nan,nan,nan,0.237826,0.1673,nan,nan
23.843,0.008408,-0.021344,0.4384,0.249546,0.000787,0.0000,0.244564,0.000000,0.0000,nan,nan,nan,0.237118,0.4384,nan,nan
24.043,0.021543,0.005878,-0.3601,0.258557,0.000871,0.0000,0.252671,0.000000,0.0000,nan,nan,nan,0.231203,0.3601,nan,nan
24.243,0.039122,0.005244,-0.3218,0.267564,0.000853,0.0000,0.260781,0.000000,0.0000,nan,nan,nan,0.221721,0.3218,nan,nan
24.443,0.049815,-0.021043,0.6219,0.276574,0.000960,0.0000,0.271593,0.000000,0.0000,nan,nan,nan,0.222774,0.6219,nan,nan
24.643,0.066383,-0.003045,0.1131,0.285581,0.001107,0.0000,0.279702,0.000000,0.0000,nan,nan,nan,0.213340,0.1131,nan,nan
24.843,0.080781,0.012928,-0.3246,0.294591,0.001125,0.0000,0.287811,0.000000,0.0000,nan,nan,nan,0.207433,0.3246,nan,nan
25.043,0.093510,-0.021272,0.5736,0.303598,0.001213,0.0000,0.298623,0.000000,0.0000,nan,nan,nan,0.206213,0.5736,nan,nan
25.243,0.110323,-0.010620,0.2932,0.312606,0.001373,0.0000,0.306732,0.000000,0.0000,nan,nan,nan,0.196696,0.2932,nan,nan
25.443,0.121080,0.015064,-0.4058,0.321614,0.001409,0.0000,0.314840,0.000000,0.0000,nan,nan,nan,0.194344,0.4058,nan,nan
25.643,0.137482,-0.015078,0.3982,0.330623,0.001462,0.0000,0.325655,0.000000,0.0000,nan,nan,nan,0.188776,0.3982,nan,nan
25.843,0.152670,-0.018202,0.4863,0.339632,0.001625,0.0000,0.333763,0.000000,0.0000,nan,nan,nan,0.182006,0.4863,nan,nan
26.043,0.163883,0.009656,-0.2427,0.348641,0.001703,0.0000,0.341871,0.000000,0.0000,nan,nan,nan,0.178249,0.2427,nan,nan
26.243,0.181438,-0.004060,0.1396,0.357650,0.001741,0.0000,0.352681,0.000000,0.0000,nan,nan,nan,0.171291,0.1396,nan,nan
26.443,0.194661,-0.024743,0.7008,0.366657,0.001907,0.0000,0.360790,0.000000,0.0000,nan,nan,nan,0.167961,0.7008,nan,nan
26.643,0.207372,0.009339,-0.2359,0.375667,0.002024,0.0000,0.368898,0.000000,0.0000,nan,nan,nan,0.161796,0.2359,nan,nan
26.843,0.223286,0.006456,-0.1512,0.384679,0.002045,0.0000,0.379714,0.000000,0.0000,nan,nan,nan,0.156561,0.1512,nan,nan
27.043,0.234824,-0.020134,0.5441,0.393683,0.002169,0.0000,0.387816,0.000000,0.0000,nan,nan,nan,0.154311,0.5441,nan,nan
27.243,0.250907,0.001329,-0.0228,0.402694,0.002305,0.0000,0.395924,0.000000,0.0000,nan,nan,nan,0.145023,0.0228,nan,nan
27.443,0.266927,0.013046,-0.3208,0.411703,0.002333,0.0000,0.406738,0.000000,0.0000,nan,nan,nan,0.140418,0.3208,nan,nan
27.643,0.278734,-0.020234,0.5662,0.420711,0.002432,0.0000,0.414843,0.000000,0.0000,nan,nan,nan,0.137605,0.5662,nan,nan
27.843,0.295587,-0.009394,0.2832,0.429720,0.002602,0.0000,0.422953,0.000000,0.0000,nan,nan,nan,0.127711,0.2832,nan,nan
28.043,0.303254,0.009331,-0.2840,0.438733,0.002643,0.0000,0.433764,0.000000,0.0000,nan,nan,nan,0.130843,0.2840,nan,nan
28.243,0.322295,-0.013667,0.3831,0.447737,0.002678,0.0000,0.441875,0.000000,0.0000,nan,nan,nan,0.120358,0.3831,nan,nan
28.443,0.334769,-0.020323,0.5374,0.456743,0.002816,0.0000,0.449985,0.000000,0.0000,nan,nan,nan,0.116995,0.5374,nan,nan
28.643,0.347476,0.015397,-0.4057,0.465754,0.002854,0.0000,0.460792,0.000000,0.0000,nan,nan,nan,0.114357,0.4057,nan,nan
28.843,0.364954,-0.008399,0.2093,0.474761,0.002858,0.0000,0.468907,0.000000,0.0000,nan,nan,nan,0.104291,0.2093,nan,nan
29.043,0.378355,-0.021816,0.6347,0.483771,0.002988,0.0000,0.477007,0.000000,0.0000,nan,nan,nan,0.101036,0.6347,nan,nan
29.243,0.390509,0.009936,-0.2443,0.492782,0.003062,0.0000,0.487821,0.000000,0.0000,nan,nan,nan,0.097818,0.2443,nan,nan
29.443,0.407222,0.005300,-0.1173,0.501788,0.003041,0.0000,0.495925,0.000000,0.0000,nan,nan,nan,0.088861,0.1173,nan,nan
29.643,0.418748,-0.023052,0.6676,0.510802,0.003137,0.0000,0.504034,0.000000,0.0000,nan,nan,nan,0.088347,0.6676,nan,nan
29.843,0.434204,0.004256,-0.0228,0.519808,0.003235,0.0000,0.514846,0.000000,0.0000,nan,nan,nan,0.080754,0.0228,nan,nan
30.043,0.450917,0.011985,-0.2183,0.528816,0.003232,0.0000,0.522955,0.000000,0.0000,nan,nan,nan,0.073028,0.2183,nan,nan
30.243,0.462426,-0.019674,0.6363,0.537822,0.003305,0.0000,0.531063,0.000000,0.0000,nan,nan,nan,0.071400,0.6363,nan,nan
30.443,0.479182,-0.006279,0.2869,0.546834,0.003439,0.0000,0.541874,0.000000,0.0000,nan,nan,nan,0.063006,0.2869,nan,nan
30.643,0.492002,0.014668,-0.3047,0.555842,0.003448,0.0000,0.549980,0.000000,0.0000,nan,nan,nan,0.059804,0.3047,nan,nan
30.843,0.505949,-0.013480,0.4585,0.564853,0.003475,0.0000,0.558088,0.000000,0.0000,nan,nan,nan,0.053854,0.4585,nan,nan
31.043,0.520934,-0.016452,0.5235,0.573861,0.003608,0.0000,0.568897,0.000000,0.0000,nan,nan,nan,0.050707,0.5235,nan,nan
31.243,0.532465,0.015287,-0.2689,0.582873,0.003639,0.0000,0.577011,0.000000,0.0000,nan,nan,nan,0.047096,0.2689,nan,nan
31.443,0.550247,-0.007817,0.3347,0.591878,0.003645,0.0000,0.585114,0.000000,0.0000,nan,nan,nan,0.035733,0.3347,nan,nan
31.643,0.563009,-0.020674,0.8132,0.600896,0.003791,0.0000,0.595930,0.000000,0.0000,nan,nan,nan,0.038874,0.8132,nan,nan
31.843,0.575462,0.010947,-0.1490,0.609894,0.003872,0.0000,0.604034,0.000000,0.0000,nan,nan,nan,0.030597,0.1490,nan,nan
32.043,0.593804,0.002881,0.0707,0.618904,0.003864,0.0000,0.612144,0.000000,0.0000,nan,nan,nan,0.018565,0.0707,nan,nan
32.243,0.601881,-0.018850,0.9287,0.627916,0.004003,0.0000,0.622953,0.000000,0.0000,nan,nan,nan,0.028273,0.9287,nan,nan
32.443,0.619346,0.007772,0.1948,0.636918,0.004174,0.0000,0.631061,0.000000,0.0000,nan,nan,nan,0.014059,0.1948,nan,nan
32.643,0.634126,0.013188,0.0687,0.645928,0.004232,0.0000,0.639170,0.000000,0.0000,nan,nan,nan,0.014119,0.0687,nan,nan
32.843,0.645217,-0.018111,0.9116,0.654933,0.004377,0.0000,0.649977,0.000000,0.0000,nan,nan,nan,0.018726,0.9116,nan,nan
33.043,0.663496,-0.001065,0.4731,0.663942,0.004569,0.0000,0.658088,0.000000,0.0000,nan,nan,nan,0.005512,0.4731,nan,nan
33.243,0.676590,0.017851,-0.2384,0.672954,0.004609,0.0000,0.666191,0.000000,0.0000,nan,nan,nan,0.020659,0.2384,nan,nan
33.443,0.689210,-0.012300,0.5904,0.681962,0.004683,0.0000,0.677003,0.000000,0.0000,nan,nan,nan,0.017329,0.5904,nan,nan
33.643,0.705787,-0.012317,0.5828,0.690970,0.004858,0.0000,0.685109,0.000000,0.0000,nan,nan,nan,0.024068,0.5828,nan,nan
33.843,0.717612,0.019202,-0.2603,0.699978,0.004918,0.0000,0.693215,0.000000,0.0000,nan,nan,nan,0.031046,0.2603,nan,nan
34.043,0.734212,-0.007898,0.4444,0.708983,0.004965,0.0000,0.704026,0.000000,0.0000,nan,nan,nan,0.031202,0.4444,nan,nan
34.243,0.746530,-0.019423,0.7483,0.717992,0.005131,0.0000,0.712136,0.000000,0.0000,nan,nan,nan,0.039500,0.7483,nan,nan
34.443,0.759462,0.014549,-0.2112,0.727000,0.005220,0.0000,0.720245,0.000000,0.0000,nan,nan,nan,0.041829,0.2112,nan,nan
34.643,0.777356,0.003415,0.0785,0.736016,0.005238,0.0000,0.731053,0.000000,0.0000,nan,nan,nan,0.046429,0.0785,nan,nan
34.843,0.790345,-0.020251,0.7431,0.745018,0.005378,0.0000,0.739162,0.000000,0.0000,nan,nan,nan,0.055044,0.7431,nan,nan
35.043,0.804510,0.009292,-0.0819,0.754029,0.005501,0.0000,0.747269,0.000000,0.0000,nan,nan,nan,0.057990,0.0819,nan,nan
35.243,0.819468,0.014469,-0.2031,0.763039,0.005506,0.0000,0.758078,0.000000,0.0000,nan,nan,nan,0.063072,0.2031,nan,nan
35.443,0.830648,-0.017358,0.7275,0.772045,0.005612,0.0000,0.766190,0.000000,0.0000,nan,nan,nan,0.066754,0.7275,nan,nan
35.643,0.848344,0.001619,0.2278,0.781053,0.005767,0.0000,0.774298,0.000000,0.0000,nan,nan,nan,0.074064,0.2278,nan,nan
35.843,0.862044,0.017371,-0.1676,0.790061,0.005813,0.0000,0.785104,0.000000,0.0000,nan,nan,nan,0.078877,0.1676,nan,nan
36.043,0.874143,-0.012147,0.6371,0.799073,0.005901,0.0000,0.793221,0.000000,0.0000,nan,nan,nan,0.081829,0.6371,nan,nan
36.243,0.891258,-0.009334,0.5614,0.808079,0.006085,0.0000,0.801322,0.000000,0.0000,nan,nan,nan,0.090419,0.5614,nan,nan
36.443,0.903576,0.020128,-0.4392,0.817089,0.006134,0.0000,0.812132,0.000000,0.0000,nan,nan,nan,0.093633,0.4392,nan,nan
36.643,0.918559,-0.000900,0.3559,0.826098,0.006151,0.0000,0.820248,0.000000,0.0000,nan,nan,nan,0.098314,0.3559,nan,nan
