t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
27.565,-0.407391,0.476861,6.0252,-0.801051,-0.066909,0.0882,0.000000,0.000000,0.0000,0.671308,5.9370,0.000000,6.0252
28.065,-0.450822,0.472593,18.8309,-0.801051,-0.066909,0.0882,0.000000,0.000000,0.0000,0.643213,18.7427,0.000000,18.8309
28.565,-0.505579,0.442516,17.4103,-0.787851,-0.052457,0.0882,0.000000,0.000000,0.0000,0.569803,17.3221,0.000000,17.4103
29.065,-0.577732,0.422009,-172.1442,-0.779003,-0.052042,0.0885,0.000000,0.000000,0.0000,0.515009,172.2327,0.000000,172.1442
29.565,-0.617558,0.446357,160.9936,-0.783970,-0.051042,0.0894,0.000000,0.000000,0.0000,0.524498,160.9042,0.000000,160.9936
30.065,-0.631827,0.449197,160.2804,-0.781858,-0.049436,0.0891,0.000000,0.000000,0.0000,0.520715,160.1913,0.000000,160.2804
30.565,-0.626727,0.448937,158.9759,-0.782226,-0.049770,0.0886,0.000000,0.000000,0.0000,0.522387,158.8873,0.000000,158.9759
31.065,-0.616042,0.448758,158.0573,-0.786065,-0.048854,0.0871,0.000000,0.000000,0.0000,0.525857,157.9702,0.000000,158.0573
31.565,-0.599452,0.439878,162.5692,-0.788687,-0.043160,0.0632,0.000000,0.000000,0.0000,0.518783,162.5059,0.000000,162.5692
32.065,-0.573241,0.416995,-146.9933,-0.789586,-0.043197,0.0654,0.000000,0.000000,0.0000,0.508509,147.0587,0.000000,146.9933
32.565,-0.552088,0.413486,-57.4561,-0.782782,-0.046565,0.0437,0.000000,0.000000,0.0000,0.514652,57.4998,0.000000,57.4561
33.065,-0.572745,0.421131,-143.5582,-0.776080,-0.047196,0.0639,0.000000,0.000000,0.0000,0.510563,143.6221,0.000000,143.5582
33.565,-0.579250,0.417715,-142.0097,-0.763247,-0.049493,0.0189,0.000000,0.000000,0.0000,0.502134,142.0286,0.000000,142.0097
34.065,-0.574991,0.414474,-114.2277,-0.752402,-0.051735,-0.0231,0.000000,0.000000,0.0000,0.498824,114.2045,0.000000,114.2277
34.565,-0.575866,0.415123,-123.8135,-0.749519,-0.052705,-0.0381,0.000000,0.000000,0.0000,0.499017,123.7753,0.000000,123.8135
35.065,-0.572579,0.410214,-119.5104,-0.750156,-0.049076,-0.3907,0.000000,0.000000,0.0000,0.492424,119.1197,0.000000,119.5104
35.565,-0.573041,0.412410,-120.2180,-0.748080,-0.049334,-0.3413,0.000000,0.000000,0.0000,0.493809,119.8767,0.000000,120.2180
36.065,-0.573503,0.409804,-119.3264,-0.747661,-0.052779,-0.1672,0.000000,0.000000,0.0000,0.494282,119.1593,0.000000,119.3264
36.565,-0.574279,0.410992,-120.1208,-0.747135,-0.051747,-0.3367,0.000000,0.000000,0.0000,0.493970,119.7840,0.000000,120.1208
37.065,-0.574052,0.411016,-120.2926,-0.746871,-0.048700,-0.5382,0.000000,0.000000,0.0000,0.491127,119.7544,0.000000,120.2926
37.565,-0.572863,0.410021,-119.4176,-0.747619,-0.048488,-0.6085,0.000000,0.000000,0.0000,0.490683,118.8091,0.000000,119.4176
38.065,-0.571973,0.408528,-117.8246,-0.748764,-0.045386,-0.7352,0.000000,0.000000,0.0000,0.487127,117.0894,0.000000,117.8246
38.565,-0.572413,0.409581,-117.8406,-0.748731,-0.045388,-0.7803,0.000000,0.000000,0.0000,0.487939,117.0604,0.000000,117.8406
39.065,-0.572901,0.409571,-118.7931,-0.747966,-0.038453,-0.9438,0.000000,0.000000,0.0000,0.481013,117.8492,0.000000,118.7931
39.565,-0.571930,0.409824,-118.6419,-0.746272,-0.029408,-0.9442,0.000000,0.000000,0.0000,0.472567,117.6976,0.000000,118.6419
40.065,-0.570376,0.407732,-117.0129,-0.747776,-0.025613,-1.0546,0.000000,0.000000,0.0000,0.468251,115.9583,0.000000,117.0129
40.565,-0.569502,0.407383,-115.9455,-0.748030,-0.023379,-1.0881,0.000000,0.000000,0.0000,0.466292,114.8574,0.000000,115.9455
41.065,-0.570169,0.406946,-115.7676,-0.747821,-0.019716,-1.0762,0.000000,0.000000,0.0000,0.462170,114.6914,0.000000,115.7676
41.565,-0.569278,0.407017,-116.1602,-0.748637,-0.016814,-1.0595,0.000000,0.000000,0.0000,0.460220,115.1006,0.000000,116.1602
42.065,-0.567281,0.406134,-114.7155,-0.747352,-0.007357,-0.9514,0.000000,0.000000,0.0000,0.450999,113.7641,0.000000,114.7155
42.565,-0.566167,0.406003,-113.1778,-0.745168,0.001468,-0.4488,0.000000,0.000000,0.0000,0.442369,112.7291,0.000000,113.1778
43.065,-0.566942,0.406649,-113.4328,-0.743351,0.007042,-0.9319,0.000000,0.000000,0.0000,0.436813,112.5009,0.000000,113.4328
43.565,-0.566656,0.406704,-113.9844,-0.743148,0.010555,-0.9542,0.000000,0.000000,0.0000,0.433686,113.0302,0.000000,113.9844
44.065,-0.565379,0.406641,-113.4309,-0.745024,0.014363,-1.3004,0.000000,0.000000,0.0000,0.431456,112.1305,0.000000,113.4309
44.565,-0.564110,0.405530,-111.6280,-0.745994,0.016168,-0.7474,0.000000,0.000000,0.0000,0.429750,110.8805,0.000000,111.6280
45.065,-0.563703,0.405488,-111.3516,-0.745632,0.018979,-0.2974,0.000000,0.000000,0.0000,0.427185,111.0542,0.000000,111.3516
45.565,-0.564232,0.404992,-111.6719,-0.744746,0.025762,-1.2558,0.000000,0.000000,0.0000,0.420001,110.4161,0.000000,111.6719
46.065,-0.563540,0.406066,-111.6818,-0.744880,0.027386,-1.6043,0.000000,0.000000,0.0000,0.419860,110.0775,0.000000,111.6818
46.565,-0.562125,0.404448,-109.9152,-0.747415,0.029827,-2.0465,0.000000,0.000000,0.0000,0.417940,107.8687,0.000000,109.9152
47.065,-0.564157,0.405495,-111.9168,-0.745444,0.031514,-1.1793,0.000000,0.000000,0.0000,0.415604,110.7375,0.000000,111.9168
47.565,-0.563770,0.404945,-110.4367,-0.745566,0.032547,-1.3868,0.000000,0.000000,0.0000,0.414403,109.0499,0.000000,110.4367
48.065,-0.559813,0.403364,-108.0294,-0.748894,0.034380,-2.2257,0.000000,0.000000,0.0000,0.414609,105.8037,0.000000,108.0294
48.565,-0.559541,0.399980,-107.3172,-0.750991,0.038210,-4.2200,0.000000,0.000000,0.0000,0.409305,103.0972,0.000000,107.3172
49.065,-0.561408,0.402321,-109.7520,-0.746662,0.036108,-4.4365,0.000000,0.000000,0.0000,0.410403,105.3154,0.000000,109.7520
49.565,-0.564514,0.400880,-112.0121,-0.738804,0.036672,-0.7319,0.000000,0.000000,0.0000,0.403763,111.2803,0.000000,112.0121
50.065,-0.565443,0.399110,-111.2014,-0.734120,0.037186,-0.0983,0.000000,0.000000,0.0000,0.399301,111.1032,0.000000,111.2014
50.565,-0.561544,0.395635,-108.4872,-0.730400,0.036841,-0.3025,0.000000,0.000000,0.0000,0.396542,108.1847,0.000000,108.4872
51.065,-0.562254,0.395946,-109.4377,-0.727049,0.033471,-1.5720,0.000000,0.000000,0.0000,0.398178,107.8658,0.000000,109.4377
51.565,-0.563403,0.395386,-110.2035,-0.724927,0.034078,-1.4939,0.000000,0.000000,0.0000,0.395770,108.7096,0.000000,110.2035
52.065,-0.564124,0.398715,-111.0566,-0.714841,0.036594,-2.6065,0.000000,0.000000,0.0000,0.392233,108.4502,0.000000,111.0566
52.565,-0.564128,0.399359,-111.2004,-0.710929,0.036587,-1.9325,0.000000,0.000000,0.0000,0.391349,109.2680,0.000000,111.2004
53.065,-0.560718,0.396534,-108.9698,-0.711024,0.037605,-2.5702,0.000000,0.000000,0.0000,0.389130,106.3997,0.000000,108.9698
53.566,-0.562327,0.396334,-110.4854,-0.709600,0.039038,-3.1619,0.000000,0.000000,0.0000,0.386458,107.3235,0.000000,110.4854
54.065,-0.561904,0.396270,-110.4791,-0.709069,0.043162,-6.3384,0.000000,0.000000,0.0000,0.382548,104.1407,0.000000,110.4791
54.565,-0.560421,0.395962,-109.5618,-0.709791,0.046570,-6.3616,0.000000,0.000000,0.0000,0.379982,103.2002,0.000000,109.5618
55.065,-0.560019,0.395922,-108.6567,-0.708815,0.047514,-5.6906,0.000000,0.000000,0.0000,0.378851,102.9661,0.000000,108.6567
55.565,-0.559822,0.396073,-108.1435,-0.707654,0.054577,-6.9427,0.000000,0.000000,0.0000,0.372120,101.2008,0.000000,108.1435
56.065,-0.560476,0.395890,-109.2211,-0.707596,0.056423,-6.9807,0.000000,0.000000,0.0000,0.369977,102.2405,0.000000,109.2211
56.565,-0.559445,0.396410,-108.7566,-0.708759,0.059834,-7.0241,0.000000,0.000000,0.0000,0.368209,101.7325,0.000000,108.7566
57.065,-0.558230,0.395353,-107.2277,-0.709881,0.062305,-7.3419,0.000000,0.000000,0.0000,0.365949,99.8858,0.000000,107.2277
57.565,-0.557885,0.396164,-106.8224,-0.708298,0.065059,-6.2634,0.000000,0.000000,0.0000,0.363669,100.5590,0.000000,106.8224
58.065,-0.558681,0.395334,-107.5527,-0.705533,0.069996,-3.6976,0.000000,0.000000,0.0000,0.356945,103.8551,0.000000,107.5527
58.565,-0.556990,0.395303,-106.5874,-0.706192,0.075639,-1.1569,0.000000,0.000000,0.0000,0.352769,105.4305,0.000000,106.5874
59.065,-0.555494,0.394960,-105.7001,-0.707106,0.082044,0.5584,0.000000,0.000000,0.0000,0.347710,106.2586,0.000000,105.7001
59.565,-0.554183,0.394478,-104.0303,-0.703568,0.092596,0.1381,0.000000,0.000000,0.0000,0.336821,104.1684,0.000000,104.0303
60.065,-0.555213,0.394670,-104.3660,-0.705178,0.096484,2.6485,0.000000,0.000000,0.0000,0.333773,107.0145,0.000000,104.3660
60.565,-0.554873,0.394009,-104.7452,-0.706826,0.102842,2.8819,0.000000,0.000000,0.0000,0.328433,107.6271,0.000000,104.7452
61.065,-0.553458,0.394249,-103.9549,-0.705866,0.115374,1.8643,0.000000,0.000000,0.0000,0.317804,105.8192,0.000000,103.9549
61.565,-0.552441,0.393162,-102.4663,-0.706801,0.123219,2.9251,0.000000,0.000000,0.0000,0.310960,105.3914,0.000000,102.4663
62.065,-0.552533,0.393792,-102.5060,-0.706263,0.127503,3.7050,0.000000,0.000000,0.0000,0.307478,106.2110,0.000000,102.5060
62.565,-0.552822,0.392901,-102.8086,-0.710783,0.136546,4.8593,0.000000,0.000000,0.0000,0.301114,107.6679,0.000000,102.8086
63.065,-0.552143,0.394062,-103.0165,-0.712392,0.140592,6.7002,0.000000,0.000000,0.0000,0.299878,109.7167,0.000000,103.0165
63.565,-0.551136,0.393140,-101.9435,-0.713847,0.143325,6.3646,0.000000,0.000000,0.0000,0.298132,108.3081,0.000000,101.9435
64.065,-0.550519,0.393170,-100.9483,-0.713253,0.145375,7.2981,0.000000,0.000000,0.0000,0.296453,108.2464,0.000000,100.9483
64.565,-0.552224,0.393362,-102.1829,-0.712453,0.149509,9.2106,0.000000,0.000000,0.0000,0.291784,111.3934,0.000000,102.1829
65.065,-0.551938,0.393589,-102.3338,-0.715221,0.154870,9.2505,0.000000,0.000000,0.0000,0.289220,111.5843,0.000000,102.3338
65.565,-0.549963,0.392957,-101.1269,-0.717452,0.158688,9.2494,0.000000,0.000000,0.0000,0.287984,110.3763,0.000000,101.1269
