t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
5.398,-0.337749,-0.000889,-0.6683,0.021124,0.000304,0.0000,-0.462428,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.125676,0.6683,0.170308,0.7305,nan,nan
5.596,-0.331171,-0.003128,0.1499,0.025404,0.007511,0.0000,-0.458514,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.128614,0.1499,0.176976,0.0877,nan,nan
5.798,-0.324863,0.000322,0.0376,0.031252,0.004686,0.0000,-0.455393,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.131342,0.0376,0.183148,0.0246,nan,nan
6.002,-0.320547,-0.001855,-1.2798,0.034507,-0.000138,0.0000,-0.482780,-0.049533,0.1556,-0.514789,-0.087540,0.1423,nan,nan,nan,0.169094,1.4354,0.212302,1.4221,nan,nan
6.183,-0.315917,-0.007726,-0.8308,0.038484,0.003007,0.0000,-0.479229,-0.049629,0.1640,-0.514789,-0.087540,0.1423,nan,nan,nan,0.168602,0.9948,0.214290,0.9730,nan,nan
6.378,-0.310991,-0.008517,-0.0752,0.044958,0.000047,0.0000,-0.497075,-0.070601,0.3009,-0.538092,-0.094983,0.3231,nan,nan,nan,0.196167,0.3761,0.243005,0.3983,nan,nan
6.583,-0.305648,-0.007611,-0.5980,0.049011,-0.007496,0.0000,-0.493116,-0.070761,0.3216,-0.538092,-0.094983,0.3231,nan,nan,nan,0.197818,0.9195,0.248323,0.9211,nan,nan
6.802,-0.298939,-0.011798,-0.1821,0.053987,-0.003619,0.0000,-0.488814,-0.070924,0.3421,-0.538092,-0.094983,0.3231,nan,nan,nan,0.198868,0.5243,0.253208,0.5053,nan,nan
7.001,-0.293366,-0.007971,0.8822,0.058795,0.001905,0.0000,-0.485448,-0.071055,0.3581,-0.538092,-0.094983,0.3231,nan,nan,nan,0.202176,0.5241,0.259735,0.5591,nan,nan
7.174,-0.288181,-0.002667,0.2028,0.063866,-0.002311,0.0000,-0.480589,-0.071226,0.3787,-0.559236,-0.132597,0.1695,nan,nan,nan,0.204258,0.1759,0.300587,0.0333,nan,nan
7.391,-0.282486,-0.002742,-0.2407,0.069499,0.001616,0.0000,-0.496398,-0.095087,0.2199,-0.559236,-0.132597,0.1695,nan,nan,nan,0.232993,0.4606,0.305700,0.4102,nan,nan
7.590,-0.277760,-0.002459,0.3586,0.073061,0.007495,0.0000,-0.491542,-0.095559,0.2234,-0.559236,-0.132597,0.1695,nan,nan,nan,0.233175,0.1352,0.310104,0.1891,nan,nan
7.788,-0.271747,0.001368,-0.0908,0.077291,0.003498,0.0000,-0.511582,-0.107172,0.3159,-0.610505,-0.130092,0.3337,nan,nan,nan,0.263252,0.4066,0.363371,0.4245,nan,nan
7.981,-0.266442,-0.001509,-0.7892,0.082451,0.000360,0.0000,-0.506707,-0.107872,0.3291,-0.610505,-0.130092,0.3337,nan,nan,nan,0.262755,1.1182,0.367304,1.1229,nan,nan
8.200,-0.259343,-0.006529,0.0453,0.087250,0.005208,0.0000,-0.502957,-0.108406,0.3388,-0.610505,-0.130092,0.3337,nan,nan,nan,0.264058,0.2935,0.372267,0.2884,nan,nan
8.379,-0.254731,-0.004537,-0.0019,0.091881,0.000027,0.0000,-0.497432,-0.109151,0.3520,-0.610505,-0.130092,0.3337,nan,nan,nan,0.264287,0.3539,0.377278,0.3356,nan,nan
8.581,-0.250557,-0.004716,-0.6328,0.098332,-0.003071,0.0000,-0.513769,-0.115696,0.2348,-0.616066,-0.126098,0.1961,nan,nan,nan,0.285652,0.8677,0.385137,0.8289,nan,nan
8.774,-0.246954,-0.008534,-0.8032,0.101097,0.001186,0.0000,-0.508254,-0.116666,0.2349,-0.616066,-0.126098,0.1961,nan,nan,nan,0.282790,1.0381,0.387382,0.9993,nan,nan
8.972,-0.243333,-0.008101,-0.0599,0.106447,0.000422,0.0000,-0.282270,-0.123498,0.4075,0.926857,-0.153911,0.4613,nan,nan,nan,0.121788,0.4674,1.179239,0.5212,nan,nan
9.175,-0.242951,-0.006186,-0.9588,0.107186,-0.004704,0.0000,-0.278262,-0.124495,0.4209,0.926857,-0.153911,0.4613,nan,nan,nan,0.123466,1.3797,1.179098,1.4201,nan,nan
9.396,-0.238833,-0.009287,-1.5085,0.110499,0.000138,0.0000,-0.274410,-0.125770,0.4375,0.926857,-0.153911,0.4613,nan,nan,nan,0.121794,1.9460,1.174627,1.9699,nan,nan
9.602,-0.227380,-0.005110,-0.9396,0.119122,0.003572,0.0000,-0.269259,-0.127207,0.4557,0.926857,-0.153911,0.4613,nan,nan,nan,0.129079,1.3952,1.163788,1.4009,nan,nan
9.794,-0.218451,-0.003124,-1.5845,0.126137,-0.002949,0.0000,0.126535,-0.151972,0.1399,2.576119,-0.197504,0.0680,nan,nan,nan,0.375728,1.7244,2.801323,1.6526,nan,nan
9.997,-0.211325,-0.007891,-2.5843,0.132137,-0.003848,0.0000,0.133756,-0.154767,0.1257,2.576119,-0.197504,0.0680,nan,nan,nan,0.375037,2.7101,2.793886,2.6524,nan,nan
10.168,-0.209144,-0.007668,-2.7439,0.134195,0.001375,0.0000,0.139065,-0.157092,0.1143,2.576119,-0.197504,0.0680,nan,nan,nan,0.378916,2.8582,2.791725,2.8119,nan,nan
10.377,-0.207101,-0.003012,-3.0881,0.135017,-0.002093,0.0000,0.144645,-0.160330,0.0989,2.576119,-0.197504,0.0680,nan,nan,nan,0.385323,3.1870,2.790007,3.1562,nan,nan
10.571,-0.203223,-0.002958,-3.2673,0.139878,-0.002552,0.0000,0.148707,-0.163525,0.0841,2.576119,-0.197504,0.0680,nan,nan,nan,0.386829,3.3514,2.786143,3.3354,nan,nan
10.786,-0.197282,-0.005765,-2.4499,0.144020,0.002612,0.0000,0.152153,-0.166056,0.0727,2.576119,-0.197504,0.0680,nan,nan,nan,0.384445,2.5226,2.780022,2.5180,nan,nan
10.998,-0.191334,-0.003494,-2.2583,0.149535,-0.000364,0.0000,2.564584,0.102496,0.0680,2.595209,0.102072,-0.0945,2.564583,0.102496,0.0680,2.757956,2.3263,2.788542,2.1637,2.757955,2.3263
11.182,-0.187043,-0.003639,-2.5638,0.153609,-0.003657,0.0000,2.599360,0.102215,0.0680,2.595209,0.102072,-0.0945,2.633259,0.102072,-0.0945,2.788413,2.6319,2.784260,2.4693,2.822282,2.4693
11.391,-0.182449,-0.006888,-2.5182,0.156668,0.001183,0.0000,2.611295,0.102125,0.0680,2.595209,0.102072,-0.0945,2.633259,0.102072,-0.0945,2.795870,2.5863,2.779795,2.4237,2.817816,2.4237
11.596,-0.177299,-0.004931,-2.2449,0.161706,0.000709,0.0000,2.617562,0.102091,0.0680,2.595209,0.102072,-0.0945,2.633259,0.102072,-0.0945,2.796909,2.3129,2.774572,2.1504,2.812594,2.1504
11.794,-0.172528,-0.003446,-2.8227,0.166611,-0.004438,0.0000,2.629779,0.102027,-0.1460,2.653904,0.101538,-0.2968,2.633259,0.102072,-0.0945,2.804291,2.6767,2.828382,2.5259,2.807771,2.7282
11.999,-0.168507,-0.006776,-2.8939,0.170230,-0.000252,0.0000,2.642551,0.101709,-0.1479,2.653904,0.101538,-0.2968,2.690237,0.101538,-0.2968,2.813150,2.7460,2.824488,2.5971,2.860794,2.5971
12.167,-0.164972,-0.006993,-2.5293,0.175550,0.001183,0.0000,2.654388,0.101582,-0.1502,2.653904,0.101538,-0.2968,2.690237,0.101538,-0.2968,2.821450,2.3792,2.820965,2.2325,2.857271,2.2325
12.373,-0.161193,-0.004478,-2.7323,0.178573,-0.004362,0.0000,2.664448,0.101537,-0.1519,2.653904,0.101538,-0.2968,2.690237,0.101538,-0.2968,2.827630,2.5804,2.817093,2.4355,2.853400,2.4355
12.580,-0.157435,-0.006777,-2.9971,0.183608,-0.002474,0.0000,2.653784,0.101519,-0.1542,2.653904,0.101538,-0.2968,2.607236,0.101538,-0.2968,2.813304,2.8429,2.813425,2.7003,2.766793,2.7003
12.792,-0.153658,-0.008626,-2.4559,0.187560,0.000158,0.0000,2.660351,0.101832,-0.2364,2.703569,0.105573,-0.2638,2.607236,0.101538,-0.2968,2.816176,2.2195,2.859507,2.1921,2.763091,2.1591
12.997,-0.148246,-0.006430,-2.8072,0.190422,-0.004438,0.0000,2.654300,0.104386,-0.2398,2.703569,0.105573,-0.2638,2.627720,0.105573,-0.2638,2.804735,2.5674,2.854013,2.5434,2.778224,2.5434
13.181,-0.143976,-0.007984,-3.3417,0.197039,-0.005804,0.0000,2.648248,0.105417,-0.2463,2.703569,0.105573,-0.2638,2.627720,0.105573,-0.2638,2.794526,3.0955,2.849808,3.0779,2.774021,3.0779
13.384,-0.142754,-0.009739,-3.0116,0.199653,-0.000888,0.0000,2.642792,0.105734,-0.2513,2.703569,0.105573,-0.2638,2.627720,0.105573,-0.2638,2.787938,2.7603,2.848658,2.7478,2.772873,2.7478
13.582,-0.139780,-0.006725,-3.6969,0.201342,-0.004023,0.0000,2.678850,0.105126,-0.5983,2.735802,0.098397,-0.6726,2.627720,0.105573,-0.2638,2.820848,3.0986,2.877502,3.0243,2.769777,3.4331
13.799,-0.130585,-0.007042,-4.3013,0.208393,-0.006507,0.0000,2.673752,0.100380,-0.6444,2.735802,0.098397,-0.6726,2.646274,0.098397,-0.6726,2.806394,3.6569,2.868325,3.6287,2.778859,3.6287
13.980,-0.125794,-0.009949,-4.1644,0.213428,-0.001886,0.0000,2.668101,0.098674,-0.6762,2.735802,0.098397,-0.6726,2.646274,0.098397,-0.6726,2.796005,3.4882,2.863645,3.4918,2.774184,3.4918
14.190,-0.119901,-0.008432,-3.6193,0.219472,-0.003647,0.0000,2.678563,0.097927,-0.7155,2.735802,0.098397,-0.6726,2.699933,0.098397,-0.6726,2.800484,2.9038,2.857700,2.9467,2.821857,2.9467
14.362,-0.115812,-0.007329,-4.0029,0.223047,-0.007787,0.0000,2.686518,0.097869,-0.7412,2.735802,0.098397,-0.6726,2.699933,0.098397,-0.6726,2.804304,3.2617,2.853573,3.3303,2.817729,3.3303
14.599,-0.111944,-0.011092,-3.9430,0.227878,-0.004615,0.0000,2.693722,0.097777,-0.7756,2.735802,0.098397,-0.6726,2.699933,0.098397,-0.6726,2.807778,3.1674,2.849850,3.2704,2.814008,3.2704
14.796,-0.110753,-0.010763,-3.1213,0.229449,-0.001713,0.0000,2.698273,0.097900,-0.8000,2.735802,0.098397,-0.6726,2.699933,0.098397,-0.6726,2.811127,2.3213,2.848646,2.4487,2.812805,2.4487
14.968,-0.106496,-0.010849,-4.0079,0.231912,-0.008469,0.0000,2.753015,0.095682,-0.4478,2.780977,0.095479,-0.3525,2.732955,0.095479,-0.3525,2.861495,3.5601,2.889431,3.6554,2.841441,3.6554
15.175,-0.098680,-0.017553,-3.9264,0.238695,-0.009310,0.0000,2.756289,0.094893,-0.4536,2.780977,0.095479,-0.3525,2.732955,0.095479,-0.3525,2.857182,3.4728,2.881875,3.5739,2.833890,3.5739
15.374,-0.092516,-0.018105,-3.0082,0.243617,-0.005056,0.0000,2.744805,0.094864,-0.4576,2.780977,0.095479,-0.3525,2.694177,0.095479,-0.3525,2.839570,2.5506,2.875738,2.6557,2.789008,2.6557
15.587,-0.089001,-0.014706,-2.5298,0.246619,-0.008863,0.0000,2.735088,0.094728,-0.4651,2.780977,0.095479,-0.3525,2.694177,0.095479,-0.3525,2.826209,2.0647,2.872093,2.1773,2.785359,2.1773
15.791,-0.086556,-0.016366,-2.4385,0.249591,-0.008777,0.0000,2.770537,0.094701,-0.4209,2.799551,0.093123,-0.4117,2.694177,0.095479,-0.3525,2.859251,2.0176,2.888183,2.0268,2.782982,2.0860
15.981,-0.079140,-0.015878,-1.6831,0.254960,-0.001779,0.0000,2.799552,0.093123,0.0000,2.799551,0.093123,-0.4117,2.704969,0.093123,-0.4117,2.880754,1.6831,2.880753,1.2714,2.786242,1.2714
16.195,-0.071420,-0.010747,-1.0705,0.260450,-0.004058,0.0000,2.704970,0.093123,-0.4117,2.728362,0.095942,-0.5895,2.704969,0.093123,-0.4117,2.778332,0.6588,2.801814,0.4810,2.778331,0.6588
16.397,-0.065316,-0.012672,-1.8927,0.264423,-0.007382,0.0000,2.685514,0.095003,-0.4117,2.728362,0.095942,-0.5895,2.666514,0.095942,-0.5895,2.752936,1.4810,2.795788,1.3031,2.733988,1.3031
16.595,-0.061069,-0.017290,-1.7227,0.269190,-0.003409,0.0000,2.678927,0.095594,-0.4117,2.728362,0.095942,-0.5895,2.666514,0.095942,-0.5895,2.742320,1.3110,2.791728,1.1331,2.729932,1.1331
16.776,-0.057224,-0.016824,-1.1811,0.273273,-0.006307,0.0000,2.679054,0.095601,-0.4117,2.728362,0.095942,-0.5895,2.685572,0.296517,-0.5895,2.738586,0.7694,2.787867,0.5916,2.760636,0.5916
17.000,-0.052992,-0.016839,-1.4907,0.275813,-0.011393,0.0000,2.718780,0.097109,-0.4792,2.773328,0.097741,-0.5287,2.685572,0.296517,-0.5895,2.774113,1.0115,2.828642,0.9620,2.756433,0.9012
17.186,-0.048708,-0.021051,-1.2201,0.279356,-0.008750,0.0000,2.718789,0.097610,-0.4796,2.773328,0.097741,-0.5287,2.716115,0.097741,-0.5287,2.770039,0.7405,2.824535,0.6914,2.767373,0.6914
17.392,-0.043432,-0.021671,-0.8458,0.285922,-0.009038,0.0000,2.718965,0.097726,-0.4802,2.773328,0.097741,-0.5287,2.716115,0.097741,-0.5287,2.764975,0.3656,2.819290,0.3171,2.762129,0.3171
17.590,-0.037416,-0.018632,-1.4898,0.289927,-0.013996,0.0000,2.719027,0.097761,-0.4808,2.795546,0.095304,-0.2821,2.716115,0.097741,-0.5287,2.758899,1.0090,2.835252,1.2077,2.755988,0.9611
17.785,-0.031913,-0.021352,-1.6752,0.294715,-0.009877,0.0000,2.741199,0.096053,-0.3615,2.795546,0.095304,-0.2821,2.731851,0.095304,-0.2821,2.775595,1.3137,2.829864,1.3931,2.766224,1.3931
17.995,-0.027183,-0.021774,-1.0788,0.299992,-0.007651,0.0000,2.735722,0.095481,-0.3570,2.795546,0.095304,-0.2821,2.708353,0.095304,-0.2821,2.765392,0.7218,2.825156,0.7967,2.738041,0.7967
18.200,-0.022840,-0.017874,-1.6812,0.302149,-0.011865,0.0000,2.729905,0.095295,-0.3535,2.795546,0.095304,-0.2821,2.708353,0.095304,-0.2821,2.755071,1.3277,2.820657,1.3991,2.733537,1.3991
18.379,-0.019043,-0.018787,-1.9903,0.307938,-0.011768,0.0000,2.759067,0.095238,-0.4595,2.818424,0.096297,-0.5111,2.708353,0.095304,-0.2821,2.780449,1.5308,2.839801,1.4792,2.729782,1.7082
18.582,-0.018097,-0.017094,-1.9260,0.308948,-0.004495,0.0000,2.755132,0.095897,-0.4611,2.818424,0.096297,-0.5111,2.731939,0.096297,-0.5111,2.775530,1.4650,2.838787,1.4150,2.752372,1.4150
18.790,-0.013654,-0.010080,-2.5780,0.310967,-0.005674,0.0000,2.751201,0.096150,-0.4647,2.818424,0.096297,-0.5111,2.731939,0.096297,-0.5111,2.766894,2.1133,2.834075,2.0669,2.747652,2.0669
18.984,-0.005525,-0.008603,-3.3827,0.320152,-0.006194,0.0000,2.747339,0.096252,-0.4689,2.818424,0.096297,-0.5111,2.731939,0.096297,-0.5111,2.754860,2.9138,2.825897,2.8716,2.739473,2.8716
19.186,0.001658,-0.012392,-2.7835,0.324997,-0.001222,0.0000,2.787136,0.096526,-0.6138,2.839771,0.100232,-0.6305,2.731939,0.096297,-0.5111,2.787606,2.1697,2.840347,2.1530,2.732443,2.2724
19.382,0.008315,-0.011192,-2.3807,0.331506,-0.004308,0.0000,2.783410,0.099336,-0.6231,2.839771,0.100232,-0.6305,2.753187,0.100232,-0.6305,2.777295,1.7575,2.833648,1.7501,2.747133,1.7501
19.597,0.010524,-0.014542,-2.9171,0.332904,-0.010526,0.0000,2.786344,0.099732,-0.6358,2.839771,0.100232,-0.6305,2.774910,0.337135,-0.6305,2.778171,2.2813,2.831575,2.2865,2.786666,2.2865
19.799,0.012575,-0.022016,-2.8607,0.334362,-0.009572,0.0000,2.790194,0.100309,-0.6528,2.839771,0.100232,-0.6305,2.774910,0.337135,-0.6305,2.780311,2.2079,2.829838,2.2302,2.785585,2.2302
19.971,0.015122,-0.024270,-2.2667,0.340675,-0.011736,0.0000,2.855230,0.102895,-0.6491,2.860120,0.102377,-0.6144,2.789212,0.320263,-0.6144,2.842953,1.6175,2.847815,1.6523,2.795403,1.6523
20.188,0.020038,-0.022355,-2.7365,0.344100,-0.017312,0.0000,2.866217,0.103912,-0.6646,2.860120,0.102377,-0.6144,2.789212,0.320263,-0.6144,2.848979,2.0719,2.842820,2.1221,2.790289,2.1221
20.392,0.024999,-0.024357,-2.6468,0.349966,-0.014376,0.0000,2.875758,0.104912,-0.6787,2.860120,0.102377,-0.6144,2.789212,0.320263,-0.6144,2.853688,1.9681,2.837952,2.0324,2.785612,2.0324
20.599,0.028597,-0.021266,-1.1944,0.353402,-0.007258,0.0000,2.890270,0.087179,-1.1040,2.871799,0.087866,-1.1303,2.789212,0.320263,-0.6144,2.863727,0.0905,2.845296,0.0641,2.781661,0.5801
20.786,0.033556,-0.016630,-1.8227,0.356582,-0.010447,0.0000,2.870455,0.086697,-1.1637,2.871799,0.087866,-1.1303,2.789160,0.087866,-1.1303,2.838779,0.6590,2.840166,0.6924,2.757584,0.6924
20.995,0.040624,-0.018183,-2.0422,0.364632,-0.009434,0.0000,2.850190,0.086813,-1.2080,2.871799,0.087866,-1.1303,2.789160,0.087866,-1.1303,2.811527,0.8342,2.833160,0.9119,2.750581,0.9119
21.183,0.043348,-0.020293,-1.1391,0.366922,-0.004835,0.0000,2.833786,0.086740,-1.2715,2.871799,0.087866,-1.1303,2.789160,0.087866,-1.1303,2.792490,0.1324,2.830518,0.0088,2.747941,0.0088
21.377,0.048668,-0.017511,-1.4953,0.370036,-0.009232,0.0000,2.789161,0.087866,-1.1303,2.788414,0.087432,-1.5066,2.789160,0.087866,-1.1303,2.742518,0.3650,2.741755,0.0113,2.742517,0.3650
21.587,0.055686,-0.019503,-2.1711,0.377774,-0.012554,0.0000,2.764520,0.087577,-1.1303,2.788414,0.087432,-1.5066,2.740469,0.087432,-1.5066,2.710949,1.0408,2.734819,0.6645,2.686911,0.6645
21.794,0.061311,-0.023355,-2.0258,0.382004,-0.008297,0.0000,2.756184,0.087485,-1.1303,2.788414,0.087432,-1.5066,2.740469,0.087432,-1.5066,2.697151,0.8955,2.729353,0.5193,2.681447,0.5193
21.973,0.066087,-0.022090,-1.6354,0.386772,-0.011296,0.0000,2.759455,0.087449,-1.1303,2.788414,0.087432,-1.5066,2.767637,0.087432,-1.5066,2.695595,0.5051,2.724530,0.1289,2.703770,0.1289
22.184,0.067594,-0.022378,-1.9464,0.387982,-0.015963,0.0000,2.761705,0.087433,-1.1303,2.788414,0.087432,-1.5066,2.767637,0.087432,-1.5066,2.696348,0.8161,2.723035,0.4399,2.702275,0.4399
22.393,0.071466,-0.026825,-1.3650,0.390402,-0.012369,0.0000,2.763512,0.087423,-1.1303,2.788414,0.087432,-1.5066,2.767637,0.087432,-1.5066,2.694469,0.2347,2.719350,0.1415,2.698591,0.1415
22.563,0.076900,-0.026175,-1.1192,0.396647,-0.012411,0.0000,2.764895,0.087421,-1.1303,2.825961,0.081079,-1.5687,2.767637,0.087432,-1.5066,2.690394,0.0111,2.751152,0.4496,2.693135,0.3874
22.771,0.083839,-0.022842,-1.7881,0.401455,-0.017003,0.0000,2.784694,0.082942,-1.4375,2.825961,0.081079,-1.5687,2.802649,0.081079,-1.5687,2.702927,0.3507,2.744091,0.2194,2.720796,0.2194
22.976,0.090200,-0.024724,-1.9047,0.406942,-0.012473,0.0000,2.790791,0.081437,-1.4477,2.825961,0.081079,-1.5687,2.802649,0.081079,-1.5687,2.702677,0.4570,2.737806,0.3360,2.714511,0.3360
23.182,0.095720,-0.024357,-1.4511,0.412342,-0.009786,0.0000,2.795715,0.080928,-1.4548,2.825961,0.081079,-1.5687,2.802649,0.081079,-1.5687,2.702047,0.0037,2.732276,0.1176,2.708981,0.1176
23.395,0.100790,-0.020905,-1.5675,0.415542,-0.014607,0.0000,2.806377,0.080985,-1.5557,2.830321,0.081546,-1.5770,2.783067,0.081546,-1.5770,2.707505,0.0118,2.731453,0.0096,2.684233,0.0096
23.570,0.105203,-0.022373,-1.8663,0.420393,-0.013704,0.0000,2.803118,0.081143,-1.5664,2.830321,0.081546,-1.5770,2.783067,0.081546,-1.5770,2.699901,0.2999,2.727099,0.2893,2.679880,0.2893
23.777,0.107199,-0.020636,-1.8896,0.422103,-0.007161,0.0000,2.800316,0.081166,-1.5817,2.830321,0.081546,-1.5770,2.783067,0.081546,-1.5770,2.695041,0.3079,2.725038,0.3126,2.677818,0.3126
23.986,0.112553,-0.014966,-2.6694,0.425489,-0.009474,0.0000,2.816140,0.080665,-1.9301,2.844370,0.080862,-2.0107,2.792314,0.080862,-2.0107,2.705278,0.7393,2.733497,0.6587,2.681473,0.6587
24.167,0.118063,-0.016124,-3.5158,0.431051,-0.012804,0.0000,2.795857,0.080633,-1.9657,2.844370,0.080862,-2.0107,2.726113,0.080862,-2.0107,2.679541,1.5502,2.728031,1.5051,2.609852,1.5051
24.382,0.124314,-0.021675,-2.7532,0.435336,-0.008890,0.0000,2.776930,0.080580,-2.0166,2.844370,0.080862,-2.0107,2.726113,0.080862,-2.0107,2.654586,0.7366,2.721988,0.7425,2.603819,0.7425
