t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
23.591,-0.362681,-0.007007,0.0026,-0.000053,0.000015,0.0000,-0.154244,0.042944,-0.1006,0.362697,0.0026,0.214339,0.1032
24.091,-0.362681,-0.007007,0.0026,-0.000053,0.000015,0.0000,-0.154244,0.042944,-0.1006,0.362697,0.0026,0.214339,0.1032
24.591,-0.362681,-0.007007,0.0026,-0.000053,0.000015,0.0000,-0.154244,0.042944,-0.1006,0.362697,0.0026,0.214339,0.1032
25.091,-0.362681,-0.007007,0.0026,-0.000053,0.000015,0.0000,-0.154244,0.042944,-0.1006,0.362697,0.0026,0.214339,0.1032
25.591,-0.362681,-0.007007,0.0026,-0.000053,0.000015,0.0000,-0.154244,0.042944,-0.1006,0.362697,0.0026,0.214339,0.1032
26.091,-0.362681,-0.007007,0.0026,-0.000053,0.000015,0.0000,-0.154244,0.042944,-0.1006,0.362697,0.0026,0.214339,0.1032
26.591,-0.362681,-0.007007,0.0026,-0.000053,0.000015,0.0000,-0.154244,0.042944,-0.1006,0.362697,0.0026,0.214339,0.1032
27.091,-0.362497,-0.009709,0.1021,0.000049,0.001318,-0.0000,-0.154244,0.042944,-0.1006,0.362714,0.1022,0.214807,0.2027
27.591,-0.360986,-0.008851,-0.0112,0.000964,-0.004919,-0.0702,-0.154244,0.042944,-0.1006,0.361972,0.0590,0.213132,0.0893
28.092,-0.360194,-0.003226,-0.7046,0.001313,-0.004404,0.0240,-0.154244,0.042944,-0.1006,0.361509,0.7287,0.211063,0.6041
28.591,-0.348370,-0.004534,-0.4164,0.004650,-0.002760,0.2628,-0.154244,0.042944,-0.1006,0.353024,0.6792,0.199848,0.3158
29.092,-0.341456,-0.012608,-1.1844,0.008100,-0.016138,-0.6038,-0.154244,0.042944,-0.1006,0.349574,0.5807,0.195281,1.0839
29.591,-0.329568,-0.005255,-3.1184,0.005849,-0.010246,0.0000,-0.249912,-0.038061,0.1412,0.335454,3.1184,0.086147,3.2597
30.091,-0.320235,-0.001566,-2.7824,0.006938,-0.009309,-0.0007,-0.249912,-0.038061,0.1412,0.327264,2.7817,0.079229,2.9236
30.591,-0.318207,-0.008346,-2.3094,0.002178,-0.009054,-0.0035,-0.249912,-0.038061,0.1412,0.320386,2.3059,0.074479,2.4507
31.091,-0.309150,-0.009774,-2.8145,0.003558,-0.004691,-0.0040,-0.249912,-0.038061,0.1412,0.312749,2.8104,0.065645,2.9557
31.591,-0.303751,-0.010918,-2.9506,0.001335,-0.007365,-0.0006,-0.249912,-0.038061,0.1412,0.305107,2.9499,0.060294,3.0918
32.091,-0.291150,-0.007656,-2.4738,0.002186,-0.008473,-0.0010,-0.249912,-0.038061,0.1412,0.293336,2.4728,0.051235,2.6150
32.592,-0.283241,-0.007055,-2.3530,0.001992,-0.001055,0.0047,-0.249912,-0.038061,0.1412,0.285296,2.3577,0.045521,2.4942
33.091,-0.276340,-0.012148,-1.6125,-0.000400,0.001670,-0.0007,-0.249912,-0.038061,0.1412,0.276286,1.6117,0.037013,1.7537
33.591,-0.266543,-0.015875,-1.4223,-0.000327,-0.002922,0.0131,-0.249912,-0.038061,0.1412,0.266531,1.4355,0.027727,1.5636
34.091,-0.260293,-0.012188,-1.5463,-0.003499,0.002339,0.0297,-0.249912,-0.038061,0.1412,0.257204,1.5761,0.027877,1.6876
34.591,-0.251216,-0.010148,-0.8901,-0.001691,0.002996,-0.0489,-0.249912,-0.038061,0.1412,0.249871,0.8412,0.027943,1.0314
35.091,-0.238938,-0.012749,0.2101,-0.002597,0.009654,-0.1247,-0.249912,-0.038061,0.1412,0.237401,0.3348,0.027588,0.0688
35.591,-0.233214,-0.015277,-0.0067,-0.005020,0.010040,-0.1409,-0.249912,-0.038061,0.1412,0.229594,0.1342,0.028248,0.1479
36.091,-0.226266,-0.013878,0.0281,-0.006307,0.004514,-0.2144,-0.249912,-0.038061,0.1412,0.220726,0.2425,0.033822,0.1131
36.591,-0.217042,-0.010305,-0.0085,-0.007933,0.002753,-0.2158,-0.249912,-0.038061,0.1412,0.209516,0.2073,0.043021,0.1497
37.091,-0.209151,-0.008595,0.2430,-0.008630,0.003999,-0.2443,-0.249912,-0.038061,0.1412,0.200916,0.4873,0.050296,0.1018
37.591,-0.202686,-0.011362,0.3863,-0.007599,0.002499,-0.1393,-0.249912,-0.038061,0.1412,0.195579,0.5256,0.054250,0.2450
38.091,-0.195533,-0.013229,0.3049,-0.008133,-0.000181,0.1681,-0.288885,-0.026276,0.1555,0.187854,0.1368,0.094259,0.1494
38.591,-0.192506,-0.012847,-0.5163,-0.012940,-0.007085,0.1846,-0.288885,-0.026276,0.1555,0.179658,0.7008,0.097310,0.6717
39.091,-0.177233,-0.006914,-0.8069,-0.010333,-0.008551,0.1249,-0.266549,-0.045465,0.1094,0.166908,0.9318,0.097281,0.9163
39.592,-0.172102,-0.005256,-1.1308,-0.010859,-0.008017,0.1264,-0.266549,-0.045465,0.1094,0.161267,1.2571,0.102650,1.2402
40.091,-0.163283,-0.012323,-1.1554,-0.010282,-0.009667,0.3658,-0.278356,-0.022947,0.3697,0.153023,1.5212,0.115563,1.5251
40.591,-0.154720,-0.014779,-1.2799,-0.011952,-0.017769,0.4180,-0.278356,-0.022947,0.3697,0.142799,1.6979,0.123906,1.6497
41.092,-0.146488,-0.008207,-1.5005,-0.012843,-0.018743,0.4727,-0.268013,-0.042163,0.4210,0.134059,1.9732,0.126180,1.9215
41.591,-0.138103,-0.009455,-0.9561,-0.014001,-0.012430,0.5261,-0.268013,-0.042163,0.4210,0.124139,1.4822,0.133964,1.3771
42.091,-0.133061,-0.015327,-0.7535,-0.016748,-0.015985,0.6645,-0.260499,-0.003877,0.6002,0.116315,1.4179,0.127951,1.3536
42.594,-0.121677,-0.017334,-1.4837,-0.016356,-0.018170,0.7354,-0.260499,-0.003877,0.6002,0.105325,2.2191,0.139473,2.0839
43.093,-0.117313,-0.013461,-2.2921,-0.017671,-0.017136,0.7982,-0.260499,-0.003877,0.6002,0.099709,3.0903,0.143506,2.8923
43.592,-0.104465,-0.005415,-2.3196,-0.017762,-0.011258,-0.9283,-0.341272,-0.043358,-0.9542,0.086900,1.3912,0.239827,1.3654
44.091,-0.098797,-0.005742,-2.9105,-0.015510,-0.011522,-0.9278,-0.341272,-0.043358,-0.9542,0.083486,1.9828,0.245375,1.9564
44.591,-0.094321,-0.015455,-3.2217,-0.017196,-0.018252,-0.8898,-0.399026,-0.003393,-0.8642,0.077176,2.3318,0.304943,2.3575
45.091,-0.083134,-0.016456,-3.5038,-0.017636,-0.021051,-0.8882,-0.399026,-0.003393,-0.8642,0.065659,2.6156,0.316162,2.6396
45.592,-0.076588,-0.009878,-4.3260,-0.018809,-0.018060,-0.7246,-0.429910,-0.020002,-0.6883,0.058356,3.6013,0.353467,3.6376
46.092,-0.062417,-0.014541,-4.5933,-0.019051,-0.014375,-0.6968,-0.429910,-0.020002,-0.6883,0.043366,3.8965,0.367533,3.9050
46.591,-0.061165,-0.017995,-4.8258,-0.022388,-0.014382,-0.6722,-0.429910,-0.020002,-0.6883,0.038945,4.1536,0.368750,4.1375
47.092,-0.050769,-0.018240,-5.4880,-0.023405,-0.017526,-0.7942,-0.405876,-0.037791,-0.8165,0.027373,4.6939,0.355645,4.6715
47.591,-0.043162,-0.008729,-5.5714,-0.025574,-0.013627,-0.7959,-0.405876,-0.037791,-0.8165,0.018257,4.7755,0.363876,4.7548
48.092,-0.032978,-0.011419,-5.0957,-0.024326,-0.010586,-0.7970,-0.405876,-0.037791,-0.8165,0.008692,4.2987,0.373829,4.2792
48.591,-0.026890,-0.021563,-3.8137,-0.025694,-0.011700,-0.8043,-0.405876,-0.037791,-0.8165,0.009935,3.0094,0.379334,2.9971
49.092,-0.019601,-0.020675,-2.9027,-0.027284,-0.011976,-0.8073,-0.405876,-0.037791,-0.8165,0.011607,2.0954,0.386655,2.0861
49.591,-0.010136,-0.015455,-3.1341,-0.026202,-0.011420,-0.8295,-0.405876,-0.037791,-0.8165,0.016565,2.3046,0.396370,2.3176
50.091,-0.003650,-0.013149,-2.7863,-0.027183,-0.005294,-0.8168,-0.405876,-0.037791,-0.8165,0.024809,1.9695,0.402981,1.9698
50.591,0.005822,-0.022993,-1.6144,-0.028113,-0.005141,-0.8146,-0.405876,-0.037791,-0.8165,0.038344,0.7999,0.411964,0.7979
51.091,0.012940,-0.026351,-1.9495,-0.027021,-0.005950,-0.8000,-0.405876,-0.037791,-0.8165,0.044868,1.1495,0.418973,1.1329
51.591,0.025001,-0.017553,-1.7627,-0.022761,-0.000905,-0.8776,-0.405876,-0.037791,-0.8165,0.050580,0.8852,0.431352,0.9462
52.091,0.027757,-0.016208,-0.7478,-0.022894,0.004728,-0.7104,-0.405876,-0.037791,-0.8165,0.054807,0.0374,0.434170,0.0688
52.591,0.038961,-0.024126,-0.0647,-0.020130,0.004731,-0.6797,-0.405876,-0.037791,-0.8165,0.065761,0.6150,0.445047,0.7519
53.091,0.046334,-0.024307,-0.5432,-0.020790,0.003298,-0.8111,-0.405876,-0.037791,-0.8165,0.072579,0.2679,0.452411,0.2734
53.591,0.053521,-0.021725,-0.7589,-0.020120,0.002697,-0.7772,-0.405876,-0.037791,-0.8165,0.077585,0.0182,0.459678,0.0576
54.091,0.060068,-0.018599,-0.6977,-0.022246,0.001307,-0.5788,-0.405876,-0.037791,-0.8165,0.084687,0.1189,0.466339,0.1188
54.592,0.066445,-0.020660,-0.1100,-0.023849,0.000317,-0.5869,-0.354246,-0.076817,-0.6048,0.092699,0.4769,0.424423,0.4947
55.091,0.074442,-0.031382,1.2625,-0.024099,0.001629,-0.5722,-0.354246,-0.076817,-0.6048,0.103923,1.8348,0.431089,1.8673
55.591,0.082679,-0.024579,0.9857,-0.025201,0.004164,-0.5584,-0.354246,-0.076817,-0.6048,0.111644,1.5440,0.440037,1.5904
56.091,0.090594,-0.021456,0.7062,-0.025472,0.004093,-0.5458,-0.354246,-0.076817,-0.6048,0.118844,1.2521,0.448271,1.3110
56.592,0.099709,-0.025523,0.8541,-0.025697,0.004434,-0.5327,-0.354246,-0.076817,-0.6048,0.128935,1.3867,0.456843,1.4588
57.092,0.108922,-0.024969,1.5335,-0.027624,0.007398,-0.5297,-0.354246,-0.076817,-0.6048,0.140330,2.0631,0.466060,2.1382
57.591,0.117741,-0.019718,1.0254,-0.028376,0.007936,-0.5090,-0.354246,-0.076817,-0.6048,0.148711,1.5344,0.475428,1.6301
58.091,0.126411,-0.018768,0.1030,-0.030462,0.008053,-0.4875,-0.354246,-0.076817,-0.6048,0.159149,0.5905,0.484149,0.7078
58.591,0.133133,-0.021883,0.4054,-0.032342,0.006723,-0.4444,-0.354246,-0.076817,-0.6048,0.167930,0.8499,0.490465,1.0102
59.091,0.138294,-0.024214,0.4770,-0.033711,0.009645,-0.7358,-0.339278,-0.039038,-0.7199,0.175306,1.2128,0.477802,1.1969
59.592,0.149168,-0.020066,-1.5718,-0.033953,0.010460,-0.7491,-0.339278,-0.039038,-0.7199,0.185648,0.8227,0.488814,0.8519
60.094,0.158922,-0.017580,-2.2978,-0.033771,0.006584,-0.7612,-0.339278,-0.039038,-0.7199,0.194203,1.5366,0.498662,1.5779
60.591,0.167451,-0.018753,-2.0850,-0.034623,0.007240,-0.7728,-0.339278,-0.039038,-0.7199,0.203739,1.3122,0.507135,1.3650
61.091,0.170428,-0.019053,-2.8027,-0.037121,0.011267,-0.7803,-0.339278,-0.039038,-0.7199,0.209752,2.0224,0.510097,2.0828
61.591,0.181110,-0.021868,-2.5501,-0.038293,0.009737,0.0000,-0.466501,-0.005050,0.0357,0.221667,2.5501,0.647829,2.5859
62.091,0.192091,-0.021429,-3.0337,-0.036250,0.008874,0.0004,-0.466501,-0.005050,0.0357,0.230343,3.0340,0.658796,3.0694
62.592,0.195918,-0.025653,-2.3978,-0.038777,-0.000871,-0.0059,-0.466501,-0.005050,0.0357,0.235999,2.3919,0.662739,2.4336
63.091,0.207368,-0.028698,-1.9120,-0.038641,-0.002860,-0.0060,-0.466501,-0.005050,0.0357,0.247362,1.9059,0.674284,1.9477
63.591,0.213956,-0.024921,-2.1851,-0.038652,-0.000338,-0.1045,-0.561108,-0.024856,-0.1148,0.253801,2.0805,0.775064,2.0703
64.092,0.222610,-0.019245,-2.3340,-0.038784,0.001330,-0.0470,-0.528618,0.006557,-0.0054,0.262202,2.2871,0.751670,2.3286
64.592,0.233126,-0.022197,-3.4674,-0.037603,-0.001294,-0.0483,-0.528618,0.006557,-0.0054,0.271536,3.4191,0.762287,3.4619
65.091,0.236660,-0.024486,-3.6575,-0.039337,-0.003516,-0.0472,-0.528618,0.006557,-0.0054,0.276793,3.6103,0.765907,3.6521
65.591,0.251760,-0.024170,-2.4363,-0.033424,0.006931,-0.0366,-0.528618,0.006557,-0.0054,0.286875,2.3997,0.780983,2.4309
66.091,0.261361,-0.024308,-2.5870,-0.031609,0.011063,-0.0216,-0.528618,0.006557,-0.0054,0.295098,2.5653,0.790582,2.5816
66.591,0.263224,-0.025023,-2.4112,-0.032361,0.011218,-0.0192,-0.528618,0.006557,-0.0054,0.297798,2.3920,0.792471,2.4058
67.092,0.273164,-0.026071,-2.6688,-0.032835,0.012372,0.0177,-0.528618,0.006557,-0.0054,0.308405,2.6865,0.802446,2.6634
67.591,0.283799,-0.021482,-1.8501,-0.033269,0.017295,0.0215,-0.528618,0.006557,-0.0054,0.319431,1.8716,0.812901,1.8447
68.091,0.289734,-0.022854,-2.3811,-0.034461,0.021393,0.0211,-0.528618,0.006557,-0.0054,0.327201,2.4022,0.818880,2.3756
68.591,0.296967,-0.033704,-1.9453,-0.034405,0.019598,0.0796,-0.528618,0.006557,-0.0054,0.335632,2.0249,0.826566,1.9398
69.091,0.305494,-0.036088,-2.5197,-0.036417,0.018044,0.0978,-0.528618,0.006557,-0.0054,0.346170,2.6175,0.835201,2.5142
69.591,0.312654,-0.026563,-3.2612,-0.038863,0.024457,-0.2074,-0.544286,-0.009157,-0.1939,0.355200,3.0538,0.857116,3.0673
70.091,0.321913,-0.022067,-3.1693,-0.041618,0.031673,-0.2314,-0.544286,-0.009157,-0.1939,0.367482,2.9379,0.866295,2.9754
70.592,0.326003,-0.031726,-2.4267,-0.045217,0.031537,-0.1774,-0.479095,-0.000939,-0.1587,0.376572,2.2493,0.805686,2.2680
71.091,0.336930,-0.033033,-2.7262,-0.046071,0.029928,-0.1780,-0.479095,-0.000939,-0.1587,0.388142,2.5481,0.816656,2.5675
71.591,0.343448,-0.020314,-2.7643,-0.048923,0.031812,-0.4169,0.416960,-0.018498,-0.3939,0.395819,2.3474,0.073534,2.3704
72.092,0.350133,-0.020902,-2.2062,1.689173,-0.092245,-0.3787,1.734847,-0.095931,-0.4116,1.340939,1.8275,1.386745,1.7946
72.591,0.355661,-0.033534,-2.3065,1.687246,-0.093823,-0.3789,1.734847,-0.095931,-0.4116,1.332949,1.9276,1.380597,1.8949
73.092,0.365564,-0.038618,-2.6883,1.777564,-0.157178,-0.4116,1.813923,-0.154668,0.0642,1.416968,2.2768,1.453001,2.7525
73.592,0.372423,-0.028599,-3.1435,1.775889,-0.156996,-0.3105,1.833399,-0.165677,-0.2331,1.409327,2.8330,1.467393,2.9104
74.092,0.380496,-0.029097,-2.4118,1.879258,-0.167061,-0.2331,1.887556,-0.164019,-0.6061,1.505098,2.1787,1.513087,1.8057
74.591,0.389196,-0.035794,-0.6165,1.878315,-0.164312,-0.2340,1.887556,-0.164019,-0.6061,1.494655,0.3825,1.503837,0.0104
75.091,0.397723,-0.032252,-1.2644,1.927546,-0.180143,-0.6061,1.927039,-0.179539,-1.0132,1.536955,0.6583,1.536391,0.2512
75.592,0.407117,-0.027116,-2.0617,1.925720,-0.179113,-0.6060,1.927039,-0.179539,-1.0132,1.526190,1.4557,1.527545,1.0485
76.091,0.413951,-0.028875,-1.5201,1.922516,-0.173893,-1.0132,1.940844,-0.074536,-0.5857,1.515519,0.5069,1.527575,0.9344
76.591,0.423691,-0.035845,-1.6421,1.927672,-0.174306,-1.0124,1.940844,-0.074536,-0.5857,1.510341,0.6297,1.517646,1.0564
77.091,0.430706,-0.035284,-1.8414,1.929296,-0.161755,-0.5857,1.971628,0.146565,-0.5525,1.503918,1.2557,1.551616,1.2889
77.592,0.439049,-0.030963,-2.6148,1.929848,-0.158125,-0.5857,1.971628,0.146565,-0.5525,1.496212,2.0292,1.542827,2.0623
78.091,0.445819,-0.027897,-2.8036,1.978392,0.184190,-0.5525,1.970589,0.183965,-0.9023,1.547179,2.2511,1.539418,1.9013
78.591,0.454232,-0.032491,-2.5269,1.976987,0.180519,-0.5523,1.970589,0.183965,-0.9023,1.537581,1.9747,1.531728,1.6247
79.091,0.463997,-0.036731,-1.9421,1.974705,0.183192,-0.9023,1.977849,0.188490,-1.3176,1.526632,1.0398,1.530514,0.6245
79.591,0.471515,-0.036314,-2.0925,1.975210,0.182689,-0.9023,1.977849,0.188490,-1.3176,1.519559,1.1902,1.523017,0.7749
80.091,0.479358,-0.033781,-2.1537,1.981780,0.420661,-1.3176,1.977458,0.414781,-1.3782,1.569646,0.8361,1.563813,0.7756
80.591,0.486528,-0.033104,-2.1847,1.982036,0.420036,-1.3178,1.977458,0.414781,-1.3782,1.562652,0.8669,1.556751,0.8065
81.091,0.496974,-0.029383,-1.8825,1.982227,0.423144,-1.3782,2.017168,0.380621,-1.9252,1.552661,0.5043,1.574513,0.0427
81.591,0.508151,-0.025214,-2.3979,1.984817,0.425008,-1.3774,2.017168,0.380621,-1.9252,1.543776,1.0205,1.562637,0.4727
82.091,0.511169,-0.027716,-1.9609,1.986900,0.426098,-1.8607,2.009462,0.512245,-1.8021,1.543933,0.1001,1.592620,0.1587
82.592,0.518279,-0.036604,-1.9219,1.984563,0.422209,-1.8602,2.009462,0.512245,-1.8021,1.536391,0.0617,1.588981,0.1198
83.091,0.527719,-0.035266,-2.0557,2.019759,0.356705,-1.9220,2.023239,0.346246,-2.7598,1.542668,0.1337,1.543415,0.7041
83.591,0.538174,-0.032778,-2.3029,2.020218,0.359848,-1.9216,2.023239,0.346246,-2.7598,1.533170,0.3813,1.532670,0.4569
84.091,0.541639,-0.035115,-1.1949,2.018030,0.144507,-2.7598,2.017065,0.150098,-2.2655,1.487278,1.5649,1.487005,1.0706
84.591,0.555530,-0.033385,-1.8908,2.018143,0.140185,-2.7605,2.017065,0.150098,-2.2655,1.472876,0.8696,1.473007,0.3746
85.092,0.560968,-0.031590,-2.4777,2.009460,-0.029047,-2.2655,2.011876,-0.027087,-2.7237,1.448494,0.2123,1.450914,0.2459
85.592,0.570218,-0.029278,-2.1334,2.009219,-0.022644,-2.2658,2.011876,-0.027087,-2.7237,1.439016,0.1325,1.441659,0.5903
86.091,0.576308,-0.033632,-1.2557,2.024617,0.080013,-2.7237,2.012016,0.079939,-2.4536,1.452761,1.4679,1.440193,1.1979
86.592,0.593867,-0.034476,-1.2169,2.028720,0.076701,-2.7250,2.012016,0.079939,-2.4536,1.439154,1.5080,1.422757,1.2367
87.091,0.596125,-0.032388,-1.8643,2.023215,0.204828,-2.4536,2.012016,0.079939,-2.4536,1.446671,0.5893,1.420339,0.5893
87.591,0.601078,-0.030162,-1.8682,2.016466,0.204529,-2.4302,2.038765,0.205808,-2.4085,1.434713,0.5620,1.456923,0.5403
88.091,0.625000,-0.030623,-2.6410,2.025420,0.195254,-2.4085,2.038765,0.205808,-2.4085,1.418520,0.2325,1.433398,0.2325
88.591,0.631697,-0.032412,-2.4167,2.037580,0.201415,-0.9674,1.593567,0.193632,-0.9722,1.425195,1.4493,0.988074,1.4445
89.091,0.627171,-0.031039,-2.5135,1.557062,0.187806,-0.9722,1.593567,0.193632,-0.9722,0.955296,1.5413,0.992168,1.5412
89.592,0.638709,-0.031265,-1.8165,1.558456,0.194495,-0.8092,1.534223,0.194952,-0.6561,0.947050,1.0073,0.923645,1.1603
90.092,0.641747,-0.033653,-2.3340,1.557634,0.195116,-0.8078,1.534223,0.194952,-0.6561,0.944026,1.5262,0.921289,1.6779
90.592,0.652788,-0.033331,-3.8019,1.557452,0.193831,-0.8062,1.534223,0.194952,-0.6561,0.932749,2.9958,0.910517,3.1458
91.091,0.657865,-0.033923,-3.1533,1.556125,0.189502,-0.8060,1.534223,0.194952,-0.6561,0.925630,2.3474,0.905752,2.4972
91.592,0.669199,-0.033304,-1.5550,1.557824,0.190609,-0.8054,1.534223,0.194952,-0.6561,0.916401,0.7496,0.894632,0.8989
92.091,0.678225,-0.033101,-1.7371,1.557755,0.193096,-0.8005,1.534223,0.194952,-0.6561,0.908151,0.9366,0.885856,1.0810
92.591,0.683105,-0.035048,-1.8721,1.556575,0.192035,-1.1383,1.531512,0.201841,-1.1257,0.902505,0.7338,0.880857,0.7463
