t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
37.095,-0.362686,-0.007050,0.0001,0.029738,0.008662,-0.0902,-0.057366,-0.017210,-0.1362,0.392739,0.0903,0.305489,0.1362
37.595,-0.362686,-0.007050,0.0001,0.029779,0.007805,-0.0902,-0.057366,-0.017210,-0.1362,0.392746,0.0903,0.305489,0.1362
38.095,-0.362686,-0.007050,0.0001,0.029811,0.007244,-0.0902,-0.057366,-0.017210,-0.1362,0.392757,0.0903,0.305489,0.1362
38.595,-0.362686,-0.007050,0.0001,0.029865,0.006325,-0.0902,-0.057366,-0.017210,-0.1362,0.392778,0.0903,0.305489,0.1362
39.095,-0.362686,-0.007050,0.0001,0.029907,0.005646,-0.0902,-0.057366,-0.017210,-0.1362,0.392798,0.0903,0.305489,0.1362
39.595,-0.362686,-0.007050,0.0001,0.029964,0.004602,-0.0903,-0.057366,-0.017210,-0.1362,0.392823,0.0903,0.305489,0.1362
40.095,-0.362686,-0.007050,0.0001,0.030012,0.003654,-0.0903,-0.057366,-0.017210,-0.1362,0.392844,0.0903,0.305489,0.1362
40.595,-0.362686,-0.007050,0.0001,0.030068,0.002460,-0.0903,-0.057366,-0.017210,-0.1362,0.392869,0.0903,0.305489,0.1362
41.095,-0.362686,-0.007050,0.0001,0.030112,0.001410,-0.0903,-0.057366,-0.017210,-0.1362,0.392889,0.0903,0.305489,0.1362
41.595,-0.362686,-0.007050,0.0001,0.030167,0.000066,-0.0902,-0.057366,-0.017210,-0.1362,0.392917,0.0903,0.305489,0.1362
42.095,-0.362686,-0.007050,0.0001,0.030215,-0.001136,-0.1362,-0.034513,-0.003298,-0.4731,0.392946,0.1362,0.328195,0.4732
42.595,-0.362397,-0.010090,0.1214,0.030481,0.000408,-0.0000,-0.126453,0.011628,-0.0152,0.393017,0.1214,0.236941,0.1365
43.095,-0.361514,-0.011146,0.0355,0.030649,-0.002174,0.0000,-0.126453,0.011628,-0.0152,0.392266,0.0354,0.236162,0.0506
43.595,-0.353730,-0.008479,-1.3688,0.030401,-0.002321,0.0002,-0.126453,0.011628,-0.0152,0.384180,1.3689,0.228165,1.3536
44.095,-0.345622,-0.006006,-1.4958,0.033276,-0.000673,0.0022,-0.126453,0.011628,-0.0152,0.378935,1.4980,0.219877,1.4806
44.595,-0.330436,-0.008138,-0.8204,0.034252,-0.000118,0.0022,-0.126453,0.011628,-0.0152,0.364776,0.8226,0.204938,0.8053
45.095,-0.322549,-0.015416,0.1051,0.037249,-0.003678,-0.0087,-0.126453,0.011628,-0.0152,0.359989,0.1138,0.197952,0.1203
45.595,-0.318222,-0.012760,-1.4026,0.030923,-0.003692,-0.0457,-0.042210,-0.022268,-0.0444,0.349262,1.3569,0.276176,1.3581
46.095,-0.304704,-0.010379,-1.1652,0.035109,0.002260,-0.0560,-0.042210,-0.022268,-0.0444,0.340047,1.1092,0.262763,1.1208
46.595,-0.302257,-0.014451,-0.9601,0.031165,0.002315,-0.0617,-0.042210,-0.022268,-0.0444,0.333844,0.8984,0.260165,0.9157
47.095,-0.292007,-0.013669,-1.1686,0.026235,0.000029,-0.0444,-0.087409,-0.029618,0.2211,0.318536,1.1241,0.205218,1.3896
47.595,-0.284646,-0.009058,-0.9111,0.021808,0.001395,-0.0440,-0.087409,-0.029618,0.2211,0.306631,0.8671,0.198305,1.1322
48.095,-0.273237,-0.011309,-1.0540,0.019397,0.004634,-0.0439,-0.087409,-0.029618,0.2211,0.293068,1.0102,0.186727,1.2751
48.595,-0.265623,-0.014280,-0.7256,0.014116,0.009415,-0.0511,-0.087409,-0.029618,0.2211,0.280741,0.6745,0.178873,0.9467
49.095,-0.255115,-0.009300,-1.2323,0.011143,0.015877,-0.0679,-0.087409,-0.029618,0.2211,0.267446,1.1645,0.168932,1.4534
49.595,-0.249837,-0.010608,-1.9032,0.005935,0.021419,-0.0729,-0.087409,-0.029618,0.2211,0.257770,1.8303,0.163537,2.1243
50.095,-0.233003,-0.013257,-2.2311,0.003614,0.019363,-0.0504,-0.087409,-0.029618,0.2211,0.238856,2.1806,0.146511,2.4521
50.595,-0.223430,-0.009077,-2.5799,0.001457,0.021399,-0.0441,-0.087409,-0.029618,0.2211,0.226942,2.5358,0.137563,2.8009
51.095,-0.221940,-0.008841,-2.1712,-0.003774,0.021159,-0.0499,-0.087409,-0.029618,0.2211,0.220219,2.1213,0.136126,2.3923
51.595,-0.210653,-0.018552,-2.1949,-0.005864,0.011107,0.0032,-0.087409,-0.029618,0.2211,0.206926,2.1981,0.123740,2.4159
52.095,-0.203257,-0.018142,-2.5898,-0.006651,0.005410,0.0523,-0.087409,-0.029618,0.2211,0.198011,2.6421,0.116415,2.8108
52.595,-0.195354,-0.009901,-1.8809,-0.010076,0.014651,0.2211,-0.110843,-0.026538,0.3391,0.186898,2.1020,0.086134,2.2201
53.095,-0.188144,-0.009620,-2.2630,-0.012255,0.015497,0.2206,-0.110843,-0.026538,0.3391,0.177674,2.4835,0.079131,2.6021
53.595,-0.179050,-0.012479,-3.0801,-0.016939,0.013891,0.2622,-0.123119,-0.029690,0.2861,0.164242,3.3423,0.058519,3.3662
54.095,-0.171537,-0.020953,-2.5941,-0.022301,0.012880,0.2675,-0.123119,-0.029690,0.2861,0.153023,2.8616,0.049200,2.8802
54.595,-0.162039,-0.020930,-1.5021,-0.022620,0.012669,0.2678,-0.123119,-0.029690,0.2861,0.143410,1.7699,0.039893,1.7882
55.095,-0.155307,-0.013176,-1.7441,-0.024546,0.013873,0.2668,-0.123119,-0.029690,0.2861,0.133530,2.0109,0.036177,2.0302
55.595,-0.144381,-0.011362,-1.4595,-0.027650,0.011918,0.2708,-0.123119,-0.029690,0.2861,0.119029,1.7303,0.028071,1.7456
56.095,-0.137433,-0.015906,-2.4604,-0.029331,0.007143,0.2806,-0.123119,-0.029690,0.2861,0.110532,2.7411,0.019872,2.7466
56.595,-0.129373,-0.020734,-4.1455,-0.035842,-0.002288,0.3363,-0.123119,-0.029690,0.2861,0.095332,4.4818,0.010923,4.4316
57.095,-0.115066,-0.017171,-2.7828,-0.035970,-0.003806,0.3612,-0.123119,-0.029690,0.2861,0.080217,3.1440,0.014885,3.0689
57.595,-0.110409,-0.018354,-2.5839,-0.038286,-0.006172,0.2860,-0.123119,-0.029690,0.2861,0.073145,2.8699,0.017031,2.8700
58.095,-0.101688,-0.021425,-2.6664,-0.037794,-0.009886,0.2033,-0.059854,-0.017347,0.1303,0.064928,2.8697,0.042033,2.7966
58.595,-0.093638,-0.021988,-3.0082,-0.038355,-0.008540,0.2031,-0.059854,-0.017347,0.1303,0.056895,3.2114,0.034102,3.1385
59.095,-0.087668,-0.019122,-2.9980,-0.040762,-0.003591,0.2036,-0.059854,-0.017347,0.1303,0.049410,3.2016,0.027871,3.1282
59.596,-0.070694,-0.021366,-2.2141,-0.038650,-0.001109,0.2027,-0.059854,-0.017347,0.1303,0.037910,2.4168,0.011561,2.3443
60.095,-0.070248,-0.026430,-2.3270,-0.040282,-0.001761,0.2006,-0.059854,-0.017347,0.1303,0.038813,2.5277,0.013803,2.4573
60.596,-0.060796,-0.021983,-2.4853,-0.042676,-0.006707,0.2143,-0.059854,-0.017347,0.1303,0.023700,2.6996,0.004730,2.6156
61.095,-0.050622,-0.019795,-3.4587,-0.042466,-0.005968,0.2107,-0.059854,-0.017347,0.1303,0.016053,3.6694,0.009551,3.5890
61.595,-0.041591,-0.018085,-3.6617,-0.042766,-0.004613,0.2136,-0.059854,-0.017347,0.1303,0.013523,3.8754,0.018278,3.7920
62.095,-0.032999,-0.019874,-3.2667,-0.042793,-0.002788,0.2311,-0.059854,-0.017347,0.1303,0.019694,3.4978,0.026974,3.3970
62.595,-0.026071,-0.022262,-3.3885,-0.035850,-0.008527,0.1302,0.026913,-0.023509,0.3954,0.016860,3.5187,0.052999,3.7839
63.095,-0.018868,-0.025112,-3.3827,-0.033742,-0.011623,0.1280,0.026913,-0.023509,0.3954,0.020080,3.5107,0.045809,3.7781
63.595,-0.008612,-0.027053,-3.1626,-0.030101,-0.010747,0.1290,0.026913,-0.023509,0.3954,0.026975,3.2916,0.035701,3.5580
64.095,-0.001755,-0.025350,-2.4859,-0.026872,-0.005014,0.1431,0.026913,-0.023509,0.3954,0.032318,2.6290,0.028727,2.8813
64.595,0.010077,-0.025462,-2.5976,-0.022860,-0.004833,0.1412,0.026913,-0.023509,0.3954,0.038864,2.7388,0.016949,2.9930
65.095,0.015930,-0.025952,-2.5782,-0.020683,-0.008352,0.1263,0.026913,-0.023509,0.3954,0.040623,2.7045,0.011252,2.9736
65.595,0.026128,-0.027120,-2.5906,-0.015736,-0.000354,0.1445,0.026913,-0.023509,0.3954,0.049689,2.7351,0.003696,2.9860
66.095,0.032877,-0.028379,-2.6253,-0.013006,0.010887,0.2069,0.026913,-0.023509,0.3954,0.060391,2.8322,0.007700,3.0207
66.595,0.043148,-0.031435,-2.4529,-0.009115,0.011392,0.1917,0.026913,-0.023509,0.3954,0.067569,2.6446,0.018067,2.8483
67.095,0.051276,-0.030088,-2.7660,-0.004222,0.017033,0.1858,0.026913,-0.023509,0.3954,0.072804,2.9517,0.025236,3.1614
67.595,0.058033,-0.026394,-2.5545,-0.000540,0.036575,0.3954,0.021507,0.272939,0.3949,0.086000,2.9499,0.301554,2.9494
68.095,0.067290,-0.026651,-1.8089,0.002042,0.047772,0.3959,0.021507,0.272939,0.3949,0.098975,2.2048,0.303068,2.2038
68.595,0.075454,-0.029774,-1.7665,0.004906,0.056745,0.4022,0.021507,0.272939,0.3949,0.111636,2.1687,0.307483,2.1614
69.095,0.082305,-0.031700,-1.9467,0.008413,0.060950,0.4042,0.021507,0.272939,0.3949,0.118507,2.3508,0.310647,2.3416
69.595,0.089380,-0.029014,-2.3007,0.012081,0.069071,0.4134,0.021507,0.272939,0.3949,0.124882,2.7141,0.309487,2.6956
70.095,0.095204,-0.026876,-2.0711,0.012196,0.077102,0.4269,0.021507,0.272939,0.3949,0.133049,2.4980,0.308741,2.4660
70.595,0.105632,-0.027873,-1.7251,0.012495,0.087288,0.4248,0.021507,0.272939,0.3949,0.148110,2.1499,0.312355,2.1200
71.095,0.112326,-0.028409,-1.9289,0.016099,0.095626,0.4238,0.021507,0.272939,0.3949,0.156985,2.3527,0.314736,2.3238
71.595,0.126624,-0.027070,-2.1350,0.019624,0.106183,0.4033,0.021507,0.272939,0.3949,0.170895,2.5383,0.317892,2.5299
72.095,0.135007,-0.028528,-1.7460,0.025450,0.115866,0.3021,0.021507,0.272939,0.3949,0.181253,2.0482,0.322126,2.1409
72.595,0.137873,-0.031447,-2.0279,0.057671,0.272939,0.3949,0.070413,0.279093,0.3995,0.314776,2.4228,0.317783,2.4274
73.095,0.148613,-0.032467,-1.7375,0.058556,0.272438,0.3950,0.070413,0.279093,0.3995,0.317926,2.1325,0.321223,2.1371
73.595,0.156785,-0.029770,-2.1320,0.063005,0.274825,0.3974,0.070413,0.279093,0.3995,0.318705,2.5294,0.320712,2.5315
74.095,0.160607,-0.028648,-1.4689,0.061877,0.276923,0.4002,0.070413,0.279093,0.3995,0.321125,1.8691,0.320685,1.8684
74.595,0.173910,-0.030301,-1.0354,0.063807,0.276639,0.3987,0.070413,0.279093,0.3995,0.326090,1.4341,0.326245,1.4350
75.095,0.179771,-0.032448,-0.6749,0.065817,0.283151,0.4206,0.070413,0.279093,0.3995,0.335542,1.0955,0.330177,1.0744
75.595,0.190450,-0.028493,-2.3529,0.068109,0.281808,0.4188,0.070413,0.279093,0.3995,0.333548,2.7717,0.330179,2.7524
76.095,0.198005,-0.026622,-2.5797,0.068536,0.282263,0.4207,0.070413,0.279093,0.3995,0.334922,3.0003,0.331272,2.9792
76.595,0.208315,-0.027824,-2.4576,0.071800,0.284407,0.4129,0.070413,0.279093,0.3995,0.340770,2.8705,0.336474,2.8572
77.095,0.213820,-0.024602,-3.4730,0.071320,0.286613,0.4131,0.070413,0.279093,0.3995,0.342288,3.8861,0.335851,3.8725
77.595,0.228385,-0.028832,-2.7104,0.077618,0.286589,0.4618,0.070413,0.279093,0.3995,0.349601,3.1722,0.346082,3.1099
78.095,0.232565,-0.039640,-1.7157,0.076222,0.280137,0.3995,0.112677,0.266328,0.2440,0.355950,2.1153,0.328618,1.9597
78.595,0.242169,-0.033263,-1.6001,0.077319,0.280183,0.6374,0.131011,0.259034,0.8580,0.354152,2.2376,0.312720,2.4581
79.095,0.250083,-0.024454,-2.2471,0.079017,0.283378,0.6402,0.131011,0.259034,0.8580,0.352171,2.8873,0.307480,3.1051
79.595,0.257622,-0.030523,-1.3519,0.083122,0.285637,0.7255,0.160390,0.274196,0.7651,0.361120,2.0774,0.319856,2.1171
80.095,0.267743,-0.034500,-1.4684,0.085326,0.289244,0.7388,0.160390,0.274196,0.7651,0.371599,2.2072,0.326830,2.2335
80.595,0.273439,-0.034619,-1.1487,0.090832,0.294640,0.7502,0.160390,0.274196,0.7651,0.376506,1.8989,0.328857,1.9139
81.095,0.282847,-0.033737,-0.8076,0.094211,0.299991,0.7364,0.206386,0.274182,0.7237,0.383351,1.5441,0.317270,1.5313
81.595,0.288785,-0.031336,-0.8271,0.098916,0.304514,0.7457,0.206386,0.274182,0.7237,0.385805,1.5728,0.316435,1.5508
82.095,0.302449,-0.034208,-2.1357,0.105600,0.307354,0.7438,0.206386,0.274182,0.7237,0.394226,2.8795,0.323006,2.8594
82.595,0.309015,-0.031457,-2.1728,0.109129,0.313011,0.7539,0.206386,0.274182,0.7237,0.398262,2.9267,0.322410,2.8965
83.095,0.318605,-0.028727,-1.8126,0.114281,0.322383,0.7237,0.231405,0.478057,0.6732,0.406234,2.5363,0.514231,2.4858
83.595,0.325945,-0.031758,-1.2679,0.113908,0.324667,0.7237,0.231405,0.478057,0.6732,0.414727,1.9916,0.518506,1.9411
84.095,0.332368,-0.036315,-1.2343,0.115017,0.324560,0.7241,0.231405,0.478057,0.6732,0.421274,1.9584,0.524186,1.9075
84.595,0.340963,-0.037090,-1.4689,0.120206,0.327506,0.7247,0.231405,0.478057,0.6732,0.426220,2.1936,0.526668,2.1421
85.095,0.349395,-0.034882,-1.2778,0.122773,0.331730,0.7300,0.231405,0.478057,0.6732,0.431001,2.0078,0.526335,1.9510
85.595,0.357565,-0.032479,-1.2427,0.128199,0.348003,0.7758,0.231405,0.478057,0.6732,0.444269,2.0185,0.525893,1.9159
86.095,0.366194,-0.034990,-1.5514,0.135089,0.356540,0.7750,0.231405,0.478057,0.6732,0.454649,2.3264,0.530457,2.2246
86.595,0.376950,-0.043457,-1.6441,0.141455,0.361315,0.7262,0.231405,0.478057,0.6732,0.468293,2.3703,0.541443,2.3173
87.095,0.379880,-0.042889,-1.0388,0.147072,0.367449,0.6839,0.231405,0.478057,0.6732,0.471781,1.7226,0.541691,1.7119
87.595,0.392747,-0.031793,-1.0637,0.154427,0.384876,0.6782,0.231405,0.478057,0.6732,0.480010,1.7419,0.534769,1.7369
88.095,0.401054,-0.030323,-0.4614,0.159896,0.395953,0.6732,0.236064,0.534723,0.6613,0.489764,1.1346,0.588641,1.1228
88.595,0.408763,-0.042030,-0.3575,0.163587,0.395968,0.6736,0.236064,0.534723,0.6613,0.501950,1.0312,0.602054,1.0189
89.095,0.417598,-0.041052,-0.9076,0.166364,0.400090,0.6767,0.236064,0.534723,0.6613,0.507666,1.5843,0.603714,1.5689
89.595,0.421322,-0.030151,-1.9477,0.168782,0.410740,0.6909,0.236064,0.534723,0.6613,0.508096,2.6386,0.594477,2.6090
90.095,0.435880,-0.032279,-0.6880,0.173486,0.422403,0.7024,0.236064,0.534723,0.6613,0.524963,1.3904,0.601180,1.3493
90.595,0.437062,-0.040892,0.4872,0.175881,0.428750,0.7126,0.236064,0.534723,0.6613,0.537382,0.2254,0.609699,0.1742
91.095,0.450631,-0.037022,-0.7331,0.180740,0.429003,0.6958,0.236064,0.534723,0.6613,0.538536,1.4289,0.610681,1.3944
91.595,0.455052,-0.029589,-0.8578,0.182279,0.438461,0.7242,0.236064,0.534723,0.6613,0.541734,1.5820,0.605313,1.5191
92.095,0.464331,-0.032821,-0.4540,0.184971,0.446689,0.7210,0.236064,0.534723,0.6613,0.554952,1.1750,0.611728,1.1153
92.595,0.471692,-0.039548,-0.1006,0.186183,0.448719,0.7253,0.236064,0.534723,0.6613,0.565615,0.8259,0.620732,0.7620
93.095,0.481090,-0.040614,-0.0145,0.229420,0.527231,0.6613,0.251058,0.531112,0.5639,0.621117,0.6758,0.616268,0.5784
93.595,0.487764,-0.032174,-0.0505,0.229351,0.523588,0.6613,0.251058,0.531112,0.5639,0.612902,0.7117,0.611000,0.6144
94.095,0.496379,-0.028418,-0.0232,0.229740,0.531607,0.6615,0.251058,0.531112,0.5639,0.620262,0.6847,0.610947,0.5871
