t,gt_x,gt_y,gt_yaw,ekf_x,ekf_y,ekf_yaw,ekf_err,ekf_yaw_err,fix_x,fix_y,fix_yaw,fix_err
1787470995.3989844,-0.7922206541386281,2.4961582053951927,1.4592160250673003,-0.9215127693815987,2.3678947812681392,3.6154299856959766,0.1821,2.156,-0.9190543918380474,2.3661849960977057,3.733778297217452,0.1816
1787470995.5404522,-0.7909413960927215,2.497093277403258,1.2956895404506028,-0.9121330475863743,2.373372687529422,3.6131719449192072,0.1732,2.317,-0.9049669998544507,2.3809243028023532,3.5040043456476693,0.1628
1787470995.6093352,-0.789984184322913,2.4970857042946695,1.271584931654196,-0.9062430053836399,2.380417447493519,3.326743578382336,0.1647,2.055,-0.9057915922205239,2.3819775281862983,3.3024411064053654,0.1633
1787470995.7492201,-0.7879420650396436,2.4963551302775646,1.3637697522886183,-0.9042622907171403,2.383620409683359,3.2471222066583167,0.1620,1.883,-0.9029667612060506,2.3852881248913897,3.222622562214502,0.1599
1787470995.822273,-0.7870324211477906,2.495890856730571,1.6019286075299868,-0.9001284216192305,2.3822267260443932,3.338008098940015,0.1603,1.736,-0.8979682509844381,2.3823603370288566,3.3424564536720767,0.1587
1787470995.8878865,-0.7861152625009925,2.4957258932401007,1.6136401983918918,-0.9047678139151183,2.3788347509079943,3.6474789525658515,0.1666,2.034,-0.9093239612288387,2.3741354461188466,3.7177915041379785,0.1731
1787470996.0290012,-0.7841387177859853,2.49621526872687,1.5965197775888067,-0.9029998970116886,2.375928175686076,3.7085772236040064,0.1691,2.112,-0.9036102516822606,2.374379236594461,3.7310155016272932,0.1706
1787470996.1358528,-0.7823311244606048,2.4971520380227266,1.154986452400636,-0.9009563815185408,2.3760097558057955,3.724780797227066,0.1696,2.570,-0.9036102516822606,2.374379236594461,3.7310155016272932,0.1726
1787470996.2485266,-0.7796565314991121,2.497324477115629,1.073352787470251,-0.9009563815185408,2.3760097558057955,3.724780797227066,0.1716,2.651,-0.9036102516822606,2.374379236594461,3.7310155016272932,0.1746
1787470996.3026328,-0.7788084413127948,2.496852649011709,1.0877464813308861,-0.9009563815185408,2.3760097558057955,3.724780797227066,0.1718,2.637,-0.9170873476383251,2.3555430575977123,4.269292936613975,0.1977
1787470996.374429,-0.777949964363851,2.4962031296301275,1.1624473306258951,-0.9154161432357986,2.355633973921502,4.270560084359011,0.1966,3.108,-0.9058091899038497,2.366250884426802,3.8425082470785155,0.1823
1787470996.5353184,-0.7762996757148946,2.495029405408147,1.3806203329460156,-0.9018380817946046,2.3704860573009023,3.3269146683773405,0.1768,1.946,-0.8947922820950708,2.3841899539191966,3.100651591206491,0.1623
1787470996.6137683,-0.7753772020015182,2.4949054911536632,1.4071015643635028,-0.8949356465299021,2.3714037098631984,3.585840921438287,0.1719,2.179,-0.8960427509909676,2.367402768349042,3.648563340045154,0.1755
1787470996.685151,-0.7744000938304277,2.495123491025986,1.3809237396845466,-0.8997429566271866,2.3671306053902272,3.5377126756993458,0.1791,2.157,-0.8947473332732285,2.372727242271909,3.5139734122928132,0.1717
1787470996.8214326,-0.772657754411649,2.4956431334370035,0.9329181310380534,-0.8941627635166922,2.3697517236867514,3.347282504266651,0.1750,2.414,-0.8934086983617859,2.3703892929117565,3.3363098029154363,0.1740
1787470996.896304,-0.7717738240497926,2.4955625896014424,0.9307709225636015,-0.8927536494194495,2.369718014498137,3.3240263541311643,0.1746,2.393,-0.8934086983617859,2.3703892929117565,3.3363098029154363,0.1745
1787470997.0477738,-0.7699425398304004,2.4942317225030117,1.0142497153174748,-0.8922362955542327,2.3465929389986853,4.014121259927996,0.1917,3.000,-0.8941793548133743,2.345176472288319,4.031354510737357,0.1940
1787470997.1210456,-0.7691373134138785,2.493451993212019,1.254423795472702,-0.8986645148775589,2.359220600256598,3.326672494697793,0.1865,2.072,-0.8966748273645103,2.3656639777301858,3.2268422681346816,0.1805
1787470997.1920404,-0.7682233428998273,2.4929926228437367,1.2736159227193495,-0.8965593139883405,2.3643897796535063,3.512596325177082,0.1817,2.239,-0.8938717521541474,2.3677936346526844,3.469690830080331,0.1774
1787470997.3321226,-0.7662426996031714,2.4929501333741912,1.260122018128976,-0.8954247521712367,2.3610180261463545,3.534675834902826,0.1846,2.275,-0.8948935890202773,2.362159361859378,3.518752635068246,0.1835
1787470997.4005907,-0.7653120456712756,2.493187177770448,1.0914165144490175,-0.889138879418173,2.3643210265698476,3.5941585344775415,0.1787,2.503,-0.8856077895760739,2.36779917334862,3.5453854083141647,0.1738
1787470997.5347743,-0.7642106198658695,2.492285516463861,1.0413328201749115,-0.8840945184234128,2.371704253937002,3.172439305740876,0.1700,2.131,-0.880059516427286,2.37576844794147,3.1109470568288606,0.1643
1787470997.5979445,-0.7636269647060502,2.4913592484254186,0.956611772099765,-0.8795665633381403,2.3754876662901805,3.0008622292293854,0.1639,2.044,-0.8764354189364346,2.3791377999618626,2.943045622830286,0.1591
1787470997.7356713,-0.7625014691517642,2.488970038948383,1.0444589111686042,-0.8742324420784451,2.3785057059103356,2.8828026445792876,0.1571,1.838,-0.8759732885395628,2.3762174276754657,2.9155603564695274,0.1600
1787470997.8046174,-0.7618461634375099,2.4881667565062275,1.073942030715375,-0.8732658595773429,2.3717672555405813,3.0261636774317187,0.1611,1.952,-0.8761783797237599,2.3676728242712204,3.0862498887564187,0.1661
1787470997.9436307,-0.7603440106057563,2.48742604767004,1.1452554670985675,-0.8701512288905777,2.3727220190966305,3.0739937041691068,0.1588,1.929,-0.8686837568574215,2.37381297307809,3.05999842024388,0.1570
1787470998.014131,-0.7595858313836368,2.487389861861633,1.078702268006649,-0.8709806846087619,2.3749313516308077,3.077837712026231,0.1583,1.999,-0.8689031755095785,2.376885786615131,3.050302411299749,0.1554
1787470998.092451,-0.7589295775118375,2.487357261430176,0.8611120505656528,-0.8642236710301308,2.396837724687763,2.4364375385725694,0.1389,1.575,-0.8546936738684106,2.4109060892408247,2.236743452643015,0.1225
1787470998.2327309,-0.757352243679549,2.4864561895829698,0.5920117283417886,-0.8578489258230196,2.3969581194170453,2.2271298976328695,0.1346,1.635,-0.864169218632994,2.389178198313552,2.3482658579449014,0.1445
1787470998.301442,-0.7564097004378699,2.4856085865108,0.647485692695016,-0.8578489258230196,2.3969581194170453,2.2271298976328695,0.1347,1.580,-0.8672488895213231,2.3977420384375727,2.025268404873618,0.1414
1787470998.4469445,-0.7547578469843612,2.4838284303039924,0.8628506368040281,-0.8559788626567211,2.398559587220892,2.304292698086343,0.1323,1.441,-0.85875270521489,2.3933862536631674,2.3870675940267376,0.1378
1787470998.518142,-0.7539228272363713,2.483322831400272,0.9152130477286979,-0.8514986797777517,2.402665464858633,2.088242717031135,0.1266,1.173,-0.8495216570613352,2.4048561838023845,2.0569920607008685,0.1237
1787470998.588051,-0.7530217243105422,2.4831246961591087,0.9541928543731731,-0.8565665030588259,2.395590027523764,2.3609318930939764,0.1356,1.407,-0.8635832200798014,2.387241490782985,2.484004409772709,0.1463
1787470998.729835,-0.7513514323285136,2.4831783093505644,0.7032747963550884,-0.8568696959104608,2.39313591242717,2.527621975192546,0.1387,1.824,-0.8591533272556232,2.390271503323132,2.5704932189939,0.1423
1787470998.8055758,-0.7505572346960369,2.4829737950669557,0.4326428763928114,-0.8625131666321186,2.392047293311952,2.2252867183104894,0.1442,1.793,-0.8630123286640549,2.392415112823813,2.2146843741402544,0.1444
1787470998.940375,-0.7485550647585605,2.4816016889752324,0.4959496386084398,-0.8620795769506294,2.3915959284998234,1.8617298600296222,0.1449,1.366,-0.8624713949550812,2.3913738541573117,1.8601144395222415,0.1453
1787470999.0068429,-0.7478917142390171,2.4810829545621282,0.5214848732157069,-0.8559500753410978,2.399231763766368,1.6908447152045636,0.1356,1.169,-0.8511515001512259,2.40456252220624,1.6173884234484186,0.1285
1787470999.1446218,-0.7466013021146785,2.480566286258335,0.9833920134722943,-0.8621660724270693,2.3774319581432586,2.5298322470425036,0.1549,1.546,-0.8679091388207055,2.367280579381154,2.705629016469274,0.1660
1787470999.2138991,-0.74592921113194,2.480893426809986,1.2773812455352982,-0.8678593645123938,2.3746942346202955,2.812808830751303,0.1617,1.535,-0.8720652028518783,2.370585492100555,2.8772475572836553,0.1676
1787470999.2813432,-0.7452405432349596,2.4814734487579986,1.5051709303799152,-0.8698217915771025,2.368545668508595,3.145203025246807,0.1681,1.640,-0.8730209478428441,2.363619377028865,3.229320665561206,0.1738
1787470999.4192472,-0.7441088465321843,2.4826686968143163,1.574254846867302,-0.8616564143333754,2.3696996797640053,3.4144326922991595,0.1630,1.840,-0.8590328606220617,2.372713646814893,3.3717848070072196,0.1591
1787470999.4892578,-0.7434419786144636,2.482777280939764,1.5674957823409803,-0.8593614942092456,2.367371993392375,3.534297593392808,0.1636,1.967,-0.8577637243424037,2.3699442579748853,3.49093364084463,0.1606
1787470999.623395,-0.7419772642713618,2.4822880228399105,1.6568987761127592,-0.8647654431472404,2.3726736307332965,3.4068300639453075,0.1646,1.750,-0.8656416138587746,2.3749209378494887,3.358243922849926,0.1638
1787470999.6892595,-0.741435500989224,2.4823239668735764,1.6720297909126134,-0.8649506355127283,2.368011648774472,3.456859967486452,0.1683,1.785,-0.8662919050805193,2.3657602819929173,3.492510944511177,0.1708
1787470999.8382623,-0.7403015135221861,2.4829656903468735,1.8031268180128057,-0.8648047978275325,2.354351251830484,3.9669140863374723,0.1790,2.164,-0.8682394073043435,2.3504775382256495,4.025112517514961,0.1842
1787470999.9088295,-0.7396442167650934,2.483753017525182,1.8419209128628313,-0.8652326934046612,2.3571663025780087,3.9536425495582797,0.1783,2.112,-0.8638302815144747,2.3598149285398673,3.9147349454268476,0.1755
1787471000.0450263,-0.7385403744620671,2.4855803499983953,1.5458901223136556,-0.8680197047822983,2.35476566516457,3.971646961003631,0.1841,2.426,-0.8691087476910347,2.3539419398523163,3.9827433491637687,0.1854
1787471000.1131947,-0.7377830458771107,2.485950492629641,1.5321637056551296,-0.8637593787914611,2.354464067155085,3.860636460246908,0.1821,2.328,-0.8670889410409283,2.3503934895912137,3.91779150280416,0.1873
1787471000.1843326,-0.7369725454280931,2.4860752265333788,1.5218675035363163,-0.8627349581897272,2.359438402266004,3.6522464320789667,0.1785,2.130,-0.8613312745172269,2.362187606849709,3.610983446242916,0.1755
1787471000.325045,-0.7353426969240158,2.4856786227744467,1.7629111920030276,-0.8635921242606129,2.362327748129101,3.6712804941206425,0.1779,1.908,-0.862836095380695,2.3640394415965797,3.6467240749128464,0.1762
1787471000.3912566,-0.7350214328227067,2.485491152022492,1.8728563462317367,-0.8600492617862187,2.357919504912823,3.985805092802615,0.1786,2.113,-0.8601006161662876,2.3561569222873073,4.014678124606608,0.1799
1787471000.5285835,-0.7342115249759537,2.4859261517548448,2.1109782224396723,-0.8508135886863204,2.356499359553532,4.255891439788224,0.1742,2.145,-0.8454403666946675,2.3596975345035602,4.213859710951423,0.1682
1787471000.5970936,-0.7337962161671345,2.4864892586958223,2.14144010813949,-0.8462625501972997,2.3654686518805237,4.111551678505439,0.1652,1.970,-0.8422066618041986,2.3712070926231665,4.030843787425043,0.1582
1787471000.7333698,-0.7329002082205389,2.487408461276537,2.003725786665085,-0.8536678643805014,2.375162049377608,3.7377577927735666,0.1649,1.734,-0.8545591293035982,2.375740551361669,3.7280059777885493,0.1651
1787471000.799304,-0.7322512061386728,2.4874698364233523,1.9833403160631853,-0.8450202378297507,2.3892160409658847,3.3308240868846353,0.1496,1.347,-0.8374643474871389,2.398763599264142,3.197572853061054,0.1376
1787471000.942133,-0.7307713890575895,2.486863581982342,2.1424165245455318,-0.8252935221075424,2.3992071657016107,3.3444825023570433,0.1289,1.202,-0.8164983892249578,2.4061797299454297,3.253777674036403,0.1177
1787471001.0041306,-0.7301482102980444,2.4864762657460493,2.4325424237514524,-0.8214532284019934,2.402585746822867,3.3394591667567557,0.1240,0.907,-0.8164983892249578,2.4061797299454297,3.253777674036403,0.1179
1787471001.137081,-0.7276530761006927,2.4867027169719265,2.568947286003196,-0.8352012827446084,2.3810507179198606,4.261937043827956,0.1508,1.693,-0.8406102079848822,2.3739327491608244,4.36381580263791,0.1596
1787471001.2057223,-0.7262765633237176,2.4873238689486072,2.511016390381356,-0.8279779426958078,2.377863064303558,4.455861780487024,0.1494,1.945,-0.8265620057815932,2.3772464692212685,4.466240073271094,0.1489
1787471001.3454876,-0.7235400078613495,2.4883940471274077,2.310839188914321,-0.8343635254057216,2.377400350196852,4.319613237901019,0.1568,2.009,-0.8382267539632996,2.374873514639288,4.351758429429986,0.1614
1787471001.4226925,-0.7220564673660297,2.488410699012064,2.249734693070036,-0.8423046975999637,2.3706590803800816,4.286521571735132,0.1683,2.037,-0.8452574466577327,2.3669061155321693,4.3426329933241465,0.1730
1787471001.4919708,-0.7204952975292382,2.4881195759995203,2.194094209415883,-0.8434400949418553,2.364734476692133,4.268858247251031,0.1742,2.075,-0.8541209834586456,2.3490018321793737,4.5837926812054866,0.1929
1787471001.6366782,-0.7174211990223419,2.4869874098605247,2.3789431892121433,-0.8577724196674203,2.3555583362617174,4.32636744860212,0.1923,1.947,-0.8618195734822099,2.3528737513824254,4.360652766451842,0.1971
1787471001.7054803,-0.7163683549162763,2.486775439140099,2.3892824905977124,-0.8559694113770672,2.3438162605194015,4.933905625451569,0.1998,2.545,-0.8594948816481692,2.335135740238964,5.0845675544197055,0.2085
1787471001.847422,-0.7141105747279408,2.487168926317553,2.396677229764008,-0.8624958182656964,2.3367971132391885,4.977528643029017,0.2113,2.581,-0.8667810219303786,2.331775482711783,5.054003906545958,0.2178
1787471001.9251277,-0.7130082008860568,2.4877003477611863,2.272938728302846,-0.8579509929465541,2.3326839527477494,5.204887566925367,0.2122,2.932,-0.8583562770035669,2.326085583870348,5.33644507859757,0.2174
1787471001.9971805,-0.7119997315431673,2.4881560198505785,2.002458404556501,-0.8574972428622979,2.3353564900857915,4.871627785248237,0.2110,2.869,-0.8540649576937526,2.3425946923339453,4.486897576826324,0.2034
1787471002.1337268,-0.7104885080404438,2.487847284784988,1.9441035840924112,-0.8584329114882423,2.339348078268864,4.658369463113829,0.2096,2.714,-0.8583125833394353,2.34197578001593,4.591415516292174,0.2077
1787471002.1997857,-0.7096838646131894,2.487292591476283,1.950215311269827,-0.8616190548847346,2.339100597308099,4.397758430958259,0.2122,2.448,-0.8626305675814026,2.34090216663043,4.31963669443412,0.2117
1787471002.268923,-0.7089502310109448,2.4866297097625907,2.079942729181185,-0.8522702040508009,2.331804775293398,4.9525810152109395,0.2110,2.873,-0.8521112215923317,2.3282126348648426,5.0322335479138,0.2135
1787471002.4238827,-0.7084761081133482,2.486308260199676,2.1248184669297037,-0.8567845414963936,2.334791742934191,4.55988008234991,0.2120,2.435,-0.8563855403878147,2.336967333641501,4.524349114525139,0.2102
1787471002.4914613,-0.7081498590454389,2.486602888625016,2.13158680614064,-0.8580362061930303,2.3369776654279697,4.514124476577439,0.2118,2.383,-0.8571984316484809,2.3389197122427254,4.485749179237469,0.2098
1787471002.6272209,-0.7076943920664428,2.4875053672156118,1.779374397922413,-0.8584861702569377,2.3440943840157393,4.324352570199735,0.2081,2.545,-0.8598026687987288,2.344476442861754,4.314693446654776,0.2088
1787471002.7000113,-0.7071520896206102,2.4876959772537086,1.7668552802568391,-0.8584738090020253,2.343802313194478,4.14407768472738,0.2088,2.377,-0.8578481207130794,2.3446539264559427,4.1291228765031835,0.2078
1787471002.8354373,-0.7058682310171519,2.487211752552411,1.7915029715277564,-0.8560159019219181,2.3443602038099494,4.236635563417291,0.2072,2.445,-0.85435904215955,2.345704616915944,4.21992040074829,0.2051
1787471002.903494,-0.7052622485129566,2.4867136926872497,1.9488651486198347,-0.8535697955912831,2.3491974200861505,4.103989423435816,0.2023,2.155,-0.8503719472015393,2.352314285929054,4.060429117826835,0.1978
1787471003.0485554,-0.703970033317341,2.4863125745943386,2.2338873402963864,-0.8476039504396984,2.3378749256415206,4.887439964865691,0.2066,2.654,-0.8517923850252814,2.328972193624352,5.034541388011412,0.2159
1787471003.113706,-0.7031286448543643,2.4866690764892128,2.2053493315706194,-0.8402003553390117,2.3484412726602493,4.614581840288594,0.1947,2.409,-0.8330124169552743,2.35764670770244,4.480899601304369,0.1831
1787471003.2490916,-0.701571879369214,2.487808966074056,1.8459088667441692,-0.8429327753660846,2.354666503803472,4.273244883653499,0.1942,2.427,-0.8427035387886006,2.35599392129772,4.251099772046652,0.1931
1787471003.3246136,-0.7007934507652571,2.48819680728056,1.8274623671007504,-0.8482979761230365,2.3523959918172754,4.079489188292848,0.2005,2.252,-0.8512432870544303,2.3496939218038513,4.115491454178539,0.2045
1787471003.402995,-0.6999483859489778,2.488330782955147,1.8023999174847534,-0.8444470456150376,2.3601598948407765,3.9819398339272545,0.1932,2.180,-0.8400828814977445,2.3659352502792323,3.898571335211756,0.1861
1787471003.5466652,-0.6981358045372796,2.4877988597114884,1.923922685590448,-0.8426510237790399,2.360556013204557,3.972927679376025,0.1925,2.049,-0.8424187726520728,2.3605196622110296,3.97357481624789,0.1924
1787471003.619155,-0.6973521522894315,2.487543119270093,2.1947205164403565,-0.843632435169711,2.3571291173634297,3.958960258422401,0.1960,1.764,-0.8420441479825737,2.3585117735659127,3.9394445761972636,0.1939
1787471003.6930451,-0.6964759864845759,2.487573127589442,2.2003257095022413,-0.8388743003165793,2.346730701429886,4.643027363834821,0.2003,2.443,-0.8419673511371634,2.3386657782400104,4.77886569597498,0.2082
1787471003.8320735,-0.694623482049966,2.488484209668397,2.109925607325317,-0.8420990907614759,2.348518171692048,4.4980138637705425,0.2033,2.388,-0.8439134102947208,2.3473525971361036,4.512513638962281,0.2054
1787471003.899568,-0.6937925098564423,2.48909809122308,1.8863772713249298,-0.8330692822207983,2.3516062841532994,4.49500265774518,0.1957,2.609,-0.8282969083734725,2.356125376928842,4.4310959689387746,0.1891
1787471004.0348961,-0.6920736365517107,2.4896410524738948,1.8435359502842834,-0.8385194059266201,2.3525020375941383,4.158498786377601,0.2006,2.315,-0.8399649155495864,2.3505777689855276,4.186107317215888,0.2030
1787471004.0991156,-0.6911124155522035,2.4895509807217784,1.8339768764270905,-0.8349216912763029,2.3548376565004028,4.143169675211488,0.1971,2.309,-0.8330602754957274,2.3568341623522127,4.1148961869868135,0.1943
1787471004.232081,-0.6893040377948184,2.4889214831891637,2.14398363520612,-0.8425627943611295,2.3524385898647795,4.065399733601019,0.2052,1.921,-0.847172132055636,2.3484296733801515,4.120423933056435,0.2113
1787471004.294027,-0.6883885987689969,2.4887973999204234,2.157508096200389,-0.832972177463833,2.3482500819920666,4.544689927509351,0.2016,2.387,-0.8314728974789456,2.347777163136617,4.555707320878794,0.2009
1787471004.440493,-0.6864191393846867,2.4892771447743125,2.1698783189892197,-0.8267898885876818,2.3381483743560207,5.00003587839257,0.2063,2.830,-0.8274981362152926,2.3314383585695304,5.115559099364858,0.2117
1787471004.5119069,-0.6854556210806769,2.489867780876712,2.045328071014631,-0.8413923698645903,2.3435950212617573,4.547764489688565,0.2138,2.502,-0.8469582239940473,2.342638246752577,4.5462944492568225,0.2185
1787471004.6476166,-0.6836694164361645,2.4906043938708535,1.7630475972754809,-0.8403343316575914,2.3460642757196046,4.4273455043332675,0.2132,2.664,-0.8389237304281525,2.3480806096838256,4.3976972730946535,0.2108
1787471004.7183728,-0.6826983458279706,2.490581139533765,1.7565094889085777,-0.8353478768709333,2.3481007923793547,4.193029109090442,0.2088,2.437,-0.8333816879048755,2.3502659859601973,4.160844066074566,0.2059
1787471004.8363433,-0.6807159544540636,2.489894385508051,1.9672909144842508,-0.8347329647727014,2.347997135103703,4.184597630536674,0.2094,2.217,-0.8333816879048755,2.3502659859601973,4.160844066074566,0.2069
1787471004.928499,-0.6789264892317628,2.489551265414634,2.2510732896361882,-0.8341653555827171,2.3479055378412963,4.176775744031091,0.2101,1.926,-0.8333816879048755,2.3502659859601973,4.160844066074566,0.2080
1787471004.9832609,-0.6779979275228637,2.489654414569014,2.255789445489127,-0.8447050512407848,2.3217103050651264,5.1859747111563195,0.2366,2.930,-0.8440659011600625,2.3175984977817996,5.253384256772513,0.2391
1787471005.143635,-0.6761606888670645,2.490827351958403,2.1783931028592685,-0.8379538441758762,2.3262156578368955,5.194763706629927,0.2308,3.016,-0.8399306699861125,2.319696395231606,5.305024729343735,0.2369
1787471005.2066584,-0.6753606573450859,2.49157748251956,1.9226428496321875,-0.8375266344866439,2.3239333796269586,5.2585597301252625,0.2332,3.336,-0.8399306699861125,2.319696395231606,5.305024729343735,0.2380
1787471005.2776284,-0.6744863163873971,2.492045939963761,1.9027564131498187,-0.8380467879672728,2.316981204223417,5.496578949819521,0.2396,3.594,-0.8299260412473384,2.330048585950177,5.312111299541527,0.2245
1787471005.43127,-0.6725273877822823,2.492139804449033,1.8898645489869463,-0.8420673928157874,2.3338353658940556,4.572075709241819,0.2320,2.682,-0.8368323320102542,2.3448762215181134,4.4040564595047975,0.2206
1787471005.5046332,-0.6715763604661225,2.4918708613383505,2.0384819329655963,-0.8408891685059238,2.3376301505079287,4.482047853812605,0.2290,2.444,-0.8385845193420405,2.3410913162030362,4.4319132095275044,0.2250
1787471005.643012,-0.6705434808269057,2.491745913652523,2.2609339758513416,-0.8320328941845649,2.3313035812279366,5.023470477150577,0.2276,2.763,-0.8306482084937509,2.326675892810782,5.115074279039227,0.2300
