t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
5.597,-0.362680,-0.006996,0.0127,0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
5.784,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
6.006,-0.362680,-0.006996,0.0127,0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
6.203,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
6.381,-0.362680,-0.006996,0.0127,0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
6.599,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
6.797,-0.362680,-0.006996,0.0127,0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
6.989,-0.362680,-0.006996,0.0127,0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
7.193,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
7.381,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
7.590,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
7.803,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
7.984,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
8.207,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
8.389,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
8.608,-0.362680,-0.006996,0.0127,0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
8.787,-0.362680,-0.006996,0.0127,0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
9.004,-0.362549,-0.009208,0.0906,0.000157,0.002718,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159723,0.0906,0.201174,0.0574,nan,nan
9.203,-0.361087,-0.010475,0.1408,0.001538,0.005271,0.0000,-0.522079,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.161005,0.1408,0.202601,0.1077,nan,nan
9.391,-0.358486,-0.006930,-0.3085,0.003012,-0.002376,0.0000,-0.521402,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.163011,0.3085,0.205316,0.3417,nan,nan
9.588,-0.355823,-0.007673,-0.4384,0.005956,-0.002547,0.0000,-0.520108,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.164356,0.4384,0.207948,0.4716,nan,nan
9.784,-0.352299,-0.009982,-0.1171,0.008924,0.003182,0.0000,-0.518110,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.165831,0.1171,0.211399,0.1502,nan,nan
9.993,-0.346552,-0.006833,-0.6655,0.012912,-0.001889,0.0000,-0.515870,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.169413,0.6655,0.217245,0.6987,nan,nan
10.179,-0.340244,-0.007112,-1.0898,0.019737,-0.004479,0.0000,-0.512159,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.171999,1.0898,0.223537,1.1230,nan,nan
10.403,-0.334310,-0.008129,-0.6861,0.024029,0.002767,0.0000,-0.506648,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.172394,0.6861,0.229434,0.7193,nan,nan
10.596,-0.328433,-0.002076,-0.9299,0.029340,0.003484,0.0000,-0.502803,-0.012509,0.0000,-0.606798,-0.047723,-0.1673,nan,nan,nan,0.174681,0.9299,0.282083,0.7627,nan,nan
10.802,-0.323140,0.002458,-1.6546,0.034670,0.000887,0.0000,-0.555740,-0.037266,-0.1819,-0.606798,-0.047723,-0.1673,nan,nan,nan,0.235968,1.4727,0.288062,1.4873,nan,nan
10.980,-0.319353,0.000836,-1.7495,0.038375,0.004828,0.0000,-0.552425,-0.037423,-0.1873,-0.606798,-0.047723,-0.1673,nan,nan,nan,0.236191,1.5623,0.291517,1.5823,nan,nan
11.173,-0.317332,0.002386,-1.0728,0.040807,0.007936,0.0000,-0.548238,-0.037641,-0.1950,-0.606798,-0.047723,-0.1673,nan,nan,nan,0.234350,0.8778,0.293771,0.9055,nan,nan
11.390,-0.310758,0.003435,-1.4789,0.046634,-0.000326,0.0000,-0.576373,-0.033452,-0.0917,-0.635244,-0.027499,-0.0591,nan,nan,nan,0.268164,1.3872,0.325957,1.4198,nan,nan
11.611,-0.302334,-0.007314,-1.1658,0.053209,-0.000870,0.0000,-0.571979,-0.033615,-0.0887,-0.635244,-0.027499,-0.0591,nan,nan,nan,0.270925,1.0771,0.333521,1.1067,nan,nan
11.795,-0.296377,-0.011430,-0.8296,0.059100,-0.000479,0.0000,-0.354932,-0.027499,-0.0591,-0.635244,-0.027499,-0.0591,-0.354932,-0.027499,-0.0591,0.060720,0.7705,0.339248,0.7705,0.060720,0.7705
12.006,-0.287827,-0.010103,-1.5717,0.063925,-0.009857,0.0000,-0.354920,-0.027499,-0.0591,-0.334754,-0.025936,-0.4803,-0.354932,-0.027499,-0.0591,0.069311,1.5125,0.049526,1.0914,0.069323,1.5125
12.188,-0.282251,-0.014482,-1.8231,0.070697,-0.012128,0.0000,-0.260105,-0.026517,-0.0591,-0.334754,-0.025936,-0.4803,-0.083450,-0.025936,-0.4803,0.025205,1.7640,0.053738,1.3428,0.199130,1.3428
12.377,-0.280962,-0.015135,-1.3745,0.073628,-0.005099,0.0000,-0.210646,-0.026151,-0.0589,-0.334754,-0.025936,-0.4803,-0.083450,-0.025936,-0.4803,0.071173,1.3156,0.054866,0.8943,0.197807,0.8943
12.580,-0.277335,-0.007342,-1.8097,0.075995,-0.005765,0.0000,-0.200327,-0.027560,-0.1755,-0.296376,-0.037899,-0.2532,-0.083450,-0.025936,-0.4803,0.079619,1.6342,0.036004,1.5565,0.194775,1.3295
12.809,-0.271410,-0.003418,-2.2072,0.080263,-0.006109,0.0000,-0.172615,-0.034109,-0.1869,-0.296376,-0.037899,-0.2532,-0.076033,-0.037899,-0.2532,0.103452,2.0203,0.042571,1.9540,0.198396,1.9540
13.007,-0.265169,-0.003472,-1.3396,0.084765,0.001075,0.0000,-0.153274,-0.036653,-0.1953,-0.296376,-0.037899,-0.2532,-0.096349,-0.037899,-0.2532,0.116711,1.1443,0.046466,1.0864,0.172294,1.0864
13.199,-0.258610,0.001486,-1.3590,0.092287,0.000835,0.0000,-0.134913,-0.037709,-0.2001,-0.270246,-0.030411,0.2465,-0.096349,-0.037899,-0.2532,0.129759,1.1589,0.033953,1.6055,0.166973,1.1058
13.403,-0.253701,0.000373,-2.1588,0.095816,-0.005266,0.0000,-0.138853,-0.032743,0.0862,-0.270246,-0.030411,0.2465,-0.082313,-0.030411,0.2465,0.119527,2.2451,0.034948,2.4053,0.174131,2.4053
13.593,-0.248967,-0.005294,-2.1825,0.099446,-0.001189,0.0000,-0.118698,-0.031206,0.1102,-0.270246,-0.030411,0.2465,-0.082313,-0.030411,0.2465,0.132822,2.2927,0.032919,2.4290,0.168537,2.4290
13.802,-0.242598,-0.005173,-2.0388,0.105858,-0.001533,0.0000,-0.103803,-0.030626,0.1261,-0.270246,-0.030411,0.2465,-0.082313,-0.030411,0.2465,0.141110,2.1648,0.037435,2.2853,0.162260,2.2853
14.001,-0.237196,-0.004024,-2.7512,0.110132,-0.007492,0.0000,-0.138829,-0.030275,0.2074,-0.231166,-0.029791,0.2047,-0.161919,-0.030411,0.2465,0.101809,2.9587,0.026463,2.9559,0.079768,2.9977
14.207,-0.231614,-0.008313,-3.2258,0.114957,-0.005105,0.0000,-0.138352,-0.029865,0.2236,-0.231166,-0.029791,0.2047,-0.149087,-0.029791,0.2047,0.095721,3.4494,0.021483,3.4304,0.085277,3.4304
14.377,-0.228620,-0.009264,-2.4612,0.120931,-0.002943,0.0000,-0.137312,-0.029661,0.2459,-0.231166,-0.029791,0.2047,-0.149087,-0.029791,0.2047,0.093559,2.7071,0.020685,2.6659,0.082140,2.6659
14.586,-0.225056,-0.006874,-2.1553,0.122787,-0.008526,0.0000,-0.139549,-0.029618,0.0686,-0.205147,-0.029958,-0.0366,-0.079825,-0.029791,0.2047,0.088480,2.2238,0.030484,2.1186,0.147028,2.3599
14.793,-0.220012,-0.009918,-2.1499,0.127997,-0.009048,0.0000,-0.121248,-0.029752,0.0685,-0.205147,-0.029958,-0.0366,-0.075426,-0.029958,-0.0366,0.100736,2.2185,0.024952,2.1133,0.145968,2.1133
14.994,-0.213280,-0.011994,-1.2959,0.132650,-0.004140,0.0000,-0.103390,-0.029770,0.0683,-0.205147,-0.029958,-0.0366,-0.075426,-0.029958,-0.0366,0.111319,1.3642,0.019719,1.2593,0.139020,1.2593
15.197,-0.207944,-0.008315,-0.7844,0.137061,-0.007616,0.0000,-0.090655,-0.029825,0.0672,-0.187011,-0.030766,-0.0063,-0.075426,-0.029958,-0.0366,0.119245,0.8516,0.030696,0.7780,0.134274,0.7477
15.380,-0.205685,-0.007401,-1.3258,0.139867,-0.009168,0.0000,-0.103656,-0.030464,0.0061,-0.187011,-0.030766,-0.0063,-0.072739,-0.030766,-0.0063,0.104604,1.3319,0.029911,1.3195,0.134984,1.3195
15.584,-0.200064,-0.008748,-0.6910,0.144510,-0.002864,0.0000,-0.069788,-0.030668,-0.0004,-0.187011,-0.030766,-0.0063,0.000566,-0.030766,-0.0063,0.132107,0.6905,0.025597,0.6846,0.201834,0.6846
15.806,-0.192268,-0.003485,-0.4964,0.150775,-0.003989,0.0000,-0.042693,-0.030746,-0.0054,-0.187011,-0.030766,-0.0063,0.000566,-0.030766,-0.0063,0.152038,0.4910,0.027783,0.4901,0.194754,0.4901
16.002,-0.187332,-0.001211,-1.1130,0.156624,-0.005652,0.0000,-0.065410,-0.030834,-0.0650,-0.173511,-0.030261,-0.0715,0.000566,-0.030766,-0.0063,0.125469,1.0480,0.032171,1.0415,0.190207,1.1067
16.177,-0.183815,-0.004477,-0.4081,0.158729,-0.001363,0.0000,-0.040810,-0.030448,-0.0736,-0.173511,-0.030261,-0.0715,-0.000167,-0.030261,-0.0715,0.145344,0.3345,0.027767,0.3365,0.185449,0.3365
16.408,-0.178400,-0.003165,-0.1645,0.163926,0.000475,0.0000,-0.019037,-0.030292,-0.0835,-0.173511,-0.030261,-0.0715,-0.000167,-0.030261,-0.0715,0.161655,0.0810,0.027534,0.0930,0.180281,0.0930
16.607,-0.174689,-0.000829,-0.8018,0.168285,-0.004628,0.0000,-0.062114,-0.030070,-0.0226,-0.157533,-0.027893,0.0157,-0.062876,-0.030261,-0.0715,0.116311,0.7791,0.032043,0.8174,0.115623,0.7302
16.808,-0.169254,-0.005677,-0.2838,0.171848,-0.001883,0.0000,-0.057294,-0.028442,-0.0215,-0.157533,-0.027893,0.0157,-0.064257,-0.027893,0.0157,0.114250,0.2623,0.025118,0.2995,0.107321,0.2995
17.009,-0.163554,-0.007573,0.0679,0.177371,-0.000297,0.0000,-0.064256,-0.027893,0.0157,-0.157533,-0.027893,0.0157,-0.064257,-0.027893,0.0157,0.101356,0.0522,0.021193,0.0522,0.101355,0.0522
17.200,-0.157320,-0.006430,-0.4077,0.183009,-0.007627,0.0000,-0.064246,-0.027893,0.0157,-0.086304,-0.027086,-0.0777,-0.064257,-0.027893,0.0157,0.095517,0.4233,0.073960,0.3299,0.095506,0.4233
17.397,-0.151429,-0.009852,-0.9758,0.188924,-0.007729,0.0000,-0.057946,-0.027385,0.0157,-0.086304,-0.027086,-0.0777,-0.046392,-0.027086,-0.0777,0.095113,0.9915,0.067367,0.8981,0.106441,0.8981
17.590,-0.150519,-0.011851,-0.4933,0.191141,-0.003934,0.0000,-0.062710,-0.027195,0.0157,-0.086304,-0.027086,-0.0777,-0.075732,-0.027086,-0.0777,0.089140,0.5090,0.065998,0.4156,0.076323,0.4156
17.783,-0.147464,-0.008986,-0.9082,0.192424,-0.008368,0.0000,-0.065737,-0.027123,0.0157,-0.081138,-0.033136,-0.4098,-0.075732,-0.027086,-0.0777,0.083716,0.9239,0.070586,0.4984,0.073980,0.8304
18.006,-0.139044,-0.010859,-1.1736,0.200666,-0.010650,0.0000,-0.071095,-0.031253,-0.2350,-0.081138,-0.033136,-0.4098,-0.073647,-0.033136,-0.4098,0.070943,0.9386,0.062043,0.7638,0.069086,0.7638
18.202,-0.132862,-0.014139,-0.5725,0.206254,-0.006047,0.0000,-0.071281,-0.032546,-0.2380,-0.081138,-0.033136,-0.4098,-0.073647,-0.033136,-0.4098,0.064273,0.3345,0.055102,0.1628,0.062187,0.1628
18.380,-0.127410,-0.011152,-0.5981,0.212332,-0.008741,0.0000,-0.071405,-0.033018,-0.2405,-0.073862,-0.035654,-0.4692,-0.073647,-0.033136,-0.4098,0.060122,0.3577,0.058887,0.1289,0.058083,0.1884
18.583,-0.126190,-0.009442,-1.3439,0.213664,-0.011743,0.0000,-0.065808,-0.035074,-0.3761,-0.073862,-0.035654,-0.4692,-0.042197,-0.035654,-0.4692,0.065597,0.9678,0.058526,0.8747,0.087988,0.8747
18.781,-0.121054,-0.012303,-0.7969,0.217172,-0.006824,0.0000,-0.059632,-0.035618,-0.3840,-0.071260,-0.032736,-0.2253,-0.042197,-0.035654,-0.4692,0.065698,0.4129,0.053823,0.5716,0.082242,0.3276
19.010,-0.112367,-0.010046,-0.0849,0.224850,-0.005837,0.0000,-0.057073,-0.033802,-0.3134,-0.071260,-0.032736,-0.2253,-0.040400,-0.032736,-0.2253,0.060181,0.2285,0.046953,0.1404,0.075458,0.1404
19.200,-0.106776,-0.007429,-0.6270,0.230324,-0.010647,0.0000,-0.051361,-0.033164,-0.3150,-0.071260,-0.032736,-0.2253,-0.040400,-0.032736,-0.2253,0.061098,0.3120,0.043610,0.4017,0.071036,0.4017
19.391,-0.102097,-0.009225,-0.9939,0.234139,-0.005107,0.0000,-0.045484,-0.032921,-0.3178,-0.053569,-0.032335,0.0306,-0.040400,-0.032736,-0.2253,0.061372,0.6761,0.053749,1.0245,0.066024,0.7686
19.591,-0.100562,-0.004758,-1.1353,0.235968,-0.000325,0.0000,-0.032772,-0.032495,-0.0802,-0.053569,-0.032335,0.0306,0.009751,-0.032335,0.0306,0.073246,1.0551,0.054487,1.1660,0.113708,1.1660
19.806,-0.093246,-0.000017,-2.2788,0.241655,-0.005501,0.0000,-0.019414,-0.032365,-0.0657,-0.053569,-0.032335,0.0306,0.009751,-0.032335,0.0306,0.080608,2.2131,0.051174,2.3094,0.107948,2.3094
20.009,-0.087048,-0.004684,-2.5491,0.247062,-0.005868,0.0000,-0.005686,-0.032298,-0.0467,-0.053569,-0.032335,0.0306,0.009751,-0.032335,0.0306,0.085920,2.5024,0.043422,2.5797,0.100671,2.5797
20.209,-0.080679,-0.009126,-1.8631,0.252365,-0.003324,0.0000,-0.017132,-0.032021,0.0721,-0.043980,-0.029050,0.0791,0.009751,-0.032335,0.0306,0.067546,1.9352,0.041758,1.9422,0.093361,1.8937
20.380,-0.077409,-0.008678,-1.8672,0.255726,-0.009116,0.0000,-0.005717,-0.029798,0.1081,-0.043980,-0.029050,0.0791,0.012326,-0.029050,0.0791,0.074738,1.9753,0.039147,1.9463,0.092018,1.9463
20.594,-0.074793,-0.013210,-2.4233,0.258671,-0.013977,0.0000,0.003366,-0.029033,0.1337,-0.043980,-0.029050,0.0791,0.012326,-0.029050,0.0791,0.079744,2.5570,0.034646,2.5025,0.088547,2.5025
20.801,-0.068217,-0.016060,-1.8590,0.264236,-0.008518,0.0000,0.001573,-0.029113,0.4708,-0.029607,-0.033466,0.5353,0.082471,-0.029050,0.0791,0.071000,2.3298,0.042351,2.3943,0.151247,1.9382
21.008,-0.062068,-0.010276,-1.6663,0.269554,-0.010172,0.0000,0.021928,-0.031988,0.5031,-0.029607,-0.033466,0.5353,0.084009,-0.033466,0.5353,0.086756,2.1694,0.039893,2.2016,0.147906,2.2016
21.205,-0.059445,-0.007392,-1.9654,0.272404,-0.010833,0.0000,0.044623,-0.033075,0.5520,-0.029607,-0.033466,0.5353,0.084009,-0.033466,0.5353,0.107190,2.5174,0.039624,2.5007,0.145804,2.5007
21.400,-0.052184,-0.007995,-0.7747,0.276118,-0.003434,0.0000,0.062181,-0.033434,0.5934,-0.015267,-0.031675,0.8351,0.084009,-0.033466,0.5353,0.117161,1.3681,0.043859,1.6099,0.138555,1.3101
21.607,-0.041960,-0.003435,0.2782,0.285162,-0.001245,0.0000,0.034856,-0.032305,0.9042,-0.015267,-0.031675,0.8351,0.069986,-0.031675,0.8351,0.082062,0.6261,0.038859,0.5570,0.115453,0.5570
21.809,-0.036585,-0.003711,0.5427,0.288746,-0.006166,0.0000,0.048009,-0.031851,0.9652,-0.015267,-0.031675,0.8351,0.069986,-0.031675,0.8351,0.089152,0.4225,0.035163,0.2924,0.110179,0.2924
22.005,-0.032501,-0.009930,1.0715,0.291713,-0.003894,0.0000,0.069986,-0.031675,0.8351,0.027357,-0.030518,0.8993,0.069986,-0.031675,0.8351,0.104769,0.2364,0.063299,0.1722,0.104768,0.2364
22.183,-0.028877,-0.012028,1.6689,0.297389,-0.003920,0.0000,0.077704,-0.030903,0.8351,0.027357,-0.030518,0.8993,0.085199,-0.030518,0.8993,0.108239,0.8338,0.059196,0.7696,0.115565,0.7696
22.404,-0.025161,-0.011630,1.5268,0.300612,-0.011846,0.0000,0.071746,-0.030661,0.8351,0.027357,-0.030518,0.8993,0.060492,-0.030518,0.8993,0.098758,0.6917,0.055811,0.6275,0.087710,0.6275
22.601,-0.019152,-0.016664,1.7818,0.306084,-0.010909,0.0000,0.068715,-0.030569,0.8351,0.025430,-0.034310,0.9034,0.060492,-0.030518,0.8993,0.088960,0.9466,0.047948,0.8784,0.080840,0.8825
22.811,-0.013978,-0.015729,2.5011,0.309080,-0.005862,0.0000,0.054448,-0.033142,0.8722,0.025430,-0.034310,0.9034,0.059149,-0.034310,0.9034,0.070607,1.6288,0.043569,1.5977,0.075451,1.5977
22.994,-0.008571,-0.011156,1.9118,0.312895,-0.009319,0.0000,0.055670,-0.033911,0.8724,0.025430,-0.034310,0.9034,0.059149,-0.034310,0.9034,0.068152,1.0394,0.041137,1.0084,0.071569,1.0084
23.203,-0.002713,-0.010542,1.5081,0.319644,-0.008600,0.0000,0.040119,-0.034668,0.9445,0.032027,-0.036677,1.0157,0.005886,-0.034310,0.9034,0.049159,0.5637,0.043474,0.4924,0.025276,0.6047
23.406,0.002310,-0.011260,1.8684,0.323544,-0.002735,0.0000,0.034725,-0.036021,0.9476,0.032027,-0.036677,1.0157,0.012921,-0.036677,1.0157,0.040790,0.9207,0.039104,0.8527,0.027543,0.8527
23.603,0.006536,-0.007855,2.2333,0.327289,-0.005047,0.0000,0.029309,-0.036572,0.9511,0.032027,-0.036677,1.0157,0.012921,-0.036677,1.0157,0.036651,1.2823,0.038478,1.2176,0.029521,1.2176
23.798,0.008505,-0.010860,2.3261,0.329486,-0.010448,0.0000,0.031133,-0.036296,1.0984,0.041819,-0.032939,1.1995,0.012921,-0.036677,1.0157,0.034044,1.2277,0.039966,1.1266,0.026192,1.3104
24.000,0.015242,-0.014816,3.0361,0.333090,-0.006130,0.0000,0.029125,-0.034150,1.1070,0.041819,-0.032939,1.1995,0.023996,-0.032939,1.1995,0.023801,1.9292,0.032168,1.8366,0.020126,1.8366
24.196,0.023843,-0.011190,2.7644,0.340831,-0.006588,0.0000,0.050920,-0.033272,1.1213,0.041819,-0.032939,1.1995,0.126884,-0.032939,1.1995,0.034940,1.6431,0.028217,1.5649,0.105311,1.5649
24.395,0.030471,-0.007598,2.0337,0.347519,-0.008950,0.0000,0.072971,-0.032906,1.1361,0.041819,-0.032939,1.1995,0.126884,-0.032939,1.1995,0.049465,0.8976,0.027766,0.8342,0.099688,0.8342
24.594,0.036127,-0.008448,1.6286,0.351603,-0.003441,0.0000,0.091272,-0.032812,1.1459,0.041819,-0.032939,1.1995,0.126884,-0.032939,1.1995,0.060288,0.4828,0.025144,0.4292,0.094003,0.4292
24.797,0.038156,-0.004147,2.0709,0.354063,0.000945,0.0000,0.108079,-0.032744,1.1575,0.041819,-0.032939,1.1995,0.126884,-0.032939,1.1995,0.075545,0.9134,0.029024,0.8714,0.093282,0.8714
25.010,0.041909,-0.001091,1.6112,0.357540,-0.004853,0.0000,0.118550,-0.032787,1.1632,0.041819,-0.032939,1.1995,0.126884,-0.032939,1.1995,0.082937,0.4480,0.031848,0.4117,0.090747,0.4117
