t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
7.487,-0.300518,-0.008087,0.1838,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.300247,0.1838,0.132732,0.0295
7.687,-0.296996,-0.004377,-0.1578,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.296650,0.1578,0.128087,0.3711
7.887,-0.291766,-0.006120,0.1609,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.291451,0.1609,0.123896,0.0523
8.087,-0.286270,-0.004767,0.3964,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.285930,0.3964,0.118310,0.1831
8.287,-0.280472,-0.000800,-0.2208,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.280095,0.2208,0.111423,0.4341
8.487,-0.275289,-0.002875,-0.3020,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.274925,0.3020,0.107510,0.5152
8.687,-0.274053,-0.005073,0.9099,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.273721,0.9099,0.107337,0.6966
8.887,-0.269787,-0.002856,0.5399,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.269424,0.5399,0.102530,0.3267
9.087,-0.263131,-0.005530,0.0691,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.262810,0.0691,0.097866,0.1441
9.287,-0.256950,-0.009743,0.7279,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.256754,0.7279,0.094754,0.5147
9.487,-0.250882,-0.007833,0.5495,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.250624,0.5495,0.088647,0.3362
9.687,-0.245364,-0.007593,0.1372,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.245101,0.1372,0.084003,0.0760
9.887,-0.239561,-0.011473,0.5723,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.239455,0.5723,0.081885,0.3591
10.087,-0.234347,-0.010079,0.8618,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.234183,0.8618,0.077066,0.6486
10.286,-0.229989,-0.007361,0.2123,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.229727,0.2123,0.072025,0.0009
10.486,-0.226072,-0.009399,-0.0483,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.225887,0.0483,0.070701,0.2615
10.687,-0.224137,-0.006925,0.3202,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.223864,0.3202,0.067573,0.1070
10.887,-0.217693,-0.002996,-0.6145,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.217335,0.6145,0.060322,0.8277
11.087,-0.212540,-0.004973,-1.1515,0.000000,0.000000,0.0000,-0.020533,0.041173,0.2132,-0.177644,0.042112,0.2132,0.197475,1.3648,0.058607,1.3648
11.287,-0.210238,-0.006624,-0.7115,0.000000,0.000000,0.0000,-0.018283,0.041762,0.2132,-0.091177,0.039734,0.6083,0.197959,0.9247,0.127768,1.3199
11.487,-0.204001,-0.004134,-1.3680,0.000000,0.000000,0.0000,-0.008742,0.040546,0.0000,-0.091177,0.039734,0.6083,0.200306,1.3680,0.121052,1.9764
11.687,-0.195390,-0.006141,-2.1769,0.000000,0.000000,0.0000,0.020160,0.039768,0.0000,-0.091177,0.039734,0.6083,0.220384,2.1769,0.113863,2.7852
11.887,-0.188846,-0.008741,-1.9437,0.000000,0.000000,0.0000,0.027198,0.039747,0.0000,-0.057393,0.066930,-0.0164,0.221418,1.9437,0.151678,1.9273
12.087,-0.183146,-0.005606,-2.1005,0.000000,0.000000,0.0000,0.035200,0.056124,0.0001,-0.057393,0.066930,-0.0164,0.226904,2.1007,0.145173,2.0841
12.287,-0.181535,-0.007765,-2.8776,0.000000,0.000000,0.0000,0.041347,0.062790,0.0004,-0.057393,0.066930,-0.0164,0.233783,2.8779,0.144882,2.8611
12.487,-0.179591,-0.010729,-3.0079,0.000000,0.000000,0.0000,0.036604,0.065490,0.0012,-0.057393,0.066930,-0.0164,0.229237,3.0091,0.144788,2.9915
12.687,-0.174058,-0.007476,-3.3335,0.000000,0.000000,0.0000,0.032282,0.066711,0.0020,-0.057393,0.066930,-0.0164,0.219271,3.3355,0.138373,3.3171
12.887,-0.165514,-0.005823,-3.8284,0.000000,0.000000,0.0000,0.028291,0.067155,0.0032,-0.057393,0.066930,-0.0164,0.207090,3.8316,0.130320,3.8119
13.087,-0.156125,-0.008601,-4.0828,0.000000,0.000000,0.0000,0.024825,0.067309,0.0047,-0.057393,0.066930,-0.0164,0.196228,4.0875,0.124311,4.0664
13.287,-0.150323,-0.007092,-3.5740,0.000000,0.000000,0.0000,0.020119,0.067444,0.0075,-0.057393,0.066930,-0.0164,0.186027,3.5815,0.118808,3.5575
13.487,-0.148095,-0.006101,-3.3746,0.000000,0.000000,0.0000,0.015692,0.067407,0.0108,-0.057393,0.066930,-0.0164,0.179526,3.3854,0.116449,3.3582
13.687,-0.146197,-0.011583,-2.9773,0.000000,0.000000,0.0000,0.011820,0.067355,0.0143,-0.057393,0.066930,-0.0164,0.176637,2.9916,0.118535,2.9609
13.887,-0.139220,-0.012155,-2.8683,0.000000,0.000000,0.0000,0.008138,0.067366,0.0185,-0.057393,0.066930,-0.0164,0.167445,2.8869,0.113799,2.8519
14.087,-0.131605,-0.008553,-3.4276,0.000000,0.000000,0.0000,0.009973,0.067285,0.0175,-0.057393,0.066930,-0.0164,0.160611,3.4451,0.105855,3.4111
14.287,-0.125161,-0.010052,-3.5584,0.000000,0.000000,0.0000,0.011613,0.067215,0.0163,-0.057393,0.066930,-0.0164,0.157090,3.5748,0.102561,3.5420
14.487,-0.120856,-0.011840,-2.9987,0.000000,0.000000,0.0000,0.013188,0.067192,0.0151,-0.057393,0.066930,-0.0164,0.155609,3.0138,0.101156,2.9822
14.687,-0.114769,-0.008145,-3.3462,0.000000,0.000000,0.0000,0.014683,0.067122,0.0137,-0.057393,0.066930,-0.0164,0.149743,3.3599,0.094490,3.3298
14.887,-0.107508,-0.009495,-3.9709,0.000000,0.000000,0.0000,0.008632,0.067068,0.0206,-0.057393,0.066930,-0.0164,0.139105,3.9915,0.091391,3.9545
15.087,-0.104181,-0.012527,-3.9589,0.000000,0.000000,0.0000,0.002846,0.067037,0.0276,-0.057393,0.066930,-0.0164,0.133362,3.9865,0.092210,3.9425
15.286,-0.101924,-0.010573,-3.4222,0.000000,0.000000,0.0000,-0.002624,0.066993,0.0338,-0.057393,0.066930,-0.0164,0.126004,3.4560,0.089386,3.4058
15.487,-0.095549,-0.009527,-3.8817,0.000000,0.000000,0.0000,-0.007421,0.066962,0.0389,-0.057393,0.066930,-0.0164,0.116692,3.9206,0.085450,3.8653
15.686,-0.088613,-0.013328,-3.3683,0.000000,0.000000,0.0000,-0.007498,0.066957,0.0407,-0.057393,0.066930,-0.0164,0.114129,3.4090,0.086117,3.3518
15.887,-0.083191,-0.012768,-2.9871,0.000000,0.000000,0.0000,-0.007526,0.066942,0.0421,-0.057393,0.066930,-0.0164,0.109904,3.0292,0.083770,2.9707
16.087,-0.077105,-0.010709,-3.2253,0.000000,0.000000,0.0000,-0.007540,0.066916,0.0434,-0.057393,0.066930,-0.0164,0.104234,3.2688,0.080102,3.2089
16.288,-0.072018,-0.013185,-3.4966,0.000000,0.000000,0.0000,-0.021397,0.265237,-0.0164,-0.057393,0.066930,-0.0164,0.282987,3.4802,0.081439,3.4802
16.487,-0.069828,-0.009946,-3.5083,0.000000,0.000000,0.0000,-0.021397,0.265237,-0.0164,-0.050869,0.269910,-0.4137,0.279412,3.4918,0.280497,3.0946
16.687,-0.064628,-0.006598,-4.1331,0.000000,0.000000,0.0000,-0.021397,0.265237,-0.0164,-0.050869,0.269910,-0.4137,0.275251,4.1167,0.276850,3.7194
16.887,-0.058433,-0.009497,-5.1470,0.000000,0.000000,0.0000,-0.021397,0.265237,-0.0164,-0.050869,0.269910,-0.4137,0.277220,5.1305,0.279510,4.7333
17.087,-0.054368,-0.012746,-4.7388,0.000000,0.000000,0.0000,-0.021397,0.265237,-0.0164,-0.050869,0.269910,-0.4137,0.279931,4.7224,0.282678,4.3251
17.287,-0.048400,-0.012112,-4.8584,0.000000,0.000000,0.0000,-0.021397,0.265237,-0.0164,-0.050869,0.269910,-0.4137,0.278660,4.8419,0.282033,4.4447
17.487,-0.043648,-0.017899,-5.1440,0.000000,0.000000,0.0000,-0.021397,0.265237,-0.0164,-0.050869,0.269910,-0.4137,0.284008,5.1275,0.287899,4.7303
17.687,-0.037885,-0.023466,-3.7213,0.000000,0.000000,0.0000,-0.021397,0.265237,-0.0164,-0.050869,0.269910,-0.4137,0.289173,3.7049,0.293663,3.3077
17.887,-0.033715,-0.019093,-3.3594,0.000000,0.000000,0.0000,-0.021397,0.265237,-0.0164,-0.050869,0.269910,-0.4137,0.284596,3.3429,0.289511,2.9457
18.088,-0.028970,-0.016180,-4.0065,0.000000,0.000000,0.0000,-0.021397,0.265237,-0.0164,-0.050869,0.269910,-0.4137,0.281519,3.9901,0.286927,3.5929
18.287,-0.022606,-0.017159,-3.4915,0.000000,0.000000,0.0000,-0.021397,0.265237,-0.0164,-0.050869,0.269910,-0.4137,0.282398,3.4751,0.288457,3.0779
18.487,-0.012674,-0.012929,-2.7433,0.000000,0.000000,0.0000,-0.021397,0.265237,-0.0164,-0.050869,0.269910,-0.4137,0.278302,2.7269,0.285406,2.3296
18.687,-0.007135,-0.010837,-2.5911,0.000000,0.000000,0.0000,-0.021397,0.265237,-0.0164,-0.050869,0.269910,-0.4137,0.276442,2.5746,0.284133,2.1774
18.887,-0.003978,-0.014327,-2.4598,0.000000,0.000000,0.0000,-0.021397,0.265237,-0.0164,-0.050869,0.269910,-0.4137,0.280106,2.4434,0.288079,2.0461
19.087,0.000689,-0.015725,-1.8405,0.000000,0.000000,0.0000,-0.021397,0.265237,-0.0164,-0.050869,0.269910,-0.4137,0.281828,1.8241,0.290251,1.4268
19.287,0.004447,-0.013316,-2.0595,0.000000,0.000000,0.0000,-0.024418,0.269525,-0.0165,-0.050869,0.269910,-0.4137,0.284310,2.0430,0.288577,1.6458
19.487,0.007525,-0.015420,-2.3005,0.000000,0.000000,0.0000,-0.027130,0.270218,-0.0139,-0.050869,0.269910,-0.4137,0.287733,2.2867,0.291245,1.8869
19.687,0.011144,-0.018914,-1.6479,0.000000,0.000000,0.0000,-0.029437,0.270417,-0.0088,-0.050869,0.269910,-0.4137,0.292164,1.6391,0.295407,1.2343
19.887,0.016874,-0.015681,-1.7486,0.000000,0.000000,0.0000,-0.031598,0.270558,-0.0013,-0.050869,0.269910,-0.4137,0.290314,1.7473,0.293515,1.3349
20.087,0.021392,-0.015058,-2.5665,0.000000,0.000000,0.0000,-0.033616,0.270465,0.0077,-0.050869,0.269910,-0.4137,0.290774,2.5742,0.293988,2.1529
20.287,0.024633,-0.017172,-2.0557,0.000000,0.000000,0.0000,-0.035380,0.270369,0.0170,-0.050869,0.269910,-0.4137,0.293736,2.0727,0.296844,1.6420
20.487,0.028671,-0.014682,-1.9740,0.000000,0.000000,0.0000,-0.033903,0.270357,0.0121,-0.050869,0.269910,-0.4137,0.291827,1.9861,0.295498,1.5604
20.687,0.033842,-0.012785,-2.4542,0.000000,0.000000,0.0000,-0.032482,0.270255,0.0061,-0.050869,0.269910,-0.4137,0.290707,2.4603,0.295114,2.0405
20.887,0.037972,-0.016866,-2.3549,0.000000,0.000000,0.0000,-0.031228,0.270176,0.0004,-0.050869,0.269910,-0.4137,0.295266,2.3553,0.300222,1.9413
21.087,0.042357,-0.016439,-1.8140,0.000000,0.000000,0.0000,-0.030031,0.270148,-0.0051,-0.050869,0.269910,-0.4137,0.295588,1.8089,0.301143,1.4003
21.287,0.045128,-0.018774,-2.0726,0.000000,0.000000,0.0000,-0.022397,0.269916,-0.4137,-0.028967,0.268951,-0.7305,0.296482,1.6590,0.297112,1.3422
21.487,0.050459,-0.026890,-1.6958,0.000000,0.000000,0.0000,-0.019892,0.215564,-0.4136,-0.028967,0.268951,-0.7305,0.252454,1.2821,0.306318,0.9653
21.687,0.054585,-0.028222,-0.1040,0.000000,0.000000,0.0000,-0.018434,0.196275,-0.4137,-0.028967,0.268951,-0.7305,0.236073,0.3098,0.308695,0.6265
21.887,0.059645,-0.022405,-1.0223,0.000000,0.000000,0.0000,-0.017354,0.188459,-0.4138,-0.028967,0.268951,-0.7305,0.224483,0.6085,0.304533,0.2918
22.087,0.065769,-0.023249,-0.8508,0.000000,0.000000,0.0000,-0.016523,0.185320,-0.4138,-0.028967,0.268951,-0.7305,0.224217,0.4371,0.307174,0.1204
22.287,0.073277,-0.019791,-0.1326,0.000000,0.000000,0.0000,-0.014337,0.236736,-0.4106,-0.028967,0.268951,-0.7305,0.271077,0.2780,0.306310,0.5978
22.487,0.077503,-0.014426,0.6862,0.000000,0.000000,0.0000,-0.012313,0.258262,-0.4096,-0.028967,0.268951,-0.7305,0.287098,1.0958,0.302718,1.4167
22.687,0.079915,-0.015293,0.6597,0.000000,0.000000,0.0000,-0.010555,0.266916,-0.4114,-0.028967,0.268951,-0.7305,0.296356,1.0711,0.304384,1.3902
22.887,0.083838,-0.020528,1.5970,0.000000,0.000000,0.0000,-0.008886,0.271307,-0.4165,-0.028967,0.268951,-0.7305,0.306212,2.0135,0.310682,2.3275
23.087,0.089763,-0.019428,1.1579,0.000000,0.000000,0.0000,0.000717,0.272474,-0.4633,-0.028967,0.268951,-0.7305,0.305182,1.6211,0.311864,1.8883
23.287,0.098219,-0.022346,0.4640,0.000000,0.000000,0.0000,0.009183,0.272654,-0.5214,-0.028967,0.268951,-0.7305,0.308143,0.9854,0.317852,1.1944
23.487,0.105937,-0.027580,-0.3545,0.000000,0.000000,0.0000,0.017236,0.273227,-0.5956,-0.028967,0.268951,-0.7305,0.313612,0.2410,0.325775,0.3759
23.687,0.111388,-0.024434,-0.3891,0.000000,0.000000,0.0000,0.024796,0.272665,-0.6793,-0.028967,0.268951,-0.7305,0.309461,0.2902,0.325230,0.3414
23.887,0.114724,-0.021182,-1.0310,0.000000,0.000000,0.0000,0.031430,0.272103,-0.7659,-0.028967,0.268951,-0.7305,0.304884,0.2651,0.323766,0.3005
24.086,0.119184,-0.022904,-1.1199,0.000000,0.000000,0.0000,0.035127,0.272092,-0.8331,-0.028967,0.268951,-0.7305,0.306737,0.2868,0.327304,0.3894
24.287,0.123693,-0.021645,-0.6463,0.000000,0.000000,0.0000,0.038545,0.271444,-0.8957,-0.028967,0.268951,-0.7305,0.305207,0.2495,0.328255,0.0842
24.487,0.128263,-0.018189,-1.0539,0.000000,0.000000,0.0000,0.041537,0.270902,-0.9552,-0.028967,0.268951,-0.7305,0.301820,0.0987,0.327369,0.3235
24.687,0.132066,-0.019475,-1.3944,0.000000,0.000000,0.0000,0.044368,0.270733,-1.0212,-0.028967,0.268951,-0.7305,0.303169,0.3732,0.330335,0.6639
24.886,0.136353,-0.020820,-0.9458,0.000000,0.000000,0.0000,0.048376,0.270261,-1.0964,-0.028967,0.268951,-0.7305,0.304086,0.1506,0.333613,0.2153
25.087,0.143417,-0.018396,-1.2576,0.000000,0.000000,0.0000,0.051890,0.269897,-1.1654,-0.028967,0.268951,-0.7305,0.302473,0.0922,0.335089,0.5272
25.287,0.151040,-0.022008,-1.9680,0.000000,0.000000,0.0000,0.049062,0.269686,-1.1685,-0.028967,0.268951,-0.7305,0.309006,0.7996,0.342139,1.2376
25.487,0.156718,-0.026608,-1.6856,0.000000,0.000000,0.0000,0.046335,0.269384,-1.1652,-0.028967,0.268951,-0.7305,0.315904,0.5203,0.349047,0.9551
25.687,0.161378,-0.024702,-1.9484,0.000000,0.000000,0.0000,0.048341,0.269175,-1.2062,-0.028967,0.268951,-0.7305,0.314867,0.7422,0.349947,1.2179
25.887,0.163126,-0.023397,-3.5138,0.000000,0.000000,0.0000,0.050256,0.268999,-1.2526,-0.028967,0.268951,-0.7305,0.313425,2.2612,0.349810,2.7834
26.087,0.166347,-0.024772,-2.8526,0.000000,0.000000,0.0000,0.052069,0.268866,-1.2870,-0.028967,0.268951,-0.7305,0.315091,1.5656,0.352733,2.1221
26.287,0.171957,-0.019634,-3.2379,0.000000,0.000000,0.0000,0.052740,0.268772,-1.3149,-0.028967,0.268951,-0.7305,0.312075,1.9230,0.351642,2.5074
26.487,0.177985,-0.014990,-4.0894,0.000000,0.000000,0.0000,0.057138,0.268946,-0.7305,0.067814,0.266988,-0.4096,0.308584,3.3589,0.302737,3.6798
26.687,0.184209,-0.017525,-3.5809,0.000000,0.000000,0.0000,0.065594,0.267693,-0.7305,0.067814,0.266988,-0.4096,0.308899,2.8505,0.307401,3.1714
26.887,0.190754,-0.017149,-3.3949,0.000000,0.000000,0.0000,0.069632,0.267270,-0.7305,0.067814,0.266988,-0.4096,0.309136,2.6644,0.309593,2.9853
27.087,0.196596,-0.014758,-3.9598,0.000000,0.000000,0.0000,0.072625,0.267095,-0.7305,0.067814,0.266988,-0.4096,0.307912,3.2294,0.309783,3.5503
27.287,0.201387,-0.018393,-3.9257,0.000000,0.000000,0.0000,0.076499,0.267022,-0.7304,0.067814,0.266988,-0.4096,0.311543,3.1953,0.315094,3.5162
27.487,0.206725,-0.021450,-3.3056,0.000000,0.000000,0.0000,0.079689,0.266994,-0.7304,0.067814,0.266988,-0.4096,0.315179,2.5752,0.320145,2.8961
27.687,0.212289,-0.021436,-3.6401,0.000000,0.000000,0.0000,0.082630,0.266981,-0.7304,0.067814,0.266988,-0.4096,0.316221,2.9097,0.322585,3.2306
27.887,0.217452,-0.027869,-3.5666,0.000000,0.000000,0.0000,0.085293,0.266978,-0.7304,0.067814,0.266988,-0.4096,0.323112,2.8362,0.330655,3.1570
28.087,0.222380,-0.030717,-2.1629,0.000000,0.000000,0.0000,0.087609,0.266980,-0.7303,0.067814,0.266988,-0.4096,0.326782,1.4325,0.335439,1.7533
28.287,0.226883,-0.026609,-1.9939,0.000000,0.000000,0.0000,0.089801,0.266981,-0.7303,0.067814,0.266988,-0.4096,0.324017,1.2636,0.333920,1.5843
28.487,0.231388,-0.026248,-2.4071,0.000000,0.000000,0.0000,0.091852,0.266985,-0.7302,0.067814,0.266988,-0.4096,0.324740,1.6769,0.335774,1.9976
28.687,0.236286,-0.028618,-2.0796,0.000000,0.000000,0.0000,0.094546,0.266989,-0.7302,0.067814,0.266988,-0.4096,0.327832,1.3494,0.340243,1.6700
28.887,0.241346,-0.026151,-1.5940,0.000000,0.000000,0.0000,0.097102,0.266995,-0.7302,0.067814,0.266988,-0.4096,0.326713,0.8638,0.340652,1.1845
29.087,0.244811,-0.024755,-1.9495,0.000000,0.000000,0.0000,0.099496,0.266999,-0.7302,0.067814,0.266988,-0.4096,0.325941,1.2193,0.341236,1.5399
29.287,0.249010,-0.027625,-2.1578,0.000000,0.000000,0.0000,0.101598,0.267002,-0.7302,0.067814,0.266988,-0.4096,0.329447,1.4276,0.345874,1.7483
29.487,0.253116,-0.027077,-1.5883,0.000000,0.000000,0.0000,0.103594,0.267009,-0.7303,0.067814,0.266988,-0.4096,0.329914,0.8580,0.347579,1.1788
29.687,0.256931,-0.024985,-1.9279,0.000000,0.000000,0.0000,0.101044,0.267002,-0.7302,0.067814,0.266988,-0.4096,0.330994,1.1977,0.347870,1.5183
29.887,0.260165,-0.027056,-2.2801,0.000000,0.000000,0.0000,0.098786,0.266996,-0.7300,0.067814,0.266988,-0.4096,0.335425,1.5501,0.351370,1.8705
30.087,0.263985,-0.027890,-1.8540,0.000000,0.000000,0.0000,0.096627,0.266991,-0.7298,0.067814,0.266988,-0.4096,0.339063,1.1242,0.354170,1.4444
30.287,0.271584,-0.024536,-2.6108,0.000000,0.000000,0.0000,0.094589,0.266985,-0.7296,0.067814,0.266988,-0.4096,0.341046,1.8812,0.355681,2.2013
30.487,0.279984,-0.024968,-3.6915,0.000000,0.000000,0.0000,0.094449,0.266984,-0.7296,0.067814,0.266988,-0.4096,0.345918,2.9619,0.360908,3.2820
30.687,0.286362,-0.026052,-3.7754,0.000000,0.000000,0.0000,0.094324,0.266983,-0.7295,0.067814,0.266988,-0.4096,0.350354,3.0459,0.365562,3.3658
30.887,0.290614,-0.022220,-3.4432,0.000000,0.000000,0.0000,0.094217,0.266983,-0.7295,0.067814,0.266988,-0.4096,0.349586,2.7136,0.365077,3.0336
31.087,0.290724,-0.024484,-3.7994,0.000000,0.000000,0.0000,0.094127,0.266984,-0.7295,0.067814,0.266988,-0.4096,0.351573,3.0699,0.366940,3.3899
31.287,0.294948,-0.028277,-2.8389,0.000000,0.000000,0.0000,0.093422,0.266982,-0.7295,0.067814,0.266988,-0.4096,0.357479,2.1095,0.372521,2.4294
