t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
6.410,-0.362087,-0.016541,0.3150,0.017017,0.000046,0.0000,-0.349296,0.000000,0.0000,nan,nan,nan,0.020910,0.3150,nan,nan
6.606,-0.355841,-0.007761,0.0168,0.031197,0.000100,0.0000,-0.335233,0.000000,0.0000,nan,nan,nan,0.022020,0.0168,nan,nan
6.804,-0.349930,0.003903,-0.3793,0.045374,0.000003,0.0000,-0.321178,0.000000,0.0000,nan,nan,nan,0.029016,0.3793,nan,nan
7.009,-0.343981,-0.016658,0.2692,0.059553,-0.000063,0.0000,-0.307020,0.000000,0.0000,nan,nan,nan,0.040541,0.2692,nan,nan
7.206,-0.329354,-0.015682,0.2086,0.073730,0.000018,0.0000,-0.292848,0.000000,0.0000,nan,nan,nan,0.039732,0.2086,nan,nan
7.401,-0.317844,0.014550,-0.6007,0.087907,-0.000083,0.0000,-0.278670,0.000000,0.0000,nan,nan,nan,0.041789,0.6007,nan,nan
7.603,-0.303139,-0.010250,0.0624,0.102082,-0.000196,0.0000,-0.264494,0.000000,0.0000,nan,nan,nan,0.039980,0.0624,nan,nan
7.810,-0.287123,-0.020819,0.3368,0.116264,-0.000133,0.0000,-0.250314,0.000000,0.0000,nan,nan,nan,0.042289,0.3368,nan,nan
8.003,-0.275250,0.011959,-0.5291,0.130439,-0.000164,0.0000,-0.236132,0.000000,0.0000,nan,nan,nan,0.040905,0.5291,nan,nan
8.210,-0.257228,-0.005966,-0.0673,0.144617,-0.000302,0.0000,-0.221956,0.000000,0.0000,nan,nan,nan,0.035773,0.0673,nan,nan
8.407,-0.245581,-0.023061,0.3609,0.158798,-0.000270,0.0000,-0.207768,0.000000,0.0000,nan,nan,nan,0.044290,0.3609,nan,nan
8.606,-0.231329,0.006350,-0.4430,0.172979,-0.000273,0.0000,-0.193592,0.000000,0.0000,nan,nan,nan,0.038268,0.4430,nan,nan
8.803,-0.215797,0.008213,-0.4858,0.187154,-0.000452,0.0000,-0.179417,0.000000,0.0000,nan,nan,nan,0.037296,0.4858,nan,nan
9.003,-0.204492,-0.023210,0.4397,0.201330,-0.000457,0.0000,-0.165237,0.000000,0.0000,nan,nan,nan,0.045603,0.4397,nan,nan
9.207,-0.187110,0.000325,-0.1799,0.215514,-0.000394,0.0000,-0.151056,0.000000,0.0000,nan,nan,nan,0.036055,0.1799,nan,nan
9.408,-0.173712,0.012718,-0.5341,0.229689,-0.000535,0.0000,-0.136877,0.000000,0.0000,nan,nan,nan,0.038969,0.5341,nan,nan
9.610,-0.160975,-0.020114,0.3534,0.243867,-0.000586,0.0000,-0.122691,0.000000,0.0000,nan,nan,nan,0.043246,0.3534,nan,nan
9.806,-0.144402,-0.011330,0.1170,0.258045,-0.000502,0.0000,-0.108502,0.000000,0.0000,nan,nan,nan,0.037646,0.1170,nan,nan
10.009,-0.132961,0.015293,-0.5979,0.272223,-0.000607,0.0000,-0.094339,0.000000,0.0000,nan,nan,nan,0.041540,0.5979,nan,nan
10.205,-0.116980,-0.013442,0.2099,0.286399,-0.000706,0.0000,-0.080162,0.000000,0.0000,nan,nan,nan,0.039195,0.2099,nan,nan
10.405,-0.103282,-0.021325,0.4103,0.300579,-0.000614,0.0000,-0.065984,0.000000,0.0000,nan,nan,nan,0.042964,0.4103,nan,nan
10.607,-0.091250,0.013522,-0.5465,0.314761,-0.000664,0.0000,-0.051805,0.000000,0.0000,nan,nan,nan,0.041698,0.5465,nan,nan
10.805,-0.074118,-0.004598,-0.0770,0.328930,-0.000810,0.0000,-0.037618,0.000000,0.0000,nan,nan,nan,0.036789,0.0770,nan,nan
11.006,-0.061657,-0.022934,0.3869,0.343110,-0.000780,0.0000,-0.023448,0.000000,0.0000,nan,nan,nan,0.044563,0.3869,nan,nan
11.209,-0.048729,0.007523,-0.6265,0.357289,-0.000804,0.0000,-0.009268,0.000000,0.0000,nan,nan,nan,0.040171,0.6265,nan,nan
11.408,-0.030511,0.004051,-0.5292,0.371467,-0.001029,0.0000,0.004906,0.000000,0.0000,nan,nan,nan,0.035648,0.5292,nan,nan
11.606,-0.019558,-0.023342,0.2249,0.385644,-0.001085,0.0000,0.019089,0.000000,0.0000,nan,nan,nan,0.045149,0.2249,nan,nan
11.803,-0.002875,0.001985,-0.4388,0.399834,-0.001097,0.0000,0.033268,0.000000,0.0000,nan,nan,nan,0.036198,0.4388,nan,nan
12.005,0.010730,0.012838,-0.7299,0.413999,-0.001300,0.0000,0.047460,0.000000,0.0000,nan,nan,nan,0.038908,0.7299,nan,nan
12.207,0.022426,-0.018896,0.2081,0.428186,-0.001394,0.0000,0.061624,0.000000,0.0000,nan,nan,nan,0.043515,0.2081,nan,nan
12.407,0.040502,-0.009043,-0.0536,0.442382,-0.001348,0.0000,0.075802,0.000000,0.0000,nan,nan,nan,0.036440,0.0536,nan,nan
12.602,0.052461,0.015400,-0.9066,0.456536,-0.001528,0.0000,0.089982,0.000000,0.0000,nan,nan,nan,0.040559,0.9066,nan,nan
12.805,0.066182,-0.013040,-0.1730,0.470711,-0.001720,0.0000,0.104157,0.000000,0.0000,nan,nan,nan,0.040151,0.1730,nan,nan
13.009,0.082807,-0.019599,-0.0243,0.484889,-0.001753,0.0000,0.118335,0.000000,0.0000,nan,nan,nan,0.040575,0.0243,nan,nan
13.207,0.094644,0.013636,-0.9068,0.499069,-0.001919,0.0000,0.132517,0.000000,0.0000,nan,nan,nan,0.040253,0.9068,nan,nan
13.410,0.112301,-0.007657,-0.3628,0.513244,-0.002160,0.0000,0.146689,0.000000,0.0000,nan,nan,nan,0.035230,0.3628,nan,nan
13.606,0.125153,-0.023457,0.0896,0.527421,-0.002200,0.0000,0.160870,0.000000,0.0000,nan,nan,nan,0.042731,0.0896,nan,nan
13.804,0.138261,0.008397,-0.7940,0.541596,-0.002311,0.0000,0.175044,0.000000,0.0000,nan,nan,nan,0.037730,0.7940,nan,nan
14.005,0.153748,0.006350,-0.7299,0.555775,-0.002593,0.0000,0.189221,0.000000,0.0000,nan,nan,nan,0.036037,0.7299,nan,nan
14.206,0.164980,-0.025022,0.1223,0.569954,-0.002681,0.0000,0.203400,0.000000,0.0000,nan,nan,nan,0.045850,0.1223,nan,nan
14.409,0.181141,0.002971,-0.6311,0.584128,-0.002728,0.0000,0.217579,0.000000,0.0000,nan,nan,nan,0.036558,0.6311,nan,nan
14.605,0.195130,0.010991,-0.8423,0.598312,-0.002973,0.0000,0.231758,0.000000,0.0000,nan,nan,nan,0.038242,0.8423,nan,nan
14.803,0.206938,-0.020801,0.0027,0.612483,-0.003100,0.0000,0.245932,0.000000,0.0000,nan,nan,nan,0.044194,0.0027,nan,nan
15.005,0.224216,-0.008600,-0.3225,0.626662,-0.003119,0.0000,0.260111,0.000000,0.0000,nan,nan,nan,0.036910,0.3225,nan,nan
15.205,0.236105,0.015222,-0.9621,0.640838,-0.003334,0.0000,0.274306,0.000000,0.0000,nan,nan,nan,0.041122,0.9621,nan,nan
15.408,0.250397,-0.015654,-0.1435,0.655017,-0.003516,0.0000,0.288465,0.000000,0.0000,nan,nan,nan,0.041161,0.1435,nan,nan
15.601,0.266563,-0.018535,-0.0773,0.669195,-0.003531,0.0000,0.302641,0.000000,0.0000,nan,nan,nan,0.040561,0.0773,nan,nan
15.808,0.279405,0.014399,-0.9853,0.683371,-0.003710,0.0000,0.316822,0.000000,0.0000,nan,nan,nan,0.040092,0.9853,nan,nan
16.008,0.295842,-0.010328,-0.3529,0.697547,-0.003957,0.0000,0.330996,0.000000,0.0000,nan,nan,nan,0.036641,0.3529,nan,nan
16.209,0.308108,-0.023724,0.0670,0.711728,-0.003998,0.0000,0.345179,0.000000,0.0000,nan,nan,nan,0.044012,0.0670,nan,nan
16.406,0.320084,0.007326,-1.0533,0.725903,-0.004134,0.0000,0.359354,0.000000,0.0000,nan,nan,nan,0.039947,1.0533,nan,nan
16.608,0.338846,0.000745,-0.8776,0.740081,-0.004468,0.0000,0.373526,0.000000,0.0000,nan,nan,nan,0.034688,0.8776,nan,nan
16.803,0.350433,-0.025447,-0.1796,0.754257,-0.004624,0.0000,0.387712,0.000000,0.0000,nan,nan,nan,0.045137,0.1796,nan,nan
17.010,0.366485,0.004688,-0.9927,0.768431,-0.004771,0.0000,0.401882,0.000000,0.0000,nan,nan,nan,0.035706,0.9927,nan,nan
17.207,0.381500,0.008203,-1.0883,0.782607,-0.005104,0.0000,0.416068,0.000000,0.0000,nan,nan,nan,0.035529,1.0883,nan,nan
17.409,0.392453,-0.022369,-0.2412,0.796783,-0.005306,0.0000,0.430233,0.000000,0.0000,nan,nan,nan,0.043906,0.2412,nan,nan
17.603,0.410313,-0.006060,-0.6742,0.810965,-0.005407,0.0000,0.444416,0.000000,0.0000,nan,nan,nan,0.034637,0.6742,nan,nan
17.809,0.423342,0.010935,-1.1149,0.825136,-0.005682,0.0000,0.458592,0.000000,0.0000,nan,nan,nan,0.036907,1.1149,nan,nan
18.009,0.436007,-0.017238,-0.3409,0.839318,-0.005918,0.0000,0.472765,0.000000,0.0000,nan,nan,nan,0.040599,0.3409,nan,nan
18.207,0.452673,-0.018119,-0.3339,0.853494,-0.005992,0.0000,0.486946,0.000000,0.0000,nan,nan,nan,0.038768,0.3339,nan,nan
18.402,0.464500,0.013328,-1.1820,0.867669,-0.006235,0.0000,0.501125,0.000000,0.0000,nan,nan,nan,0.038974,1.1820,nan,nan
18.608,0.481607,-0.013360,-0.4985,0.881844,-0.006526,0.0000,0.515295,0.000000,0.0000,nan,nan,nan,0.036241,0.4985,nan,nan
18.801,0.494465,-0.023759,-0.2248,0.896020,-0.006625,0.0000,0.529471,0.000000,0.0000,nan,nan,nan,0.042307,0.2248,nan,nan
19.005,0.507663,0.008206,-1.1176,0.910202,-0.006825,0.0000,0.543671,0.000000,0.0000,nan,nan,nan,0.036931,1.1176,nan,nan
19.208,0.524295,-0.000601,-0.8886,0.924376,-0.007162,0.0000,0.557828,0.000000,0.0000,nan,nan,nan,0.033538,0.8886,nan,nan
19.403,0.535368,-0.027401,-0.1686,0.938552,-0.007303,0.0000,0.572009,0.000000,0.0000,nan,nan,nan,0.045753,0.1686,nan,nan
19.610,0.551724,0.003991,-0.9976,0.952729,-0.007450,0.0000,0.586178,0.000000,0.0000,nan,nan,nan,0.034685,0.9976,nan,nan
19.810,0.567348,0.004532,-1.0214,0.966916,-0.007775,0.0000,0.600356,0.000000,0.0000,nan,nan,nan,0.033318,1.0214,nan,nan
20.001,0.577470,-0.021521,-0.3266,0.981077,-0.007969,0.0000,0.614530,0.000000,0.0000,nan,nan,nan,0.042856,0.3266,nan,nan
20.206,0.595617,-0.008334,-0.7015,0.995259,-0.008086,0.0000,0.628713,0.000000,0.0000,nan,nan,nan,0.034129,0.7015,nan,nan
20.408,0.607806,0.012319,-1.2677,1.009439,-0.008401,0.0000,0.642888,0.000000,0.0000,nan,nan,nan,0.037182,1.2677,nan,nan
20.602,0.619267,-0.017922,-0.4498,1.023609,-0.008661,0.0000,0.657060,0.000000,0.0000,nan,nan,nan,0.041827,0.4498,nan,nan
20.808,0.638588,-0.016359,-0.5157,1.037785,-0.008780,0.0000,0.671238,0.000000,0.0000,nan,nan,nan,0.036519,0.5157,nan,nan
21.008,0.650789,0.012218,-1.3054,1.051961,-0.009068,0.0000,0.685417,0.000000,0.0000,nan,nan,nan,0.036721,1.3054,nan,nan
21.208,0.664582,-0.013041,-0.6742,1.066138,-0.009392,0.0000,0.699594,0.000000,0.0000,nan,nan,nan,0.037362,0.6742,nan,nan
21.409,0.678897,-0.026465,-0.3398,1.080318,-0.009534,0.0000,0.713769,0.000000,0.0000,nan,nan,nan,0.043777,0.3398,nan,nan
21.608,0.691942,0.009325,-1.3180,1.094498,-0.009775,0.0000,0.727942,0.000000,0.0000,nan,nan,nan,0.037188,1.3180,nan,nan
21.804,0.708597,-0.005057,-0.9532,1.108665,-0.010134,0.0000,0.742125,0.000000,0.0000,nan,nan,nan,0.033907,0.9532,nan,nan
22.001,0.718657,-0.026968,-0.1543,1.122844,-0.010270,0.0000,0.756295,0.000000,0.0000,nan,nan,nan,0.046303,0.1543,nan,nan
22.203,0.734928,0.000822,-0.9239,1.137021,-0.010407,0.0000,0.770471,0.000000,0.0000,nan,nan,nan,0.035552,0.9239,nan,nan
22.401,0.751282,0.003185,-0.9881,1.151194,-0.010723,0.0000,0.784646,0.000000,0.0000,nan,nan,nan,0.033515,0.9881,nan,nan
22.604,0.761848,-0.025108,-0.1781,1.165371,-0.010888,0.0000,0.798824,0.000000,0.0000,nan,nan,nan,0.044695,0.1781,nan,nan
22.808,0.779110,-0.007723,-0.6482,1.179553,-0.010972,0.0000,0.813004,0.000000,0.0000,nan,nan,nan,0.034763,0.6482,nan,nan
23.005,0.792429,0.010158,-1.1499,1.193724,-0.011270,0.0000,0.827203,0.000000,0.0000,nan,nan,nan,0.036227,1.1499,nan,nan
23.201,0.804722,-0.023021,-0.2359,1.207901,-0.011491,0.0000,0.841355,0.000000,0.0000,nan,nan,nan,0.043266,0.2359,nan,nan
23.409,0.822715,-0.015159,-0.4479,1.222080,-0.011565,0.0000,0.855539,0.000000,0.0000,nan,nan,nan,0.036155,0.4479,nan,nan
23.609,0.834836,0.007156,-1.0633,1.236257,-0.011808,0.0000,0.869709,0.000000,0.0000,nan,nan,nan,0.035600,1.0633,nan,nan
23.807,0.849188,-0.015474,-0.4366,1.250432,-0.012066,0.0000,0.883888,0.000000,0.0000,nan,nan,nan,0.037994,0.4366,nan,nan
24.007,0.863260,-0.027520,-0.0788,1.264638,-0.012110,0.0000,0.898073,0.000000,0.0000,nan,nan,nan,0.044376,0.0788,nan,nan
24.202,0.875456,0.006530,-1.0008,1.278788,-0.012275,0.0000,0.912246,0.000000,0.0000,nan,nan,nan,0.037365,1.0008,nan,nan
24.406,0.893303,-0.009744,-0.5854,1.292976,-0.012541,0.0000,0.926419,0.000000,0.0000,nan,nan,nan,0.034519,0.5854,nan,nan
24.609,0.905544,-0.029911,-0.0395,1.307144,-0.012615,0.0000,0.940595,0.000000,0.0000,nan,nan,nan,0.046079,0.0395,nan,nan
24.805,0.919721,0.000477,-0.8879,1.321323,-0.012730,0.0000,0.954773,0.000000,0.0000,nan,nan,nan,0.035056,0.8879,nan,nan
25.006,0.935202,0.001631,-0.9148,1.335507,-0.013028,0.0000,0.968952,0.000000,0.0000,nan,nan,nan,0.033789,0.9148,nan,nan
25.209,0.946740,-0.029980,-0.0814,1.349677,-0.013162,0.0000,0.983126,0.000000,0.0000,nan,nan,nan,0.047146,0.0814,nan,nan
25.404,0.963627,-0.005748,-0.7150,1.363850,-0.013245,0.0000,0.997307,0.000000,0.0000,nan,nan,nan,0.034166,0.7150,nan,nan
25.608,0.976737,0.007169,-1.0722,1.378027,-0.013529,0.0000,1.011481,0.000000,0.0000,nan,nan,nan,0.035477,1.0722,nan,nan
25.806,0.987820,-0.023381,-0.0495,1.392206,-0.013712,0.0000,1.025656,0.000000,0.0000,nan,nan,nan,0.044477,0.0495,nan,nan
26.005,1.005824,-0.019169,-0.1859,1.406385,-0.013725,0.0000,1.039836,0.000000,0.0000,nan,nan,nan,0.039042,0.1859,nan,nan
26.209,1.017897,0.009839,-0.9855,1.420565,-0.013930,0.0000,1.054012,0.000000,0.0000,nan,nan,nan,0.037431,0.9855,nan,nan
26.410,1.031607,-0.019092,-0.2554,1.434740,-0.014135,0.0000,1.068192,0.000000,0.0000,nan,nan,nan,0.041267,0.2554,nan,nan
26.603,1.047816,-0.026101,-0.0838,1.448915,-0.014181,0.0000,1.082366,0.000000,0.0000,nan,nan,nan,0.043302,0.0838,nan,nan
26.803,1.060226,0.007591,-1.0106,1.463095,-0.014350,0.0000,1.096546,0.000000,0.0000,nan,nan,nan,0.037106,1.0106,nan,nan
27.010,1.077243,-0.012676,-0.4905,1.477267,-0.014615,0.0000,1.110718,0.000000,0.0000,nan,nan,nan,0.035794,0.4905,nan,nan
27.207,1.088801,-0.030454,-0.0024,1.491449,-0.014675,0.0000,1.124906,0.000000,0.0000,nan,nan,nan,0.047233,0.0024,nan,nan
27.407,1.103202,0.001954,-0.8783,1.505623,-0.014792,0.0000,1.139075,0.000000,0.0000,nan,nan,nan,0.035926,0.8783,nan,nan
27.605,1.119259,-0.001295,-0.7926,1.519804,-0.015068,0.0000,1.153253,0.000000,0.0000,nan,nan,nan,0.034019,0.7926,nan,nan
27.808,1.130377,-0.027941,0.1078,1.533978,-0.015154,0.0000,1.167428,0.000000,0.0000,nan,nan,nan,0.046405,0.1078,nan,nan
28.004,1.147235,-0.005858,-0.5104,1.548156,-0.015180,0.0000,1.181607,0.000000,0.0000,nan,nan,nan,0.034868,0.5104,nan,nan
28.201,1.161334,0.005154,-0.8198,1.562331,-0.015403,0.0000,1.195790,0.000000,0.0000,nan,nan,nan,0.034839,0.8198,nan,nan
28.409,1.172316,-0.024742,0.1888,1.576517,-0.015510,0.0000,1.209963,0.000000,0.0000,nan,nan,nan,0.045050,0.1888,nan,nan
28.603,1.189895,-0.020199,0.0422,1.590693,-0.015451,0.0000,1.224145,0.000000,0.0000,nan,nan,nan,0.039763,0.0422,nan,nan
28.805,1.202114,0.009714,-0.9952,1.604869,-0.015628,0.0000,1.238321,0.000000,0.0000,nan,nan,nan,0.037487,0.9952,nan,nan
29.004,1.216085,-0.020415,-0.2015,1.619080,-0.015822,0.0000,1.252528,0.000000,0.0000,nan,nan,nan,0.041771,0.2015,nan,nan
29.205,1.231090,-0.025874,-0.0632,1.633229,-0.015820,0.0000,1.266674,0.000000,0.0000,nan,nan,nan,0.043996,0.0632,nan,nan
29.410,1.243984,0.007649,-0.9674,1.647397,-0.015974,0.0000,1.280854,0.000000,0.0000,nan,nan,nan,0.037655,0.9674,nan,nan
29.608,1.259346,-0.011657,-0.4717,1.661574,-0.016206,0.0000,1.295031,0.000000,0.0000,nan,nan,nan,0.037540,0.4717,nan,nan
29.810,1.272303,-0.031207,0.0341,1.675755,-0.016231,0.0000,1.309205,0.000000,0.0000,nan,nan,nan,0.048328,0.0341,nan,nan
30.009,1.286025,0.003026,-0.9193,1.689935,-0.016333,0.0000,1.323383,0.000000,0.0000,nan,nan,nan,0.037480,0.9193,nan,nan
30.206,1.302181,-0.004418,-0.7294,1.704108,-0.016593,0.0000,1.337560,0.000000,0.0000,nan,nan,nan,0.035654,0.7294,nan,nan
30.407,1.313421,-0.025503,-0.1475,1.718287,-0.016696,0.0000,1.351738,0.000000,0.0000,nan,nan,nan,0.046028,0.1475,nan,nan
30.609,1.330169,-0.006445,-0.7419,1.732466,-0.016773,0.0000,1.365916,0.000000,0.0000,nan,nan,nan,0.036323,0.7419,nan,nan
30.807,1.344210,0.005693,-1.2159,1.746642,-0.017080,0.0000,1.380094,0.000000,0.0000,nan,nan,nan,0.036333,1.2159,nan,nan
31.002,1.354238,-0.026242,-0.2495,1.760815,-0.017269,0.0000,1.394267,0.000000,0.0000,nan,nan,nan,0.047864,0.2495,nan,nan
31.210,1.373273,-0.013604,-0.5973,1.774995,-0.017334,0.0000,1.408447,0.000000,0.0000,nan,nan,nan,0.037713,0.5973,nan,nan
31.410,1.385688,0.007407,-1.1746,1.789169,-0.017593,0.0000,1.422623,0.000000,0.0000,nan,nan,nan,0.037670,1.1746,nan,nan
31.604,1.399319,-0.021992,-0.3630,1.803379,-0.017825,0.0000,1.436803,0.000000,0.0000,nan,nan,nan,0.043459,0.3630,nan,nan
31.808,1.415726,-0.023406,-0.3320,1.817526,-0.017875,0.0000,1.450979,0.000000,0.0000,nan,nan,nan,0.042316,0.3320,nan,nan
32.007,1.427021,0.005857,-1.1686,1.831703,-0.018087,0.0000,1.465156,0.000000,0.0000,nan,nan,nan,0.038582,1.1686,nan,nan
32.205,1.443079,-0.014141,-0.6489,1.845879,-0.018371,0.0000,1.479332,0.000000,0.0000,nan,nan,nan,0.038913,0.6489,nan,nan
32.401,1.455380,-0.032272,-0.1576,1.860060,-0.018447,0.0000,1.493508,0.000000,0.0000,nan,nan,nan,0.049952,0.1576,nan,nan
32.608,1.469614,0.002246,-1.0701,1.874237,-0.018609,0.0000,1.507689,0.000000,0.0000,nan,nan,nan,0.038141,1.0701,nan,nan
32.804,1.486481,-0.006461,-0.8505,1.888410,-0.018907,0.0000,1.521900,0.000000,0.0000,nan,nan,nan,0.036003,0.8505,nan,nan
33.005,1.497762,-0.031849,-0.1397,1.902586,-0.019016,0.0000,1.536041,0.000000,0.0000,nan,nan,nan,0.049796,0.1397,nan,nan
33.209,1.512468,-0.008969,-0.7891,1.916772,-0.019107,0.0000,1.550222,0.000000,0.0000,nan,nan,nan,0.038804,0.7891,nan,nan
33.409,1.526249,0.004357,-1.2872,1.930938,-0.019470,0.0000,1.564393,0.000000,0.0000,nan,nan,nan,0.038392,1.2872,nan,nan
33.598,1.535675,-0.026820,-0.4487,1.945130,-0.019724,0.0000,1.578574,0.000000,0.0000,nan,nan,nan,0.050592,0.4487,nan,nan
33.804,1.550430,-0.023720,-0.5675,1.959308,-0.019834,0.0000,1.592754,0.000000,0.0000,nan,nan,nan,0.048517,0.5675,nan,nan
34.001,1.559414,-0.005412,-1.8652,1.973474,-0.020382,0.0000,1.606942,0.000000,0.0000,nan,nan,nan,0.047835,1.8652,nan,nan
34.207,1.573103,-0.008106,-1.4201,1.987627,-0.021181,0.0000,1.621087,0.000000,0.0000,nan,nan,nan,0.048664,1.4201,nan,nan
34.408,1.585615,-0.005586,-1.3837,2.001788,-0.021782,0.0000,1.635249,0.000000,0.0000,nan,nan,nan,0.049947,1.3837,nan,nan
34.603,1.593297,-0.002204,-1.4102,2.015954,-0.022429,0.0000,1.649411,0.000000,0.0000,nan,nan,nan,0.056158,1.4102,nan,nan
34.792,1.607812,-0.021658,-0.9672,2.030124,-0.022992,0.0000,1.663589,0.000000,0.0000,nan,nan,nan,0.059835,0.9672,nan,nan
35.007,1.619258,-0.026169,0.7130,2.044286,-0.023097,0.0000,1.677740,0.000000,0.0000,nan,nan,nan,0.064070,0.7130,nan,nan
35.208,1.630556,-0.003649,0.0195,2.058466,-0.023094,0.0000,1.691921,0.000000,0.0000,nan,nan,nan,0.061473,0.0195,nan,nan
35.404,1.648606,-0.005733,0.1219,2.072643,-0.023218,0.0000,1.706098,0.000000,0.0000,nan,nan,nan,0.057777,0.1219,nan,nan
