t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
10.593,-0.362684,-0.006997,0.0034,-0.235125,-0.035691,23.6549,-0.262449,-0.065504,27.7668,0.130747,23.6514,0.116060,27.7634
11.093,-0.362684,-0.006997,0.0034,-0.235125,-0.035691,23.6546,-0.262449,-0.065504,27.7668,0.130747,23.6512,0.116060,27.7634
11.593,-0.362684,-0.006997,0.0034,-0.235455,-0.036300,25.8763,-0.262449,-0.065504,27.7668,0.130560,25.8728,0.116060,27.7634
12.093,-0.362684,-0.006997,0.0034,-0.235455,-0.036300,25.8763,-0.266019,-0.057908,30.7351,0.130560,25.8728,0.109252,30.7316
12.593,-0.362684,-0.006997,0.0034,-0.235502,-0.036527,27.6907,-0.267509,-0.071383,35.6695,0.130565,27.6872,0.114908,35.6661
13.093,-0.362684,-0.006997,0.0034,-0.235502,-0.036527,27.6902,-0.267509,-0.071383,35.6695,0.130565,27.6867,0.114908,35.6661
13.593,-0.362684,-0.006997,0.0034,-0.235043,-0.037500,32.0449,-0.238449,-0.081521,41.3256,0.131235,32.0415,0.144873,41.3221
14.093,-0.362684,-0.006997,0.0034,-0.235043,-0.037500,32.0449,-0.238449,-0.081521,41.3256,0.131235,32.0415,0.144873,41.3221
14.593,-0.362684,-0.006997,0.0034,-0.234263,-0.038301,35.0521,-0.211975,-0.105036,47.3043,0.132181,35.0487,0.179791,47.3009
15.094,-0.362684,-0.006997,0.0034,-0.234263,-0.038301,35.0518,-0.211975,-0.105036,47.3043,0.132181,35.0483,0.179791,47.3009
15.593,-0.362678,-0.007203,0.0096,-0.232611,-0.040791,39.6233,-0.214882,-0.132697,48.7335,0.134334,39.6137,0.193888,48.7238
16.094,-0.362089,-0.008359,0.0408,-0.234109,-0.038508,39.6708,-0.214882,-0.132697,48.7335,0.131484,39.6300,0.192691,48.6926
16.593,-0.359554,-0.010343,0.5033,-0.231106,-0.040759,43.2971,-0.202163,-0.140455,49.8238,0.132000,42.7937,0.204209,49.3204
17.093,-0.357242,-0.007484,0.7437,-0.230067,-0.043800,43.5008,-0.202163,-0.140455,49.8238,0.132258,42.7571,0.204282,49.0801
17.593,-0.349227,-0.003776,0.7477,-0.222932,-0.051044,45.9022,-0.185898,-0.153512,50.8835,0.134851,45.1545,0.221579,50.1358
18.093,-0.339766,-0.001935,1.3469,-0.223667,-0.049526,46.1219,-0.185898,-0.153512,50.8835,0.125474,44.7751,0.215988,49.5366
18.594,-0.332347,-0.003826,1.3541,-0.225722,-0.047721,47.5786,-0.187154,-0.166669,52.1361,0.115307,46.2245,0.218171,50.7820
19.093,-0.325777,-0.005909,1.2805,-0.229490,-0.047984,47.6015,-0.158116,-0.173690,52.7910,0.105079,46.3210,0.237194,51.5105
19.594,-0.318701,-0.004273,0.7360,-0.227512,-0.050452,48.5426,-0.188529,-0.143378,53.2858,0.102215,47.8066,0.190512,52.5498
20.093,-0.311151,-0.000500,0.4681,-0.227402,-0.051910,48.5268,-0.188529,-0.143378,53.2858,0.098269,48.0587,0.188282,52.8178
20.594,-0.304905,-0.001870,0.8212,-0.234353,-0.049458,50.6510,-0.178643,-0.137491,54.5495,0.085101,49.8298,0.185297,53.7283
21.093,-0.296698,-0.010643,1.6457,-0.231802,-0.052679,51.0182,-0.178643,-0.137491,54.5495,0.077321,49.3725,0.173284,52.9038
21.593,-0.285768,-0.005756,0.6778,-0.223254,-0.057286,52.2872,-0.178908,-0.151536,56.2015,0.081015,51.6094,0.180751,55.5237
22.093,-0.277475,-0.000211,0.8120,-0.222083,-0.058309,52.2900,-0.151077,-0.149936,57.3488,0.080272,51.4780,0.195944,56.5368
22.593,-0.272290,-0.002876,1.6764,-0.218695,-0.061117,54.2465,-0.151077,-0.149936,57.3488,0.079148,52.5701,0.190576,55.6724
23.093,-0.264960,-0.011940,3.0117,-0.219501,-0.062367,54.5669,-0.139120,-0.136486,57.5764,0.067893,51.5552,0.177052,54.5647
23.593,-0.252449,-0.008365,2.3933,-0.210657,-0.064345,55.2363,-0.139772,-0.138908,58.2884,0.069860,52.8431,0.172446,55.8951
24.093,-0.249414,-0.001526,2.2719,-0.213217,-0.065419,55.2731,-0.147497,-0.141403,57.6214,0.073434,53.0012,0.173068,55.3496
24.593,-0.241569,-0.000305,2.3024,-0.212239,-0.068414,56.5756,-0.119208,-0.125224,58.7683,0.074156,54.2732,0.174863,56.4659
25.093,-0.231558,-0.001195,2.4486,-0.211780,-0.068518,56.5745,-0.119208,-0.125224,58.7683,0.070169,54.1259,0.167350,56.3196
25.593,-0.224798,-0.004187,3.0480,-0.203768,-0.069733,57.0396,-0.130251,-0.099947,58.5058,0.068837,53.9917,0.134570,55.4578
26.093,-0.212901,-0.004063,3.1807,-0.204434,-0.070576,57.5100,-0.130251,-0.099947,58.5058,0.067049,54.3293,0.126588,55.3251
26.593,-0.204696,-0.000779,2.3589,-0.200808,-0.067671,57.7598,-0.145392,-0.062040,58.9855,0.067004,55.4009,0.085263,56.6266
27.093,-0.188417,0.005693,2.4379,-0.205071,-0.059722,57.7621,-0.145392,-0.062040,58.9855,0.067502,55.3242,0.080243,56.5476
27.593,-0.185652,-0.003128,2.7533,-0.200217,-0.060091,58.3079,-0.145392,-0.062040,58.9855,0.058795,55.5546,0.071354,56.2322
28.093,-0.173500,-0.006846,2.2207,-0.196604,-0.060230,58.1898,-0.140960,-0.003759,59.1132,0.058169,55.9691,0.032686,56.8925
28.593,-0.168364,0.002824,2.6451,-0.192809,-0.056148,58.4655,-0.138182,0.002427,59.3017,0.063838,55.8205,0.030185,56.6566
29.093,-0.158398,0.006121,2.9568,-0.197736,-0.050714,58.7705,-0.138182,0.002427,59.3017,0.069121,55.8138,0.020551,56.3449
29.593,-0.150286,-0.002047,3.0264,-0.195093,-0.049232,59.5733,-0.098123,-0.039142,61.0857,0.065070,56.5469,0.064008,58.0593
30.093,-0.140570,-0.000136,2.3543,-0.196683,-0.048264,59.2440,-0.098123,-0.039142,61.0857,0.073926,56.8896,0.057647,58.7314
30.594,-0.132372,0.011725,1.5631,-0.189548,-0.046741,59.6038,-0.085284,-0.052153,62.1751,0.081777,58.0407,0.079358,60.6120
31.093,-0.123525,0.011431,0.9503,-0.191606,-0.046936,59.6964,-0.085284,-0.052153,62.1751,0.089675,58.7460,0.074198,61.2248
31.593,-0.115743,0.001465,1.2524,-0.185076,-0.044869,60.6317,-0.070513,-0.036793,62.6591,0.083390,59.3793,0.059240,61.4067
32.093,-0.109069,0.001643,0.9467,-0.188023,-0.043732,60.3942,-0.070513,-0.036793,62.6591,0.091065,59.4474,0.054442,61.7124
32.593,-0.099118,0.004470,0.1846,-0.180918,-0.040385,60.8514,-0.079252,-0.009026,62.8669,0.093291,60.6668,0.024016,62.6823
33.093,-0.090049,0.003160,0.5624,-0.176826,-0.039185,61.0648,-0.079252,-0.009026,62.8669,0.096557,60.5023,0.016281,62.3045
33.593,-0.081378,0.008099,1.0962,-0.179676,-0.031692,62.2666,-0.079252,-0.009026,62.8669,0.106047,61.1704,0.017257,61.7707
34.093,-0.069032,0.002798,1.3773,-0.181265,-0.030761,62.3948,-0.089840,0.020687,63.2231,0.117143,61.0175,0.027441,61.8458
34.593,-0.063676,0.000576,1.2386,-0.177686,-0.028132,63.0682,-0.077722,0.022334,64.6350,0.117569,61.8296,0.025898,63.3964
35.095,-0.054689,0.004670,0.6311,-0.172917,-0.030111,62.6151,-0.077722,0.022334,64.6350,0.123238,61.9840,0.029027,64.0038
35.593,-0.038164,0.013152,1.6827,-0.169414,-0.022453,63.8669,-0.077722,0.022334,64.6350,0.135993,62.1842,0.040610,62.9523
36.093,-0.038321,0.010515,3.1436,-0.172733,-0.024951,64.3583,-0.084924,0.058038,65.1590,0.139012,61.2148,0.066560,62.0155
36.593,-0.022380,0.001551,3.4729,-0.165961,-0.017850,64.9994,-0.091150,0.097812,65.4665,0.144886,61.5265,0.118303,61.9935
37.093,-0.014451,0.005509,3.2017,-0.166515,-0.015947,65.2091,-0.091150,0.097812,65.4665,0.153570,62.0074,0.120010,62.2648
37.594,-0.005350,0.010156,3.0817,-0.163059,-0.011554,65.8510,-0.061443,0.111778,66.9642,0.159196,62.7693,0.116075,63.8826
38.093,0.004463,0.010476,3.1776,-0.162594,-0.011809,65.7871,-0.061443,0.111778,66.9642,0.168537,62.6095,0.120854,63.7866
38.594,0.013467,0.002677,3.4082,-0.156399,-0.008338,66.3145,-0.064646,0.065836,67.3064,0.170222,62.9062,0.100452,63.8981
39.093,0.024196,0.006078,3.3058,-0.155969,-0.005507,66.4594,-0.064646,0.065836,67.3064,0.180537,63.1536,0.107070,64.0005
39.593,0.033725,0.009944,3.3063,-0.151057,-0.001214,66.7952,-0.088036,0.092977,67.5068,0.185119,63.4890,0.147378,64.2005
40.093,0.039925,0.017963,2.3913,-0.158291,0.000375,66.5372,-0.081413,0.078889,68.1557,0.198994,64.1459,0.135775,65.7644
40.593,0.053786,0.008600,2.7948,-0.157925,0.004487,67.3813,-0.074682,0.064660,67.3836,0.211751,64.5865,0.140167,64.5889
41.093,0.061055,0.007059,2.5060,-0.159241,0.004729,67.3674,-0.074682,0.064660,67.3836,0.220308,64.8614,0.147453,64.8776
41.593,0.065724,0.009380,3.0640,-0.150787,0.009473,68.4560,-0.045131,0.080796,69.0490,0.216511,65.3920,0.131867,65.9850
42.093,0.073704,0.007989,3.0705,-0.149727,0.008282,68.4230,-0.035817,0.125014,70.3999,0.223431,65.3525,0.160280,67.3294
42.593,0.081681,0.014354,3.8913,-0.150797,0.019249,69.6596,-0.061822,0.188451,70.4940,0.232529,65.7683,0.225617,66.6027
43.093,0.090636,0.011016,4.2547,-0.150984,0.019355,69.7175,-0.078222,0.175870,71.1293,0.241764,65.4628,0.235987,66.8745
43.593,0.098907,0.011563,4.5141,-0.145986,0.022659,70.2407,-0.057988,0.216944,71.5705,0.245144,65.7266,0.258452,67.0564
44.094,0.106814,0.020846,3.7013,-0.151168,0.025008,70.2911,-0.057988,0.216944,71.5705,0.258016,66.5898,0.256153,67.8692
44.593,0.116802,0.016827,4.1808,-0.147990,0.029173,70.2443,-0.096390,0.209406,69.9675,0.265079,66.0635,0.287293,65.7866
45.093,0.123624,0.015294,3.9627,-0.151441,0.030733,70.1115,-0.096390,0.209406,69.9675,0.275498,66.1488,0.293404,66.0047
45.594,0.131787,0.015880,3.0269,-0.145342,0.039523,69.5636,-0.101476,0.248594,70.5762,0.278136,66.5368,0.329496,67.5494
46.093,0.139865,0.013733,3.1474,-0.141427,0.037011,69.6037,-0.105237,0.247787,69.9482,0.282254,66.4563,0.338904,66.8008
46.593,0.149208,0.009131,4.1765,-0.140945,0.045304,70.8155,0.012017,0.289031,71.5588,0.292398,66.6391,0.311713,67.3823
47.093,0.153259,0.013995,5.2210,-0.141465,0.042845,71.0915,0.016118,0.284090,72.3894,0.296133,65.8705,0.302917,67.1685
47.593,0.161843,0.016663,4.9959,-0.141381,0.047993,69.6660,-0.159160,0.184207,67.7862,0.304839,64.6701,0.362097,62.7903
48.093,0.173297,0.017632,4.3168,-0.137279,0.045703,69.4621,-0.159904,0.190831,67.2810,0.311842,65.1452,0.375527,62.9642
48.593,0.181093,0.018555,3.5639,-0.138354,0.046084,68.1712,-0.269072,0.253373,65.2103,0.320631,64.6073,0.507728,61.6464
49.093,0.191804,0.014461,2.9778,-0.142117,0.047428,68.0482,-0.273983,0.253170,63.8472,0.335545,65.0704,0.523393,60.8694
49.593,0.198815,0.014935,2.9848,-0.152279,0.055851,66.5485,-0.319053,0.296294,63.5947,0.353470,63.5638,0.589364,60.6099
50.094,0.208646,0.017645,2.1624,-0.150576,0.055715,66.3397,-0.319053,0.296294,63.5947,0.361234,64.1773,0.596751,61.4323
50.593,0.214178,0.017157,2.7506,-0.154824,0.058864,65.1246,-0.396194,0.297374,62.6519,0.371352,62.3740,0.671622,59.9013
51.093,0.230036,0.020620,3.3825,-0.155718,0.062612,65.1792,-0.394583,0.303257,63.8220,0.388033,61.7967,0.685589,60.4395
51.593,0.235263,0.022111,3.8138,-0.166073,0.076681,65.6095,-0.394583,0.303257,63.8220,0.405029,61.7958,0.689746,60.0082
52.093,0.244097,0.017084,3.3597,-0.162743,0.075642,65.2909,-0.292154,0.354225,65.9133,0.411033,61.9312,0.633427,62.5536
52.593,0.255218,0.016348,3.1765,-0.155182,0.075743,65.2289,-0.292154,0.354225,65.9133,0.414675,62.0524,0.643255,62.7368
53.093,0.262630,0.024935,3.5811,-0.160441,0.079901,65.7089,-0.292154,0.354225,65.9133,0.426627,62.1278,0.645149,62.3322
53.593,0.272336,0.026568,3.7643,-0.169892,0.096073,66.9834,-0.272989,0.407547,68.3509,0.447657,63.2191,0.665225,64.5866
54.093,0.282877,0.013591,3.5578,-0.163717,0.095519,66.7847,-0.276217,0.430544,69.0162,0.454047,63.2269,0.697450,65.4583
54.593,0.291782,0.016237,2.9590,-0.156302,0.109937,68.1353,-0.153569,0.484971,71.7909,0.457776,65.1763,0.646567,68.8319
55.093,0.297730,0.028012,3.7208,-0.155949,0.109059,68.2824,-0.154367,0.494125,71.1272,0.460861,64.5617,0.649348,67.4064
55.593,0.308275,0.026423,4.3737,-0.159069,0.125032,69.7372,-0.209026,0.530200,71.7004,0.477633,65.3635,0.722075,67.3267
56.093,0.312988,0.023145,3.8821,-0.162016,0.125345,69.4612,-0.210753,0.563910,72.9778,0.485874,65.5792,0.752816,69.0957
56.593,0.325346,0.022279,3.3808,-0.158461,0.141652,71.0880,-0.154986,0.574567,75.0455,0.498316,67.7072,0.731943,71.6646
57.093,0.331014,0.018899,3.9148,-0.156874,0.141215,71.4843,-0.155168,0.602791,75.3316,0.502987,67.5696,0.759805,71.4168
57.593,0.341129,0.024119,4.0707,-0.157269,0.162196,73.8893,-0.039876,0.627940,78.5130,0.517171,69.8186,0.713978,74.4423
58.093,0.349676,0.026953,3.7561,-0.158549,0.163681,73.7845,-0.039876,0.627940,78.5130,0.526296,70.0284,0.716196,74.7569
58.593,0.356728,0.020987,2.9262,-0.137645,0.178358,75.9291,0.129683,0.674965,81.6036,0.518815,73.0029,0.692269,78.6774
59.093,0.363183,0.023078,3.1204,-0.136356,0.177468,76.1584,0.129683,0.674965,81.6036,0.522853,73.0381,0.692444,78.4832
59.593,0.371720,0.025759,4.0417,-0.133069,0.185606,78.5389,0.275335,0.616684,85.1821,0.529493,74.4972,0.598735,81.1404
60.093,0.382043,0.025190,5.1419,-0.132077,0.183667,79.1342,0.274594,0.622674,85.9852,0.537991,73.9923,0.607069,80.8433
60.593,0.390122,0.027543,5.1254,-0.126892,0.202103,81.3938,0.229712,0.627755,86.7905,0.545688,76.2684,0.621278,81.6652
61.093,0.399432,0.024129,4.8054,-0.121884,0.199841,80.9495,0.240324,0.639933,85.9429,0.550132,76.1441,0.636027,81.1375
61.593,0.409312,0.024459,4.6379,-0.108391,0.217519,82.4149,0.177388,0.662673,84.8936,0.552529,77.7770,0.679048,80.2558
62.094,0.412652,0.027085,4.4867,-0.109828,0.215833,82.3568,0.177388,0.662673,84.8936,0.555527,77.8701,0.677733,80.4070
62.593,0.427453,0.031687,5.5800,-0.104980,0.236418,84.8480,0.272279,0.649236,87.6898,0.570438,79.2680,0.636747,82.1097
63.093,0.438877,0.033497,6.1569,-0.104869,0.238059,85.0164,0.272279,0.649236,87.6898,0.580952,78.8595,0.637879,81.5329
63.593,0.439177,0.031675,6.2285,-0.087741,0.246288,85.2446,0.161388,0.634557,85.7080,0.568947,79.0161,0.663802,79.4795
64.093,0.448963,0.029538,6.6577,-0.088275,0.248688,85.7121,0.164499,0.647974,86.4062,0.580217,79.0545,0.680723,79.7485
64.593,0.455828,0.029930,6.6208,-0.081721,0.262472,86.3664,0.194880,0.655046,87.2089,0.585692,79.7456,0.677395,80.5881
65.093,0.464920,0.032015,6.1345,-0.081612,0.259705,86.1823,0.194880,0.655046,87.2089,0.592064,80.0479,0.679035,81.0744
65.595,0.474295,0.035321,5.5417,-0.070882,0.275233,86.5697,0.215273,0.678918,88.1115,0.595630,81.0280,0.693765,82.5698
66.093,0.482180,0.034436,4.1666,-0.071826,0.273257,86.4609,0.215273,0.678918,88.1115,0.603290,82.2943,0.697565,83.9449
66.593,0.490434,0.039165,2.1633,-0.075533,0.279141,85.2243,0.199279,0.683215,86.9944,0.614741,83.0610,0.706804,84.8311
67.093,0.502543,0.038490,1.8781,-0.079111,0.282424,85.1724,0.181632,0.707318,85.8323,0.630734,83.2943,0.741832,83.9542
67.593,0.505365,0.038850,2.2319,-0.064744,0.286961,85.7141,0.261558,0.689505,87.5882,0.621758,83.4822,0.694834,85.3563
68.093,0.515065,0.039956,2.4298,-0.066064,0.286599,86.0643,0.266846,0.692579,88.6862,0.631303,83.6345,0.698233,86.2564
68.593,0.526136,0.040267,3.2502,-0.062622,0.303404,85.7943,0.066078,0.686473,84.6035,0.644885,82.5441,0.793244,81.3533
69.093,0.534821,0.037851,3.8803,-0.057505,0.300746,85.8098,0.067495,0.697153,84.9268,0.648046,81.9295,0.808129,81.0465
69.593,0.541235,0.038834,4.1116,-0.054323,0.312741,85.2662,0.024958,0.694782,83.8955,0.655526,81.1546,0.834751,79.7840
70.093,0.550624,0.043842,5.1386,-0.052923,0.313952,85.4678,0.024441,0.709283,84.5386,0.661232,80.3293,0.848340,79.4000
70.594,0.559031,0.043943,5.4375,-0.048792,0.319775,86.1570,0.162930,0.687561,88.2163,0.667482,80.7195,0.755738,82.7787
71.093,0.567190,0.042530,5.5459,-0.053860,0.321172,86.3447,0.162930,0.687561,88.2163,0.680695,80.7988,0.761243,82.6704
71.593,0.571798,0.042447,4.9271,-0.045631,0.334700,87.2038,0.185202,0.711216,89.7310,0.683104,82.2767,0.772469,84.8039
72.093,0.583918,0.046415,4.1366,-0.044810,0.335833,86.9515,0.185202,0.711216,89.7310,0.692142,82.8149,0.775199,85.5944
72.594,0.590011,0.041102,4.8140,-0.032848,0.340879,87.8137,0.245927,0.745521,91.7889,0.691245,82.9997,0.783964,86.9749
73.093,0.598906,0.044133,5.6257,-0.036059,0.343204,88.4004,0.242414,0.739553,92.0898,0.701873,82.7747,0.781471,86.4641
73.593,0.609593,0.046006,6.0100,-0.038776,0.351480,89.5445,0.215808,0.765811,92.5716,0.716726,83.5345,0.820479,86.5616
74.094,0.618229,0.039988,7.0631,-0.031953,0.350623,89.8707,0.193287,0.765160,93.0876,0.720577,82.8076,0.840506,86.0245
74.594,0.633671,0.044466,5.6951,-0.019200,0.367398,90.2027,0.193287,0.765160,93.0876,0.728372,84.5076,0.844593,87.3924
75.093,0.633202,0.056268,2.9315,-0.026482,0.362086,88.9253,0.172354,0.743431,92.4403,0.727123,85.9938,0.827391,89.5087
75.593,0.650020,0.052113,3.2679,-0.025954,0.379926,89.8854,0.101547,0.794478,91.2335,0.751267,86.6175,0.922999,87.9656
76.093,0.655908,0.038236,4.2593,-0.016944,0.378863,90.2833,0.087725,0.822143,91.5703,0.754159,86.0241,0.968164,87.3110
76.593,0.668210,0.048359,3.3673,-0.014251,0.400013,90.5583,0.034345,0.838506,91.8287,0.767732,87.1910,1.012975,88.4614
77.093,0.672914,0.052292,3.2546,-0.015386,0.400000,90.4987,-0.005600,0.886998,91.3943,0.771141,87.2441,1.075693,88.1397
77.593,0.685904,0.046031,4.1055,-0.022970,0.417370,90.8645,-0.075449,0.861140,90.0188,0.800246,86.7590,1.115374,85.9133
78.093,0.694809,0.042851,4.2834,-0.025193,0.418076,90.9171,-0.075449,0.861140,90.0188,0.811909,86.6337,1.123786,85.7354
78.593,0.702201,0.044172,4.1949,-0.022266,0.423254,89.4517,-0.302233,0.721121,84.9077,0.817652,85.2569,1.211259,80.7129
79.093,0.711332,0.050222,3.7810,-0.019240,0.423938,89.2879,-0.302233,0.721121,84.9077,0.820609,85.5068,1.215492,81.1267
79.593,0.720353,0.054233,4.2512,-0.028521,0.437322,88.6649,-0.221971,0.741865,86.9512,0.841172,84.4137,1.166538,82.7000
80.093,0.727732,0.045527,4.5690,-0.028406,0.438303,88.7718,-0.221971,0.741865,86.9512,0.852067,84.2028,1.177634,82.3822
80.593,0.735805,0.050324,3.6100,-0.035090,0.449262,88.4014,-0.155594,0.728864,87.6134,0.868004,84.7913,1.120271,84.0033
81.093,0.744982,0.057255,3.3565,-0.036947,0.450150,88.3546,-0.160126,0.748921,87.3855,0.875088,84.9981,1.139133,84.0290
81.593,0.753395,0.056238,3.5911,-0.043028,0.460451,87.9577,-0.214043,0.748047,86.4369,0.893128,84.3666,1.189343,82.8458
82.094,0.762123,0.052697,3.7659,-0.047831,0.462178,87.7475,-0.208196,0.771185,86.4232,0.907580,83.9817,1.207371,82.6573
82.593,0.769450,0.049332,3.7581,-0.048557,0.467176,87.7364,-0.181134,0.793620,87.4168,0.918547,83.9783,1.207300,83.6587
83.093,0.779824,0.049160,3.1375,-0.043295,0.467095,87.5864,-0.181134,0.793620,87.4168,0.923144,84.4489,1.215590,84.2793
83.593,0.791404,0.057856,2.9217,-0.046003,0.480609,87.3739,-0.191830,0.772706,87.7736,0.938067,84.4522,1.215631,84.8518
84.093,0.803752,0.055658,2.9943,-0.044134,0.483409,87.2348,-0.191830,0.772706,87.7736,0.949674,84.2405,1.226923,84.7793
84.593,0.807294,0.046057,3.2363,-0.049653,0.492115,87.9475,-0.159205,0.776061,88.3910,0.966088,84.7113,1.211209,85.1548
85.093,0.818893,0.057454,1.9314,-0.054815,0.496871,87.4376,-0.159205,0.776061,88.3910,0.977984,85.5062,1.213702,86.4596
85.593,0.822371,0.060097,2.4579,-0.057546,0.505664,87.5843,-0.159205,0.776061,88.3910,0.986298,85.1264,1.214947,85.9332
86.093,0.839102,0.053616,3.2682,-0.054917,0.509730,87.8297,-0.233895,0.759650,86.8777,1.003648,84.5615,1.284448,83.6095
86.593,0.841191,0.052018,2.0224,-0.061167,0.512607,87.3005,-0.233895,0.759650,86.8777,1.013110,85.2781,1.287072,84.8553
87.093,0.853984,0.057754,2.0272,-0.060511,0.513471,87.1894,-0.244270,0.735691,87.4952,1.021753,85.1622,1.290643,85.4681
87.593,0.863138,0.061094,2.0815,-0.067887,0.521187,86.9701,-0.358598,0.737573,84.8334,1.038505,84.8885,1.396518,82.7518
88.093,0.873195,0.056035,2.3102,-0.064097,0.522444,87.0773,-0.358598,0.737573,84.8334,1.046925,84.7671,1.407767,82.5231
88.593,0.880639,0.056354,3.3146,-0.079482,0.531124,87.6751,-0.274196,0.730625,86.3866,1.071092,84.3605,1.337267,83.0719
89.093,0.889637,0.054044,3.3985,-0.080778,0.531099,87.8237,-0.270831,0.731565,87.3661,1.081335,84.4252,1.343771,83.9677
89.593,0.899928,0.054504,3.0095,-0.077671,0.539544,87.5170,-0.224909,0.759520,88.6494,1.091314,84.5075,1.327520,85.6399
90.094,0.907733,0.058716,2.8390,-0.078959,0.539138,87.5385,-0.224909,0.759520,88.6494,1.097436,84.6995,1.331918,85.8105
90.593,0.919589,0.067329,3.2234,-0.090404,0.549661,88.1988,-0.202796,0.783959,88.7898,1.119255,84.9754,1.331656,85.5664
91.093,0.926438,0.059926,3.0982,-0.093543,0.548247,88.2712,-0.197402,0.784833,88.6762,1.130849,85.1730,1.337351,85.5780
91.593,0.934579,0.056121,3.2750,-0.091937,0.560564,88.7925,-0.152965,0.816081,90.2201,1.143765,85.5176,1.326760,86.9452
92.093,0.944536,0.063128,3.1874,-0.089298,0.562966,88.7763,-0.152965,0.816081,90.2201,1.148325,85.5889,1.330957,87.0327
92.593,0.953080,0.064882,3.2032,-0.096166,0.572721,89.1835,-0.143202,0.827838,90.7357,1.165683,85.9803,1.335641,87.5325
93.093,0.963438,0.066535,4.5624,-0.099669,0.574900,89.4252,-0.207559,0.850375,89.2781,1.178402,84.8628,1.409127,84.7157
93.593,0.975306,0.063086,4.8873,-0.092599,0.589195,90.0132,-0.207559,0.850375,89.2781,1.190466,85.1259,1.420912,84.3908
94.093,0.979292,0.060012,5.0955,-0.089683,0.588977,90.2050,-0.136249,0.820765,92.5170,1.192691,85.1095,1.350252,87.4215
94.593,0.989334,0.064911,5.0655,-0.094417,0.594380,91.1111,-0.141962,0.777046,93.3503,1.206173,86.0455,1.336775,88.2848
95.094,0.998141,0.073941,5.4221,-0.105315,0.593850,91.3339,-0.141962,0.777046,93.3503,1.219804,85.9118,1.339475,87.9282
95.593,1.005825,0.067746,4.8135,-0.105300,0.600968,92.1997,-0.119611,0.802116,94.2696,1.232447,87.3862,1.343839,89.4561
96.093,1.015653,0.064516,4.6944,-0.103530,0.601381,92.3265,-0.100879,0.810352,93.6587,1.241287,87.6322,1.342727,88.9644
