t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
16.082,-0.362683,-0.005862,0.0038,0.268288,-0.296193,0.0000,0.210572,-0.281823,0.0824,0.694562,0.0038,0.636220,0.0785
16.582,-0.362683,-0.005862,0.0038,0.266584,-0.296193,0.0000,0.192361,-0.302011,0.3489,0.693014,0.0038,0.629109,0.3451
17.082,-0.362683,-0.005862,0.0038,0.265247,-0.296193,0.0000,0.195959,-0.292421,0.3679,0.691801,0.0038,0.627851,0.3641
17.582,-0.362683,-0.005862,0.0038,0.263643,-0.296193,0.0000,0.194493,-0.299277,0.1686,0.690345,0.0038,0.629712,0.1648
18.082,-0.362683,-0.005862,0.0038,0.262373,-0.296193,0.0000,0.202870,-0.303236,0.7413,0.689193,0.0038,0.638969,0.7375
18.582,-0.362683,-0.005862,0.0038,0.260857,-0.296193,0.0000,0.175466,-0.299462,0.2932,0.687818,0.0038,0.613029,0.2894
19.082,-0.362683,-0.005862,0.0038,0.259664,-0.296193,0.0000,0.186507,-0.292874,0.2855,0.686737,0.0038,0.619665,0.2817
19.582,-0.362683,-0.005862,0.0038,0.258175,-0.296193,0.0000,0.184324,-0.286926,0.3139,0.685388,0.0038,0.614990,0.3101
20.082,-0.362683,-0.005862,0.0038,0.257277,-0.296193,0.0000,0.181741,-0.293938,0.5766,0.684574,0.0038,0.615942,0.5728
20.582,-0.362683,-0.005862,0.0038,0.255812,-0.296193,0.0000,0.185731,-0.288177,0.1901,0.683248,0.0038,0.616815,0.1863
21.082,-0.362683,-0.005862,0.0038,0.254934,-0.296193,0.0000,0.188008,-0.291161,0.7674,0.682453,0.0038,0.620206,0.7636
21.582,-0.362683,-0.005862,0.0038,0.253475,-0.296193,0.0000,0.178648,-0.294661,0.0454,0.681133,0.0038,0.613550,0.0416
22.082,-0.362683,-0.005862,0.0038,0.252354,-0.296193,0.0000,0.183152,-0.294874,0.2325,0.680120,0.0038,0.617628,0.2287
22.582,-0.362339,-0.007270,0.0561,0.251163,-0.294165,0.0000,0.180788,-0.291016,0.2135,0.677269,0.0561,0.612779,0.1574
23.084,-0.363597,-0.007217,0.2375,0.249282,-0.297247,-0.0000,0.183610,-0.296121,0.4079,0.678040,0.2375,0.618790,0.1704
23.582,-0.351424,-0.000315,-0.0049,0.252804,-0.297125,-0.0000,0.184239,-0.281237,0.5139,0.673192,0.0049,0.604858,0.5188
24.082,-0.342926,0.000472,0.4782,0.253112,-0.296437,-0.0000,0.181090,-0.290948,0.3952,0.665895,0.4782,0.599598,0.0830
24.582,-0.336555,-0.006986,0.6594,0.252135,-0.297981,-0.0000,0.178700,-0.301627,0.5923,0.656684,0.6594,0.593549,0.0671
25.082,-0.328296,-0.012650,1.1704,0.249223,-0.298075,-0.0000,0.169451,-0.291804,0.2933,0.644202,1.1704,0.570683,0.8771
25.582,-0.321915,-0.009572,1.1688,0.246628,-0.299865,-0.0000,0.180563,-0.298903,0.5355,0.638366,1.1688,0.579824,0.6334
26.082,-0.316509,0.003175,0.3229,0.243192,-0.290962,-0.0000,0.188764,-0.248842,0.6248,0.632284,0.3229,0.564636,0.3019
26.582,-0.308258,0.002427,0.9956,0.244147,-0.284977,-0.0000,0.176450,-0.240993,0.4658,0.622698,0.9956,0.542398,0.5298
27.082,-0.304334,-0.011290,1.7809,0.242157,-0.284217,-0.0000,0.177933,-0.227759,0.3650,0.610852,1.7809,0.528620,1.4158
27.582,-0.291174,-0.012748,-0.0136,0.245769,-0.284677,-0.0000,0.186688,-0.226448,0.4557,0.601875,0.0136,0.523469,0.4693
28.082,-0.285431,-0.000449,-0.7626,0.244713,-0.275814,-0.0000,0.183400,-0.232394,0.3785,0.597393,0.7626,0.523069,1.1411
28.582,-0.279864,0.006997,-1.2899,0.246614,-0.256818,-0.0000,0.191947,-0.136021,0.3678,0.588879,1.2899,0.493012,1.6577
29.082,-0.276902,-0.000752,-1.6194,0.245112,-0.252908,-0.0000,0.187892,-0.117333,0.2832,0.579725,1.6194,0.479191,1.9026
29.582,-0.271047,-0.019041,-0.5541,0.245393,-0.283085,-0.0000,0.188545,-0.410741,0.7385,0.580025,0.5541,0.603866,1.2926
30.082,-0.270130,-0.016216,-0.5491,0.245998,-0.293604,-0.0000,0.197748,-0.418335,0.4605,0.585946,0.5491,0.616936,1.0096
30.582,-0.264008,0.002113,-1.1193,0.245923,-0.295223,-0.0000,0.195389,-0.295770,0.0923,0.590286,1.1193,0.547521,1.2116
31.082,-0.255888,0.004735,0.4151,0.249247,-0.289754,-0.0000,0.207765,-0.291884,0.8567,0.584709,0.4151,0.550415,0.4417
31.582,-0.251206,-0.007647,1.1722,0.249191,-0.294452,-0.0000,0.208284,-0.286188,0.6108,0.576763,1.1722,0.537323,0.5614
32.082,-0.241910,-0.011544,1.2345,0.250477,-0.300853,-0.0000,0.197355,-0.317351,0.5809,0.571090,1.2345,0.535230,0.6536
32.582,-0.236128,-0.003225,1.9600,0.249597,-0.299667,0.0000,0.195865,-0.312544,0.2502,0.569040,1.9600,0.531316,1.7098
33.082,-0.227711,0.001112,2.5637,0.250640,-0.296564,0.0000,0.189705,-0.316496,0.3700,0.563409,2.5637,0.524510,2.1936
33.582,-0.221759,-0.004577,2.9863,0.248169,-0.295008,-0.0000,0.186386,-0.266535,1.0232,0.552434,2.9863,0.484979,1.9631
34.082,-0.210429,-0.009382,2.4280,0.250343,-0.296741,-0.0000,0.174989,-0.264382,0.5472,0.543034,2.4280,0.462138,1.8808
34.582,-0.206780,-0.007951,2.1811,0.250602,-0.272602,-0.0000,0.174989,-0.264382,0.5472,0.528431,2.1811,0.459897,1.6339
35.082,-0.197711,-0.000671,1.8836,0.250271,-0.250200,-0.0000,0.180363,0.004597,-0.2666,0.512789,1.8836,0.378111,2.1501
35.582,-0.187064,-0.001129,2.1766,0.252912,-0.248909,-0.0000,0.173243,0.017441,0.2227,0.504950,2.1766,0.360785,1.9539
36.082,-0.183621,-0.006514,2.0683,0.252614,-0.269365,0.0000,0.208775,-0.407281,0.8092,0.509305,2.0683,0.560882,1.2591
36.582,-0.178122,-0.008083,1.8633,0.247838,-0.284785,0.0000,0.137491,-0.378334,1.0785,0.507943,1.8633,0.486515,0.7849
37.082,-0.172275,-0.006013,2.4700,0.245128,-0.291706,0.0000,0.131174,-0.387908,0.3725,0.505812,2.4700,0.487776,2.0975
37.582,-0.165343,-0.001175,2.5196,0.242303,-0.290994,-0.0000,0.168786,-0.344667,0.9284,0.500170,2.5196,0.479196,1.5912
38.082,-0.155748,-0.004673,3.0947,0.241144,-0.295622,-0.0000,0.168991,-0.359092,0.4295,0.492113,3.0947,0.480696,2.6652
38.582,-0.149697,-0.006094,3.6393,0.238407,-0.304660,-0.0000,0.145797,-0.369817,0.6109,0.489659,3.6393,0.468626,3.0284
39.082,-0.138951,-0.003350,4.9098,0.239467,-0.308342,-0.0000,0.152628,-0.354223,0.5109,0.486026,4.9098,0.456213,4.3989
39.582,-0.131652,-0.004787,5.0356,0.238464,-0.308460,-0.0000,0.157206,-0.280712,0.4122,0.478752,5.0356,0.399467,4.6234
40.082,-0.121552,-0.008691,5.6290,0.238733,-0.308127,-0.0000,0.162710,-0.285645,0.8946,0.468473,5.6290,0.396873,4.7344
40.582,-0.116073,-0.004603,4.9339,0.236995,-0.316289,-0.0000,0.158977,-0.373063,0.9112,0.470962,4.9339,0.459800,4.0227
41.082,-0.107986,0.002781,3.5043,0.234679,-0.322707,-0.0000,0.146258,-0.359019,0.7732,0.472612,3.5043,0.442199,2.7311
41.582,-0.099880,0.000376,4.0921,0.235308,-0.309233,-0.0000,0.167512,-0.144882,0.3536,0.456299,4.0921,0.304300,3.7385
42.082,-0.092510,-0.002814,4.6346,0.235008,-0.302355,-0.0000,0.167822,-0.150716,0.4030,0.443839,4.6346,0.299412,4.2316
42.582,-0.082560,0.001409,4.3263,0.237499,-0.297742,-0.0000,0.174095,-0.263646,0.7404,0.438097,4.3263,0.368952,3.5860
43.082,-0.075667,0.000710,4.2884,0.237700,-0.303738,-0.0000,0.173251,-0.247949,-0.0547,0.436906,4.2884,0.351840,4.3431
43.582,-0.062167,-0.001371,5.1943,0.240121,-0.313680,-0.0000,0.181914,-0.373102,0.6766,0.434643,5.1943,0.444701,4.5177
44.082,-0.063376,0.000867,4.6232,0.236112,-0.312131,-0.0000,0.181914,-0.373102,0.6766,0.433198,4.6232,0.447235,3.9466
44.583,-0.048228,0.007265,3.6807,0.239653,-0.293171,0.0000,0.168492,-0.248060,0.1612,0.416097,3.6807,0.334900,3.5195
45.082,-0.044036,0.002542,4.1746,0.240190,-0.293510,-0.0000,0.168492,-0.248060,0.1612,0.410404,4.1746,0.328587,4.0135
45.582,-0.036688,0.000094,3.3883,0.243629,-0.296549,-0.0000,0.228134,-0.267144,-0.0042,0.408136,3.3883,0.376227,3.3925
46.082,-0.030238,-0.000786,3.6796,0.242488,-0.298658,-0.0000,0.150686,-0.310341,0.1108,0.403865,3.6796,0.358550,3.5688
46.582,-0.025799,0.002881,3.0569,0.238825,-0.299424,-0.0000,0.151173,-0.305091,0.1252,0.401764,3.0569,0.355199,2.9318
47.082,-0.014813,0.007571,2.6637,0.239519,-0.301566,-0.0000,0.192946,-0.349196,0.3651,0.400313,2.6637,0.412852,2.2986
47.582,-0.009201,0.002885,3.6539,0.240688,-0.310669,-0.0000,0.178568,-0.341874,0.7885,0.400950,3.6539,0.392576,2.8653
48.082,-0.004709,-0.000892,4.0297,0.241007,-0.319785,-0.0000,0.190934,-0.346893,0.0511,0.402578,4.0297,0.397483,3.9787
48.582,0.002725,0.003317,4.6833,0.241422,-0.320366,-0.0000,0.194089,-0.322340,0.4837,0.402178,4.6833,0.377720,4.1996
49.082,0.010342,0.003094,4.8520,0.242508,-0.322206,-0.0000,0.201580,-0.348542,0.5139,0.399651,4.8520,0.400275,4.3382
49.582,0.018758,0.003690,4.2540,0.242765,-0.329144,-0.0000,0.184399,-0.343929,0.1124,0.401195,4.2540,0.385066,4.1416
50.082,0.026004,0.002916,4.1499,0.242001,-0.332283,-0.0000,0.203242,-0.326023,0.4450,0.398764,4.1499,0.373650,3.7048
50.582,0.037715,-0.001487,4.5821,0.244571,-0.336565,-0.0000,0.202665,-0.330038,-0.0013,0.393784,4.5821,0.367633,4.5835
51.082,0.042267,-0.002742,4.2677,0.244142,-0.339242,-0.0000,0.195545,-0.321985,0.3555,0.392410,4.2677,0.354133,3.9122
51.582,0.048318,0.005438,4.3264,0.243021,-0.337053,-0.0000,0.230227,-0.283324,0.2794,0.393965,4.3264,0.341284,4.0470
52.082,0.062397,0.008099,6.0014,0.267279,-0.297593,-0.0000,0.227868,-0.271731,0.1842,0.368000,6.0014,0.325093,5.8172
52.582,0.067222,0.005465,5.9038,0.265563,-0.280123,-0.0000,0.220171,-0.030706,-0.0355,0.347706,5.9038,0.157168,5.9393
53.082,0.076882,0.005952,5.9703,0.261406,-0.254882,-0.0000,0.221968,-0.011049,-0.6695,0.319505,5.9703,0.146078,6.6399
53.582,0.082662,0.008579,5.2251,0.262507,-0.267376,-0.0000,0.254438,-0.363500,0.2622,0.329387,5.2251,0.409818,4.9629
54.082,0.093971,0.005963,3.8290,0.267359,-0.277903,-0.0000,0.278556,-0.362259,-0.0304,0.332630,3.8290,0.411896,3.8594
54.582,0.098643,0.009385,1.6873,0.268559,-0.284004,-0.0000,0.274749,-0.266797,-0.1528,0.339041,1.6873,0.327552,1.8400
55.082,0.112586,0.009038,2.7371,0.274052,-0.282474,-0.0000,0.296235,-0.275838,0.2400,0.333242,2.7371,0.338941,2.4971
55.582,0.123128,-0.000139,3.8554,0.274870,-0.286133,-0.0000,0.273363,-0.311701,0.0048,0.323757,3.8554,0.345892,3.8506
56.082,0.131493,0.005116,3.3065,0.274481,-0.290428,-0.0000,0.344007,-0.315634,-0.1068,0.328317,3.3065,0.384764,3.4133
56.582,0.138809,0.019914,2.6662,0.275355,-0.286705,-0.0000,0.359601,-0.277268,-0.4574,0.335649,2.6662,0.370224,3.1236
57.082,0.145563,0.018001,2.2237,0.277792,-0.284751,-0.0000,0.381041,-0.277505,-0.6125,0.330368,2.2237,0.377854,2.8362
57.582,0.152463,0.006555,2.0445,0.283050,-0.300167,-0.0000,0.362438,-0.294526,0.1140,0.333365,2.0445,0.367069,1.9306
58.082,0.163806,0.005845,1.4787,0.286929,-0.305510,-0.0000,0.395994,-0.306662,0.4580,0.334815,1.4787,0.389322,1.0207
58.582,0.168914,0.009148,3.1723,0.287852,-0.306105,-0.0000,0.340093,-0.305806,-0.3887,0.336943,3.1723,0.358466,3.5610
59.082,0.185537,0.017038,4.1643,0.293308,-0.298996,-0.0000,0.310472,-0.297953,0.3192,0.333905,4.1643,0.338863,3.8452
59.582,0.190339,0.016834,3.9084,0.295314,-0.294346,-0.0000,0.310472,-0.297953,0.3192,0.328409,3.9084,0.336931,3.5892
60.082,0.198719,0.012675,4.1024,0.294820,-0.294648,-0.0000,0.344373,-0.297892,-0.4565,0.321998,4.1024,0.343026,4.5589
60.582,0.207924,0.011817,3.1256,0.294533,-0.294096,-0.0000,0.328306,-0.288103,-0.7024,0.317936,3.1256,0.323177,3.8280
61.082,0.215542,0.013191,3.3541,0.298170,-0.295372,-0.0000,0.377118,-0.288513,-0.4634,0.319435,3.3541,0.342246,3.8175
61.582,0.222700,0.011581,3.1432,0.298647,-0.304308,-0.0000,0.338537,-0.374663,-0.3494,0.324891,3.1432,0.403240,3.4927
62.087,0.232550,0.013185,3.9642,0.296467,-0.310295,0.0000,0.333338,-0.369384,-0.3428,0.329734,3.9642,0.395622,4.3070
62.582,0.241689,0.012074,3.8694,0.299574,-0.322787,-0.0000,0.345983,-0.419012,-0.7042,0.339828,3.8694,0.443523,4.5736
63.082,0.251889,0.012522,3.4440,0.301872,-0.325618,-0.0000,0.366677,-0.374715,-0.2945,0.341814,3.4440,0.403891,3.7385
63.584,0.257013,0.020390,2.6323,0.301289,-0.317086,0.0000,0.359562,-0.163475,-0.1509,0.340368,2.6323,0.210529,2.7832
64.082,0.275211,0.017562,3.3564,0.307486,-0.309259,0.0000,0.341085,-0.156076,-0.3192,0.328410,3.3564,0.185713,3.6755
64.582,0.278513,0.016091,3.1223,0.303105,-0.292457,0.0000,0.341085,-0.156076,-0.3192,0.309526,3.1222,0.183184,3.4414
65.082,0.287062,0.024640,2.2832,0.306232,-0.294534,0.0000,0.341173,-0.305647,-0.6299,0.319749,2.2832,0.334691,2.9131
65.583,0.294374,0.021444,2.3851,0.304181,-0.307562,0.0000,0.356533,-0.423221,-0.7237,0.329152,2.3851,0.448988,3.1088
66.082,0.304389,0.016100,2.8123,0.303441,-0.313311,0.0000,0.348811,-0.416730,0.1447,0.329413,2.8123,0.435104,2.6677
66.582,0.313574,0.013978,3.1767,0.304722,-0.325389,0.0000,0.343341,-0.420358,-0.2457,0.339482,3.1767,0.435354,3.4224
67.082,0.318323,0.013985,3.5862,0.303163,-0.333370,0.0000,0.357258,-0.362511,-0.9737,0.347686,3.5862,0.378505,4.5599
67.582,0.331889,0.021366,3.1657,0.306965,-0.341787,0.0000,0.329155,-0.432780,-0.1988,0.364007,3.1657,0.454154,3.3645
68.082,0.338413,0.023456,3.4819,0.306672,-0.346174,0.0000,0.329648,-0.424961,-0.1679,0.370991,3.4818,0.448503,3.6498
68.582,0.348256,0.019625,5.4182,0.303028,-0.354458,0.0000,0.305291,-0.389882,-0.2602,0.376806,5.4182,0.411754,5.6783
69.082,0.356448,0.022226,5.5261,0.302557,-0.359510,0.0000,0.323287,-0.385608,-0.3731,0.385521,5.5261,0.409180,5.8992
69.582,0.366640,0.023566,3.7500,0.301785,-0.367097,0.0000,0.319148,-0.398237,-0.1850,0.396009,3.7500,0.424468,3.9351
70.082,0.373358,0.022940,3.0620,0.302975,-0.362642,0.0000,0.362071,-0.240593,-0.2855,0.391953,3.0620,0.263775,3.3476
70.582,0.383357,0.029422,3.2068,0.304785,-0.341563,0.0000,0.321327,-0.219296,0.3983,0.379215,3.2068,0.256337,2.8085
71.082,0.388412,0.033890,2.8127,0.305751,-0.332970,-0.0000,0.359327,-0.292542,-0.9441,0.376058,2.8127,0.327725,3.7568
71.582,0.396428,0.030361,2.8258,0.307708,-0.330989,-0.0000,0.357162,-0.270515,-0.6887,0.372083,2.8258,0.303428,3.5145
72.082,0.407880,0.021905,3.0290,0.306790,-0.350353,-0.0000,0.328744,-0.503202,-0.5562,0.385740,3.0290,0.531036,3.5852
72.582,0.413069,0.025251,3.8963,0.303218,-0.367742,-0.0000,0.345325,-0.512058,0.2237,0.408058,3.8963,0.541563,3.6726
73.082,0.425770,0.032171,3.4563,0.306068,-0.385160,-0.0000,0.329025,-0.658331,0.1234,0.434159,3.4563,0.697247,3.3330
73.582,0.428387,0.031210,3.8304,0.306427,-0.402397,-0.0000,0.329025,-0.658331,0.1234,0.450432,3.8304,0.696663,3.7070
74.082,0.439028,0.024355,4.2152,0.305637,-0.415351,-0.0000,0.326617,-0.471931,0.4365,0.459493,4.2152,0.508858,3.7787
74.583,0.447166,0.020254,4.8235,0.309304,-0.445372,-0.0000,0.342529,-0.699926,0.3370,0.485606,4.8235,0.727743,4.4865
75.082,0.451365,0.028369,3.0257,0.310075,-0.461448,-0.0000,0.353569,-0.743545,-0.2838,0.509787,3.0257,0.778085,3.3095
75.582,0.462460,0.037551,2.2958,0.312412,-0.462461,-0.0000,0.319361,-0.519243,0.1029,0.522040,2.2958,0.574889,2.1929
76.082,0.467746,0.034611,3.1293,0.312434,-0.470931,-0.0000,0.338708,-0.531633,-0.4175,0.528862,3.1293,0.580760,3.5468
76.582,0.476945,0.023993,3.0556,0.312189,-0.484038,-0.0000,0.346924,-0.534570,-0.5568,0.534079,3.0556,0.573496,3.6125
77.082,0.483755,0.026769,3.4806,0.310282,-0.482085,-0.0000,0.330877,-0.470538,0.5921,0.537610,3.4806,0.520274,2.8885
77.582,0.491346,0.034862,3.2687,0.309160,-0.477954,-0.0000,0.310508,-0.471194,-0.0273,0.544217,3.2687,0.537397,3.2960
78.082,0.501653,0.032967,2.9916,0.310762,-0.491404,-0.0000,0.311395,-0.562950,-0.4669,0.558036,2.9916,0.625552,3.4584
78.582,0.512420,0.029855,3.0700,0.309029,-0.510765,-0.0000,0.317888,-0.750163,-0.2197,0.577614,3.0700,0.803909,3.2897
79.082,0.516392,0.035187,2.3795,0.301028,-0.518809,-0.0000,0.304104,-0.761680,0.0781,0.594385,2.3795,0.824659,2.3014
79.582,0.526554,0.032660,2.6150,0.300261,-0.540385,-0.0000,0.278642,-0.828576,-0.1705,0.616108,2.6150,0.896207,2.7855
80.082,0.540285,0.027621,2.1514,0.303557,-0.539704,-0.0000,0.332607,-0.425884,-0.2377,0.614734,2.1514,0.498795,2.3891
80.582,0.545823,0.031112,1.6012,0.301761,-0.530990,-0.0000,0.332607,-0.425884,-0.2377,0.612801,1.6012,0.504288,1.8389
81.082,0.553698,0.039617,1.7640,0.301109,-0.521177,-0.0000,0.296552,-0.547603,0.2062,0.615054,1.7640,0.641054,1.5578
81.582,0.564645,0.034704,2.5109,0.298794,-0.522994,-0.0000,0.283138,-0.551061,-0.0566,0.617822,2.5109,0.649898,2.5674
82.082,0.573304,0.029973,2.3108,0.298168,-0.525221,-0.0000,0.311043,-0.540889,-0.1288,0.619629,2.3108,0.628222,2.4396
82.582,0.579568,0.030653,2.1963,0.296047,-0.531945,-0.0000,0.259476,-0.575686,-0.0245,0.630001,2.1963,0.685643,2.2207
83.082,0.588064,0.041566,1.9061,0.291765,-0.523995,-0.0000,0.239275,-0.561662,0.0852,0.638476,1.9061,0.696806,1.8209
83.583,0.593250,0.038249,3.4571,0.287363,-0.525206,-0.0000,0.242513,-0.566464,0.4244,0.641131,3.4571,0.699067,3.0327
84.082,0.605154,0.027254,3.7212,0.285168,-0.536301,-0.0000,0.254119,-0.657957,-0.0148,0.648063,3.7212,0.769896,3.7360
84.582,0.614388,0.032110,3.3172,0.282569,-0.554403,-0.0000,0.251823,-0.650263,-0.3501,0.673871,3.3172,0.772713,3.6672
85.083,0.623010,0.039454,2.8587,0.283103,-0.559947,-0.0000,0.265788,-0.642033,-0.2194,0.689071,2.8587,0.769436,3.0781
85.585,0.627278,0.041492,3.0236,0.276161,-0.565790,-0.0000,0.268268,-0.630200,-0.5013,0.701480,3.0236,0.761616,3.5249
86.082,0.641823,0.037090,3.4339,0.274835,-0.554161,-0.0000,0.251217,-0.428017,-0.1829,0.695886,3.4339,0.607369,3.6169
86.582,0.646456,0.031576,3.8428,0.271661,-0.544054,-0.0000,0.257177,-0.456540,0.4161,0.686892,3.8429,0.624336,3.4267
87.082,0.656199,0.035945,3.3558,0.269683,-0.542646,-0.0000,0.256991,-0.502372,0.1501,0.695818,3.3558,0.670189,3.2057
87.582,0.662013,0.039793,3.7006,0.266992,-0.535501,-0.0000,0.269388,-0.508517,-0.0308,0.697858,3.7006,0.674388,3.7314
88.082,0.674907,0.037917,4.7634,0.268532,-0.533219,-0.0000,0.244618,-0.541173,0.0243,0.700955,4.7634,0.721453,4.7391
88.582,0.680936,0.026889,5.9851,0.264829,-0.551504,-0.0005,0.244089,-0.848720,-0.0606,0.712519,5.9856,0.978533,6.0457
89.082,0.692131,0.031831,5.3738,0.265614,-0.575824,-0.0005,0.237507,-0.866425,0.7265,0.742402,5.3744,1.006751,4.6474
89.582,0.699853,0.045649,5.4111,0.268324,-0.589836,-0.0005,0.317925,-0.466322,-0.2442,0.768153,5.4117,0.638736,5.6553
90.082,0.708795,0.042332,6.1937,0.270075,-0.575972,-0.0005,0.280081,-0.454826,0.3267,0.758140,6.1942,0.656478,5.8669
90.582,0.717384,0.028992,6.9712,0.273284,-0.570029,-0.0005,0.286757,-0.466666,0.0076,0.745688,6.9718,0.656596,6.9637
91.082,0.726415,0.028300,7.0991,0.276195,-0.584418,-0.0005,0.319079,-0.723036,-0.2431,0.760343,7.0997,0.854652,7.3423
91.582,0.729994,0.044744,7.7566,0.276352,-0.592630,-0.0005,0.318457,-0.742401,-0.3255,0.782328,7.7571,0.888234,8.0820
92.082,0.741991,0.051178,8.4890,0.280795,-0.580026,-0.0005,0.308743,-0.736755,0.2227,0.781742,8.4895,0.899189,8.2663
92.582,0.747951,0.039845,8.7674,0.274758,-0.563384,-0.0005,0.262854,-0.417297,0.2585,0.766679,8.7679,0.666556,8.5088
93.083,0.766906,0.036030,7.4697,0.279002,-0.582485,-0.0005,0.301080,-0.868138,-0.1792,0.787790,7.4702,1.017111,7.6489
93.582,0.772081,0.047090,6.6355,0.282047,-0.588609,-0.0005,0.301080,-0.868138,-0.1792,0.802649,6.6360,1.029313,6.8147
94.082,0.776744,0.052412,7.1252,0.278908,-0.592134,-0.0005,0.298547,-0.687679,-0.0243,0.814420,7.1257,0.881140,7.1494
94.582,0.788602,0.046281,8.0755,0.279429,-0.606956,-0.0005,0.267364,-0.600749,0.2854,0.828237,8.0760,0.830865,7.7901
95.082,0.796158,0.043106,7.7437,0.279668,-0.621714,-0.0005,0.282920,-0.923833,0.0466,0.841872,7.7442,1.094708,7.6971
95.583,0.807454,0.051164,7.4243,0.282369,-0.645750,-0.0005,0.277148,-0.935591,-0.4348,0.872584,7.4249,1.120227,7.8591
96.082,0.815034,0.052184,7.4192,0.283190,-0.644544,-0.0005,0.277148,-0.935591,-0.4348,0.876521,7.4197,1.124732,7.8540
96.582,0.823240,0.048650,7.3730,0.286011,-0.647375,-0.0012,0.277148,-0.935591,-0.4348,0.879241,7.3742,1.125587,7.8078
