t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
5.464,-0.096305,0.009233,3.9228,-0.007171,0.003211,0.0000,-0.023144,-0.006701,-0.2603,nan,nan,nan,0.074876,4.1831,nan,nan
5.667,-0.092436,0.012753,3.3309,-0.007924,-0.002692,0.0000,-0.022976,-0.008607,-0.2712,nan,nan,nan,0.072670,3.6021,nan,nan
5.864,-0.088921,0.008764,3.7385,-0.009488,0.000038,0.0000,-0.025727,-0.012783,-0.2807,nan,nan,nan,0.066766,4.0192,nan,nan
6.064,-0.081311,0.006443,5.2595,-0.008619,0.002037,0.0000,-0.026237,-0.011427,-0.3091,nan,nan,nan,0.057901,5.5685,nan,nan
6.263,-0.076344,0.007076,5.6916,-0.006634,-0.005563,0.0000,-0.026251,-0.013696,-0.3079,nan,nan,nan,0.054229,5.9996,nan,nan
6.464,-0.070182,0.003518,5.2251,-0.005150,-0.006893,0.0000,-0.025630,-0.016145,-0.3034,nan,nan,nan,0.048699,5.5285,nan,nan
6.664,-0.068787,0.003444,5.2808,-0.010151,-0.000518,0.0000,-0.027135,-0.013436,-0.2693,nan,nan,nan,0.044942,5.5501,nan,nan
6.864,-0.065744,0.008682,4.7961,-0.012109,-0.003774,0.0000,-0.031711,-0.010744,-0.2176,nan,nan,nan,0.039188,5.0137,nan,nan
7.064,-0.059412,0.009738,4.2260,-0.010914,-0.006175,0.0000,-0.031253,-0.011764,-0.2407,nan,nan,nan,0.035429,4.4667,nan,nan
7.264,-0.054837,0.008751,4.2638,-0.011548,0.001515,0.0000,-0.031685,-0.010131,-0.3000,nan,nan,nan,0.029875,4.5638,nan,nan
7.464,-0.052176,0.013413,4.4299,-0.013789,-0.000004,0.0000,-0.034743,-0.006911,-0.2632,nan,nan,nan,0.026776,4.6931,nan,nan
7.664,-0.046569,0.014936,3.9229,-0.012509,-0.003863,0.0000,-0.035371,-0.008341,-0.2475,nan,nan,nan,0.025830,4.1704,nan,nan
7.864,-0.039475,0.011867,4.5264,-0.014520,0.003085,0.0000,-0.035743,-0.006665,-0.3106,nan,nan,nan,0.018904,4.8369,nan,nan
8.064,-0.033437,0.013976,4.8899,-0.012519,0.003828,0.0000,-0.037455,0.001092,-0.3138,nan,nan,nan,0.013496,5.2037,nan,nan
8.264,-0.031196,0.013356,4.6532,-0.014154,-0.004985,0.0000,-0.038646,-0.000234,-0.2811,nan,nan,nan,0.015499,4.9343,nan,nan
8.465,-0.025704,0.007138,5.0564,-0.015386,-0.004412,0.0000,-0.039594,-0.000041,-0.3133,nan,nan,nan,0.015635,5.3697,nan,nan
8.664,-0.018195,0.005322,5.3805,-0.013575,-0.002004,0.0000,-0.040030,0.001682,-0.3416,nan,nan,nan,0.022136,5.7221,nan,nan
8.864,-0.012015,0.008365,4.2870,-0.014654,-0.010294,0.0000,-0.038924,-0.000691,-0.5129,nan,nan,nan,0.028393,4.7999,nan,nan
9.064,-0.008370,0.005805,2.8548,-0.014620,-0.010643,0.0000,-0.040700,-0.002214,-0.6187,nan,nan,nan,0.033310,3.4734,nan,nan
9.264,-0.006265,0.007253,3.7272,-0.016156,-0.001763,0.0000,-0.042187,0.001050,-0.5687,nan,nan,nan,0.036454,4.2959,nan,nan
9.464,-0.001549,0.014080,3.0890,-0.016424,-0.004524,0.0000,-0.042618,0.001270,-0.5937,nan,nan,nan,0.043020,3.6827,nan,nan
9.664,0.002384,0.016336,2.6603,-0.017419,-0.004958,0.0000,-0.042527,0.000383,0.0389,-0.093087,-0.008686,0.0312,0.047661,2.6214,0.098696,2.6291
9.864,0.008842,0.014399,3.0761,-0.019700,0.002774,0.0000,-0.042353,0.004025,0.0435,-0.093087,-0.008686,0.0312,0.052236,3.0327,0.104511,3.0449
10.064,0.014795,0.017356,2.8692,-0.018886,0.000483,0.0000,-0.043623,0.004784,0.0485,-0.093087,-0.008686,0.0312,0.059756,2.8207,0.110981,2.8379
10.264,0.018587,0.015274,1.9194,-0.020154,-0.008302,0.0000,-0.042754,-0.006870,0.0312,-0.093087,-0.008686,0.0312,0.065216,1.8882,0.114215,1.8882
10.464,0.022407,0.010149,1.4938,-0.020384,-0.003513,0.0000,-0.042749,-0.007297,0.0312,0.011264,-0.009629,-0.0042,0.067451,1.4626,0.022701,1.4980
10.664,0.027807,0.012606,1.3818,-0.023075,-0.002558,0.0000,-0.042647,-0.007177,0.0046,0.011079,-0.020352,-0.0207,0.073179,1.3772,0.036960,1.4026
10.864,0.033368,0.015366,0.7013,-0.024106,-0.008292,0.0000,-0.042104,-0.014639,0.0047,0.011079,-0.020352,-0.0207,0.081217,0.6966,0.042102,0.7220
11.064,0.037860,0.013503,0.5180,-0.022834,-0.004419,0.0000,-0.039800,-0.016419,0.0049,0.011079,-0.020352,-0.0207,0.083225,0.5131,0.043167,0.5387
11.264,0.043343,0.014344,1.0854,-0.022042,-0.000806,0.0000,-0.037930,-0.016296,0.0055,0.011079,-0.020352,-0.0207,0.086858,1.0799,0.047379,1.1061
11.464,0.045781,0.014555,1.1665,-0.024949,-0.009791,0.0000,-0.035798,-0.018957,0.0036,0.011079,-0.020352,-0.0207,0.088194,1.1629,0.049221,1.1872
11.664,0.050892,0.008442,1.6933,-0.023815,-0.010264,0.0000,-0.089390,-0.038394,0.0202,0.011079,-0.020352,-0.0207,0.147894,1.6731,0.049134,1.7140
11.864,0.058878,0.008312,2.9763,-0.021099,-0.003606,0.0000,-0.090754,-0.032426,-0.0802,0.011079,-0.020352,-0.0207,0.155078,3.0566,0.055735,2.9971
12.063,0.065140,0.014188,3.0182,-0.019602,-0.007383,0.0000,-0.091554,-0.029363,-0.1472,0.011079,-0.020352,-0.0207,0.162634,3.1654,0.064153,3.0389
12.264,0.071003,0.014737,2.6265,-0.021299,-0.007476,0.0000,-0.092696,-0.028481,-0.1751,0.011079,-0.020352,-0.0207,0.169307,2.8016,0.069441,2.6472
12.464,0.073042,0.013981,3.0061,-0.023063,-0.000212,0.0000,-0.092717,-0.024023,-0.2377,0.011079,-0.020352,-0.0207,0.170060,3.2437,0.070839,3.0268
12.664,0.075585,0.018531,2.8168,-0.025802,-0.001814,0.0000,-0.094617,-0.022628,-0.2654,0.011079,-0.020352,-0.0207,0.175108,3.0822,0.075319,2.8375
12.864,0.081130,0.019264,2.3041,-0.023630,-0.004788,0.0000,-0.093743,-0.022746,-0.2841,0.011079,-0.020352,-0.0207,0.179848,2.5882,0.080477,2.3248
13.064,0.085457,0.015276,2.9876,-0.024132,0.000273,0.0000,-0.092918,-0.020359,-0.3048,0.011079,-0.020352,-0.0207,0.181900,3.2924,0.082471,3.0083
13.264,0.090490,0.015757,3.2685,-0.026081,-0.000922,0.0000,-0.093080,-0.019251,-0.3166,0.011079,-0.020352,-0.0207,0.186878,3.5851,0.087235,3.2892
13.464,0.095221,0.017084,2.7654,-0.025843,-0.007340,0.0000,-0.091399,-0.023678,-0.3817,0.011079,-0.020352,-0.0207,0.191020,3.1471,0.092094,2.7862
13.664,0.099575,0.014015,2.9368,-0.025941,-0.003480,0.0000,-0.089904,-0.022068,-0.3827,0.011079,-0.020352,-0.0207,0.192884,3.3195,0.094935,2.9575
13.864,0.104156,0.013829,3.3953,-0.026093,-0.001159,0.0000,-0.088562,-0.019882,-0.3679,0.011079,-0.020352,-0.0207,0.195644,3.7632,0.099155,3.4160
14.064,0.109117,0.016586,2.8744,-0.027267,-0.008332,0.0000,-0.086222,-0.021440,-0.4300,0.011079,-0.020352,-0.0207,0.199006,3.3044,0.104765,2.8951
14.264,0.114066,0.014567,2.2872,-0.026009,-0.005904,0.0000,-0.083502,-0.021470,-0.4516,0.011079,-0.020352,-0.0207,0.200827,2.7387,0.108746,2.3079
14.464,0.117815,0.013597,2.5781,-0.026586,-0.001236,0.0000,-0.080568,-0.018821,-0.4114,0.011079,-0.020352,-0.0207,0.201014,2.9895,0.112005,2.5989
14.664,0.122273,0.016868,2.6883,-0.026826,-0.006914,0.0000,-0.076345,-0.020335,-0.5080,0.011079,-0.020352,-0.0207,0.202072,3.1963,0.117258,2.7090
14.863,0.127133,0.015789,2.3571,-0.027537,-0.007748,0.0000,-0.071423,-0.020954,-0.5643,0.011079,-0.020352,-0.0207,0.201927,2.9214,0.121551,2.3778
15.064,0.132013,0.013497,2.9613,-0.027430,-0.002040,0.0000,-0.066477,-0.018697,-0.4868,0.011079,-0.020352,-0.0207,0.201084,3.4481,0.125582,2.9820
15.264,0.135804,0.015936,3.1746,-0.026811,-0.005552,0.0000,-0.060338,-0.019353,-0.5659,0.011079,-0.020352,-0.0207,0.199291,3.7405,0.129896,3.1953
15.464,0.136780,0.015764,2.5690,-0.028960,-0.010211,0.0000,-0.052529,-0.022612,-0.0207,0.229928,-0.020974,0.0175,0.193159,2.5898,0.100131,2.5515
15.664,0.142561,0.012566,3.0029,-0.028885,-0.003845,0.0000,-0.053019,-0.021531,-0.0207,0.229928,-0.020974,0.0175,0.198531,3.0237,0.093584,2.9854
15.864,0.151644,0.015149,2.9981,-0.025984,-0.004176,0.0000,-0.052094,-0.018866,-0.0208,0.229928,-0.020974,0.0175,0.206558,3.0189,0.086216,2.9805
16.064,0.157766,0.016876,2.5482,-0.024424,-0.010151,0.0000,-0.049196,-0.021244,-0.0216,0.229928,-0.020974,0.0175,0.210443,2.5698,0.081486,2.5306
16.264,0.164125,0.014262,2.2612,-0.023685,-0.005011,0.0000,-0.043545,-0.020983,-0.0211,0.229928,-0.020974,0.0175,0.210639,2.2823,0.074644,2.2437
16.465,0.166201,0.016031,2.7936,-0.026122,-0.002159,0.0000,-0.039867,-0.017965,-0.0136,0.229928,-0.020974,0.0175,0.208853,2.8072,0.073692,2.7761
16.664,0.168262,0.018971,2.4128,-0.028253,-0.008221,0.0000,-0.035540,-0.019977,-0.0211,0.229928,-0.020974,0.0175,0.207490,2.4339,0.073473,2.3953
16.864,0.171949,0.017449,2.4087,-0.027886,-0.004951,0.0000,-0.034835,-0.020110,-0.0218,0.229928,-0.020974,0.0175,0.210168,2.4305,0.069555,2.3911
17.064,0.176523,0.017034,3.0146,-0.029359,0.000238,0.0000,-0.035501,-0.017258,-0.0112,0.229928,-0.020974,0.0175,0.214779,3.0258,0.065550,2.9970
17.264,0.180610,0.019154,3.1064,-0.028600,-0.006435,0.0000,-0.034859,-0.017927,-0.0128,0.229928,-0.020974,0.0175,0.218636,3.1193,0.063581,3.0889
17.464,0.186330,0.013946,3.2788,-0.031044,-0.009596,0.0000,-0.032495,-0.024190,-0.0350,0.229928,-0.020974,0.0175,0.222123,3.3138,0.055859,3.2613
17.664,0.191394,0.011960,4.3371,-0.032514,-0.002817,0.0000,-0.026948,-0.021043,-0.0144,0.229928,-0.020974,0.0175,0.220822,4.3514,0.050691,4.3195
17.864,0.194783,0.015668,4.5928,-0.032635,-0.005766,0.0000,-0.021122,-0.020922,-0.0105,0.229928,-0.020974,0.0175,0.218984,4.6033,0.050773,4.5753
18.064,0.203191,0.017907,3.3217,-0.030292,-0.008070,0.0000,-0.014550,-0.024775,-0.0526,0.229928,-0.020974,0.0175,0.221885,3.3742,0.047186,3.3041
18.264,0.208500,0.017205,3.0414,-0.030237,-0.000630,0.0000,-0.008144,-0.022505,-0.0090,0.229928,-0.020974,0.0175,0.220253,3.0504,0.043781,3.0239
18.464,0.211263,0.021639,3.3236,-0.032486,-0.000334,0.0000,-0.003777,-0.020825,0.0287,0.229928,-0.020974,0.0175,0.219193,3.2949,0.046522,3.3061
18.664,0.215830,0.021263,3.2420,-0.033714,-0.007822,0.0000,0.001033,-0.023882,-0.0254,0.229928,-0.020974,0.0175,0.219490,3.2674,0.044527,3.2245
18.864,0.222742,0.015579,3.6369,-0.033190,-0.004437,0.0000,0.006570,-0.022753,0.0032,0.229928,-0.020974,0.0175,0.219545,3.6337,0.037253,3.6193
19.064,0.226745,0.014876,4.2556,-0.034006,-0.003628,0.0000,0.013661,-0.021354,0.0380,0.229928,-0.020974,0.0175,0.216142,4.2176,0.035990,4.2381
19.264,0.230670,0.017493,3.6756,-0.035702,-0.011539,0.0000,0.017840,-0.024258,-0.0247,0.229928,-0.020974,0.0175,0.216887,3.7003,0.038474,3.6580
19.464,0.236215,0.014728,3.7308,-0.034573,-0.008872,0.0000,0.023663,-0.023329,0.0030,0.229928,-0.020974,0.0175,0.215932,3.7278,0.036252,3.7132
19.664,0.239377,0.016501,5.5452,-0.036387,-0.000728,0.0000,0.025642,-0.020025,0.0672,0.229928,-0.020974,0.0175,0.216834,5.4780,0.038648,5.5276
19.864,0.243812,0.022936,6.2516,-0.037621,-0.006345,0.0000,0.027366,-0.020350,0.0860,0.229928,-0.020974,0.0175,0.220732,6.1655,0.046053,6.2340
20.064,0.252173,0.024324,5.8202,-0.034617,-0.004740,0.0000,0.029243,-0.021118,0.1004,0.229928,-0.020974,0.0175,0.227514,5.7198,0.050466,5.8026
20.264,0.256970,0.025240,6.2017,-0.037946,0.002954,0.0000,0.030329,-0.018633,0.0768,0.229928,-0.020974,0.0175,0.230848,6.1248,0.053544,6.1841
20.464,0.258912,0.029911,6.1708,-0.039160,0.000077,0.0000,0.036058,0.056533,0.0175,0.262534,0.108218,-0.4854,0.224438,6.1533,0.078391,6.6562
20.664,0.262409,0.028810,6.0514,-0.041225,-0.005363,0.0000,0.035774,0.053868,0.0176,0.262534,0.108218,-0.4854,0.228016,6.0338,0.079408,6.5368
20.864,0.270180,0.023874,6.8129,-0.043691,-0.000352,0.0000,0.035852,0.055189,0.0175,0.262534,0.108218,-0.4854,0.236411,6.7954,0.084690,7.2983
21.064,0.275254,0.024985,6.9203,-0.040459,-0.003223,0.0000,0.035198,0.055151,0.0176,0.262534,0.108218,-0.4854,0.241943,6.9027,0.084199,7.4057
21.264,0.278296,0.025436,5.6660,-0.042183,-0.010442,0.0000,0.034682,0.052867,0.0179,0.262534,0.108218,-0.4854,0.245153,5.6481,0.084269,6.1514
21.464,0.284405,0.023039,6.4642,-0.041587,-0.004672,0.0000,0.034568,0.053932,0.0175,0.262534,0.108218,-0.4854,0.251739,6.4467,0.087942,6.9496
21.664,0.288916,0.026858,6.4024,-0.043927,-0.000888,0.0000,0.033551,0.055442,0.0169,0.262534,0.108218,-0.4854,0.256959,6.3856,0.085530,6.8878
21.864,0.294670,0.032750,5.7319,-0.044822,-0.005954,0.0000,0.033122,0.053746,0.0179,0.262534,0.108218,-0.4854,0.262389,5.7140,0.082025,6.2173
22.064,0.301592,0.031671,5.8296,-0.043692,-0.001993,0.0000,0.033311,0.054119,0.0176,0.262534,0.108218,-0.4854,0.269219,5.8120,0.085936,6.3150
22.264,0.308066,0.031144,6.3689,-0.046231,0.001324,0.0000,0.031654,0.055699,0.0167,0.262534,0.108218,-0.4854,0.277500,6.3522,0.089518,6.8543
22.464,0.311643,0.033329,6.2970,-0.045237,-0.005343,0.0000,0.029985,0.055870,0.0176,0.262534,0.108218,-0.4854,0.282559,6.2794,0.089554,6.7824
22.665,0.314715,0.030595,5.7522,-0.048722,-0.006910,0.0000,0.028673,0.057011,-0.4295,0.314997,0.115247,-0.5220,0.287259,6.1816,0.084652,6.2742
22.864,0.318180,0.026932,6.2350,-0.050835,-0.001863,0.0000,0.026082,0.059560,-0.4578,0.314997,0.115247,-0.5220,0.293915,6.6929,0.088372,6.7571
23.064,0.322830,0.030756,5.8858,-0.049519,-0.006771,0.0000,0.030568,0.069064,-0.4939,0.314997,0.115247,-0.5220,0.294762,6.3798,0.084853,6.4079
23.264,0.328007,0.032575,5.5318,-0.049691,-0.008108,0.0000,0.034310,0.074328,-0.5321,0.314997,0.115247,-0.5220,0.296651,6.0640,0.083690,6.0539
23.464,0.334098,0.031442,6.0089,-0.051488,-0.000382,0.0000,0.037145,0.081938,-0.5509,0.314997,0.115247,-0.5220,0.301216,6.5597,0.085954,6.5309
23.664,0.339365,0.035332,6.5286,-0.048981,-0.001476,0.0000,0.043510,0.086237,-0.5961,0.314997,0.115247,-0.5220,0.300203,7.1247,0.083547,7.0506
23.864,0.344447,0.036801,6.1432,-0.049313,-0.006394,0.0000,0.048471,0.086290,-0.6839,0.314997,0.115247,-0.5220,0.300085,6.8270,0.083792,6.6652
24.064,0.347889,0.034415,6.1702,-0.050967,-0.000662,0.0000,0.052770,0.088996,-0.7329,0.314997,0.115247,-0.5220,0.300123,6.9031,0.087267,6.6922
24.264,0.350390,0.036864,6.4543,-0.056094,-0.000570,0.0000,0.054343,0.103583,-0.5883,0.314997,0.115247,-0.5220,0.303471,7.0427,0.086003,6.9764
24.464,0.359103,0.040654,5.5908,-0.053400,-0.007946,0.0000,0.058667,0.104175,-0.7107,0.314997,0.115247,-0.5220,0.307078,6.3015,0.086657,6.1128
24.664,0.367701,0.038489,4.8766,-0.049749,-0.003770,0.0000,0.065448,0.106747,-0.8282,0.314997,0.115247,-0.5220,0.309865,5.7049,0.093110,5.3987
24.864,0.370415,0.039614,5.3846,-0.051336,0.000458,0.0000,0.071823,0.113081,-0.8851,0.314997,0.115247,-0.5220,0.307497,6.2696,0.093763,5.9066
25.064,0.372534,0.041680,5.4408,-0.054974,-0.007726,0.0000,0.073612,0.114479,-0.9584,0.314997,0.115247,-0.5220,0.307660,6.3992,0.093395,5.9628
25.263,0.378428,0.036930,5.8941,-0.054901,-0.008520,0.0000,0.075184,0.137288,-0.6059,0.314997,0.115247,-0.5220,0.319419,6.5000,0.100782,6.4161
25.464,0.383971,0.032997,6.7152,-0.055969,-0.005360,0.0000,0.079334,0.155737,-0.5686,0.314997,0.115247,-0.5220,0.328434,7.2837,0.107343,7.2372
25.664,0.388197,0.036070,6.7419,-0.054488,-0.011356,0.0000,0.085957,0.170628,-0.5220,0.289459,0.183532,-0.5005,0.330840,7.2639,0.177467,7.2423
25.864,0.392851,0.035781,6.6459,-0.055186,-0.013744,0.0000,0.088516,0.165739,-0.5221,0.289459,0.183532,-0.5005,0.330922,7.1680,0.180334,7.1463
26.064,0.396108,0.035408,6.9216,-0.055698,-0.005086,0.0000,0.091170,0.166575,-0.5217,0.289459,0.183532,-0.5005,0.331952,7.4433,0.182524,7.4221
26.264,0.399501,0.043253,6.5955,-0.056981,-0.004382,0.0000,0.092741,0.166704,-0.5214,0.289459,0.183532,-0.5005,0.330668,7.1169,0.178290,7.0959
26.464,0.408918,0.048157,6.0556,-0.054002,-0.006279,0.0000,0.096406,0.165247,-0.5224,0.289459,0.183532,-0.5005,0.333727,6.5781,0.180547,6.5561
26.664,0.415411,0.048161,6.2354,-0.052190,0.002513,0.0000,0.100395,0.166491,-0.5192,0.289459,0.183532,-0.5005,0.336507,6.7546,0.184904,6.7359
26.864,0.419581,0.051951,7.6006,-0.054109,0.005470,0.0000,0.102359,0.167704,-0.5150,0.289459,0.183532,-0.5005,0.337681,8.1156,0.185055,8.1011
27.064,0.419996,0.052924,8.1746,-0.055815,-0.000752,0.0000,0.102933,0.166268,-0.5194,0.289459,0.183532,-0.5005,0.336713,8.6939,0.184658,8.6750
27.264,0.423815,0.046085,8.9617,-0.058620,-0.000768,0.0000,0.102681,0.165660,-0.5210,0.289459,0.183532,-0.5005,0.342674,9.4827,0.192207,9.4621
27.464,0.428925,0.042531,9.4624,-0.058181,-0.001632,0.0000,0.102223,0.167916,-1.0194,0.333122,0.195715,-1.1992,0.349937,10.4818,0.180675,10.6616
27.664,0.436008,0.045158,8.8789,-0.055613,-0.008460,0.0000,0.103914,0.164612,-1.0388,0.333122,0.195715,-1.1992,0.352924,9.9178,0.182353,10.0781
27.864,0.442340,0.043356,8.7310,-0.054478,-0.008858,0.0000,0.108012,0.166541,-1.0616,0.333122,0.195715,-1.1992,0.356300,9.7926,0.187461,9.9302
28.064,0.444622,0.044550,8.9830,-0.057399,-0.001526,0.0000,0.111307,0.170919,-0.9410,0.399804,0.183464,-0.8417,0.356466,9.9240,0.145965,9.8247
28.264,0.448337,0.050887,8.4056,-0.057623,-0.005452,0.0000,0.110428,0.171734,-0.9492,0.399804,0.183464,-0.8417,0.358869,9.3548,0.141181,9.2473
28.464,0.453212,0.052500,8.1028,-0.059999,-0.005805,0.0000,0.108305,0.166329,-0.9660,0.399804,0.183464,-0.8417,0.363205,9.0688,0.141436,8.9445
28.664,0.459002,0.052512,8.7271,-0.062885,0.002132,0.0000,0.111705,0.162419,-0.9729,0.399804,0.183464,-0.8417,0.364273,9.7001,0.143711,9.5688
28.864,0.465174,0.057243,8.4998,-0.060332,-0.000594,0.0000,0.113335,0.160913,-0.9818,0.399804,0.183464,-0.8417,0.366794,9.4816,0.142145,9.3415
29.064,0.470557,0.055858,7.0596,-0.059843,-0.007331,0.0000,0.118545,0.154124,-0.8635,0.516348,0.192389,-0.8137,0.365471,7.9231,0.144005,7.8733
29.264,0.476647,0.051011,7.7238,-0.060238,-0.003465,0.0000,0.119153,0.151793,-0.8653,0.516348,0.192389,-0.8137,0.371428,8.5891,0.146847,8.5376
29.464,0.481250,0.051376,8.0416,-0.060803,-0.004187,0.0000,0.119501,0.151253,-0.8654,0.516348,0.192389,-0.8137,0.375283,8.9070,0.145316,8.8554
29.664,0.486703,0.053736,7.4171,-0.059990,-0.011043,0.0000,0.120548,0.147478,-0.8670,0.516348,0.192389,-0.8137,0.377965,8.2841,0.141787,8.2308
29.864,0.492587,0.051962,7.5680,-0.059112,-0.005623,0.0000,0.120997,0.145222,-0.8689,0.516348,0.192389,-0.8137,0.383114,8.4369,0.142423,8.3818
30.064,0.495410,0.054833,9.0102,-0.061960,-0.000833,0.0000,0.121234,0.152652,0.1649,0.647339,0.175284,0.2965,0.386751,8.8453,0.193884,8.7138
30.264,0.499025,0.061516,8.4866,-0.063102,-0.006873,0.0000,0.121248,0.151144,0.2340,0.647339,0.175284,0.2965,0.388263,8.2526,0.186923,8.1902
30.464,0.504379,0.061651,8.3436,-0.062061,-0.003452,0.0000,0.122252,0.150466,0.3297,0.647339,0.175284,0.2965,0.392312,8.0139,0.182620,8.0471
30.664,0.510128,0.060928,8.9381,-0.063534,0.001617,0.0000,0.139841,0.060552,0.2965,0.705247,-0.007159,-0.2026,0.370287,8.6416,0.206657,9.1407
30.864,0.514733,0.064702,8.5084,-0.062287,-0.003404,0.0000,0.140072,0.059789,0.2965,0.705247,-0.007159,-0.2026,0.374693,8.2119,0.203616,8.7110
31.064,0.518301,0.062865,8.2882,-0.063077,-0.005398,0.0000,0.140126,0.058223,0.2964,0.705247,-0.007159,-0.2026,0.378204,7.9918,0.199630,8.4908
31.264,0.523249,0.059371,9.0489,-0.064545,-0.001061,0.0000,0.138537,0.059296,0.2963,0.705247,-0.007159,-0.2026,0.384712,8.7525,0.193777,9.2514
31.464,0.527872,0.060798,8.9744,-0.062190,-0.006238,0.0000,0.139281,0.058955,0.2964,0.705247,-0.007159,-0.2026,0.388596,8.6780,0.189947,9.1770
31.664,0.534066,0.060011,8.5806,-0.061503,-0.011625,0.0000,0.139636,0.056826,0.2967,0.705247,-0.007159,-0.2026,0.394443,8.2839,0.183888,8.7832
31.864,0.538252,0.057931,8.8989,-0.061425,-0.005897,0.0000,0.140411,0.056568,0.2971,0.705247,-0.007159,-0.2026,0.397843,8.6018,0.179232,9.1015
32.064,0.540923,0.061683,9.1455,-0.064141,-0.004965,0.0000,0.139625,0.057440,0.2972,0.705247,-0.007159,-0.2026,0.401321,8.8483,0.178161,9.3481
32.264,0.545057,0.066756,8.4562,-0.064463,-0.009093,0.0000,0.138908,0.055705,0.2971,0.705247,-0.007159,-0.2026,0.406300,8.1591,0.176420,8.6588
32.464,0.551231,0.066797,8.7832,-0.064298,-0.001948,0.0000,0.139364,0.057837,0.2967,0.705247,-0.007159,-0.2026,0.411964,8.4865,0.170852,8.9858
32.664,0.556699,0.070269,9.1277,-0.065129,0.001982,0.0000,0.139786,0.059563,0.2960,0.705247,-0.007159,-0.2026,0.417051,8.8318,0.167515,9.3303
32.864,0.561418,0.073283,8.3894,-0.064223,-0.005943,0.0000,0.140271,0.056948,0.2949,0.705247,-0.007159,-0.2026,0.421463,8.0945,0.164795,8.5920
33.064,0.565337,0.070440,7.1777,-0.064557,-0.005940,0.0000,0.140872,0.054622,0.2935,0.705247,-0.007159,-0.2026,0.424759,6.8842,0.159989,7.3803
33.264,0.569054,0.067988,7.6053,-0.065296,-0.002272,0.0000,0.140609,0.055920,0.2943,0.705247,-0.007159,-0.2026,0.428615,7.3111,0.155549,7.8079
33.464,0.571769,0.069934,7.4831,-0.063576,-0.007244,0.0000,0.140807,0.056028,0.2945,0.705247,-0.007159,-0.2026,0.431186,7.1887,0.154141,7.6857
33.664,0.575547,0.069058,7.4136,-0.064449,-0.008733,0.0000,0.141796,0.052136,0.2918,0.705247,-0.007159,-0.2026,0.434081,7.1218,0.150436,7.6162
33.864,0.580624,0.069694,7.8631,-0.064341,-0.000829,0.0000,0.141632,0.053493,0.2928,0.705247,-0.007159,-0.2026,0.439291,7.5704,0.146415,8.0657
34.064,0.585860,0.075089,8.4626,-0.063383,-0.003190,0.0000,0.141242,0.055938,0.2939,0.705247,-0.007159,-0.2026,0.445030,8.1687,0.144975,8.6652
