t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
19.870,-0.362679,-0.006977,0.0045,-0.005926,0.015678,0.0309,-0.052945,-0.045109,0.3118,0.357472,0.0264,0.312072,0.3073
20.370,-0.362679,-0.006977,0.0045,-0.004337,0.012770,0.0325,-0.052945,-0.045109,0.3118,0.358886,0.0280,0.312072,0.3073
20.870,-0.362679,-0.006977,0.0045,-0.002688,0.009615,0.0361,-0.052945,-0.045109,0.3118,0.360373,0.0316,0.312072,0.3073
21.370,-0.362679,-0.006977,0.0045,-0.001591,0.007776,0.3118,-0.049022,-0.038234,0.1091,0.361389,0.3073,0.315211,0.1046
21.870,-0.362679,-0.006977,0.0045,-0.000639,0.006562,0.3118,-0.049022,-0.038234,0.1091,0.362294,0.3073,0.315211,0.1046
22.370,-0.362679,-0.006977,0.0045,0.000162,0.005701,0.3117,-0.049022,-0.038234,0.1091,0.363063,0.3072,0.315211,0.1046
22.870,-0.362679,-0.006977,0.0045,0.001279,0.004467,0.3113,-0.049022,-0.038234,0.1091,0.364138,0.3068,0.315211,0.1046
23.370,-0.362679,-0.006977,0.0045,0.002265,0.003385,0.3109,-0.049022,-0.038234,0.1091,0.365091,0.3064,0.315211,0.1046
23.870,-0.362353,-0.009718,0.0978,0.003811,0.004854,0.3140,-0.049022,-0.038234,0.1091,0.366453,0.2163,0.314626,0.0113
24.370,-0.361449,-0.010242,0.0884,0.005330,0.000384,0.3083,-0.049022,-0.038234,0.1091,0.366933,0.2198,0.313679,0.0207
24.870,-0.354929,-0.006815,-0.5698,0.006625,-0.001865,0.3097,-0.049022,-0.038234,0.1091,0.361587,0.8794,0.307517,0.6788
25.370,-0.342830,-0.004460,0.1981,0.011053,0.000335,0.3215,-0.049022,-0.038234,0.1091,0.353916,0.1234,0.295744,0.0890
25.870,-0.337242,-0.003643,0.5253,-0.047587,-0.036488,0.0000,-0.087071,-0.004253,0.0309,0.291511,0.5253,0.250172,0.4944
26.370,-0.323028,-0.005316,-0.3505,-0.042305,-0.038194,0.0309,-0.043503,0.006707,-0.1987,0.282642,0.3814,0.279784,0.1518
26.870,-0.319776,-0.001786,-0.8827,-0.042107,-0.039301,0.0306,-0.043503,0.006707,-0.1987,0.280192,0.9133,0.276403,0.6840
27.371,-0.311408,-0.003949,-0.6266,-0.042607,-0.035843,0.0309,-0.043503,0.006707,-0.1987,0.270687,0.6576,0.268117,0.4280
27.870,-0.300534,-0.008337,0.0301,-0.038751,-0.028264,0.0353,-0.043503,0.006707,-0.1987,0.262540,0.0052,0.257471,0.2287
28.370,-0.292211,-0.011036,-0.2037,-0.038330,-0.027306,0.0359,-0.043503,0.006707,-0.1987,0.254401,0.2396,0.249340,0.0050
28.870,-0.283161,-0.009870,-0.3399,-0.036112,-0.026297,0.0338,-0.043503,0.006707,-0.1987,0.247594,0.3737,0.240230,0.1412
29.370,-0.274623,0.002043,-0.6144,-0.033485,-0.021608,-0.3802,-0.088992,-0.007450,-0.3798,0.242296,0.2342,0.185874,0.2346
29.870,-0.270830,0.002733,-1.2219,-0.033025,-0.019007,-0.4374,-0.088992,-0.007450,-0.3798,0.238796,0.7845,0.182122,0.8421
30.370,-0.260890,-0.009973,-1.3740,-0.030311,-0.022297,-0.9920,-0.121374,0.001671,-0.9779,0.230908,0.3820,0.140001,0.3961
30.870,-0.253277,-0.012737,-1.6454,-0.030832,-0.025599,-1.1915,-0.136089,-0.011050,-0.9718,0.222817,0.4539,0.117200,0.6736
31.370,-0.245063,-0.003613,-2.2382,-0.036145,-0.020744,-0.9718,-0.137830,-0.016451,-1.3189,0.209619,1.2664,0.107999,0.9193
31.870,-0.236211,-0.001680,-1.7838,-0.035022,-0.013475,-0.9720,-0.137830,-0.016451,-1.3189,0.201535,0.8118,0.099483,0.4649
32.370,-0.229286,-0.010941,-2.1577,-0.035304,-0.013940,-0.9721,-0.137830,-0.016451,-1.3189,0.194005,1.1856,0.091621,0.8388
32.870,-0.219794,-0.013225,-2.8999,-0.035963,-0.013627,-0.9716,-0.137830,-0.016451,-1.3189,0.183831,1.9283,0.082027,1.5811
33.370,-0.201686,-0.005283,-3.8817,-0.035549,-0.010292,-0.9720,-0.137830,-0.016451,-1.3189,0.166212,2.9097,0.064825,2.5628
33.870,-0.194568,-0.001562,-3.1688,-0.037916,-0.008618,-0.9667,-0.137830,-0.016451,-1.3189,0.156811,2.2021,0.058659,1.8499
34.370,-0.194418,-0.011546,-2.7660,-0.040167,-0.009392,-0.9587,-0.137830,-0.016451,-1.3189,0.154266,1.8073,0.056800,1.4471
34.870,-0.177761,-0.018395,-3.0273,-0.039543,-0.015159,-0.9190,-0.137830,-0.016451,-1.3189,0.138256,2.1083,0.039978,1.7084
35.370,-0.169976,-0.011140,-3.7217,-0.040317,-0.013342,-0.9122,-0.137830,-0.016451,-1.3189,0.129677,2.8095,0.032581,2.4028
35.870,-0.164037,0.001107,-4.4622,-0.043793,-0.005225,-0.8741,-0.137830,-0.016451,-1.3189,0.120410,3.5881,0.031544,3.1433
36.370,-0.151650,-0.008033,-3.7116,-0.043860,-0.002951,-0.8888,-0.137830,-0.016451,-1.3189,0.107910,2.8228,0.016181,2.3927
36.870,-0.143207,-0.020382,-3.2006,-0.045722,-0.006492,-1.3189,-0.095597,-0.018076,-1.6204,0.098470,1.8818,0.047666,1.5802
37.370,-0.136685,-0.014579,-4.2917,-0.047146,-0.006962,-1.4678,-0.098367,-0.027950,-1.6060,0.089862,2.8239,0.040583,2.6857
37.870,-0.125311,-0.006186,-4.5939,-0.043498,-0.000297,-1.4702,-0.098367,-0.027950,-1.6060,0.082025,3.1237,0.034636,2.9879
38.370,-0.121256,-0.007859,-3.7081,-0.044887,0.003246,-1.7165,-0.096248,-0.025994,-1.8404,0.077172,1.9916,0.030892,1.8677
38.870,-0.109834,-0.018834,-3.0385,-0.041920,0.003613,-1.7457,-0.096248,-0.025994,-1.8404,0.071527,1.2927,0.015357,1.1981
39.370,-0.102584,-0.019319,-3.3772,-0.043195,0.001854,-1.7771,-0.096248,-0.025994,-1.8404,0.063050,1.6001,0.009204,1.5368
39.871,-0.093782,-0.013106,-3.2753,-0.044589,0.000344,-2.0671,-0.097107,-0.017067,-2.0243,0.050998,1.2082,0.005172,1.2509
40.370,-0.086495,-0.010439,-2.9399,-0.046276,0.002714,-2.1385,-0.097107,-0.017067,-2.0243,0.042314,0.8014,0.012512,0.9156
40.870,-0.083234,-0.015665,-2.5730,-0.049137,0.005932,-2.2098,-0.097107,-0.017067,-2.0243,0.040362,0.3632,0.013943,0.5487
41.370,-0.071743,-0.020410,-2.1604,-0.048722,0.006143,-2.2764,-0.097107,-0.017067,-2.0243,0.035143,0.1160,0.025583,0.1360
41.870,-0.059633,-0.018985,-2.0310,-0.044195,0.002597,-2.0242,-0.003396,-0.021252,-2.1624,0.026536,0.0067,0.056283,0.1314
42.370,-0.052756,-0.010284,-3.1772,-0.042456,-0.002313,-2.0265,-0.003396,-0.021252,-2.1624,0.013024,1.1506,0.050564,1.0148
42.873,-0.044218,-0.014143,-2.7447,-0.038843,0.006757,-2.0217,-0.003396,-0.021252,-2.1624,0.021580,0.7230,0.041437,0.5823
43.370,-0.032990,-0.022422,-2.3653,-0.036319,0.008997,-2.3296,-0.014701,-0.025739,-2.3918,0.031595,0.0357,0.018588,0.0265
43.870,-0.028663,-0.018676,-3.4398,-0.034616,0.010084,-2.3637,-0.014701,-0.025739,-2.3918,0.029369,1.0762,0.015647,1.0480
44.370,-0.016780,-0.014862,-3.9590,-0.029733,0.008537,-2.4028,-0.014701,-0.025739,-2.3918,0.026744,1.5562,0.011075,1.5672
44.870,-0.008322,-0.016331,-3.3278,-0.021713,0.006363,-2.4536,-0.014701,-0.025739,-2.3918,0.026350,0.8742,0.011366,0.9361
45.370,-0.001664,-0.020159,-3.1849,-0.017839,0.007311,-2.4845,-0.014701,-0.025739,-2.3918,0.031878,0.7004,0.014181,0.7931
45.870,0.006847,-0.024828,-2.8881,-0.013455,0.008693,-2.5190,-0.014701,-0.025739,-2.3918,0.039189,0.3691,0.021566,0.4963
46.370,0.010791,-0.021868,-4.0105,-0.010999,0.007917,-2.5641,-0.014701,-0.025739,-2.3918,0.036905,1.4465,0.025784,1.6188
46.870,0.022066,-0.018809,-4.3861,-0.011243,-0.028152,-2.3918,0.047114,-0.025659,-2.5939,0.034594,1.9943,0.025968,1.7922
47.370,0.031605,-0.019648,-4.5160,-0.010851,-0.024086,-2.3913,0.047114,-0.025659,-2.5939,0.042688,2.1247,0.016633,1.9221
47.870,0.042312,-0.022707,-4.1928,-0.007070,-0.019639,-2.3894,0.047114,-0.025659,-2.5939,0.049478,1.8035,0.005637,1.5990
48.370,0.047925,-0.024880,-3.8623,-0.005176,-0.019515,-2.3894,0.047114,-0.025659,-2.5939,0.053371,1.4729,0.001125,1.2685
48.870,0.058475,-0.023773,-4.3791,0.000485,-0.017067,-2.3927,0.047114,-0.025659,-2.5939,0.058376,1.9864,0.011516,1.7853
49.370,0.067875,-0.024343,-4.4094,0.006025,-0.018973,-2.4176,0.047114,-0.025659,-2.5939,0.062083,1.9918,0.020802,1.8155
49.870,0.075929,-0.027101,-4.3683,0.010981,-0.016561,-2.4081,0.047114,-0.025659,-2.5939,0.065798,1.9603,0.028851,1.7745
50.370,0.083836,-0.029231,-4.4118,0.013486,-0.015535,-2.4157,0.047114,-0.025659,-2.5939,0.071671,1.9962,0.036895,1.8180
50.870,0.090570,-0.027426,-4.5340,0.016531,-0.015875,-2.4165,0.047114,-0.025659,-2.5939,0.074934,2.1175,0.043491,1.9401
51.370,0.097183,-0.026412,-4.3775,0.019343,-0.016177,-2.4262,0.047114,-0.025659,-2.5939,0.078509,1.9513,0.050074,1.7836
51.871,0.103977,-0.027416,-4.4282,0.021361,-0.018178,-2.5939,0.066900,-0.023359,-2.7541,0.083132,1.8343,0.037299,1.6741
52.370,0.111311,-0.026538,-4.5054,0.023413,-0.014713,-2.5934,0.066900,-0.023359,-2.7541,0.088690,1.9120,0.044524,1.7513
52.870,0.122399,-0.025191,-4.9051,0.025986,-0.016815,-2.5940,0.066900,-0.023359,-2.7541,0.096776,2.3111,0.055529,2.1510
53.370,0.132233,-0.027237,-4.6946,0.027743,-0.019131,-2.5972,0.066900,-0.023359,-2.7541,0.104804,2.0974,0.065448,1.9404
53.870,0.140150,-0.029950,-4.4014,0.029524,-0.019803,-2.5978,0.066900,-0.023359,-2.7541,0.111090,1.8037,0.073546,1.6473
54.370,0.147436,-0.034126,-4.3957,0.032435,-0.018066,-2.5924,0.066900,-0.023359,-2.7541,0.116117,1.8033,0.081253,1.6415
54.870,0.154379,-0.031753,-4.8183,0.032319,-0.022367,-2.6032,0.066900,-0.023359,-2.7541,0.122420,2.2151,0.087881,2.0642
55.370,0.165247,-0.024752,-5.8108,0.033277,-0.023142,-2.6059,0.066900,-0.023359,-2.7541,0.131980,3.2049,0.098357,3.0567
55.870,0.174312,-0.027134,-5.5402,0.035714,-0.018662,-2.6076,0.066900,-0.023359,-2.7541,0.138857,2.9326,0.107479,2.7861
56.370,0.183884,-0.031215,-5.3624,0.037818,-0.013411,-2.5843,0.066900,-0.023359,-2.7541,0.147147,2.7780,0.117247,2.6082
56.870,0.187861,-0.035694,-5.2860,0.038964,-0.007829,-2.7541,0.066900,-0.023359,-2.7541,0.151482,2.5318,0.121589,2.5318
57.370,0.199193,-0.036503,-6.0108,0.045509,-0.009772,-2.7544,0.148963,-0.030090,-2.4752,0.155992,3.2564,0.050637,3.5357
57.870,0.207276,-0.034709,-6.2629,0.047791,-0.008720,-2.7538,0.148963,-0.030090,-2.4752,0.161588,3.5090,0.058495,3.7877
58.370,0.213257,-0.034512,-6.1321,0.051424,-0.001694,-2.7466,0.148963,-0.030090,-2.4752,0.165126,3.3854,0.064445,3.6569
58.870,0.223646,-0.036296,-5.8371,0.058326,-0.000902,-2.7430,0.148963,-0.030090,-2.4752,0.169067,3.0941,0.074940,3.3619
59.370,0.231712,-0.037202,-5.9327,0.062560,-0.005797,-2.7697,0.148963,-0.030090,-2.4752,0.172043,3.1630,0.083054,3.4575
59.870,0.238601,-0.035482,-5.8606,0.065916,-0.012111,-2.7981,0.148963,-0.030090,-2.4752,0.174260,3.0625,0.089800,3.3854
60.370,0.245292,-0.035795,-6.0748,0.068556,-0.012791,-2.7999,0.148963,-0.030090,-2.4752,0.178226,3.2749,0.096497,3.5996
60.870,0.253550,-0.038913,-6.1485,0.073123,-0.015503,-2.7938,0.148963,-0.030090,-2.4752,0.181939,3.3547,0.104958,3.6733
61.370,0.259428,-0.040363,-6.5474,0.075296,-0.020823,-2.8168,0.148963,-0.030090,-2.4752,0.185165,3.7306,0.110941,4.0722
61.870,0.266777,-0.039975,-6.2024,0.076837,-0.026887,-2.4752,0.148963,-0.030090,-2.4752,0.190391,3.7272,0.118228,3.7272
62.370,0.277043,-0.040312,-6.2086,0.077248,-0.029775,-2.4754,0.121222,-0.037909,-2.3967,0.200073,3.7332,0.155839,3.8119
62.870,0.284611,-0.036992,-6.6918,0.078493,-0.024492,-2.4742,0.121222,-0.037909,-2.3967,0.206496,4.2177,0.163392,4.2951
63.370,0.295583,-0.036805,-6.7089,0.078934,-0.024892,-2.4739,0.121222,-0.037909,-2.3967,0.216977,4.2350,0.174365,4.3122
63.870,0.300318,-0.041015,-8.6175,0.074956,-0.030652,-2.4722,0.121222,-0.037909,-2.3967,0.225599,6.1453,0.179123,6.2208
64.370,0.306530,-0.048081,-8.4522,0.072506,-0.032329,-2.4690,0.121222,-0.037909,-2.3967,0.234553,5.9832,0.185587,6.0554
64.870,0.312708,-0.045104,-7.0786,0.076908,-0.030920,-1.8805,0.139620,-0.051031,-1.8511,0.236226,5.1981,0.173190,5.2274
65.370,0.320732,-0.042732,-6.7250,0.080149,-0.029075,-1.7946,0.139620,-0.051031,-1.8511,0.240971,4.9304,0.181302,4.8739
65.870,0.327829,-0.039697,-6.8162,0.083746,-0.031140,-1.5559,0.169571,-0.042545,-1.6081,0.244233,5.2603,0.158284,5.2081
66.370,0.333115,-0.041473,-7.1548,0.084872,-0.034207,-1.4311,0.169571,-0.042545,-1.6081,0.248349,5.7237,0.163547,5.5467
66.870,0.347021,-0.049932,-6.6756,0.091116,-0.037788,-1.3291,0.169571,-0.042545,-1.6081,0.256193,5.3465,0.177604,5.0675
67.370,0.354002,-0.051292,-5.8015,0.096771,-0.048126,-1.6080,0.264069,-0.253623,-0.6917,0.257251,4.1935,0.221418,5.1097
67.870,0.358848,-0.047364,-5.6335,0.101863,-0.048495,-1.6070,0.264069,-0.253623,-0.6917,0.256987,4.0265,0.226993,4.9418
68.370,0.368573,-0.050651,-5.7545,0.106329,-0.053345,-1.2966,0.288214,-0.249293,-1.1335,0.262258,4.4579,0.214281,4.6209
68.870,0.373492,-0.053665,-5.4650,0.109644,-0.054257,-1.2769,0.288214,-0.249293,-1.1335,0.263848,4.1882,0.213407,4.3315
69.370,0.385800,-0.052784,-5.1712,0.114516,-0.052658,-0.7217,0.322036,-0.256476,-0.5816,0.271285,4.4495,0.213439,4.5896
69.870,0.392051,-0.052734,-5.2588,0.122633,-0.052425,-0.6066,0.322036,-0.256476,-0.5816,0.269418,4.6522,0.215436,4.6772
70.370,0.400816,-0.059719,-5.0997,0.128328,-0.064203,-0.8531,0.418289,-0.231690,-0.9976,0.272524,4.2466,0.172856,4.1021
70.870,0.408321,-0.057748,-5.8449,0.138751,-0.076419,-1.0836,0.519738,-0.240254,-1.1953,0.270216,4.7613,0.213827,4.6496
71.370,0.420680,-0.049630,-5.7107,0.153091,-0.070527,-1.0331,0.519738,-0.240254,-1.1953,0.268404,4.6776,0.214825,4.5154
71.870,0.425659,-0.048539,-6.1271,0.168509,-0.071851,-1.0036,0.519738,-0.240254,-1.1953,0.258205,5.1236,0.213555,4.9318
72.370,0.435729,-0.058970,-5.9621,0.187638,-0.084711,-1.1055,0.726959,-0.170734,-0.9671,0.249423,4.8566,0.311939,4.9950
72.870,0.441489,-0.063310,-6.3164,0.187057,-0.086851,-1.1062,0.796411,-0.179090,-0.7731,0.255519,5.2102,0.373329,5.5433
73.370,0.450150,-0.056831,-6.2343,0.187704,-0.083800,-1.1069,0.796411,-0.179090,-0.7731,0.263828,5.1274,0.367211,5.4611
73.870,0.461317,-0.053978,-6.0462,0.187360,-0.082288,-1.1070,0.796411,-0.179090,-0.7731,0.275416,4.9392,0.357688,5.2731
74.370,0.467575,-0.060671,-6.5959,0.185606,-0.082748,-1.1082,0.796411,-0.179090,-0.7731,0.282832,5.4877,0.349508,5.8227
74.873,0.476855,-0.062961,-7.1180,0.186130,-0.086882,-1.1023,0.796411,-0.179090,-0.7731,0.291707,6.0157,0.340003,6.3449
75.370,0.485007,-0.056534,-6.7571,0.185515,-0.087853,-1.1027,0.796411,-0.179090,-0.7731,0.301125,5.6544,0.334653,5.9840
75.870,0.488060,-0.057079,-5.8257,0.184761,-0.082440,-1.1019,0.796411,-0.179090,-0.7731,0.304358,4.7237,0.331612,5.0525
76.370,0.499924,-0.068906,-4.9127,0.186283,-0.083353,-1.0836,0.796411,-0.179090,-0.7731,0.313974,3.8291,0.316299,4.1396
76.870,0.506348,-0.064807,-5.6883,0.182955,-0.085998,-1.1177,0.796411,-0.179090,-0.7731,0.324086,4.5706,0.311765,4.9152
77.370,0.516366,-0.057097,-6.3224,0.207768,-0.078289,-0.7731,0.932805,-0.097899,-0.6995,0.309325,5.5492,0.418432,5.6228
77.872,0.528071,-0.063578,-5.5579,0.210438,-0.077890,-0.7736,0.932805,-0.097899,-0.6995,0.317955,4.7842,0.406187,4.8583
78.370,0.532659,-0.066835,-6.0091,0.209544,-0.077155,-0.7735,0.932805,-0.097899,-0.6995,0.323280,5.2355,0.401349,5.3095
78.870,0.544099,-0.066652,-5.9576,0.207946,-0.077311,-0.7755,0.932805,-0.097899,-0.6995,0.336322,5.1821,0.389960,5.2581
79.370,0.561885,-0.071759,-4.2095,0.207906,-0.083576,-0.7800,0.932805,-0.097899,-0.6995,0.354177,3.4295,0.371839,3.5100
79.870,0.557512,-0.068205,-3.4193,0.202949,-0.085418,-0.7839,0.932805,-0.097899,-0.6995,0.354981,2.6354,0.376465,2.7198
80.370,0.561947,-0.068553,-2.7345,0.934221,-0.094550,-0.0000,0.675595,-0.080148,0.1518,0.373181,2.7345,0.114237,2.8864
80.870,0.587902,-0.071761,-3.0881,0.929923,-0.095053,0.0001,0.675595,-0.080148,0.1518,0.342813,3.0882,0.088092,3.2400
81.370,0.593303,-0.074514,-2.7551,0.925180,-0.099018,0.0041,0.675595,-0.080148,0.1518,0.332780,2.7591,0.082485,2.9069
81.870,0.593278,-0.073071,-3.2172,0.914595,-0.105451,0.0326,0.581748,-0.050823,0.0258,0.322945,3.2498,0.025058,3.2430
82.370,0.614347,-0.072893,-2.3838,0.905401,-0.107781,0.0258,0.723533,-0.259380,0.2187,0.293137,2.4096,0.216099,2.6025
82.870,0.617989,-0.074170,-2.4761,0.901755,-0.107426,0.0250,0.723533,-0.259380,0.2187,0.285708,2.5011,0.213172,2.6948
83.370,0.626215,-0.077194,-2.3597,0.900599,-0.112350,0.3011,0.815646,-0.263469,0.4418,0.276627,2.6608,0.265674,2.8015
83.870,0.637199,-0.077442,-2.8013,0.900269,-0.117519,0.3168,0.815646,-0.263469,0.4418,0.266105,3.1181,0.257778,3.2431
84.370,0.642024,-0.072254,-4.1105,0.898914,-0.113449,-0.1820,0.902276,-0.285936,-0.3091,0.260172,3.9285,0.336736,3.8013
84.870,0.657045,-0.077379,-3.7582,0.900704,-0.115096,-0.2519,0.902276,-0.285936,-0.3091,0.246560,3.5063,0.321922,3.4490
85.370,0.657973,-0.079630,-3.9590,0.899316,-0.118529,-0.3303,0.902276,-0.285936,-0.3091,0.244458,3.6288,0.319760,3.6499
85.870,0.666036,-0.075954,-4.7084,0.893209,-0.121960,-0.3865,0.902276,-0.285936,-0.3091,0.231785,4.3219,0.316072,4.3993
86.370,0.679904,-0.078422,-4.7261,0.894749,-0.131873,-0.4237,0.902276,-0.285936,-0.3091,0.221394,4.3025,0.304156,4.4170
86.870,0.685259,-0.082367,-5.5817,0.896228,-0.145319,-0.4752,0.902276,-0.285936,-0.3091,0.220160,5.1065,0.297551,5.2726
87.370,0.691665,-0.079176,-5.9394,0.899323,-0.154643,-0.3090,0.987993,-0.434015,-0.6715,0.220946,5.6304,0.462299,5.2680
87.870,0.698668,-0.077724,-6.6476,0.904473,-0.159759,-0.3098,0.987993,-0.434015,-0.6715,0.221553,6.3378,0.458969,5.9761
88.370,0.706571,-0.084185,-6.4388,0.908167,-0.163996,-0.3159,0.987993,-0.434015,-0.6715,0.216820,6.1229,0.448976,5.7673
88.870,0.716312,-0.083677,-5.7521,0.913781,-0.166618,-0.3205,0.987993,-0.434015,-0.6715,0.214180,5.4316,0.443336,5.0806
89.370,0.724239,-0.084129,-6.0706,0.919971,-0.167625,-0.3130,0.987993,-0.434015,-0.6715,0.212797,5.7576,0.438162,5.3991
89.870,0.732513,-0.089682,-6.2603,0.927252,-0.175872,-0.3403,0.987993,-0.434015,-0.6715,0.212960,5.9200,0.428760,5.5888
90.370,0.741929,-0.084912,-6.8733,0.932776,-0.177906,-0.3328,0.987993,-0.434015,-0.6715,0.212298,6.5406,0.427107,6.2019
90.870,0.751817,-0.081805,-6.5984,0.941090,-0.182287,-0.3278,0.987993,-0.434015,-0.6715,0.214292,6.2706,0.424065,5.9270
91.370,0.760439,-0.083856,-6.3233,0.947828,-0.185000,-0.2993,0.987993,-0.434015,-0.6715,0.212943,6.0240,0.417602,5.6518
91.870,0.767870,-0.092045,-4.8901,0.952005,-0.191835,-0.3403,0.987993,-0.434015,-0.6715,0.209437,4.5498,0.406691,4.2186
92.370,0.775391,-0.089094,-5.0260,0.963315,-0.203778,-0.6715,0.987993,-0.434015,-0.6715,0.220154,4.3546,0.405179,4.3546
