t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
11.028,-0.316529,-0.007940,0.2297,0.042237,-0.005038,0.0000,0.040191,0.003828,0.0273,nan,nan,nan,0.356914,0.2024,nan,nan
11.223,-0.312053,-0.012400,-0.0728,0.048103,-0.006536,0.0000,0.043598,0.007981,0.0284,nan,nan,nan,0.356235,0.1012,nan,nan
11.423,-0.309340,-0.011746,1.2055,0.051341,0.000594,0.0000,0.048090,0.013632,0.0299,nan,nan,nan,0.358330,1.1756,nan,nan
11.626,-0.304450,-0.005525,1.0048,0.053584,-0.001099,0.0000,0.051179,0.017788,0.0309,nan,nan,nan,0.356392,0.9740,nan,nan
11.823,-0.295172,-0.004064,0.3500,0.062552,-0.001074,0.0000,0.055697,0.024088,0.0323,nan,nan,nan,0.351996,0.3177,nan,nan
12.010,-0.289392,-0.005061,0.8753,0.067066,0.006568,0.0000,0.025865,-0.229533,-1.9679,nan,nan,nan,0.387008,2.8432,nan,nan
12.216,-0.285967,-0.000496,2.0788,0.070226,0.006888,0.0000,0.026332,-0.258512,-2.0849,nan,nan,nan,0.405096,4.1638,nan,nan
12.429,-0.282923,-0.001853,1.0718,0.072405,0.001614,0.0000,0.026650,-0.281405,-2.1722,nan,nan,nan,0.417115,3.2440,nan,nan
12.628,-0.279615,-0.008524,1.3677,0.074250,0.003156,0.0000,0.027131,-0.311423,-2.2801,nan,nan,nan,0.431092,3.6478,nan,nan
12.796,-0.276019,-0.010561,1.8675,0.081074,0.001375,0.0000,0.027727,-0.346466,-2.3985,nan,nan,nan,0.452873,4.2660,nan,nan
13.017,-0.270023,-0.010648,0.9516,0.084143,-0.006043,0.0000,0.028462,-0.373837,-2.4854,nan,nan,nan,0.470106,3.4370,nan,nan
13.226,-0.266643,-0.013620,0.7706,0.092129,-0.003033,0.0000,0.029851,-0.412847,-2.6027,nan,nan,nan,0.497284,3.3733,nan,nan
13.398,-0.265577,-0.012103,2.3775,0.094055,0.002873,0.0000,0.031116,-0.443148,-2.6893,nan,nan,nan,0.523285,5.0668,nan,nan
13.628,-0.261769,-0.005224,2.9972,0.095999,-0.000877,0.0000,0.032121,-0.484222,-2.8028,nan,nan,nan,0.561970,5.8000,nan,nan
13.798,-0.256341,-0.004179,2.8794,0.102131,0.002188,0.0000,-0.007904,0.000000,0.0000,nan,nan,nan,0.248472,2.8794,nan,nan
14.013,-0.248320,-0.002388,3.4062,0.107121,0.011341,0.0000,-0.007898,0.000000,0.0000,nan,nan,nan,0.240434,3.4062,nan,nan
14.213,-0.243798,0.002550,3.2124,0.111230,0.008076,0.0000,-0.007851,0.000000,0.0000,nan,nan,nan,0.235961,3.2124,nan,nan
14.414,-0.238945,-0.000025,1.8689,0.116902,0.003065,0.0000,-0.007729,0.000000,0.0000,nan,nan,nan,0.231217,1.8689,nan,nan
14.623,-0.233538,-0.004962,2.5799,0.120035,0.007752,0.0000,-0.007446,0.000000,0.0000,nan,nan,nan,0.226147,2.5799,nan,nan
14.818,-0.226288,-0.003939,2.3185,0.127094,0.002149,0.0000,-0.007106,0.000000,0.0000,nan,nan,nan,0.219218,2.3185,nan,nan
15.029,-0.219532,-0.005187,1.8384,0.131917,-0.002472,0.0000,-0.006389,0.000000,0.0000,nan,nan,nan,0.213206,1.8384,nan,nan
15.205,-0.214522,-0.010211,2.1431,0.136067,0.002109,0.0000,-0.005406,0.000000,0.0000,nan,nan,nan,0.209366,2.1431,nan,nan
15.415,-0.210169,-0.009877,2.9705,0.142045,0.001994,0.0000,0.011726,0.000000,0.0000,nan,nan,nan,0.222115,2.9705,nan,nan
15.621,-0.206381,-0.006981,2.7181,0.145053,-0.002604,0.0000,0.020763,0.000000,0.0000,nan,nan,nan,0.227251,2.7181,nan,nan
15.819,-0.201030,-0.008443,3.0278,0.149811,0.001683,0.0000,0.025981,0.000000,0.0000,nan,nan,nan,0.227167,3.0278,nan,nan
16.014,-0.197632,-0.004446,4.5468,0.153563,0.008647,0.0000,0.030336,0.000000,0.0000,nan,nan,nan,0.228012,4.5468,nan,nan
16.210,-0.192060,0.001405,3.9171,0.159151,0.004301,0.0000,0.032694,0.000000,0.0000,nan,nan,nan,0.224759,3.9171,nan,nan
16.421,-0.185463,0.000897,3.3519,0.165491,0.007264,0.0000,0.026004,0.000000,0.0000,nan,nan,nan,0.211469,3.3519,nan,nan
16.624,-0.179902,0.000283,3.7652,0.169140,0.012130,0.0000,0.020153,0.000000,0.0000,nan,nan,nan,0.200056,3.7652,nan,nan
16.819,-0.176662,0.002481,3.9827,0.172838,0.007660,0.0000,0.015090,0.000000,0.0000,nan,nan,nan,0.191767,3.9827,nan,nan
17.015,-0.173947,-0.001428,3.8599,0.175826,0.003664,0.0000,0.011013,0.000000,0.0000,nan,nan,nan,0.184966,3.8599,nan,nan
17.212,-0.167293,-0.004437,4.4671,0.179149,0.008713,0.0000,0.007633,0.000000,0.0000,nan,nan,nan,0.174983,4.4671,nan,nan
17.423,-0.160151,-0.001008,4.0889,0.184766,0.005763,0.0000,0.013039,0.000000,0.0000,nan,nan,nan,0.173193,4.0889,nan,nan
17.627,-0.154217,-0.000749,3.5806,0.190487,0.003503,0.0000,0.017666,0.000000,0.0000,nan,nan,nan,0.171884,3.5806,nan,nan
17.799,-0.150665,-0.002035,3.4316,0.192809,0.008436,0.0000,0.021192,0.000000,0.0000,nan,nan,nan,0.171869,3.4316,nan,nan
18.012,-0.147978,0.003398,3.3636,0.195566,0.011967,0.0000,0.024127,0.000000,0.0000,nan,nan,nan,0.172139,3.3636,nan,nan
18.207,-0.144156,0.005850,2.8008,0.199112,0.007344,0.0000,0.026340,0.000000,0.0000,nan,nan,nan,0.170596,2.8008,nan,nan
18.399,-0.136639,0.001931,3.3397,0.204163,0.011434,0.0000,0.015810,0.000000,0.0000,nan,nan,nan,0.152461,3.3397,nan,nan
18.625,-0.128767,0.002238,4.0142,0.212168,0.013372,0.0000,0.007625,0.000000,0.0000,nan,nan,nan,0.136410,4.0142,nan,nan
18.810,-0.126755,0.001729,4.1934,0.214549,0.004768,0.0000,-0.013441,0.000000,0.0000,nan,nan,nan,0.113326,4.1934,nan,nan
19.004,-0.123018,-0.005095,4.6594,0.217777,0.003206,0.0000,-0.013436,0.000000,0.0000,nan,nan,nan,0.109701,4.6594,nan,nan
19.198,-0.116059,-0.006665,5.6424,0.223635,0.008980,0.0000,-0.013395,0.000000,0.0000,nan,nan,nan,0.102880,5.6424,nan,nan
19.426,-0.111764,0.000685,6.0828,0.228847,0.006764,0.0000,-0.004459,0.000000,0.0000,nan,nan,nan,0.107306,6.0828,nan,nan
19.617,-0.108373,0.002953,5.9124,0.232105,0.009009,0.0000,0.001490,0.000000,0.0000,nan,nan,nan,0.109904,5.9124,nan,nan
19.805,-0.098717,0.005145,7.0942,0.238200,0.018735,0.0000,0.005774,0.000000,0.0000,nan,nan,nan,0.104618,7.0942,nan,nan
20.007,-0.091612,0.011330,8.0290,0.244957,0.018723,0.0000,0.006925,0.000000,0.0000,nan,nan,nan,0.099186,8.0290,nan,nan
20.207,-0.087881,0.011318,7.8933,0.248624,0.015503,0.0000,0.008389,0.000000,0.0000,nan,nan,nan,0.096934,7.8933,nan,nan
20.406,-0.084530,0.006056,8.4960,0.249435,0.020281,0.0000,0.009663,0.000000,0.0000,nan,nan,nan,0.094388,8.4960,nan,nan
20.608,-0.081310,0.005488,9.0391,0.255012,0.017858,0.0000,0.011361,0.000000,0.0000,nan,nan,nan,0.092834,9.0391,nan,nan
20.813,-0.078000,0.005494,8.6437,0.258149,0.011794,0.0000,0.013531,0.000000,0.0000,nan,nan,nan,0.091696,8.6437,nan,nan
20.998,-0.070368,0.002220,8.9045,0.263077,0.015174,0.0000,0.015318,0.000000,0.0000,nan,nan,nan,0.085715,8.9045,nan,nan
21.208,-0.062776,0.005624,10.0170,0.269610,0.021339,0.0000,0.016572,0.000000,0.0000,nan,nan,nan,0.079547,10.0170,nan,nan
21.413,-0.058686,0.010777,10.0763,0.275356,0.016416,0.0000,0.017283,0.000000,0.0000,nan,nan,nan,0.076729,10.0763,nan,nan
21.613,-0.056085,0.008628,10.0617,0.276609,0.019835,0.0000,0.026547,0.000000,0.0000,nan,nan,nan,0.083082,10.0617,nan,nan
21.825,-0.052498,0.007939,10.6393,0.279293,0.023613,0.0000,0.032894,0.000000,0.0000,nan,nan,nan,0.085759,10.6393,nan,nan
22.000,-0.047578,0.012525,10.3212,0.283066,0.020707,0.0000,0.038649,0.000000,0.0000,nan,nan,nan,0.087132,10.3212,nan,nan
22.206,-0.037220,0.014329,9.8111,0.292316,0.021998,0.0000,0.041963,0.000000,0.0000,nan,nan,nan,0.080468,9.8111,nan,nan
22.426,-0.029369,0.015042,10.1141,0.296339,0.031217,0.0000,0.045600,0.000000,0.0000,nan,nan,nan,0.076463,10.1141,nan,nan
22.617,-0.027011,0.020850,10.6043,0.299965,0.027915,0.0000,0.047871,0.000000,0.0000,nan,nan,nan,0.077731,10.6043,nan,nan
22.799,-0.026683,0.018439,10.6094,0.301395,0.023608,0.0000,0.050266,0.000000,0.0000,nan,nan,nan,0.079128,10.6094,nan,nan
23.029,-0.019747,0.013607,11.7785,0.303235,0.027359,0.0000,0.050841,0.000000,0.0000,nan,nan,nan,0.071888,11.7785,nan,nan
23.199,-0.011344,0.016289,11.7988,0.312660,0.027223,0.0000,0.051751,0.000000,0.0000,nan,nan,nan,0.065164,11.7988,nan,nan
23.413,-0.001943,0.020267,11.1239,0.320414,0.024240,0.0000,0.061544,0.000000,0.0000,nan,nan,nan,0.066644,11.1239,nan,nan
23.623,0.006272,0.020490,10.7955,0.325355,0.030051,0.0000,0.068237,0.000000,0.0000,nan,nan,nan,0.065265,10.7955,nan,nan
23.802,0.009777,0.024837,10.9291,0.328595,0.034780,0.0000,0.074801,0.000000,0.0000,nan,nan,nan,0.069606,10.9291,nan,nan
24.013,0.011916,0.030676,10.6359,0.331556,0.031675,0.0000,0.074805,0.000000,0.0000,nan,nan,nan,0.069973,10.6359,nan,nan
24.218,0.014592,0.028562,10.8521,0.333099,0.035281,0.0000,0.074841,0.000000,0.0000,nan,nan,nan,0.066676,10.8521,nan,nan
24.421,0.017819,0.028203,11.3468,0.336036,0.038992,0.0000,0.063843,0.000000,0.0000,nan,nan,nan,0.053978,11.3468,nan,nan
24.625,0.021967,0.030025,11.0597,0.340750,0.033658,0.0000,0.056818,0.000000,0.0000,nan,nan,nan,0.046001,11.0597,nan,nan
24.826,0.029170,0.025788,11.3082,0.346070,0.031791,0.0000,0.051693,0.000000,0.0000,nan,nan,nan,0.034239,11.3082,nan,nan
25.028,0.035377,0.025266,12.0589,0.349346,0.037536,0.0000,0.047797,0.000000,0.0000,nan,nan,nan,0.028153,12.0589,nan,nan
25.203,0.039872,0.029763,11.8044,0.354733,0.035231,0.0000,0.047418,0.000000,0.0000,nan,nan,nan,0.030704,11.8044,nan,nan
25.412,0.045045,0.031460,11.3016,0.361478,0.035209,0.0000,0.047437,0.000000,0.0000,nan,nan,nan,0.031551,11.3016,nan,nan
25.606,0.048023,0.030223,11.3216,0.362932,0.040124,0.0000,0.047844,0.000000,0.0000,nan,nan,nan,0.030224,11.3216,nan,nan
25.805,0.048444,0.033648,11.8069,0.365668,0.039969,0.0000,0.060529,-0.138974,0.1031,nan,nan,nan,0.173045,11.7038,nan,nan
26.018,0.052323,0.036228,11.1616,0.370384,0.037771,0.0000,0.062301,-0.152321,0.1078,nan,nan,nan,0.188813,11.0538,nan,nan
26.231,0.060072,0.034720,11.8173,0.373689,0.042710,0.0000,0.035446,-0.054054,0.3760,nan,nan,nan,0.092127,11.4412,nan,nan
26.400,0.065203,0.037052,12.0791,0.379877,0.046862,0.0000,0.020009,-0.034418,0.2829,nan,nan,nan,0.084560,11.7962,nan,nan
26.605,0.070123,0.038508,11.7469,0.384780,0.040735,0.0000,0.009448,-0.026987,0.2336,nan,nan,nan,0.089281,11.5133,nan,nan
26.814,0.076049,0.033379,11.6042,0.388409,0.041938,0.0000,0.002632,-0.024878,0.2576,nan,nan,nan,0.093722,11.3466,nan,nan
27.015,0.080922,0.030708,12.2426,0.394371,0.043293,0.0000,0.015886,-0.005611,-0.0644,nan,nan,nan,0.074490,12.3070,nan,nan
27.224,0.083920,0.033843,11.3954,0.397046,0.037750,0.0000,0.027025,0.001632,-0.1605,nan,nan,nan,0.065380,11.5560,nan,nan
27.431,0.089611,0.032309,11.4270,0.401757,0.038129,0.0000,0.035720,0.002545,-0.2916,nan,nan,nan,0.061563,11.7187,nan,nan
27.598,0.091726,0.032953,13.1397,0.405069,0.046920,0.0000,0.043453,0.004413,-0.5132,nan,nan,nan,0.056078,13.6529,nan,nan
27.809,0.093655,0.039557,13.6810,0.407890,0.046533,0.0000,0.028946,0.003138,-0.4809,nan,nan,nan,0.074253,14.1619,nan,nan
28.016,0.097251,0.042441,13.3155,0.413313,0.046935,0.0000,0.017474,0.003350,-0.4075,nan,nan,nan,0.088839,13.7230,nan,nan
28.206,0.102450,0.042767,13.8201,0.416112,0.054839,0.0000,0.008119,0.003374,-0.2650,nan,nan,nan,0.102226,14.0851,nan,nan
28.422,0.107142,0.048077,13.9052,0.422946,0.055087,0.0000,0.093867,0.002346,-1.3436,nan,nan,nan,0.047619,15.2488,nan,nan
28.598,0.109201,0.048193,13.3994,0.425480,0.050842,0.0000,0.164298,0.002017,-2.5136,nan,nan,nan,0.071887,15.9130,nan,nan
28.807,0.113747,0.044409,13.8174,0.426681,0.054228,0.0000,0.170621,0.001229,-3.2482,nan,nan,nan,0.071409,17.0656,nan,nan
29.015,0.118823,0.045483,14.0624,0.432624,0.054786,0.0000,0.148997,0.000000,0.0000,nan,nan,nan,0.054582,14.0624,nan,nan
29.228,0.124832,0.048771,13.3024,0.436899,0.050529,0.0000,0.120152,0.000000,0.0000,nan,nan,nan,0.048995,13.3024,nan,nan
29.430,0.132803,0.046878,13.6515,0.442323,0.054572,0.0000,0.110366,0.000000,0.0000,nan,nan,nan,0.051971,13.6515,nan,nan
29.608,0.137885,0.047191,14.2481,0.447473,0.058267,0.0000,0.105319,0.000000,0.0000,nan,nan,nan,0.057337,14.2481,nan,nan
29.819,0.140786,0.051684,13.1911,0.450572,0.053742,0.0000,0.140972,0.000000,0.0000,nan,nan,nan,0.051684,13.1911,nan,nan
30.004,0.143833,0.051155,12.4931,0.453260,0.055816,0.0000,0.166900,0.000000,0.0000,nan,nan,nan,0.056115,12.4931,nan,nan
30.204,0.150897,0.053673,12.6589,0.456396,0.063878,0.0000,0.184363,0.000000,0.0000,nan,nan,nan,0.063251,12.6589,nan,nan
30.407,0.156574,0.061455,12.8293,0.461670,0.063384,0.0000,0.197878,0.000000,0.0000,nan,nan,nan,0.074045,12.8293,nan,nan
30.606,0.161434,0.064349,12.0177,0.469055,0.064717,0.0000,0.210117,0.000000,0.0000,nan,nan,nan,0.080689,12.0177,nan,nan
30.796,0.165175,0.061963,12.2431,0.470074,0.070746,0.0000,0.189817,0.000000,0.0000,nan,nan,nan,0.066683,12.2431,nan,nan
31.005,0.167292,0.065059,12.0993,0.473105,0.068806,0.0000,0.170842,0.000000,0.0000,nan,nan,nan,0.065156,12.0993,nan,nan
31.209,0.172224,0.063236,11.2718,0.477874,0.064082,0.0000,0.154516,0.000000,0.0000,nan,nan,nan,0.065668,11.2718,nan,nan
31.422,0.180489,0.057607,11.7887,0.482057,0.067083,0.0000,0.140614,0.000000,0.0000,nan,nan,nan,0.070061,11.7887,nan,nan
31.626,0.186991,0.056826,12.2441,0.490673,0.066302,0.0000,0.130161,0.000000,0.0000,nan,nan,nan,0.080367,12.2441,nan,nan
31.828,0.189626,0.057846,10.8043,0.493340,0.059465,0.0000,0.121100,0.000000,0.0000,nan,nan,nan,0.089677,10.8043,nan,nan
31.997,0.192703,0.054977,10.7905,0.495745,0.062737,0.0000,0.115767,0.000000,0.0000,nan,nan,nan,0.094560,10.7905,nan,nan
32.199,0.196059,0.057503,11.3998,0.498811,0.068034,0.0000,0.096665,0.000000,0.0000,nan,nan,nan,0.114829,11.3998,nan,nan
32.404,0.201526,0.065492,10.6804,0.503436,0.065863,0.0000,0.081775,0.000000,0.0000,nan,nan,nan,0.136490,10.6804,nan,nan
32.601,0.207662,0.068415,10.1884,0.510255,0.071257,0.0000,0.072125,0.000000,0.0000,nan,nan,nan,0.151825,10.1884,nan,nan
32.805,0.212815,0.070153,10.5793,0.512983,0.078088,0.0000,0.065297,0.000000,0.0000,nan,nan,nan,0.163349,10.5793,nan,nan
33.009,0.216880,0.075059,10.5742,0.517861,0.075930,0.0000,0.062112,0.000000,0.0000,nan,nan,nan,0.172009,10.5742,nan,nan
33.209,0.220925,0.073148,9.4579,0.522388,0.072893,0.0000,0.059484,0.000000,0.0000,nan,nan,nan,0.177240,9.4579,nan,nan
33.424,0.224853,0.068927,10.0081,0.524328,0.076843,0.0000,0.059179,0.000000,0.0000,nan,nan,nan,0.179440,10.0081,nan,nan
33.625,0.229345,0.070926,9.8789,0.529720,0.072298,0.0000,0.058890,0.000000,0.0000,nan,nan,nan,0.184622,9.8789,nan,nan
33.819,0.234817,0.070347,9.7011,0.535057,0.069790,0.0000,0.057425,0.000000,0.0000,nan,nan,nan,0.190832,9.7011,nan,nan
34.027,0.240997,0.068881,10.1459,0.537124,0.074467,0.0000,0.061084,0.000000,0.0000,nan,nan,nan,0.192649,10.1459,nan,nan
34.230,0.245328,0.074070,10.4730,0.541498,0.078452,0.0000,0.061088,0.000000,0.0000,nan,nan,nan,0.198572,10.4730,nan,nan
34.402,0.248463,0.078159,9.9511,0.546209,0.076055,0.0000,0.052460,0.000000,0.0000,nan,nan,nan,0.211012,9.9511,nan,nan
34.603,0.253015,0.077017,10.2126,0.548850,0.081730,0.0000,0.048018,0.000000,0.0000,nan,nan,nan,0.218986,10.2126,nan,nan
34.805,0.257088,0.077737,10.5966,0.553671,0.084457,0.0000,0.045217,0.000000,0.0000,nan,nan,nan,0.225683,10.5966,nan,nan
35.017,0.259972,0.081459,10.3701,0.557425,0.080083,0.0000,0.043247,0.000000,0.0000,nan,nan,nan,0.231528,10.3701,nan,nan
35.216,0.264082,0.079144,9.8828,0.562766,0.082763,0.0000,0.037020,0.000000,0.0000,nan,nan,nan,0.240460,9.8828,nan,nan
35.423,0.271963,0.076788,10.7107,0.567014,0.085968,0.0000,0.031707,0.000000,0.0000,nan,nan,nan,0.252228,10.7107,nan,nan
35.610,0.277468,0.078167,11.1151,0.572659,0.080424,0.0000,0.027465,0.000000,0.0000,nan,nan,nan,0.261938,11.1151,nan,nan
35.802,0.281655,0.074915,10.7902,0.576958,0.077006,0.0000,0.023825,0.000000,0.0000,nan,nan,nan,0.268493,10.7902,nan,nan
