t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
7.909,-0.362172,-0.010072,0.1152,0.009233,0.000026,0.0000,0.003504,-0.000004,0.0000,-0.142124,0.000940,0.2211,0.365814,0.1152,0.220323,0.1058
8.109,-0.361907,-0.006907,-0.0453,0.018465,0.000121,0.0000,0.009937,0.000004,0.0000,-0.142124,0.000940,0.2211,0.371908,0.0454,0.219923,0.2664
8.308,-0.359549,-0.003180,-0.5835,0.027686,-0.000146,0.0000,0.017222,0.000004,0.0000,-0.142124,0.000940,0.2211,0.376784,0.5835,0.217464,0.8046
8.509,-0.356164,-0.004535,-0.5109,0.036919,-0.000593,0.0000,0.027330,-0.000056,-0.0013,-0.142124,0.000940,0.2211,0.383520,0.5096,0.214110,0.7320
8.709,-0.352330,-0.003696,0.0015,0.046144,-0.000810,0.0000,0.035326,-0.000088,0.1603,-0.140635,-0.034509,0.1513,0.387673,0.1589,0.213925,0.1498
8.910,-0.349110,-0.000377,0.0326,0.055366,-0.000724,0.0000,0.043481,-0.000086,0.1682,-0.140635,-0.034509,0.1513,0.392591,0.1356,0.211251,0.1188
9.109,-0.344893,-0.001111,-0.1813,0.064598,-0.000785,0.0000,0.054129,-0.000149,0.1851,-0.179701,-0.090064,0.1689,0.399023,0.3664,0.187620,0.3502
9.309,-0.338230,-0.005136,0.4886,0.073827,-0.000647,0.0000,0.062257,-0.000147,0.1934,-0.179701,-0.090064,0.1689,0.400518,0.2953,0.179845,0.3197
9.509,-0.332460,-0.003884,0.5604,0.083059,-0.000207,0.0000,0.071425,-0.000211,0.2608,-0.169926,-0.103389,0.2695,0.403902,0.2997,0.190575,0.2909
9.709,-0.327604,-0.006748,0.0891,0.092302,0.000046,0.0000,0.083234,-0.000066,0.2795,-0.169926,-0.103389,0.2695,0.410892,0.1904,0.184937,0.1804
9.908,-0.324237,-0.010696,0.6158,0.101496,0.000393,0.0000,0.091294,-0.000165,0.2847,-0.192501,-0.123714,0.2483,0.415665,0.3311,0.173573,0.3674
10.109,-0.318324,-0.010922,0.9967,0.110714,0.001104,0.0000,0.100022,-0.000046,0.2981,-0.192501,-0.123714,0.2483,0.418488,0.6987,0.168978,0.7484
10.309,-0.313388,-0.011132,0.4936,0.119910,0.001726,0.0000,0.112325,0.000123,0.2275,-0.120007,-0.128059,0.1714,0.425862,0.2661,0.225983,0.3222
10.509,-0.310657,-0.013689,0.6916,0.129129,0.002158,0.0000,0.120890,0.000262,0.2325,-0.133252,-0.111901,0.2762,0.431772,0.4591,0.202776,0.4154
10.708,-0.307765,-0.008179,1.9796,0.138276,0.003463,0.0000,0.129558,0.000331,0.2727,-0.133252,-0.111901,0.2762,0.437405,1.7068,0.203010,1.7034
10.909,-0.304393,-0.003118,1.3079,0.147428,0.004541,0.0000,0.140254,0.000609,0.2839,-2.154973,-0.065267,0.5493,0.444663,1.0241,1.851623,0.7586
11.109,-0.298420,-0.002504,1.5839,0.156623,0.005396,0.0000,0.148296,0.000793,0.5066,-2.154973,-0.065267,0.5493,0.446728,1.0773,1.857613,1.0345
11.309,-0.291812,0.000058,1.9955,0.165755,0.006729,0.0000,0.157912,0.001279,0.5346,2.698677,-0.189873,-0.2273,0.449726,1.4609,2.996515,2.2228
11.509,-0.286000,0.003724,0.7986,0.174909,0.007895,0.0000,0.169937,0.001565,0.0151,2.698677,-0.189873,-0.2273,0.455942,0.7835,2.990949,1.0260
11.709,-0.282942,0.000426,-0.6254,0.184136,0.007987,0.0000,0.179284,0.001688,-0.1441,2.737229,-0.219132,-0.1622,0.462227,0.4813,3.028141,0.4632
11.909,-0.279407,-0.003179,-0.4622,0.193359,0.007634,0.0000,0.187948,0.001770,-0.1780,2.737229,-0.219132,-0.1622,0.467381,0.2842,3.024356,0.2999
12.108,-0.274223,-0.001516,-0.7251,0.202583,0.007341,0.0000,0.199422,0.001825,-0.0584,2.719476,-0.168814,0.0730,0.473657,0.6667,2.998370,0.7981
12.309,-0.268859,-0.003658,-1.1351,0.211795,0.006733,0.0000,0.207505,0.001916,-0.0768,2.719476,-0.168814,0.0730,0.476396,1.0583,2.992895,1.2081
12.508,-0.263969,-0.006897,-0.4688,0.221008,0.006174,0.0000,0.216383,0.001960,0.0856,2.757131,-0.129504,0.2213,0.480433,0.5543,3.023587,0.6900
12.709,-0.259527,-0.003859,-0.5260,0.230242,0.005956,0.0000,0.227095,0.002095,0.0825,-0.726074,-0.167455,0.3657,0.486659,0.6085,0.494398,0.8918
12.908,-0.255216,-0.002626,-1.0226,0.239446,0.005386,0.0000,0.234828,0.001855,0.2970,-0.726074,-0.167455,0.3657,0.490065,1.3196,0.498875,1.3883
13.109,-0.250752,-0.005290,-0.6119,0.248678,0.004835,0.0000,0.244011,0.001814,0.3140,-0.709794,-0.230363,0.7755,0.494814,0.9259,0.511251,1.3873
13.308,-0.247084,-0.002379,-0.5272,0.257886,0.004604,0.0000,0.254291,0.001508,0.7009,-0.709794,-0.230363,0.7755,0.501390,1.2281,0.515827,1.3026
13.509,-0.241846,-0.001097,-1.1293,0.267099,0.004068,0.0000,0.262344,0.001570,0.7502,-0.702622,-0.263647,1.2370,0.504197,1.8795,0.530328,2.3663
13.709,-0.236186,-0.004154,-1.5725,0.276276,0.003073,0.0000,0.270185,0.001176,1.2154,-0.702622,-0.263647,1.2370,0.506399,2.7879,0.533760,2.8095
13.909,-0.234447,-0.003613,-1.1135,0.285457,0.002108,0.0000,0.281443,0.000476,1.3294,-0.679116,-0.270034,1.1576,0.515907,2.4429,0.518374,2.2710
14.109,-0.229264,-0.000179,-1.6586,0.294636,0.001134,0.0000,0.289912,0.000332,1.4152,-0.679116,-0.270034,1.1576,0.519177,3.0738,0.524585,2.8162
14.309,-0.222510,-0.001688,-2.4048,0.303755,-0.000333,0.0000,-0.188091,-0.164819,1.1576,-0.964944,-0.171277,1.2870,0.166723,3.5624,0.761556,3.6918
14.509,-0.220099,-0.002965,-1.9507,0.312856,-0.001870,0.0000,-0.182174,-0.164866,1.1575,-0.964944,-0.171277,1.2870,0.166284,3.1081,0.763625,3.2376
14.708,-0.214609,-0.000330,-2.6849,0.321941,-0.003461,0.0000,-0.176190,-0.164823,1.1573,-0.921331,-0.172878,1.3571,0.168919,3.8422,0.727481,4.0419
14.909,-0.208065,-0.002907,-3.2718,0.330938,-0.005530,0.0000,-0.169404,-0.164796,1.1569,-0.921331,-0.172878,1.3571,0.166441,4.4287,0.733238,4.6289
15.108,-0.203620,-0.005796,-2.8754,0.339914,-0.007680,0.0000,-0.159673,-0.164788,1.1557,-0.882703,-0.174625,1.5145,0.164954,4.0311,0.699754,4.3900
15.308,-0.198094,-0.004070,-2.6329,0.348955,-0.009544,0.0000,-0.151384,-0.164884,1.1535,-0.882703,-0.174625,1.5145,0.167461,3.7864,0.705534,4.1475
15.509,-0.193438,-0.004152,-3.2110,0.357961,-0.011552,0.0000,-0.142064,-0.165133,1.1494,-0.849914,-0.178012,1.5915,0.168980,4.3604,0.679108,4.8025
15.709,-0.189903,-0.007222,-3.3005,0.366893,-0.013880,0.0000,-0.131789,-0.165177,1.1466,-0.849914,-0.178012,1.5915,0.168306,4.4471,0.681750,4.8919
15.909,-0.184808,-0.005983,-2.9861,0.375866,-0.016044,0.0000,-0.123081,-0.165429,1.1415,-0.822248,-0.181513,1.5265,0.170977,4.1276,0.661167,4.5126
16.109,-0.180363,-0.004865,-3.4983,0.384841,-0.018222,0.0000,-0.115121,-0.165505,1.1386,-0.822248,-0.181513,1.5265,0.173383,4.6369,0.665749,5.0248
16.309,-0.176203,-0.008247,-3.8154,0.393701,-0.020802,0.0000,-0.104802,-0.165651,1.1339,-0.822248,-0.181513,1.5265,0.172841,4.9493,0.668877,5.3419
16.509,-0.172314,-0.007945,-3.4003,0.402586,-0.023309,0.0000,-0.097082,-0.165786,1.1301,-0.822248,-0.181513,1.5265,0.174853,4.5304,0.672711,4.9269
16.709,-0.170434,-0.005517,-3.5294,0.411512,-0.025641,0.0000,-0.088736,-0.166109,1.1230,-0.822248,-0.181513,1.5265,0.180179,4.6524,0.675156,5.0559
16.909,-0.169024,-0.008739,-3.2854,0.420401,-0.028150,0.0000,-0.078441,-0.166400,1.1165,-0.822248,-0.181513,1.5265,0.181830,4.4019,0.675687,4.8120
17.109,-0.163614,-0.010021,-2.6808,0.429383,-0.030259,0.0000,-0.078206,-0.167550,-0.0000,-0.769156,-0.102124,-0.0475,0.179193,2.6808,0.612506,2.6334
17.308,-0.155391,-0.007596,-3.1992,0.438409,-0.032269,0.0000,-0.074603,-0.167931,-0.0000,-0.769156,-0.102124,-0.0475,0.179539,3.1992,0.621002,3.1517
17.509,-0.148556,-0.009799,-3.6019,0.447315,-0.034617,0.0000,-0.066892,-0.168465,-0.0017,-0.758235,-0.090128,-0.0029,0.178449,3.6002,0.614948,3.5990
17.709,-0.143030,-0.012744,-3.1743,0.456229,-0.037023,0.0000,-0.060392,-0.168666,-0.0019,-0.758235,-0.090128,-0.0029,0.176467,3.1724,0.620053,3.1714
17.909,-0.138208,-0.010469,-3.0339,0.465227,-0.039080,0.0000,-0.053133,-0.168873,-0.0022,-0.758235,-0.090128,-0.0029,0.179805,3.0317,0.625123,3.0310
18.109,-0.132931,-0.010167,-3.4874,0.474173,-0.041360,0.0000,-0.041405,-0.169507,-0.0042,-0.758235,-0.090128,-0.0029,0.183756,3.4832,0.630395,3.4845
18.309,-0.130298,-0.012761,-3.3360,0.483083,-0.043770,0.0000,-0.033804,-0.169684,-0.0050,-0.758235,-0.090128,-0.0029,0.184217,3.3310,0.632685,3.3331
18.509,-0.128414,-0.009944,-3.2587,0.492060,-0.045939,0.0000,-0.025949,-0.169900,-0.0063,-0.719793,-0.128931,0.1030,0.189960,3.2523,0.603231,3.3617
18.709,-0.123073,-0.008687,-3.7922,0.500945,-0.048410,0.0000,-0.015952,-0.170118,0.0710,-0.719793,-0.128931,0.1030,0.193739,3.8632,0.608715,3.8952
18.909,-0.116353,-0.012048,-3.6635,0.509774,-0.051101,0.0000,-0.007568,-0.170556,0.0728,-0.719793,-0.128931,0.1030,0.192246,3.7362,0.614656,3.7665
19.109,-0.110496,-0.011822,-2.9532,0.518707,-0.053456,0.0000,0.000295,-0.170844,0.0750,-0.719793,-0.128931,0.1030,0.193810,3.0282,0.620450,3.0562
19.309,-0.105057,-0.009985,-3.1115,0.527685,-0.055564,0.0000,0.010640,-0.171182,0.0779,-0.732440,-0.091889,0.0591,0.198420,3.1893,0.632707,3.1706
19.508,-0.100613,-0.012838,-3.3468,0.536625,-0.057875,0.0000,-0.565570,-0.028707,0.0591,-0.732440,-0.091889,0.0591,0.465227,3.4059,0.636753,3.4059
19.708,-0.099337,-0.010601,-3.2772,0.545542,-0.060251,0.0000,-0.559213,-0.028988,0.0589,-1.029124,-0.026967,-0.0910,0.460244,3.3361,0.929931,3.1862
19.909,-0.094360,-0.005046,-3.9110,0.554422,-0.062786,0.0000,-0.550919,-0.029316,0.0581,-0.997807,-0.030552,-0.3383,0.457203,3.9691,0.903807,3.5727
20.108,-0.088395,-0.006673,-4.4844,0.563145,-0.065786,0.0000,-0.570308,-0.030312,-0.1467,-0.997807,-0.030552,-0.3383,0.482493,4.3376,0.909726,4.1461
20.309,-0.082878,-0.010105,-3.9407,0.571882,-0.068773,0.0000,-0.563109,-0.030517,-0.1479,-0.972501,-0.035532,-0.5829,0.480665,3.7928,0.889986,3.3578
20.509,-0.078095,-0.009157,-3.5812,0.580702,-0.071485,0.0000,-0.568800,-0.033758,-0.3536,-0.972501,-0.035532,-0.5829,0.491322,3.2276,0.894795,2.9983
20.709,-0.076584,-0.014943,-3.9582,0.589496,-0.074290,0.0000,-0.574617,-0.037697,-0.5371,-0.953140,-0.041893,-0.7814,0.498553,3.4211,0.876970,3.1768
20.909,-0.071911,-0.019978,-3.5231,0.598325,-0.076980,0.0000,-0.566915,-0.038080,-0.5497,-0.953140,-0.041893,-0.7814,0.495336,2.9734,0.881502,2.7417
21.109,-0.063391,-0.018308,-3.5798,0.607198,-0.079513,0.0000,-0.565718,-0.043031,-0.5590,-0.911472,-0.046488,-0.5031,0.502935,3.0209,0.848549,3.0767
21.308,-0.056239,-0.016246,-4.1832,0.615964,-0.082413,0.0000,-0.557639,-0.043712,-0.5712,-0.874618,-0.055321,-0.3646,0.502152,3.6120,0.819312,3.8185
21.508,-0.051338,-0.018011,-4.4336,0.624662,-0.085536,0.0000,-0.559121,-0.051162,-0.4977,-0.874618,-0.055321,-0.3646,0.508864,3.9360,0.824125,4.0690
21.709,-0.048549,-0.013200,-4.1700,0.633379,-0.088553,0.0000,-0.549997,-0.055710,-0.5202,-0.837036,-0.061486,-0.0577,0.503247,3.6499,0.789964,4.1123
21.909,-0.044727,-0.007565,-4.9911,0.642011,-0.091809,0.0000,-0.552087,-0.059267,-0.2495,-0.837036,-0.061486,-0.0577,0.509988,4.7416,0.794141,4.9334
22.109,-0.038950,-0.009907,-4.5622,0.650525,-0.095388,0.0000,-0.544486,-0.060946,-0.2334,-0.789233,-0.067661,-0.4546,0.508106,4.3287,0.752502,4.1076
22.309,-0.026462,-0.009736,-2.9173,0.659271,-0.098331,0.0000,-0.542363,-0.067766,-0.3404,-0.789233,-0.067661,-0.4546,0.519155,2.5769,0.764968,2.4627
22.509,-0.021674,-0.008171,-2.1782,0.668213,-0.100585,0.0000,-0.534696,-0.069931,-0.3340,-0.789233,-0.067661,-0.4546,0.516727,1.8443,0.769862,1.7237
22.709,-0.018449,-0.013532,-2.2270,0.677193,-0.102727,0.0000,-0.526377,-0.072313,-0.3269,-0.789233,-0.067661,-0.4546,0.511318,1.9001,0.772682,1.7724
22.908,-0.015618,-0.019439,-1.5040,0.686238,-0.104546,0.0000,-0.512412,-0.070324,-0.2774,-0.789233,-0.067661,-0.4546,0.499394,1.2266,0.775117,1.0495
23.109,-0.011219,-0.019945,-1.3240,0.695355,-0.106017,0.0000,-0.502646,-0.069924,-0.2395,-0.728811,-0.083765,-0.5120,0.493962,1.0845,0.720424,0.8120
23.309,-0.003195,-0.023789,-2.0916,0.704431,-0.107712,0.0000,-0.502210,-0.070578,-0.4428,-0.728811,-0.083765,-0.5120,0.501204,1.6489,0.728091,1.5796
23.509,0.000578,-0.026259,-2.4510,0.713390,-0.109920,0.0000,-0.493472,-0.082110,-0.4540,-0.709782,-0.086901,-0.4122,0.497197,1.9970,0.712943,2.0388
23.709,0.003199,-0.021167,-2.6353,0.722356,-0.112104,0.0000,-0.479215,-0.088094,-0.4606,-0.709782,-0.086901,-0.4122,0.487035,2.1748,0.716005,2.2232
23.909,0.006606,-0.017021,-3.2930,0.731211,-0.114685,0.0000,-0.471789,-0.090636,-0.6164,-0.696393,-0.094196,-0.7276,0.484026,2.6766,0.707223,2.5654
24.109,0.011597,-0.017663,-2.7781,0.740048,-0.117374,0.0000,-0.461478,-0.095098,-0.6397,-0.676326,-0.100663,-1.1961,0.479371,2.1384,0.692912,1.5820
24.308,0.017937,-0.014751,-2.6054,0.748979,-0.119714,0.0000,-0.464318,-0.101374,-1.0001,-0.676326,-0.100663,-1.1961,0.489973,1.6053,0.699559,1.4092
24.509,0.023329,-0.013843,-3.8619,0.757853,-0.122233,0.0000,-0.611308,-0.344301,-1.1961,-0.854401,-0.357658,-1.5476,0.715518,2.6658,0.942666,2.3143
24.708,0.027431,-0.019251,-3.9793,0.766485,-0.125511,0.0000,-0.607047,-0.344537,-1.1962,-0.821837,-0.361875,-1.6087,0.713003,2.7831,0.915777,2.3706
24.909,0.031870,-0.021175,-3.5930,0.775217,-0.128503,0.0000,-0.623232,-0.353369,-1.4043,-0.821837,-0.361875,-1.6087,0.734515,2.1887,0.919180,1.9844
25.109,0.036311,-0.019483,-3.8425,0.783988,-0.131401,0.0000,-0.664812,-0.356548,-1.6926,-0.790238,-0.366859,-2.1272,0.777937,2.1500,0.896578,1.7154
25.308,0.041376,-0.022663,-4.0151,0.792657,-0.134555,0.0000,-0.690247,-0.352116,-1.6834,-0.765463,-0.371345,-2.3208,0.802378,2.3317,0.878959,1.6943
25.509,0.046421,-0.025824,-3.4133,0.801394,-0.137526,0.0000,-0.717386,-0.351913,-1.9364,-0.765463,-0.371345,-2.3208,0.830503,1.4769,0.882349,1.0925
25.709,0.050487,-0.022938,-3.8119,0.810189,-0.140312,0.0000,-0.737534,-0.347766,-1.9903,-0.749217,-0.375201,-2.0796,0.852344,1.8216,0.873851,1.7323
25.909,0.055462,-0.022448,-4.0728,0.818877,-0.143438,0.0000,-0.751726,-0.337214,-1.9667,-0.749217,-0.375201,-2.0796,0.866389,2.1061,0.878602,1.9932
26.108,0.060399,-0.022438,-3.5911,0.827582,-0.146531,0.0000,-0.765003,-0.337132,-1.9306,-0.733759,-0.380218,-1.9058,0.883358,1.6605,0.871031,1.6853
26.308,0.064613,-0.016021,-2.9269,0.836430,-0.149136,0.0000,-0.777521,-0.341877,-1.9552,-0.715090,-0.385820,-2.1036,0.902980,0.9717,0.862954,0.8233
26.509,0.068282,-0.016292,-3.3459,0.845290,-0.151734,0.0000,-0.782417,-0.366213,-2.1246,-0.715090,-0.385820,-2.1036,0.919855,1.2214,0.866153,1.2423
26.709,0.073085,-0.020225,-2.7324,0.854161,-0.154316,0.0000,-0.788157,-0.375590,-1.9308,-0.703492,-0.389492,-1.6994,0.931677,0.8016,0.859902,1.0330
26.909,0.078708,-0.020504,-2.4026,0.863117,-0.156507,0.0000,-0.795382,-0.369608,-1.9109,-0.690954,-0.394629,-1.3761,0.941226,0.4917,0.855774,1.0265
27.109,0.086224,-0.021762,-2.9810,0.872045,-0.158832,0.0000,-0.794267,-0.412385,-1.6981,-0.690954,-0.394629,-1.3761,0.963250,1.2828,0.861995,1.6049
27.309,0.092301,-0.028058,-3.7166,0.880862,-0.161577,0.0000,-0.796209,-0.427185,-1.5519,-0.670512,-0.400484,-1.4143,0.974039,2.1647,0.848873,2.3024
27.508,0.094771,-0.028174,-3.5110,0.889606,-0.164518,0.0000,-0.801746,-0.404382,-1.4543,-0.656929,-0.404210,-1.6965,0.972252,2.0567,0.840509,1.8145
27.710,0.100423,-0.021974,-4.9375,0.898265,-0.167714,0.0000,-0.796746,-0.395200,-1.5079,-0.656929,-0.404210,-1.6965,0.971705,3.4296,0.848343,3.2410
27.909,0.106208,-0.021767,-6.1271,0.906539,-0.171798,0.0000,-0.794278,-0.414314,-1.6641,-0.649430,-0.406037,-1.7780,0.982328,4.4630,0.847733,4.3490
28.109,0.111135,-0.021178,-6.0003,0.914652,-0.176410,0.0000,-0.798476,-0.368666,-1.5069,-0.656715,-0.412069,-1.5748,0.973725,4.4935,0.861620,4.4256
28.309,0.116019,-0.016510,-6.0003,0.922666,-0.180763,0.0000,-0.793532,-0.350991,-1.4361,-0.656715,-0.412069,-1.5748,0.969102,4.5643,0.868092,4.4256
28.509,0.117528,-0.016271,-6.6403,0.930589,-0.185506,0.0000,-0.794420,-0.339915,-1.3348,-0.664849,-0.418468,-1.4315,0.967675,5.3054,0.879703,5.2088
28.709,0.119630,-0.020443,-5.9916,0.938561,-0.190164,0.0000,-0.800169,-0.329139,-1.2538,-0.664849,-0.418468,-1.4315,0.970219,4.7378,0.879677,4.5601
28.908,0.124957,-0.020261,-6.2449,0.946625,-0.194644,0.0000,-0.800800,-0.329355,-1.1372,-0.686984,-0.426065,-1.2497,0.975994,5.1078,0.907703,4.9952
29.109,0.132924,-0.024538,-6.9709,0.954510,-0.199465,0.0000,-0.808318,-0.331848,-0.4626,-0.763467,-0.430691,-0.1297,0.990139,6.5083,0.984112,6.8412
29.309,0.139408,-0.030625,-7.6389,0.962055,-0.204764,0.0000,-0.800779,-0.325780,-0.3583,-0.763467,-0.430691,-0.1297,0.985428,7.2806,0.987541,7.5092
29.509,0.143973,-0.028848,-7.5510,0.969559,-0.210145,0.0000,-0.795751,-0.361609,0.4101,-0.872096,-0.437400,0.6445,0.996901,7.9611,1.095131,8.1955
29.708,0.148131,-0.026494,-8.1904,0.976898,-0.215733,0.0000,-0.789256,-0.360372,0.5723,-0.940956,-0.436922,2.0047,0.995072,8.7627,1.163856,10.1951
29.909,0.152283,-0.029116,-7.9489,0.984140,-0.221467,0.0000,-0.789380,-0.405108,1.7495,-0.940956,-0.436922,2.0047,1.013952,9.6984,1.166823,9.9536
30.109,0.158312,-0.029366,-7.3195,0.991567,-0.226942,0.0000,-0.792765,-0.437920,2.7776,-0.978321,-0.443519,2.7846,1.035116,10.0971,1.209734,10.1041
30.309,0.162381,-0.027227,-7.6532,0.999087,-0.232291,0.0000,-0.809492,-0.459421,3.2727,-0.997290,-0.447818,2.9906,1.063639,10.9258,1.233586,10.6438
30.508,0.167027,-0.030265,-7.9624,1.006435,-0.237884,0.0000,-0.992820,-0.475926,2.9906,-0.997290,-0.447818,2.9906,1.242522,10.9530,1.236925,10.9530
30.709,0.171359,-0.032598,-7.3994,1.013854,-0.243355,0.0000,-1.041634,-0.476291,2.9904,-1.306588,-0.476119,2.9943,1.291594,10.3898,1.543061,10.3937
30.909,0.176202,-0.029040,-7.8351,1.021364,-0.248733,0.0000,-1.037163,-0.476214,2.9900,-1.320941,-0.483560,3.3312,1.293143,10.8252,1.564617,11.1663
31.108,0.181166,-0.030019,-8.0360,1.028675,-0.254376,0.0000,-1.045331,-0.477908,3.1594,-1.320941,-0.483560,3.3312,1.305718,11.1954,1.569084,11.3672
31.309,0.185421,-0.032354,-7.5652,1.036055,-0.259919,0.0000,-1.051144,-0.484501,3.2851,-1.320691,-0.491380,3.4700,1.316636,10.8502,1.574509,11.0352
