t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
3.406,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
3.599,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
3.805,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
4.003,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
4.213,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
4.381,-0.362683,-0.007019,0.0027,0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
4.600,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
4.807,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
5.011,-0.362683,-0.007019,0.0027,0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
5.197,-0.362683,-0.007019,0.0027,-0.000000,0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
5.407,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
5.583,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
5.784,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
5.982,-0.362683,-0.007019,0.0027,-0.000000,0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
6.188,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
6.401,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
6.613,-0.362675,-0.007305,0.0115,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.125067,0.0115,0.175069,0.2083,nan,nan
6.797,-0.362292,-0.009879,0.1209,0.000462,0.005354,0.0000,-0.483675,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.126063,0.1209,0.176063,0.0989,nan,nan
6.993,-0.359528,-0.008171,0.0165,0.002985,0.001904,0.0000,-0.482867,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.127504,0.0165,0.178331,0.2033,nan,nan
7.195,-0.355475,-0.007006,-0.4360,0.006700,-0.005209,0.0000,-0.480740,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.129082,0.4360,0.182008,0.6558,nan,nan
7.395,-0.353347,-0.010609,-0.4512,0.008683,-0.000543,0.0000,-0.478401,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.129795,0.4512,0.184915,0.6710,nan,nan
7.590,-0.349099,-0.006863,-0.4028,0.013364,0.004513,0.0000,-0.474920,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.129588,0.4028,0.188196,0.6226,nan,nan
7.804,-0.342720,-0.000247,-1.4543,0.019206,-0.000253,0.0000,-0.471636,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.131205,1.4543,0.193153,1.6741,nan,nan
8.012,-0.337416,-0.004662,-1.0224,0.024471,0.004238,0.0000,-0.465531,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.131316,1.0224,0.199182,1.2423,nan,nan
8.199,-0.332974,-0.007323,-0.3555,0.029615,0.006636,0.0000,-0.461285,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.132115,0.3555,0.204061,0.5753,nan,nan
8.406,-0.327504,-0.005174,-0.8157,0.032590,0.000175,0.0000,-0.488526,0.036380,0.1695,-0.522020,0.040980,0.1583,nan,nan,nan,0.166298,0.9852,0.199917,0.9740,nan,nan
8.595,-0.322516,-0.007201,-1.4362,0.040786,-0.001867,0.0000,-0.484077,0.036609,0.1747,-0.522020,0.040980,0.1583,nan,nan,nan,0.167396,1.6109,0.205239,1.5945,nan,nan
8.806,-0.318206,-0.010574,-1.2625,0.044717,0.002506,0.0000,-0.498644,0.028386,0.1233,-0.538303,0.020734,0.0998,nan,nan,nan,0.184596,1.3858,0.222312,1.3624,nan,nan
8.989,-0.314108,-0.008195,-0.9427,0.048457,-0.003146,0.0000,-0.494232,0.028420,0.1230,-0.538303,0.020734,0.0998,nan,nan,nan,0.183807,1.0658,0.226053,1.0426,nan,nan
9.187,-0.310573,-0.008328,-1.3929,0.052473,-0.005792,0.0000,-0.502147,-0.008866,-0.0401,-0.539673,-0.055206,-0.0800,nan,nan,nan,0.191575,1.3529,0.233847,1.3129,nan,nan
9.400,-0.306064,-0.012017,-0.8065,0.055038,-0.000710,0.0000,-0.539673,-0.055206,0.0000,-0.539673,-0.055206,-0.0800,nan,nan,nan,0.237567,0.8065,0.237567,0.7265,nan,nan
9.589,-0.301016,-0.010593,-0.6042,0.061265,-0.001729,0.0000,-0.539665,-0.055206,0.0000,-0.599266,-0.013933,0.1441,nan,nan,nan,0.242784,0.6042,0.298269,0.7484,nan,nan
9.795,-0.295489,-0.007778,-1.3998,0.066180,-0.006277,0.0000,-0.539626,-0.055206,0.0000,-0.599266,-0.013933,0.1441,nan,nan,nan,0.248701,1.3998,0.303840,1.5439,nan,nan
9.991,-0.290650,-0.010739,-1.0560,0.069452,-0.001526,0.0000,-0.539525,-0.055206,0.0000,-0.681732,0.024020,0.1019,nan,nan,nan,0.252816,1.0560,0.392624,1.1579,nan,nan
10.187,-0.285188,-0.009983,-0.9304,0.075235,0.001341,0.0000,-0.615154,-0.005765,0.0550,-0.681732,0.024020,0.1019,nan,nan,nan,0.329992,0.9854,0.397999,1.0323,nan,nan
10.402,-0.279023,-0.006900,-1.5844,0.079445,-0.003769,0.0000,-0.614840,-0.005765,0.0551,-0.681732,0.024020,0.1019,nan,nan,nan,0.335819,1.6396,0.403895,1.6863,nan,nan
10.607,-0.273393,-0.009491,-1.7729,0.085566,0.000305,0.0000,-0.981731,0.024020,0.1019,-0.681732,0.024020,0.1019,-0.981732,0.024020,0.1019,0.709130,1.8748,0.409712,1.8748,0.709131,1.8748
10.813,-0.268523,-0.009776,-1.2955,0.089197,0.003933,0.0000,-0.981714,0.024020,0.1019,-0.967036,0.024398,0.1406,-0.981732,0.024020,0.1019,0.713992,1.3974,0.699349,1.4362,0.714010,1.3974
11.009,-0.263591,-0.005494,-1.3564,0.093814,-0.003580,0.0000,-1.063976,0.074809,0.1029,-0.967036,0.024398,0.1406,-1.217386,0.104804,0.1406,0.804403,1.4593,0.704080,1.4970,0.960151,1.4970
11.195,-0.259224,-0.006913,-1.8215,0.098245,-0.002761,0.0000,-1.106921,0.093902,0.0982,-0.967036,0.024398,0.1406,-1.217386,0.104804,0.1406,0.853671,1.9197,0.708505,1.9622,0.964653,1.9622
11.413,-0.253140,-0.008869,-0.9983,0.102052,0.003340,0.0000,-1.137425,0.097660,0.0982,-0.967036,0.024398,0.1406,-1.227211,0.098901,0.1406,0.890679,1.0965,0.714671,1.1390,0.980015,1.1390
11.600,-0.246294,-0.005823,-1.2909,0.108738,-0.001050,0.0000,-1.115204,0.088996,0.0220,-0.920689,0.021702,-0.0512,-1.227211,0.098901,0.1406,0.874068,1.3129,0.674956,1.2397,0.986491,1.4315
11.808,-0.240619,-0.011578,-2.2695,0.114083,-0.007770,0.0000,-1.138085,0.079112,0.0375,-0.920689,0.021702,-0.0512,-1.220689,0.072869,-0.0512,0.902036,2.3070,0.680884,2.2183,0.983701,2.2183
11.994,-0.235552,-0.019295,-1.3998,0.119342,-0.003489,0.0000,-1.102244,0.069030,-0.1942,-0.884815,0.028084,-0.4535,-1.220689,0.072869,-0.0512,0.871181,1.2056,0.650990,0.9463,0.989438,1.3487
12.195,-0.230148,-0.018496,-1.1519,0.124096,-0.006669,0.0000,-1.121574,0.084721,-0.2195,-0.884815,0.028084,-0.4535,-1.184815,0.092259,-0.4535,0.897381,0.9325,0.656322,0.6984,0.961070,0.6984
12.395,-0.220844,-0.016718,-2.7209,0.130658,-0.011508,0.0000,-1.058119,0.082052,-0.1907,-0.861859,0.022093,-0.3019,-1.184815,0.092259,-0.4535,0.843081,2.5303,0.642188,2.4190,0.970112,2.2674
12.598,-0.212491,-0.018057,-4.0819,0.137451,-0.007385,0.0000,-1.079206,0.010780,-0.3590,-0.861859,0.022093,-0.3019,-1.161859,-0.021847,-0.3019,0.867195,3.7229,0.650608,3.7800,0.949376,3.7800
12.800,-0.205681,-0.012373,-4.2826,0.143671,-0.003593,0.0000,-1.100109,-0.017516,-0.3958,-0.861859,0.022093,-0.3019,-1.161859,-0.021847,-0.3019,0.894443,3.8868,0.657082,3.9807,0.956225,3.9807
12.993,-0.204156,-0.006855,-4.8638,0.144574,-0.006987,0.0000,-1.119609,-0.028880,-0.4473,-0.861859,0.022093,-0.3019,-1.161859,-0.021847,-0.3019,0.915718,4.4165,0.658339,4.5619,0.957820,4.5619
13.197,-0.201024,-0.008356,-4.2814,0.147068,-0.000081,0.0000,-1.135129,-0.030836,-0.5541,-0.861859,0.022093,-0.3019,-1.161859,-0.021847,-0.3019,0.934375,3.7273,0.661536,3.9795,0.960929,3.9795
13.394,-0.195664,-0.007712,-3.6730,0.152682,0.002802,0.0000,-1.148897,-0.032731,-0.7342,-0.861859,0.022093,-0.3019,-1.161859,-0.021847,-0.3019,0.953561,2.9388,0.666861,3.3711,0.966298,3.3711
13.610,-0.186668,-0.005520,-4.2471,0.158441,-0.004683,0.0000,-1.032526,-0.025626,-0.2414,-0.828756,0.020492,-0.0317,-1.161859,-0.021847,-0.3019,0.846097,4.0057,0.642615,4.2153,0.975327,3.9452
13.786,-0.181923,-0.010065,-5.4088,0.163356,-0.008553,0.0000,-1.051684,-0.043264,-0.3427,-0.828756,0.020492,-0.0317,-1.128756,-0.040210,-0.0317,0.870394,5.0661,0.647554,5.3771,0.947313,5.3771
13.997,-0.177714,-0.015521,-5.2997,0.167808,-0.006731,0.0000,-1.071226,-0.049020,-0.4024,-0.828756,0.020492,-0.0317,-1.128756,-0.040210,-0.0317,0.894140,4.8973,0.652037,5.2680,0.951363,5.2680
14.199,-0.173063,-0.013857,-5.7467,0.170774,-0.011856,0.0000,-1.088320,-0.048719,-0.4935,-0.828756,0.020492,-0.0317,-1.128756,-0.040210,-0.0317,0.915921,5.2531,0.656592,5.7149,0.956056,5.7149
14.395,-0.168446,-0.015288,-6.0224,0.175794,-0.015443,0.0000,-0.977462,-0.044615,-0.0751,-0.806153,0.018399,0.1000,-1.128756,-0.040210,-0.0317,0.809548,5.9474,0.638596,6.1224,0.960634,5.9907
14.587,-0.165541,-0.016580,-5.3727,0.179875,-0.008450,0.0000,-1.003828,-0.047680,-0.0921,-0.806153,0.018399,0.1000,-1.106153,-0.040674,0.1000,0.838863,5.2806,0.641566,5.4727,0.940920,5.4727
14.787,-0.160786,-0.011489,-5.0966,0.184006,-0.007303,0.0000,-1.030424,-0.046564,-0.1429,-0.806153,0.018399,0.1000,-1.106153,-0.040674,0.1000,0.870346,4.9537,0.646059,5.1966,0.945818,5.1966
14.991,-0.151099,-0.008211,-5.8574,0.191013,-0.010216,0.0000,-1.054381,0.005376,-0.5891,-0.806153,0.018399,0.1000,-1.106153,0.025934,0.1000,0.903383,5.2684,0.655594,5.9574,0.955664,5.9574
15.182,-0.142729,-0.010947,-5.4132,0.196951,-0.005440,0.0000,-1.073019,0.023880,-0.8400,-0.806153,0.018399,0.1000,-1.106153,0.025934,0.1000,0.930941,4.5731,0.664072,5.5132,0.964129,5.5132
15.411,-0.137169,-0.009182,-3.5636,0.202476,-0.003055,0.0000,-1.088614,0.031494,-0.8632,-0.806153,0.018399,0.1000,-1.106153,0.025934,0.1000,0.952314,2.7004,0.669552,3.6636,0.969620,3.6636
15.587,-0.136845,-0.009589,-2.8098,0.202400,-0.009824,0.0000,-1.100742,0.034262,-0.7283,-0.806153,0.018399,0.1000,-1.106153,0.025934,0.1000,0.964894,2.0814,0.669893,2.9098,0.969959,2.9098
15.786,-0.135260,-0.015716,-1.8666,0.203673,-0.008781,0.0000,-1.106152,0.025934,0.1000,-0.806153,0.018399,0.1000,-1.106153,0.025934,0.1000,0.971785,1.9666,0.671760,1.9666,0.971786,1.9666
16.009,-0.131010,-0.019188,-1.2150,0.208291,-0.007958,0.0000,-1.252355,-0.007833,0.0999,-1.117067,0.025249,0.1142,-1.394817,-0.024651,0.1142,1.121403,1.3150,0.987058,1.3292,1.263819,1.3292
16.209,-0.120963,-0.017942,-2.1970,0.214910,-0.016017,0.0000,-1.302235,-0.018486,0.1006,-1.117067,0.025249,0.1142,-1.394817,-0.024651,0.1142,1.181272,2.2976,0.997040,2.3112,1.273871,2.3112
16.409,-0.110605,-0.022624,-2.6971,0.224123,-0.016971,0.0000,-1.328189,-0.022441,0.1015,-1.117067,0.025249,0.1142,-1.394817,-0.024651,0.1142,1.217585,2.7986,1.007600,2.8113,1.284214,2.8113
16.607,-0.104927,-0.022404,-2.3391,0.229273,-0.011080,0.0000,-1.345041,-0.024008,0.1020,-1.117067,0.025249,0.1142,-1.394817,-0.024651,0.1142,1.240115,2.4411,1.013261,2.4534,1.289891,2.4534
16.800,-0.100297,-0.016048,-2.7497,0.231710,-0.013054,0.0000,-1.357443,-0.024621,0.1017,-1.117067,0.025249,0.1142,-1.394817,-0.024651,0.1142,1.257175,2.8515,1.017608,2.8640,1.294548,2.8640
17.013,-0.095778,-0.014339,-3.2776,0.236117,-0.013842,0.0000,-1.329721,-0.020042,0.2926,-1.070566,0.013160,0.4114,-1.394817,-0.024651,0.1142,1.233956,3.5702,0.975177,3.6890,1.299080,3.3918
17.189,-0.092361,-0.014975,-3.0839,0.238236,-0.006886,0.0000,-1.339131,-0.024665,0.2988,-1.070566,0.013160,0.4114,-1.370566,-0.026769,0.4114,1.246808,3.3828,0.978610,3.4954,1.278260,3.4954
17.401,-0.087211,-0.011364,-2.8468,0.244333,-0.007355,0.0000,-1.347780,-0.026578,0.3056,-1.070566,0.013160,0.4114,-1.370566,-0.026769,0.4114,1.260661,3.1524,0.983662,3.2583,1.283448,3.2583
17.610,-0.083389,-0.012766,-3.4038,0.247299,-0.012847,0.0000,-1.354812,-0.027169,0.3093,-1.070566,0.013160,0.4114,-1.370566,-0.026769,0.4114,1.271504,3.7132,0.987518,3.8153,1.287253,3.8153
17.807,-0.076563,-0.019306,-2.6826,0.252422,-0.008500,0.0000,-1.323695,-0.021212,0.5916,-1.041575,0.022720,0.7648,-1.370566,-0.026769,0.4114,1.247133,3.2742,0.965927,3.4475,1.294025,3.0941
17.987,-0.070955,-0.020701,-2.1515,0.258976,-0.010986,0.0000,-1.327791,-0.039421,0.5967,-1.041575,0.022720,0.7648,-1.341575,-0.046694,0.7648,1.256975,2.7481,0.971591,2.9163,1.270886,2.9163
18.192,-0.065695,-0.019965,-2.7224,0.261402,-0.018480,0.0000,-1.331095,-0.046998,0.6198,-1.041575,0.022720,0.7648,-1.341575,-0.046948,0.7648,1.265688,3.3422,0.976813,3.4872,1.276165,3.4872
18.397,-0.060621,-0.023453,-2.9491,0.267565,-0.015716,0.0000,-1.333884,-0.049268,0.6380,-1.041575,0.022720,0.7648,-1.341575,-0.046948,0.7648,1.273525,3.5871,0.982040,3.7139,1.281170,3.7139
18.594,-0.058159,-0.021831,-1.7947,0.270555,-0.010060,0.0000,-1.300914,-0.045907,0.9011,-1.002067,0.014438,1.0043,-1.341575,-0.046948,0.7648,1.242989,2.6958,0.944605,2.7990,1.283662,2.5595
18.798,-0.053666,-0.014838,-2.5209,0.274051,-0.013853,0.0000,-1.298842,-0.024808,0.9923,-1.002067,0.014438,1.0043,-1.302067,-0.014283,1.0043,1.245216,3.5132,0.948853,3.5252,1.248401,3.5252
19.011,-0.048887,-0.014477,-2.8600,0.280962,-0.009126,0.0000,-1.296892,-0.025165,1.0439,-1.002067,0.014438,1.0043,-1.302067,-0.025565,1.0043,1.248050,3.9039,0.953618,3.8643,1.253229,3.8643
19.194,-0.043501,-0.013772,-2.2481,0.285072,-0.002885,0.0000,-1.296185,-0.025312,1.0844,-1.002067,0.014438,1.0043,-1.302067,-0.025565,1.0043,1.252737,3.3325,0.958981,3.2524,1.258621,3.2524
19.408,-0.038892,-0.010279,-1.9330,0.291240,-0.008561,0.0000,-1.258974,-0.010706,1.1351,-0.980233,0.015235,1.0190,-1.280233,-0.009740,1.0190,1.220083,3.0681,0.941687,2.9520,1.241342,2.9520
19.605,-0.036321,-0.014567,-2.3530,0.294179,-0.012005,0.0000,-1.260730,-0.008413,1.1804,-0.965086,0.026803,1.3829,-1.280233,-0.009740,1.0190,1.224425,3.5334,0.929686,3.7359,1.243922,3.3720
19.788,-0.029221,-0.021493,-0.9450,0.298527,-0.009150,0.0000,-1.231021,-0.000588,1.4122,-0.965086,0.026803,1.3829,-1.265086,-0.004308,1.3829,1.201982,2.3572,0.937111,2.3280,1.235985,2.3280
20.009,-0.020645,-0.022841,-0.1814,0.305983,-0.014399,0.0000,-1.228701,-0.063739,1.2121,-0.965086,0.026803,1.3829,-1.243096,-0.084544,1.3829,1.208748,1.3935,0.945745,1.5644,1.224008,1.5644
20.189,-0.016862,-0.024449,-0.9824,0.309604,-0.018943,0.0000,-1.228326,-0.085259,1.1770,-0.965086,0.026803,1.3829,-1.243096,-0.084544,1.3829,1.212989,2.1595,0.949608,2.3654,1.227706,2.3654
20.380,-0.014796,-0.028046,-1.6403,0.312203,-0.015332,0.0000,-1.200027,-0.081648,1.2695,-0.922384,0.021309,1.3288,-1.243096,-0.084544,1.3829,1.186442,2.9098,0.908928,2.9692,1.229599,3.0233
20.585,-0.012521,-0.023939,-1.5480,0.314843,-0.012577,0.0000,-1.201697,-0.128755,1.1382,-0.922384,0.021309,1.3288,-1.222384,-0.135257,1.3288,1.193786,2.6861,0.910987,2.8768,1.214973,2.8768
20.786,-0.006852,-0.017181,-2.5882,0.319072,-0.016851,0.0000,-1.222382,-0.135257,1.3288,-1.244654,-0.136288,1.6931,-1.222384,-0.135257,1.3288,1.221252,3.9171,1.243519,4.2813,1.221253,3.9171
21.009,0.001887,-0.018988,-2.0471,0.325486,-0.010065,0.0000,-1.385542,-0.169011,1.3288,-1.244654,-0.136288,1.6931,-1.544654,-0.186038,1.6931,1.395516,3.3758,1.252047,3.7401,1.555536,3.7401
21.211,0.009120,-0.016360,-1.7727,0.332605,-0.006209,0.0000,-1.441189,-0.162881,1.3281,-1.244654,-0.136288,1.6931,-1.544654,-0.159193,1.6931,1.457691,3.1009,1.259497,3.4658,1.560325,3.4658
21.384,0.012769,-0.012670,-2.1728,0.335767,-0.010439,0.0000,-1.470334,-0.160568,1.3272,-1.244654,-0.136288,1.6931,-1.544654,-0.159193,1.6931,1.490459,3.5000,1.263485,3.8659,1.564300,3.8659
21.592,0.016783,-0.015024,-2.5850,0.339619,-0.009729,0.0000,-1.438176,-0.156463,1.5573,-1.252917,-0.126359,1.7349,-1.544654,-0.159193,1.6931,1.461817,4.1423,1.274572,4.3199,1.568078,4.2781
21.797,0.022195,-0.019346,-1.7736,0.344501,-0.006421,0.0000,-1.463206,-0.161404,1.5635,-1.252917,-0.126359,1.7349,-1.552917,-0.163983,1.7349,1.492178,3.3371,1.279595,3.5085,1.581739,3.5085
21.994,0.027951,-0.017854,-2.1662,0.347127,-0.013043,0.0000,-1.484263,-0.163294,1.5681,-1.252917,-0.126359,1.7349,-1.552917,-0.163983,1.7349,1.519192,3.7343,1.285456,3.9012,1.587608,3.9012
22.183,0.033424,-0.020114,-2.4888,0.353544,-0.016126,0.0000,-1.455018,-0.144443,1.7461,-1.259365,-0.121925,1.9125,-1.552917,-0.141263,1.7349,1.493626,4.2348,1.296792,4.4012,1.590961,4.2237
22.379,0.037986,-0.024124,-2.1940,0.356717,-0.011941,0.0000,-1.479657,-0.143591,1.7561,-1.259365,-0.121925,1.9125,-1.559365,-0.143659,1.9125,1.522338,3.9501,1.301032,4.1065,1.601818,4.1065
22.599,0.043843,-0.022539,-2.3757,0.361488,-0.016715,0.0000,-1.503501,-0.143191,1.7708,-1.259365,-0.121925,1.9125,-1.559365,-0.143659,1.9125,1.552040,4.1465,1.306992,4.2882,1.607777,4.2882
22.798,0.049505,-0.023158,-2.8162,0.366209,-0.020357,0.0000,-1.428926,-0.135968,1.5965,-1.262619,-0.127925,1.5028,-1.559365,-0.143659,1.9125,1.482728,4.4127,1.316299,4.3190,1.613377,4.7287
22.997,0.053657,-0.027029,-2.2494,0.369591,-0.015599,0.0000,-1.426465,-0.134407,1.5929,-1.262619,-0.127925,1.5028,-1.559365,-0.143659,1.9125,1.484012,3.8423,1.320137,3.7522,1.617233,4.1618
23.213,0.059884,-0.024332,-2.1903,0.374306,-0.016258,0.0000,-1.424433,-0.133112,1.5901,-1.262619,-0.127925,1.5028,-1.559365,-0.143659,1.9125,1.488298,3.7805,1.326554,3.6931,1.623640,4.1028
23.401,0.069985,-0.021364,-3.4651,0.381076,-0.021506,0.0000,-1.421733,-0.131510,1.5869,-1.262619,-0.127925,1.5028,-1.559365,-0.143659,1.9125,1.495779,5.0520,1.336857,4.9679,1.633934,5.3775
23.582,0.078011,-0.023061,-4.4072,0.387692,-0.017024,0.0000,-1.418168,-0.129725,1.5835,-1.262619,-0.127925,1.5028,-1.559365,-0.143659,1.9125,1.499975,5.9907,1.344724,5.9100,1.641811,6.3197
23.795,0.083430,-0.020915,-4.0946,0.392814,-0.014236,0.0000,-1.415278,-0.128276,1.5809,-1.262619,-0.127925,1.5028,-1.559365,-0.143659,1.9125,1.502549,5.6754,1.350296,5.5973,1.647375,6.0070
24.005,0.086199,-0.016597,-4.2890,0.394141,-0.018144,0.0000,-1.501477,-0.147029,1.5836,-1.262619,-0.127925,1.5028,-1.562619,-0.147630,1.5028,1.593024,5.8727,1.353404,5.7918,1.654016,5.7918
