t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
7.102,-0.361650,0.003226,-0.0412,-0.147644,0.561864,1.4557,-0.189471,0.526694,1.1197,0.598227,1.4969,0.551058,1.1610
7.602,-0.355667,0.007114,-0.1196,-0.147657,0.569334,1.5720,-0.189471,0.526694,1.1197,0.599466,1.6916,0.545513,1.2393
8.102,-0.343275,0.002937,-0.5758,-0.146994,0.571728,1.3713,-0.189471,0.526694,1.1197,0.601706,1.9470,0.545873,1.6955
8.602,-0.335985,0.003185,-0.3653,-0.146355,0.570083,1.3576,-0.215013,0.491582,0.2023,0.597773,1.7228,0.503157,0.5676
9.102,-0.324758,0.006320,-0.9732,-0.146236,0.572119,1.4253,-0.215013,0.491582,0.2023,0.593295,2.3985,0.497518,1.1755
9.602,-0.321614,0.006010,-1.2887,-0.145451,0.574257,1.0117,-0.255155,0.429905,-0.3000,0.594926,2.3004,0.429073,0.9887
10.102,-0.307680,0.006227,-1.0896,-0.142080,0.576001,0.7700,-0.255155,0.429905,-0.3000,0.593351,1.8596,0.426922,0.7896
10.602,-0.294929,0.002039,-1.5450,-0.084771,0.719948,3.3656,-0.118067,0.697070,2.6648,0.748037,4.9106,0.717180,4.2098
11.102,-0.290034,-0.001107,-1.8679,-0.085288,0.718085,3.4731,-0.118067,0.697070,2.6648,0.747769,5.3410,0.719043,4.5327
11.602,-0.279713,0.004398,-1.7158,-0.033434,0.738906,4.6028,-0.067515,0.712108,3.6618,0.774697,6.3185,0.738838,5.3776
12.102,-0.269357,0.006092,-1.5670,-0.031292,0.738089,4.2544,-0.146030,0.635899,2.5898,0.769736,5.8214,0.641767,4.1568
12.602,-0.261536,0.005182,-1.2944,-0.035598,0.739060,3.4254,-0.175267,0.783630,1.1315,0.767870,4.7199,0.783214,2.4260
13.102,-0.254072,0.004478,-1.5442,-0.037188,0.734117,3.2541,-0.175267,0.783630,1.1315,0.761191,4.7983,0.783127,2.6757
13.602,-0.245039,0.003374,-0.7832,-0.072799,0.919170,0.0787,-0.105567,0.892774,-1.0913,0.931852,0.8619,0.900269,0.3081
14.102,-0.238516,0.005919,-0.7331,-0.074017,0.925378,0.2911,-0.132904,0.860135,-0.8406,0.934059,1.0242,0.860720,0.1075
14.602,-0.227644,0.001846,-1.0823,-0.128388,1.014145,-0.3419,-0.161786,0.980971,-1.3615,1.017153,0.7404,0.981337,0.2792
15.102,-0.221009,0.001035,-1.3213,-0.127935,1.013084,-0.2262,-0.194052,0.960034,-2.7997,1.016319,1.0951,0.959378,1.4784
15.602,-0.212864,0.004078,-1.8574,-0.070444,1.036338,-0.5655,-0.114235,1.006985,-1.4216,1.042039,1.2919,1.007745,0.4359
16.102,-0.200790,0.001544,-1.2302,-0.068871,1.038088,-0.4063,-0.114235,1.006985,-1.4216,1.044904,0.8239,1.009159,0.1914
16.602,-0.195285,0.000402,-1.7201,-0.069900,1.039234,-0.3321,-0.105884,0.943973,-0.4826,1.046371,1.3880,0.947796,1.2376
17.102,-0.179137,-0.001925,-2.6556,-0.065297,1.037636,-0.7095,-0.105884,0.943973,-0.4826,1.045776,1.9461,0.948731,2.1731
17.602,-0.174476,-0.000093,-2.7432,-0.068954,1.029566,-1.0133,-0.138939,0.896556,-2.1886,1.035052,1.7298,0.897352,0.5545
18.102,-0.167659,0.000096,-2.5153,-0.068960,1.032053,-0.7279,-0.138939,0.896556,-2.1886,1.036667,1.7874,0.896920,0.3266
18.602,-0.161074,-0.002027,-2.4944,-0.081113,0.947894,-0.6739,-0.112923,0.911243,-1.8475,0.953280,1.8205,0.914538,0.6469
19.102,-0.151869,-0.002744,-2.4591,-0.081368,0.945970,-0.6711,-0.112923,0.911243,-1.8475,0.951330,1.7880,0.914816,0.6117
19.602,-0.142942,-0.001404,-2.9699,-0.082671,0.940230,-1.7533,-0.157926,0.906769,-3.0868,0.943561,1.2166,0.908296,0.1169
20.102,-0.133454,-0.001061,-3.2378,-0.083829,0.942262,-1.7505,-0.157926,0.906769,-3.0868,0.944627,1.4873,0.908160,0.1510
20.602,-0.126835,-0.003194,-3.0508,-0.084247,0.950230,-2.3498,-0.157926,0.906769,-3.0868,0.954375,0.7010,0.910494,0.0360
21.102,-0.118175,-0.001669,-2.6343,-0.085640,0.951052,-2.3692,-0.180650,1.001423,-4.2870,0.953276,0.2652,1.005035,1.6527
21.602,-0.106866,-0.002607,-4.2693,-0.069522,1.075953,-2.2255,-0.115894,1.043757,-2.6174,1.079206,2.0439,1.046403,1.6519
22.102,-0.098421,-0.002522,-4.3529,-0.069697,1.074840,-2.2593,-0.156845,1.011787,-5.0102,1.077744,2.0936,1.015990,0.6574
22.602,-0.091813,-0.003142,-4.1985,-0.087045,1.107598,-4.7300,-0.117057,1.067121,-5.7622,1.110750,0.5315,1.070560,1.5637
23.102,-0.083618,-0.007431,-3.5292,-0.087558,1.106584,-4.7364,-0.117057,1.067121,-5.7622,1.114021,1.2073,1.075071,2.2330
23.602,-0.073041,-0.007547,-3.6728,-0.065000,1.134149,-4.1447,-0.103172,1.088782,-5.1023,1.141724,0.4719,1.096743,1.4295
24.102,-0.066859,-0.004245,-3.9463,-0.063757,1.137420,-3.9687,-0.103172,1.088782,-5.1023,1.141668,0.0224,1.093630,1.1560
24.602,-0.058639,-0.002240,-4.2638,-0.033143,1.193121,-4.3896,-0.103172,1.088782,-5.1023,1.195633,0.1259,1.091931,0.8385
25.102,-0.049428,-0.004473,-3.6436,-0.032333,1.195440,-4.3680,-0.101936,1.132680,-5.6814,1.200035,0.7245,1.138365,2.0378
25.602,-0.042851,-0.009829,-3.9872,-0.095122,1.258812,-6.3835,-0.134246,1.230629,-6.7678,1.269717,2.3963,1.243820,2.7806
26.102,-0.032631,-0.011469,-4.2640,-0.096493,1.255161,-6.4891,-0.134246,1.230629,-6.7678,1.268239,2.2250,1.246248,2.5038
26.602,-0.023685,-0.011845,-4.2458,-0.058446,1.249917,-6.1398,-0.084310,1.223288,-6.3968,1.262240,1.8940,1.236619,2.1510
27.102,-0.016016,-0.013087,-3.9213,-0.058482,1.251034,-5.9927,-0.084310,1.223288,-6.3968,1.264834,2.0714,1.238260,2.4754
27.602,-0.006787,-0.013580,-3.4419,-0.096498,1.312396,-7.5346,-0.147656,1.276615,-8.1071,1.329007,4.0927,1.297862,4.6652
28.102,0.001101,-0.014498,-3.8228,-0.095776,1.314034,-7.4575,-0.147656,1.276615,-8.1071,1.332059,3.6347,1.299655,4.2842
28.602,0.010730,-0.013140,-4.0169,-0.061486,1.286976,-5.8770,-0.101616,1.281735,-5.9619,1.302121,1.8601,1.299740,1.9450
29.102,0.019020,-0.005244,-3.8801,-0.061489,1.291252,-5.6925,-0.101616,1.281735,-5.9619,1.298993,1.8124,1.292620,2.0817
29.602,0.022002,-0.005242,-4.1090,-0.062914,1.290871,-5.3280,-0.143323,1.263253,-5.3492,1.298892,1.2190,1.279223,1.2402
30.102,0.037517,-0.014032,-4.3695,-0.062234,1.283977,-5.4329,-0.109512,1.248053,-4.0865,1.301836,1.0633,1.270621,0.2830
30.602,0.043134,-0.018916,-4.3673,-0.094028,1.388504,-6.2414,-0.109512,1.248053,-4.0865,1.414088,1.8741,1.276131,0.2808
31.102,0.052327,-0.012656,-4.4252,-0.094651,1.395288,-6.1657,-0.129333,1.394617,-6.1785,1.415595,1.7405,1.418949,1.7534
31.602,0.063145,-0.010825,-3.6444,0.036886,1.240652,-3.1412,-0.129333,1.394617,-6.1785,1.251753,0.5032,1.418561,2.5341
32.102,0.068515,-0.022484,-4.0338,0.035539,1.237511,-3.4575,0.023541,1.241909,-3.6718,1.260427,0.5763,1.265192,0.3620
32.602,0.076884,-0.021548,-4.1408,0.192543,1.071253,0.2952,0.198417,1.068642,0.3914,1.098905,4.4360,1.096944,4.5322
33.102,0.085346,-0.010863,-3.8190,0.191727,1.077769,0.9611,0.198417,1.068642,0.3914,1.093818,4.7801,1.085411,4.2104
33.602,0.097952,-0.010452,-3.3428,0.192770,1.084593,1.3629,0.241412,0.982444,0.4364,1.099142,4.7057,1.003206,3.7792
34.102,0.103962,-0.022258,-3.3377,0.192087,1.081010,1.1472,0.275597,0.979780,0.9724,1.106782,4.4849,1.016632,4.3101
34.602,0.113445,-0.019693,-3.4139,0.394958,0.959836,1.3678,0.371676,0.958620,1.0044,1.019180,4.7817,1.011821,4.4184
35.102,0.119489,-0.013628,-4.0055,0.394560,0.961689,1.3723,0.487751,0.965837,1.3184,1.013365,5.3778,1.046408,5.3239
35.602,0.129710,-0.020374,-3.7312,0.524323,1.002958,-0.2523,0.591376,1.008529,-0.1543,1.096781,3.4789,1.127730,3.5768
36.102,0.136679,-0.021133,-3.1442,0.524542,1.003419,-0.1648,0.643472,1.004928,-0.4672,1.095511,2.9793,1.144395,2.6769
36.602,0.147407,-0.019594,-3.1766,0.738668,0.972441,0.0877,0.767776,0.970816,-0.1897,1.154870,3.2643,1.168662,2.9869
37.102,0.155579,-0.023527,-3.6802,0.737968,0.967480,-0.1941,0.767776,0.970816,-0.1897,1.149467,3.4861,1.167692,3.4904
37.602,0.165560,-0.022614,-4.0350,0.793249,0.892136,0.0194,0.767776,0.970816,-0.1897,1.109397,4.0544,1.161709,3.8452
38.103,0.173552,-0.015034,-4.6825,0.792475,0.896903,-0.2111,0.802807,0.872569,-1.2851,1.102132,4.4715,1.088025,3.3974
38.602,0.185096,-0.020381,-4.4082,0.817110,0.852848,-0.7486,0.826102,0.850472,-1.2803,1.077947,3.6596,1.081329,3.1279
39.102,0.190401,-0.025933,-3.9754,0.816355,0.849029,-0.6063,0.826102,0.850472,-1.2803,1.075814,3.3691,1.082683,2.6951
39.602,0.199443,-0.027377,-4.0914,0.822829,0.892408,-1.0398,0.834482,0.890419,-0.6538,1.111132,3.0516,1.116075,3.4376
40.102,0.206993,-0.020012,-4.1684,0.822611,0.896505,-1.0059,0.834482,0.890419,-0.6538,1.104078,3.1624,1.105725,3.5146
40.602,0.217961,-0.020652,-3.8020,0.799856,1.003774,-2.4284,0.834840,0.998095,-2.7405,1.178156,1.3736,1.190960,1.0615
41.102,0.226448,-0.023182,-4.6740,0.801420,1.002975,-2.8812,0.834840,0.998095,-2.7405,1.176261,1.7928,1.188759,1.9335
41.602,0.228206,-0.030392,-3.7882,0.798736,0.990365,-2.3060,0.846972,0.921567,-1.1289,1.169380,1.4821,1.135384,2.6592
42.102,0.243093,-0.025166,-3.9262,0.802508,0.993728,-1.7012,0.877041,0.894853,-0.4185,1.162363,2.2250,1.117284,3.5078
42.602,0.253359,-0.021490,-4.3670,0.804703,0.992286,-1.5632,0.894741,0.855608,-0.5332,1.154003,2.8037,1.086587,3.8338
43.102,0.263563,-0.023460,-4.1203,0.804789,0.992104,-1.5834,0.894741,0.855608,-0.5332,1.150780,2.5369,1.082195,3.5871
43.602,0.272394,-0.030706,-4.8044,0.808363,0.967233,-1.0279,0.892124,0.711659,2.2934,1.132759,3.7765,0.967043,7.0979
44.102,0.281813,-0.029628,-3.8313,0.809640,0.967334,-0.4612,0.889876,0.732400,1.9827,1.128067,3.3701,0.974899,5.8140
44.602,0.286014,-0.020909,-4.4505,0.895881,0.768585,1.6048,0.889876,0.732400,1.9827,0.997616,6.0553,0.965465,6.4331
45.102,0.302290,-0.032599,-3.2020,0.899347,0.770989,1.9388,0.898479,0.764750,1.5402,1.001114,5.1408,0.995594,4.7422
45.602,0.308628,-0.037751,-1.9434,0.888310,0.807037,1.7096,0.876519,0.766619,2.1948,1.024547,3.6530,0.984637,4.1382
46.102,0.319206,-0.029392,-2.5293,0.889370,0.809498,1.8382,0.893873,0.817335,2.2095,1.014310,4.3675,1.023323,4.7388
46.602,0.326428,-0.025848,-2.1120,0.889865,0.811270,2.4819,0.900643,0.811568,3.0387,1.009073,4.5939,1.015377,5.1507
47.102,0.337873,-0.031726,-1.6004,0.889697,0.814311,2.6856,0.915325,0.809948,2.5566,1.010094,4.2860,1.020719,4.1569
47.602,0.348300,-0.036445,-1.7279,0.891789,0.815810,1.8028,0.910977,0.941696,0.4185,1.010802,3.5307,1.128435,2.1464
48.102,0.355602,-0.035699,-2.3363,0.891629,0.814620,1.8138,0.910977,0.941696,0.4185,1.005170,4.1501,1.124163,2.7548
48.602,0.363584,-0.027113,-3.1255,0.889925,0.832270,0.6590,0.899580,1.028708,-1.9285,1.007757,3.7845,1.184081,1.1970
49.102,0.373462,-0.030401,-2.6605,0.889700,0.832963,0.6568,0.909295,1.026955,-2.2416,1.005932,3.3173,1.185377,0.4189
49.602,0.381678,-0.034279,-3.0170,0.892593,0.835730,0.2776,0.951462,0.909660,-0.6962,1.008935,3.2946,1.102576,2.3209
50.102,0.390743,-0.034251,-3.8155,0.893106,0.833765,0.1110,0.951462,0.909660,-0.6962,1.002906,3.9265,1.097895,3.1193
50.602,0.396626,-0.036067,-3.2103,0.947717,0.898127,-1.2251,0.939652,0.904755,-0.8610,1.084629,1.9853,1.086289,2.3494
51.102,0.409368,-0.036630,-2.8851,0.949920,0.899434,-0.8358,0.948776,0.904581,0.1610,1.080932,2.0492,1.084823,3.0461
51.602,0.418582,-0.030763,-3.1795,0.978057,0.914817,0.7541,0.971595,0.903465,0.5637,1.098697,3.9336,1.085636,3.7432
52.102,0.425107,-0.034695,-2.3082,0.977509,0.916369,0.9152,0.963088,0.914876,1.1146,1.099850,3.2234,1.091378,3.4228
52.602,0.437067,-0.036348,-2.6322,0.937651,1.009927,-0.5602,0.948861,1.003242,-0.6251,1.159860,2.0720,1.158741,2.0071
53.102,0.444216,-0.027521,-2.5042,0.937432,1.013510,-0.4157,0.948861,1.003242,-0.6251,1.151958,2.0885,1.147666,1.8791
53.602,0.451205,-0.030369,-1.9956,0.988843,0.916247,1.0803,0.980489,0.917151,1.3023,1.088640,3.0759,1.085327,3.2979
54.104,0.459767,-0.044373,-1.8215,0.988798,0.909195,0.9577,0.983646,0.914264,2.4948,1.090489,2.7792,1.092445,4.3163
54.602,0.467344,-0.046318,-2.6350,0.954734,1.032101,-0.6656,0.961907,1.026969,-1.2215,1.183442,1.9695,1.181752,1.4135
55.102,0.480901,-0.030446,-4.0391,0.953921,1.036304,-1.0235,0.987905,1.011151,-2.2388,1.166920,3.0156,1.158437,1.8003
55.602,0.490877,-0.025892,-2.3793,0.959827,1.042137,-0.6772,0.987905,1.011151,-2.2388,1.166448,1.7020,1.149998,0.1405
56.102,0.492106,-0.041683,-0.3580,0.957199,1.039435,-0.2293,1.015392,0.891605,-0.8563,1.176914,0.1287,1.069978,0.4983
56.602,0.501984,-0.051190,-1.7466,1.053443,0.832994,2.2106,1.053755,0.825421,2.3545,1.042059,3.9572,1.035808,4.1012
57.102,0.511442,-0.039173,-2.7321,1.051697,0.834884,1.8287,1.057988,0.819325,0.8395,1.027546,4.5609,1.017709,3.5717
57.602,0.519533,-0.030528,-3.3521,1.025167,0.935789,-1.7249,1.030334,0.929270,-1.9443,1.090612,1.6272,1.087259,1.4077
58.103,0.523528,-0.030189,-2.1133,1.024060,0.942080,-1.4546,1.025422,0.930480,-2.7949,1.093544,0.6587,1.083873,0.6816
58.602,0.538350,-0.037795,-1.6497,1.058478,0.874468,-0.8313,1.082935,0.870651,-0.3564,1.050123,0.8184,1.059174,1.2933
59.102,0.545566,-0.039466,-1.4904,1.057235,0.873874,-0.4342,1.067877,0.879849,0.8853,1.046898,1.0561,1.057330,2.3757
59.602,0.554247,-0.037232,-1.5572,1.044743,1.015927,-2.3616,1.033276,1.021993,-2.0982,1.161779,0.8044,1.162509,0.5410
60.102,0.562930,-0.038555,-0.6869,1.044800,1.017449,-2.2141,1.033276,1.021993,-2.0982,1.160751,1.5272,1.160168,1.4113
60.602,0.570671,-0.037211,-0.4497,1.081952,0.835535,-0.0617,1.065613,0.831444,-0.6915,1.011481,0.3880,0.999765,0.2419
61.102,0.580794,-0.035757,-0.8766,1.081546,0.835162,-0.1847,1.065613,0.831444,-0.6915,1.004616,0.6919,0.993523,0.1851
61.602,0.589299,-0.033758,-0.7839,1.072162,0.832847,-0.7942,1.053899,0.826853,-0.4576,0.992049,0.0103,0.978010,0.3263
62.102,0.593248,-0.032754,-1.5458,1.068994,0.839523,-0.9759,1.053899,0.826853,-0.4576,0.993580,0.5699,0.975255,1.0882
62.602,0.609776,-0.037171,-1.1962,1.072829,0.841674,-0.5223,1.075965,0.817415,0.1409,0.993371,0.6739,0.973472,1.3372
63.102,0.613878,-0.040164,-1.1614,1.070033,0.836474,-0.5706,1.054561,0.814852,0.7325,0.988217,0.5908,0.961902,1.8939
63.602,0.623901,-0.039096,-1.5440,1.040323,0.913076,-1.2220,1.054189,0.929955,-1.2179,1.039249,0.3220,1.060287,0.3261
64.102,0.627299,-0.034182,-1.8241,1.039294,0.915499,-1.2598,1.054189,0.929955,-1.2179,1.035197,0.5643,1.054417,0.6062
64.602,0.640202,-0.032995,-1.1195,1.105235,1.016027,-0.4113,1.106796,1.006575,-0.3046,1.147476,0.7081,1.139480,0.8149
65.102,0.647608,-0.044641,-0.2834,1.104426,1.010864,-0.0722,1.091113,1.019507,0.7711,1.150119,0.2112,1.152870,1.0545
65.603,0.658207,-0.045222,-0.5425,1.065970,1.037217,0.6943,1.074330,1.040191,0.2747,1.156696,1.2369,1.162446,0.8173
66.102,0.668348,-0.032340,-1.2782,1.066979,1.043890,0.8105,1.074330,1.040191,0.2747,1.147683,2.0887,1.146797,1.5529
66.602,0.677368,-0.035290,-0.8644,1.043903,1.139435,-1.6454,1.063737,1.128724,-1.1864,1.230580,0.7810,1.226462,0.3220
67.102,0.685353,-0.049786,-0.7304,1.042945,1.133937,-1.8559,1.063737,1.128724,-1.1864,1.236556,1.1255,1.237764,0.4560
67.602,0.694412,-0.047481,-1.5673,1.142661,0.948709,1.0850,1.063737,1.128724,-1.1864,1.092393,2.6523,1.232826,0.3809
68.102,0.702886,-0.033804,-2.4271,1.141712,0.951966,0.8866,1.117978,0.945439,0.6169,1.079032,3.3137,1.063587,3.0440
68.603,0.714256,-0.036103,-2.2550,1.143213,0.952837,1.1585,1.152946,0.931679,1.5433,1.077964,3.4135,1.062569,3.7983
69.102,0.720430,-0.042707,-1.4887,1.142852,0.950954,1.2312,1.130536,0.900156,1.4963,1.079723,2.7200,1.028191,2.9850
69.602,0.731335,-0.039897,-3.0962,1.155451,0.898263,2.4580,1.153080,0.900046,2.1078,1.029572,5.5542,1.030224,5.2040
70.102,0.739722,-0.041661,-3.1388,1.155542,0.899551,2.3700,1.149082,0.898814,1.0134,1.028973,5.5088,1.025704,4.1523
70.602,0.744782,-0.042069,-3.1911,1.112445,0.975548,-2.2410,1.124595,0.981675,-2.5164,1.081999,0.9501,1.091929,0.6747
71.102,0.756612,-0.041492,-2.1224,1.112126,0.980375,-1.9045,1.124595,0.981675,-2.5164,1.081944,0.2179,1.087328,0.3940
71.602,0.765645,-0.041010,-2.5261,1.116540,0.974797,-1.0509,1.185879,0.780028,2.0233,1.074705,1.4752,0.922334,4.5494
72.102,0.774872,-0.046398,-2.4335,1.116064,0.971473,-1.0410,1.185879,0.780028,2.0233,1.073533,1.3926,0.922988,4.4568
72.602,0.783187,-0.048911,-1.8905,1.193089,0.726755,3.4477,1.177750,0.732635,3.3584,0.877313,5.3382,0.875497,5.2489
73.102,0.791322,-0.038241,-2.7829,1.191507,0.730434,3.2286,1.177879,0.731685,2.9014,0.866607,6.0115,0.861517,5.6843
73.602,0.801668,-0.034437,-2.7030,1.193225,0.677110,3.3992,1.189164,0.681415,3.1866,0.812168,6.1022,0.814001,5.8896
74.102,0.809217,-0.041181,-2.9692,1.192913,0.669782,2.9864,1.189164,0.681415,3.1866,0.807892,5.9555,0.816397,6.1558
74.602,0.821618,-0.046205,-2.3984,1.162030,0.948677,-2.0395,1.186604,0.681671,2.0894,1.051509,0.3589,0.814260,4.4878
75.102,0.824561,-0.038496,-3.1456,1.160152,0.949792,-2.2408,1.186604,0.681671,2.0894,1.043712,0.9048,0.806050,5.2349
75.602,0.837870,-0.036273,-2.7401,1.189030,1.058573,-2.1773,1.194850,1.053846,-2.0689,1.149783,0.5628,1.147081,0.6712
76.102,0.845871,-0.045067,-3.9567,1.189078,1.057093,-2.3343,1.191405,1.066410,-1.4205,1.154360,1.6224,1.163948,2.5363
76.602,0.852143,-0.045881,-4.3116,1.187133,1.050873,-2.6226,1.180819,1.090363,-2.9125,1.146772,1.6889,1.182826,1.3991
77.102,0.864829,-0.036432,-4.9290,1.187506,1.053774,-2.7026,1.180819,1.090363,-2.9125,1.136956,2.2264,1.170263,2.0165
77.602,0.876820,-0.041751,-4.9777,1.201562,1.030124,-1.7414,1.180819,1.090363,-2.9125,1.119988,3.2362,1.172219,2.0652
78.102,0.880139,-0.042963,-5.9172,1.200071,1.028510,-1.9791,1.180819,1.090363,-2.9125,1.118217,3.9382,1.172534,3.0047
78.602,0.892148,-0.044009,-7.9414,1.246086,1.022283,-1.4856,1.207254,1.031163,-1.8046,1.123499,6.4558,1.120396,6.1368
79.102,0.898163,-0.044566,-7.9420,1.246427,1.021274,-1.4290,1.234345,1.020561,-2.1095,1.121295,6.5130,1.116921,5.8325
79.602,0.909971,-0.048388,-7.7020,1.213386,1.105732,-3.2127,1.238331,1.098001,-3.6124,1.193337,4.4893,1.192488,4.0896
80.102,0.930258,-0.047461,-9.1909,1.218280,1.103598,-3.8683,1.238331,1.098001,-3.6124,1.186547,5.3226,1.186167,5.5784
80.602,0.928065,-0.047652,-9.2492,1.207360,1.060728,-3.9229,1.231597,1.055252,-3.6763,1.143027,5.3263,1.143910,5.5728
81.102,0.938776,-0.053598,-9.6337,1.205562,1.060357,-3.8216,1.231597,1.055252,-3.6763,1.145457,5.8120,1.146862,5.9573
81.602,0.946546,-0.049689,-8.6652,1.273476,0.899279,-2.2743,1.251713,0.905918,-2.1451,1.003706,6.3909,1.003152,6.5201
82.102,0.951999,-0.049933,-9.0923,1.273014,0.899685,-2.5120,1.249712,0.900204,-1.2107,1.002409,6.5803,0.995687,7.8816
82.602,0.959811,-0.061474,-8.8401,1.181339,1.027538,-5.4439,1.247156,0.896582,-2.8399,1.111315,3.3963,1.000219,6.0002
83.102,0.970471,-0.059666,-9.3971,1.180666,1.027009,-5.4541,1.205128,1.025940,-5.2684,1.106818,3.9430,1.110678,4.1287
83.602,0.978325,-0.056932,-8.9073,1.179281,1.031647,-5.7184,1.193161,1.138743,-7.1047,1.106973,3.1889,1.214822,1.8026
84.102,0.985081,-0.058212,-9.0413,1.179206,1.034946,-5.5749,1.221094,1.125973,-6.3636,1.110260,3.4664,1.207475,2.6777
84.602,0.995069,-0.062782,-8.5678,1.183766,1.032207,-5.1661,1.289163,0.987024,-4.6347,1.111129,3.4017,1.090221,3.9332
85.102,1.001729,-0.063019,-8.7886,1.183820,1.033353,-5.1657,1.285337,0.995934,-4.4293,1.111391,3.6229,1.096273,4.3593
85.602,1.013104,-0.061253,-9.4883,1.188456,1.024096,-4.7977,1.285337,0.995934,-4.4293,1.099423,4.6906,1.091675,5.0591
86.102,1.022456,-0.056186,-9.7235,1.187886,1.031764,-4.7653,1.315714,0.913973,-3.6160,1.100456,4.9582,1.013513,6.1075
86.602,1.032450,-0.066234,-8.8692,1.194566,1.028982,-3.8307,1.321870,0.892799,-3.4855,1.107150,5.0384,1.001753,5.3837
87.102,1.040234,-0.071272,-8.5997,1.194518,1.021343,-3.8653,1.320317,0.891920,-2.6495,1.103455,4.7343,1.003088,5.9501
87.602,1.048941,-0.065301,-9.1760,1.300857,0.915401,-4.9346,1.307939,0.912046,-4.9094,1.012541,4.2414,1.011083,4.2666
88.102,1.057092,-0.065190,-8.6910,1.301065,0.914587,-4.8352,1.307939,0.912046,-4.9094,1.009695,3.8558,1.008917,3.7816
88.602,1.067358,-0.075271,-8.1458,1.303820,0.913678,-3.8942,1.361996,0.824793,-3.5290,1.016826,4.2516,0.947062,4.6168
89.102,1.075003,-0.073584,-8.9561,1.305002,0.914907,-4.1503,1.354194,0.826680,-2.8702,1.014896,4.8058,0.942563,6.0859
89.602,1.085717,-0.069389,-9.7511,1.364044,0.801322,-3.3439,1.364089,0.796788,-3.6356,0.914114,6.4072,0.909809,6.1154
90.102,1.093576,-0.074371,-9.9241,1.364537,0.799591,-3.0983,1.346787,0.784727,-4.5018,0.915002,6.8257,0.895637,5.4223
90.602,1.099243,-0.083190,-10.0665,1.319611,0.993749,-6.8022,1.335759,1.001831,-6.5626,1.099254,3.2643,1.110500,3.5039
91.102,1.105544,-0.083301,-10.0978,1.319791,0.993438,-7.0077,1.335759,1.001831,-6.5626,1.097847,3.0901,1.109284,3.5352
91.602,1.116630,-0.078327,-10.4668,1.348610,1.080718,-7.1254,1.335759,1.001831,-6.5626,1.182032,3.3414,1.102161,3.9042
92.102,1.123363,-0.082005,-10.5435,1.348355,1.081099,-7.0276,1.353654,1.075101,-7.0844,1.184666,3.5159,1.179800,3.4591
92.602,1.131467,-0.087974,-9.9143,1.394904,0.912792,-4.5627,1.405353,0.919827,-4.7265,1.034858,5.3516,1.044354,5.1878
93.102,1.139314,-0.087744,-8.5552,1.394850,0.911569,-4.4134,1.402886,0.913432,-4.0311,1.031467,4.1419,1.035289,4.5241
93.602,1.156619,-0.082159,-10.0895,1.415132,0.792600,-2.8694,1.402886,0.913432,-4.0311,0.912158,7.2201,1.025597,6.0584
94.102,1.160290,-0.084545,-9.5942,1.414756,0.787365,-2.6398,1.402886,0.913432,-4.0311,0.908283,6.9544,1.027040,5.5631
94.602,1.168909,-0.091225,-9.6667,1.357621,1.026379,-5.6608,1.410571,0.789152,-2.5171,1.133424,4.0060,0.912942,7.1496
