t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
15.600,-0.362686,-0.007053,0.0001,-0.016087,0.002423,-0.0508,-0.067407,0.002418,-0.1989,0.346729,0.0508,0.295431,0.1990
16.100,-0.362686,-0.007053,0.0001,-0.013113,0.002421,-0.0508,-0.067407,0.002418,-0.1989,0.349702,0.0509,0.295431,0.1990
16.600,-0.362686,-0.007053,0.0001,-0.010776,0.002420,-0.0508,-0.067407,0.002418,-0.1989,0.352037,0.0509,0.295431,0.1990
17.100,-0.362686,-0.007053,0.0001,-0.006995,0.002418,-0.1989,-0.067407,0.002418,-0.1989,0.355817,0.1990,0.295431,0.1990
17.600,-0.362686,-0.007053,0.0001,-0.006545,0.002607,0.0000,-0.073644,-0.020976,-0.0061,0.356272,0.0001,0.289377,0.0062
18.100,-0.362686,-0.007053,0.0001,-0.004848,-0.013526,-0.0001,-0.073644,-0.020976,-0.0061,0.357896,0.0002,0.289377,0.0062
18.600,-0.362686,-0.007053,0.0001,-0.003746,-0.017125,-0.0005,-0.073644,-0.020976,-0.0061,0.359082,0.0006,0.289377,0.0062
19.100,-0.362686,-0.007053,0.0001,-0.001905,-0.019852,-0.0010,-0.073644,-0.020976,-0.0061,0.361008,0.0011,0.289377,0.0062
19.600,-0.362686,-0.007053,0.0001,-0.000453,-0.020820,-0.0008,-0.073644,-0.020976,-0.0061,0.362494,0.0009,0.289377,0.0062
20.100,-0.362686,-0.007053,0.0001,0.001539,-0.021228,0.0006,-0.073644,-0.020976,-0.0061,0.364500,0.0005,0.289377,0.0062
20.600,-0.362686,-0.007053,0.0001,0.003169,-0.021470,0.0024,-0.073644,-0.020976,-0.0061,0.366139,0.0023,0.289377,0.0062
21.100,-0.362686,-0.007053,0.0001,0.005160,-0.021342,0.0048,-0.073644,-0.020976,-0.0061,0.368123,0.0047,0.289377,0.0062
21.600,-0.362686,-0.007053,0.0001,0.006627,-0.021264,0.0065,-0.073644,-0.020976,-0.0061,0.369586,0.0064,0.289377,0.0062
22.100,-0.362686,-0.007053,0.0001,0.008566,-0.021077,-0.0061,-0.073644,-0.020976,-0.0061,0.371516,0.0062,0.289377,0.0062
22.600,-0.362686,-0.007053,0.0001,0.009390,-0.020656,-0.0061,-0.035501,-0.020209,0.4417,0.372325,0.0062,0.327449,0.4416
23.100,-0.362686,-0.007053,0.0001,0.010800,-0.020364,-0.0061,-0.035501,-0.020209,0.4417,0.373723,0.0061,0.327449,0.4416
23.600,-0.362686,-0.007053,0.0001,0.011823,-0.020281,-0.0061,-0.035501,-0.020209,0.4417,0.374742,0.0061,0.327449,0.4416
24.101,-0.362686,-0.007053,0.0001,0.013273,-0.020224,-0.0061,-0.035501,-0.020209,0.4417,0.376190,0.0061,0.327449,0.4416
24.600,-0.362686,-0.007053,0.0001,0.014639,-0.020199,-0.0061,-0.035501,-0.020209,0.4417,0.377554,0.0062,0.327449,0.4416
25.100,-0.362686,-0.007053,0.0001,0.016379,-0.020193,-0.0062,-0.035501,-0.020209,0.4417,0.379293,0.0062,0.327449,0.4416
25.601,-0.362686,-0.007053,0.0001,0.017695,-0.020190,-0.0062,-0.035501,-0.020209,0.4417,0.380608,0.0063,0.327449,0.4416
26.100,-0.362686,-0.007053,0.0001,0.019185,-0.020197,-0.0063,-0.035501,-0.020209,0.4417,0.382097,0.0064,0.327449,0.4416
26.600,-0.362686,-0.007053,0.0001,0.020471,-0.020202,-0.0064,-0.035501,-0.020209,0.4417,0.383383,0.0064,0.327449,0.4416
27.100,-0.362686,-0.007053,0.0001,0.022527,-0.020208,0.4417,-0.035501,-0.020209,0.4417,0.385438,0.4416,0.327449,0.4416
27.600,-0.362686,-0.007053,0.0001,0.022776,-0.020208,0.0000,-0.026070,-0.018807,0.4638,0.385686,0.0001,0.336821,0.4637
28.100,-0.362686,-0.007053,0.0001,0.023223,-0.022847,-0.0000,-0.125210,-0.026115,0.0773,0.386232,0.0001,0.238239,0.0772
28.600,-0.362686,-0.007053,0.0001,0.023327,-0.024537,-0.0000,-0.125210,-0.026115,0.0773,0.386408,0.0001,0.238239,0.0772
29.100,-0.362686,-0.007053,0.0001,0.023470,-0.025607,-0.0001,-0.125210,-0.026115,0.0773,0.386602,0.0001,0.238239,0.0772
29.600,-0.362686,-0.007053,0.0001,0.023596,-0.026038,-0.0001,-0.125210,-0.026115,0.0773,0.386748,0.0001,0.238239,0.0772
30.101,-0.362686,-0.007053,0.0001,0.023763,-0.026244,-0.0000,-0.125210,-0.026115,0.0773,0.386925,0.0001,0.238239,0.0772
30.600,-0.362686,-0.007053,0.0001,0.023885,-0.026316,0.0000,-0.125210,-0.026115,0.0773,0.387051,0.0000,0.238239,0.0772
31.100,-0.362686,-0.007053,0.0001,0.024060,-0.026259,0.0001,-0.125210,-0.026115,0.0773,0.387222,0.0001,0.238239,0.0772
31.600,-0.362686,-0.007053,0.0001,0.024188,-0.026232,0.0002,-0.125210,-0.026115,0.0773,0.387349,0.0001,0.238239,0.0772
32.100,-0.362686,-0.007053,0.0001,0.024348,-0.026161,0.0002,-0.125210,-0.026115,0.0773,0.387506,0.0002,0.238239,0.0772
32.600,-0.362686,-0.007053,0.0001,0.024593,-0.026209,0.0773,-0.066521,-0.026403,-0.0325,0.387752,0.0772,0.296796,0.0326
33.100,-0.362686,-0.007053,0.0001,0.024991,-0.026328,0.0773,-0.066521,-0.026403,-0.0325,0.388156,0.0772,0.296796,0.0326
33.600,-0.362354,-0.009283,0.0956,0.025540,-0.023526,0.0778,-0.066521,-0.026403,-0.0325,0.388155,0.0178,0.296327,0.1281
34.100,-0.360880,-0.010736,-0.0905,0.027056,-0.030426,0.0769,-0.066521,-0.026403,-0.0325,0.388435,0.1673,0.294776,0.0579
34.600,-0.356940,-0.008454,-0.0940,0.028084,-0.030137,0.0776,-0.066521,-0.026403,-0.0325,0.385634,0.1716,0.290972,0.0615
35.100,-0.345723,-0.004881,0.5816,0.031381,-0.027857,0.0764,-0.066521,-0.026403,-0.0325,0.377802,0.5052,0.280029,0.6141
35.600,-0.336527,-0.001324,1.1168,0.033283,-0.025680,0.0799,-0.066521,-0.026403,-0.0325,0.370611,1.0368,0.271168,1.1493
36.100,-0.330177,0.000279,0.6515,0.033863,-0.023634,0.6178,-0.125161,-0.024740,0.6134,0.364825,0.0338,0.206537,0.0381
36.600,-0.323264,-0.004912,0.1852,0.032041,-0.025760,0.6933,-0.125161,-0.024740,0.6134,0.355916,0.5081,0.199092,0.4282
37.100,-0.313168,-0.009390,0.5880,0.025751,-0.027275,0.7764,-0.125161,-0.024740,0.6134,0.339391,0.1884,0.188633,0.0254
37.600,-0.307917,-0.006824,1.8249,0.016667,-0.024847,0.6134,-0.172166,-0.025645,0.8179,0.325084,1.2115,0.137050,1.0071
38.100,-0.298995,-0.005870,1.9416,0.011145,-0.018908,1.0299,-0.264871,-0.007455,1.1355,0.310414,0.9117,0.034161,0.8061
38.600,-0.290945,-0.005218,1.6648,0.007097,-0.015817,1.0297,-0.264871,-0.007455,1.1355,0.298230,0.6350,0.026170,0.5293
39.100,-0.281842,-0.001238,0.6389,0.000970,-0.011152,1.0274,-0.264871,-0.007455,1.1355,0.282986,0.3886,0.018074,0.4966
39.600,-0.276306,-0.000524,1.0346,-0.002343,-0.011122,1.0302,-0.264871,-0.007455,1.1355,0.274168,0.0044,0.013371,0.1009
40.100,-0.264252,-0.004453,2.1618,-0.005151,-0.007996,1.0223,-0.264871,-0.007455,1.1355,0.259125,1.1396,0.003065,1.0263
40.600,-0.259635,-0.007955,2.0702,-0.008572,-0.006574,1.0215,-0.264871,-0.007455,1.1355,0.251067,1.0487,0.005259,0.9347
41.100,-0.246873,-0.005147,0.3747,-0.012617,-0.008369,1.0399,-0.264871,-0.007455,1.1355,0.234278,0.6652,0.018146,0.7609
41.601,-0.240805,-0.004708,0.5969,-0.016368,-0.009217,1.0461,-0.264871,-0.007455,1.1355,0.224482,0.4492,0.024222,0.5386
42.100,-0.236555,0.000174,0.1778,-0.018610,-0.006515,1.0432,-0.264871,-0.007455,1.1355,0.218048,0.8653,0.029326,0.9577
42.600,-0.221724,-0.005166,0.1672,-0.019598,-0.006622,1.1355,-0.085595,-0.007364,1.2808,0.202131,0.9683,0.136147,1.1136
43.100,-0.218050,-0.012498,0.5877,-0.019315,-0.007904,1.1353,-0.085595,-0.007364,1.2808,0.198787,0.5476,0.132554,0.6931
43.600,-0.201784,-0.006255,-0.4394,-0.018844,-0.010066,1.1367,-0.085595,-0.007364,1.2808,0.182979,1.5761,0.116194,1.7202
44.100,-0.189546,0.004378,-1.8161,-0.014695,-0.006085,1.1432,-0.085595,-0.007364,1.2808,0.175164,2.9593,0.104613,3.0969
44.600,-0.190144,0.000041,-1.4772,-0.017152,-0.006191,1.1414,-0.085595,-0.007364,1.2808,0.173104,2.6186,0.104811,2.7580
45.100,-0.179243,-0.003938,-2.2138,-0.018735,-0.007764,1.1424,-0.085595,-0.007364,1.2808,0.160554,3.3562,0.093711,3.4946
45.600,-0.170233,-0.005232,-2.3059,-0.022352,-0.012692,1.1669,-0.085595,-0.007364,1.2808,0.148069,3.4728,0.084665,3.5866
46.100,-0.165200,0.000658,-3.1905,-0.027171,-0.005847,1.1226,-0.085595,-0.007364,1.2808,0.138182,4.3130,0.080009,4.4712
46.600,-0.151628,-0.001989,-2.5818,-0.025525,-0.004767,1.1117,-0.085595,-0.007364,1.2808,0.126133,3.6935,0.066251,3.8626
47.100,-0.150042,-0.008120,-2.1902,-0.032622,0.006842,1.1425,-0.085595,-0.007364,1.2808,0.118369,3.3326,0.064451,3.4709
47.600,-0.139515,-0.012671,-2.8635,-0.035743,0.014836,1.2808,-0.089480,0.017815,1.3873,0.107356,4.1443,0.058590,4.2508
48.102,-0.132299,-0.003566,-1.8401,-0.036596,0.016412,1.2809,-0.089480,0.017815,1.3873,0.097765,3.1210,0.047859,3.2274
48.601,-0.126080,-0.000097,-2.0239,-0.036563,0.018542,1.2799,-0.089480,0.017815,1.3873,0.091437,3.3038,0.040747,3.4112
49.100,-0.117036,-0.009917,-1.2934,-0.038016,0.017283,1.2790,-0.089480,0.017815,1.3873,0.083570,2.5724,0.039094,2.6806
49.600,-0.111023,-0.015817,-1.5037,-0.037966,0.014077,1.2782,-0.089480,0.017815,1.3873,0.078937,2.7819,0.039940,2.8909
50.100,-0.103293,-0.005753,-1.4984,-0.038404,0.016143,1.2758,-0.089480,0.017815,1.3873,0.068484,2.7742,0.027318,2.8857
50.600,-0.098068,-0.001375,-1.1430,-0.041707,0.023137,1.2980,-0.089480,0.017815,1.3873,0.061461,2.4409,0.021024,2.5303
51.100,-0.084127,-0.008155,-0.9000,-0.042382,0.020806,1.6120,-0.090657,0.016948,1.5990,0.050807,2.5120,0.025937,2.4990
51.600,-0.081737,-0.012957,-0.8107,-0.045140,0.011616,1.6524,-0.090657,0.016948,1.5990,0.044082,2.4632,0.031207,2.4097
52.100,-0.072666,-0.011705,-1.0468,-0.048697,0.005264,1.7063,-0.090657,0.016948,1.5990,0.029367,2.7531,0.033833,2.6458
52.600,-0.063324,-0.003499,-0.7732,-0.048836,0.011947,1.5990,-0.040965,0.013615,1.4039,0.021177,2.3722,0.028157,2.1771
53.100,-0.053758,-0.006373,-0.5907,-0.047925,0.014303,1.5990,-0.040965,0.013615,1.4039,0.021482,2.1897,0.023731,1.9945
53.600,-0.045299,-0.009071,-0.8776,-0.048063,0.014202,1.5992,-0.040965,0.013615,1.4039,0.023436,2.4767,0.023096,2.2815
54.100,-0.037930,-0.009053,-1.0936,-0.046566,0.012818,1.5994,-0.040965,0.013615,1.4039,0.023515,2.6929,0.022871,2.4975
54.600,-0.033984,-0.007820,-0.9603,-0.049027,0.012361,1.6017,-0.040965,0.013615,1.4039,0.025171,2.5619,0.022544,2.3641
55.100,-0.027555,-0.010695,-0.9154,-0.051892,0.013215,0.0000,-0.040965,0.013615,1.4039,0.034118,0.9154,0.027764,2.3193
55.600,-0.010971,-0.014463,-1.1751,-0.049636,-0.001722,-0.0002,-0.134415,-0.050781,0.0632,0.040711,1.1749,0.128676,1.2383
56.100,-0.008124,-0.006719,-2.0736,-0.051688,-0.032874,-0.0037,-0.134415,-0.050781,0.0632,0.050813,2.0699,0.133757,2.1368
56.600,0.003932,-0.005487,-2.8238,-0.051271,-0.044374,0.0001,-0.134415,-0.050781,0.0632,0.067526,2.8239,0.145573,2.8870
57.100,0.010100,-0.007734,-3.4556,-0.053637,-0.050202,-0.0030,-0.134415,-0.050781,0.0632,0.076590,3.4526,0.150790,3.5188
57.600,0.018884,-0.005070,-3.0712,-0.053995,-0.049911,-0.0074,-0.134415,-0.050781,0.0632,0.085569,3.0638,0.159969,3.1344
58.100,0.026448,-0.002056,-3.2289,-0.053604,-0.048813,0.0632,-0.038864,-0.048946,0.2142,0.092707,3.2921,0.080401,3.4431
58.600,0.033013,-0.005633,-4.6557,-0.053204,-0.049948,0.2301,-0.020026,-0.037971,0.3386,0.096939,4.8857,0.062119,4.9943
59.100,0.043699,-0.012731,-4.0965,-0.046850,-0.044344,0.2333,-0.020026,-0.037971,0.3386,0.095909,4.3297,0.068541,4.4351
59.600,0.047952,-0.011328,-4.0669,-0.044290,-0.042851,0.2436,-0.005641,-0.049668,0.2399,0.097480,4.3105,0.065895,4.3069
60.100,0.058363,-0.007391,-4.1216,-0.040864,-0.043171,0.2489,-0.005641,-0.049668,0.2399,0.105482,4.3705,0.076706,4.3615
60.600,0.064464,-0.006651,-3.9737,-0.040916,-0.047332,0.2410,-0.005641,-0.049668,0.2399,0.112959,4.2148,0.082250,4.2136
61.100,0.073029,-0.009972,-4.2099,-0.039467,-0.050884,0.2425,-0.005641,-0.049668,0.2399,0.119704,4.4523,0.088117,4.4498
61.600,0.082746,-0.013649,-4.1007,-0.036750,-0.049455,0.2490,-0.005641,-0.049668,0.2399,0.124746,4.3498,0.095444,4.3407
62.100,0.090214,-0.011429,-3.5985,-0.033435,-0.045919,0.2915,-0.005641,-0.049668,0.2399,0.128369,3.8900,0.103200,3.8385
62.600,0.098702,-0.011419,-3.1685,-0.034660,-0.049189,0.3188,-0.005641,-0.049668,0.2399,0.138608,3.4873,0.111132,3.4084
63.100,0.113272,-0.014021,-2.4964,-0.030545,-0.052077,0.3629,-0.012263,-0.049952,0.3629,0.148768,2.8593,0.130576,2.8593
63.600,0.113438,-0.014480,-2.8544,-0.032031,-0.054309,0.3629,-0.012263,-0.049952,0.3629,0.150823,3.2173,0.130610,3.2173
64.100,0.127332,-0.011244,-2.4816,-0.028585,-0.049472,0.4131,0.024784,-0.049497,0.4484,0.160536,2.8948,0.109451,2.9300
64.600,0.131500,-0.014093,-2.0504,-0.027069,-0.048115,0.4161,0.024784,-0.049497,0.4484,0.162178,2.4665,0.112436,2.4988
65.100,0.141162,-0.016119,-2.2275,-0.024290,-0.051239,0.4148,0.024784,-0.049497,0.4484,0.169138,2.6423,0.121070,2.6759
65.600,0.151832,-0.010742,-2.7883,-0.020677,-0.049826,0.4125,0.024784,-0.049497,0.4484,0.176882,3.2008,0.132828,3.2367
66.101,0.156584,-0.011569,-2.7283,-0.013479,-0.048495,0.4188,0.024784,-0.049497,0.4484,0.174026,3.1472,0.137149,3.1767
66.600,0.168781,-0.013576,-2.2406,-0.010783,-0.048209,0.4074,0.024784,-0.049497,0.4484,0.182873,2.6480,0.148410,2.6889
67.100,0.180032,-0.013835,-2.0014,-0.003041,-0.048809,0.4037,0.024784,-0.049497,0.4484,0.186384,2.4051,0.159292,2.4497
67.600,0.179288,-0.011182,-2.1157,-0.001014,-0.051508,0.3834,0.024784,-0.049497,0.4484,0.184757,2.4991,0.159184,2.5641
68.100,0.196238,-0.011870,-1.2749,0.008132,0.085482,0.4484,0.083143,0.203167,0.2234,0.211804,1.7233,0.242964,1.4983
68.600,0.199292,-0.020712,-1.1170,0.005654,0.086158,0.4484,0.083143,0.203167,0.2234,0.221172,1.5653,0.252215,1.3404
69.100,0.211831,-0.022234,-1.4269,0.004773,0.081539,0.4498,0.083143,0.203167,0.2234,0.231607,1.8767,0.259550,1.6503
69.600,0.222240,-0.019045,0.4129,0.004996,0.084824,0.4467,0.083143,0.203167,0.2234,0.240799,0.0338,0.262157,0.1895
70.100,0.227971,-0.017793,0.4796,0.004443,0.083480,0.4478,0.083143,0.203167,0.2234,0.245399,0.0318,0.264194,0.2562
70.600,0.238677,-0.017203,1.1591,0.003352,0.084794,0.4459,0.083143,0.203167,0.2234,0.256478,0.7132,0.269729,0.9357
71.100,0.246782,-0.017632,0.9231,0.001973,0.084840,0.4452,0.083143,0.203167,0.2234,0.265391,0.4779,0.274828,0.6997
71.600,0.249787,-0.016713,1.4892,-0.000266,0.082583,0.4468,0.083143,0.203167,0.2234,0.269047,1.0424,0.275894,1.2658
72.100,0.260979,-0.016370,2.2350,-0.000735,0.081727,0.4389,0.083143,0.203167,0.2234,0.279495,1.7961,0.282528,2.0116
72.600,0.268879,-0.016975,2.1391,-0.001698,0.081787,0.4355,0.083143,0.203167,0.2234,0.288037,1.7036,0.288029,1.9157
73.100,0.279206,-0.018308,2.4872,-0.001175,0.082042,0.4460,0.083143,0.203167,0.2234,0.297798,2.0412,0.295790,2.2638
73.600,0.286618,-0.018059,2.2977,0.001740,0.166074,0.2233,0.095772,0.203520,0.2734,0.339205,2.0743,0.292437,2.0242
74.100,0.290848,-0.012232,1.8692,-0.001123,0.181116,0.2245,0.095772,0.203520,0.2734,0.350186,1.6447,0.290867,1.5958
74.600,0.302244,-0.008736,1.9338,-0.000630,0.185283,0.2220,0.095772,0.203520,0.2734,0.359689,1.7118,0.296113,1.6604
75.100,0.310684,-0.012034,2.4464,0.002141,0.195623,0.2276,0.095772,0.203520,0.2734,0.371915,2.2187,0.304386,2.1729
75.600,0.316160,-0.017047,2.6636,0.002704,0.198423,0.2257,0.095772,0.203520,0.2734,0.380371,2.4379,0.311802,2.3902
76.100,0.327937,-0.018165,1.9743,0.006707,0.202843,0.2132,0.095772,0.203520,0.2734,0.389915,1.7611,0.321006,1.7009
76.600,0.335762,-0.016348,1.7912,0.008877,0.204033,0.1949,0.095772,0.203520,0.2734,0.394235,1.5964,0.325480,1.5178
77.100,0.340166,-0.014459,1.5629,0.012979,0.205862,0.1754,0.095772,0.203520,0.2734,0.394452,1.3874,0.327480,1.2894
77.600,0.351435,-0.012468,0.2055,0.017307,0.206121,0.1728,0.095772,0.203520,0.2734,0.399277,0.0327,0.334685,0.0679
78.100,0.356669,-0.008556,0.2852,0.021091,0.204493,0.1629,0.105158,0.200877,0.1633,0.397495,0.1223,0.327292,0.1219
78.600,0.370958,-0.011696,2.0180,0.028462,0.195214,0.1630,0.105158,0.200877,0.1633,0.400144,1.8551,0.340348,1.8547
79.100,0.372601,-0.014754,1.7698,0.027308,0.196824,0.3669,0.118590,0.200359,0.5214,0.404959,1.4029,0.332859,1.2483
79.600,0.384423,-0.014374,2.2460,0.031255,0.203169,0.3757,0.118590,0.200359,0.5214,0.414793,1.8703,0.341728,1.7246
80.100,0.391633,-0.016236,2.6191,0.032698,0.197957,0.3764,0.118590,0.200359,0.5214,0.417987,2.2427,0.348519,2.0976
80.600,0.402715,-0.017026,2.3353,0.037090,0.197752,0.3809,0.118590,0.200359,0.5214,0.424042,1.9545,0.357747,1.8139
81.100,0.410424,-0.010988,2.6094,0.041004,0.199617,0.3907,0.118590,0.200359,0.5214,0.425235,2.2187,0.360325,2.0880
81.600,0.417029,-0.007856,2.5760,0.042673,0.201542,0.4026,0.118590,0.200359,0.5214,0.428940,2.1734,0.363894,2.0546
82.100,0.423126,-0.015294,3.8210,0.041882,0.198967,0.3838,0.118590,0.200359,0.5214,0.437327,3.4372,0.373160,3.2996
82.600,0.432187,-0.017374,2.2597,0.045973,0.197998,0.4140,0.110375,0.200820,0.4082,0.442206,1.8456,0.388808,1.8515
83.100,0.439701,-0.009808,2.0971,0.049960,0.199078,0.4204,0.110375,0.200820,0.4082,0.442189,1.6767,0.390922,1.6889
83.601,0.450251,-0.007948,2.4718,0.054238,0.200949,0.4082,0.125786,0.201766,0.6058,0.447733,2.0637,0.386339,1.8660
84.100,0.459614,-0.013740,3.4002,0.055182,0.201991,0.4082,0.125786,0.201766,0.6058,0.458372,2.9920,0.397346,2.7944
84.600,0.464902,-0.011433,3.6673,0.057601,0.201670,0.4083,0.125786,0.201766,0.6058,0.459681,3.2590,0.400566,3.0615
85.100,0.472561,-0.007371,3.3691,0.062421,0.197097,0.4000,0.125786,0.201766,0.6058,0.458281,2.9691,0.404958,2.7633
85.600,0.481443,-0.006662,4.0479,0.067929,0.201917,0.4166,0.125786,0.201766,0.6058,0.463140,3.6313,0.412230,3.4421
86.100,0.489709,-0.011860,4.5145,0.070885,0.201333,0.4078,0.125786,0.201766,0.6058,0.469962,4.1067,0.421990,3.9087
86.600,0.498770,-0.011349,4.2981,0.076186,0.200169,0.4056,0.125786,0.201766,0.6058,0.472565,3.8925,0.429575,3.6923
87.100,0.505676,-0.002863,3.5364,0.078599,0.199858,0.4069,0.125786,0.201766,0.6058,0.472748,3.1295,0.431496,2.9306
87.600,0.515795,-0.004062,3.8300,0.083855,0.200218,0.3935,0.125786,0.201766,0.6058,0.477810,3.4365,0.440989,3.2242
88.100,0.525576,-0.006737,4.5155,0.089388,0.200714,0.4045,0.125786,0.201766,0.6058,0.483006,4.1110,0.450894,3.9097
88.601,0.533058,-0.007337,4.4060,0.092232,0.202054,0.6058,0.125786,0.201766,0.6058,0.488029,3.8002,0.457815,3.8002
89.100,0.545145,-0.004880,4.3795,0.097219,0.199651,0.6058,0.150779,0.201339,0.6340,0.492413,3.7737,0.445029,3.7455
89.600,0.547240,-0.000448,4.3811,0.096856,0.201937,0.6078,0.150779,0.201339,0.6340,0.493767,3.7733,0.444859,3.7471
90.100,0.555429,-0.001244,4.9784,0.099088,0.202631,0.6079,0.150779,0.201339,0.6340,0.499812,4.3705,0.452528,4.3444
90.600,0.562060,-0.004110,4.7899,0.101861,0.202699,0.6093,0.150779,0.201339,0.6340,0.504532,4.1806,0.459740,4.1559
91.100,0.568249,-0.004385,4.7008,0.106876,0.201585,0.6102,0.150779,0.201339,0.6340,0.505260,4.0906,0.465407,4.0668
91.600,0.576667,-0.001110,4.2545,0.112403,0.199894,0.6001,0.150779,0.201339,0.6340,0.505909,3.6544,0.471557,3.6205
92.100,0.584682,0.000719,4.4882,0.115922,0.200258,0.6097,0.150779,0.201339,0.6340,0.509462,3.8785,0.478038,3.8542
92.600,0.592821,-0.001414,4.7882,0.116325,0.202383,0.6084,0.150779,0.201339,0.6340,0.518249,4.1798,0.486323,4.1542
93.100,0.599141,-0.003277,4.5764,0.118522,0.202379,0.6077,0.150779,0.201339,0.6340,0.522771,3.9687,0.492845,3.9424
93.600,0.605799,0.000772,4.2921,0.116402,0.199203,0.6826,0.150779,0.201339,0.6340,0.528095,3.6095,0.497263,3.6581
94.100,0.614834,0.010225,3.6036,0.122119,0.200800,0.6338,0.192944,0.201427,1.1816,0.528287,2.9697,0.463194,2.4219
