t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
6.891,-0.350753,-0.009506,0.3044,-0.000630,0.000840,0.0000,0.034355,-0.004948,0.1423,-0.142469,-0.004401,-0.0114,0.385135,0.1622,0.208347,0.3158
7.091,-0.345469,-0.006964,-0.4312,-0.001552,-0.006356,0.0000,0.033353,-0.006718,0.1420,-0.142469,-0.004401,-0.0114,0.378822,0.5732,0.203016,0.4198
7.291,-0.340352,-0.009279,-0.4538,0.002510,-0.004919,0.0000,0.033489,-0.008201,0.1422,-0.142469,-0.004401,-0.0114,0.373842,0.5960,0.197944,0.4424
7.491,-0.336449,-0.010403,0.0148,0.002152,0.000520,0.0000,0.033534,-0.005278,0.1412,-0.142469,-0.004401,-0.0114,0.370019,0.1264,0.194074,0.0262
7.691,-0.331950,-0.005638,-0.4948,-0.003702,-0.003988,0.0000,0.033429,-0.005314,0.1412,-0.142469,-0.004401,-0.0114,0.365378,0.6360,0.189485,0.4834
7.891,-0.326163,-0.005442,-0.6262,0.000812,-0.003334,0.0000,0.032482,-0.005118,0.1412,-0.142469,-0.004401,-0.0114,0.358644,0.7674,0.183697,0.6148
8.092,-0.315898,-0.005945,-0.1115,0.003083,0.003246,0.0000,0.033942,-0.000100,0.1365,-0.142469,-0.004401,-0.0114,0.349889,0.2480,0.173437,0.1001
8.291,-0.307121,-0.002147,0.0761,0.007388,0.001516,0.0000,0.035215,-0.001614,0.1313,-0.142469,-0.004401,-0.0114,0.342337,0.0552,0.164668,0.0875
8.491,-0.300487,-0.001197,-0.6007,0.007364,-0.001872,0.0000,0.037249,-0.003585,0.1206,-0.142469,-0.004401,-0.0114,0.337744,0.7213,0.158051,0.5893
8.691,-0.295926,-0.004803,-0.1023,0.005509,0.004677,0.0000,0.038082,-0.001897,0.1280,-0.142469,-0.004401,-0.0114,0.334020,0.2304,0.153458,0.0909
8.891,-0.294527,-0.002635,0.0723,0.003328,0.003824,0.0000,0.034449,-0.002212,0.1301,-0.142469,-0.004401,-0.0114,0.328977,0.0577,0.152069,0.0837
9.091,-0.296730,-0.005284,0.2722,-0.002176,-0.005606,0.0000,0.028194,-0.009086,0.1706,-0.142469,-0.004401,-0.0114,0.324946,0.1017,0.154264,0.2836
9.291,-0.294260,-0.011257,1.1385,-0.002747,-0.002005,0.0000,0.024264,-0.007448,0.1167,-0.142469,-0.004401,-0.0114,0.318548,1.0218,0.151947,1.1499
9.491,-0.286048,-0.010213,2.4384,-0.001167,-0.001919,0.0000,0.021517,-0.005831,0.0602,-0.142469,-0.004401,-0.0114,0.307597,2.3782,0.143697,2.4498
9.691,-0.276996,-0.006733,2.1578,0.001263,-0.008643,0.0000,0.021054,-0.007250,0.0921,-0.142469,-0.004401,-0.0114,0.298050,2.0657,0.134547,2.1692
9.891,-0.268855,-0.008487,1.9258,0.004601,-0.005085,0.0000,0.019209,-0.005975,0.0566,-0.142469,-0.004401,-0.0114,0.288074,1.8692,0.126452,1.9372
10.091,-0.265523,-0.008483,2.4505,0.002335,0.000384,0.0000,0.015597,-0.003122,0.0060,-0.142469,-0.004401,-0.0114,0.281171,2.4445,0.123122,2.4619
10.291,-0.263595,-0.003954,2.2873,-0.000084,-0.005320,0.0000,0.012207,-0.004309,0.0406,-0.142469,-0.004401,-0.0114,0.275802,2.2467,0.121127,2.2987
10.491,-0.261049,-0.004138,1.6276,0.000860,-0.004144,0.0000,-0.010996,-0.006017,-0.0114,-0.092973,-0.003883,0.1172,0.250060,1.6390,0.168076,1.5104
10.691,-0.258685,-0.004583,1.8776,-0.002646,0.003044,0.0000,-0.011542,-0.003750,-0.0114,-0.092973,-0.003883,0.1172,0.247145,1.8890,0.165713,1.7604
10.891,-0.253148,-0.000269,1.4266,-0.001847,-0.000305,0.0000,-0.011284,-0.004037,-0.0114,-0.092973,-0.003883,0.1172,0.241893,1.4379,0.160215,1.3093
11.091,-0.246368,0.000125,0.4502,-0.001371,-0.003654,0.0000,-0.010374,-0.004611,-0.0114,-0.092973,-0.003883,0.1172,0.236041,0.4615,0.153447,0.3329
11.291,-0.240896,-0.003911,1.1186,-0.003100,0.003003,0.0000,-0.010070,-0.002755,-0.0110,-0.092973,-0.003883,0.1172,0.230829,1.1296,0.147923,1.0013
11.491,-0.235653,-0.002008,1.5546,-0.001499,0.000100,0.0000,-0.010853,-0.002585,-0.0109,-0.092973,-0.003883,0.1172,0.224800,1.5656,0.142692,1.4374
11.691,-0.230935,-0.001142,1.1642,-0.002081,-0.005105,0.0000,-0.011707,-0.004796,-0.0108,-0.092973,-0.003883,0.1172,0.219258,1.1750,0.137989,1.0469
11.891,-0.225474,-0.005196,1.2667,-0.004038,0.002317,0.0000,-0.011581,-0.003633,-0.0112,-0.092973,-0.003883,0.1172,0.213898,1.2779,0.132507,1.1494
12.091,-0.219989,-0.003663,1.2726,-0.002488,0.002612,0.0000,-0.011982,-0.001733,-0.0120,-0.092973,-0.003883,0.1172,0.208015,1.2845,0.127016,1.1553
12.291,-0.214346,-0.001092,0.6275,-0.002331,-0.003413,0.0000,-0.009455,-0.003999,-0.0126,-0.092973,-0.003883,0.1172,0.204912,0.6401,0.121405,0.5103
12.491,-0.209828,-0.003134,0.4490,-0.000827,-0.000149,0.0000,-0.006288,-0.003622,-0.0107,-0.092973,-0.003883,0.1172,0.203541,0.4598,0.116857,0.3318
12.691,-0.205200,-0.003618,0.9123,-0.003133,0.004249,0.0000,-0.005727,-0.001657,-0.0037,-0.092973,-0.003883,0.1172,0.199482,0.9159,0.112227,0.7950
12.891,-0.201063,-0.000005,0.8887,-0.003306,-0.001814,0.0000,-0.003688,-0.003383,-0.0108,-0.092973,-0.003883,0.1172,0.197404,0.8996,0.108159,0.7715
13.091,-0.197050,-0.001279,0.5464,-0.005733,-0.000821,0.0000,-0.005657,-0.003733,-0.0130,-0.092973,-0.003883,0.1172,0.191409,0.5594,0.104109,0.4291
13.291,-0.192553,-0.004537,1.3550,-0.007545,0.004509,0.0000,-0.007750,-0.002229,-0.0132,-0.092973,-0.003883,0.1172,0.184817,1.3681,0.099581,1.2377
13.491,-0.188518,-0.002233,1.3657,-0.007564,-0.002377,0.0000,-0.009064,-0.004047,-0.0056,-0.092973,-0.003883,0.1172,0.179463,1.3713,0.095559,1.2485
13.691,-0.184751,-0.003086,0.9481,-0.009621,-0.004463,0.0000,-0.010823,-0.005709,0.0024,-0.092973,-0.003883,0.1172,0.173948,0.9457,0.091781,0.8309
13.891,-0.179541,-0.006658,1.3672,-0.011702,0.002081,0.0000,-0.011656,-0.004053,-0.0125,-0.092973,-0.003883,0.1172,0.167905,1.3797,0.086612,1.2499
14.092,-0.172398,-0.003955,1.0534,-0.010474,-0.000531,0.0000,-0.012876,-0.004299,-0.0111,-0.092973,-0.003883,0.1172,0.159522,1.0645,0.079424,0.9361
14.291,-0.167861,-0.003607,0.6524,-0.008969,-0.005343,0.0000,-0.013057,-0.005685,-0.4881,-0.122138,-0.006114,-0.4884,0.154819,1.1405,0.045792,1.1408
14.491,-0.164333,-0.006334,0.5553,-0.009027,0.000710,0.0000,-0.013862,-0.005130,-0.5181,-0.122138,-0.006114,-0.4884,0.150476,1.0735,0.042196,1.0438
14.691,-0.162129,-0.004254,0.6798,-0.011159,0.001831,0.0000,-0.017293,-0.001906,-0.5529,-0.122138,-0.006114,-0.4884,0.144855,1.2327,0.040035,1.1683
14.891,-0.158859,-0.001562,0.0197,-0.011777,-0.003252,0.0000,-0.019450,-0.004964,-0.5686,-0.122138,-0.006114,-0.4884,0.139451,0.5883,0.037002,0.5082
15.091,-0.152909,-0.004435,0.1726,-0.010799,0.000671,0.0000,-0.021026,-0.004800,-0.5992,-0.122138,-0.006114,-0.4884,0.131883,0.7718,0.030817,0.6611
15.291,-0.146821,-0.006058,0.7138,-0.010306,0.003075,0.0000,-0.022008,-0.004079,-0.6233,-0.122138,-0.006114,-0.4884,0.124828,1.3371,0.024683,1.2023
15.491,-0.141376,-0.004183,0.8217,-0.012545,-0.004791,0.0000,-0.063534,-0.007588,-0.4884,-0.073000,-0.006923,-0.0103,0.077917,1.3102,0.068431,0.8320
15.691,-0.135761,-0.007101,0.4257,-0.010063,-0.004519,0.0000,-0.064403,-0.007985,-0.4884,-0.073000,-0.006923,-0.0103,0.071364,0.9141,0.062761,0.4359
15.891,-0.132887,-0.008809,0.8974,-0.013108,0.001116,0.0000,-0.065127,-0.006338,-0.4884,-0.073000,-0.006923,-0.0103,0.067804,1.3858,0.059916,0.9076
16.091,-0.129097,-0.005429,0.5478,-0.014475,-0.003501,0.0000,-0.067347,-0.006292,-0.4879,-0.073000,-0.006923,-0.0103,0.061756,1.0357,0.056116,0.5580
16.291,-0.124638,-0.005863,0.4418,-0.016648,-0.006244,0.0000,-0.067314,-0.007238,-0.4875,-0.073000,-0.006923,-0.0103,0.057341,0.9292,0.051649,0.4520
16.491,-0.118411,-0.008394,1.2354,-0.017618,0.000934,0.0000,-0.066956,-0.005746,-0.4882,-0.073000,-0.006923,-0.0103,0.051523,1.7236,0.045435,1.2457
16.691,-0.112815,-0.005726,1.6694,-0.016369,-0.001971,0.0000,-0.065027,-0.006422,-0.4884,-0.073000,-0.006923,-0.0103,0.047793,2.1578,0.039833,1.6797
16.891,-0.107623,-0.005291,1.2697,-0.018331,-0.006046,0.0000,-0.064735,-0.009284,-0.4903,-0.073000,-0.006923,-0.0103,0.043073,1.7599,0.034661,1.2799
17.091,-0.102903,-0.008406,1.7663,-0.018440,-0.000330,0.0000,-0.063722,-0.007207,-0.4884,-0.073000,-0.006923,-0.0103,0.039199,2.2547,0.029939,1.7765
17.291,-0.097669,-0.007417,2.2814,-0.020571,-0.000412,0.0000,-0.063708,-0.006282,-0.4876,-0.073000,-0.006923,-0.0103,0.033980,2.7690,0.024674,2.2917
17.491,-0.093561,-0.005324,1.9004,-0.021764,-0.006830,0.0000,-0.062231,-0.007937,-0.4894,-0.073000,-0.006923,-0.0103,0.031439,2.3899,0.020623,1.9107
17.691,-0.089837,-0.007453,1.4986,-0.022114,-0.002381,0.0000,-0.060909,-0.006670,-0.4866,-0.073000,-0.006923,-0.0103,0.028939,1.9852,0.016845,1.5089
17.891,-0.087165,-0.003256,1.4102,-0.024958,0.003205,0.0000,-0.059973,-0.005299,-0.4832,-0.073000,-0.006923,-0.0103,0.027268,1.8934,0.014631,1.4205
18.091,-0.083741,0.000156,0.6770,-0.023613,-0.001937,0.0000,-0.058424,-0.007221,-0.0012,-0.073209,-0.012251,0.0505,0.026370,0.6783,0.016275,0.6266
18.291,-0.077354,-0.002309,0.7820,-0.023597,-0.001007,0.0000,-0.057151,-0.009590,0.0205,-0.073209,-0.012251,0.0505,0.021475,0.7616,0.010771,0.7316
18.491,-0.070866,-0.004945,1.4379,-0.024946,0.003830,0.0000,-0.055965,-0.009360,0.0531,-0.073209,-0.012251,0.0505,0.015542,1.3847,0.007673,1.3874
18.691,-0.065311,-0.003638,0.9976,-0.023523,-0.003723,0.0000,-0.054409,-0.011517,0.0743,-0.073209,-0.012251,0.0505,0.013451,0.9233,0.011687,0.9472
18.891,-0.062555,-0.008265,0.2416,-0.026454,-0.009128,0.0000,-0.054384,-0.014299,0.1016,-0.073209,-0.012251,0.0505,0.010157,0.1401,0.011376,0.1912
19.091,-0.058990,-0.012045,1.0931,-0.027021,-0.003670,0.0000,-0.053172,-0.012970,0.1283,-0.073209,-0.012251,0.0505,0.005892,0.9647,0.014221,1.0426
19.291,-0.051402,-0.007065,0.6591,-0.025718,-0.005835,0.0000,-0.051621,-0.013173,0.1614,-0.073209,-0.012251,0.0505,0.006112,0.4977,0.022415,0.6087
19.491,-0.044183,-0.004845,0.1799,-0.027061,-0.008613,0.0000,-0.051308,-0.014503,0.1822,-0.073209,-0.012251,0.0505,0.012001,0.0023,0.029956,0.1294
19.691,-0.038161,-0.006716,0.6943,-0.025869,-0.001488,0.0000,-0.050926,-0.012506,0.2139,-0.073209,-0.012251,0.0505,0.014017,0.4804,0.035483,0.6438
19.891,-0.031648,-0.004143,1.1192,-0.025007,-0.000696,0.0000,-0.049763,-0.011428,0.2381,-0.073209,-0.012251,0.0505,0.019524,0.8811,0.042344,1.0687
20.091,-0.029034,-0.004401,1.0333,-0.025589,-0.008362,0.0000,-0.048923,-0.013541,0.2654,-0.073209,-0.012251,0.0505,0.021889,0.7679,0.044867,0.9828
20.291,-0.025175,-0.010120,1.3042,-0.026727,-0.005274,0.0000,-0.048336,-0.013418,0.2896,-0.073209,-0.012251,0.0505,0.023395,1.0146,0.048082,1.2537
20.491,-0.019124,-0.010495,2.0710,-0.027365,-0.003179,0.0000,-0.046776,-0.012127,0.3254,-0.073209,-0.012251,0.0505,0.027700,1.7456,0.054114,2.0205
20.691,-0.012908,-0.006117,1.2507,-0.026777,-0.008890,0.0000,-0.044745,-0.014332,0.0505,-0.073209,-0.012251,0.0505,0.032880,1.2002,0.060613,1.2002
20.891,-0.006238,-0.008040,1.4528,-0.026191,-0.006779,0.0000,-0.043069,-0.014550,0.0505,-0.033599,-0.012625,-0.0796,0.037401,1.4024,0.027742,1.5324
21.091,-0.003612,-0.008202,1.8419,-0.026587,-0.000059,0.0000,-0.041276,-0.011588,0.0508,-0.033599,-0.012625,-0.0796,0.037815,1.7911,0.030311,1.9215
21.291,0.000445,-0.004012,1.4537,-0.027630,-0.005497,0.0000,-0.040246,-0.012555,0.0505,-0.033599,-0.012625,-0.0796,0.041579,1.4032,0.035117,1.5333
21.491,0.005661,-0.004514,1.3311,-0.027647,-0.005546,0.0000,-0.038609,-0.015038,0.0488,-0.033599,-0.012625,-0.0796,0.045504,1.2823,0.040090,1.4107
21.691,0.011140,-0.005803,2.0020,-0.026778,0.002041,0.0000,-0.036755,-0.010762,0.0533,-0.033599,-0.012625,-0.0796,0.048151,1.9487,0.045257,2.0816
21.891,0.017871,-0.001840,1.4906,-0.024116,-0.001456,0.0000,-0.033159,-0.011767,0.0511,-0.033599,-0.012625,-0.0796,0.051987,1.4395,0.052588,1.5702
22.091,0.024029,-0.001242,1.0988,-0.021655,-0.004283,0.0000,-0.030103,-0.014519,0.0433,-0.033599,-0.012625,-0.0796,0.055736,1.0555,0.058742,1.1784
22.291,0.027616,-0.003050,1.1793,-0.024210,0.003226,0.0000,-0.026463,-0.012380,0.0526,-0.033599,-0.012625,-0.0796,0.054877,1.1267,0.061959,1.2589
22.491,0.031239,0.000720,0.9580,-0.025898,0.002560,0.0000,-0.027808,-0.008157,0.0737,-0.033599,-0.012625,-0.0796,0.059710,0.8843,0.066197,1.0376
22.691,0.035362,0.003884,0.2490,-0.025943,-0.001850,0.0000,-0.026907,-0.013371,0.0574,-0.033599,-0.012625,-0.0796,0.064615,0.1916,0.070910,0.3286
22.891,0.038547,0.000969,-0.2863,-0.026094,0.002331,0.0000,-0.023816,-0.012586,0.0608,-0.033599,-0.012625,-0.0796,0.063819,0.3470,0.073416,0.2067
23.091,0.046940,0.000318,0.1960,-0.025707,0.004449,0.0000,-0.021717,-0.011494,0.0655,-0.033599,-0.012625,-0.0796,0.069666,0.1304,0.081573,0.2756
23.291,0.052217,-0.000730,0.3528,-0.028215,-0.005092,0.0000,-0.019395,-0.013580,0.0559,-0.033599,-0.012625,-0.0796,0.072756,0.2969,0.086637,0.4324
23.491,0.054571,-0.006794,0.2255,-0.028794,-0.006063,0.0000,-0.017074,-0.014320,0.0536,-0.033599,-0.012625,-0.0796,0.072039,0.1719,0.088363,0.3051
23.691,0.057884,-0.011893,0.8448,-0.029815,-0.004515,0.0000,-0.015827,-0.012878,0.0630,-0.033599,-0.012625,-0.0796,0.073717,0.7818,0.091486,0.9244
23.891,0.063089,-0.010210,0.3684,-0.029423,-0.011645,0.0000,-0.013708,-0.013850,0.0591,-0.033599,-0.012625,-0.0796,0.076883,0.3093,0.096718,0.4480
24.091,0.069852,-0.012545,0.4096,-0.029724,-0.012755,0.0000,-0.012202,-0.016328,0.0484,-0.033599,-0.012625,-0.0796,0.082141,0.3612,0.103451,0.4892
24.291,0.074456,-0.011672,2.0327,-0.028833,-0.003050,0.0000,-0.009385,-0.013255,0.0679,-0.012067,-0.021580,-0.0364,0.083856,1.9648,0.087088,2.0691
24.491,0.077497,-0.006103,3.6747,-0.029391,-0.002633,0.0000,-0.008445,-0.014270,-0.0371,-0.012067,-0.021580,-0.0364,0.086330,3.7118,0.090892,3.7111
24.691,0.081465,-0.003053,3.1655,-0.029508,-0.004585,0.0000,-0.007443,-0.018324,-0.0473,-0.012067,-0.021580,-0.0364,0.090210,3.2128,0.095349,3.2019
24.891,0.085473,-0.004945,3.4692,-0.030058,0.002597,0.0000,-0.005671,-0.018814,0.0051,0.002665,-0.010168,0.0379,0.092193,3.4641,0.082973,3.4313
25.091,0.089616,-0.001961,3.7750,-0.031026,0.000877,0.0000,-0.003876,-0.015499,0.0078,0.002665,-0.010168,0.0379,0.094467,3.7671,0.087337,3.7371
25.291,0.092861,-0.003915,3.6219,-0.032083,-0.006608,0.0000,-0.001826,-0.015260,0.0076,0.002665,-0.010168,0.0379,0.095365,3.6143,0.090413,3.5840
25.491,0.098097,-0.010642,4.2425,-0.031728,-0.004097,0.0000,0.000685,-0.012952,0.0115,0.002665,-0.010168,0.0379,0.097439,4.2310,0.095433,4.2046
25.691,0.102675,-0.012685,4.7629,-0.032753,-0.004656,0.0000,0.002583,-0.011290,0.0144,0.002665,-0.010168,0.0379,0.100102,4.7485,0.100042,4.7250
25.891,0.105823,-0.011100,4.1606,-0.033252,-0.011554,0.0000,0.118110,-0.011203,0.0379,0.002665,-0.010168,0.0379,0.012287,4.1227,0.103162,4.1227
26.091,0.109054,-0.012161,3.1622,-0.033289,-0.008796,0.0000,0.118080,-0.010876,0.0379,0.125484,-0.010830,-0.2195,0.009117,3.1243,0.016484,3.3817
26.291,0.112165,-0.007312,3.3771,-0.035447,-0.001997,0.0000,0.118388,-0.008994,0.0380,0.125484,-0.010830,-0.2195,0.006446,3.3391,0.013776,3.5966
26.491,0.117222,-0.000146,2.6538,-0.034972,-0.003595,0.0000,0.119326,-0.009993,0.0379,0.125484,-0.010830,-0.2195,0.010068,2.6159,0.013506,2.8733
26.691,0.123208,0.002173,2.3202,-0.035962,-0.001506,0.0000,0.119860,-0.010370,0.0379,0.125484,-0.010830,-0.2195,0.012982,2.2823,0.013201,2.5396
26.891,0.129818,0.000885,2.9563,-0.035580,0.005327,0.0000,0.121044,-0.008760,0.0386,0.125484,-0.010830,-0.2195,0.013038,2.9177,0.012491,3.1758
27.091,0.135590,0.003314,2.9096,-0.033482,0.000381,0.0000,0.121847,-0.009366,0.0381,0.125484,-0.010830,-0.2195,0.018699,2.8715,0.017383,3.1291
27.291,0.139103,0.000731,1.5139,-0.034568,-0.005757,0.0000,0.123698,-0.012567,0.0347,0.125484,-0.010830,-0.2195,0.020351,1.4792,0.017865,1.7333
27.491,0.141216,-0.004028,1.0196,-0.036084,-0.001632,0.0000,0.124275,-0.011394,0.0367,0.125484,-0.010830,-0.2195,0.018473,0.9829,0.017139,1.2391
27.691,0.144021,-0.002678,1.1365,-0.037010,-0.004238,0.0000,0.124549,-0.011013,0.0374,0.125484,-0.010830,-0.2195,0.021180,1.0990,0.020250,1.3560
27.891,0.151549,-0.001182,-0.3607,-0.035442,-0.009134,0.0000,0.125982,-0.012553,0.0353,0.125484,-0.010830,-0.2195,0.027981,0.3960,0.027794,0.1412
28.091,0.156914,-0.003287,-1.0928,-0.034196,-0.004774,0.0000,0.126871,-0.011664,0.0373,0.125484,-0.010830,-0.2195,0.031189,1.1301,0.032323,0.8733
28.291,0.160331,-0.001434,-0.4383,-0.035188,-0.002329,0.0000,0.127454,-0.010295,0.0405,0.125484,-0.010830,-0.2195,0.034050,0.4788,0.036092,0.2188
28.491,0.163496,0.001511,-0.7835,-0.035088,-0.007351,0.0000,0.126953,-0.013428,0.0359,0.125484,-0.010830,-0.2195,0.039478,0.8194,0.039965,0.5641
28.691,0.166307,-0.000055,-1.1750,-0.035447,-0.003860,0.0000,0.127629,-0.012184,0.0372,0.125484,-0.010830,-0.2195,0.040535,1.2122,0.042221,0.9555
28.891,0.170118,0.000011,-0.8071,-0.038193,0.000994,0.0000,0.127006,-0.010136,0.0388,0.125484,-0.010830,-0.2195,0.044290,0.8460,0.045932,0.5876
29.091,0.175803,0.003964,-1.4101,-0.037748,-0.004549,0.0000,0.128080,-0.011865,0.0392,0.125484,-0.010830,-0.2195,0.050280,1.4493,0.052448,1.1906
29.291,0.181053,0.002682,-1.6058,-0.037274,-0.003235,0.0000,0.129530,-0.011620,0.0397,0.125484,-0.010830,-0.2195,0.053471,1.6455,0.057189,1.3863
29.491,0.184877,0.000125,-1.0532,-0.037844,0.001660,0.0000,0.130180,-0.009486,0.0455,0.125484,-0.010830,-0.2195,0.055535,1.0987,0.060395,0.8337
29.691,0.190593,0.002230,-1.2394,-0.037077,-0.004189,0.0000,0.132385,-0.010824,0.0365,0.125484,-0.010830,-0.2195,0.059653,1.2759,0.066406,1.0199
29.891,0.195109,0.001292,-1.7030,-0.036852,-0.006661,0.0000,0.134183,-0.012547,0.0282,0.125484,-0.010830,-0.2195,0.062477,1.7313,0.070672,1.4836
30.091,0.200101,-0.002007,-1.6423,-0.038519,-0.000710,0.0000,0.135774,-0.011012,0.0438,0.125484,-0.010830,-0.2195,0.064955,1.6861,0.075137,1.4228
30.291,0.204521,-0.000369,-1.1868,-0.036849,-0.003229,0.0000,0.135870,-0.010680,0.0469,0.125484,-0.010830,-0.2195,0.069421,1.2337,0.079726,0.9673
30.491,0.205515,-0.004381,-1.0738,-0.040540,-0.011510,0.0000,0.135925,-0.014532,0.0270,0.125484,-0.010830,-0.2195,0.070326,1.1008,0.080291,0.8543
30.691,0.206772,-0.010475,-0.6717,-0.042055,-0.008150,0.0000,0.135456,-0.012976,0.0163,0.125484,-0.010830,-0.2195,0.071360,0.6880,0.081289,0.4522
30.891,0.211008,-0.008601,-0.3748,-0.041796,-0.006795,0.0000,0.135824,-0.011174,0.0047,0.125484,-0.010830,-0.2195,0.075228,0.3796,0.085553,0.1554
31.091,0.220219,-0.003564,-1.9113,-0.039567,-0.011239,0.0000,0.153203,-0.011518,-0.2195,0.169666,-0.010415,-0.3332,0.067486,1.6918,0.051015,1.5781
31.291,0.230120,-0.003760,-3.1738,-0.035297,-0.005587,0.0000,0.154786,-0.010922,-0.2195,0.169666,-0.010415,-0.3332,0.075673,2.9543,0.060818,2.8405
31.491,0.235994,-0.001363,-2.5651,-0.034910,0.000716,0.0000,0.156450,-0.009205,-0.2193,0.169666,-0.010415,-0.3332,0.079929,2.3458,0.066942,2.2319
31.691,0.238846,0.002326,-2.2459,-0.038627,-0.005447,0.0000,0.156767,-0.010921,-0.2199,0.169666,-0.010415,-0.3332,0.083141,2.0260,0.070343,1.9127
