t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
6.004,-0.362701,0.003053,0.0027,-0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
6.208,-0.362701,0.003053,0.0027,-0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
6.381,-0.362701,0.003053,0.0027,0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
6.592,-0.362701,0.003053,0.0027,-0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
6.777,-0.362621,0.001482,0.0586,0.000112,0.001763,0.0000,-0.410935,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050149,0.0586,0.086589,0.0711,nan,nan
6.983,-0.361728,-0.000238,0.1304,0.001037,0.005139,0.0000,-0.410819,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050471,0.1304,0.086625,0.0008,nan,nan
7.178,-0.358842,0.002948,-0.4514,0.002788,-0.001335,0.0000,-0.409874,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.053165,0.4514,0.090622,0.5810,nan,nan
7.380,-0.354479,0.001569,-0.4890,0.006916,-0.003423,0.0000,-0.408403,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.055596,0.4890,0.093952,0.6186,nan,nan
7.607,-0.350292,-0.002294,0.3359,0.009928,0.002469,0.0000,-0.405422,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.055972,0.3359,0.096276,0.2063,nan,nan
7.799,-0.345616,0.000389,-0.0674,0.013473,-0.002813,0.0000,-0.402849,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.058550,0.0674,0.101616,0.1970,nan,nan
8.002,-0.334608,0.000390,-1.5134,0.021630,-0.007062,0.0000,-0.398549,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.065123,1.5134,0.111891,1.6430,nan,nan
8.186,-0.329292,-0.002428,-1.8818,0.025100,-0.002901,0.0000,-0.393632,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.065043,1.8818,0.116011,2.0114,nan,nan
8.398,-0.325033,0.000100,-1.7559,0.029675,-0.002933,0.0000,-0.388225,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.064333,1.7559,0.120843,1.8855,nan,nan
8.592,-0.320911,0.002974,-2.4280,0.033047,-0.006880,0.0000,-0.383699,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.064540,2.4280,0.125667,2.5576,nan,nan
8.799,-0.316844,0.000495,-2.5432,0.035983,-0.002518,0.0000,-0.443397,-0.021333,0.1992,-0.503049,-0.026340,0.1860,nan,nan,nan,0.128422,2.7424,0.188129,2.7292,nan,nan
8.976,-0.313533,0.000660,-1.9980,0.042071,-0.000626,0.0000,-0.439456,-0.021433,0.2067,-0.503049,-0.026340,0.1860,nan,nan,nan,0.127847,2.2047,0.191430,2.1840,nan,nan
9.185,-0.309594,0.005232,-2.6129,0.044496,-0.005151,0.0000,-0.436372,-0.021504,0.2119,-0.503049,-0.026340,0.1860,nan,nan,nan,0.129566,2.8248,0.196015,2.7989,nan,nan
9.393,-0.304389,0.003927,-2.5338,0.049605,-0.001986,0.0000,-0.432291,-0.021605,0.2191,-0.564491,-0.062971,0.2472,nan,nan,nan,0.130425,2.7529,0.268567,2.7810,nan,nan
9.607,-0.298059,0.003938,-2.1181,0.054611,0.002246,0.0000,-0.473666,-0.042090,0.2612,-0.564491,-0.062971,0.2472,nan,nan,nan,0.181539,2.3792,0.274705,2.3653,nan,nan
9.799,-0.291113,0.008239,-2.6702,0.059746,-0.003450,0.0000,-0.470154,-0.042458,0.2688,-0.564491,-0.062971,0.2472,nan,nan,nan,0.186080,2.9390,0.282500,2.9174,nan,nan
9.982,-0.285639,0.007169,-3.5290,0.065435,-0.003460,0.0000,-0.465229,-0.042952,0.2789,-0.564491,-0.062971,0.2472,nan,nan,nan,0.186453,3.8079,0.287538,3.7762,nan,nan
10.199,-0.280641,0.004119,-2.8872,0.069342,0.002834,0.0000,-0.460131,-0.043516,0.2900,-0.564491,-0.062971,0.2472,nan,nan,nan,0.185704,3.1772,0.291671,3.1344,nan,nan
10.406,-0.273741,0.007365,-3.2103,0.074217,-0.000639,0.0000,-0.493215,-0.056757,0.2905,-0.601869,-0.073031,0.2712,-0.301869,-0.073031,0.2712,0.228649,3.5007,0.337834,3.4815,0.085175,3.4815
10.606,-0.267323,0.007909,-3.4232,0.080027,-0.004146,0.0000,-0.301867,-0.073031,0.2712,-0.601869,-0.073031,0.2712,-0.301869,-0.073031,0.2712,0.088003,3.6944,0.344198,3.6944,0.088004,3.6944
10.779,-0.263558,0.003834,-2.6001,0.083064,-0.000165,0.0000,-0.301847,-0.073031,0.2712,-0.289814,-0.070680,0.6033,-0.061180,-0.070680,0.6033,0.085874,2.8713,0.079004,3.2034,0.215660,3.2034
10.996,-0.258980,0.003556,-2.2528,0.087165,-0.002601,0.0000,-0.217646,-0.071549,0.2712,-0.289814,-0.070680,0.6033,-0.061180,-0.070680,0.6033,0.085728,2.5240,0.080384,2.8561,0.211272,2.8561
11.186,-0.253425,0.003637,-2.8545,0.091311,-0.008454,0.0000,-0.194942,-0.071645,0.3385,-0.263399,-0.075838,0.3964,-0.052708,-0.075838,0.3964,0.095329,3.1930,0.080099,3.2510,0.215879,3.2510
11.389,-0.246186,-0.001805,-2.4347,0.097376,-0.004810,0.0000,-0.164178,-0.074264,0.3366,-0.263399,-0.075838,0.3964,-0.052708,-0.075838,0.3964,0.109433,2.7713,0.076008,2.8311,0.207158,2.8311
11.576,-0.240608,-0.003162,-1.2842,0.103590,-0.003492,0.0000,-0.137612,-0.075298,0.3349,-0.263399,-0.075838,0.3964,-0.052708,-0.075838,0.3964,0.125745,1.6191,0.076166,1.6806,0.201465,1.6806
11.788,-0.237001,-0.000359,-1.9778,0.105851,-0.010093,0.0000,-0.115205,-0.075688,0.3339,-0.263399,-0.075838,0.3964,-0.052708,-0.075838,0.3964,0.143210,2.3117,0.079962,2.3743,0.199151,2.3743
11.989,-0.233166,-0.002846,-1.7157,0.110434,-0.008144,0.0000,-0.094860,-0.075844,0.3337,-0.263399,-0.075838,0.3964,-0.150556,-0.075838,0.3964,0.156389,2.0494,0.079006,2.1122,0.110237,2.1122
12.199,-0.228545,0.000715,-1.4244,0.114892,-0.000000,0.0000,-0.127640,-0.075721,0.4324,-0.225991,-0.074121,0.4890,-0.134107,-0.074121,0.4890,0.126588,1.8568,0.074880,1.9134,0.120495,1.9134
12.396,-0.221320,0.009732,-2.2412,0.120315,-0.003841,0.0000,-0.125182,-0.074697,0.4416,-0.225991,-0.074121,0.4890,-0.134107,-0.074121,0.4890,0.127948,2.6828,0.083982,2.7302,0.120985,2.7302
12.576,-0.216118,0.010091,-2.7410,0.126342,-0.003562,0.0000,-0.123382,-0.074287,0.4491,-0.225991,-0.074121,0.4890,-0.134107,-0.074121,0.4890,0.125378,3.1901,0.084789,3.2300,0.117547,3.2300
12.787,-0.210010,0.005445,-1.7946,0.130558,0.002965,0.0000,-0.123511,-0.074141,0.4540,-0.225991,-0.074121,0.4890,-0.134107,-0.074121,0.4890,0.117542,2.2487,0.081155,2.2836,0.109964,2.2836
12.998,-0.202822,0.007280,-2.2239,0.136051,-0.002651,0.0000,-0.142866,-0.074169,0.6562,-0.195866,-0.074865,0.7136,-0.118355,-0.074865,0.7136,0.101137,2.8801,0.082439,2.9375,0.117824,2.9375
13.180,-0.198865,0.002778,-3.5848,0.140093,-0.010911,0.0000,-0.135591,-0.074628,0.6738,-0.195866,-0.074865,0.7136,-0.118355,-0.074865,0.7136,0.099976,4.2586,0.077700,4.2984,0.111849,4.2984
13.380,-0.194206,-0.006016,-2.7664,0.144971,-0.008049,0.0000,-0.128645,-0.074803,0.6965,-0.195866,-0.074865,0.7136,-0.118355,-0.074865,0.7136,0.095026,3.4628,0.068869,3.4800,0.102438,3.4800
13.586,-0.189972,-0.006537,-1.8232,0.150541,-0.011210,0.0000,-0.122680,-0.074871,0.7192,-0.195866,-0.074865,0.7136,-0.080130,-0.074865,0.7136,0.095905,2.5425,0.068581,2.5368,0.129360,2.5368
13.801,-0.185149,-0.005409,-2.4310,0.153575,-0.015868,0.0000,-0.107470,-0.074882,0.7370,-0.174935,-0.077946,0.6380,-0.080130,-0.074865,0.7136,0.104214,3.1679,0.073253,3.0690,0.125909,3.1446
13.982,-0.183289,-0.007017,-2.6707,0.159598,-0.011334,0.0000,-0.112949,-0.075076,0.7005,-0.174935,-0.077946,0.6380,-0.071730,-0.077946,0.6380,0.097876,3.3712,0.071419,3.3088,0.132198,3.3088
14.190,-0.181385,-0.003017,-1.5396,0.162707,-0.005985,0.0000,-0.097011,-0.077341,0.7115,-0.174935,-0.077946,0.6380,-0.071730,-0.077946,0.6380,0.112441,2.2511,0.075206,2.1777,0.132810,2.1777
14.377,-0.177641,0.002604,-2.3570,0.164621,-0.009348,0.0000,-0.174935,-0.077946,0.0000,-0.174935,-0.077946,0.6380,-0.071730,-0.077946,0.6380,0.080596,2.3570,0.080596,2.9951,0.133061,2.9951
14.603,-0.170678,0.001772,-2.0911,0.171171,-0.003662,0.0000,-0.072174,-0.077946,0.0000,-0.174935,-0.077946,0.6380,-0.071730,-0.077946,0.6380,0.126720,2.0911,0.079832,2.7291,0.127066,2.7291
14.774,-0.161378,0.001891,-0.9684,0.178278,0.000212,0.0000,-0.071911,-0.077946,0.0000,-0.122439,-0.091726,0.0693,-0.080593,-0.091726,0.0693,0.119910,0.9684,0.101392,1.0377,0.123654,1.0377
14.989,-0.152591,0.003999,0.0815,0.184629,-0.004448,0.0000,-0.074801,-0.086670,-0.0002,-0.122439,-0.091726,0.0693,-0.080593,-0.091726,0.0693,0.119466,0.0817,0.100361,0.0121,0.119779,0.0121
15.204,-0.146284,-0.000780,0.1038,0.190104,-0.006413,0.0000,-0.076157,-0.089972,-0.0005,-0.122439,-0.091726,0.0693,-0.080593,-0.091726,0.0693,0.113460,0.1043,0.094020,0.0344,0.112189,0.0344
15.404,-0.144386,-0.004361,0.6184,0.191946,-0.003082,0.0000,-0.076977,-0.091220,-0.0007,-0.122439,-0.091726,0.0693,-0.080593,-0.091726,0.0693,0.109948,0.6191,0.090080,0.5491,0.108177,0.5491
15.585,-0.143685,-0.002768,0.8092,0.192381,-0.008404,0.0000,-0.077428,-0.091748,-0.0008,-0.122439,-0.091726,0.0693,-0.080593,-0.091726,0.0693,0.110938,0.8100,0.091459,0.7399,0.109059,0.7399
15.788,-0.141149,-0.004650,0.4689,0.196387,-0.011970,0.0000,-0.080592,-0.091726,0.0693,-0.105103,-0.090131,0.0607,-0.080593,-0.091726,0.0693,0.106062,0.3996,0.092769,0.4082,0.106062,0.3996
16.005,-0.135301,-0.006586,1.1088,0.199302,-0.004885,0.0000,-0.080572,-0.091726,0.0693,-0.105103,-0.090131,0.0607,-0.068386,-0.090131,0.0607,0.101212,1.0394,0.088835,1.0481,0.107038,1.0481
16.198,-0.128528,-0.000928,0.7852,0.204978,-0.005048,0.0000,-0.076263,-0.090725,0.0693,-0.105103,-0.090131,0.0607,-0.068386,-0.090131,0.0607,0.103899,0.7159,0.092227,0.7246,0.107583,0.7246
16.406,-0.119218,-0.000509,0.2065,0.211747,-0.009210,0.0000,-0.073867,-0.090342,0.0694,-0.105103,-0.090131,0.0607,-0.038374,-0.090131,0.0607,0.100631,0.1371,0.090726,0.1458,0.120697,0.1458
16.578,-0.113134,-0.003573,-0.1149,0.216159,-0.005819,0.0000,-0.064856,-0.090198,0.0694,-0.105103,-0.090131,0.0607,-0.038374,-0.090131,0.0607,0.099170,0.1842,0.086930,0.1755,0.114374,0.1755
16.795,-0.109501,-0.002309,0.3710,0.220176,-0.004198,0.0000,-0.057797,-0.090137,0.0694,-0.105103,-0.090131,0.0607,-0.038374,-0.090131,0.0607,0.101917,0.3016,0.087932,0.3103,0.113012,0.3103
17.001,-0.106139,0.000094,0.0439,0.223221,-0.008723,0.0000,-0.063290,-0.090880,0.2479,-0.093197,-0.095486,0.3414,-0.029216,-0.095486,0.3414,0.100561,0.2040,0.096452,0.2975,0.122690,0.2975
17.207,-0.102405,-0.002599,-0.1853,0.227016,-0.005558,0.0000,-0.055002,-0.093912,0.2510,-0.093197,-0.095486,0.3414,-0.029216,-0.095486,0.3414,0.102884,0.4363,0.093342,0.5267,0.118256,0.5267
17.406,-0.097799,-0.001853,0.0090,0.231098,-0.002471,0.0000,-0.047584,-0.095085,0.2535,-0.093197,-0.095486,0.3414,-0.029216,-0.095486,0.3414,0.105895,0.2445,0.093746,0.3324,0.116064,0.3324
17.577,-0.093297,0.001306,-0.4229,0.234267,-0.006906,0.0000,-0.040251,-0.095577,0.2581,-0.093197,-0.095486,0.3414,0.009119,-0.095486,0.3414,0.110455,0.6810,0.096792,0.7643,0.140917,0.7643
17.795,-0.088387,0.000387,-1.0561,0.241361,-0.005395,0.0000,-0.040392,-0.095113,0.1122,-0.074067,-0.090807,0.0352,0.019910,-0.090807,0.0352,0.106883,1.1683,0.092312,1.0913,0.141579,1.0913
17.999,-0.084068,-0.000874,-0.6930,0.245356,-0.000597,0.0000,-0.022869,-0.092251,0.1128,-0.074067,-0.090807,0.0352,0.019910,-0.090807,0.0352,0.109978,0.8057,0.090488,0.7282,0.137476,0.7282
18.177,-0.080239,0.001518,-0.5501,0.248010,-0.005292,0.0000,-0.027683,-0.091423,-0.0388,-0.065654,-0.094629,-0.1213,0.021055,-0.094629,-0.1213,0.106772,0.5113,0.097247,0.4288,0.139660,0.4288
18.385,-0.076580,-0.002193,-1.4471,0.251174,-0.010044,0.0000,-0.012091,-0.093633,-0.0651,-0.065654,-0.094629,-0.1213,0.021055,-0.094629,-0.1213,0.111893,1.3820,0.093079,1.3258,0.134450,1.3258
18.590,-0.072977,-0.008749,-1.1254,0.254177,-0.006883,0.0000,0.000977,-0.094457,-0.0842,-0.065654,-0.094629,-0.1213,-0.042683,-0.025438,-0.1213,0.113203,1.0412,0.086191,1.0041,0.034586,1.0041
18.794,-0.067873,-0.008394,-1.0770,0.259705,-0.011459,0.0000,-0.004226,-0.041952,0.2932,-0.065654,-0.094629,-0.1213,-0.042683,-0.025438,-0.1213,0.071952,1.3702,0.086263,0.9556,0.030414,0.9556
18.981,-0.063013,-0.007324,-1.7026,0.262322,-0.015059,0.0000,-0.026230,-0.032103,-0.0288,-0.046654,-0.095926,-0.1037,-0.027525,0.018915,-0.1037,0.044351,1.6738,0.090099,1.5989,0.044135,1.5989
19.186,-0.056853,-0.008785,-1.0044,0.268662,-0.007516,0.0000,-0.023903,0.014608,-0.0158,-0.046654,-0.095926,-0.1037,-0.027525,0.018915,-0.1037,0.040410,0.9886,0.087736,0.9007,0.040341,0.9007
19.400,-0.052616,-0.002165,0.4771,0.272862,-0.002995,0.0000,-0.022287,0.032494,-0.0182,-0.046654,-0.095926,-0.1037,-0.027525,0.018915,-0.1037,0.046055,0.4953,0.093951,0.5808,0.032770,0.5808
19.590,-0.048655,0.003515,-0.2146,0.275803,-0.005708,0.0000,-0.021536,0.036889,-0.0277,-0.046654,-0.095926,-0.1037,0.035617,-0.095926,-0.1037,0.043002,0.1869,0.099461,0.1109,0.130347,0.1109
19.795,-0.043340,0.002176,-0.0758,0.280653,-0.000056,0.0000,-0.007644,-0.063930,-0.3508,-0.028317,-0.095748,-0.3030,0.043116,-0.095748,-0.3030,0.075128,0.2750,0.099069,0.2272,0.130628,0.2272
19.998,-0.037256,0.001865,0.2623,0.285539,0.001621,0.0000,0.008313,-0.090500,-0.4587,-0.028317,-0.095748,-0.3030,0.043116,-0.095748,-0.3030,0.102995,0.7209,0.098021,0.5653,0.126444,0.5653
20.206,-0.031212,0.001772,-0.7938,0.290339,-0.006064,0.0000,0.021981,-0.098969,-0.5082,-0.028317,-0.095748,-0.3030,0.043116,-0.095748,-0.3030,0.113922,0.2856,0.097562,0.4908,0.122616,0.4908
20.384,-0.026736,-0.005592,-1.6690,0.295668,-0.009357,0.0000,0.013268,-0.101507,-0.3955,-0.013513,-0.086095,-0.2746,0.048659,-0.086095,-0.2746,0.103923,1.2735,0.081581,1.3944,0.110295,1.3944
20.595,-0.022582,-0.006626,-1.2575,0.299617,-0.004104,0.0000,0.026610,-0.095783,-0.3787,-0.013513,-0.086095,-0.2746,0.007255,-0.086095,-0.2746,0.101828,0.8788,0.079985,0.9830,0.084885,0.9830
20.796,-0.014891,-0.002765,-2.0712,0.303808,-0.009117,0.0000,0.007256,-0.086095,-0.2746,-0.014013,-0.085561,-0.8178,0.005804,-0.085561,-0.8178,0.086223,1.7966,0.082801,1.2534,0.085343,1.2534
20.999,-0.001954,-0.003187,-3.6927,0.315131,-0.010631,0.0000,0.006551,-0.085739,-0.2746,-0.014013,-0.085561,-0.8178,0.005804,-0.085561,-0.8178,0.082989,3.4181,0.083252,2.8749,0.082739,2.8749
21.185,0.004973,-0.004442,-3.7360,0.320742,-0.004684,0.0000,0.006382,-0.085627,-0.2746,-0.014013,-0.085561,-0.8178,0.005804,-0.085561,-0.8178,0.081197,3.4615,0.083311,2.9183,0.081123,2.9183
21.389,0.010651,-0.000416,-3.1632,0.325059,-0.006566,0.0000,0.006473,-0.085585,-0.2746,-0.014013,-0.085561,-0.8178,0.005804,-0.085561,-0.8178,0.085271,2.8886,0.088645,2.3454,0.085282,2.3454
21.588,0.011534,-0.002307,-3.2759,0.325308,-0.011681,0.0000,0.006667,-0.085569,-0.2746,-0.014013,-0.085561,-0.8178,0.005804,-0.085561,-0.8178,0.083404,3.0013,0.087085,2.4581,0.083451,2.4581
21.797,0.011743,-0.008327,-3.0729,0.326415,-0.008483,0.0000,0.006789,-0.085563,-0.2746,-0.014013,-0.085561,-0.8178,0.005804,-0.085561,-0.8178,0.077395,2.7983,0.081415,2.2551,0.077462,2.2551
21.983,0.017674,-0.008179,-3.1569,0.332124,-0.011040,0.0000,0.007675,-0.085301,-0.6541,0.008849,-0.082351,-0.8622,0.041355,-0.082351,-0.8622,0.077767,2.5028,0.074695,2.2947,0.077861,2.2947
22.192,0.024488,-0.006122,-3.9635,0.335918,-0.016482,0.0000,0.015557,-0.083357,-0.6624,0.008849,-0.082351,-0.8622,0.041355,-0.082351,-0.8622,0.077749,3.3011,0.077817,3.1014,0.078073,3.1014
22.398,0.031312,-0.009921,-3.6592,0.341180,-0.013483,0.0000,0.023297,-0.082585,-0.6707,0.008849,-0.082351,-0.8622,0.041355,-0.082351,-0.8622,0.073104,2.9886,0.075833,2.7971,0.073123,2.7971
22.598,0.036932,-0.010208,-2.9680,0.348273,-0.011837,0.0000,0.030353,-0.082283,-0.6789,0.008849,-0.082351,-0.8622,0.041355,-0.082351,-0.8622,0.072375,2.2891,0.077417,2.1059,0.072279,2.1059
22.801,0.041976,-0.005952,-3.7220,0.350775,-0.017098,0.0000,0.035709,-0.082204,-0.6861,0.008849,-0.082351,-0.8622,0.041355,-0.082351,-0.8622,0.076509,3.0358,0.083273,2.8598,0.076402,2.8598
23.008,0.046745,-0.007974,-3.8056,0.355199,-0.015381,0.0000,0.038943,-0.082691,-0.3777,0.029944,-0.086241,-0.2769,0.055321,-0.086241,-0.2769,0.075123,3.4279,0.080050,3.5287,0.078736,3.5287
23.196,0.051410,-0.009150,-3.1405,0.360714,-0.010095,0.0000,0.045439,-0.085117,-0.3715,0.029944,-0.086241,-0.2769,0.055321,-0.086241,-0.2769,0.076201,2.7690,0.080025,2.8636,0.077191,2.8636
23.401,0.055362,-0.005255,-3.6314,0.362986,-0.014911,0.0000,0.051730,-0.086068,-0.3596,0.029944,-0.086241,-0.2769,0.045697,-0.086241,-0.2769,0.080894,3.2719,0.084882,3.3545,0.081561,3.3545
23.596,0.060687,-0.006147,-3.6988,0.368989,-0.015716,0.0000,0.054481,-0.086254,-0.4664,0.048081,-0.084654,-0.5336,0.060216,-0.084654,-0.5336,0.080347,3.2325,0.079513,3.1653,0.078508,3.1653
23.785,0.066602,-0.008440,-2.9866,0.374762,-0.010812,0.0000,0.060268,-0.085324,-0.4596,0.048081,-0.084654,-0.5336,0.060216,-0.084654,-0.5336,0.077144,2.5270,0.078432,2.4530,0.076481,2.4530
23.983,0.072126,-0.005858,-2.5318,0.379532,-0.014542,0.0000,0.063820,-0.084921,-0.4550,0.048081,-0.084654,-0.5336,0.060216,-0.084654,-0.5336,0.079499,2.0768,0.082384,1.9982,0.079692,1.9982
