t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
5.651,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
5.851,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
6.050,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
6.250,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
6.450,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
6.651,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
6.850,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
7.051,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
7.250,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
7.451,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
7.650,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
7.851,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
8.050,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
8.250,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
8.450,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
8.650,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
8.850,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
9.050,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
9.250,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
9.450,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
9.651,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
9.851,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
10.050,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
10.250,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
10.450,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
10.650,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
10.850,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
11.050,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
11.250,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
11.450,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
11.650,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
11.850,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
12.050,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
12.250,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
12.450,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
12.650,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
12.850,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
13.051,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
13.250,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
13.450,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
13.650,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
13.850,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
14.050,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
14.250,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
14.451,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
14.651,-0.362680,-0.007273,0.0128,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817974,0.0128,nan,nan
14.850,-0.362452,-0.016078,0.3116,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817753,0.3116,nan,nan
15.050,-0.362324,-0.002681,-0.1199,13.457982,-1.170133,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817617,0.1199,nan,nan
15.251,-0.358845,0.007354,-0.3960,13.466942,-1.171078,0.0000,13.462764,0.000000,0.0000,nan,nan,nan,13.821611,0.3960,nan,nan
15.450,-0.353547,-0.018629,0.3840,13.475911,-1.171975,0.0000,13.470478,0.000000,0.0000,nan,nan,nan,13.824037,0.3840,nan,nan
15.650,-0.338133,-0.010176,0.1457,13.484882,-1.172784,0.0000,13.480984,0.000000,0.0000,nan,nan,nan,13.819121,0.1457,nan,nan
15.851,-0.326529,0.011785,-0.4389,13.493842,-1.173699,0.0000,13.488952,0.000000,0.0000,nan,nan,nan,13.815486,0.4389,nan,nan
16.050,-0.312806,-0.014134,0.2613,13.502805,-1.174606,0.0000,13.496961,0.000000,0.0000,nan,nan,nan,13.809774,0.2613,nan,nan
16.250,-0.295364,-0.020374,0.3881,13.511781,-1.175407,0.0000,13.507683,0.000000,0.0000,nan,nan,nan,13.803063,0.3881,nan,nan
16.450,-0.283650,0.011594,-0.4886,13.520753,-1.176302,0.0000,13.515747,0.000000,0.0000,nan,nan,nan,13.799401,0.4886,nan,nan
16.650,-0.266352,-0.007077,-0.0043,13.529703,-1.177250,0.0000,13.523798,0.000000,0.0000,nan,nan,nan,13.790151,0.0043,nan,nan
16.850,-0.254203,-0.021728,0.3707,13.538681,-1.178093,0.0000,13.534558,0.000000,0.0000,nan,nan,nan,13.788779,0.3707,nan,nan
17.050,-0.240148,0.007858,-0.5000,13.547640,-1.178970,0.0000,13.542632,0.000000,0.0000,nan,nan,nan,13.782782,0.5000,nan,nan
17.250,-0.223197,0.002643,-0.3568,13.556594,-1.179940,0.0000,13.550702,0.000000,0.0000,nan,nan,nan,13.773899,0.3568,nan,nan
17.450,-0.213268,-0.023177,0.4496,13.565563,-1.180792,0.0000,13.561455,0.000000,0.0000,nan,nan,nan,13.774743,0.4496,nan,nan
17.651,-0.195604,0.000573,-0.1789,13.574537,-1.181623,0.0000,13.569534,0.000000,0.0000,nan,nan,nan,13.765138,0.1789,nan,nan
17.850,-0.180918,0.010504,-0.4587,13.583493,-1.182573,0.0000,13.577604,0.000000,0.0000,nan,nan,nan,13.758526,0.4587,nan,nan
18.050,-0.168580,-0.021586,0.4216,13.592468,-1.183450,0.0000,13.588368,0.000000,0.0000,nan,nan,nan,13.756964,0.4216,nan,nan
18.250,-0.151421,-0.009249,0.0944,13.601432,-1.184257,0.0000,13.596439,0.000000,0.0000,nan,nan,nan,13.747864,0.0944,nan,nan
18.450,-0.139060,0.014907,-0.5575,13.610394,-1.185191,0.0000,13.604515,0.000000,0.0000,nan,nan,nan,13.743583,0.5575,nan,nan
18.650,-0.125596,-0.016732,0.4424,13.619356,-1.186097,0.0000,13.615269,0.000000,0.0000,nan,nan,nan,13.740876,0.4424,nan,nan
18.850,-0.108636,-0.018035,0.4678,13.628336,-1.186882,0.0000,13.623347,0.000000,0.0000,nan,nan,nan,13.731995,0.4678,nan,nan
19.050,-0.098000,0.009507,-0.2540,13.637300,-1.187753,0.0000,13.631427,0.000000,0.0000,nan,nan,nan,13.729430,0.2540,nan,nan
19.250,-0.080487,-0.006438,0.1851,13.646265,-1.188656,0.0000,13.642186,0.000000,0.0000,nan,nan,nan,13.722675,0.1851,nan,nan
19.450,-0.066807,-0.024781,0.8864,13.655243,-1.189410,0.0000,13.650261,0.000000,0.0000,nan,nan,nan,13.717090,0.8864,nan,nan
19.650,-0.055218,0.006729,0.0455,13.664214,-1.190211,0.0000,13.658349,0.000000,0.0000,nan,nan,nan,13.713569,0.0455,nan,nan
19.850,-0.037284,0.004983,0.1271,13.673178,-1.191101,0.0000,13.669108,0.000000,0.0000,nan,nan,nan,13.706393,0.1271,nan,nan
20.050,-0.026029,-0.025121,0.9265,13.682155,-1.191880,0.0000,13.677185,0.000000,0.0000,nan,nan,nan,13.703238,0.9265,nan,nan
20.250,-0.010078,0.003475,0.1182,13.691134,-1.192660,0.0000,13.685264,0.000000,0.0000,nan,nan,nan,13.695343,0.1182,nan,nan
20.450,0.002726,0.012807,-0.1793,13.700098,-1.193577,0.0000,13.696031,0.000000,0.0000,nan,nan,nan,13.693311,0.1793,nan,nan
20.650,0.015720,-0.021870,0.7732,13.709061,-1.194414,0.0000,13.704107,0.000000,0.0000,nan,nan,nan,13.688404,0.7732,nan,nan
20.850,0.032318,-0.007312,0.3883,13.718038,-1.195199,0.0000,13.712186,0.000000,0.0000,nan,nan,nan,13.679869,0.3883,nan,nan
21.050,0.043429,0.016791,-0.2774,13.727008,-1.196123,0.0000,13.722944,0.000000,0.0000,nan,nan,nan,13.679525,0.2774,nan,nan
21.250,0.057301,-0.013869,0.5705,13.735965,-1.197016,0.0000,13.731013,0.000000,0.0000,nan,nan,nan,13.673718,0.5705,nan,nan
21.450,0.071616,-0.016436,0.6288,13.744949,-1.197786,0.0000,13.739083,0.000000,0.0000,nan,nan,nan,13.667477,0.6288,nan,nan
21.651,0.083012,0.015601,-0.2863,13.753910,-1.198665,0.0000,13.749858,0.000000,0.0000,nan,nan,nan,13.666855,0.2863,nan,nan
21.850,0.099316,-0.006976,0.2988,13.762878,-1.199578,0.0000,13.757921,0.000000,0.0000,nan,nan,nan,13.658608,0.2988,nan,nan
22.050,0.111483,-0.021413,0.7004,13.771850,-1.200358,0.0000,13.765990,0.000000,0.0000,nan,nan,nan,13.654524,0.7004,nan,nan
22.250,0.123649,0.008362,-0.0625,13.780814,-1.201185,0.0000,13.776769,0.000000,0.0000,nan,nan,nan,13.653122,0.0625,nan,nan
22.450,0.141978,0.004218,0.0818,13.789781,-1.202094,0.0000,13.784832,0.000000,0.0000,nan,nan,nan,13.642855,0.0818,nan,nan
22.650,0.152735,-0.024156,0.8731,13.798752,-1.202894,0.0000,13.792905,0.000000,0.0000,nan,nan,nan,13.640192,0.8731,nan,nan
22.851,0.167652,0.005575,-0.0212,13.807727,-1.203702,0.0000,13.803674,0.000000,0.0000,nan,nan,nan,13.636023,0.0212,nan,nan
23.050,0.182875,0.011768,-0.1748,13.816687,-1.204632,0.0000,13.811746,0.000000,0.0000,nan,nan,nan,13.628877,0.1748,nan,nan
23.250,0.194165,-0.019015,0.7089,13.825656,-1.205477,0.0000,13.819813,0.000000,0.0000,nan,nan,nan,13.625662,0.7089,nan,nan
23.451,0.211456,-0.008133,0.4028,13.834643,-1.206266,0.0000,13.830591,0.000000,0.0000,nan,nan,nan,13.619138,0.4028,nan,nan
23.651,0.221192,0.015202,-0.4404,13.843597,-1.207217,0.0000,13.838654,0.000000,0.0000,nan,nan,nan,13.617471,0.4404,nan,nan
23.851,0.235010,-0.012268,0.4687,13.852561,-1.208172,0.0000,13.846714,0.000000,0.0000,nan,nan,nan,13.611709,0.4687,nan,nan
24.050,0.250341,-0.015698,0.5364,13.861533,-1.208979,0.0000,13.857481,0.000000,0.0000,nan,nan,nan,13.607150,0.5364,nan,nan
24.250,0.259542,0.012088,-0.2408,13.870492,-1.209912,0.0000,13.865557,0.000000,0.0000,nan,nan,nan,13.606020,0.2408,nan,nan
24.450,0.276274,-0.006344,0.2202,13.879446,-1.210900,0.0000,13.873604,0.000000,0.0000,nan,nan,nan,13.597332,0.2202,nan,nan
24.650,0.289408,-0.020684,0.5877,13.888425,-1.211784,0.0000,13.884361,0.000000,0.0000,nan,nan,nan,13.594969,0.5877,nan,nan
24.850,0.303177,0.011908,-0.8254,13.897358,-1.212757,0.0000,13.892430,0.000000,0.0000,nan,nan,nan,13.589259,0.8254,nan,nan
25.050,0.318445,0.004902,-0.6216,13.906296,-1.213879,0.0000,13.900477,0.000000,0.0000,nan,nan,nan,13.582033,0.6216,nan,nan
25.250,0.329755,-0.021784,0.0969,13.915255,-1.214870,0.0000,13.911220,0.000000,0.0000,nan,nan,nan,13.581482,0.0969,nan,nan
25.450,0.344270,0.007292,-0.6514,13.924213,-1.215875,0.0000,13.919277,0.000000,0.0000,nan,nan,nan,13.575009,0.6514,nan,nan
25.650,0.361863,0.010748,-0.7335,13.933146,-1.216968,0.0000,13.927327,0.000000,0.0000,nan,nan,nan,13.565468,0.7335,nan,nan
25.850,0.371594,-0.017839,0.3178,13.942102,-1.217960,0.0000,13.938064,0.000000,0.0000,nan,nan,nan,13.566482,0.3178,nan,nan
26.050,0.390637,0.002100,-0.2052,13.951064,-1.218878,0.0000,13.946132,0.000000,0.0000,nan,nan,nan,13.555495,0.2052,nan,nan
26.251,0.404325,0.016460,-0.6889,13.960013,-1.219931,0.0000,13.954192,0.000000,0.0000,nan,nan,nan,13.549877,0.6889,nan,nan
26.450,0.415120,-0.011860,0.0537,13.968965,-1.220943,0.0000,13.964926,0.000000,0.0000,nan,nan,nan,13.549810,0.0537,nan,nan
26.650,0.433231,-0.012744,0.0515,13.977924,-1.221873,0.0000,13.972993,0.000000,0.0000,nan,nan,nan,13.539768,0.0515,nan,nan
26.851,0.444970,0.018855,-0.8226,13.986874,-1.222915,0.0000,13.981054,0.000000,0.0000,nan,nan,nan,13.536098,0.8226,nan,nan
27.051,0.461696,-0.011076,-0.0336,13.995823,-1.223966,0.0000,13.991786,0.000000,0.0000,nan,nan,nan,13.530095,0.0336,nan,nan
27.250,0.474895,-0.018492,0.1663,14.004782,-1.224901,0.0000,13.999848,0.000000,0.0000,nan,nan,nan,13.524965,0.1663,nan,nan
27.450,0.485968,0.011609,-0.8616,14.013733,-1.225929,0.0000,14.007912,0.000000,0.0000,nan,nan,nan,13.521949,0.8616,nan,nan
27.651,0.504640,0.000023,-0.5622,14.022669,-1.227071,0.0000,14.018644,0.000000,0.0000,nan,nan,nan,13.514004,0.5622,nan,nan
27.850,0.517201,-0.020612,0.1025,14.031623,-1.228087,0.0000,14.026691,0.000000,0.0000,nan,nan,nan,13.509506,0.1025,nan,nan
28.050,0.531327,0.008249,-0.7111,14.040572,-1.229123,0.0000,14.034751,0.000000,0.0000,nan,nan,nan,13.503426,0.7111,nan,nan
28.250,0.546994,0.011427,-0.7906,14.049506,-1.230273,0.0000,14.045479,0.000000,0.0000,nan,nan,nan,13.498490,0.7906,nan,nan
28.451,0.557857,-0.020236,0.1060,14.058455,-1.231317,0.0000,14.053529,0.000000,0.0000,nan,nan,nan,13.495687,0.1060,nan,nan
28.650,0.575518,0.003466,-0.4938,14.067408,-1.232326,0.0000,14.061586,0.000000,0.0000,nan,nan,nan,13.486068,0.4938,nan,nan
28.850,0.588546,0.016793,-0.8343,14.076349,-1.233445,0.0000,14.072321,0.000000,0.0000,nan,nan,nan,13.483786,0.8343,nan,nan
29.051,0.601047,-0.015459,0.0159,14.085291,-1.234510,0.0000,14.080364,0.000000,0.0000,nan,nan,nan,13.479326,0.0159,nan,nan
29.251,0.619217,-0.007956,-0.1846,14.094246,-1.235498,0.0000,14.088421,0.000000,0.0000,nan,nan,nan,13.469207,0.1846,nan,nan
29.450,0.631576,0.017487,-0.9073,14.103187,-1.236604,0.0000,14.099164,0.000000,0.0000,nan,nan,nan,13.467599,0.9073,nan,nan
29.650,0.645208,-0.010069,-0.1823,14.112129,-1.237709,0.0000,14.107206,0.000000,0.0000,nan,nan,nan,13.462002,0.1823,nan,nan
29.851,0.661275,-0.019259,0.0272,14.121081,-1.238703,0.0000,14.115258,0.000000,0.0000,nan,nan,nan,13.453997,0.0272,nan,nan
30.050,0.673673,0.015841,-0.9146,14.130027,-1.239784,0.0000,14.126003,0.000000,0.0000,nan,nan,nan,13.452339,0.9146,nan,nan
30.250,0.691184,-0.003403,-0.4214,14.138965,-1.240916,0.0000,14.134045,0.000000,0.0000,nan,nan,nan,13.442861,0.4214,nan,nan
30.450,0.701882,-0.021744,0.1329,14.147916,-1.241922,0.0000,14.142094,0.000000,0.0000,nan,nan,nan,13.440230,0.1329,nan,nan
30.650,0.717028,0.010604,-0.7133,14.156868,-1.242962,0.0000,14.152839,0.000000,0.0000,nan,nan,nan,13.435815,0.7133,nan,nan
30.850,0.734292,0.005417,-0.5883,14.165806,-1.244091,0.0000,14.160884,0.000000,0.0000,nan,nan,nan,13.426594,0.5883,nan,nan
31.050,0.744593,-0.018597,0.2202,14.174755,-1.245109,0.0000,14.168934,0.000000,0.0000,nan,nan,nan,13.424354,0.2202,nan,nan
31.250,0.761635,0.001788,-0.3383,14.183713,-1.246092,0.0000,14.179679,0.000000,0.0000,nan,nan,nan,13.418044,0.3383,nan,nan
31.450,0.774843,0.016563,-0.8143,14.192649,-1.247211,0.0000,14.187732,0.000000,0.0000,nan,nan,nan,13.412899,0.8143,nan,nan
31.650,0.787016,-0.014700,0.0037,14.201596,-1.248269,0.0000,14.195778,0.000000,0.0000,nan,nan,nan,13.408770,0.0037,nan,nan
31.850,0.805012,-0.009084,-0.1770,14.210552,-1.249264,0.0000,14.206519,0.000000,0.0000,nan,nan,nan,13.401510,0.1770,nan,nan
32.050,0.817494,0.017611,-1.0183,14.219489,-1.250389,0.0000,14.214572,0.000000,0.0000,nan,nan,nan,13.397090,1.0183,nan,nan
32.250,0.830112,-0.010539,-0.2548,14.228428,-1.251515,0.0000,14.222620,0.000000,0.0000,nan,nan,nan,13.392513,0.2548,nan,nan
32.450,0.846560,-0.018604,-0.0603,14.237381,-1.252527,0.0000,14.233350,0.000000,0.0000,nan,nan,nan,13.386802,0.0603,nan,nan
32.650,0.859322,0.016726,-0.9975,14.246322,-1.253628,0.0000,14.241408,0.000000,0.0000,nan,nan,nan,13.382096,0.9975,nan,nan
32.850,0.876293,-0.005125,-0.4387,14.255261,-1.254771,0.0000,14.249459,0.000000,0.0000,nan,nan,nan,13.373168,0.4387,nan,nan
33.051,0.887175,-0.019942,0.1846,14.264219,-1.255775,0.0000,14.260180,0.000000,0.0000,nan,nan,nan,13.373020,0.1846,nan,nan
33.251,0.900330,0.010620,-1.0550,14.273160,-1.256823,0.0000,14.268242,0.000000,0.0000,nan,nan,nan,13.367917,1.0550,nan,nan
33.450,0.917391,0.006408,-0.9468,14.282094,-1.258011,0.0000,14.276284,0.000000,0.0000,nan,nan,nan,13.358895,0.9468,nan,nan
33.651,0.927681,-0.018576,-0.2904,14.291042,-1.259092,0.0000,14.287011,0.000000,0.0000,nan,nan,nan,13.359343,0.2904,nan,nan
33.851,0.944526,0.003893,-0.8745,14.299981,-1.260158,0.0000,14.295061,0.000000,0.0000,nan,nan,nan,13.350535,0.8745,nan,nan
34.050,0.960165,0.014223,-1.1430,14.308911,-1.261330,0.0000,14.303106,0.000000,0.0000,nan,nan,nan,13.342948,1.1430,nan,nan
34.250,0.971535,-0.017867,-0.2740,14.317853,-1.262430,0.0000,14.313831,0.000000,0.0000,nan,nan,nan,13.342307,0.2740,nan,nan
34.450,0.989231,-0.007383,-0.5539,14.326812,-1.263461,0.0000,14.321881,0.000000,0.0000,nan,nan,nan,13.332652,0.5539,nan,nan
34.650,1.002389,0.017075,-1.2727,14.335736,-1.264622,0.0000,14.329931,0.000000,0.0000,nan,nan,nan,13.327553,1.2727,nan,nan
34.850,1.015727,-0.012171,-0.3608,14.344674,-1.265764,0.0000,14.340652,0.000000,0.0000,nan,nan,nan,13.324931,0.3608,nan,nan
35.050,1.031053,-0.018257,-0.1597,14.353631,-1.266764,0.0000,14.348702,0.000000,0.0000,nan,nan,nan,13.317661,0.1597,nan,nan
35.251,1.043761,0.012346,-0.9894,14.362570,-1.267859,0.0000,14.356763,0.000000,0.0000,nan,nan,nan,13.313009,0.9894,nan,nan
35.450,1.059743,-0.005176,-0.5139,14.371510,-1.268996,0.0000,14.367487,0.000000,0.0000,nan,nan,nan,13.307744,0.5139,nan,nan
35.650,1.073452,-0.022320,-0.0894,14.380457,-1.270021,0.0000,14.375536,0.000000,0.0000,nan,nan,nan,13.302103,0.0894,nan,nan
35.850,1.085716,0.009178,-1.1142,14.389403,-1.271100,0.0000,14.383597,0.000000,0.0000,nan,nan,nan,13.297884,1.1142,nan,nan
