t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
15.129,-0.362609,-0.007119,0.0523,-0.015280,0.000102,0.0000,3.413872,-0.025625,-0.0458,3.230667,0.008608,0.0731,3.776527,0.0981,3.593310,0.0208
15.329,-0.362604,-0.007119,0.0523,-0.015276,0.000103,0.0000,3.333341,-0.022033,-0.0674,3.230667,0.008608,0.0731,3.695975,0.1197,3.593305,0.0208
15.529,-0.362601,-0.007119,0.0523,-0.015274,0.000103,0.0000,3.250944,-0.018365,-0.1374,3.230667,0.008608,0.0731,3.613562,0.1896,3.593302,0.0208
15.729,-0.362600,-0.007119,0.0523,-0.015273,0.000103,0.0000,3.175444,-0.015255,-0.2202,3.230667,0.008608,0.0731,3.538053,0.2724,3.593301,0.0208
15.929,-0.362598,-0.007119,0.0523,-0.015272,0.000103,0.0000,3.131772,-0.011996,-0.3677,3.230667,0.008608,0.0731,3.494374,0.4199,3.593299,0.0208
16.129,-0.362598,-0.007119,0.0523,-0.015271,0.000103,0.0000,3.072800,-0.011452,-0.0522,2.652601,0.016307,0.0762,3.435401,0.1045,3.015289,0.0240
16.329,-0.362597,-0.007119,0.0523,-0.015270,0.000103,0.0000,3.064263,-0.011140,-0.0459,2.652601,0.016307,0.0762,3.426862,0.0982,3.015288,0.0240
16.529,-0.362597,-0.007119,0.0523,-0.015270,0.000103,0.0000,2.994133,-0.008310,-0.0684,2.652601,0.016307,0.0762,3.356730,0.1206,3.015288,0.0240
16.729,-0.362596,-0.007119,0.0523,-0.015270,0.000103,0.0000,2.933052,-0.005566,-0.0959,2.652601,0.016307,0.0762,3.295649,0.1482,3.015288,0.0240
16.929,-0.362596,-0.007119,0.0522,-0.015270,0.000103,0.0000,2.874058,-0.002396,-0.1936,2.652601,0.016307,0.0762,3.236657,0.2458,3.015288,0.0240
17.129,-0.362596,-0.007119,0.0522,-0.015270,0.000103,0.0000,2.776571,0.000549,-0.1531,2.652601,0.016307,0.0762,3.139176,0.2053,3.015287,0.0240
17.329,-0.362596,-0.007119,0.0522,-0.015270,0.000103,0.0000,2.705509,0.003003,-0.0062,2.243642,0.062550,0.0184,3.068121,0.0585,2.607169,0.0338
17.529,-0.362596,-0.007119,0.0522,-0.015269,0.000103,0.0000,2.608610,0.003860,0.1080,2.243642,0.062550,0.0184,2.971226,0.0557,2.607169,0.0338
17.729,-0.362596,-0.007119,0.0522,-0.015269,0.000103,0.0000,2.563655,0.004666,0.1801,2.243642,0.062550,0.0184,2.926275,0.1278,2.607168,0.0338
17.929,-0.362596,-0.007119,0.0522,-0.015269,0.000103,0.0000,2.538544,0.005429,0.2236,2.243642,0.062550,0.0184,2.901167,0.1713,2.607168,0.0338
18.129,-0.362596,-0.007119,0.0522,-0.015269,0.000103,0.0000,2.458670,0.005828,0.3862,2.243642,0.062550,0.0184,2.821295,0.3339,2.607168,0.0338
18.329,-0.362596,-0.007119,0.0522,-0.015269,0.000103,0.0000,2.396997,0.006094,0.5426,2.243642,0.062550,0.0184,2.759624,0.4903,2.607168,0.0338
18.529,-0.362596,-0.007119,0.0522,-0.015269,0.000103,0.0000,2.386207,0.006696,0.6044,2.243642,0.062550,0.0184,2.748837,0.5521,2.607168,0.0338
18.729,-0.362596,-0.007119,0.0522,-0.015269,0.000103,0.0000,2.306748,0.006426,0.8228,2.243642,0.062550,0.0184,2.669378,0.7706,2.607168,0.0338
18.929,-0.362596,-0.007119,0.0522,-0.015269,0.000103,0.0000,2.240031,0.006080,1.0247,2.243642,0.062550,0.0184,2.602660,0.9725,2.607168,0.0338
19.129,-0.362596,-0.007119,0.0522,-0.015269,0.000103,0.0000,2.153431,0.028885,0.0183,2.243642,0.062550,0.0184,2.516284,0.0339,2.607168,0.0338
19.329,-0.362596,-0.007119,0.0522,-0.015269,0.000103,0.0000,2.104412,0.028950,0.0180,2.243642,0.062550,0.0184,2.467271,0.0343,2.607168,0.0338
19.529,-0.362596,-0.007119,0.0522,-0.015269,0.000103,0.0000,2.070535,0.028935,0.0176,2.134484,0.113771,0.2314,2.433398,0.0346,2.500004,0.1792
19.729,-0.362596,-0.007119,0.0522,-0.015269,0.000103,0.0000,1.986707,0.029034,0.0156,2.134484,0.113771,0.2314,2.349581,0.0366,2.500004,0.1792
19.929,-0.362596,-0.007119,0.0522,-0.015269,0.000103,0.0000,1.915755,0.029134,0.2709,2.184929,0.113084,0.3934,2.278639,0.2187,2.550359,0.3411
20.129,-0.362596,-0.007119,0.0522,-0.015269,0.000103,0.0000,1.835072,0.028817,0.2681,2.184929,0.113084,0.3934,2.197962,0.2159,2.550359,0.3411
20.329,-0.362562,-0.008014,0.0865,-0.015220,0.001190,0.0000,1.751837,0.028793,0.4120,2.125413,0.113823,0.4367,2.114719,0.3254,2.490956,0.3502
20.530,-0.361544,-0.009447,0.1724,-0.015742,0.004093,0.0000,1.716743,0.030070,0.3620,2.125413,0.113823,0.4367,2.078662,0.1896,2.490010,0.2643
20.729,-0.359751,-0.007349,-0.1666,-0.015458,-0.001538,0.0000,1.653529,0.027091,0.4662,2.125413,0.113823,0.4367,2.013575,0.6328,2.488117,0.6033
20.929,-0.356521,-0.008249,-0.1881,-0.014900,-0.004183,0.0000,1.602025,0.024981,0.5510,2.125413,0.113823,0.4367,1.958828,0.7391,2.484934,0.6248
21.129,-0.353693,-0.007569,0.3128,-0.014356,0.002905,0.0000,1.499682,0.026517,0.3661,2.125413,0.113823,0.4367,1.853689,0.0533,2.482077,0.1239
21.329,-0.351857,-0.004447,0.8790,-0.015118,0.002420,0.0000,1.441478,0.027256,0.2794,2.125413,0.113823,0.4367,1.793615,0.5995,2.480092,0.4423
21.529,-0.348159,0.000055,0.4844,-0.016205,0.000713,0.0000,1.367432,0.025510,0.3816,2.176980,0.109173,0.4205,1.715780,0.1028,2.527496,0.0639
21.729,-0.343720,0.000304,1.0376,-0.015708,0.006800,0.0000,1.268651,0.027961,0.0512,2.176980,0.109173,0.4205,1.612608,0.9864,2.523050,0.6171
21.929,-0.339518,0.003446,1.5502,-0.015182,0.007147,0.0000,1.182017,0.028851,-0.0449,2.176980,0.109173,0.4205,1.521748,1.5951,2.518719,1.1297
22.129,-0.335425,0.004135,1.0853,-0.013955,0.000914,0.0000,1.087063,0.026302,0.3234,2.176980,0.109173,0.4205,1.422660,0.7619,2.514600,0.6648
22.329,-0.331694,-0.000689,0.9481,-0.014570,0.002624,0.0000,0.988415,0.026343,0.2810,2.140409,0.120716,0.6362,1.320387,0.6671,2.475083,0.3119
22.529,-0.327704,-0.002041,1.2516,-0.015030,0.003609,0.0000,0.878085,0.027038,0.1710,2.140409,0.120716,0.6362,1.206139,1.0806,2.471164,0.6154
22.729,-0.323576,-0.001228,1.0714,-0.015281,-0.003158,0.0000,0.852024,0.020755,0.9688,2.140409,0.120716,0.6362,1.175806,0.1026,2.467001,0.4352
22.929,-0.318267,-0.005089,1.0543,-0.015173,-0.002478,0.0000,0.767653,0.018816,1.0032,2.183431,0.115516,0.3901,1.086184,0.0510,2.504604,0.6641
23.129,-0.314596,-0.007180,1.5575,-0.014070,0.000219,0.0000,0.668964,0.019363,0.7035,2.183431,0.115516,0.3901,0.983918,0.8539,2.501038,1.1673
23.329,-0.311824,-0.004700,1.0363,-0.014399,-0.005333,0.0000,0.611272,0.018280,0.7602,2.157581,0.106479,0.1932,0.923382,0.2761,2.471906,0.8431
23.529,-0.310246,-0.005502,0.3332,-0.016958,-0.005409,0.0000,0.540824,0.016545,0.8398,2.157581,0.106479,0.1932,0.851356,0.5066,2.470366,0.1400
23.729,-0.306469,-0.005727,0.6222,-0.016160,0.000806,0.0000,0.441183,0.018363,0.5504,2.157581,0.106479,0.1932,0.748040,0.0718,2.466604,0.4290
23.929,-0.296060,0.001278,0.2162,-0.015486,-0.002420,0.0000,0.364184,0.016623,0.6746,2.157581,0.106479,0.1932,0.660422,0.4584,2.455896,0.0230
24.129,-0.291960,0.002599,-0.3759,-0.012073,-0.003830,0.0000,0.346394,0.015493,0.7926,2.157581,0.106479,0.1932,0.638484,1.1685,2.451743,0.5691
24.329,-0.287982,0.001301,-0.6250,-0.012362,0.002616,0.0000,2.179664,0.067725,-0.1618,2.207478,0.111916,-0.1618,2.468540,0.4632,2.497911,0.4632
24.529,-0.285977,0.003823,-0.5245,-0.014516,0.003795,0.0000,2.099722,0.068917,-0.1619,2.207478,0.111916,-0.1618,2.386587,0.3626,2.495797,0.3627
24.729,-0.282929,0.003845,-1.5117,-0.014046,-0.001151,0.0000,2.041166,0.066937,-0.1516,2.207478,0.111916,-0.1618,2.324951,1.3602,2.492750,1.3499
24.929,-0.276977,-0.001196,-0.8350,0.021940,0.001845,0.0000,1.955325,0.074939,-0.5794,2.157993,0.068942,-0.9151,2.233600,0.2556,2.435980,0.0801
25.129,-0.272782,-0.002210,-0.6362,-0.011882,0.002827,0.0000,1.873536,0.077598,-0.6028,2.157993,0.068942,-0.9151,2.147802,0.0334,2.431816,0.2789
25.329,-0.267563,-0.001684,-0.9864,-0.010975,-0.003070,0.0000,1.793246,0.073846,-0.4477,2.091788,0.069354,-1.0196,2.062193,0.5386,2.360421,0.0332
25.529,-0.262330,-0.004761,-1.2017,-0.010289,-0.002768,0.0000,1.685314,0.075232,-0.7192,2.091788,0.069354,-1.0196,1.949286,0.4825,2.355285,0.1821
25.729,-0.260437,-0.006471,-0.8291,-0.011996,0.001320,0.0000,1.604027,0.079088,-0.8591,2.091788,0.069354,-1.0196,1.866427,0.0300,2.353447,0.1905
25.929,-0.258741,-0.004151,-1.0352,-0.014088,-0.003974,0.0000,1.485620,0.079395,-0.7602,2.091788,0.069354,-1.0196,1.746360,0.2750,2.351678,0.0156
26.129,-0.255319,-0.005276,-0.9710,-0.015274,-0.004125,0.0000,1.390932,0.080446,-0.7523,2.091788,0.069354,-1.0196,1.648481,0.2187,2.348293,0.0487
26.329,-0.251415,-0.007423,-0.3302,-0.015016,0.000618,0.0000,1.316068,0.084225,-0.8855,2.048563,0.067826,-0.7345,1.570160,0.5553,2.301208,0.4043
26.529,-0.246623,-0.005403,-0.8995,-0.014543,-0.003503,0.0000,1.205248,0.086083,-0.8740,2.048563,0.067826,-0.7345,1.454750,0.0256,2.296354,0.1651
26.729,-0.242713,-0.005796,-1.0402,0.020709,-0.006589,0.0000,1.129244,0.085453,-0.7326,2.048563,0.067826,-0.7345,1.374988,0.3077,2.292459,0.3057
26.929,-0.236218,-0.008424,-0.5000,-0.012554,-0.001116,0.0000,1.013969,0.089819,-0.9548,2.054490,0.064971,-0.7779,1.254041,0.4548,2.291884,0.2779
27.129,-0.230275,-0.006691,-0.3327,-0.010188,-0.001446,0.0000,1.023418,0.092022,-1.1692,2.054490,0.064971,-0.7779,1.257574,0.8365,2.285889,0.4452
27.329,-0.226748,-0.003707,-1.3572,-0.009577,-0.004634,0.0000,0.923125,0.092942,-1.0750,2.054490,0.064971,-0.7779,1.153928,0.2821,2.282272,0.5793
27.529,-0.223647,-0.003517,-2.3778,0.025571,-0.002700,0.0000,0.851864,0.095933,-1.1831,2.054490,0.064971,-0.7779,1.080100,1.1948,2.279167,1.5999
27.729,-0.223116,-0.001206,-2.1023,-0.011811,0.003259,0.0000,0.826265,0.097950,-1.3079,2.054490,0.064971,-0.7779,1.054055,0.7944,2.278567,1.3244
27.929,-0.220371,0.003200,-2.5624,-0.012472,-0.000114,0.0000,0.782005,0.098095,-1.2596,2.054490,0.064971,-0.7779,1.006858,1.3029,2.275700,1.7845
28.129,-0.217625,0.003385,-2.8272,-0.011738,0.003426,0.0000,0.710447,0.100954,-1.2883,1.984221,0.070463,-0.3474,0.933186,1.5389,2.202868,2.4797
28.329,-0.214487,0.002280,-1.9186,-0.011337,0.008082,0.0000,0.693392,0.104832,-1.4007,1.984221,0.070463,-0.3474,0.913653,0.5178,2.199765,1.5711
28.529,-0.213436,0.002024,-1.0628,-0.010843,0.002092,0.0000,0.720486,0.101188,-1.8681,1.984221,0.070463,-0.3474,0.939172,0.8053,2.198723,0.7154
28.729,-0.211016,-0.003284,-0.9778,-0.013280,-0.001047,0.0000,0.661026,0.101493,-2.1780,1.984221,0.070463,-0.3474,0.878314,1.2003,2.196476,0.6303
28.929,-0.207805,-0.009099,-0.2911,-0.013665,0.001212,0.0000,0.605355,0.104474,-2.3650,1.995795,0.078708,0.4123,0.821053,2.0739,2.205349,0.7034
29.129,-0.203604,-0.009787,-0.4915,-0.012479,-0.004584,0.0000,0.510063,0.107291,-2.5218,1.995795,0.078708,0.4123,0.723206,2.0303,2.201179,0.9038
29.329,-0.198444,-0.011210,-0.8980,-0.012168,-0.009270,0.0000,0.430191,0.108522,-2.4779,1.937896,0.072504,0.6921,0.639935,1.5799,2.137980,1.5901
29.529,-0.194303,-0.013656,-0.4487,-0.010787,-0.003247,0.0000,1.914007,0.060581,0.6921,1.937896,0.072504,0.6921,2.109616,1.1407,2.133939,1.1407
29.729,-0.190558,-0.010336,0.5713,0.022676,-0.002393,0.0000,1.847344,0.062455,0.6921,1.937896,0.072504,0.6921,2.039201,0.1207,2.130066,0.1208
29.929,-0.186607,-0.007085,0.3308,-0.013652,-0.005331,0.0000,1.826140,0.057112,0.6824,1.897014,0.060353,0.1073,2.013770,0.3516,2.084712,0.2235
30.129,-0.181063,-0.008266,0.8328,-0.012525,0.000285,0.0000,1.770553,0.054559,0.6753,1.897014,0.060353,0.1073,1.952627,0.1575,2.079210,0.7255
30.329,-0.175958,-0.006954,1.2383,-0.010506,0.002148,0.0000,1.742045,0.054460,0.5245,1.835489,0.060639,0.3974,1.918986,0.7138,2.012582,0.8409
30.529,-0.173089,-0.004819,1.1827,-0.011286,-0.003592,0.0000,1.716265,0.051603,0.5546,1.835489,0.060639,0.3974,1.890197,0.6281,2.009645,0.7853
30.729,-0.170816,-0.006818,1.2311,-0.012311,-0.000252,0.0000,1.675909,0.051505,0.5348,1.835489,0.060639,0.3974,1.847646,0.6963,2.007439,0.8337
30.929,-0.168565,-0.004479,1.4633,-0.014657,0.003916,0.0000,1.567450,0.054236,0.3899,1.835489,0.060639,0.3974,1.737007,1.0734,2.005111,1.0659
31.129,-0.164171,-0.000519,0.9841,-0.013809,-0.000670,0.0000,1.486208,0.058246,0.1586,1.835489,0.060639,0.3974,1.651425,0.8255,2.000595,0.5867
31.329,-0.158451,-0.001507,0.5694,0.023133,0.000279,0.0000,1.431974,0.058955,0.1064,1.835489,0.060639,0.3974,1.591573,0.4630,1.994908,0.1720
