t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
8.589,-0.362716,-0.006970,-0.0070,-0.218852,-0.015989,-0.4294,-0.241944,-0.015841,-0.5102,0.144147,0.4224,0.121097,0.5032
9.089,-0.362716,-0.006970,-0.0070,-0.218835,-0.015904,-0.5102,-0.241944,-0.015841,-0.5102,0.144158,0.5032,0.121097,0.5032
9.590,-0.362716,-0.006970,-0.0070,-0.218835,-0.015904,-0.5102,-0.235025,-0.015451,-0.3951,0.144158,0.5032,0.127973,0.3881
10.089,-0.362716,-0.006970,-0.0070,-0.218587,-0.016032,-0.3951,-0.235025,-0.015451,-0.3951,0.144414,0.3881,0.127973,0.3881
10.589,-0.362716,-0.006970,-0.0070,-0.218587,-0.016032,-0.3951,-0.250414,-0.023242,-0.1483,0.144414,0.3881,0.113475,0.1412
11.089,-0.362716,-0.006970,-0.0070,-0.218612,-0.016210,-0.1483,-0.247898,-0.024560,-0.1895,0.144400,0.1412,0.116158,0.1824
11.589,-0.362716,-0.006970,-0.0070,-0.218612,-0.016210,-0.1483,-0.247898,-0.024560,-0.1895,0.144400,0.1412,0.116158,0.1824
12.089,-0.362716,-0.006970,-0.0070,-0.218575,-0.016417,-0.1895,-0.247898,-0.024560,-0.1895,0.144450,0.1824,0.116158,0.1824
12.589,-0.362716,-0.006970,-0.0070,-0.218575,-0.016417,-0.1895,-0.243687,-0.016144,0.0883,0.144450,0.1824,0.119382,0.0954
13.089,-0.362716,-0.006970,-0.0070,-0.218542,-0.016214,0.0883,-0.238496,-0.029549,-0.1017,0.144470,0.0954,0.126255,0.0946
13.589,-0.362716,-0.006970,-0.0070,-0.218542,-0.016214,0.0883,-0.238496,-0.029549,-0.1017,0.144470,0.0954,0.126255,0.0946
14.089,-0.362716,-0.006970,-0.0070,-0.218486,-0.016289,-0.1017,-0.238496,-0.029549,-0.1017,0.144530,0.0946,0.126255,0.0946
14.589,-0.362403,-0.008848,0.0663,-0.218419,-0.015018,-0.1017,-0.240982,-0.027649,-0.0743,0.144116,0.1680,0.122868,0.1406
15.090,-0.363163,-0.008677,-0.1887,-0.218558,-0.014072,-0.0743,-0.240982,-0.027649,-0.0743,0.144705,0.1144,0.123645,0.1144
15.589,-0.352311,-0.002745,-0.9703,-0.229779,-0.016417,0.0000,-0.269233,-0.078781,-0.2376,0.123292,0.9703,0.112621,0.7328
16.089,-0.339623,0.000567,-0.6472,-0.227157,-0.015212,-0.2376,-0.269233,-0.078781,-0.2376,0.113567,0.4097,0.106070,0.4097
16.589,-0.334323,-0.002490,-0.3580,-0.226609,-0.013182,-0.2376,-0.269233,-0.078781,-0.2376,0.108243,0.1204,0.100285,0.1204
17.089,-0.325358,-0.007137,-0.0500,-0.151129,0.029135,0.0157,-0.225134,-0.036465,0.0157,0.177964,0.0656,0.104426,0.0656
17.589,-0.317967,-0.008852,-0.2870,-0.150793,0.027322,0.0157,-0.197478,0.027202,-0.0370,0.171043,0.3027,0.125768,0.2500
18.089,-0.314079,-0.007917,-0.0955,-0.146342,-0.019729,-0.0370,-0.192738,-0.020717,-0.1540,0.168152,0.0585,0.122014,0.0586
18.589,-0.302685,-0.004803,1.2285,-0.146271,-0.020381,-0.0371,-0.192738,-0.020717,-0.1540,0.157188,1.2655,0.111093,1.3825
19.089,-0.296808,-0.005165,1.1768,-0.152112,-0.017244,-0.1540,-0.192738,-0.020717,-0.1540,0.145200,1.3309,0.105226,1.3309
19.589,-0.286369,-0.011210,1.3668,-0.153428,-0.022953,-0.1539,-0.227532,-0.038620,0.0481,0.133458,1.5208,0.064908,1.3187
20.089,-0.277588,-0.006609,0.9903,-0.191914,-0.002452,0.0481,-0.210787,-0.002693,-0.2651,0.085775,0.9422,0.066915,1.2554
20.590,-0.270678,-0.004108,1.2378,-0.192576,-0.002071,0.0481,-0.210787,-0.002693,-0.2651,0.078129,1.1897,0.059908,1.5029
21.090,-0.264601,-0.005560,1.1376,-0.148734,-0.022022,-0.2651,-0.210787,-0.002693,-0.2651,0.117031,1.4027,0.053890,1.4027
21.589,-0.257059,-0.013552,2.2607,-0.150008,-0.023413,-0.2652,-0.181074,-0.024124,-0.2144,0.107504,2.5259,0.076717,2.4751
22.089,-0.247411,-0.008889,2.0093,-0.109183,-0.023879,-0.2144,-0.159413,-0.012317,-0.4271,0.139038,2.2237,0.088065,2.4365
22.589,-0.240698,-0.005080,2.3417,-0.109107,-0.021134,-0.2143,-0.159413,-0.012317,-0.4271,0.132566,2.5561,0.081606,2.7688
23.089,-0.232936,-0.004625,2.6058,-0.119376,-0.001362,-0.4271,-0.159413,-0.012317,-0.4271,0.113607,3.0329,0.073924,3.0329
23.589,-0.229735,-0.008901,3.2495,-0.121920,-0.001559,-0.4272,-0.150720,-0.001400,-0.2188,0.108065,3.6767,0.079371,3.4683
24.089,-0.218672,-0.007869,2.6630,-0.119653,0.001471,-0.2188,-0.125463,0.035830,-0.2192,0.099458,2.8817,0.102944,2.8821
24.590,-0.209615,-0.001956,2.6232,-0.121781,0.000491,-0.2185,-0.125463,0.035830,-0.2192,0.087868,2.8417,0.092246,2.8424
25.089,-0.203343,-0.001221,2.3358,-0.124067,0.002350,-0.2192,-0.125463,0.035830,-0.2192,0.079356,2.5550,0.086244,2.5550
25.590,-0.192988,-0.003828,2.8760,-0.123970,0.002606,-0.2192,-0.137145,-0.024048,-0.2719,0.069318,3.0952,0.059391,3.1479
26.090,-0.186315,-0.005067,2.6455,-0.124314,0.001319,-0.2719,-0.137145,-0.024048,-0.2719,0.062329,2.9175,0.052706,2.9175
26.589,-0.176086,-0.006104,1.7003,-0.126821,0.000016,-0.2719,-0.150194,-0.047136,-0.2633,0.049643,1.9722,0.048519,1.9636
27.089,-0.168343,-0.001870,2.7257,-0.124395,0.003106,-0.2633,-0.138968,-0.036988,-0.1040,0.044229,2.9889,0.045784,2.8297
27.589,-0.166040,-0.002240,2.7443,-0.126856,0.005722,-0.2633,-0.138968,-0.036988,-0.1040,0.039984,3.0076,0.044049,2.8482
28.089,-0.151569,-0.006153,2.8459,-0.126172,0.004305,-0.1040,-0.138968,-0.036988,-0.1040,0.027466,2.9499,0.033311,2.9499
28.590,-0.146371,-0.008038,2.8055,-0.127779,-0.002210,-0.1041,-0.093448,-0.035948,-0.1502,0.019484,2.9096,0.059831,2.9557
29.089,-0.136654,-0.001144,2.3523,-0.128654,-0.002203,-0.1502,-0.093448,-0.035948,-0.1502,0.008069,2.5025,0.055480,2.5025
29.589,-0.130415,0.001167,2.6365,-0.129743,0.002702,-0.1503,-0.113513,0.002378,-0.0941,0.001676,2.7868,0.016946,2.7307
30.089,-0.125260,-0.006506,3.6146,-0.128535,0.002776,-0.0941,-0.131245,0.003158,-0.2478,0.009843,3.7088,0.011367,3.8625
30.590,-0.114741,-0.007541,3.1150,-0.126102,-0.004516,-0.0942,-0.131245,0.003158,-0.2478,0.011757,3.2092,0.019669,3.3629
31.089,-0.108521,-0.001231,2.6574,-0.122900,-0.005625,-0.2478,-0.131245,0.003158,-0.2478,0.015036,2.9053,0.023145,2.9053
31.589,-0.096902,0.006182,3.0898,-0.121603,-0.005473,-0.2479,-0.046198,-0.006399,0.1175,0.027312,3.3377,0.052241,2.9723
32.090,-0.088836,-0.000968,4.5319,-0.027061,0.010552,0.1175,-0.048133,0.006534,-0.0650,0.062840,4.4144,0.041389,4.5969
32.589,-0.079260,-0.005473,4.9577,-0.026366,0.007927,0.1175,-0.048133,0.006534,-0.0650,0.054565,4.8402,0.033363,5.0227
33.090,-0.073036,0.000916,4.7792,-0.011616,0.013326,-0.0650,-0.048133,0.006534,-0.0650,0.062662,4.8442,0.025529,4.8442
33.589,-0.064367,0.001548,5.1582,-0.011311,0.012542,-0.0650,-0.021921,0.000295,-0.2797,0.054183,5.2232,0.042465,5.4380
34.089,-0.060269,0.002202,5.3017,-0.014275,0.013544,-0.2797,-0.034764,-0.038064,-0.1671,0.047372,5.5814,0.047664,5.4687
34.589,-0.051108,0.002089,5.7650,-0.016587,0.011776,-0.2798,-0.034764,-0.038064,-0.1671,0.035854,6.0448,0.043352,5.9321
35.090,-0.042347,-0.003042,5.7654,-0.015887,0.004249,-0.1671,-0.034764,-0.038064,-0.1671,0.027446,5.9325,0.035833,5.9325
35.590,-0.034218,0.003577,5.5545,-0.016405,0.004680,-0.1671,-0.028403,0.001146,-0.7129,0.017847,5.7216,0.006303,6.2674
36.089,-0.024566,0.007629,6.2249,-0.008195,0.017305,-0.7129,-0.018380,0.000315,-0.8440,0.019017,6.9378,0.009579,7.0688
36.590,-0.021806,0.005209,6.2724,-0.011951,0.015220,-0.7131,-0.018380,0.000315,-0.8440,0.014047,6.9855,0.005974,7.1163
37.089,-0.004116,0.005598,5.3617,-0.007925,0.013542,-0.8440,-0.018380,0.000315,-0.8440,0.008810,6.2057,0.015210,6.2057
37.589,-0.002178,0.008066,5.1788,-0.011821,0.009863,-0.8438,-0.018380,0.000315,-0.8440,0.009809,6.0226,0.017960,6.0228
38.089,0.006278,0.010298,5.1502,-0.012279,0.008543,-0.9765,-0.000403,-0.004328,-0.9765,0.018640,6.1267,0.016080,6.1267
38.589,0.011803,0.011129,4.6857,-0.015555,0.012582,-0.9766,0.024667,0.018857,-1.0134,0.027397,5.6624,0.015007,5.6991
39.090,0.024308,0.006476,4.6286,-0.012454,0.014657,-1.0134,0.024667,0.018857,-1.0134,0.037662,5.6420,0.012387,5.6420
39.589,0.032757,0.005102,4.3708,-0.012299,0.012898,-1.0134,0.048222,0.029136,-0.8348,0.045725,5.3842,0.028580,5.2056
40.089,0.037142,0.009079,4.2872,0.053078,0.005507,-0.8348,0.044599,0.011698,-0.8472,0.016331,5.1219,0.007903,5.1343
40.589,0.051156,0.013338,4.9956,0.055621,0.010743,-0.8348,0.044599,0.011698,-0.8472,0.005164,5.8303,0.006759,5.8428
41.090,0.055500,0.012650,4.6433,0.051380,0.016181,-0.8472,0.089832,-0.002772,-0.9808,0.005426,5.4905,0.037637,5.6241
41.589,0.065421,0.007422,4.7887,0.049625,0.017341,-0.8472,0.089832,-0.002772,-0.9808,0.018652,5.6359,0.026454,5.7695
42.089,0.074493,0.008609,4.3730,0.052810,0.014728,-0.9808,0.088764,-0.034510,-1.4439,0.022531,5.3538,0.045419,5.8169
42.590,0.079636,0.015082,4.5100,0.050438,0.024032,-0.9806,0.088764,-0.034510,-1.4439,0.030539,5.4907,0.050425,5.9539
43.089,0.090815,0.016819,4.8721,0.053369,0.032485,-1.4439,0.108555,-0.011709,-1.5625,0.040590,6.3160,0.033594,6.4346
43.589,0.097919,0.014649,5.4872,0.052572,0.033394,-1.4439,0.108555,-0.011709,-1.5625,0.049068,6.9311,0.028424,7.0497
44.089,0.104938,0.012248,5.4483,0.056320,0.027051,-1.5625,0.108555,-0.011709,-1.5625,0.050822,7.0108,0.024228,7.0108
44.589,0.113647,0.011783,6.1717,0.058307,0.027643,-1.5625,0.160189,-0.004605,-1.6380,0.057568,7.7343,0.049343,7.8097
45.090,0.117411,0.015393,5.5358,0.055637,0.035075,-1.6380,0.160189,-0.004605,-1.6380,0.064833,7.1738,0.047221,7.1738
45.591,0.127052,0.016824,5.5560,0.054757,0.035643,-1.6380,0.184125,-0.009749,-1.6133,0.074704,7.1940,0.062956,7.1693
46.089,0.135406,0.010794,5.5282,0.062732,0.032266,-1.6133,0.305488,-0.005767,-1.8843,0.075780,7.1414,0.170886,7.4124
46.593,0.143033,0.017508,4.9184,0.061201,0.032881,-1.6132,0.305488,-0.005767,-1.8843,0.083263,6.5317,0.164114,6.8027
47.089,0.151387,0.021554,5.1244,0.068656,0.032060,-1.8843,0.305488,-0.005767,-1.8843,0.083396,7.0086,0.156503,7.0086
47.590,0.158748,0.021113,4.9062,0.066750,0.033093,-1.8846,0.306333,-0.010979,-2.5973,0.092775,6.7908,0.151033,7.5035
48.089,0.163460,0.020722,5.2590,0.074815,0.024467,-2.5973,0.375603,-0.200005,-3.0809,0.088724,7.8563,0.306145,8.3399
48.589,0.173368,0.021153,6.0056,0.073956,0.023219,-2.5973,0.375603,-0.200005,-3.0809,0.099433,8.6028,0.299683,9.0864
49.089,0.183454,0.023230,5.8138,0.088088,0.004010,-3.0809,0.375603,-0.200005,-3.0809,0.097284,8.8947,0.294542,8.8947
49.589,0.185707,0.025124,5.0734,0.086090,0.006264,-3.0809,0.425719,-0.473165,-3.4133,0.101387,8.1544,0.553080,8.4867
50.089,0.194203,0.025620,5.2014,0.097349,-0.010714,-3.4133,0.471335,-0.482688,-3.7598,0.103445,8.6147,0.578946,8.9612
50.589,0.203831,0.028543,4.9132,0.097933,-0.011788,-3.4133,0.471335,-0.482688,-3.7598,0.113317,8.3265,0.576989,8.6730
51.089,0.206868,0.031032,4.8338,0.109211,-0.030635,-3.7598,0.471335,-0.482688,-3.7598,0.115497,8.5936,0.577798,8.5936
51.589,0.219812,0.031602,5.2159,0.107335,-0.027995,-3.7598,0.579305,-0.404509,-3.9375,0.127290,8.9757,0.565180,9.1534
52.089,0.229829,0.029131,5.1359,0.125065,-0.033857,-3.9375,0.657386,-0.200836,-4.1032,0.122242,9.0734,0.485478,9.2391
52.589,0.236530,0.024001,5.7929,0.121942,-0.043110,-3.9374,0.657386,-0.200836,-4.1032,0.132794,9.7303,0.477149,9.8961
53.090,0.247798,0.030249,6.2449,0.144754,-0.050458,-4.1032,0.657386,-0.200836,-4.1032,0.130888,10.3481,0.470279,10.3481
53.589,0.255402,0.032057,6.5508,0.143470,-0.043698,-4.1031,0.689274,-0.102341,-3.7611,0.135158,10.6539,0.454210,10.3119
54.089,0.261039,0.032880,6.4834,0.678603,-0.217342,-3.7611,0.689274,-0.102341,-3.7611,0.486796,10.2445,0.449076,10.2445
54.589,0.270006,0.027777,6.2519,0.677548,-0.220382,-3.7611,0.720133,-0.226626,-3.3163,0.477152,10.0130,0.517044,9.5681
55.089,0.278690,0.028698,5.8783,0.680335,-0.225173,-3.3163,0.783092,-0.304063,-3.6528,0.475152,9.1946,0.604277,9.5311
55.589,0.284477,0.038523,5.0102,0.679813,-0.223049,-3.3162,0.783092,-0.304063,-3.6528,0.474037,8.3265,0.604964,8.6630
56.089,0.292173,0.040293,5.4779,0.685132,-0.231045,-3.6528,0.783092,-0.304063,-3.6528,0.477536,9.1307,0.599651,9.1307
56.589,0.297589,0.034838,6.2546,0.682508,-0.234448,-3.6529,0.821524,-0.493995,-2.4625,0.469763,9.9075,0.744427,8.7171
57.089,0.307214,0.030406,5.3752,0.690622,-0.259426,-2.4625,0.821524,-0.493995,-2.4625,0.480629,7.8377,0.734514,7.8377
57.590,0.314756,0.039454,5.4259,0.690162,-0.256529,-2.4625,0.857282,-0.641487,-2.5402,0.478054,7.8884,0.870642,7.9661
58.089,0.322243,0.044913,5.7818,0.697508,-0.265590,-2.5402,0.857282,-0.641487,-2.5402,0.487069,8.3220,0.870295,8.3220
58.589,0.324770,0.037615,6.2116,0.693944,-0.263901,-2.5406,0.866822,-0.614316,-2.4671,0.476656,8.7521,0.847841,8.6787
59.090,0.340310,0.035862,3.4686,0.875406,-0.592449,-2.4671,0.866822,-0.614316,-2.4671,0.825289,5.9357,0.836628,5.9357
59.589,0.341996,0.042124,2.2920,0.873406,-0.591901,-2.4671,0.880714,-0.589148,-2.2225,0.827275,4.7592,0.829893,4.5145
60.089,0.353385,0.044748,2.8953,0.883076,-0.659490,-2.2225,0.880714,-0.589148,-2.2225,0.881206,5.1178,0.824561,5.1178
60.589,0.358968,0.041997,2.6310,0.882298,-0.655865,-2.2226,0.899702,-0.658850,-1.8494,0.872288,4.8536,0.885201,4.4804
61.089,0.368257,0.035219,2.9043,0.874587,-0.624979,-1.8494,0.893934,-0.623719,-2.0257,0.832004,4.7537,0.842933,4.9300
61.589,0.373940,0.041116,3.1247,0.872676,-0.625753,-1.8494,0.893934,-0.623719,-2.0257,0.832738,4.9740,0.844037,5.1504
62.089,0.383350,0.045469,2.9590,0.948290,-0.635114,-2.0257,0.893934,-0.623719,-2.0257,0.884506,4.9847,0.841730,4.9847
62.590,0.386976,0.045235,2.6232,0.946529,-0.627699,-2.0257,0.941793,-0.627147,-1.5182,0.875179,4.6489,0.871734,4.1414
63.089,0.396453,0.039146,2.6127,0.944921,-0.628776,-1.5182,0.939545,-0.707669,-1.2321,0.864255,4.1310,0.923407,3.8448
63.589,0.409255,0.039676,1.4763,0.947193,-0.631361,-1.5182,0.939545,-0.707669,-1.2321,0.860040,2.9945,0.916369,2.7083
64.089,0.415397,0.044389,1.0873,0.961882,-0.703370,-1.2321,0.939545,-0.707669,-1.2321,0.926169,2.3194,0.916691,2.3194
64.590,0.422009,0.042048,1.1280,0.961110,-0.699437,-1.2320,0.953439,-0.711104,-0.6583,0.916750,2.3600,0.921768,1.7863
65.089,0.435002,0.039874,-0.1829,0.963672,-0.702216,-0.6583,0.938262,-0.681813,-0.7464,0.911147,0.4754,0.879831,0.5635
65.589,0.441535,0.040551,-0.3365,0.962808,-0.703517,-0.6583,0.938262,-0.681813,-0.7464,0.908494,0.3218,0.876668,0.4099
66.090,0.447693,0.042355,-0.7955,0.962748,-0.702955,-0.7464,0.938262,-0.681813,-0.7464,0.905963,0.0491,0.874687,0.0491
66.590,0.456320,0.041490,-0.6747,0.962332,-0.698851,-0.7464,0.979956,-0.733237,-0.9846,0.896746,0.0717,0.935092,0.3099
67.089,0.463887,0.039779,-0.4227,0.959358,-0.697437,-0.9846,0.979956,-0.733237,-0.9846,0.888244,0.5619,0.929451,0.5619
67.589,0.474170,0.043264,-0.8822,0.959920,-0.697692,-0.9846,0.954988,-0.756971,-1.1427,0.885985,0.1024,0.933575,0.2605
68.090,0.480593,0.046285,-0.9297,0.961016,-0.697575,-1.1427,0.972066,-0.692453,-0.6266,0.885513,0.2130,0.887288,0.3031
68.589,0.488170,0.042037,-0.9022,0.959507,-0.699671,-1.1426,0.972066,-0.692453,-0.6266,0.878800,0.2404,0.879562,0.2757
69.090,0.495265,0.037194,-0.3119,0.961977,-0.704465,-0.9392,0.968487,-0.693406,-0.9392,0.876287,0.6274,0.870468,0.6274
69.589,0.499705,0.035708,-0.0506,0.958459,-0.700628,-0.9401,0.993463,-0.781640,-0.9026,0.867551,0.8895,0.954910,0.8520
70.090,0.512251,0.040421,-0.7856,0.993610,-0.837233,-0.9026,0.993463,-0.781640,-0.9026,1.000992,0.1170,0.952549,0.1170
70.591,0.515320,0.048485,-0.9777,0.991602,-0.837058,-0.9025,0.990115,-0.848691,-1.0710,1.005500,0.0752,1.015064,0.0933
71.089,0.525447,0.047033,-0.5968,0.994701,-0.834708,-1.0710,0.990115,-0.848691,-1.0710,0.998832,0.4741,1.009078,0.4741
71.589,0.535028,0.039171,0.0125,0.994484,-0.836259,-1.0710,1.044192,-0.786217,-0.5958,0.988674,1.0835,0.969800,0.6084
72.089,0.540040,0.037202,-0.1104,0.997943,-0.829110,-0.5958,1.076063,-0.696527,-1.1448,0.979883,0.4855,0.908668,1.0344
72.589,0.551539,0.040646,-0.5863,0.998900,-0.832747,-0.5959,1.076063,-0.696527,-1.1448,0.981298,0.0096,0.904736,0.5585
73.089,0.558815,0.043018,-0.2203,1.001383,-0.826835,-1.1448,1.076063,-0.696527,-1.1448,0.975967,0.9245,0.902481,0.9245
73.590,0.562972,0.045991,-0.3949,1.000393,-0.825121,-1.1448,1.069891,-0.611967,-0.8097,0.974769,0.7498,0.830587,0.4148
74.089,0.576629,0.044223,-0.5392,1.003802,-0.814037,-0.8097,1.069891,-0.611967,-0.8097,0.958691,0.2705,0.820909,0.2705
74.589,0.580154,0.039628,0.0519,1.003486,-0.815262,-0.8098,1.069891,-0.611967,-0.8097,0.953964,0.8617,0.815118,0.8616
75.090,0.591369,0.042982,-0.0593,1.069806,-0.644769,-0.6678,1.058722,-0.643413,-0.7491,0.837797,0.6085,0.830395,0.6898
75.589,0.599672,0.043544,-0.0163,1.070016,-0.636596,-0.6679,1.058722,-0.643413,-0.7491,0.826931,0.6515,0.826218,0.7328
76.089,0.607637,0.043882,0.3911,1.068788,-0.637364,-0.7491,1.058722,-0.643413,-0.7491,0.822652,1.1403,0.822102,1.1403
76.590,0.616044,0.048711,0.0692,1.068095,-0.637941,-0.7491,1.047403,-0.654833,-0.5979,0.822096,0.8184,0.825255,0.6672
77.090,0.621236,0.050522,0.0783,1.068705,-0.636701,-0.1875,1.044527,-0.643908,-0.1875,0.820064,0.2658,0.813270,0.2658
77.589,0.631864,0.045659,0.3947,1.068863,-0.636271,-0.1875,1.090646,-0.547405,-0.2653,0.809937,0.5821,0.749804,0.6599
78.089,0.640937,0.040874,0.4949,1.072519,-0.630804,-0.2653,1.090646,-0.547405,-0.2653,0.798382,0.7602,0.740480,0.7602
78.590,0.645667,0.041913,0.0246,1.071305,-0.633118,-0.2654,1.092625,-0.478574,0.1503,0.798019,0.2899,0.686060,0.1258
79.090,0.651379,0.046050,-0.5971,1.122385,-0.390882,0.1503,1.092625,-0.478574,0.1503,0.642460,0.7475,0.685513,0.7475
79.589,0.668784,0.048415,0.4021,1.126407,-0.387268,0.1499,1.140146,-0.380876,-0.0095,0.631853,0.2522,0.637553,0.4116
80.089,0.672025,0.042504,0.5408,1.124511,-0.391137,-0.0095,1.140146,-0.380876,-0.0095,0.626728,0.5503,0.631180,0.5503
80.589,0.684305,0.040746,0.7512,1.122384,-0.394688,-0.0097,1.115781,-0.456740,0.0533,0.617670,0.7609,0.658531,0.6979
81.090,0.691935,0.044218,0.5160,1.124137,-0.397720,0.0533,1.115781,-0.456740,0.0533,0.618149,0.4627,0.656205,0.4627
81.590,0.694991,0.048814,-0.4307,1.122046,-0.399275,0.3506,1.152029,-0.434190,0.6085,0.618998,0.7812,0.664964,1.0391
82.089,0.706837,0.041691,0.4242,1.112376,-0.392521,0.6085,1.114717,-0.379275,0.8749,0.594140,0.1842,0.586155,0.4507
82.589,0.711033,0.030059,1.2232,1.109425,-0.401597,0.7637,1.108486,-0.387456,0.8946,0.587404,0.4595,0.576445,0.3286
83.089,0.720215,0.035816,0.2998,1.149952,-0.254892,0.8946,1.146791,-0.245022,0.6528,0.518831,0.5948,0.510723,0.3530
83.589,0.728453,0.049112,-0.5166,1.150005,-0.254606,0.6964,1.147526,-0.235049,0.5527,0.519568,1.2130,0.506330,1.0693
84.089,0.734058,0.049660,-0.0282,1.121962,-0.325995,0.5527,1.147526,-0.235049,0.5527,0.539987,0.5810,0.502011,0.5810
84.589,0.743152,0.039586,0.4490,1.122314,-0.335218,0.5527,1.124769,-0.321351,0.7881,0.533143,0.1037,0.525268,0.3391
85.089,0.750127,0.036065,0.1505,1.138260,-0.276326,0.7786,1.127913,-0.336334,0.7786,0.498232,0.6281,0.530474,0.6281
85.590,0.759395,0.044102,-0.4511,1.137257,-0.276805,0.7786,1.132008,-0.278359,0.2608,0.495743,1.2297,0.492770,0.7118
86.089,0.766094,0.046874,0.1542,1.165916,-0.237857,0.2608,1.132008,-0.278359,0.2608,0.490845,0.1065,0.489561,0.1065
86.589,0.773659,0.041695,0.3509,1.163206,-0.240674,0.2608,1.153031,-0.240174,0.7067,0.481123,0.0901,0.472624,0.3558
87.089,0.783425,0.040073,0.3490,1.163282,-0.238586,0.0286,1.149916,-0.242246,0.0286,0.471108,0.3204,0.462623,0.3204
87.589,0.791912,0.044730,0.0819,1.162861,-0.239590,0.0286,1.153769,-0.246161,0.4648,0.467376,0.0533,0.464282,0.3829
88.089,0.797022,0.042817,0.7222,1.174114,-0.085980,0.4648,1.166122,-0.083401,0.6488,0.398481,0.2574,0.390084,0.0734
88.589,0.810600,0.042266,1.0558,1.175647,-0.083032,0.4648,1.166122,-0.083401,0.6488,0.385952,0.5910,0.377078,0.4070
89.090,0.816157,0.041824,0.9892,1.172947,-0.074685,1.1614,1.174645,-0.038063,0.9754,0.375331,0.1722,0.367281,0.0137
89.589,0.824689,0.042735,1.0179,1.170827,-0.076554,1.1612,1.174645,-0.038063,0.9754,0.366116,0.1432,0.359162,0.0425
90.090,0.836109,0.046117,0.4566,1.171832,-0.124629,0.9754,1.175730,-0.129463,1.1476,0.376648,0.5189,0.382323,0.6910
90.589,0.839675,0.047831,0.2094,1.170007,-0.122855,0.9755,1.175730,-0.129463,1.1476,0.371823,0.7662,0.379955,0.9382
91.089,0.850428,0.039880,1.0596,1.172118,-0.122859,1.1476,1.189977,-0.022425,1.2258,0.360511,0.0880,0.345218,0.1662
91.590,0.856507,0.038364,0.7760,1.170761,-0.125690,1.1475,1.189977,-0.022425,1.2258,0.354499,0.3714,0.338966,0.4497
92.092,0.867235,0.044141,-1.0506,1.172511,-0.112095,1.2258,1.189977,-0.022425,1.2258,0.342933,2.2764,0.329536,2.2764
92.590,0.875370,0.047175,-0.5327,1.172731,-0.113091,1.2257,1.222006,0.115860,1.4754,0.337800,1.7584,0.353376,2.0081
93.089,0.879620,0.043282,-0.5075,1.226494,-0.008571,1.4754,1.222006,0.115860,1.4754,0.350729,1.9829,0.349994,1.9829
