t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
2.401,3.135779,0.677669,61.7819,3.113704,0.665253,0.0000,2.265791,-0.072287,10.5664,2.283585,-0.091529,10.4289,2.268181,-0.070667,10.4289,1.148613,51.2155,1.147998,51.3530,1.145745,51.3530
2.577,3.136259,0.681778,61.8811,3.118033,0.668443,0.0000,2.285075,-0.071874,10.5295,2.308566,-0.072000,10.4923,2.268181,-0.070667,10.4289,1.136884,51.3516,1.119489,51.3888,1.148796,51.4522
2.791,3.137216,0.688639,61.2441,3.123975,0.671251,0.0000,2.288870,-0.087596,10.4923,2.306766,-0.087221,10.7474,2.288869,-0.087597,10.4923,1.149884,50.7519,1.136488,50.4967,1.149885,50.7519
2.979,3.143107,0.693394,61.7473,3.121050,0.677366,0.0000,2.288353,-0.086493,10.4923,2.306766,-0.087221,10.7474,2.287826,-0.085944,10.7474,1.157077,51.2550,1.144039,50.9999,1.157097,50.9999
3.179,3.144602,0.699350,62.3232,3.123059,0.684619,0.0000,2.283858,-0.077730,10.4924,2.306766,-0.087221,10.7474,2.275074,-0.072613,10.7474,1.159626,51.8308,1.149201,51.5758,1.162758,51.5758
3.390,3.144530,0.705383,62.0451,3.128644,0.685032,0.0000,2.281653,-0.074047,10.6520,2.281372,-0.074132,10.7613,2.275074,-0.072613,10.7474,1.162784,51.3931,1.163050,51.2838,1.166718,51.2977
3.582,3.149338,0.708785,61.7784,3.127416,0.690829,0.0000,2.276900,-0.066210,10.6538,2.281372,-0.074132,10.7613,2.255466,-0.061782,10.7613,1.166947,51.1246,1.168899,51.0171,1.180161,51.0171
3.787,3.151575,0.712777,62.3496,3.127532,0.696499,0.0000,2.272895,-0.063089,10.6555,2.281372,-0.074132,10.7613,2.255466,-0.061782,10.7613,1.172198,51.6941,1.173235,51.5883,1.184463,51.5883
3.983,3.150602,0.717947,62.4740,3.133422,0.696555,0.0000,2.266829,-0.061646,10.4960,2.281674,-0.061620,10.3756,2.228717,-0.061620,10.3756,1.178482,51.9779,1.167373,52.0983,1.207310,52.0983
4.204,3.154888,0.721281,62.0047,3.135573,0.701949,0.0000,2.258640,-0.061363,10.4899,2.281674,-0.061620,10.3756,2.228717,-0.061620,10.3756,1.189870,51.5148,1.172790,51.6291,1.212735,51.6291
4.374,3.157654,0.723172,62.3629,3.133145,0.707099,0.0000,2.251405,-0.061403,10.4860,2.281674,-0.061620,10.3756,2.229981,-0.061620,10.3756,1.198685,51.8769,1.176112,51.9873,1.215104,51.9873
4.583,3.157223,0.728835,62.0313,3.138173,0.708106,0.0000,2.244621,-0.061395,10.4808,2.299123,-0.046439,10.2679,2.229981,-0.061620,10.3756,1.207189,51.5505,1.156453,51.7635,1.218441,51.6557
4.787,3.160294,0.733210,61.8818,3.143029,0.711919,0.0000,2.254968,-0.049118,10.3051,2.299123,-0.046439,10.2679,2.238109,-0.046439,10.2679,1.196516,51.5767,1.161665,51.6139,1.207591,51.6139
4.964,3.161943,0.733719,61.9508,3.263158,0.642971,0.0000,2.251105,-0.046371,10.2893,2.299123,-0.046439,10.2679,2.238109,-0.046439,10.2679,1.199236,51.6615,1.163230,51.6829,1.209180,51.6829
5.186,3.162360,0.733780,61.9507,3.282367,0.629719,0.0000,2.252545,-0.044874,10.2724,2.299123,-0.046439,10.2679,2.238109,-0.046439,10.2679,1.197525,51.6783,1.163581,51.6829,1.209538,51.6829
5.378,3.162122,0.733745,62.0488,3.287637,0.631919,0.0000,2.259219,-0.035905,10.2569,2.299123,-0.046439,10.2679,2.263621,-0.034171,10.2679,1.186421,51.7919,1.163380,51.7810,1.181946,51.7810
5.599,3.162626,0.733461,61.9507,3.265384,0.656813,0.0000,2.264378,-0.032036,10.2359,2.299123,-0.046439,10.2679,2.263621,-0.034171,10.2679,1.180184,51.7148,1.163564,51.6829,1.182146,51.6829
5.801,3.164712,0.733866,61.9510,3.069735,0.763464,0.0000,2.319286,-0.043214,10.4832,2.447179,-0.086859,10.5156,2.263621,-0.034171,10.2679,1.148303,51.4678,1.090158,51.4353,1.183996,51.6831
5.997,3.161876,0.735839,61.8239,2.984926,0.806096,0.0000,2.333233,-0.041589,10.4856,2.447179,-0.086859,10.5156,2.385291,-0.042177,10.5156,1.136241,51.3383,1.089782,51.3083,1.099270,51.3083
6.163,3.162558,0.735817,61.9510,3.051527,0.779517,0.0000,2.346279,-0.041412,10.4825,2.447179,-0.086859,10.5156,2.385291,-0.042177,10.5156,1.127118,51.4685,1.090212,51.4353,1.099736,51.4353
6.395,3.164057,0.736255,61.9544,3.115263,0.737708,0.0000,2.352934,-0.040327,10.4877,2.447179,-0.086859,10.5156,2.368044,-0.359045,10.5156,1.122943,51.4667,1.091527,51.4387,1.354001,51.4387
6.604,3.162210,0.741257,61.3524,3.118821,0.734758,0.0000,2.362503,-0.039024,10.4929,2.447179,-0.086859,10.5156,2.422336,-0.216689,10.5156,1.117304,50.8595,1.094096,50.8367,1.210403,50.8367
6.802,3.165843,0.743675,60.6366,3.118116,0.740652,0.0000,2.325267,-0.020945,10.5372,2.278622,-0.021680,10.5091,2.422336,-0.216689,10.5156,1.136316,50.0994,1.171721,50.1275,1.214538,50.1210
7.006,3.170398,0.750491,61.1404,3.116997,0.747651,0.0000,2.328244,-0.016624,10.5467,2.278622,-0.021680,10.5091,2.422336,-0.216689,10.5156,1.139161,50.5937,1.179624,50.6313,1.222716,50.6248
7.189,3.170835,0.758072,60.7790,3.123155,0.751680,0.0000,2.330191,-0.013481,10.5533,2.278622,-0.021680,10.5091,2.422336,-0.216689,10.5156,1.141041,50.2257,1.184929,50.2698,1.228987,50.2633
7.373,3.172968,0.761067,60.2200,3.127000,0.754777,0.0000,2.306285,-0.000337,10.7567,2.290397,-0.005231,10.7948,2.422336,-0.216689,10.5156,1.153636,49.4633,1.168822,49.4253,1.232662,49.7044
7.586,3.177253,0.763053,60.2981,3.124168,0.760017,0.0000,2.305834,0.005820,10.7867,2.290397,-0.005231,10.7948,2.422336,-0.216689,10.5156,1.154458,49.5113,1.173360,49.5033,1.236849,49.7824
7.782,3.177273,0.767766,60.7102,3.129113,0.762543,0.0000,2.305376,0.010513,10.8086,2.290397,-0.005231,10.7948,2.250721,-0.295567,10.7948,1.154832,49.9016,1.176467,49.9154,1.410382,49.9154
7.986,3.179007,0.771464,60.3582,3.134319,0.764515,0.0000,2.250721,-0.295567,10.7948,2.281112,-0.295597,10.4487,2.250721,-0.295567,10.7948,1.414309,49.5634,1.394573,49.9094,1.414309,49.5634
8.178,3.185193,0.774377,60.7988,3.132076,0.770317,0.0000,2.250739,-0.295564,10.7948,2.281112,-0.295597,10.4487,2.281587,-0.108261,10.4487,1.420555,50.0040,1.400787,50.3501,1.263152,50.3501
8.390,3.186812,0.779063,61.1664,3.135730,0.775969,0.0000,2.250766,-0.295558,10.7948,2.281112,-0.295597,10.4487,2.281587,-0.108261,10.4487,1.425129,50.3716,1.405413,50.7177,1.267587,50.7177
8.585,3.184830,0.782084,59.8229,3.139807,0.774365,0.0000,2.278018,-0.286303,10.7706,2.301357,-0.283362,10.7530,2.281587,-0.108261,10.4487,1.401342,49.0524,1.384088,49.0699,1.268291,49.3742
8.801,3.186421,0.782339,44.4794,3.139006,0.777564,0.0000,2.284814,-0.227737,10.7770,2.301357,-0.283362,10.7530,2.279819,-0.207003,10.7530,1.353938,33.7025,1.385300,33.7264,1.341911,33.7264
8.982,3.187945,0.782505,29.4334,3.142666,0.778335,0.0000,2.285726,-0.213220,10.7905,2.301357,-0.283362,10.7530,2.279819,-0.207003,10.7530,1.343677,18.6429,1.386402,18.6804,1.343063,18.6804
9.182,3.188660,0.784636,14.3987,3.146358,0.779332,0.0000,2.286792,-0.207397,10.7976,2.301357,-0.283362,10.7530,2.279819,-0.207003,10.7530,1.340707,3.6011,1.388498,3.6457,1.345117,3.6457
9.376,3.191608,0.782327,-15.6063,3.152609,0.780979,0.0000,2.307629,-0.238413,10.5741,2.349004,-0.274233,10.4855,2.291054,-0.035015,10.7530,1.350308,26.1804,1.351407,26.0918,1.216161,26.3593
9.592,3.191288,0.780573,-30.5750,3.154993,0.777969,0.0000,2.310166,-0.237655,10.5625,2.349004,-0.274233,10.4855,2.327891,-0.057892,10.4855,1.346538,41.1375,1.349836,41.0605,1.203528,41.0605
9.766,3.193119,0.781149,-30.5750,3.158751,0.774440,0.0000,2.312932,-0.236869,10.5504,2.349004,-0.274233,10.4855,2.327891,-0.057892,10.4855,1.345766,41.1254,1.351429,41.0605,1.205242,41.0605
10.004,3.192883,0.776247,-45.8199,3.164206,0.772746,0.0000,2.339384,-0.271574,10.0442,2.377245,-0.275748,9.8347,2.327891,-0.057892,10.4855,1.351439,55.8641,1.331150,55.6546,1.201665,56.3055
10.184,3.190935,0.772479,-44.8786,3.171347,0.771824,0.0000,2.343159,-0.273543,9.9994,2.377245,-0.275748,9.8347,2.349363,-0.081864,9.8347,1.346434,54.8780,1.326979,54.7133,1.199227,54.7133
10.387,3.191858,0.768166,-43.7981,3.171457,0.756847,0.0000,2.327321,-0.277429,9.9393,2.377245,-0.275748,9.8347,2.295900,-0.275748,9.8347,1.356722,53.7375,1.324142,53.6328,1.375681,53.6328
10.593,3.191442,0.755106,-45.2301,3.171720,0.744982,0.0000,2.317628,-0.277769,9.8984,2.377245,-0.275748,9.8347,2.295900,-0.275748,9.8347,1.352917,55.1285,1.313613,55.0648,1.365524,55.0648
10.799,3.189873,0.737706,-45.2765,3.175852,0.738548,0.0000,2.338509,-0.281287,9.6043,2.400350,-0.294801,9.6028,2.295900,-0.275748,9.8347,1.327843,54.8808,1.299776,54.8793,1.351399,55.1112
10.994,3.191770,0.727852,-44.7672,3.177603,0.727040,0.0000,2.353337,-0.299095,9.2307,2.399192,-0.309581,9.1491,2.314731,-0.294801,9.6028,1.325741,53.9979,1.305545,53.9163,1.347226,54.3700
11.195,3.194178,0.723464,-46.8528,3.175167,0.717422,0.0000,2.346450,-0.309475,9.1359,2.399192,-0.309581,9.1491,2.316114,-0.309581,9.1491,1.336266,55.9887,1.303528,56.0019,1.355794,56.0019
11.375,3.194128,0.721713,-49.9951,3.179293,0.717147,0.0000,2.347978,-0.314029,9.0254,2.399192,-0.309581,9.1491,2.344646,-0.309581,9.1491,1.337435,59.0205,1.302110,59.1442,1.336109,59.1442
11.589,3.198169,0.723463,-51.4991,3.182828,0.719675,0.0000,2.348835,-0.314369,8.9374,2.399192,-0.309581,9.1491,2.344646,-0.309581,9.1491,1.341068,60.4366,1.305965,60.6483,1.340030,60.6483
11.801,3.207522,0.725361,-53.5709,3.182777,0.718162,0.0000,2.349621,-0.314562,8.8351,2.399192,-0.309581,9.1491,2.344646,-0.309581,9.1491,1.348122,62.4061,1.313203,62.7200,1.347464,62.7200
12.002,3.213338,0.721163,-53.0632,3.191344,0.717287,0.0000,2.368919,-0.318393,8.6972,2.410265,-0.329520,8.8208,2.344646,-0.309581,9.1491,1.339299,61.7603,1.322445,61.8840,1.347984,62.2123
12.205,3.219970,0.717926,-52.5655,3.199024,0.717053,0.0000,2.367144,-0.329181,8.5965,2.410265,-0.329520,8.8208,2.351687,-0.329520,8.8208,1.350461,61.1620,1.323920,61.3864,1.360536,61.3864
12.379,3.227531,0.715607,-53.0895,3.200462,0.710843,0.0000,2.371311,-0.336131,8.4807,2.410265,-0.329520,8.8208,2.391203,-0.485161,8.8208,1.356196,61.5702,1.326731,61.9103,1.463314,61.9103
12.576,3.229410,0.709699,-54.3088,3.201365,0.703452,0.0000,2.378798,-0.473986,8.0875,2.410265,-0.329520,8.8208,2.391203,-0.485161,8.8208,1.457618,62.3963,1.323244,63.1296,1.459548,63.1296
12.790,3.228263,0.701832,-53.5422,3.207479,0.701935,0.0000,2.406454,-0.349911,8.3214,2.430561,-0.337357,8.5051,2.391203,-0.485161,8.8208,1.334741,61.8636,1.310055,62.0472,1.452454,62.3630
12.994,3.232076,0.698686,-53.5865,3.204670,0.695524,0.0000,2.403907,-0.380228,8.5051,2.413415,-0.382800,8.4044,2.403907,-0.380228,8.5051,1.360117,62.0915,1.356399,61.9908,1.360118,62.0915
13.205,3.233684,0.693941,-53.9455,3.204850,0.690000,0.0000,2.398632,-0.368997,8.5051,2.413415,-0.382800,8.4044,2.393446,-0.363367,8.4044,1.351721,62.4506,1.353592,62.3499,1.350518,62.3499
13.387,3.233372,0.686807,-53.4310,3.211767,0.688539,0.0000,2.396885,-0.365450,8.5051,2.413415,-0.382800,8.4044,2.393446,-0.363367,8.4044,1.344230,61.9361,1.347735,61.8353,1.344746,61.8353
13.602,3.237964,0.683352,-53.3789,3.212745,0.683168,0.0000,2.401613,-0.367578,8.1083,2.419300,-0.394497,7.7882,2.393446,-0.363367,8.4044,1.343107,61.4873,1.353502,61.1672,1.344927,61.7833
13.775,3.241421,0.681786,-54.0276,3.210735,0.678698,0.0000,2.401767,-0.367450,8.1071,2.419300,-0.394497,7.7882,2.393197,-0.694497,7.7882,1.343843,62.1347,1.354351,61.8158,1.616675,61.8158
13.980,3.242852,0.675906,-53.9384,3.216969,0.677218,0.0000,2.402008,-0.367265,8.1054,2.419300,-0.394497,7.7882,2.393197,-0.694497,7.7882,1.339860,62.0438,1.350556,61.7266,1.612426,61.7266
14.201,3.250001,0.671856,-52.7091,3.225463,0.675037,0.0000,2.402604,-0.367025,8.1037,2.419300,-0.394497,7.7882,2.393197,-0.694497,7.7882,1.340655,60.8128,1.351730,60.4973,1.612773,60.4973
14.380,3.256222,0.670707,-52.6946,3.226180,0.670384,0.0000,2.410196,-0.400022,7.4673,2.440642,-0.406958,7.0417,2.417165,-0.706958,7.0417,1.364632,60.1619,1.351493,59.7363,1.613065,59.7363
14.597,3.258948,0.666228,-53.0745,3.232439,0.668871,0.0000,2.410899,-0.401159,7.4340,2.440642,-0.406958,7.0417,2.417165,-0.706958,7.0417,1.363269,60.5085,1.349575,60.1161,1.610664,60.1161
14.805,3.260155,0.664797,-52.3076,3.236484,0.670522,0.0000,2.412053,-0.402319,7.4007,2.440642,-0.406958,7.0417,2.435137,-0.670867,7.0417,1.363090,59.7083,1.349171,59.3492,1.569922,59.3492
14.975,3.263987,0.663053,-52.5042,3.234826,0.664277,0.0000,2.412975,-0.403195,7.3765,2.440642,-0.406958,7.0417,2.435137,-0.670867,7.0417,1.364225,59.8807,1.350120,59.5459,1.570458,59.5459
15.181,3.264080,0.656289,-52.6560,3.235518,0.658045,0.0000,2.413839,-0.404507,7.3431,2.466770,-0.413604,6.7049,2.435137,-0.670867,7.0417,1.359484,59.9991,1.334307,59.3608,1.564765,59.6976
15.380,3.265427,0.648268,-52.0376,3.242228,0.656402,0.0000,2.439410,-0.417500,6.7659,2.466770,-0.413604,6.7049,2.453680,-0.670091,6.7049,1.348394,58.8035,1.328693,58.7425,1.548226,58.7425
15.590,3.271789,0.643731,-51.6730,3.241923,0.649536,0.0000,2.442019,-0.419483,6.7021,2.466770,-0.413604,6.7049,2.453680,-0.670091,6.7049,1.348681,58.3751,1.328914,58.3779,1.547717,58.3779
15.775,3.274601,0.639045,-51.9535,3.243161,0.644188,0.0000,2.444691,-0.422083,6.6241,2.466770,-0.413604,6.7049,2.432891,-0.713604,6.7049,1.347124,58.5775,1.326900,58.6583,1.593153,58.6583
15.976,3.275751,0.634418,-52.1415,3.249526,0.645319,0.0000,2.446932,-0.424052,6.5673,2.466770,-0.413604,6.7049,2.432891,-0.713604,6.7049,1.344359,58.7088,1.323934,58.8464,1.589836,58.8464
16.188,3.280600,0.635830,-51.9187,3.251545,0.644315,0.0000,2.450490,-0.426852,6.4893,2.466770,-0.413604,6.7049,2.432891,-0.713604,6.7049,1.348472,58.4080,1.328019,58.6236,1.593607,58.6236
16.375,3.284246,0.636278,-52.3994,3.251492,0.642248,0.0000,2.431119,-0.721932,5.7968,2.466770,-0.413604,6.7049,2.432891,-0.713604,6.7049,1.603921,58.1962,1.330609,59.1042,1.595928,59.1042
16.594,3.285285,0.632469,-52.4555,3.257628,0.642234,0.0000,2.470367,-0.475027,6.4860,2.487232,-0.436282,6.6933,2.466138,-0.479513,6.6933,1.375006,58.9415,1.333835,59.1488,1.381125,59.1488
16.772,3.288063,0.629937,-52.0839,3.262313,0.638966,0.0000,2.472269,-0.485450,6.4142,2.487232,-0.436282,6.6933,2.466138,-0.479513,6.6933,1.381886,58.4981,1.333474,58.7772,1.380739,58.7772
16.976,3.291844,0.626645,-52.8589,3.258997,0.631329,0.0000,2.472609,-0.486134,6.3795,2.487232,-0.436282,6.6933,2.466138,-0.479513,6.6933,1.381819,59.2384,1.333122,59.5522,1.380354,59.5522
17.180,3.290290,0.619639,-53.3908,3.261190,0.627967,0.0000,2.473663,-0.487540,6.3308,2.487232,-0.436282,6.6933,2.466138,-0.479513,6.6933,1.375764,59.7217,1.326601,60.0841,1.373813,60.0841
17.395,3.290757,0.613707,-52.9126,3.265142,0.625019,0.0000,2.473659,-0.485764,6.2993,2.499283,-0.452789,6.7411,2.466138,-0.479513,6.6933,1.369849,59.2119,1.328098,59.6537,1.369353,59.6059
17.573,3.295307,0.609968,-53.5210,3.262210,0.619251,0.0000,2.479903,-0.492568,6.5817,2.499283,-0.452789,6.7411,2.480068,-0.491866,6.7411,1.371302,60.1027,1.327820,60.2620,1.370640,60.2620
17.781,3.297085,0.603209,-53.8562,3.265529,0.612390,0.0000,2.482725,-0.497143,6.5563,2.499283,-0.452789,6.7411,2.480068,-0.491866,6.7411,1.368925,60.4125,1.323488,60.5973,1.366275,60.5973
17.997,3.299710,0.599282,-53.2839,3.272649,0.613423,0.0000,2.486570,-0.493191,6.8727,2.513386,-0.462629,7.0479,2.480068,-0.491866,6.7411,1.361872,60.1566,1.321348,60.3318,1.364704,60.0250
18.173,3.305522,0.599743,-52.8374,3.272845,0.610034,0.0000,2.495304,-0.762629,7.0479,2.503666,-0.760825,6.5657,2.495303,-0.762629,7.0479,1.585090,59.8854,1.579278,59.4031,1.585090,59.8854
18.407,3.308713,0.600848,-53.5216,3.273762,0.609279,0.0000,2.495312,-0.762628,7.0479,2.503666,-0.760825,6.5657,2.457939,-0.969400,6.5657,1.587667,60.5695,1.581852,60.0872,1.785916,60.0872
18.600,3.311448,0.595495,-52.1379,3.281972,0.609442,0.0000,2.495359,-0.762622,7.0479,2.503666,-0.760825,6.5657,2.457939,-0.969400,6.5657,1.584450,59.1859,1.578644,58.7036,1.782519,58.7036
18.803,3.322720,0.589196,-51.6608,3.285781,0.600669,0.0000,2.495486,-0.762606,7.0479,2.503666,-0.760825,6.5657,2.457939,-0.969400,6.5657,1.584830,58.7088,1.579053,58.2265,1.782433,58.2265
18.982,3.327558,0.585278,-52.2146,3.287273,0.593201,0.0000,2.502524,-0.762040,6.5891,2.508804,-0.761917,6.2704,2.457939,-0.969400,6.5657,1.579857,58.8037,1.576481,58.4850,1.781365,58.7802
19.175,3.328638,0.578657,-51.8877,3.293336,0.593201,0.0000,2.502966,-0.761987,6.5837,2.508804,-0.761917,6.2704,2.466784,-1.061917,6.2704,1.574503,58.4714,1.571390,58.1581,1.853179,58.1581
19.391,3.329809,0.576174,-49.9693,3.296312,0.590408,0.0000,2.503649,-0.761906,6.5783,2.508804,-0.761917,6.2704,2.466784,-1.061917,6.2704,1.572577,56.5476,1.569884,56.2397,1.851528,56.2397
19.595,3.330255,0.576289,-50.3401,3.292113,0.585736,0.0000,2.504154,-0.761845,6.5741,2.508804,-0.761917,6.2704,2.466784,-1.061917,6.2704,1.572592,56.9142,1.570215,56.6105,1.851837,56.6105
19.804,3.328360,0.570781,-50.0205,3.295158,0.585585,0.0000,2.504689,-0.761779,6.5685,2.508804,-0.761917,6.2704,2.466784,-1.061917,6.2704,1.566572,56.5890,1.564531,56.2909,1.846081,56.2909
19.978,3.329430,0.567473,-49.7299,3.299187,0.584470,0.0000,2.506687,-0.782507,6.2050,2.511877,-0.783994,6.0545,2.466784,-1.061917,6.2704,1.580934,55.9349,1.579512,55.7845,1.843657,56.0003
20.194,3.335460,0.562642,-50.3813,3.297260,0.577486,0.0000,2.494245,-0.900395,6.1568,2.511877,-0.783994,6.0545,2.495382,-0.921283,6.0545,1.687637,56.5381,1.578518,56.4358,1.705217,56.4358
20.396,3.339148,0.552117,-50.8044,3.302344,0.569706,0.0000,2.492462,-0.921856,6.1552,2.511877,-0.783994,6.0545,2.495382,-0.921283,6.0545,1.699844,56.9596,1.571486,56.8590,1.697895,56.8590
20.602,3.343151,0.548139,-50.6099,3.309832,0.569786,0.0000,2.491948,-0.931895,6.1066,2.511877,-0.783994,6.0545,2.495382,-0.921283,6.0545,1.707351,56.7164,1.570221,56.6644,1.696441,56.6644
20.777,3.349235,0.548131,-50.3813,3.310160,0.566599,0.0000,2.492737,-0.931493,6.0473,2.511877,-0.783994,6.0545,2.495382,-0.921283,6.0545,1.709642,56.4286,1.573444,56.4358,1.699483,56.4358
20.983,3.353036,0.544990,-50.7961,3.312291,0.561223,0.0000,2.493259,-0.933294,5.9798,2.511877,-0.783994,6.0545,2.495382,-0.921283,6.0545,1.710128,56.7760,1.572814,56.8507,1.698683,56.8507
21.195,3.353017,0.542377,-50.3534,3.318377,0.563757,0.0000,2.493234,-0.946435,5.9396,2.511877,-0.783994,6.0545,2.450864,-1.083994,6.0545,1.719241,56.2929,1.570597,56.4079,1.859829,56.4079
21.406,3.358133,0.543005,-50.4529,3.319138,0.561408,0.0000,2.509992,-0.856705,5.7565,2.536412,-0.806110,5.7997,2.450864,-1.083994,6.0545,1.636622,56.2095,1.579664,56.2526,1.862864,56.5074
21.577,3.361916,0.539959,-50.8925,3.320155,0.555200,0.0000,2.512452,-0.854524,5.7021,2.536412,-0.806110,5.7997,2.462058,-1.106110,5.7997,1.632842,56.5946,1.579037,56.6922,1.875977,56.6922
21.781,3.362487,0.530728,-50.3920,3.325586,0.553916,0.0000,2.514466,-0.852525,5.6617,2.536412,-0.806110,5.7997,2.462058,-1.106110,5.7997,1.622508,56.0537,1.571476,56.1917,1.868158,56.1917
21.991,3.365711,0.524580,-49.8350,3.329137,0.546783,0.0000,2.510805,-0.979100,5.3756,2.536412,-0.806110,5.7997,2.506607,-0.981749,5.7997,1.729716,55.2106,1.567952,55.6347,1.734096,55.6347
22.176,3.367255,0.522114,-50.0833,3.326029,0.541297,0.0000,2.534628,-0.801410,5.6952,2.545987,-0.810965,5.7780,2.506607,-0.981749,5.7997,1.563644,55.7786,1.565752,55.8613,1.732720,55.8830
22.380,3.364688,0.517080,-50.2542,3.328838,0.540357,0.0000,2.538070,-0.790031,5.6516,2.545987,-0.810965,5.7780,2.515929,-0.973928,5.7780,1.546557,55.9058,1.560120,56.0322,1.715662,56.0322
22.582,3.367804,0.514244,-49.3097,3.333544,0.538907,0.0000,2.524310,-0.961455,5.2809,2.548556,-0.826465,5.6038,2.515929,-0.973928,5.7780,1.699756,54.5906,1.571200,54.9135,1.714744,55.0877
22.783,3.376574,0.512225,-49.9501,3.333033,0.533240,0.0000,2.551091,-0.808068,5.5100,2.548556,-0.826465,5.6038,2.461532,-1.126465,5.6038,1.557111,55.4602,1.574073,55.5539,1.876861,55.5539
22.982,3.381373,0.507262,-50.3162,3.340133,0.529560,0.0000,2.555362,-0.800124,5.4601,2.548556,-0.826465,5.6038,2.461532,-1.126465,5.6038,1.546464,55.7763,1.572391,55.9199,1.874879,55.9199
23.181,3.383666,0.505888,-49.8726,3.346420,0.532272,0.0000,2.559128,-0.793521,5.4215,2.548556,-0.826465,5.6038,2.461532,-1.126465,5.6038,1.538937,55.2941,1.572442,55.4764,1.874809,55.4764
23.383,3.391124,0.504443,-50.3753,3.346833,0.527061,0.0000,2.461534,-1.126465,5.6038,2.476845,-1.127468,5.4422,2.461532,-1.126465,5.6038,1.877231,55.9790,1.870571,55.8175,1.877232,55.9790
23.591,3.394222,0.497516,-51.6934,3.348050,0.518984,0.0000,2.461545,-1.126464,5.6038,2.476845,-1.127468,5.4422,2.404838,-1.279196,5.4422,1.872751,57.2972,1.866053,57.1356,2.033614,57.1356
23.804,3.394774,0.490639,-51.7318,3.352222,0.518856,0.0000,2.461581,-1.126461,5.6038,2.476845,-1.127468,5.4422,2.421558,-1.399538,5.4422,1.867046,57.3356,1.860340,57.1740,2.126010,57.1740
23.973,3.398766,0.487716,-51.4767,3.353214,0.512674,0.0000,2.473690,-1.134038,5.5692,2.484748,-1.136976,5.5446,2.421558,-1.399538,5.4422,1.867043,57.0458,1.864149,57.0213,2.125244,56.9189
