t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
10.065,-0.362714,-0.007007,-0.0073,0.016269,0.022122,-53.7631,-0.178389,0.147562,-53.8949,0.380101,53.7558,0.240556,53.8876
10.566,-0.362714,-0.007007,-0.0073,0.016269,0.022122,-53.7631,-0.178389,0.147562,-53.8949,0.380101,53.7558,0.240556,53.8876
11.065,-0.362714,-0.007007,-0.0073,0.009743,0.026045,-53.9444,-0.179794,0.138592,-53.9772,0.373920,53.9371,0.233792,53.9699
11.565,-0.362714,-0.007007,-0.0073,0.009743,0.026045,-53.9444,-0.179794,0.138592,-53.9772,0.373920,53.9371,0.233792,53.9699
12.065,-0.362714,-0.007007,-0.0073,0.003504,0.029874,-54.0917,-0.172182,0.140858,-53.8921,0.368071,54.0844,0.241177,53.8848
12.565,-0.362714,-0.007007,-0.0073,0.003505,0.029874,-54.0917,-0.172182,0.140858,-53.8921,0.368071,54.0844,0.241177,53.8848
13.065,-0.362714,-0.007007,-0.0073,0.000761,0.031630,-53.8837,-0.173389,0.153347,-54.0681,0.365522,53.8764,0.248107,54.0608
13.565,-0.362714,-0.007007,-0.0073,0.000762,0.031628,-53.8837,-0.173389,0.153347,-54.0681,0.365524,53.8764,0.248107,54.0608
14.068,-0.362714,-0.007007,-0.0073,-0.002004,0.033356,-54.0313,-0.175323,0.147702,-53.7608,0.362962,54.0240,0.243002,53.7535
14.565,-0.362694,-0.007752,0.0174,-0.002000,0.033351,-54.0313,-0.175323,0.147702,-53.7608,0.363028,54.0487,0.243461,53.7782
15.065,-0.362025,-0.007029,-0.0711,-0.005848,0.033883,-53.7521,-0.182095,0.155346,-53.8916,0.358519,53.6810,0.242365,53.8205
15.565,-0.362960,-0.005056,-0.3748,-0.005874,0.033870,-53.7521,-0.182095,0.155346,-53.8916,0.359201,53.3772,0.241745,53.5168
16.065,-0.347521,-0.005204,-0.6375,-0.010901,0.034808,-53.9768,-0.159903,0.152685,-54.0392,0.338990,53.3393,0.245213,53.4017
16.566,-0.339916,-0.010473,-0.2110,-0.012869,0.032447,-53.9769,-0.159903,0.152685,-54.0392,0.329852,53.7660,0.242951,53.8282
17.065,-0.332912,-0.005476,-0.5020,-0.014064,0.037399,-53.6439,-0.159576,0.138083,-53.8747,0.321718,53.1419,0.225066,53.3728
17.565,-0.323930,-0.005026,-0.4987,-0.011832,0.038736,-53.6438,-0.159576,0.138083,-53.8747,0.315152,53.1451,0.217929,53.3760
18.065,-0.316101,-0.007206,-0.8421,-0.014553,0.038789,-54.4414,-0.168325,0.118825,-54.2484,0.305036,53.5992,0.194221,53.4063
18.565,-0.310598,-0.013359,-0.3220,-0.016443,0.037879,-54.4414,-0.168325,0.118825,-54.2484,0.298583,54.1194,0.194202,53.9265
19.065,-0.299465,-0.006091,-0.7261,-0.020157,0.039016,-54.1606,-0.195489,0.089011,-54.3002,0.282926,53.4345,0.140909,53.5741
19.565,-0.289875,-0.000656,-0.4437,-0.014466,0.042839,-54.1606,-0.195489,0.089011,-54.3002,0.278822,53.7170,0.130188,53.8565
20.065,-0.286486,-0.008498,0.0863,-0.017557,0.044487,-55.6768,-0.175537,0.088222,-55.5810,0.274098,55.7631,0.147189,55.6673
20.566,-0.274276,-0.014046,-0.2604,-0.020038,0.041720,-55.6767,-0.175537,0.088222,-55.5810,0.260283,55.4163,0.142156,55.3206
21.065,-0.264247,-0.012709,-0.5945,-0.027969,0.039570,-56.0125,-0.175537,0.088222,-55.5810,0.241992,55.4180,0.134375,54.9865
21.565,-0.258867,-0.004530,-1.2453,-0.026856,0.042821,-56.0124,-0.173087,0.086590,-56.1191,0.236793,54.7671,0.125145,54.8738
22.065,-0.246451,-0.005949,-1.4323,-0.026828,0.043382,-58.2840,-0.173087,0.086590,-56.1191,0.225095,56.8517,0.118092,54.6868
22.565,-0.242971,-0.009601,-1.4901,-0.029413,0.043478,-58.2841,-0.112486,0.103601,-58.6791,0.220055,56.7939,0.172746,57.1890
23.066,-0.223682,-0.010891,-2.4476,-0.032960,0.040554,-58.2423,-0.112486,0.103601,-58.6791,0.197539,55.7947,0.159603,56.2315
23.565,-0.217757,-0.009076,-2.0881,-0.030828,0.039431,-58.2423,-0.112486,0.103601,-58.6791,0.193121,56.1543,0.154202,56.5910
24.065,-0.215734,-0.012488,-1.6391,-0.030802,0.045487,-59.9925,-0.067652,0.139222,-60.4076,0.193806,58.3534,0.212000,58.7685
24.565,-0.207445,-0.007900,-1.8495,-0.031216,0.046325,-59.9925,-0.067652,0.139222,-60.4076,0.184383,58.1430,0.202945,58.5581
25.065,-0.195746,-0.003254,-3.0041,-0.031031,0.046433,-60.1839,-0.091832,0.106928,-60.2288,0.172046,57.1799,0.151453,57.2247
25.565,-0.191568,-0.008996,-2.9251,-0.034278,0.047620,-60.1836,-0.091832,0.106928,-60.2288,0.167169,57.2584,0.152924,57.3037
26.065,-0.182814,-0.016614,-2.6414,-0.037224,0.045750,-60.1866,-0.110316,0.045477,-60.1993,0.158385,57.5452,0.095453,57.5580
26.565,-0.176895,-0.014338,-3.7730,-0.035705,0.046940,-60.1864,-0.110316,0.045477,-60.1993,0.153915,56.4134,0.089502,56.4263
27.065,-0.168917,-0.006581,-4.2101,-0.035720,0.049108,-59.9293,-0.126145,0.049927,-60.0430,0.144369,55.7192,0.070870,55.8329
27.565,-0.160527,-0.008633,-5.1372,-0.038131,0.048486,-59.9293,-0.126145,0.049927,-60.0430,0.135068,54.7921,0.067908,54.9057
28.065,-0.153549,-0.011657,-4.9822,-0.040152,0.047923,-61.8308,-0.070149,0.046891,-62.0210,0.128096,56.8486,0.101898,57.0388
28.565,-0.145221,-0.007588,-5.3823,-0.039039,0.050273,-61.8309,-0.070149,0.046891,-62.0210,0.120924,56.4485,0.092757,56.6386
29.065,-0.131052,-0.010098,-5.3456,-0.035073,0.048216,-61.7546,-0.070149,0.046891,-62.0210,0.112306,56.4090,0.083408,56.6753
29.565,-0.128638,-0.015974,-5.2589,-0.038356,0.048105,-61.7546,-0.070149,0.046891,-62.0210,0.110711,56.4958,0.085866,56.7621
30.065,-0.122950,-0.017512,-5.2035,-0.041578,0.047602,-62.6722,-0.085168,0.019488,-61.6145,0.104217,57.4687,0.052882,56.4110
30.565,-0.114190,-0.013105,-4.8961,-0.036860,0.049747,-62.8347,-0.073897,-0.015256,-63.0012,0.099651,57.9386,0.040350,58.1051
31.065,-0.106285,-0.010166,-5.1563,-0.036301,0.050177,-62.5762,-0.104327,-0.036550,-62.8188,0.092407,57.4199,0.026457,57.6626
31.565,-0.097312,-0.014172,-5.5479,-0.038521,0.050136,-62.5762,-0.104327,-0.036550,-62.8188,0.087131,57.0283,0.023452,57.2709
32.065,-0.086892,-0.016517,-5.8349,-0.043160,0.045272,-62.5523,-0.101009,-0.022138,-62.9749,0.075700,56.7173,0.015195,57.1399
32.565,-0.081651,-0.016646,-5.8422,-0.040683,0.047258,-62.5522,-0.101009,-0.022138,-62.9749,0.075909,56.7100,0.020122,57.1326
33.065,-0.068755,-0.014607,-4.8597,-0.039823,0.046304,-63.0090,-0.099291,-0.039973,-63.1773,0.067433,58.1493,0.039698,58.3176
33.565,-0.060782,-0.012146,-4.7928,-0.038971,0.045792,-63.0089,-0.099291,-0.039973,-63.1773,0.061907,58.2161,0.047512,58.3845
34.065,-0.055744,-0.016333,-4.6819,-0.043067,0.045338,-62.2818,-0.090500,-0.018694,-62.9208,0.062961,57.5998,0.034836,58.2389
34.565,-0.045605,-0.019210,-4.4084,-0.042506,0.042964,-62.2820,-0.125874,-0.117489,-62.2013,0.062252,57.8736,0.126893,57.7929
35.065,-0.040697,-0.020308,-4.4616,-0.043116,0.040156,-61.6636,-0.125874,-0.117489,-62.2013,0.060512,57.2020,0.129225,57.7397
35.565,-0.030604,-0.019714,-4.3248,-0.042326,0.040675,-61.6636,-0.150465,-0.139199,-61.2614,0.061516,57.3388,0.169244,56.9366
36.065,-0.022451,-0.019073,-3.8029,-0.043166,0.036064,-61.7555,-0.150465,-0.139199,-61.2614,0.058900,57.9526,0.175550,57.4585
36.565,-0.012473,-0.019442,-4.1210,-0.043977,0.035705,-61.7556,-0.146411,-0.145682,-61.9434,0.063511,57.6346,0.184054,57.8224
37.065,-0.006821,-0.014154,-4.9590,-0.041604,0.035407,-62.8217,-0.133641,-0.116240,-62.8264,0.060548,57.8627,0.162804,57.8674
37.565,0.002526,-0.023365,-3.6530,-0.042017,0.035076,-62.8216,-0.133641,-0.116240,-62.8264,0.073481,59.1687,0.164825,59.1734
38.065,0.011250,-0.030642,-3.7495,-0.047736,0.026273,-61.4496,-0.173124,-0.186561,-61.0237,0.081967,57.7001,0.241463,57.2742
38.565,0.020190,-0.030631,-3.8189,-0.049561,0.024323,-61.4496,-0.173124,-0.186561,-61.0237,0.088798,57.6307,0.248363,57.2048
39.065,0.024984,-0.021480,-4.5287,-0.050993,0.020724,-60.3813,-0.182598,-0.177306,-60.8444,0.086912,55.8526,0.259561,56.3157
39.565,0.035077,-0.021820,-4.4567,-0.049435,0.021778,-60.3813,-0.215060,-0.248935,-60.2923,0.095095,55.9245,0.337860,55.8356
40.065,0.039782,-0.032566,-5.7309,-0.052089,0.016987,-60.6186,-0.215060,-0.248935,-60.2923,0.104383,54.8877,0.334305,54.5614
40.565,0.049193,-0.034223,-6.1426,-0.054805,0.016901,-60.6186,-0.215311,-0.251466,-60.0265,0.115885,54.4760,0.342282,53.8839
41.065,0.055405,-0.027670,-6.3643,-0.055807,0.012860,-61.8472,-0.159194,-0.263239,-62.1630,0.118367,55.4828,0.318662,55.7987
41.565,0.064810,-0.025763,-5.7758,-0.052846,0.013512,-61.8472,-0.159194,-0.263239,-62.1630,0.124038,56.0713,0.326455,56.3872
42.065,0.070863,-0.034746,-4.8778,-0.055343,0.007568,-61.7875,-0.149609,-0.316573,-61.7460,0.133111,56.9098,0.357819,56.8682
42.565,0.077720,-0.034639,-5.2752,-0.057238,0.006369,-61.7876,-0.149609,-0.316573,-61.7460,0.141050,56.5124,0.362168,56.4708
43.065,0.089364,-0.024852,-5.7745,-0.057013,-0.000743,-62.4780,-0.149609,-0.316573,-61.7460,0.148350,56.7035,0.377107,55.9715
43.565,0.096286,-0.024525,-5.3565,-0.054302,-0.000111,-62.4780,-0.144740,-0.365409,-62.0382,0.152554,57.1215,0.417487,56.6816
44.065,0.105201,-0.035039,-4.5291,-0.057084,-0.007122,-62.0149,-0.160118,-0.361118,-61.8863,0.164669,57.4858,0.420383,57.3571
44.565,0.115498,-0.039312,-4.8188,-0.057487,-0.008858,-62.0148,-0.160118,-0.361118,-61.8863,0.175645,57.1960,0.423702,57.0674
45.065,0.119457,-0.032480,-5.2949,-0.057769,-0.008987,-62.0308,-0.160118,-0.361118,-61.8863,0.178777,56.7359,0.431469,56.5914
45.565,0.129272,-0.030831,-5.2451,-0.056786,-0.009163,-62.2291,-0.172158,-0.353091,-62.4086,0.187316,56.9840,0.441262,57.1634
46.065,0.135292,-0.038187,-5.3120,-0.063392,-0.020362,-60.4155,-0.251173,-0.345380,-60.8100,0.199481,55.1035,0.493683,55.4980
46.565,0.143450,-0.037144,-5.5229,-0.064209,-0.021120,-60.4155,-0.251173,-0.345380,-60.8100,0.208276,54.8925,0.500736,55.2870
47.065,0.151470,-0.030588,-5.4228,-0.069021,-0.025476,-55.8668,-0.416620,-0.285972,-55.7357,0.220551,50.4440,0.622854,50.3129
47.565,0.160986,-0.028512,-5.3715,-0.068366,-0.024078,-55.8668,-0.416620,-0.285972,-55.7357,0.229395,50.4953,0.632387,50.3642
48.065,0.167411,-0.034650,-5.4863,-0.083671,-0.031625,-53.9904,-0.520792,-0.256430,-54.8226,0.251100,48.5041,0.723056,49.3363
48.566,0.172834,-0.050156,-4.6845,-0.093350,-0.034935,-53.9905,-0.520792,-0.256430,-54.8226,0.266619,49.3060,0.723648,50.1381
49.065,0.178848,-0.053567,-4.9472,-0.105768,-0.045424,-53.7303,-0.601659,-0.313945,-54.2639,0.284732,48.7831,0.822792,49.3166
49.565,0.186561,-0.041381,-5.1568,-0.105003,-0.043712,-53.7303,-0.601659,-0.313945,-54.2639,0.291573,48.5735,0.834015,49.1071
50.065,0.195963,-0.033912,-4.9074,-0.111434,-0.055328,-58.9524,-0.407032,-0.409712,-58.8027,0.308142,54.0450,0.710512,53.8953
50.565,0.201981,-0.039350,-5.2414,-0.111905,-0.053101,-58.9525,-0.407032,-0.409712,-58.8027,0.314188,53.7111,0.712787,53.5614
51.065,0.212781,-0.042079,-5.3210,-0.123276,-0.066758,-58.9095,-0.440045,-0.464267,-59.1238,0.336961,53.5885,0.777448,53.8028
51.565,0.221958,-0.038737,-5.2514,-0.123851,-0.067076,-58.9095,-0.440045,-0.464267,-59.1238,0.346969,53.6581,0.786972,53.8723
52.065,0.226325,-0.041658,-4.5746,-0.129071,-0.073571,-65.3997,-0.440045,-0.464267,-59.1238,0.356825,60.8251,0.789080,54.5492
52.565,0.235084,-0.051442,-3.7416,-0.130068,-0.073896,-65.3997,-0.239004,-0.502585,-65.4778,0.365841,61.6580,0.654438,61.7362
53.065,0.242745,-0.048574,-5.5985,-0.125528,-0.078628,-68.8868,-0.258885,-0.517546,-66.0448,0.369497,63.2883,0.686707,60.4463
53.565,0.258739,-0.035431,-6.9056,-0.119314,-0.075453,-68.8667,-0.185668,-0.503554,-68.8506,0.380166,61.9612,0.645474,61.9450
54.065,0.260244,-0.033115,-4.6432,-0.114829,-0.089345,-74.2124,-0.185668,-0.503554,-68.8506,0.379265,69.5692,0.648191,64.2074
54.565,0.266656,-0.047209,-4.5235,-0.115844,-0.088453,-74.0779,0.053213,-0.522222,-73.9576,0.384718,69.5544,0.520764,69.4341
55.065,0.278704,-0.054329,-6.1099,-0.103415,-0.106427,-79.6385,0.053213,-0.522222,-73.9576,0.385654,73.5286,0.519394,67.8477
55.565,0.285801,-0.049135,-6.8168,-0.103950,-0.104958,-79.6386,0.053213,-0.522222,-73.9576,0.393729,72.8218,0.527170,67.1407
56.065,0.294196,-0.045214,-6.8795,-0.094615,-0.112851,-82.3470,0.316475,-0.546906,-79.1352,0.394651,75.4675,0.502186,72.2557
56.565,0.301404,-0.046461,-6.3626,-0.094769,-0.112263,-82.3468,0.448086,-0.589545,-82.1949,0.401600,75.9842,0.562544,75.8323
57.065,0.309949,-0.048561,-6.3349,-0.082600,-0.119991,-83.9524,0.519129,-0.611988,-84.1769,0.398995,77.6175,0.601004,77.8420
57.565,0.317059,-0.051802,-6.6737,-0.085919,-0.118646,-83.9524,0.519129,-0.611988,-84.1769,0.408484,77.2787,0.595517,77.5032
58.065,0.321021,-0.056517,-5.8508,-0.066233,-0.132474,-86.9198,0.635676,-0.595570,-86.8841,0.394633,81.0690,0.624168,81.0333
58.565,0.330774,-0.050462,-6.0765,-0.066025,-0.132819,-86.9199,0.635676,-0.595570,-86.8841,0.405255,80.8434,0.624586,80.8076
59.065,0.344490,-0.047882,-4.4256,-0.048803,-0.141914,-89.0226,0.710867,-0.560432,-89.2333,0.404377,84.5970,0.630032,84.8077
59.565,0.347671,-0.057723,-3.4716,-0.050623,-0.140367,-89.0227,0.710867,-0.560432,-89.2333,0.406778,85.5512,0.620184,85.7618
60.065,0.354736,-0.063141,-3.5149,-0.040715,-0.147715,-89.1939,0.683440,-0.556023,-89.4212,0.404394,85.6790,0.592435,85.9062
60.565,0.365710,-0.053467,-3.9057,-0.037556,-0.147224,-89.1939,0.683440,-0.556023,-89.4212,0.414021,85.2882,0.594571,85.5155
61.065,0.372094,-0.045670,-4.1846,-0.005126,-0.161372,-90.4960,0.683440,-0.556023,-89.4212,0.394565,86.3113,0.597826,85.2366
61.565,0.376674,-0.054598,-4.1967,-0.007730,-0.159425,-90.4960,0.722768,-0.558136,-90.8748,0.398441,86.2993,0.611009,86.6780
62.065,0.388681,-0.067205,-4.1061,0.002940,-0.167681,-92.3486,0.722768,-0.558136,-90.8748,0.398612,88.2426,0.593825,86.7687
62.565,0.393707,-0.061353,-3.3412,0.002628,-0.167583,-92.3486,0.722768,-0.558136,-90.8748,0.405250,89.0075,0.595881,87.5336
63.065,0.397031,-0.048060,-4.5161,0.024217,-0.172352,-95.4600,0.922630,-0.546701,-95.5264,0.392987,90.9439,0.724498,91.0103
63.565,0.411741,-0.051172,-2.1075,0.024227,-0.173627,-95.4600,0.922630,-0.546701,-95.5264,0.406402,93.3525,0.711728,93.4189
64.065,0.414350,-0.066225,0.1195,0.035497,-0.178767,-93.5005,0.922630,-0.546701,-95.5264,0.395215,93.6200,0.699433,95.6460
64.565,0.424940,-0.069682,-0.0856,0.032231,-0.178444,-93.5004,0.818890,-0.615162,-93.8427,0.407491,93.4148,0.672864,93.7571
65.065,0.430628,-0.059442,0.7905,0.048305,-0.185862,-94.3337,0.818890,-0.615162,-93.8427,0.402682,95.1242,0.677918,94.6332
65.565,0.439397,-0.055217,1.3121,0.054253,-0.186110,-94.3337,0.835300,-0.631073,-94.6383,0.406779,95.6458,0.698820,95.9504
66.067,0.446388,-0.063308,1.4195,0.065005,-0.193378,-92.2542,0.835300,-0.631073,-94.6383,0.402954,93.6737,0.688193,96.0577
66.565,0.454455,-0.064638,1.0886,0.063013,-0.192730,-92.2543,0.715758,-0.692283,-92.8006,0.411867,93.3428,0.679865,93.8891
67.065,0.460593,-0.060884,0.8216,0.073486,-0.200644,-93.2644,0.715758,-0.692283,-92.8006,0.411563,94.0860,0.681010,93.6222
67.565,0.469924,-0.056985,2.2728,0.076059,-0.201055,-93.2644,0.715971,-0.718364,-93.5540,0.419387,95.5372,0.705664,95.8268
68.065,0.477479,-0.055603,2.6804,0.089536,-0.208671,-93.0259,0.679801,-0.745608,-93.1135,0.417049,95.7063,0.719055,95.7940
68.565,0.491389,-0.061069,2.1118,0.088453,-0.210027,-93.0258,0.679801,-0.745608,-93.1135,0.429588,95.1376,0.709995,95.2253
69.065,0.490779,-0.059483,1.0561,0.107284,-0.225059,-91.9008,0.679801,-0.745608,-93.1135,0.417712,92.9569,0.711685,94.1696
69.565,0.506160,-0.054971,0.7793,0.110477,-0.224026,-91.9010,0.614716,-0.717386,-92.1813,0.430284,92.6803,0.671251,92.9607
70.065,0.514915,-0.052547,0.6982,0.123667,-0.234779,-90.8648,0.614716,-0.717386,-92.1813,0.431606,91.5629,0.672288,92.8795
70.565,0.517134,-0.059405,2.0616,0.122164,-0.232485,-90.8649,0.544317,-0.703920,-91.2477,0.431229,92.9265,0.645089,93.3093
71.065,0.532435,-0.056482,1.2925,0.137472,-0.250473,-92.4320,0.574889,-0.644173,-92.9475,0.440032,93.7244,0.589222,94.2400
71.565,0.535986,-0.055983,1.7481,0.135800,-0.245984,-92.4310,0.574889,-0.644173,-92.9475,0.443000,94.1791,0.589475,94.6956
72.065,0.545779,-0.054184,2.1736,0.151716,-0.261487,-91.9754,0.524086,-0.672868,-92.6907,0.445264,94.1490,0.619065,94.8644
72.565,0.555473,-0.054346,2.7523,0.154229,-0.262093,-91.9753,0.524086,-0.672868,-92.6907,0.451836,94.7276,0.619318,95.4430
73.065,0.562044,-0.053750,2.4936,0.167220,-0.280421,-93.1507,0.524086,-0.672868,-92.6907,0.455264,95.6443,0.620281,95.1843
73.565,0.570657,-0.055969,1.6019,0.167776,-0.279095,-93.1505,0.535394,-0.762527,-93.3540,0.460541,94.7525,0.707437,94.9559
74.065,0.578493,-0.059238,2.0198,0.181055,-0.297211,-95.8124,0.535394,-0.762527,-93.3540,0.463236,97.8323,0.704608,95.3738
74.565,0.581981,-0.054768,1.4918,0.183487,-0.295640,-95.8125,0.630264,-0.731259,-95.8669,0.465636,97.3043,0.678212,97.3587
75.065,0.592481,-0.049050,0.9143,0.190374,-0.303850,-91.7264,0.445248,-0.770890,-91.9989,0.476039,92.6407,0.736703,92.9132
75.565,0.597230,-0.050768,-0.9708,0.188375,-0.303598,-91.7264,0.445248,-0.770890,-91.9989,0.480713,90.7556,0.735986,91.0281
76.065,0.605189,-0.054716,-1.1875,0.192467,-0.319503,-90.7202,0.372447,-0.763594,-91.2011,0.490359,89.5326,0.746108,90.0136
76.565,0.615185,-0.052449,-0.4550,0.195231,-0.319860,-90.7201,0.372447,-0.763594,-91.2011,0.497866,90.2652,0.751431,90.7461
77.065,0.624699,-0.052615,-0.1139,0.205955,-0.327581,-92.9268,0.446902,-0.762880,-93.0562,0.500952,92.8130,0.732181,92.9423
77.565,0.630437,-0.053985,0.0753,0.206725,-0.328027,-92.9269,0.446902,-0.762880,-93.0562,0.504610,93.0022,0.732269,93.1315
78.065,0.644751,-0.052312,0.1546,0.211931,-0.345081,-92.5861,0.446902,-0.762880,-93.0562,0.522539,92.7407,0.737599,93.2108
78.565,0.647649,-0.053102,-0.4315,0.214259,-0.342389,-92.5860,0.446902,-0.762880,-93.0562,0.521069,92.1546,0.737621,92.6247
79.066,0.656888,-0.057049,-0.2514,0.223078,-0.358643,-94.3760,0.463057,-0.763679,-94.2356,0.528346,94.1247,0.732732,93.9842
79.565,0.666209,-0.055812,-0.6054,0.220757,-0.358520,-94.3760,0.463057,-0.763679,-94.2356,0.538572,93.7707,0.736442,93.6302
80.065,0.674765,-0.052480,-1.1183,0.224707,-0.373637,-92.9178,0.381053,-0.764184,-92.8132,0.552896,91.7995,0.769928,91.6949
80.565,0.679809,-0.054354,-0.6706,0.224828,-0.373408,-92.9177,0.381053,-0.764184,-92.8132,0.555701,92.2472,0.770139,92.1426
81.065,0.688107,-0.056883,-0.3414,0.230872,-0.386508,-93.1878,0.390868,-0.767642,-93.2330,0.563663,92.8464,0.770408,92.8917
81.565,0.698184,-0.054582,-0.7951,0.232654,-0.387187,-93.1876,0.390868,-0.767642,-93.2330,0.572140,92.3926,0.776464,92.4380
82.065,0.702240,-0.057219,-0.0729,0.227259,-0.397667,-90.4961,0.401630,-0.778871,-93.7928,0.584391,90.4232,0.781760,93.7199
82.565,0.717515,-0.057770,0.2272,0.225942,-0.398880,-90.4963,0.227263,-0.784871,-90.3992,0.598332,90.7235,0.876939,90.6265
83.065,0.722339,-0.054341,0.1691,0.228374,-0.403696,-87.7695,0.227263,-0.784871,-90.3992,0.605021,87.9387,0.882481,90.5684
83.565,0.728324,-0.054057,0.2155,0.229112,-0.402606,-87.8617,0.105999,-0.771886,-87.9454,0.608851,88.0772,0.950035,88.1609
84.065,0.736371,-0.061922,0.6997,0.227889,-0.407755,-91.7359,0.247981,-0.731454,-91.8712,0.614943,92.4356,0.828733,92.5709
84.565,0.741247,-0.064183,0.7591,0.225576,-0.407510,-91.7359,0.247981,-0.731454,-91.8712,0.619508,92.4950,0.829796,92.6303
85.065,0.750290,-0.055210,0.5619,0.232339,-0.415605,-95.5407,0.235749,-0.729315,-91.8751,0.630997,96.1026,0.848038,92.4370
85.565,0.759998,-0.048575,0.9068,0.235369,-0.416554,-95.5406,0.383482,-0.805551,-95.2597,0.640815,96.4474,0.845445,96.1664
86.065,0.766891,-0.057971,1.5943,0.242445,-0.432002,-97.0488,0.396135,-0.805022,-95.5450,0.644161,98.6431,0.833994,97.1393
86.565,0.777459,-0.062513,1.0596,0.239471,-0.431616,-97.0489,0.439749,-0.848055,-97.2488,0.652432,98.1084,0.855058,98.3083
87.065,0.783766,-0.055355,1.2402,0.241339,-0.438206,-94.9469,0.326132,-0.861135,-94.9869,0.663929,96.1872,0.926666,96.2271
87.565,0.790430,-0.052774,1.3725,0.244095,-0.438737,-94.9470,0.326132,-0.861135,-94.9869,0.668917,96.3194,0.932213,96.3594
88.065,0.797066,-0.055163,1.5660,0.244971,-0.444029,-93.7728,0.326132,-0.861135,-94.9869,0.675296,95.3388,0.933472,96.5529
88.565,0.804515,-0.063850,1.8914,0.241683,-0.444255,-93.7728,0.243211,-0.821085,-94.1942,0.679328,95.6642,0.942585,96.0856
89.065,0.811027,-0.058036,2.0617,0.240007,-0.450702,-91.3181,0.105088,-0.809318,-91.6818,0.693001,93.3798,1.030909,93.7436
89.565,0.819946,-0.053968,2.2837,0.245278,-0.451501,-91.3181,0.105088,-0.809318,-91.6818,0.698767,93.6018,1.039988,93.9655
90.065,0.827828,-0.052703,2.2905,0.243508,-0.461998,-91.9724,0.101236,-0.759703,-92.1406,0.713410,94.2629,1.013797,94.4311
90.565,0.832450,-0.057358,3.5230,0.240200,-0.459550,-91.9725,0.101236,-0.759703,-92.1406,0.715904,95.4954,1.013885,95.6636
91.065,0.846843,-0.052795,3.1576,0.233484,-0.466037,-94.8485,0.101236,-0.759703,-92.1406,0.739579,98.0061,1.027447,95.2982
91.565,0.848005,-0.051546,3.5301,0.234426,-0.464407,-94.8483,0.101236,-0.759703,-92.1406,0.739550,98.3784,1.029150,95.6708
92.067,0.860763,-0.054117,4.0240,0.234261,-0.469805,-94.0422,0.177691,-0.740729,-94.6933,0.751866,98.0663,0.968516,98.7173
92.565,0.868873,-0.049373,2.0346,0.237103,-0.471223,-94.0420,0.177691,-0.740729,-94.6933,0.759666,96.0765,0.977602,96.7278
