t,gt_x,gt_y,gt_yaw,ekf_x,ekf_y,ekf_yaw,ekf_err,ekf_yaw_err,fix_x,fix_y,fix_yaw,fix_err
1787470899.7540128,-0.8064441841020304,2.5037008269920684,-1.3642079423034106,-0.8909771746300408,2.4410902628519473,-0.6061804001043871,0.1052,0.758,-0.8826045212591911,2.449022456025473,-0.708496598985419,0.0938
1787470899.8237891,-0.8056818671772096,2.503691876021536,-1.2330705379177578,-0.8827248933900392,2.448712897241281,-0.563273527542276,0.0946,0.670,-0.8862556965543216,2.4414820779445354,-0.38279653390138374,0.1018
1787470899.9648945,-0.8036934307613582,2.5045451311527915,-0.9442329253932218,-0.8827448115482219,2.445790259041892,-0.4407888004300034,0.0985,0.503,-0.8858049642256052,2.4375897507061297,-0.22231247193275835,0.1059
1787470900.0326512,-0.8024456236658333,2.5054199487508906,-0.7540041199592934,-0.8879164457743856,2.4155196950390736,0.7231716837789527,0.1240,1.477,-0.9036852251527683,2.3945542298439255,1.021231965749337,0.1501
1787470900.1675527,-0.799745442757843,2.5080224511014912,-0.7181857462502378,-0.897079142563854,2.400592246329,1.1290845137990393,0.1450,1.847,-0.8958913706715748,2.4003640372477095,1.3405600882342825,0.1443
1787470900.239817,-0.7985104257695624,2.5093248183115,-0.8906196970221127,-0.9032479719626072,2.397699152891047,1.4005574139380759,0.1531,2.291,-0.9096923987846962,2.3928645355382385,1.4664016070523032,0.1610
1787470900.3796217,-0.7962767514748216,2.5102244025816374,-0.9227060284104677,-0.9090026675338667,2.402750946553701,1.0311733870388944,0.1557,1.954,-0.9143701260796406,2.4047774488924056,0.8514484377414491,0.1583
1787470900.4484708,-0.7951092616061313,2.51028808468167,-0.8736171942220975,-0.9139754952772324,2.400133901553982,0.8108374573315019,0.1621,1.684,-0.9155592039228336,2.3977121802265393,0.8473697750746506,0.1649
1787470900.588315,-0.7930306350988174,2.5103454264269165,-0.6908139588703567,-0.9169354008926395,2.3961324658749277,1.0501815283570912,0.1685,1.741,-0.9228181342475974,2.380461063640442,1.666989668582802,0.1836
1787470900.6603303,-0.7919799656652273,2.510691541600204,-0.6658299242213742,-0.9185296489191981,2.3872762100373275,1.5582292120444503,0.1768,2.224,-0.9257418032208037,2.356498830029666,2.0387394320617,0.2041
1787470900.7295585,-0.7908490828099146,2.511373451055972,-0.6567143789992812,-0.9226167899232985,2.360131871189019,2.116245488612288,0.2006,2.773,-0.9251386867527005,2.3571591251929096,2.1596610016044946,0.2045
1787470900.868466,-0.7887362995151093,2.5131038384382594,-0.9756161292463431,-0.9246052925217593,2.357862549384292,2.1618363269659326,0.2063,3.137,-0.9208583763593304,2.365817697731035,2.002018652921612,0.1979
1787470900.936687,-0.7879836259668639,2.513536557258143,-0.9919349732209428,-0.9246723203636987,2.3516716724640174,2.3710147878566192,0.2119,3.363,-0.9267063814763897,2.3479587118745715,2.4246640397469723,0.2160
1787470901.0730865,-0.786380921392183,2.5134877903449686,-1.0165673564286843,-0.9251409588896807,2.34989586831787,2.290230572157721,0.2145,3.307,-0.9280334399376633,2.348446318408139,2.3178424179457227,0.2175
1787470901.1408105,-0.7856399920385084,2.513096458591508,-0.9024575036688842,-0.9279381343954082,2.3479168982366976,2.3253358670120403,0.2180,3.228,-0.9166862394650668,2.362543059278508,1.7925677209392117,0.1996
1787470901.2149198,-0.7849822903248201,2.512793858018335,-0.6604755151912163,-0.9302011031549704,2.3533212197471816,1.8497368910393264,0.2157,2.510,-0.9374610455515426,2.3418170527695943,2.345088483118718,0.2291
1787470901.3607683,-0.783226694738126,2.5130953745285645,-0.650459007592954,-0.9336529731548684,2.3468681387342705,2.26756707774503,0.2242,2.918,-0.9298647325879194,2.3453325351241725,2.3847261760159273,0.2228
1787470901.4315965,-0.7822989300724917,2.5136348268001725,-0.7211000938825131,-0.9325774666896621,2.343245870952994,2.421494942217881,0.2272,3.143,-0.9317018729168222,2.3444974758768433,2.4041926570749705,0.2257
1787470901.5749948,-0.7814040465625869,2.513863364656501,-0.7178374330060644,-0.9368956953117926,2.342735933524942,2.1956275331008124,0.2312,2.913,-0.937423506281412,2.343537904902183,2.180646295948029,0.2310
1787470901.6504657,-0.7808980824932633,2.513514105310166,-0.8106396368528824,-0.930159800784586,2.3531830045820246,2.264425602885262,0.2191,3.075,-0.9227386492983156,2.3656464213384765,1.902388415952902,0.2049
1787470901.7237878,-0.7804484137718556,2.5126398414714566,-0.9041911645653377,-0.9198037801966827,2.3634104238321503,1.8275835211380307,0.2042,2.732,-0.9138391578533595,2.369237372211273,1.7421074889282673,0.1959
1787470901.8612864,-0.7797536627625333,2.510570394851417,-0.7015061066838834,-0.9198345195913014,2.362065319233327,1.7668868443833199,0.2041,2.468,-0.9160408024114177,2.3584185457013644,1.883903622585311,0.2043
1787470901.9294732,-0.7792092179507718,2.510063834452484,-0.6847840553847666,-0.9087010077588458,2.357530383620082,2.1761075861567045,0.2001,2.861,-0.9051534543427852,2.3590859501491135,2.1584287056707487,0.1966
1787470902.0686088,-0.7779627457152557,2.509881224806858,-0.7221810857239784,-0.9067441300647548,2.357321184420012,2.215090437163719,0.1996,2.937,-0.9182178710633306,2.350208112885879,2.1868571257152567,0.2125
1787470902.1355178,-0.777415546137954,2.5100005433521853,-0.9182778517193375,-0.9060306462533029,2.360456950893607,2.11794553458146,0.1972,3.036,-0.9002174073164828,2.3667182717578963,2.0288098633718663,0.1887
1787470902.269432,-0.7761274072867509,2.5097185199739256,-0.9611374279286187,-0.8980861660068882,2.3765150408493394,1.5240310083977509,0.1806,2.485,-0.8981528369449542,2.380708419414668,1.507693841083498,0.1776
1787470902.3389852,-0.7753988845887365,2.509193783444738,-0.9795789517942847,-0.8981795795464117,2.379910373838852,1.5188980080581778,0.1783,2.498,-0.8939594772528533,2.3853428762377855,1.3334445516205327,0.1715
1787470902.480688,-0.7740480188966388,2.5076760273670384,-0.7066136975241266,-0.8952275840306722,2.3893052763610627,1.0963738305375998,0.1694,1.803,-0.8897015026247084,2.3898799973389266,1.1381061662680176,0.1651
1787470902.5480218,-0.773427906754827,2.507096366063873,-0.41470946298579847,-0.890879732285366,2.3896301201463124,1.1407136442663113,0.1661,1.555,-0.8830933157258808,2.392243612737396,1.3732539135201574,0.1588
1787470902.6869435,-0.7715687049840741,2.5075659112338085,-0.47510393982106985,-0.886545289279491,2.386081320221808,1.911021059972488,0.1673,2.386,-0.8862956472580622,2.3884158671741678,1.6514005199382347,0.1654
1787470902.7572644,-0.770623172155914,2.5081665704872393,-0.6500933567951043,-0.8862874311749946,2.387742226782294,1.6640258028550377,0.1670,2.314,-0.8784815540547352,2.3902669570684636,1.595400870061183,0.1598
1787470902.8259687,-0.7697740796425655,2.5086967100460815,-0.9705002489273066,-0.8772391749293347,2.3940412760963463,1.4126930791256622,0.1571,2.383,-0.8752793691037085,2.3967075327441516,1.373930554511739,0.1539
1787470902.9628763,-0.7679482472989344,2.508908203345312,-0.9959387159153371,-0.8819851505501067,2.403965446297901,0.8001693887808088,0.1550,1.796,-0.8870241071703827,2.4047173153034525,0.8688478422476208,0.1582
1787470903.0285692,-0.766972770500625,2.5086181222062756,-0.9562226564949701,-0.8853842236469114,2.405581028691357,0.8623142156246484,0.1570,1.819,-0.879177568793727,2.4202928563606405,0.31871466951509236,0.1428
1787470903.1649354,-0.7652249896970033,2.5079027901130018,-0.7782423455082821,-0.8825959006373018,2.415327052130468,0.39100855563172476,0.1495,1.169,-0.8833362057432943,2.3911733409766427,1.2557655778865928,0.1661
1787470903.2389803,-0.7643301615038544,2.507815237444621,-0.7399363933990312,-0.8863514659890166,2.385178711588504,1.512994962333778,0.1730,2.253,-0.8977286866507949,2.3712875743110344,1.7166459795497653,0.1909
1787470903.3097048,-0.7633565192974052,2.508068396795634,-0.7077863967361183,-0.8892934519698413,2.377764048334924,1.7255768434068517,0.1812,2.433,-0.89408122062639,2.37190722021356,1.8100692946366599,0.1888
1787470903.465579,-0.7615165610946683,2.5090547818791853,-0.9799937302785071,-0.8911589398521447,2.372937640262465,1.7953140924509743,0.1880,2.775,-0.8958690575936444,2.3724620419498748,1.718937760434773,0.1916
1787470903.5316474,-0.7606341581513693,2.5093103224563498,-1.2641018053640525,-0.8950574146232275,2.386216978736387,1.2604006388615072,0.1823,2.525,-0.8894251305572819,2.396579133619659,1.0904251302738577,0.1712
1787470903.6602535,-0.7586046002877759,2.5083926607927416,-1.2164631993201462,-0.8978754295258471,2.3893457087129613,0.875212758276062,0.1832,2.092,-0.8974102427361177,2.394067543246398,0.7445307418028125,0.1798
1787470903.7282562,-0.7576144073955616,2.5076548888713295,-1.0686780232784916,-0.8964283119125075,2.3911815062437247,0.7450217450493981,0.1812,1.814,-0.8958688795691993,2.3908243307559713,0.7516078343581031,0.1810
1787470903.8578298,-0.7566362665159574,2.50693836154695,-0.9709266843889895,-0.8920650693787642,2.375883338328889,1.3516806285272922,0.1885,2.323,-0.8929168080003169,2.3672350493902594,1.5713590057995181,0.1952
1787470903.9849746,-0.7554478421656521,2.5072299084926435,-0.8594400346761755,-0.8902979371541546,2.365135060198108,1.6330663666697494,0.1959,2.493,-0.8913793396644784,2.363189265849219,1.66183188958457,0.1981
1787470904.0534928,-0.754884077136423,2.5076507420619785,-0.9434112183849884,-0.8914137168818954,2.368065449234895,1.6892029134473878,0.1953,2.633,-0.890811070085544,2.369639655903363,1.6668309802171872,0.1937
1787470904.1207976,-0.7544081244641206,2.507985327905523,-1.1561955311356213,-0.8941769064074307,2.3797709794821182,1.2257194780853247,0.1897,2.382,-0.890739095872993,2.3875251924938516,1.096796472737488,0.1819
1787470904.2665427,-0.7529314344490176,2.507636379750942,-1.164495245253611,-0.8908590182306474,2.388133537768746,0.9197140059180025,0.1825,2.084,-0.8931350641522345,2.3872450763631194,0.8460887233939036,0.1848
1787470904.3365052,-0.7521355872520461,2.507070213029017,-1.1121539927474438,-0.8934488723526656,2.390831251444721,0.77557743852579,0.1830,1.888,-0.8932727936489192,2.3920869659815818,0.7544128962393568,0.1820
1787470904.4794674,-0.7506994327736646,2.505838300099986,-0.9032960982474187,-0.890204145297198,2.3929745899050827,0.8410730786736328,0.1794,1.744,-0.8885849199335925,2.3942509188187953,0.8238963090921706,0.1774
1787470904.5453005,-0.7499144343575385,2.5055377750999734,-0.8644806602972134,-0.880886197406437,2.387450142576461,1.1289462681808708,0.1763,1.993,-0.8787846179232016,2.385915363010474,1.1689505198343055,0.1758
1787470904.6792455,-0.7482021717236294,2.5057897763956754,-0.9119810795749126,-0.8858454135162396,2.37422943009039,1.5587210075027869,0.1904,2.471,-0.8911232806973723,2.364474795848984,1.7338218266950591,0.2010
1787470904.7561972,-0.7474489778717066,2.506027249406411,-1.1178418434777486,-0.8878882343269621,2.3686785257751746,1.6731319797109523,0.1964,2.791,-0.8901961048418162,2.3855210625790186,1.1251359241120433,0.1868
1787470904.835646,-0.746688950330913,2.5059984257402617,-1.404286121747356,-0.8896775708105729,2.3880219299509964,0.8793133048199102,0.1854,2.284,-0.8852231346429096,2.3945057993966814,0.7722241037346466,0.1778
1787470904.9679193,-0.7449355847472484,2.504641973646637,-1.3364167506322855,-0.8835370663401353,2.39218746404852,0.5825825331332731,0.1785,1.919,-0.8789980625670449,2.396877247552819,0.507192393932418,0.1720
1787470905.0361366,-0.7440975170494932,2.5037066891995168,-1.1676674552531734,-0.8839709642659319,2.3894547765709016,0.623768033812172,0.1806,1.791,-0.8855350693632041,2.3873183306164436,0.6574837370343222,0.1832
1787470905.1779618,-0.7425777031378666,2.502419894558782,-1.0798101230942614,-0.8825829604879553,2.3884702767891874,0.7617219519308456,0.1805,1.842,-0.8784304176598258,2.3833425705067914,0.9106792002893723,0.1807
1787470905.2468762,-0.7417171535541561,2.5022045168781233,-1.0271720471454584,-0.878561243379941,2.3848721321595785,0.8834331894478142,0.1803,1.911,-0.8862855787754513,2.363660387656461,1.516285243767329,0.2002
1787470905.383914,-0.7400524216529314,2.5023239445379297,-1.2174517358539416,-0.8812255768211432,2.3762756432147825,1.217349460941965,0.1893,2.435,-0.8799006975672563,2.3796986769061808,1.1594845128508244,0.1860
1787470905.4599235,-0.7392952717408695,2.502226332214123,-1.4716635069238062,-0.8805580419241774,2.3840299498897664,0.9490314593092728,0.1842,2.421,-0.8853892754351809,2.383900230442434,0.7737281744243123,0.1880
1787470905.529302,-0.7383429304300083,2.501759595304324,-1.4641669768127066,-0.8882739217949632,2.385867886211346,0.4415713451289362,0.1895,1.906,-0.888570800134971,2.3881458088214895,0.3851277226798559,0.1884
1787470905.6622746,-0.7363652597343151,2.500133553760314,-1.2989683522830895,-0.8888197501867261,2.3874039570883396,0.3979507369059064,0.1896,1.697,-0.8850543583366199,2.3877656069919704,0.48936174370984875,0.1864
1787470905.7285142,-0.7355826573086048,2.499897084585148,-1.2804025102621437,-0.8891570170990637,2.386221986707433,0.5615671445739739,0.1911,1.842,-0.8914341667964046,2.383962659349654,0.5963718295279606,0.1942
1787470905.87009,-0.7338761433873802,2.5001273049897152,-1.0730954638947716,-0.8887216894100242,2.377508342648849,0.783840932156529,0.1975,1.857,-0.8888151565105543,2.3757646646956987,0.8896900031364785,0.1987
1787470905.9360318,-0.7329754336574272,2.500894936225454,-0.9457299440908484,-0.890846481516403,2.3728419740662874,0.9907028884130591,0.2033,1.936,-0.8932822281598254,2.3697134746999704,1.0406835211387502,0.2071
1787470906.0682716,-0.7313797968478792,2.5026166806946617,-1.055922883099467,-0.8851884079777886,2.3740066968678164,1.1799733084853044,0.2005,2.236,-0.8814366245989246,2.379904669841488,1.0489196061796613,0.1938
1787470906.1367822,-0.7305375804492483,2.502909038618781,-1.0680378212577906,-0.8815374622067433,2.3781193408432237,0.9722191017692884,0.1959,2.040,-0.880107632880985,2.3803833056760992,0.922561262735117,0.1933
1787470906.2822442,-0.7287341372448214,2.5027420818111623,-1.034000057529878,-0.8807795471412978,2.3803995882712425,0.9759536632438084,0.1952,2.010,-0.8829029713357428,2.373676017987965,1.1794652267503676,0.2011
1787470906.3484387,-0.7282622134545145,2.5027507632988866,-1.1084276850153874,-0.8798434286247687,2.377426962356763,1.1565259269002255,0.1967,2.265,-0.8789778395064226,2.3779455144708166,1.1562514452822445,0.1957
1787470906.4842153,-0.7272744088926938,2.503363421222729,-0.9970167732157941,-0.8864778310498664,2.3709267333967623,1.0745587448842446,0.2071,2.072,-0.8922273029090776,2.3649642344749844,1.1566883988210772,0.2153
1787470906.5565548,-0.7267554821788951,2.504176721213628,-0.878364345407727,-0.8872116551915833,2.370845456885854,1.2591533311980112,0.2086,2.138,-0.8853663033886273,2.3684654529365203,1.372675762660884,0.2087
1787470906.6879392,-0.725826774807091,2.5063162749065673,-0.9752712025645923,-0.8876432594822514,2.3637941171776173,1.530469497552187,0.2156,2.506,-0.8902679094489493,2.3601029950281216,1.5890931225513962,0.2200
1787470906.7598307,-0.7251879673309565,2.506943346255438,-0.9987145887929326,-0.8856682056278057,2.3675962435790225,1.34260852501953,0.2125,2.341,-0.8830604026295216,2.371618796833259,1.2728412803543463,0.2079
1787470906.8269336,-0.7244890389410191,2.507279612297654,-1.0303201066039496,-0.8877382027247218,2.3701765751880957,1.3434988135086716,0.2132,2.374,-0.8877257860099859,2.3716024307146464,1.3181063160072874,0.2123
1787470906.972168,-0.7230161360652082,2.5072870337607664,-0.9472161827115039,-0.8862393615172338,2.3733778150291127,1.2525436719652305,0.2111,2.200,-0.8895613892210817,2.3734850165305055,1.1757996819856824,0.2136
1787470907.0451846,-0.7224033549035076,2.507244962275023,-0.6903630259490924,-0.8886578642004532,2.373708253058649,1.1751909260063496,0.2132,1.866,-0.8916356113922062,2.35118747813716,1.8030722993758135,0.2302
1787470907.1195984,-0.7217332584261402,2.507468747145045,-0.3927106799828057,-0.8874102062989597,2.3587961032303473,1.6895238366159722,0.2226,2.082,-0.8916356113922062,2.35118747813716,1.8030722993758135,0.2308
1787470907.262004,-0.7197614533804203,2.509419834101673,-0.5091089841931701,-0.8806679005886643,2.3541529161870454,2.313660746970089,0.2236,2.823,-0.8684390351419169,2.3567658161286817,2.396336994691266,0.2131
1787470907.3326035,-0.7188609353878913,2.510589257751676,-0.7533121072058793,-0.8721137486188794,2.3539679588029725,2.435119342906784,0.2191,3.188,-0.8763483916120496,2.354906269226627,2.272635283860264,0.2214
1787470907.465032,-0.7171422377115834,2.5120481869641846,-0.8172389356806241,-0.8771912138312984,2.352495462218826,2.1353846584657434,0.2260,2.953,-0.8790057892120301,2.359854512729271,1.9137168282097727,0.2222
1787470907.5377696,-0.7162614525094814,2.512183326041676,-0.8869638221492184,-0.879614661209361,2.3567636065103703,1.961799559549865,0.2255,2.849,-0.8865456305650083,2.352007879114328,2.0687771797382384,0.2338
1787470907.6844869,-0.714665355999087,2.5121000223198227,-0.6776200439696441,-0.8841672209764785,2.3514361703959437,2.071400155078999,0.2335,2.749,-0.8849804657355325,2.350095434476163,2.0904936264895246,0.2351
1787470907.7580087,-0.7138797752470488,2.5123264338803915,-0.43947605086179986,-0.8763456759098026,2.3538545143467027,2.0644547257621246,0.2270,2.504,-0.8818229995758061,2.3515205028102577,2.2449173320549254,0.2325
1787470907.8246565,-0.7129020845501188,2.512436993773404,-0.3102910798975364,-0.8739105505523475,2.350872642793648,2.545748085097725,0.2281,2.856,-0.8720850125163292,2.3511968325538404,2.5445778574881475,0.2266
1787470907.9776535,-0.711416910234289,2.5128417182992435,0.015424910928892612,-0.8752894116452188,2.35252730066304,2.632154680075217,0.2292,2.617,-0.8672354658202447,2.361063399319475,2.70931855109135,0.2175
1787470908.0454264,-0.7107702252537408,2.5127669342715007,-0.039228610397528146,-0.8706872904220999,2.3570934320493326,2.764270759620648,0.2232,2.803,-0.8738085445086128,2.354569932432644,2.815241156398155,0.2272
1787470908.1862087,-0.7094682824634078,2.5115467257935773,-0.22128844844481863,-0.8691047060539587,2.362200843549945,2.6302333910081,0.2186,2.852,-0.876272722543206,2.3628518881771012,2.3612757918627696,0.2235
1787470908.2569501,-0.7088652101008345,2.510507135246216,-0.20492731528634625,-0.8740585134572271,2.36326514812435,2.3646389664819436,0.2213,2.570,-0.8765560720271374,2.355145076970891,2.634409722007198,0.2286
1787470908.3296928,-0.7083566363491566,2.509485038805557,-0.05286866925450002,-0.8721768517482509,2.355626203919702,2.5300213316716285,0.2247,2.583,-0.8719155336114428,2.3550431148715236,2.53694142993748,0.2250
1787470908.4656794,-0.706829820061265,2.508747802319385,-0.018620343519375113,-0.8664485019949894,2.357219888065122,2.597654261062246,0.2201,2.616,-0.8727851643027732,2.346566283986183,2.8920291202312627,0.2320
1787470908.532288,-0.7059959796357561,2.508774116404501,-0.05527740202522834,-0.8689320213276384,2.3515202783613987,2.819562418427516,0.2264,2.875,-0.8618051293395972,2.365167523022249,2.506902901026779,0.2119
1787470908.665929,-0.7045305766547504,2.508935713771762,-0.4981777191129697,-0.8673710357053379,2.3571087059219265,2.62116159232134,0.2226,3.119,-0.8618051293395972,2.365167523022249,2.506902901026779,0.2131
1787470908.7306707,-0.7036995258970778,2.508726526516701,-0.499548500903487,-0.8708094892126697,2.3545942784255867,2.2820457988690843,0.2273,2.782,-0.8644186353919899,2.3691631924631675,1.9952927130740243,0.2129
1787470908.8636525,-0.7018323588541966,2.5074213693810496,-0.41993415889196245,-0.8684545415547581,2.36276318641011,2.0964306121610568,0.2207,2.516,-0.862593187885859,2.3807631423480373,1.687618187332505,0.2047
1787470908.9321976,-0.7009479353919975,2.5065334042494167,-0.23543458872794823,-0.8638325750082383,2.3635262518912814,2.146326417635679,0.2168,2.382,-0.8665746779328652,2.3580040638964634,2.230153572299348,0.2225
1787470909.074853,-0.699289013306935,2.5055495451772645,-0.16019056376754373,-0.8563542631113686,2.367543564757619,2.1627331749864958,0.2091,2.323,-0.8586649170683591,2.3685950524992685,2.1700116953998414,0.2101
1787470909.1437507,-0.6983545353172248,2.505501944070749,-0.12392237115889695,-0.857713893995423,2.368826694949049,2.1665488108187096,0.2099,2.290,-0.8604217850378808,2.354400934557956,2.513436694621174,0.2216
1787470909.2859838,-0.6966048365906194,2.5058340561581303,-0.368853725068702,-0.8571660640454217,2.358934403132542,2.542780967406769,0.2176,2.912,-0.8586440790924186,2.357107184420808,2.57041745561309,0.2199
1787470909.3604152,-0.6957783866248928,2.505782503400383,-0.6446717904915017,-0.8609233426019913,2.3559040033950347,2.5075599424441917,0.2230,3.152,-0.8664672738118782,2.362456964706358,2.1912120222262415,0.2229
1787470909.4258513,-0.6948467659935588,2.5053024545429126,-0.635503141295165,-0.8659525978429695,2.3604709344533035,2.2291691053649427,0.2242,2.865,-0.8664672738118782,2.362456964706358,2.1912120222262415,0.2233
