t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
19.016,-0.072329,0.000350,2.8735,0.247149,0.006247,0.0000,-0.067523,0.020086,-0.4018,-0.000142,0.009553,-0.4138,0.020312,3.2754,0.072771,3.2874
19.222,-0.067387,0.000584,3.8136,0.250321,0.013046,0.0000,-0.074035,0.020863,-0.4421,-0.000142,0.009553,-0.4138,0.021341,4.2557,0.067840,4.2274
19.398,-0.063867,0.005889,4.3633,0.253689,0.011092,0.0000,-0.045320,0.014823,-0.4622,-0.000142,0.009553,-0.4138,0.020587,4.8255,0.063830,4.7771
19.612,-0.059218,0.008837,3.8499,0.259951,0.011053,0.0000,-0.022482,0.012101,-0.4925,-0.007041,-0.007652,-0.4880,0.036881,4.3424,0.054721,4.3380
19.818,-0.055518,0.006144,4.5144,0.261802,0.016774,0.0000,-0.005085,0.010845,-0.5347,-0.007041,-0.007652,-0.4880,0.050652,5.0491,0.050402,5.0024
20.003,-0.051080,0.008421,4.4386,0.266839,0.016446,0.0000,0.008356,-0.003093,-0.6182,-0.007041,-0.007652,-0.4880,0.060540,5.0567,0.046880,4.9266
20.222,-0.045095,0.007549,4.0519,0.270543,0.010886,0.0000,0.018622,-0.008546,-0.6687,1.218923,-0.020166,-0.4851,0.065718,4.7207,1.264321,4.5370
20.390,-0.038834,0.002741,4.3837,0.275422,0.013260,0.0000,0.019635,-0.009932,-0.5732,1.218923,-0.020166,-0.4851,0.059828,4.9569,1.257966,4.8688
20.595,-0.033045,0.000573,5.1146,0.280674,0.013277,0.0000,0.027392,-0.013158,-0.5947,1.218923,-0.020166,-0.4851,0.061977,5.7093,1.252140,5.5997
20.822,-0.028163,0.002218,4.8562,0.285112,0.006221,0.0000,0.032744,-0.015607,-0.6097,1.241323,-0.038219,-0.6916,0.063462,5.4659,1.270130,5.5477
21.021,-0.022059,-0.001121,5.0689,0.290170,0.009476,0.0000,0.043768,-0.019344,-0.7171,1.241323,-0.038219,-0.6916,0.068303,5.7860,1.263926,5.7605
21.213,-0.018038,0.001117,6.5973,0.293682,0.015573,0.0000,1.238231,0.057404,-0.6916,1.265317,0.056268,-0.8093,1.257529,7.2888,1.284539,7.4066
21.409,-0.013813,0.007111,5.9532,0.297309,0.011974,0.0000,1.245266,0.119332,-0.6915,1.265317,0.056268,-0.8093,1.264070,6.6446,1.280074,6.7625
21.619,-0.009340,0.007865,5.4294,0.303255,0.014520,0.0000,1.247727,0.138924,-0.6912,1.265317,0.056268,-0.8093,1.263881,6.1205,1.275576,6.2387
21.823,-0.005024,0.008115,5.8255,0.304678,0.020304,0.0000,1.257362,0.133886,-0.9536,1.325549,0.060503,-1.1635,1.268636,6.7791,1.331603,6.9890
22.009,-0.000556,0.011828,5.5762,0.309824,0.017530,0.0000,1.270268,0.118262,-0.9569,1.325549,0.060503,-1.1635,1.275273,6.5331,1.326997,6.7397
22.208,0.005473,0.009616,4.6899,0.315080,0.013899,0.0000,1.280399,0.112039,-0.9612,1.408247,0.068007,-1.3533,1.279033,5.6511,1.403989,6.0432
22.415,0.011350,0.005088,5.2458,0.319134,0.018028,0.0000,1.300582,0.158256,-1.1120,1.408247,0.068007,-1.3533,1.298299,6.3578,1.398313,6.5991
22.612,0.016046,0.006727,5.3456,0.325209,0.014899,0.0000,1.323002,0.220284,-1.0326,1.408247,0.068007,-1.3533,1.324289,6.3782,1.393549,6.6989
22.809,0.020178,0.008454,4.7672,0.329430,0.011975,0.0000,1.344440,0.245818,-0.9896,1.539003,0.066241,-0.8988,1.345367,5.7568,1.519925,5.6660
23.014,0.024044,0.007476,4.8264,0.331956,0.017769,0.0000,1.362181,0.254423,-1.0001,1.539003,0.066241,-0.8988,1.360733,5.8264,1.516099,5.7252
23.208,0.027812,0.013271,5.0929,0.335684,0.023013,0.0000,1.369847,0.264407,-0.9993,1.539003,0.066241,-0.8988,1.365330,6.0922,1.512119,5.9917
23.396,0.031564,0.017186,3.9737,0.340438,0.017728,0.0000,1.375651,0.272587,-0.9986,1.639339,0.067882,-0.6802,1.368137,4.9723,1.608574,4.6539
23.620,0.037861,0.013414,3.7929,0.344452,0.021246,0.0000,1.383057,0.283786,-0.9978,1.639339,0.067882,-0.6802,1.372098,4.7907,1.602404,4.4731
23.822,0.043521,0.012257,4.2082,0.349288,0.022926,0.0000,1.390178,0.295662,-0.9969,1.639339,0.067882,-0.6802,1.376156,5.2051,1.596788,4.8883
23.993,0.046392,0.013497,4.1486,0.353350,0.017202,0.0000,1.395392,0.304724,-0.9963,1.734383,0.070923,0.0194,1.380078,5.1449,1.688968,4.1292
24.203,0.050170,0.009897,3.9598,0.357649,0.015574,0.0000,1.402577,0.318388,-0.9954,1.734383,0.070923,0.0194,1.387145,4.9552,1.685319,3.9403
24.408,0.057807,0.008926,4.7109,0.362298,0.021344,0.0000,1.408010,0.329592,-0.9948,1.734383,0.070923,0.0194,1.387759,5.7057,1.677722,4.6915
24.608,0.064279,0.013431,5.3142,0.367461,0.018943,0.0000,1.748658,0.035505,-0.1564,1.788587,0.068517,0.2947,1.684524,5.4705,1.725187,5.0195
24.810,0.069858,0.014055,4.6186,0.374281,0.018068,0.0000,1.792757,0.035308,0.2428,1.788587,0.068517,0.2947,1.723031,4.3759,1.719592,4.3239
25.011,0.072637,0.012554,4.6328,0.375741,0.024297,0.0000,1.826987,0.034883,0.8282,1.788587,0.068517,0.2947,1.754492,3.8046,1.716862,4.3381
25.216,0.074704,0.016837,4.2956,0.377767,0.022867,0.0000,1.848024,0.036742,1.4788,1.788587,0.068517,0.2947,1.773431,2.8168,1.714661,4.0009
25.390,0.078916,0.018419,3.7256,0.383698,0.020765,0.0000,1.854656,-0.034759,-0.1880,1.788587,0.068517,0.2947,1.776536,3.9136,1.710405,3.4309
25.621,0.084734,0.013712,4.3460,0.386360,0.024677,0.0000,1.846776,-0.033110,1.0689,1.836338,0.079289,0.9930,1.762665,3.2771,1.752831,3.3530
25.799,0.088646,0.013476,4.8595,0.392996,0.024760,0.0000,1.869173,-0.044441,1.3233,1.836338,0.079289,0.9930,1.781469,3.5362,1.748930,3.8665
25.998,0.092747,0.014587,4.6392,0.396801,0.018480,0.0000,1.878956,-0.042546,1.6256,1.854719,-0.018664,0.9477,1.787123,3.0135,1.762286,3.6915
26.220,0.099804,0.009921,4.9256,0.401634,0.021113,0.0000,1.833906,-0.019472,0.9930,1.854719,-0.018664,0.9477,1.734352,3.9326,1.755148,3.9779
26.397,0.103868,0.008574,5.5999,0.407591,0.023125,0.0000,1.841042,-0.081946,0.9929,1.854719,-0.018664,0.9477,1.739531,4.6070,1.751063,4.6522
26.610,0.107747,0.012030,4.9884,0.410427,0.017319,0.0000,1.851113,-0.101585,1.0991,1.865172,-0.024475,1.1831,1.747063,3.8893,1.757804,3.8053
26.790,0.112584,0.010272,5.0518,0.415830,0.019080,0.0000,1.854853,-0.115091,1.0992,1.865172,-0.024475,1.1831,1.746773,3.9526,1.752933,3.8687
26.994,0.115650,0.011219,6.5830,0.418290,0.026151,0.0000,1.857926,-0.120478,1.0991,1.865172,-0.024475,1.1831,1.747247,5.4839,1.749887,5.3999
27.195,0.118172,0.018215,7.5648,0.420883,0.025044,0.0000,1.861237,-0.106541,1.0139,1.870687,-0.027516,0.9425,1.747524,6.5509,1.753111,6.6223
27.423,0.123801,0.020570,7.3590,0.426275,0.025274,0.0000,1.863701,-0.117185,1.0084,1.870687,-0.027516,0.9425,1.745345,6.3506,1.747548,6.4165
27.600,0.129735,0.019715,8.0933,0.430056,0.031916,0.0000,1.860609,-0.107971,1.0107,1.870687,-0.027516,0.9425,1.735577,7.0826,1.741592,7.1509
27.800,0.135934,0.023616,8.1854,0.436868,0.030954,0.0000,1.857427,-0.104293,1.0096,1.870687,-0.027516,0.9425,1.726238,7.1759,1.735506,7.2430
28.019,0.141574,0.021102,7.2459,0.441849,0.024332,0.0000,1.859883,-0.084825,1.2820,1.870777,-0.015364,1.4037,1.721572,5.9639,1.729587,5.8423
28.223,0.147510,0.015140,7.8555,0.444199,0.026704,0.0000,1.856857,-0.090184,1.3006,1.870777,-0.015364,1.4037,1.712589,6.5549,1.723537,6.4518
28.401,0.153215,0.015152,8.1069,0.451989,0.026333,0.0000,1.857250,-0.107107,1.3159,1.870777,-0.015364,1.4037,1.708416,6.7910,1.717833,6.7032
28.583,0.160644,0.018918,7.3627,0.458316,0.019498,0.0000,1.858246,-0.099716,1.5204,1.870157,-0.021066,1.5509,1.701742,5.8423,1.709981,5.8118
28.818,0.167220,0.015457,7.1341,0.462709,0.026665,0.0000,1.858670,-0.111756,1.5471,1.870157,-0.021066,1.5509,1.696228,5.5870,1.703329,5.5832
29.016,0.172030,0.022059,8.0863,0.466923,0.033076,0.0000,1.859908,-0.115223,1.5838,1.870157,-0.021066,1.5509,1.693452,6.5024,1.698675,6.5353
29.221,0.178363,0.031573,7.3848,0.472595,0.029678,0.0000,1.862830,-0.039685,1.4567,1.870922,-0.023095,1.3564,1.685974,5.9281,1.693442,6.0284
29.404,0.186701,0.031426,7.5454,0.479593,0.037316,0.0000,1.864842,-0.031093,1.4784,1.870922,-0.023095,1.3564,1.679305,6.0670,1.685103,6.1890
29.596,0.194978,0.030812,8.2162,0.486094,0.045154,0.0000,1.873867,0.001846,1.7316,1.874516,-0.012320,1.7739,1.679139,6.4846,1.680091,6.4422
29.795,0.199196,0.033834,8.1806,0.490591,0.040798,0.0000,1.873236,-0.089979,1.6994,1.874516,-0.012320,1.7739,1.678612,6.4812,1.675955,6.4067
30.005,0.203725,0.029303,6.7300,0.495935,0.034643,0.0000,1.878958,-0.107633,1.7093,1.874516,-0.012320,1.7739,1.680820,5.0207,1.671309,4.9561
30.215,0.209859,0.026090,7.1543,0.499974,0.042223,0.0000,1.882918,0.072692,2.2512,1.887180,-0.000647,2.1726,1.673708,4.9031,1.677534,4.9818
30.423,0.217548,0.032435,6.5719,0.506472,0.038276,0.0000,1.882441,0.083701,2.3333,1.887180,-0.000647,2.1726,1.665683,4.2386,1.669960,4.3993
30.621,0.224585,0.033466,6.0066,0.514020,0.034888,0.0000,1.880668,0.080661,2.3850,1.887180,-0.000647,2.1726,1.656755,3.6216,1.662944,3.8341
30.815,0.229149,0.030559,6.3139,0.515982,0.041205,0.0000,1.903963,0.063025,2.6910,1.898401,-0.002984,2.6115,1.675129,3.6229,1.669589,3.7024
