t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
7.087,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
7.587,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
8.087,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
8.587,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
9.088,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
9.587,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
10.087,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
10.587,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
11.087,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
11.587,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
12.088,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
12.587,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
13.088,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
13.588,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
14.087,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
14.587,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
15.087,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
15.587,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
16.087,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
16.587,-0.362678,-0.006355,0.0413,-0.000066,0.000001,0.0000,-0.166866,0.046528,0.0709,0.362668,0.0413,0.202828,0.0296
17.087,-0.362678,-0.006355,0.0413,-0.000066,0.000001,0.0000,-0.166866,0.046528,0.0709,0.362668,0.0413,0.202828,0.0296
17.587,-0.362678,-0.006355,0.0413,-0.000066,0.000001,0.0000,-0.166866,0.046528,0.0709,0.362668,0.0413,0.202828,0.0296
18.087,-0.362678,-0.006355,0.0413,-0.000066,0.000001,0.0000,-0.166866,0.046528,0.0709,0.362668,0.0413,0.202828,0.0296
18.587,-0.362678,-0.006355,0.0413,-0.000066,0.000001,0.0000,-0.166866,0.046528,0.0709,0.362668,0.0413,0.202828,0.0296
19.087,-0.362678,-0.006355,0.0413,-0.000066,0.000001,0.0000,-0.166866,0.046528,0.0709,0.362668,0.0413,0.202828,0.0296
19.588,-0.362678,-0.006355,0.0413,-0.000066,0.000001,0.0000,-0.166866,0.046528,0.0709,0.362668,0.0413,0.202828,0.0296
20.087,-0.362678,-0.006355,0.0413,-0.000066,0.000001,0.0000,-0.166866,0.046528,0.0709,0.362668,0.0413,0.202828,0.0296
20.587,-0.362450,-0.009435,0.1562,0.000029,0.001122,-0.0000,-0.166866,0.046528,0.0709,0.362633,0.1562,0.203434,0.0853
21.087,-0.360706,-0.008780,0.0191,0.000457,-0.002054,-0.0004,-0.166866,0.046528,0.0709,0.361226,0.0195,0.201577,0.0518
21.587,-0.362675,-0.003518,-0.4344,-0.000093,-0.000940,0.0038,-0.166866,0.046528,0.0709,0.362591,0.4382,0.202103,0.5053
22.087,-0.357090,-0.009582,0.1029,0.000376,-0.001331,0.0060,-0.166866,0.046528,0.0709,0.357561,0.0968,0.198327,0.0320
22.587,-0.347497,-0.006311,0.3800,-0.000811,-0.000375,-0.0220,-0.166866,0.046528,0.0709,0.346736,0.4020,0.188201,0.3091
23.087,-0.338488,-0.002858,-0.2423,-0.000782,-0.001761,-0.0212,-0.166866,0.046528,0.0709,0.337707,0.2211,0.178586,0.3132
23.589,-0.331023,-0.005543,-0.2992,-0.000639,-0.003643,-0.0409,-0.166866,0.046528,0.0709,0.330390,0.2584,0.172218,0.3701
24.088,-0.317624,-0.007781,0.1723,0.001082,-0.002155,-0.0145,-0.166866,0.046528,0.0709,0.318756,0.1868,0.160242,0.1014
24.587,-0.311450,-0.004861,-0.1675,0.001272,0.000146,0.0339,-0.166866,0.046528,0.0709,0.312762,0.2015,0.153446,0.2384
25.087,-0.300951,-0.002346,-0.3091,0.001914,0.002488,0.0507,-0.166866,0.046528,0.0709,0.302903,0.3598,0.142715,0.3800
25.587,-0.291476,-0.004609,-0.9179,0.001108,-0.000284,0.1790,-0.166866,0.046528,0.0709,0.292616,1.0969,0.134695,0.9888
26.087,-0.283415,-0.010537,-0.4069,0.001785,-0.001713,0.1954,-0.166866,0.046528,0.0709,0.285337,0.6023,0.129770,0.4778
26.587,-0.276371,-0.008913,1.0060,0.001654,0.002334,0.2447,-0.166866,0.046528,0.0709,0.278252,0.7613,0.122740,0.9351
27.091,-0.267626,-0.003507,0.6233,0.001636,0.003067,0.2897,-0.166866,0.046528,0.0709,0.269342,0.3337,0.112500,0.5525
27.587,-0.258827,0.000481,0.0388,0.002191,0.000944,0.3127,-0.166866,0.046528,0.0709,0.261018,0.2739,0.102846,0.0321
28.087,-0.252468,-0.005620,0.6156,0.000907,-0.000117,0.3562,-0.166866,0.046528,0.0709,0.253434,0.2594,0.100236,0.5447
28.587,-0.244399,-0.009031,1.5084,0.001376,0.000645,0.3429,-0.166866,0.046528,0.0709,0.245965,1.1655,0.095384,1.4375
29.087,-0.235665,-0.003859,0.9697,0.000695,0.002499,0.4999,-0.166866,0.046528,0.0709,0.236445,0.4698,0.085277,0.8988
29.587,-0.229552,-0.004949,0.5728,-0.000965,0.002632,0.0000,-0.166866,0.046528,0.0709,0.228713,0.5728,0.081115,0.5019
30.087,-0.220459,-0.006138,0.3433,-0.001063,0.003020,0.0000,-0.240747,0.003525,0.1266,0.219586,0.3433,0.022472,0.2167
30.587,-0.212571,-0.001377,1.5838,-0.000858,0.005623,0.0003,-0.240747,0.003525,0.1266,0.211828,1.5835,0.028599,1.4572
31.088,-0.206197,-0.002042,1.8994,-0.000629,0.006757,0.0004,-0.240747,0.003525,0.1266,0.205756,1.8990,0.034995,1.7728
31.587,-0.197558,-0.007353,1.6531,0.000544,0.005316,0.0006,-0.240747,0.003525,0.1266,0.198506,1.6525,0.044538,1.5265
32.087,-0.188255,-0.002639,1.3588,0.000023,0.004487,0.0009,-0.240747,0.003525,0.1266,0.188413,1.3579,0.052852,1.2322
32.587,-0.180053,-0.004329,1.9115,-0.000784,0.006226,0.0024,-0.240747,0.003525,0.1266,0.179579,1.9091,0.061200,1.7849
33.087,-0.176128,-0.003964,2.0260,-0.001378,0.007293,0.0024,-0.240747,0.003525,0.1266,0.175112,2.0236,0.065052,1.8994
33.587,-0.166870,-0.002723,1.9080,-0.003361,0.007501,-0.0017,-0.240747,0.003525,0.1266,0.163828,1.9097,0.074141,1.7814
34.088,-0.154798,-0.000705,1.1663,-0.001919,0.005945,0.0034,-0.240747,0.003525,0.1266,0.153023,1.1629,0.086053,1.0397
34.588,-0.145850,0.001408,1.3496,-0.003001,0.007291,0.0115,-0.240747,0.003525,0.1266,0.142970,1.3381,0.094920,1.2230
35.087,-0.138765,-0.000454,1.5778,-0.003685,0.009819,0.0166,-0.240747,0.003525,0.1266,0.135471,1.5612,0.102059,1.4512
35.587,-0.135790,-0.003444,1.1391,-0.007848,0.014144,-0.0175,-0.240747,0.003525,0.1266,0.129145,1.1565,0.105188,1.0125
36.088,-0.122772,-0.007634,0.4550,-0.008528,0.012051,0.0884,-0.240747,0.003525,0.1266,0.115927,0.3666,0.118502,0.3284
36.587,-0.115897,-0.009383,0.4326,-0.009980,0.009583,0.1895,-0.333700,0.006312,0.1628,0.107602,0.2431,0.218367,0.2699
37.087,-0.108304,-0.003494,0.3449,-0.011916,0.012555,0.1761,-0.296306,-0.001781,0.1601,0.097716,0.1688,0.188009,0.1848
37.587,-0.102437,0.002130,0.5010,-0.014485,0.016923,0.1854,-0.296306,-0.001781,0.1601,0.089188,0.3156,0.193908,0.3409
38.087,-0.093176,-0.004225,0.3261,-0.014473,0.014713,0.2498,-0.279961,-0.001496,0.2411,0.080949,0.0763,0.186805,0.0850
38.587,-0.088649,-0.011527,0.3433,-0.014809,0.011634,0.2714,-0.279961,-0.001496,0.2411,0.077387,0.0719,0.191575,0.1023
39.088,-0.080992,-0.002938,0.2126,-0.015221,0.013383,0.2323,-0.229591,-0.022167,0.2078,0.067765,0.0197,0.149838,0.0047
39.587,-0.072840,0.003260,0.7183,-0.014079,0.017721,0.2417,-0.229591,-0.022167,0.2078,0.060514,0.4766,0.158800,0.5105
40.087,-0.064072,-0.004485,0.5210,-0.014025,0.016064,0.1664,-0.225792,-0.015152,0.1567,0.054102,0.3546,0.162071,0.3643
40.587,-0.055928,-0.009701,0.2085,-0.014359,0.013144,0.1598,-0.225792,-0.015152,0.1567,0.047433,0.0487,0.169951,0.0517
41.088,-0.042585,-0.000796,0.9981,-0.012670,0.014574,0.1173,-0.170531,-0.043656,0.1252,0.033633,0.8808,0.134934,0.8729
41.588,-0.033015,0.001222,1.3246,-0.012760,0.016956,0.1045,-0.170531,-0.043656,0.1252,0.025648,1.2200,0.144654,1.1994
42.087,-0.031964,-0.006206,1.7236,-0.016516,0.011264,0.1779,-0.183667,-0.074064,0.1940,0.023321,1.5457,0.166189,1.5296
42.587,-0.020722,-0.006952,1.3604,-0.015599,0.006026,0.1885,-0.183667,-0.074064,0.1940,0.013952,1.1719,0.176225,1.1664
43.087,-0.012626,0.002956,1.7941,-0.016381,0.003971,0.6437,1.142285,-0.003155,0.6289,0.003890,1.1503,1.154927,1.1651
43.587,-0.005799,0.002769,2.1475,-0.016955,0.004606,0.7413,2.409838,-0.069795,0.8121,0.011307,1.4063,2.416727,1.3354
44.087,0.004712,-0.004696,2.6932,-0.017795,0.003179,0.9689,2.409838,-0.069795,0.8121,0.023844,1.7244,2.406007,1.8811
44.587,0.011532,-0.005015,2.3837,-0.017381,-0.003181,1.0917,2.409838,-0.069795,0.8121,0.028972,1.2920,2.399181,1.5716
45.087,0.018122,0.003580,1.6930,-0.019853,0.000294,1.0918,2.388296,-0.136219,0.9475,0.038117,0.6012,2.374293,0.7455
45.587,0.029531,0.005850,1.6918,-0.020401,0.001098,1.2292,2.250428,-0.055224,1.1695,0.050157,0.4626,2.221736,0.5223
46.087,0.033505,0.005450,0.1859,-0.021691,0.002752,1.3375,2.250428,-0.055224,1.1695,0.055261,1.1516,2.217753,0.9836
46.587,0.042159,-0.000776,1.0485,-0.022901,0.002907,1.4451,2.250428,-0.055224,1.1695,0.065164,0.3966,2.208940,0.1210
47.087,0.052311,-0.004272,0.9927,-0.023257,-0.004418,1.5569,2.250428,-0.055224,1.1695,0.075568,0.5642,2.198707,0.1768
47.587,0.058165,-0.002228,1.0971,-0.024339,-0.003755,1.2529,2.160924,0.010029,1.1722,0.082518,0.1558,2.102795,0.0750
48.087,0.067514,0.005335,1.0989,-0.026141,0.001672,1.2838,2.160924,0.010029,1.1722,0.093727,0.1849,2.093415,0.0732
48.587,0.075433,0.006493,2.0619,-0.026629,0.005087,1.3152,2.160924,0.010029,1.1722,0.102071,0.7467,2.085494,0.8898
49.089,0.082159,-0.003473,2.7260,-0.027755,0.002520,2.8186,1.837002,0.002141,2.6971,0.110077,0.0926,1.754852,0.0288
49.587,0.090581,-0.005233,2.9557,-0.029032,-0.002277,2.5486,1.833784,0.064616,2.0148,0.119649,0.4072,1.744602,0.9410
50.087,0.096331,0.003190,3.7849,-0.030444,-0.000655,2.7240,1.833784,0.064616,2.0148,0.126833,1.0609,1.738539,1.7701
50.587,0.107996,0.005329,4.2772,-0.031661,0.000689,2.9054,1.833784,0.064616,2.0148,0.139734,1.3718,1.726806,2.2624
51.087,0.111831,0.001362,3.9129,-0.032234,0.000002,3.1005,1.833784,0.064616,2.0148,0.144071,0.8125,1.723115,1.8982
51.587,0.118505,0.001997,3.3089,-0.032040,-0.002213,3.2892,1.833784,0.064616,2.0148,0.150604,0.0197,1.716422,1.2942
52.087,0.121832,0.003241,3.6333,-0.034053,-0.001403,3.4808,1.833784,0.064616,2.0148,0.155953,0.1525,1.713052,1.6185
52.587,0.135511,0.004234,4.1079,-0.034027,0.000109,3.6564,1.833784,0.064616,2.0148,0.169588,0.4516,1.699347,2.0932
53.087,0.143613,0.006577,3.4884,-0.036342,0.005798,3.8792,1.833784,0.064616,2.0148,0.179956,0.3908,1.691168,1.4736
53.587,0.148211,0.006978,3.6123,-0.038492,0.005270,4.1040,1.833784,0.064616,2.0148,0.186711,0.4917,1.686558,1.5976
54.087,0.156392,0.006085,3.4103,-0.040377,0.005093,4.3190,1.833784,0.064616,2.0148,0.196772,0.9087,1.678413,1.3956
54.587,0.165677,0.009748,3.6103,-0.041664,0.010308,4.4720,1.833784,0.064616,2.0148,0.207342,0.8618,1.669009,1.5955
55.087,0.174582,0.007555,3.9956,-0.042264,0.013017,4.6695,1.833784,0.064616,2.0148,0.216914,0.6740,1.660184,1.9808
55.587,0.180050,0.005448,3.5383,-0.043981,0.010788,4.8133,1.833784,0.064616,2.0148,0.224095,1.2750,1.654792,1.5235
56.087,0.187973,0.011371,2.3793,-0.044695,0.011288,5.0750,1.833784,0.064616,2.0148,0.232668,2.6957,1.646673,0.3646
56.587,0.197467,0.012728,2.6667,-0.045425,0.011349,2.5224,1.821322,0.014827,2.5399,0.242896,0.1442,1.623857,0.1268
57.087,0.203519,0.010437,2.8884,-0.045560,0.013766,2.5018,1.821322,0.014827,2.5399,0.249102,0.3867,1.617809,0.3485
57.587,0.213357,0.000285,3.1741,-0.045535,0.012784,2.4802,1.821322,0.014827,2.5399,0.259193,0.6940,1.608031,0.6342
58.087,0.220574,-0.000086,3.4879,-0.045045,0.011014,2.4547,1.821322,0.014827,2.5399,0.265851,1.0332,1.600818,0.9480
58.587,0.225866,0.012635,3.8385,-0.045592,0.012465,2.3283,1.807368,0.035366,2.5079,0.271458,1.5101,1.581666,1.3306
59.087,0.235208,0.019261,4.0827,-0.045553,0.016934,2.3040,1.807368,0.035366,2.5079,0.280770,1.7787,1.572243,1.5748
59.588,0.244832,0.006014,5.3908,-0.046891,0.016061,3.1110,1.808384,0.088231,3.1467,0.291897,2.2798,1.565712,2.2442
60.088,0.255472,-0.001816,5.1313,-0.044781,0.011312,3.2754,1.808384,0.088231,3.1467,0.300541,1.8559,1.555520,1.9846
60.588,0.255966,0.006174,5.0703,-0.047407,0.010195,3.3150,1.812441,0.069192,3.2305,0.303400,1.7552,1.557750,1.8398
61.087,0.267290,0.017639,5.2217,-0.047933,0.013490,3.4504,1.812441,0.069192,3.2305,0.315251,1.7713,1.546010,1.9912
61.587,0.276088,0.016561,4.6266,-0.048767,0.014977,3.5900,1.812441,0.069192,3.2305,0.324858,1.0366,1.537254,1.3962
62.087,0.282521,0.015965,4.3119,-0.050120,0.015526,3.7177,1.812441,0.069192,3.2305,0.332641,0.5942,1.530846,1.0814
62.587,0.291083,0.011388,4.5192,-0.049642,0.012552,3.8582,1.812441,0.069192,3.2305,0.340727,0.6611,1.522455,1.2888
63.087,0.297042,0.009394,4.8931,-0.050539,0.010964,3.9856,1.812441,0.069192,3.2305,0.347585,0.9074,1.516578,1.6626
63.588,0.307007,0.014228,5.1350,-0.050658,0.012127,4.1197,1.812441,0.069192,3.2305,0.357671,1.0153,1.506436,1.9046
64.088,0.317396,0.020394,4.8449,-0.051217,0.013573,4.2609,1.812441,0.069192,3.2305,0.368677,0.5840,1.495841,1.6145
64.587,0.320334,0.016523,5.6281,-0.052771,0.011202,4.3944,1.812441,0.069192,3.2305,0.373143,1.2337,1.493036,2.3977
65.087,0.334230,0.016360,4.3570,-0.052229,0.008433,3.2144,1.808637,0.042879,3.2092,0.386540,1.1427,1.474646,1.1478
65.587,0.345223,0.016860,3.5075,-0.050782,0.007658,3.1980,1.808637,0.042879,3.2092,0.396113,0.3095,1.463644,0.2983
66.087,0.347545,0.017699,2.6298,-0.052797,0.010255,3.1767,1.808637,0.042879,3.2092,0.400411,0.5469,1.461309,0.5794
66.588,0.357304,0.020448,1.9752,-0.052512,0.010666,3.1611,1.808637,0.042879,3.2092,0.409933,1.1859,1.451506,1.2340
67.087,0.366175,0.025706,1.3448,-0.054251,0.009374,3.1465,1.808637,0.042879,3.2092,0.420743,1.8016,1.442563,1.8644
67.587,0.373276,0.027929,1.8331,-0.055720,0.010246,3.1317,1.808637,0.042879,3.2092,0.429361,1.2986,1.435439,1.3761
68.087,0.379819,0.023661,2.2762,-0.055976,0.011999,3.1118,1.808637,0.042879,3.2092,0.435951,0.8356,1.428947,0.9330
68.587,0.387921,0.020167,1.8514,-0.057264,0.011200,3.0953,1.808637,0.042879,3.2092,0.445275,1.2439,1.420897,1.3578
69.087,0.395192,0.017826,1.7256,-0.055806,0.008374,3.0807,1.808637,0.042879,3.2092,0.451097,1.3551,1.413666,1.4837
69.587,0.402907,0.024446,1.0075,-0.056275,0.009207,2.8906,1.802211,-0.000808,2.9066,0.459435,1.8831,1.399532,1.8991
70.088,0.414957,0.021739,1.2964,-0.056011,0.011553,2.8530,1.802211,-0.000808,2.9066,0.471079,1.5565,1.387437,1.6101
70.587,0.417690,0.015568,1.7974,-0.057787,0.010845,2.8157,1.802211,-0.000808,2.9066,0.475500,1.0183,1.384618,1.1092
71.087,0.433183,0.019277,0.2014,-0.057036,0.009374,2.7803,1.802211,-0.000808,2.9066,0.490319,2.5789,1.369175,2.7052
71.588,0.433876,0.024714,0.6743,-0.059853,0.009223,2.7458,1.802211,-0.000808,2.9066,0.493972,2.0715,1.368573,2.2322
72.087,0.448071,0.025887,2.9291,-0.059383,0.010429,2.6995,1.802211,-0.000808,2.9066,0.507689,0.2296,1.354404,0.0226
72.588,0.459205,0.022651,3.1528,-0.058414,0.010760,2.6728,1.802211,-0.000808,2.9066,0.517756,0.4800,1.343211,0.2462
73.087,0.463423,0.023481,3.0458,-0.059745,0.011212,2.6268,1.802211,-0.000808,2.9066,0.523312,0.4190,1.339009,0.1392
73.587,0.470607,0.027771,2.6132,-0.060217,0.009611,2.6033,1.802211,-0.000808,2.9066,0.531134,0.0099,1.331910,0.2933
74.088,0.482994,0.026739,2.3022,-0.059114,0.009105,2.5382,1.802211,-0.000808,2.9066,0.542394,0.2360,1.319505,0.6043
74.587,0.485755,0.021992,4.0779,-0.057540,0.009366,3.0095,1.813494,0.002715,3.0042,0.543441,1.0684,1.327880,1.0737
75.087,0.498144,0.026111,4.3463,-0.056266,0.011904,3.0271,1.813494,0.002715,3.0042,0.554591,1.3192,1.315559,1.3421
75.587,0.507169,0.023490,4.7116,-0.054486,0.010079,2.6078,1.822648,0.019341,2.6159,0.561815,2.1038,1.315485,2.0957
76.088,0.519541,0.027731,6.1408,-0.050023,0.009086,2.5102,1.822648,0.019341,2.6159,0.569869,3.6305,1.303134,3.5248
76.587,0.525536,0.036301,5.1673,-0.047676,0.013341,3.0517,1.837206,0.097414,3.0702,0.573672,2.1156,1.313093,2.0970
77.088,0.537468,0.030253,5.1162,-0.043963,0.016859,2.2309,2.797480,-1.141437,2.0609,0.581585,2.8852,2.545685,3.0553
77.588,0.546916,0.029164,4.9344,-0.041627,0.016568,2.1025,2.797480,-1.141437,2.0609,0.588678,2.8319,2.536798,2.8735
78.087,0.557499,0.031175,4.8500,-0.040729,0.014938,1.9455,2.797480,-1.141437,2.0609,0.598448,2.9045,2.528346,2.7891
78.587,0.567015,0.040289,4.3946,-0.040798,0.021055,1.9932,2.810320,-1.169206,2.1547,0.608118,2.4014,2.548587,2.2399
79.088,0.580108,0.032890,4.7215,-0.038002,0.025050,1.8951,2.810320,-1.169206,2.1547,0.618159,2.8264,2.533551,2.5668
79.588,0.585671,0.031656,4.5912,-0.036505,0.029224,1.7919,2.810320,-1.169206,2.1547,0.622181,2.7993,2.528068,2.4364
80.087,0.593714,0.042002,3.7520,-0.034831,0.038908,1.6903,2.810320,-1.169206,2.1547,0.628552,2.0617,2.525939,1.5972
80.587,0.600234,0.040679,3.1219,-0.032454,0.043120,2.0450,2.821380,-1.168589,2.1101,0.632693,1.0769,2.528995,1.0118
81.088,0.610241,0.033478,3.4047,-0.031000,0.046454,2.0142,2.821380,-1.168589,2.1101,0.641373,1.3905,2.516764,1.2946
81.588,0.621800,0.030476,3.6844,-0.029537,0.049605,1.9831,2.821380,-1.168589,2.1101,0.651618,1.7013,2.505176,1.5743
82.089,0.630687,0.035174,3.1751,-0.029350,0.049934,2.0447,2.834055,-1.190566,2.0577,0.660203,1.1305,2.521362,1.1174
82.587,0.641096,0.044169,3.5328,-0.027337,0.051543,2.0312,2.834055,-1.190566,2.0577,0.668473,1.5016,2.516672,1.4751
83.087,0.647507,0.042809,4.0763,-0.026208,0.053512,2.0174,2.834055,-1.190566,2.0577,0.673801,2.0589,2.510419,2.0186
83.588,0.657709,0.034672,4.8323,-0.023458,0.055188,2.0064,2.834055,-1.190566,2.0577,0.681476,2.8259,2.497537,2.7746
84.087,0.669220,0.036245,4.5828,-0.021331,0.055100,7.2879,2.922769,0.323604,6.8168,0.690808,2.7051,2.271797,2.2340
84.587,0.677199,0.040426,4.7846,-0.017675,0.055302,8.2764,2.922769,0.323604,6.8168,0.695032,3.4918,2.263356,2.0322
85.087,0.685617,0.043299,5.1253,-0.016002,0.054623,9.2835,2.922769,0.323604,6.8168,0.701710,4.1582,2.254645,1.6915
85.588,0.700655,0.049987,5.8992,-0.013152,0.059193,7.5951,2.936850,0.295834,7.0491,0.713866,1.6959,2.249668,1.1499
86.087,0.703449,0.042479,5.1817,-0.011407,0.059583,7.9713,2.936850,0.295834,7.0491,0.715061,2.7896,2.247725,1.8674
86.588,0.718386,0.041055,3.7433,-0.010387,0.060195,7.5901,2.940387,0.295480,7.2402,0.729023,3.8468,2.236521,3.4969
87.087,0.727236,0.045229,3.7061,-0.009568,0.060673,7.8220,2.940387,0.295480,7.2402,0.736966,4.1159,2.227255,3.5341
87.587,0.735678,0.044971,4.1318,-0.007278,0.060714,7.4168,2.954833,0.270635,7.2970,0.743122,3.2850,2.230600,3.1652
88.087,0.745241,0.047473,4.4930,-0.006118,0.065250,7.5069,2.954833,0.270635,7.2970,0.751570,3.0139,2.220832,2.8041
88.588,0.754421,0.053888,3.7219,-0.002908,0.065175,7.5850,2.954833,0.270635,7.2970,0.757413,3.8631,2.211062,3.5752
89.087,0.763810,0.052033,2.7214,-0.000274,0.062580,7.6516,2.964242,0.275068,7.5969,0.764156,4.9302,2.211707,4.8755
89.587,0.772136,0.045790,3.3501,0.006723,0.060053,7.7504,2.973369,0.235712,7.6944,0.765546,4.4003,2.209411,4.3442
90.087,0.780472,0.049086,4.2080,0.010099,0.063091,7.8431,2.973369,0.235712,7.6944,0.770501,3.6351,2.200824,3.4864
90.587,0.788515,0.052182,4.0695,0.012887,0.064624,7.9352,2.973369,0.235712,7.6944,0.775728,3.8658,2.192549,3.6249
91.088,0.795924,0.054071,3.6581,0.017416,0.062920,7.9154,2.985731,0.230081,7.8137,0.778558,4.2573,2.196869,4.1556
91.588,0.805090,0.053426,3.6916,0.020360,0.063644,7.9884,2.985731,0.230081,7.8137,0.784796,4.2968,2.187785,4.1221
92.087,0.812013,0.057028,3.2016,0.021066,0.067190,8.0546,2.985731,0.230081,7.8137,0.791012,4.8529,2.180596,4.6121
92.587,0.825813,0.053018,3.0822,0.025565,0.067222,8.1268,2.985731,0.230081,7.8137,0.800374,5.0446,2.167164,4.7316
93.088,0.834364,0.043498,3.7978,0.027843,0.061731,7.7748,2.979257,0.252022,7.7591,0.806728,3.9770,2.155005,3.9613
93.587,0.846084,0.052566,3.7171,0.033837,0.063165,7.7754,2.979257,0.252022,7.7591,0.812316,4.0583,2.142477,4.0420
94.087,0.853078,0.056208,4.0229,0.035383,0.064680,6.1265,2.897471,-0.024923,6.3162,0.817738,2.1036,2.046003,2.2933
94.587,0.862228,0.054058,4.0829,0.037186,0.066197,5.7771,2.897471,-0.024923,6.3162,0.825132,1.6943,2.036775,2.2333
95.087,0.872787,0.046174,4.0925,0.039868,0.062736,6.4079,2.913222,-0.000449,6.6820,0.833083,2.3154,2.040968,2.5896
95.587,0.882062,0.055845,3.9602,0.041608,0.062034,6.7988,2.932668,0.021231,6.9684,0.840477,2.8386,2.050898,3.0082
96.088,0.891186,0.059127,3.8583,0.042431,0.066337,6.9612,2.937837,0.012445,6.9792,0.848786,3.1029,2.047184,3.1208
