t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
27.562,-0.362715,-0.005580,-0.1349,0.040035,0.018416,0.0000,-0.044099,0.017933,0.0940,0.403465,0.1349,0.319483,0.2289
28.062,-0.362715,-0.005580,-0.1349,0.039495,0.018365,0.0000,-0.044099,0.017933,0.0940,0.402922,0.1349,0.319483,0.2289
28.562,-0.362715,-0.005580,-0.1349,0.039020,0.018317,-0.0000,-0.044099,0.017933,0.0940,0.402445,0.1349,0.319483,0.2289
29.062,-0.362715,-0.005580,-0.1349,0.038564,0.018269,-0.0000,-0.044099,0.017933,0.0940,0.401987,0.1349,0.319483,0.2289
29.562,-0.362715,-0.005580,-0.1349,0.038208,0.018229,-0.0000,-0.044099,0.017933,0.0940,0.401629,0.1349,0.319483,0.2289
30.062,-0.362715,-0.005580,-0.1349,0.037767,0.018182,-0.0001,-0.044099,0.017933,0.0940,0.401186,0.1348,0.319483,0.2289
30.562,-0.362715,-0.005580,-0.1349,0.037443,0.018146,-0.0001,-0.044099,0.017933,0.0940,0.400861,0.1348,0.319483,0.2289
31.062,-0.362715,-0.005580,-0.1349,0.037108,0.018109,-0.0001,-0.044099,0.017933,0.0940,0.400524,0.1348,0.319483,0.2289
31.562,-0.362715,-0.005580,-0.1349,0.036868,0.018083,-0.0002,-0.044099,0.017933,0.0940,0.400283,0.1347,0.319483,0.2289
32.062,-0.362715,-0.005580,-0.1349,0.036610,0.018057,-0.0002,-0.044099,0.017933,0.0940,0.400024,0.1347,0.319483,0.2289
32.563,-0.362582,-0.007484,-0.0641,0.036427,0.018828,0.0008,-0.044099,0.017933,0.0940,0.399875,0.0649,0.319496,0.1581
33.062,-0.361416,-0.005797,-0.2774,0.036863,0.019042,-0.0349,-0.044099,0.017933,0.0940,0.399052,0.2425,0.318203,0.3714
33.562,-0.358582,-0.003082,-0.1125,0.036680,0.021852,0.0586,-0.044099,0.017933,0.0940,0.396048,0.1711,0.315184,0.2065
34.062,-0.342146,-0.003924,-0.2035,0.042062,0.024431,0.4467,-0.044099,0.017933,0.0940,0.385253,0.6502,0.298847,0.2975
34.562,-0.336915,-0.004265,-0.2647,0.041947,0.024581,0.0619,-0.044099,0.017933,0.0940,0.379959,0.3266,0.293656,0.3587
35.062,-0.331111,-0.002319,-0.3665,0.040048,0.026973,0.6249,-0.044099,0.017933,0.0940,0.372313,0.9914,0.287726,0.4605
35.562,-0.324091,-0.003231,0.1462,0.395508,0.064443,-0.0000,-0.151602,0.004321,0.1146,0.722775,0.1462,0.172654,0.0316
36.062,-0.315709,-0.006740,0.9268,0.394764,0.064229,-0.0002,-0.151602,0.004321,0.1146,0.714008,0.9270,0.164479,0.8122
36.562,-0.304541,-0.005787,0.4377,0.395587,0.063719,0.0000,-0.151602,0.004321,0.1146,0.703569,0.4376,0.153272,0.3231
37.062,-0.296079,-0.003445,0.4325,0.395326,0.060983,-0.0007,-0.151602,0.004321,0.1146,0.694400,0.4332,0.144685,0.3179
37.562,-0.290566,-0.002109,0.2829,0.394660,0.060647,-0.0009,-0.151602,0.004321,0.1146,0.688094,0.2838,0.139112,0.1683
38.062,-0.286200,-0.002678,0.2163,0.392028,0.064393,-0.0086,-0.151602,0.004321,0.1146,0.681536,0.2249,0.134779,0.1017
38.562,-0.272884,-0.001959,0.6745,0.392162,0.064726,-0.0041,-0.151602,0.004321,0.1146,0.668381,0.6786,0.121444,0.5599
39.062,-0.268568,-0.000494,0.8419,0.390873,0.063420,-0.0053,-0.151602,0.004321,0.1146,0.662531,0.8472,0.117065,0.7273
39.562,-0.260173,0.001936,0.4938,0.390618,0.063319,-0.0046,-0.151602,0.004321,0.1146,0.653679,0.4984,0.108597,0.3793
40.062,-0.250075,0.002384,1.0945,0.390815,0.065950,-0.0050,-0.151602,0.004321,0.1146,0.644034,1.0995,0.098491,0.9799
40.562,-0.242803,-0.000163,0.8951,0.390171,0.071076,0.0206,-0.151602,0.004321,0.1146,0.636971,0.8744,0.091311,0.7805
41.062,-0.237552,-0.000504,0.5766,0.389373,0.072345,0.0219,-0.151602,0.004321,0.1146,0.631144,0.5546,0.086085,0.4620
41.562,-0.231194,0.001388,0.3495,0.386781,0.066714,0.1324,-0.151602,0.004321,0.1146,0.621418,0.2171,0.079645,0.2349
42.062,-0.220838,-0.000307,0.5457,0.387023,0.066574,0.1474,-0.151602,0.004321,0.1146,0.611529,0.3983,0.069390,0.4311
42.562,-0.211835,-0.004282,0.6851,0.388422,0.066429,0.1646,-0.201310,0.005029,0.1414,0.604407,0.5205,0.014052,0.5436
43.062,-0.207722,-0.003979,0.1540,0.386540,0.066030,0.1761,-0.201310,0.005029,0.1414,0.598372,0.0220,0.011057,0.0126
43.562,-0.197365,0.003659,-1.1212,0.387014,0.065457,0.1709,-0.271930,-0.048663,0.1561,0.587637,1.2921,0.091091,1.2773
44.062,-0.186801,0.000762,-1.0978,0.388715,0.065357,0.1790,-0.271930,-0.048663,0.1561,0.579130,1.2768,0.098437,1.2539
44.562,-0.184364,-0.003446,-3.0252,0.386767,0.064920,0.1897,-0.271930,-0.048663,0.1561,0.575209,3.2149,0.098551,3.1813
45.062,-0.174968,-0.006858,-2.6955,0.387579,0.066042,0.1974,-0.271930,-0.048663,0.1561,0.567250,2.8929,0.105591,2.8516
45.562,-0.167277,-0.004389,-3.4361,0.388723,0.067134,0.2086,-0.271930,-0.048663,0.1561,0.560581,3.6447,0.113633,3.5922
46.062,-0.158307,-0.000359,-3.9673,0.387960,0.065879,0.2238,-0.271930,-0.048663,0.1561,0.550269,4.1911,0.123465,4.1234
46.562,-0.150909,-0.002794,-3.7342,0.386521,0.070798,0.2399,-0.271930,-0.048663,0.1561,0.542445,3.9741,0.129423,3.8903
47.062,-0.142701,-0.014252,-2.8921,0.386533,0.072093,0.2514,-0.271930,-0.048663,0.1561,0.536232,3.1435,0.133732,3.0482
47.562,-0.137683,-0.015108,-2.7178,0.382669,0.068085,1.8912,-0.325286,-0.071483,1.8105,0.526960,4.6090,0.195890,4.5283
48.062,-0.127871,-0.006293,-3.0385,0.382835,0.068875,1.8912,-0.325286,-0.071483,1.8105,0.516209,4.9297,0.207899,4.8491
48.562,-0.122095,-0.001659,-3.0772,0.382021,0.070331,1.8912,-0.325286,-0.071483,1.8105,0.509230,4.9684,0.214853,4.8878
49.062,-0.113134,-0.007673,-2.5327,0.381652,0.072092,1.8124,-0.346849,-0.058216,1.7792,0.501174,4.3451,0.239118,4.3119
49.562,-0.106946,-0.013494,-2.6662,0.381183,0.067568,1.8072,-0.346849,-0.058216,1.7792,0.494814,4.4735,0.244035,4.4455
50.062,-0.098465,-0.013146,-3.4625,0.380294,0.064136,1.8033,-0.346849,-0.058216,1.7792,0.484955,5.2659,0.252440,5.2418
50.562,-0.087739,-0.006812,-4.1506,0.381112,0.060578,1.7962,-0.346849,-0.058216,1.7792,0.473670,5.9468,0.264159,5.9298
51.062,-0.081804,-0.009035,-3.8008,0.380304,0.062883,1.7864,-0.346849,-0.058216,1.7792,0.467670,5.5872,0.269569,5.5800
51.562,-0.075818,-0.012858,-3.9219,0.376525,0.062193,1.7485,-0.346849,-0.058216,1.7792,0.458527,5.6704,0.274800,5.7011
52.062,-0.068276,-0.013273,-3.7115,0.375878,0.061905,1.6822,-0.372409,-0.043097,1.7097,0.450472,5.3937,0.305591,5.4212
52.562,-0.059362,-0.004197,-4.3505,0.372626,0.062241,1.6642,-0.372409,-0.043097,1.7097,0.437067,6.0147,0.315454,6.0602
53.062,-0.053184,-0.006735,-4.4490,0.370765,0.060745,1.6461,-0.372409,-0.043097,1.7097,0.429286,6.0952,0.321289,6.1588
53.562,-0.040940,-0.014839,-3.6246,0.370854,0.057998,1.4502,-0.384732,-0.066560,1.5055,0.418186,5.0747,0.347660,5.1301
54.062,-0.034917,-0.018345,-3.7990,0.368665,0.056447,1.4005,-0.384732,-0.066560,1.5055,0.410454,5.1995,0.353122,5.3045
54.562,-0.028791,-0.018152,-3.7206,0.368271,0.053550,1.3557,-0.384732,-0.066560,1.5055,0.403485,5.0763,0.359217,5.2261
55.062,-0.023500,-0.012945,-3.9248,0.364647,0.055849,1.3134,-0.384732,-0.066560,1.5055,0.394197,5.2382,0.365189,5.4303
55.562,-0.011634,-0.009700,-3.1503,0.365653,0.066575,1.2487,-0.384732,-0.066560,1.5055,0.384920,4.3990,0.377406,4.6558
56.062,-0.007430,-0.016712,-2.6342,0.363510,0.068676,1.2022,-0.384732,-0.066560,1.5055,0.380641,3.8364,0.380581,4.1397
56.562,0.013347,-0.021994,-3.3695,0.365315,0.066360,1.1558,-0.384732,-0.066560,1.5055,0.362889,4.5253,0.400565,4.8750
57.062,0.020719,-0.018558,-3.8621,0.365346,0.069976,1.1120,-0.384732,-0.066560,1.5055,0.355817,4.9741,0.408283,5.3676
57.562,0.016298,-0.011246,-4.7616,0.361369,0.075541,1.1119,-0.384732,-0.066560,1.5055,0.355817,5.8735,0.404827,6.2671
58.062,0.037145,-0.013671,-3.6470,0.362929,0.079542,1.5133,-0.434160,-0.034896,1.5159,0.338857,5.1603,0.471783,5.1628
58.562,0.053521,-0.024130,-2.2931,0.347286,0.071105,0.0000,-0.434160,-0.034896,1.5159,0.308817,2.2931,0.487800,3.8089
59.062,0.053014,-0.025381,-2.8132,0.340660,0.066046,-0.0882,-0.379163,-0.026371,-0.1645,0.301827,2.7251,0.432178,2.6488
59.562,0.052881,-0.014156,-3.1237,0.334529,0.066432,-0.0878,-0.379163,-0.026371,-0.1645,0.292951,3.0359,0.432216,2.9592
60.062,0.073676,-0.011719,-2.4488,0.340485,0.070167,-0.2341,-0.370797,-0.013440,-0.2882,0.279092,2.2147,0.444476,2.1606
60.562,0.076882,-0.021500,-1.3899,0.338232,0.070372,-0.2535,-0.370797,-0.013440,-0.2882,0.277028,1.1364,0.447751,1.1018
61.062,0.084307,-0.027484,-2.4145,0.337059,0.068020,-0.2699,-0.370797,-0.013440,-0.2882,0.270193,2.1446,0.455321,2.1263
61.562,0.094991,-0.019663,-2.1945,0.337384,0.067890,-0.2895,-0.370797,-0.013440,-0.2882,0.257721,1.9051,0.465829,1.9064
62.062,0.102289,-0.015009,-2.0099,0.334797,0.074173,-0.3110,-0.370797,-0.013440,-0.2882,0.249025,1.6989,0.473089,1.7217
62.562,0.107961,-0.019002,-2.4469,0.332149,0.073157,-0.3251,-0.370797,-0.013440,-0.2882,0.242391,2.1218,0.478790,2.1587
63.062,0.115824,-0.029763,-2.1899,0.330170,0.062668,-0.2824,-0.370797,-0.013440,-0.2882,0.233426,1.9075,0.486895,1.9017
63.562,0.123720,-0.024446,-2.2470,0.327380,0.063859,-0.3216,-0.370797,-0.013440,-0.2882,0.221981,1.9254,0.494639,1.9588
64.062,0.133458,-0.013995,-2.3145,0.327530,0.068236,-0.3707,-0.370797,-0.013440,-0.2882,0.210774,1.9438,0.504255,2.0263
64.562,0.141519,-0.020481,-2.1617,0.325978,0.070331,-0.3650,-0.370797,-0.013440,-0.2882,0.205601,1.7966,0.512365,1.8735
65.062,0.149887,-0.033508,-2.0821,0.324782,0.068003,-0.3881,-0.370797,-0.013440,-0.2882,0.202220,1.6940,0.521071,1.7939
65.562,0.156404,-0.037845,-1.4535,0.323267,0.058616,-0.4356,-0.370797,-0.013440,-0.2882,0.192739,1.0179,0.527766,1.1653
66.062,0.155834,-0.024255,0.6143,0.320926,0.060551,-0.4662,-0.427277,-0.033099,-0.4401,0.185600,1.0805,0.583179,1.0543
66.562,0.163239,-0.015871,0.6582,0.319979,0.062849,-0.7656,-0.450501,-0.026130,-0.7770,0.175398,1.4238,0.613825,1.4353
67.062,0.170255,-0.025822,0.4158,0.319125,0.053655,-0.7810,-0.457567,-0.022756,-0.7006,0.168757,1.1968,0.627830,1.1164
67.562,0.179177,-0.031469,-0.2705,0.318387,0.048876,-0.8377,-0.457567,-0.022756,-0.7006,0.160732,0.5671,0.636804,0.4301
68.062,0.185654,-0.030239,0.4153,0.318835,0.044298,-1.0912,-0.455425,-0.009957,-0.9983,0.152620,1.5064,0.641399,1.4136
68.562,0.192568,-0.021781,-0.7387,0.316546,0.053363,-1.1885,-0.455425,-0.009957,-0.9983,0.144973,0.4498,0.648100,0.2596
69.062,0.202820,-0.021823,-0.5935,0.317914,0.053041,-1.2890,-0.455425,-0.009957,-0.9983,0.137300,0.6955,0.658351,0.4048
69.562,0.206663,-0.029282,0.2767,0.317075,0.049866,-0.9363,-0.432253,-0.000110,-0.8818,0.135851,1.2130,0.639581,1.1585
70.062,0.217340,-0.030596,0.1150,0.317464,0.044300,-0.9540,-0.432253,-0.000110,-0.8818,0.125037,1.0690,0.650308,0.9968
70.562,0.226483,-0.024001,0.5927,0.317476,0.046448,-1.2260,1.874703,0.090142,-1.2167,0.115077,1.8187,1.652168,1.8094
71.062,0.233222,-0.021970,1.6210,0.314542,0.052784,-1.2977,1.874703,0.090142,-1.2167,0.110459,2.9187,1.645306,2.8377
71.562,0.241850,-0.026588,2.0774,0.314120,0.052148,-0.9467,1.889350,0.120557,-0.8791,0.106875,3.0240,1.654057,2.9565
72.062,0.252174,-0.031092,2.2229,0.314392,0.050657,-0.9284,1.889350,0.120557,-0.8791,0.102732,3.1513,1.644184,3.1020
72.562,0.261071,-0.022735,2.3278,0.313634,0.049073,-0.9216,1.936590,0.198138,-0.9433,0.088990,3.2494,1.690015,3.2711
73.062,0.267420,-0.021145,2.5515,0.313446,0.054523,-0.9066,1.936590,0.198138,-0.9433,0.088567,3.4581,1.683513,3.4948
73.562,0.273479,-0.024735,2.2234,0.313157,0.058414,-0.2799,1.919118,0.212074,-0.3344,0.092131,2.5032,1.662590,2.5578
74.062,0.282218,-0.024431,1.7013,0.312059,0.055642,-0.1229,1.919118,0.212074,-0.3344,0.085453,1.8242,1.653898,2.0357
74.562,0.287504,-0.024259,1.9989,0.311259,0.058420,0.0155,1.919118,0.212074,-0.3344,0.086024,1.9834,1.648641,2.3333
75.062,0.299773,-0.024278,2.4587,0.314351,0.063797,0.1458,1.919118,0.212074,-0.3344,0.089274,2.3129,1.636503,2.7931
75.562,0.304973,-0.021978,1.9306,0.313035,0.068925,0.2990,1.919118,0.212074,-0.3344,0.091260,1.6316,1.631026,2.2650
76.062,0.315088,-0.020484,0.9883,0.315076,0.071611,0.4413,1.919118,0.212074,-0.3344,0.092095,0.5470,1.620801,1.3227
76.562,0.321535,-0.023513,1.2768,0.312833,0.070791,0.5857,1.919118,0.212074,-0.3344,0.094704,0.6911,1.614860,1.6112
77.062,0.329030,-0.025156,1.4159,0.310260,0.072013,0.7475,1.919118,0.212074,-0.3344,0.098966,0.6684,1.607688,1.7504
77.562,0.338213,-0.027818,2.4413,0.310484,0.078212,-0.5560,1.898616,0.262686,-0.5484,0.109596,2.9973,1.587215,2.9897
78.062,0.344285,-0.025698,2.8867,0.307968,0.082347,-0.5833,1.898616,0.262686,-0.5484,0.113985,3.4700,1.580858,3.4351
78.562,0.351160,-0.015786,2.4239,0.307015,0.084578,-0.1121,1.933194,0.260349,-0.1039,0.109643,2.5360,1.605952,2.5278
79.062,0.357932,-0.017668,2.8923,0.304789,0.084863,-0.0217,1.933194,0.260349,-0.1039,0.115485,2.9140,1.599607,2.9962
79.565,0.372955,-0.024997,3.7533,0.305254,0.084805,0.0684,1.933194,0.260349,-0.1039,0.128996,3.6849,1.586117,3.8572
80.062,0.375574,-0.026023,2.6312,0.253842,0.167394,-0.0223,1.933194,0.260349,-0.1039,0.228537,2.6535,1.583726,2.7351
80.562,0.386680,-0.013687,1.1378,0.241614,0.189589,0.0817,1.933194,0.260349,-0.1039,0.249730,1.0562,1.570606,1.2417
81.062,0.390318,-0.009137,0.9346,0.229468,0.205363,0.3540,1.933194,0.260349,-0.1039,0.268110,0.5806,1.566234,1.0384
81.562,0.401461,-0.019427,1.4367,0.222281,0.217884,0.4255,1.933194,0.260349,-0.1039,0.297359,1.0112,1.557075,1.5405
82.062,0.408059,-0.024971,0.9273,0.217574,0.230475,-0.4414,1.930069,0.315087,-0.4376,0.318650,1.3687,1.559536,1.3649
82.562,0.417447,-0.017985,0.2451,0.213475,0.241582,-0.4651,1.930069,0.315087,-0.4376,0.330120,0.7102,1.548859,0.6827
83.062,0.424081,-0.016309,-0.4458,0.209169,0.250041,-0.2345,1.964070,0.304761,-0.2353,0.342241,0.2112,1.573103,0.2104
83.562,0.431602,-0.018214,-0.7857,0.204686,0.257221,-0.1934,1.964070,0.304761,-0.2353,0.356869,0.5923,1.566133,0.5504
84.062,0.439030,-0.021699,-0.9473,0.201539,0.266782,0.0472,2.339353,0.280159,0.0023,0.373662,0.9945,1.924148,0.9496
84.562,0.442906,-0.020132,-1.5398,0.198983,0.274612,0.1263,2.339353,0.280159,0.0023,0.382586,1.6661,1.920074,1.5421
85.062,0.453445,-0.017675,-2.3357,0.198562,0.277016,0.2177,2.339353,0.280159,0.0023,0.389626,2.5534,1.909282,2.3379
85.562,0.463202,-0.019157,-2.0109,0.199071,0.273104,0.2896,2.339353,0.280159,0.0023,0.393931,2.3005,1.899877,2.0132
86.062,0.467909,-0.021255,-2.0629,0.197630,0.271285,0.3628,2.339353,0.280159,0.0023,0.398284,2.4256,1.895562,2.0651
86.562,0.475996,-0.025499,-1.6842,0.197679,0.270774,0.4486,2.339353,0.280159,0.0023,0.406495,2.1328,1.888260,1.6865
87.062,0.483044,-0.023619,-2.3576,0.198052,0.267753,0.5419,2.339353,0.280159,0.0023,0.407575,2.8995,1.881001,2.3599
87.562,0.489624,-0.020211,-2.0457,0.199220,0.263644,0.6335,2.339353,0.280159,0.0023,0.406089,2.6792,1.873958,2.0479
88.062,0.499372,-0.019346,-2.0313,0.200063,0.261209,0.7438,2.339353,0.280159,0.0023,0.410240,2.7750,1.864198,2.0335
88.563,0.509411,-0.021927,-1.0670,0.201135,0.258664,0.8468,2.339353,0.280159,0.0023,0.416852,1.9138,1.854708,1.0693
89.062,0.515931,-0.025017,-1.0389,0.199960,0.253978,0.8317,2.339353,0.280159,0.0023,0.421516,1.8707,1.848783,1.0412
89.562,0.524192,-0.022476,-1.4273,0.195823,0.248843,-0.3944,-1.644423,-0.072018,-0.3660,0.425959,1.0329,2.169181,1.0613
90.062,0.532221,-0.011312,-1.6991,0.195433,0.252519,-0.4456,-1.644423,-0.072018,-0.3660,0.427823,1.2536,2.177490,1.3331
90.562,0.539869,-0.010490,-1.9599,0.194842,0.253710,-0.5055,-1.644423,-0.072018,-0.3660,0.434564,1.4544,2.185158,1.5939
91.062,0.545674,-0.021546,-2.6440,0.192599,0.254198,-0.0401,-1.644801,-0.036821,-0.0627,0.447992,2.6039,2.190528,2.5814
91.562,0.556945,-0.025808,-2.8035,0.191444,0.248965,0.2426,-1.645356,-0.084345,0.2121,0.457265,3.0461,2.203079,3.0156
92.062,0.561442,-0.018168,-1.6341,0.188998,0.248312,0.3625,-1.645356,-0.084345,0.2121,0.457959,1.9965,2.207790,1.8461
92.562,0.570894,-0.015200,-0.9492,0.190070,0.253499,0.4669,-1.645356,-0.084345,0.2121,0.466075,1.4161,2.217329,1.1613
93.062,0.578049,-0.018925,-0.6022,0.188053,0.254267,0.5809,-1.645356,-0.084345,0.2121,0.476162,1.1831,2.224367,0.8143
93.562,0.587072,-0.021006,-1.1625,0.188064,0.249954,0.6957,-1.645356,-0.084345,0.2121,0.482314,1.8582,2.233327,1.3746
94.062,0.589997,-0.020915,-0.8616,0.185250,0.250792,0.8133,-1.645356,-0.084345,0.2121,0.487489,1.6749,2.236253,1.0737
94.562,0.605369,-0.019768,-0.8393,0.186957,0.254833,0.8767,-1.645356,-0.084345,0.2121,0.500474,1.7160,2.251651,1.0514
95.062,0.611397,-0.020150,-0.7618,0.185883,0.266463,1.1131,-1.645356,-0.084345,0.2121,0.513040,1.8749,2.257666,0.9739
